label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.33:38015->172.19.0.8:443,20,172.19.0.8,443,172.19.0.33,38015,20,16,4,20341,19795,546,1017.05,131,1294,479.8469000629263,230253.0475,0.4718026646309683,1237.1875,411,1294,213.32171090573505,45506.15234375,0.1724247221263834,136.5,131,142,5.5,30.25,0.0402930402930402,0.0010138436367637,0.0,0.0121159553527832,0.0026885793752811,7.228459057186937e-06,0.0012842019399007,9.703636169433594e-05,0.0139751434326171,0.0034986080759665,1.2240258469218032e-05,0.0016850630442301,0.0,0.0029652118682861,0.0012439418529365,1.547391333487111e-06,18,2,0.9,0.1,0,0.0,1.0,0,2,18,0,0,0.0,0.1,0.0,0.9,0.0,0.7219280948873623,1.1917601481809736,0.0192630290985107
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.39:42688->172.19.0.8:443,20,172.16.0.39,42688,172.19.0.8,443,20,7,13,18957,3074,15883,947.85,86,1294,529.6763422128649,280557.0275,0.5588187394765679,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.7692307692307,375,1294,244.44227062568183,59752.023668639085,0.2000723741191125,0.0008672162106162,0.0,0.0094180107116699,0.0022076811931861,4.873856250747934e-06,0.0027433633804321,0.0,0.0131549835205078,0.0047145266551447,2.2226761582070747e-05,0.0005882581075032,2.694129943847656e-05,0.0039081573486328,0.0012570523937738,1.580180720692523e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0164771080017089
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:43962->172.19.0.8:443,20,172.16.0.53,43962,172.19.0.8,443,20,9,11,16707,3411,13296,835.35,86,1294,564.010130671427,318107.4275000001,0.6751782255000023,379.0,86,1294,492.635091455464,242689.33333333337,1.2998287373495092,1208.7272727272727,372,1294,264.59749566226776,70011.8347107438,0.2189058703583743,0.0260193222447445,2.193450927734375e-05,0.2534880638122558,0.063518461130082,0.0040345949043337,0.0617749989032745,2.193450927734375e-05,0.2564091682434082,0.0870124654590211,0.0075711691452573,0.0385303974151611,8.797645568847656e-05,0.2567050457000732,0.0820641098158338,0.0067345181198652,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9927744539878084,1.6709505944546683,0.4943671226501465
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.61:47033->172.19.0.8:443,20,172.19.0.61,47033,172.19.0.8,443,20,5,15,18217,2185,16032,910.85,69,1399,536.0961923946112,287399.12749999994,0.5885669346155912,437.0,131,1399,490.46223096177346,240553.2,1.122339201285523,1068.8,69,1294,450.8010943494556,203221.62666666677,0.4217824610305535,0.0466725198846114,8.893013000488281e-05,0.3432259559631347,0.0973971912495991,0.0094862128633109,0.2027894854545593,0.0031871795654296,0.5855998992919922,0.2343702647892292,0.0549294210173734,0.0491417135511125,8.893013000488281e-05,0.3460750579833984,0.1065943010475849,0.0113623450158231,14,6,0.7,0.3,0,0.0,1.0,1,5,14,0,0,0.05,0.25,0.0,0.7,0.0,0.8112781244591328,2.070950594454669,0.8867778778076172
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.51:37553->172.19.0.8:443,20,172.16.0.51,37553,172.19.0.8,443,20,11,9,10516,7152,3364,525.8,63,1394,577.7977673892484,333850.26,1.098892672858974,650.1818181818181,86,1394,606.701187223589,368086.3305785124,0.933125427776773,373.77777777777777,63,1294,499.98661710484873,249986.61728395065,1.3376574179380614,0.0601406348379034,0.0,0.4714250564575195,0.1143821938366149,0.0130832862668769,0.0671125888824462,0.0,0.2193000316619873,0.0762105636557767,0.0058080500127312,0.1070322692394256,8.58306884765625e-05,0.4716970920562744,0.1515902404793677,0.0229796010085925,10,10,0.5,0.5,0,0.0,1.0,4,6,10,0,0,0.2,0.3,0.0,0.5,0.0,0.9927744539878084,2.6282129458410015,1.142672061920166
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.47:45707->172.19.0.8:443,20,172.16.0.47,45707,172.19.0.8,443,20,16,4,16489,11313,5176,824.45,94,1294,575.1589758492864,330807.84750000003,0.697627479955469,707.0625,94,1294,587.0355045427406,344610.68359375,0.8302455646321797,1294.0,1294,1294,0.0,0.0,0.0,0.2006254823584305,0.0,0.9989678859710692,0.3174407888800318,0.1007686544447769,0.2541256109873454,0.0,0.9989678859710692,0.3377096117195446,0.1140477818477656,0.0006620089213053,9.298324584960938e-05,0.0017371177673339,0.0007606509111004,5.785898085580104e-07,0,20,0.0,1.0,0,0.0,1.0,8,12,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,1.490468570732828,3.8118841648101807
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.65:34437->172.19.0.8:443,20,172.19.0.65,34437,172.19.0.8,443,20,9,11,16504,7788,8716,825.2,69,1399,578.2903768869062,334419.76000000007,0.7007881445551456,865.3333333333334,131,1399,601.1651649551524,361399.5555555555,0.6947209148172022,792.3636363636364,69,1294,556.7309245174455,309949.32231404964,0.7026204875736461,0.0963556766510009,0.0,0.6813199520111084,0.1755626699676627,0.0308222510861744,0.2034996151924133,0.0,0.6914339065551758,0.2468584929903441,0.0609391155614638,0.0873047828674316,1.9788742065429688e-05,0.4495670795440674,0.1543283544781142,0.0238172409959224,7,13,0.35,0.65,0,0.0,1.0,6,7,7,0,0,0.3,0.35,0.0,0.35,0.0,0.9927744539878084,2.765957320949175,1.8307578563690183
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:53309->172.19.0.8:443,20,172.16.0.48,53309,172.19.0.8,443,20,14,6,12775,7473,5302,638.75,63,1394,603.3748316759658,364061.1875,0.944618131782334,533.7857142857143,83,1394,582.2733990356161,339042.31122448976,1.09083735936018,883.6666666666666,63,1294,580.29896509376,336746.8888888889,0.6566944154210789,0.1093905348526804,0.0,0.4450478553771972,0.1537847453052149,0.0236497478885898,0.1256315524761493,0.0,0.4000759124755859,0.1451181180390583,0.021059268183198,0.3184282302856445,8.797645568847656e-05,1.5905349254608154,0.6360534975154963,0.4045640517016955,8,12,0.4,0.6,0,0.0,1.0,4,8,8,0,0,0.2,0.4,0.0,0.4,0.0,0.8812908992306927,2.3414460711655214,2.0784201622009277
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.31:52043->172.19.0.8:443,20,172.16.0.31,52043,172.19.0.8,443,20,9,11,14391,3511,10880,719.55,70,1294,577.3187572736574,333296.9475000001,0.8023330654904558,390.1111111111111,86,1294,486.8098977457318,236983.87654320983,1.247874987100993,989.0909090909092,70,1294,500.6485710910771,250648.99173553725,0.5061704303310521,0.0247089988306949,0.0,0.1710758209228515,0.0445202140435603,0.0019820494584844,0.0586613714694976,0.0,0.1810839176177978,0.0573532902043878,0.0032893998972687,0.0428629159927368,8.702278137207031e-05,0.3207960128784179,0.0953423104933361,0.0090901561702077,11,9,0.55,0.45,0,0.0,1.0,2,7,11,0,0,0.1,0.35,0.0,0.55,0.0,0.9927744539878084,2.1609640474436813,0.4694709777832031
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.42:34858->172.19.0.8:443,20,172.16.0.42,34858,172.19.0.8,443,20,11,9,8249,4716,3533,412.45,94,1294,449.76310153235113,202286.84749999997,1.0904669694080522,428.72727272727275,98,1294,413.3136803290056,170828.19834710742,0.9640480245163404,392.55555555555554,94,1294,489.9149838063995,240016.69135802472,1.2480143940723454,0.2039248441395006,2.193450927734375e-05,1.3429369926452637,0.4202280509019998,0.1765916147648937,0.3874572038650513,3.2901763916015625e-05,3.828572034835815,1.1471177720243535,1.3158791828941168,0.3108302652835846,2.193450927734375e-05,1.275434970855713,0.4426042955886552,0.1958985624735296,7,13,0.35,0.65,0,0.0,1.0,2,11,7,0,0,0.1,0.55,0.0,0.35,0.0,0.9927744539878084,1.9464393446710155,3.8745720386505127
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:39501->172.19.0.8:443,20,172.16.0.62,39501,172.19.0.8,443,20,16,4,18821,13645,5176,941.05,94,1294,539.2177180879723,290755.7475,0.5729958217820226,852.8125,94,1294,569.6625337370801,324515.40234375,0.6679809849610321,1294.0,1294,1294,0.0,0.0,0.0,0.2179988434440211,0.0,1.5975098609924316,0.3960797518031104,0.1568791697884135,0.2761318683624267,0.0,1.5975098609924316,0.4274158882017647,0.1826843414873034,0.0002893606821695,8.797645568847656e-05,0.0006661415100097,0.0002666354356742,7.109445555720917e-08,0,20,0.0,1.0,0,0.0,1.0,10,10,0,0,0,0.5,0.5,0.0,0.0,0.0,0.7219280948873623,1.319035274338866,4.141978025436401
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.46:49538->172.19.0.8:443,20,172.16.0.46,49538,172.19.0.8,443,20,16,4,16523,11347,5176,826.15,94,1294,573.0438268579464,328379.2275000001,0.6936316974616552,709.1875,94,1294,584.8699875559952,342072.90234375,0.8247043095880782,1294.0,1294,1294,0.0,0.0,0.0,0.1794093659049586,0.0,0.8002891540527344,0.2740377478462142,0.0750966872446253,0.2272518634796142,0.0,0.8002891540527344,0.2912011929098395,0.0847981347521135,0.0005863507588704,9.107589721679688e-05,0.0015408992767333,0.000675127729354,4.55797450942757e-07,0,20,0.0,1.0,0,0.0,1.0,8,12,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,1.395461844238322,3.408777952194214
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.58:35332->172.19.0.8:443,20,172.16.0.58,35332,172.19.0.8,443,20,14,6,9257,6094,3163,462.85,63,1294,547.3184881766739,299557.52749999997,1.1824964635987336,435.2857142857143,83,1294,543.2344177728996,295103.63265306124,1.2479950523171308,527.1666666666666,63,1294,551.3986509071474,304040.4722222222,1.045966457617099,0.1691751103652151,0.0,1.357483148574829,0.32600629596218,0.1062801050069805,0.2472559305337759,0.0,1.357483148574829,0.3741386052427495,0.1399796959329899,0.2992691993713379,8.893013000488281e-05,1.0638840198516846,0.4016492578714161,0.1613221263486593,8,12,0.4,0.6,0,0.0,1.0,4,8,8,0,0,0.2,0.4,0.0,0.4,0.0,0.8812908992306927,2.2709505944546686,3.214327096939087
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.29:52943->172.19.0.8:443,20,172.16.0.29,52943,172.19.0.8,443,20,9,11,16711,3405,13306,835.55,86,1294,563.108912644792,317091.64749999996,0.6739380200404428,378.3333333333333,86,1294,490.75633238683514,240841.77777777784,1.2971533014630003,1209.6363636363635,382,1294,261.7227098658123,68498.77685950416,0.2163647834453581,0.013607150629947,1.0013580322265623e-05,0.1280078887939453,0.0310786125358938,0.0009658801571562,0.0322897434234619,1.1920928955078123e-05,0.1285400390625,0.0415186967189307,0.0017238021772385,0.0130527973175048,8.702278137207031e-05,0.0721089839935302,0.0261045662430709,0.0006814483787388,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9927744539878084,1.833206219346495,0.2585358619689941
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.31:39530->172.19.0.8:443,20,172.16.0.31,39530,172.19.0.8,443,20,14,6,14585,6821,7764,729.25,98,1294,566.5898759243762,321024.0875,0.7769487499820037,487.2142857142857,98,1294,513.1616535294323,263334.8826530612,1.0532565825263236,1294.0,1294,1294,0.0,0.0,0.0,0.031050682067871,0.0,0.2000858783721923,0.0587520021766441,0.0034517977597643,0.0453817660991962,0.0,0.2000858783721923,0.0668399817047314,0.0044675831542888,0.0326272010803222,9.512901306152344e-05,0.1624047756195068,0.0648889110424628,0.0042105707762766,5,15,0.25,0.75,0,0.0,1.0,4,11,5,0,0,0.2,0.55,0.0,0.25,0.0,0.8812908992306927,2.085475297227334,0.5899629592895508
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.49:42100->172.19.0.8:443,20,172.16.0.49,42100,172.19.0.8,443,20,16,4,14157,8981,5176,707.85,94,1294,586.232741750237,343668.8275,0.8281878106240544,561.3125,94,1294,567.6441137224538,322219.83984375,1.01128001553939,1294.0,1294,1294,0.0,0.0,0.0,0.1989829414769222,0.0,1.6010079383850098,0.3894146976757419,0.1516438067658894,0.2520450592041016,0.0,1.6010079383850098,0.4227501693520185,0.1787177056871603,0.0002760092417399,0.0001089572906494,0.0006060600280761,0.0002333870149314,5.446949873860125e-08,0,20,0.0,1.0,0,0.0,1.0,6,14,0,0,0,0.3,0.7,0.0,0.0,0.0,0.7219280948873623,1.5783898247235195,3.780675888061523
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:40469->172.19.0.8:443,20,172.16.0.31,40469,172.19.0.8,443,20,6,14,20169,2988,17181,1008.45,86,1294,495.3033893483872,245325.44750000007,0.4911531452708485,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1227.2142857142858,381,1294,234.69864524882257,55083.454081632655,0.1912450400723773,0.000825894506354,0.0,0.0088670253753662,0.002093046248883,4.380842599963529e-06,0.0030888080596923,0.0,0.0125548839569091,0.0047940570705839,2.298298319601599e-05,0.0005249977111816,1.7881393432617188e-05,0.0038940906524658,0.0011928230213836,1.422826760342734e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.8812908992306927,1.2917601481809735,0.0156919956207275
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.39:35919->172.19.0.8:443,20,172.19.0.39,35919,172.19.0.8,443,20,8,12,14226,2674,11552,711.3,66,1399,554.9573947610754,307977.7100000001,0.7802015953340018,334.25,131,1399,409.7525930363346,167897.1875,1.2258865909837982,962.6666666666666,66,1294,493.3576007544854,243401.72222222225,0.5124905825011968,0.0098318426232588,0.0,0.1316850185394287,0.0292695818141996,0.0008567084195781,0.0266230106353759,0.0,0.1316850185394287,0.0439034359116068,0.0019275116848445,0.0159076343883167,4.410743713378906e-05,0.1519310474395752,0.043415759376485,0.0018849281622368,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,0.9709505944546686,2.6219280948873624,0.1868050098419189
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.53:55262->172.19.0.8:443,20,172.19.0.53,55262,172.19.0.8,443,20,7,13,21717,9793,11924,1085.85,96,1399,451.0502494179556,203446.3275,0.4153890955638031,1399.0,1399,1399,0.0,0.0,0.0,917.2307692307692,96,1294,481.4133285435793,231758.79289940823,0.5248551887845129,0.2409970634861996,0.0,2.1222259998321533,0.5389395400337762,0.2904558278118182,0.3762313524881999,0.0,1.1989600658416748,0.4564986227415766,0.2083909925649562,0.01661084095637,5.2928924560546875e-05,0.1246321201324462,0.0357915984365827,0.0012810385186455,0,20,0.0,1.0,0,0.0,1.0,8,12,0,0,0,0.4,0.6,0.0,0.0,0.0,0.934068055375491,1.9393538721672008,4.578944206237793
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.55:38403->172.19.0.8:443,20,172.16.0.55,38403,172.19.0.8,443,20,10,10,17824,5816,12008,891.2,86,1294,550.6219755876076,303184.55999999994,0.6178433298783748,581.6,86,1294,582.3021895888766,339075.83999999997,1.0012073411087974,1200.8,376,1294,274.93446491846015,75588.96,0.2289594144890574,0.0264798340044523,8.106231689453125e-06,0.20048189163208,0.055485131002454,0.0030785997623594,0.0558908780415852,8.106231689453125e-06,0.20048189163208,0.0698703315539061,0.0048818632314527,0.0200277699364556,9.512901306152344e-05,0.1316990852355957,0.0421898420579355,0.0017799827728735,11,9,0.55,0.45,0,0.0,1.0,4,5,11,0,0,0.2,0.25,0.0,0.55,0.0,1.0,1.578897902987479,0.5031168460845947
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.45:35742->172.19.0.8:443,20,172.16.0.45,35742,172.19.0.8,443,20,14,6,9354,6127,3227,467.7,87,1294,543.8868540422723,295812.91000000003,1.1628968442212364,437.6428571428572,87,1294,541.7158726996043,293456.0867346939,1.2378035282837376,537.8333333333334,92,1294,542.4808496363925,294285.47222222225,1.008641183085948,0.1453833580017089,0.0,0.8005549907684326,0.2050970197758109,0.0420647875209193,0.2124833693871131,0.0,0.8005549907684326,0.2207186375538978,0.0487167169636489,0.4631063938140869,7.510185241699219e-05,1.72517991065979,0.6711288414277254,0.450413921796121,3,17,0.15,0.85,0,0.0,1.0,4,13,3,0,0,0.2,0.65,0.0,0.15,0.0,0.8812908992306927,2.0199730940219753,2.7622838020324707
