label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.19:36732->172.19.0.8:443,20,38,172.19.0.19,36732,172.19.0.8,443,20,3,17,20493,721,19772,1024.65,68,1294,468.4801249786377,219473.62750000003,0.4572099009209366,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,1163.0588235294117,68,1294,356.480256129818,127078.17301038063,0.3065023444369262,0.0016515756908215,0.0,0.0228021144866943,0.0051797530913042,2.6829842086876063e-05,0.0147244930267333,0.0,0.0294489860534667,0.0147244930267333,0.0002168106948943,0.0015691220760345,3.409385681152344e-05,0.0242891311645507,0.005866485317204,3.4415649976971e-05,17,3,0.85,0.15,0,0.0,1.0,0,2,17,1,0,0.0,0.1,0.05,0.85,0.0,0.6098403047164004,1.2917601481809735,0.0313799381256103
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:43531->172.19.0.8:443,20,53,172.16.0.33,43531,172.19.0.8,443,20,6,14,20158,2988,17170,1007.9,86,1294,496.00543343798154,246021.38999999996,0.4921177035797019,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1226.428571428571,370,1294,237.5315661085052,56421.244897959186,0.1936774563493927,0.0009160041809082,0.0,0.0094618797302246,0.0022702426082054,5.1540015001113425e-06,0.0034348011016845,0.0,0.013833999633789,0.0052695679337282,2.776834620817681e-05,0.0006109384390024,1.5020370483398438e-05,0.004606008529663,0.0014082828401826,1.98326055795287e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.8812908992306927,1.2917601481809735,0.0174040794372558
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,20,1664,172.16.0.24,53686,172.19.0.8,443,20,10,10,11848,3427,8421,592.4,86,1294,575.3738263077319,331055.04,0.971258991066394,342.7,86,1294,476.41558538738,226971.80999999997,1.3901826244160491,842.1,96,1294,557.1697138215608,310438.08999999997,0.6616431704329186,0.0222333104986893,0.0,0.1628849506378173,0.0412948501688419,0.0017052646504671,0.0469369888305664,0.0,0.1628849506378173,0.0508631917692764,0.0025870642769581,0.0439840952555338,0.0001108646392822,0.3529880046844482,0.1094610018010603,0.0119817109152917,7,13,0.35,0.65,0,0.0,1.0,2,11,7,0,0,0.1,0.55,0.0,0.35,0.0,1.0,1.8219280948873624,0.4224328994750976
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.39:33528->172.19.0.8:443,20,47,172.19.0.39,33528,172.19.0.8,443,20,8,12,15693,1070,14623,784.65,131,1292,563.9417766933036,318030.32749999996,0.7187176151064852,133.75,131,142,4.763139720814412,22.6875,0.0356122595948741,1218.5833333333333,411,1292,243.49553669192565,59290.076388888905,0.1998185352050268,0.0908212661743164,0.0,1.209428071975708,0.2786260678029619,0.0776324856593407,0.2464808736528669,0.0,1.209428071975708,0.4153134356650719,0.1724852498439258,0.146309267390858,3.719329833984375e-05,1.6067118644714355,0.4618198746115706,0.2132775965862468,18,2,0.9,0.1,0,0.0,1.0,0,2,18,0,0,0.0,0.1,0.0,0.9,0.0,0.9709505944546686,1.543751954420502,1.7256040573120115
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.29:41017->172.19.0.8:443,20,27,172.16.0.29,41017,172.19.0.8,443,20,13,7,11684,8437,3247,584.2,63,1294,582.7962422665404,339651.4600000001,0.997597128152243,649.0,86,1294,597.2600258359322,356719.53846153844,0.9202773895777075,463.8571428571428,63,1294,534.4838440887028,285672.9795918367,1.1522595961259376,0.130237529152318,0.0,0.6274352073669434,0.1743847911458619,0.0304100553829858,0.2062094211578369,0.0,0.6484880447387695,0.1891303074038003,0.035770273178656,0.2853184938430786,1.1920928955078123e-05,0.6274352073669434,0.2735213112804212,0.074813907724561,7,13,0.35,0.65,0,0.0,1.0,6,7,7,0,0,0.3,0.35,0.0,0.35,0.0,0.934068055375491,2.408694969562842,2.474513053894043
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:59473->172.19.0.8:443,20,64,172.16.0.31,59473,172.19.0.8,443,20,10,10,15349,3344,12005,767.45,86,1294,583.7401369616449,340752.5475,0.7606230203422306,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1200.5,373,1294,275.8344612262942,76084.65,0.2297663150573046,0.0008254176691958,0.0,0.0092849731445312,0.0020836639850618,4.3416556026439305e-06,0.0017425484127468,0.0,0.00962495803833,0.002909536846386,8.465404660477989e-06,0.000706672668457,9.107589721679688e-05,0.0050339698791503,0.0015351907148725,2.356810531030836e-06,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.7387586809150082,0.0156829357147216
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.51:47346->172.19.0.8:443,20,21,172.19.0.51,47346,172.19.0.8,443,20,10,10,10650,5334,5316,532.5,66,1399,541.153536438597,292847.15,1.0162507726546424,533.4,131,1399,569.170132737128,323954.63999999996,1.0670606163050769,531.6,66,1294,511.60340108330007,261738.04,0.962384125438864,0.2628573743920577,0.0,2.0971128940582275,0.5736121932864368,0.3290309482868765,0.5455087820688883,0.0,4.300566911697388,1.330919501952753,1.7713467206781646,0.48459702067905,1.5974044799804688e-05,2.0971128940582275,0.8060279017790805,0.6496809784463871,6,14,0.3,0.7,0,0.0,1.0,3,11,6,0,0,0.15,0.55,0.0,0.3,0.0,1.0,3.2709505944546686,4.994290113449097
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.36:60665->172.19.0.8:443,20,51,172.16.0.36,60665,172.19.0.8,443,20,7,13,18967,3086,15881,948.35,86,1294,528.8142655980453,279644.52749999997,0.557615084724042,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1221.6153846153843,373,1294,244.9752070537056,60012.85207100593,0.2005338260624754,0.0095407837315609,1.0967254638671877e-05,0.0862901210784912,0.0224380608113393,0.0005034665729733,0.0295336643854777,1.0967254638671877e-05,0.0882389545440673,0.0326704419139281,0.0010673577748513,0.0102576613426208,2.288818359375e-05,0.0902140140533447,0.0257212989843551,0.0006615852214425,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.934068055375491,1.4567796494470395,0.1812748908996582
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,20,2675,172.16.0.51,35203,172.19.0.8,443,20,10,10,17890,5840,12050,894.5,88,1294,547.6158781481779,299883.15,0.6122033293998635,584.0,88,1294,580.2757964968038,336720.0,0.9936229392068556,1205.0,410,1294,265.00150942966343,70225.8,0.2199182650868576,0.0246573121924149,0.0,0.19970703125,0.0500183895109709,0.0025018392892712,0.0520448949601915,0.0,0.19970703125,0.0630414796507046,0.0039742281565502,0.0271470016903347,9.393692016601562e-05,0.1338660717010498,0.0487681898306418,0.0023783363393575,5,15,0.25,0.75,0,0.0,1.0,4,11,5,0,0,0.2,0.55,0.0,0.25,0.0,1.0,1.5166422780956523,0.4684889316558838
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.43:41249->172.19.0.8:443,20,6065,172.16.0.43,41249,172.19.0.8,443,20,10,10,15591,3588,12003,779.55,86,1294,571.2135743310029,326284.94750000007,0.7327478344314065,358.8,86,1294,471.267185363038,222092.76,1.3134536938769177,1200.3,371,1294,276.4344587782066,76416.01,0.2303044728636229,0.024292368637888,0.0,0.2446119785308838,0.0585399423092511,0.0034269248455704,0.0512838893466525,0.0,0.2468569278717041,0.0773640613248473,0.0059851979846747,0.0394677850935194,8.702278137207031e-05,0.2702920436859131,0.0857100227315365,0.0073462079966405,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.9192407046368487,0.461555004119873
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:40738->172.19.0.8:443,20,39,172.16.0.40,40738,172.19.0.8,443,20,16,4,15248,10072,5176,762.4,83,1394,598.2917682870124,357953.0400000001,0.7847478597678547,629.5,83,1394,599.2739356921841,359129.25,0.951984012219514,1294.0,1294,1294,0.0,0.0,0.0,0.1095494847548635,0.0,0.4171919822692871,0.153189341658413,0.023466974397738,0.1387626806894938,0.0,0.4178400039672851,0.160334879292524,0.0257072735177482,0.0002666314442952,0.000108003616333,0.0005030632019042,0.0001704075656366,2.9038738426202652e-08,5,15,0.25,0.75,0,0.0,1.0,6,9,5,0,0,0.3,0.45,0.0,0.25,0.0,0.7219280948873623,2.0609640474436812,2.0814402103424072
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.36:39903->172.19.0.8:443,20,51,172.16.0.36,39903,172.19.0.8,443,20,5,15,21368,2900,18468,1068.4,86,1294,451.33694730212375,203705.04,0.4224419199757803,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1231.2,376,1294,228.5628141233827,52240.96,0.1856423116661653,0.0023060597871479,9.5367431640625e-07,0.0296871662139892,0.0067541916171072,4.561910440060126e-05,0.0106075406074523,9.5367431640625e-07,0.0380411148071289,0.0159362758015213,0.0002539648864221,0.0025353602000645,1.4066696166992188e-05,0.0299701690673828,0.0077083256612132,5.941828449931794e-05,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.8112781244591328,1.1219280948873622,0.0438151359558105
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.54:59478->172.19.0.8:443,20,25,172.16.0.54,59478,172.19.0.8,443,20,13,7,14352,6197,8155,717.6,94,1294,579.5176787639873,335840.74000000005,0.8075775902508184,476.6923076923077,94,1294,545.0653291283087,297096.2130177515,1.1434321895543027,1165.0,391,1294,315.98417681903,99846.0,0.271231053063545,0.0560829513951351,0.0,0.4007039070129394,0.1013598117339743,0.0102738114347467,0.0887980063756306,0.0,0.4007039070129394,0.116867675822909,0.0136580536522485,0.0434225002924601,9.179115295410156e-05,0.2046101093292236,0.0748068854777065,0.0055960701148747,0,20,0.0,1.0,0,0.0,1.0,4,16,0,0,0,0.2,0.8,0.0,0.0,0.0,0.934068055375491,1.860964047443681,1.0655760765075684
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.25:51674->172.19.0.8:443,20,5708,172.16.0.25,51674,172.19.0.8,443,20,11,9,17833,6193,11640,891.65,88,1294,549.0688731844119,301476.6274999999,0.6157896856215016,563.0,88,1294,555.0806657185472,308114.54545454547,0.9859336868890712,1293.3333333333333,1292,1294,0.9428090415820634,0.8888888888888888,0.0007289760630789,0.0287234657689144,3.0994415283203125e-05,0.2009370326995849,0.0557437128067472,0.0031073615174811,0.0545516967773437,3.0994415283203125e-05,0.2009370326995849,0.0674472709097385,0.0045491343531716,0.0409867465496063,8.702278137207031e-05,0.1780650615692138,0.0709803116390553,0.0050382046403774,7,13,0.35,0.65,0,0.0,1.0,4,9,7,0,0,0.2,0.45,0.0,0.35,0.0,0.9927744539878084,1.578897902987479,0.545745849609375
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,20,9745,172.16.0.41,41718,172.19.0.8,443,20,10,10,15501,3491,12010,775.05,86,1294,575.5758399203357,331287.5475,0.7426305914719512,349.1,86,1294,473.76037191812486,224448.89,1.3570907244861783,1201.0,378,1294,274.33446739336273,75259.4,0.2284217047405185,0.0139186884227551,0.0,0.1424798965454101,0.0349013707219073,0.001218105678268,0.029383897781372,0.0,0.1428859233856201,0.0463551124422508,0.0021487964495337,0.013548453648885,9.79900360107422e-05,0.0784528255462646,0.0265109932636581,0.0007028327638257,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.9192407046368487,0.2644550800323486
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.31:54897->172.19.0.8:443,20,50,172.16.0.31,54897,172.19.0.8,443,20,7,13,18953,3074,15879,947.65,86,1294,529.8933170931674,280786.92750000005,0.5591656382558617,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.4615384615386,371,1294,245.50814349163664,60274.24852071004,0.2009953942560158,0.0010484268790797,9.5367431640625e-07,0.0134730339050292,0.0030465279207129,9.281332371683373e-06,0.0033108393351236,9.5367431640625e-07,0.0169260501861572,0.0061310750675443,3.759008148386379e-05,0.0005372563997904,1.4066696166992188e-05,0.0036299228668212,0.0011650639704027,1.3573740551306753e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0199201107025146
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.37:45239->172.19.0.8:443,20,51,172.16.0.37,45239,172.19.0.8,443,20,7,13,18972,3086,15886,948.6,86,1294,528.5433189436793,279358.0399999999,0.557182499413535,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1222.0,378,1294,243.6428660023645,59361.84615384616,0.1993804140772213,0.0037388927058169,9.5367431640625e-07,0.0289258956909179,0.0081169272407113,6.588450783100123e-05,0.0117981433868408,9.5367431640625e-07,0.0325939655303955,0.0125774225575008,0.0001581915581899,0.0035094221433003,2.5033950805664062e-05,0.0387439727783203,0.0106551914315911,0.0001135331044438,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.934068055375491,1.4567796494470395,0.0710389614105224
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.30:40233->172.19.0.8:443,20,2561,172.19.0.30,40233,172.19.0.8,443,20,7,13,16606,2543,14063,830.3,68,1399,538.6531444259839,290147.2099999999,0.648745205860513,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1081.7692307692307,68,1294,407.4483740485325,166014.1775147929,0.3766499937873087,0.0070548935940391,2.5987625122070312e-05,0.085641860961914,0.019372783515709,0.0003753047411465,0.0222845077514648,2.5987625122070312e-05,0.085641860961914,0.0296646868397221,0.0008799936452987,0.0097579956054687,2.8133392333984375e-05,0.1058430671691894,0.0291180146888992,0.0008478587794229,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,0.934068055375491,2.4232196723355077,0.1340429782867431
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.30:54050->172.19.0.8:443,20,527,172.19.0.30,54050,172.19.0.8,443,20,6,14,14680,2340,12340,734.0,69,1399,575.554515228575,331263.0,0.7841342169326635,390.0,131,1399,461.0271141700887,212546.0,1.18212080556433,881.4285714285714,69,1294,556.4989685891758,309691.1020408164,0.6313602560979303,0.0602287869704397,0.0,0.4767980575561523,0.1087756456482043,0.0118321410861837,0.2147289752960205,0.0,0.6216700077056885,0.2292575599486569,0.052559028793612,0.0768863788017859,2.002716064453125e-05,0.5719430446624756,0.1551156243085108,0.024060856904619,12,8,0.6,0.4,0,0.0,1.0,1,7,12,0,0,0.05,0.35,0.0,0.6,0.0,0.8812908992306927,2.5954618442383217,1.1443469524383545
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:33765->172.19.0.8:443,20,59,172.16.0.25,33765,172.19.0.8,443,20,7,13,18970,3086,15884,948.5,86,1294,528.651444715703,279472.35,0.5573552395526652,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1221.8461538461538,376,1294,244.17580241540537,59621.822485207085,0.1998416917275415,0.0007291593049701,0.0,0.0085608959197998,0.0019334807860724,3.7383479501112954e-06,0.002271811167399,0.0,0.0089790821075439,0.0031155411497092,9.70659665553184e-06,0.0004410942395528,2.193450927734375e-05,0.0044329166412353,0.0012128250260642,1.4709445438477869e-06,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.934068055375491,1.4567796494470395,0.0138540267944335
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.39:42008->172.19.0.8:443,20,64,172.16.0.39,42008,172.19.0.8,443,20,10,10,15351,3344,12007,767.55,86,1294,583.6727229364072,340673.84750000003,0.7604360926798349,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1200.7,375,1294,275.23446368505523,75754.01,0.2292283365412303,0.0056044678939016,1.1920928955078123e-05,0.0506620407104492,0.0130494861909189,0.0001702890898469,0.0118316544426812,6.079673767089844e-05,0.0511920452117919,0.0171164212268173,0.0002929718756138,0.0062005519866943,9.79900360107422e-05,0.0278339385986328,0.0113279460879076,0.0001283223625705,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.7387586809150082,0.1064848899841308
