label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_31.csv,normal_traffic_recording_31.pcap,172.19.0.31:50027->172.19.0.8:443,19,172.19.0.31,50027,172.19.0.8,443,19,10,9,6328,2887,3441,333.05263157894734,68,1399,439.75285806607934,193382.57617728537,1.320370465116231,288.7,131,1399,378.1322652194599,142984.00999999998,1.3097757714563905,382.3333333333333,68,1294,494.73898842386245,244766.66666666672,1.2939990978828138,1.2015264961454604,0.0,18.259485006332397,4.148482357485815,17.209905870371063,2.4030529922909207,0.0,18.680373907089233,5.769192414650436,33.28358111726013,0.3962136209011078,1.5974044799804688e-05,2.0804190635681152,0.6598943450565071,0.4354605466375565,8,11,0.4210526315789473,0.5789473684210527,0,0.0,1.0,1,10,8,0,0,0.0526315789473684,0.5263157894736842,0.0,0.4210526315789473,0.0,0.9980008838722996,2.80004461847901,21.62747693061829
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.37:53758->172.19.0.8:443,19,172.16.0.37,53758,172.19.0.8,443,19,6,13,18877,2988,15889,993.5263157894736,86,1294,503.7687824285904,253782.9861495845,0.5070512722436414,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1222.2307692307693,381,1294,242.84346140170652,58972.94674556212,0.1986887153516385,0.0015598932902018,9.5367431640625e-07,0.0089199542999267,0.002794344268362,7.808359890128082e-06,0.0055757999420166,9.5367431640625e-07,0.0125119686126708,0.004865334720269,2.3671481940255032e-05,0.0015965104103088,2.5987625122070312e-05,0.0095870494842529,0.0034970474617436,1.222934094968764e-05,13,6,0.6842105263157895,0.3157894736842105,0,0.0,1.0,2,4,13,0,0,0.1052631578947368,0.2105263157894736,0.0,0.6842105263157895,0.0,0.8997437586982626,1.3372449392958772,0.0280780792236328
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,19,172.16.0.24,53686,172.19.0.8,443,19,9,10,11762,3341,8421,619.0526315789474,88,1294,578.1623769080985,334271.7340720222,0.9339470465272804,371.22222222222223,88,1294,494.0199676076482,244055.72839506177,1.3307930884372443,842.1,96,1294,557.1697138215608,310438.08999999997,0.6616431704329186,0.0234676069683498,0.0,0.1628849506378173,0.0420839079431526,0.0017710553077677,0.0522283613681793,0.0,0.1628849506378173,0.0515602531179951,0.0026584597015917,0.0439840952555338,0.0001108646392822,0.3529880046844482,0.1094610018010603,0.0119817109152917,6,13,0.3157894736842105,0.6842105263157895,0,0.0,1.0,2,11,6,0,0,0.1052631578947368,0.5789473684210527,0.0,0.3157894736842105,0.0,0.9980008838722996,1.7216117239699014,0.4224169254302978
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.36:48733->172.19.0.8:443,19,172.19.0.36,48733,172.19.0.8,443,19,6,13,16933,2323,14610,891.2105263157895,68,1399,541.5595976288607,293286.7977839335,0.6076674159893908,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1123.8461538461538,68,1294,398.4349857502758,158750.4378698225,0.3545280502911421,0.0060591565238104,0.0,0.0589158535003662,0.0140452686971516,0.0001972695727751,0.0217213630676269,0.0,0.0589158535003662,0.0207179677427745,0.0004292341873906,0.0081860820452372,1.4781951904296877e-05,0.0798408985137939,0.0221733560511085,0.0004916577185692,14,5,0.7368421052631579,0.2631578947368421,0,0.0,1.0,1,4,14,0,0,0.0526315789473684,0.2105263157894736,0.0,0.7368421052631579,0.0,0.8997437586982626,1.9948414446449676,0.1090648174285888
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.31:37445->172.19.0.8:443,19,172.16.0.31,37445,172.19.0.8,443,19,15,4,14029,8853,5176,738.3684210526316,94,1294,585.7722936904763,343129.18005540164,0.7933333509244458,590.2,94,1294,574.7602630662631,330349.3599999999,0.9738398222064776,1294.0,1294,1294,0.0,0.0,0.0,0.1462307771046956,0.0,0.8006641864776611,0.2413760155555915,0.0582623808854931,0.1880109991346086,0.0,0.8006641864776611,0.2590017797782781,0.0670819219283156,0.0005239645640055,0.0001070499420166,0.0010619163513183,0.0003991073050742,1.592866409636271e-07,0,19,0.0,1.0,0,0.0,1.0,6,13,0,0,0,0.3157894736842105,0.6842105263157895,0.0,0.0,0.0,0.7424875695421236,1.5779772001172403,2.6321539878845215
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.25:57818->172.19.0.8:443,19,172.16.0.25,57818,172.19.0.8,443,19,7,12,17669,3074,14595,929.9473684210526,86,1294,537.1486586043413,288528.6814404432,0.5776118916453951,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1216.25,379,1294,252.44145360855455,63726.6875,0.2075572074890479,0.0008292198181152,0.0,0.0087361335754394,0.0020803595728935,4.327895952529717e-06,0.0024813413619995,0.0,0.0119969844818115,0.0043063320325657,1.8544495574701617e-05,0.0005627111955122,2.2172927856445312e-05,0.0034270286560058,0.0011399254910279,1.2994301250953805e-06,13,6,0.6842105263157895,0.3157894736842105,0,0.0,1.0,2,4,13,0,0,0.1052631578947368,0.2105263157894736,0.0,0.6842105263157895,0.0,0.9494520153879484,1.4657904693384451,0.0149259567260742
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.37:35781->172.19.0.8:443,19,172.19.0.37,35781,172.19.0.8,443,19,4,15,20472,2054,18418,1077.4736842105262,131,1399,433.390837153408,187827.6177285318,0.4022286980224087,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1227.8666666666666,326,1294,241.0349536662451,58097.84888888892,0.1963038497661894,0.0021649996439615,0.0,0.0202939510345459,0.005555897123599,3.0867992848015995e-05,0.0121166706085205,0.0,0.0352590084075927,0.0163701643489872,0.0002679822808128,0.0017192874635968,2.5987625122070312e-05,0.0236060619354248,0.0060703002252683,3.6848544824892426e-05,14,5,0.7368421052631579,0.2631578947368421,0,0.0,1.0,1,4,14,0,0,0.0526315789473684,0.2105263157894736,0.0,0.7368421052631579,0.0,0.7424875695421236,1.442508097190614,0.0389699935913085
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.53:36639->172.19.0.8:443,19,172.16.0.53,36639,172.19.0.8,443,19,7,12,17670,3074,14596,930.0,86,1294,537.0947186875936,288470.7368421053,0.5775212028898856,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1216.3333333333333,380,1294,252.16506939348724,63587.22222222224,0.2073157599836836,0.0013812780380249,0.0,0.0107069015502929,0.0028987358377779,8.402669457218002e-06,0.0041344960530598,0.0,0.013887882232666,0.0056519552440751,3.1944598081028954e-05,0.0012869184667413,2.002716064453125e-05,0.0104360580444335,0.003049086034977,9.296925648692e-06,13,6,0.6842105263157895,0.3157894736842105,0,0.0,1.0,2,4,13,0,0,0.1052631578947368,0.2105263157894736,0.0,0.6842105263157895,0.0,0.9494520153879484,1.4657904693384451,0.0248630046844482
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,19,172.16.0.51,35203,172.19.0.8,443,19,10,9,16598,5840,10758,873.578947368421,88,1294,553.9969899015197,306912.66481994453,0.634169346194052,584.0,88,1294,580.2757964968038,336720.0,0.9936229392068556,1195.3333333333333,410,1294,277.65846326417324,77094.22222222223,0.2322853847720356,0.0260224474800957,0.0,0.19970703125,0.0510433351984138,0.0026054220681776,0.0520448949601915,0.0,0.19970703125,0.0630414796507046,0.0039742281565502,0.0305207669734954,9.393692016601562e-05,0.1338660717010498,0.0507265980734413,0.0025731877521044,4,15,0.2105263157894736,0.7894736842105263,0,0.0,1.0,4,11,4,0,0,0.2105263157894736,0.5789473684210527,0.0,0.2105263157894736,0.0,0.9980008838722996,1.562688039303908,0.4684040546417236
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.43:41249->172.19.0.8:443,19,172.16.0.43,41249,172.19.0.8,443,19,9,10,15505,3502,12003,816.0526315789474,86,1294,562.8578836881624,316808.9972299169,0.6897323308658552,389.1111111111111,86,1294,487.423941518502,237582.09876543205,1.2526600438796454,1200.3,371,1294,276.4344587782066,76416.01,0.2303044728636229,0.0256406068801879,0.0,0.2446119785308838,0.0598562643205475,0.0035827723784112,0.0576698780059814,0.0,0.2468569278717041,0.0797892227831891,0.0063663200723453,0.0394677850935194,8.702278137207031e-05,0.2702920436859131,0.0857100227315365,0.0073462079966405,12,7,0.631578947368421,0.3684210526315789,0,0.0,1.0,2,5,12,0,0,0.1052631578947368,0.2631578947368421,0.0,0.631578947368421,0.0,0.9980008838722996,1.8895782867502309,0.4615309238433838
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.29:59146->172.19.0.8:443,19,172.16.0.29,59146,172.19.0.8,443,19,12,7,7012,3700,3312,369.05263157894734,90,1294,481.3190728212377,231668.04986149588,1.304201709013622,308.3333333333333,91,1294,441.1054925474808,194574.0555555556,1.4306124082621,473.1428571428572,90,1294,527.3544290868819,278102.69387755106,1.1145775977077816,0.2303146786159939,0.0,1.0484049320220947,0.3398502692015016,0.1154982054763331,0.37687856500799,0.0,1.0484049320220947,0.3660584187310873,0.133998765923904,0.6599746545155843,0.0001008510589599,1.9775052070617676,0.737333785665728,0.5436611114841537,0,19,0.0,1.0,0,0.0,1.0,2,17,0,0,0,0.1052631578947368,0.8947368421052632,0.0,0.0,0.0,0.9494520153879484,1.9042788285498584,4.145664215087891
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.56:56976->172.19.0.8:443,19,172.16.0.56,56976,172.19.0.8,443,19,7,12,17663,3074,14589,929.6315789473684,86,1294,537.4741325992316,288878.4432132963,0.5781582131792674,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1215.75,373,1294,254.0997589530537,64566.6875,0.2090065876644488,0.0010028812620374,0.0,0.0117020606994628,0.0027255517154791,7.42863215375115e-06,0.0030074914296468,0.0,0.0150840282440185,0.005442188927942,2.961742032741515e-05,0.0005772547288374,2.288818359375e-05,0.003558874130249,0.00118821037164,1.411843887273023e-06,13,6,0.6842105263157895,0.3157894736842105,0,0.0,1.0,2,4,13,0,0,0.1052631578947368,0.2105263157894736,0.0,0.6842105263157895,0.0,0.9494520153879484,1.4657904693384451,0.0180518627166748
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.49:51093->172.19.0.8:443,19,172.16.0.49,51093,172.19.0.8,443,19,12,7,6839,3538,3301,359.94736842105266,66,1294,486.1493677422945,236341.20775623267,1.350612368343851,294.8333333333333,86,1294,446.99530820306785,199804.8055555556,1.516094883673492,471.57142857142856,66,1294,528.4380912902955,279246.8163265306,1.120589711915198,0.1492029428482055,0.0,1.4354941844940186,0.3590469562497539,0.1289147167922127,0.2441502701152454,0.0,1.4354941844940186,0.4333410744403383,0.1877844867971068,0.4279161691665649,8.916854858398438e-05,2.5394909381866455,0.9443677600421888,0.8918304662071014,4,15,0.2105263157894736,0.7894736842105263,0,0.0,1.0,2,13,4,0,0,0.1052631578947368,0.6842105263157895,0.0,0.2105263157894736,0.0,0.9494520153879484,2.2200683022340693,2.6856529712677
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.25:51674->172.19.0.8:443,19,172.16.0.25,51674,172.19.0.8,443,19,11,8,16541,6193,10348,870.578947368421,88,1294,555.3953846054153,308464.0332409972,0.6379609641196355,563.0,88,1294,555.0806657185472,308114.54545454547,0.9859336868890712,1293.5,1292,1294,0.8660254037844386,0.75,0.0006695209924889,0.0303135580486721,3.0994415283203125e-05,0.2009370326995849,0.0568502703352586,0.0032319532371919,0.0545516967773437,3.0994415283203125e-05,0.2009370326995849,0.0674472709097385,0.0045491343531716,0.0468274525233677,8.702278137207031e-05,0.1780650615692138,0.0740610382742226,0.0054850373902558,6,13,0.3157894736842105,0.6842105263157895,0,0.0,1.0,4,9,6,0,0,0.2105263157894736,0.4736842105263157,0.0,0.3157894736842105,0.0,0.9819407868640976,1.6282202760321465,0.5456440448760986
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,19,172.16.0.41,41718,172.19.0.8,443,19,9,10,15415,3405,12010,811.3157894736842,86,1294,567.8200282550225,322419.5844875346,0.6998754808203327,378.3333333333333,86,1294,490.75633238683514,240841.77777777784,1.2971533014630003,1201.0,378,1294,274.33446739336273,75259.4,0.2284217047405185,0.0146897766325208,0.0,0.1424798965454101,0.035699877484832,0.001274481252432,0.0330166220664978,0.0,0.1428859233856201,0.0479439864231141,0.0022986258341397,0.013548453648885,9.79900360107422e-05,0.0784528255462646,0.0265109932636581,0.0007028327638257,12,7,0.631578947368421,0.3684210526315789,0,0.0,1.0,2,5,12,0,0,0.1052631578947368,0.2631578947368421,0.0,0.631578947368421,0.0,0.9980008838722996,1.8895782867502309,0.264415979385376
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.35:59504->172.19.0.8:443,19,172.16.0.35,59504,172.19.0.8,443,19,7,12,17663,3074,14589,929.6315789473684,86,1294,537.4741325992316,288878.4432132963,0.5781582131792674,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1215.75,373,1294,254.0997589530537,64566.6875,0.2090065876644488,0.0043963326348198,0.0,0.0487031936645507,0.0115332158969398,0.0001330150689254,0.0131889979044596,0.0,0.0544500350952148,0.0198980360521445,0.0003959318387324,0.002765265378085,1.5974044799804688e-05,0.0235288143157959,0.0068200648667499,4.6513284786677354e-05,13,6,0.6842105263157895,0.3157894736842105,0,0.0,1.0,2,4,13,0,0,0.1052631578947368,0.2105263157894736,0.0,0.6842105263157895,0.0,0.9494520153879484,1.4657904693384451,0.0791339874267578
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:53135->172.19.0.8:443,19,172.16.0.33,53135,172.19.0.8,443,19,8,11,16464,3160,13304,866.5263157894736,86,1294,561.2808067663826,315036.1440443214,0.6477365967299119,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1209.4545454545455,380,1294,262.29766700392605,68800.06611570249,0.2168726952076959,0.003572834862603,0.0,0.0324130058288574,0.0083698739500209,7.005478993923931e-05,0.0091414451599121,0.0,0.0325300693511962,0.0117815882765906,0.000138805822319,0.004604697227478,9.41753387451172e-05,0.0342898368835449,0.0103748160555664,0.0001076368081868,13,6,0.6842105263157895,0.3157894736842105,0,0.0,1.0,2,4,13,0,0,0.1052631578947368,0.2105263157894736,0.0,0.6842105263157895,0.0,0.9819407868640976,1.5626880393039078,0.0643110275268554
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.37:34883->172.19.0.8:443,19,172.19.0.37,34883,172.19.0.8,443,19,6,13,15720,2323,13397,827.3684210526316,69,1399,561.8891265914633,315719.3905817174,0.6791280792136007,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1030.5384615384614,69,1294,481.8719292644236,232200.5562130177,0.467592377430582,0.0264605681101481,1.621246337890625e-05,0.1813979148864746,0.0459630730680768,0.0021126040858613,0.0935210227966308,0.0016360282897949,0.2737770080566406,0.0944431678555716,0.0089195119545956,0.0363767544428507,1.621246337890625e-05,0.2321069240570068,0.0734674502657564,0.0053974662485513,14,5,0.7368421052631579,0.2631578947368421,0,0.0,1.0,1,4,14,0,0,0.0526315789473684,0.2105263157894736,0.0,0.7368421052631579,0.0,0.8997437586982626,2.1440239107574226,0.476290225982666
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.23:53340->172.19.0.8:443,19,172.19.0.8,443,172.19.0.23,53340,19,16,3,20210,19795,415,1063.6842105263158,131,1294,445.95586902642464,198876.6371191136,0.4192558887432987,1237.1875,411,1294,213.32171090573505,45506.15234375,0.1724247221263834,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0014115042156643,0.0,0.0230560302734375,0.0052651782432779,2.772210193348729e-05,0.0016938050587972,3.0994415283203125e-05,0.0248610973358154,0.0061917259185853,3.8337469850881064e-05,0.0010894536972045,0.0,0.0021789073944091,0.0010894536972045,1.18690935835275e-06,17,2,0.8947368421052632,0.1052631578947368,0,0.0,1.0,0,2,17,0,0,0.0,0.1052631578947368,0.0,0.8947368421052632,0.0,0.6292492238560345,1.058277043226334,0.025407075881958
