label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.63:40656->172.19.0.8:443,8,172.16.0.63,40656,172.19.0.8,443,8,5,3,6023,3065,2958,752.875,98,1294,547.5224738538136,299780.859375,0.7272422033588758,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0520121370043073,5.793571472167969e-05,0.219290018081665,0.0784536805232175,0.006154979987639,0.0910212397575378,5.793571472167969e-05,0.2222650051116943,0.0870654063071965,0.0075803849754372,0.1230150461196899,9.822845458984376e-05,0.24593186378479,0.1229168176651001,0.0151085440649154,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3640849590301513
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:60147->172.19.0.8:443,8,172.16.0.35,60147,172.19.0.8,443,8,5,3,5867,2900,2967,733.375,86,1294,567.0160794677696,321507.234375,0.7731598151938225,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0036057063511439,0.0,0.0199899673461914,0.0068114144274151,4.63953665019995e-05,0.0063099861145019,0.0,0.0205659866333007,0.0084451581584484,7.132069632120874e-05,0.0006455183029174,0.0001370906829833,0.0011539459228515,0.000508427619934,2.5849864471183537e-07,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0252399444580078
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.41:48649->172.19.0.8:443,8,172.16.0.41,48649,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4277885641370501,0.0,1.5961179733276367,0.5492782824740265,0.3017066315976165,0.4277885641370501,0.0,1.5961179733276367,0.5492782824740265,0.3017066315976165,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9945199489593506
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.60:58053->172.19.0.8:443,8,172.16.0.60,58053,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.428865841456822,0.0,1.6002459526062012,0.5496872803569745,0.302156106186247,0.428865841456822,0.0,1.6002459526062012,0.5496872803569745,0.302156106186247,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002060890197754
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.31:39143->172.19.0.8:443,8,172.16.0.31,39143,172.19.0.8,443,8,5,3,5867,2900,2967,733.375,86,1294,567.0160794677696,321507.234375,0.7731598151938225,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0020480155944824,0.0,0.0090179443359375,0.0030653098748882,9.396124629087611e-06,0.0035840272903442,0.0,0.0123291015625,0.0051131688975728,2.6144496175106724e-05,0.0017905235290527,2.7179718017578125e-05,0.0035538673400878,0.0017633438110351,3.109381395915989e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0143361091613769
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.33:52988->172.19.0.8:443,8,172.16.0.33,52988,172.19.0.8,443,8,5,3,6033,3065,2968,754.125,98,1294,546.6576711023088,298834.609375,0.7248899998041555,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0531188419886997,2.8848648071289062e-05,0.1727769374847412,0.0740719614056611,0.0054866554664817,0.0929579734802246,2.8848648071289062e-05,0.1733210086822509,0.0806803450548707,0.006509318078173,0.0961329936981201,0.000108003616333,0.1921579837799072,0.0960249900817871,0.0092207987202073,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3718318939208984
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.46:60581->172.19.0.8:443,8,172.16.0.46,60581,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4288407053266252,8.106231689453125e-06,1.6007719039916992,0.5498118087121897,0.3022930249993694,0.4288407053266252,8.106231689453125e-06,1.6007719039916992,0.5498118087121897,0.3022930249993694,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001884937286377
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:59426->172.19.0.8:443,8,172.16.0.40,59426,172.19.0.8,443,8,5,3,10352,6470,3882,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1155754498073032,0.0,0.4025938510894775,0.1468277933915251,0.0215584009122244,0.150963008403778,0.0,0.4025938510894775,0.166903673823632,0.0278568363358253,0.0003315210342407,8.988380432128906e-05,0.0005731582641601,0.0002416372299194,5.838855088313723e-08,0,8,0.0,1.0,0,0.0,1.0,5,3,0,0,0,0.625,0.375,0.0,0.0,0.0,0.954434002924965,0.0,0.809028148651123
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.33:41530->172.19.0.8:443,8,172.19.0.33,41530,172.19.0.8,443,8,4,4,4789,1803,2986,598.625,68,1399,570.883950006479,325908.484375,0.9536587179059997,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.0083298683166503,0.0,0.0418550968170166,0.0139637668682405,0.0001949867851505,0.0179440180460612,0.0,0.0458869934082031,0.0200231266550743,0.0004009256010451,0.005484660466512,3.409385681152344e-05,0.0163710117340087,0.0076978151690819,5.925635837734768e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0583090782165527
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.28:59547->172.19.0.8:443,8,172.19.0.28,59547,172.19.0.8,443,8,5,3,5120,2205,2915,640.0,131,1399,541.5916358290626,293321.5,0.8462369309829103,441.0,131,1399,488.9102167065033,239033.2,1.1086399471802797,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.003803014755249,5.507469177246094e-05,0.0148561000823974,0.005504802037103,3.030284546769378e-05,0.0066552758216857,5.507469177246094e-05,0.0167710781097412,0.0069888998198014,4.8844720691221255e-05,0.0005009174346923,0.0003588199615478,0.0006430149078369,0.0001420974731445,2.0191691874060783e-08,2,6,0.25,0.75,0,0.0,1.0,1,5,0,2,0,0.125,0.625,0.0,0.25,0.0,0.954434002924965,2.5,0.0266211032867431
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.42:46571->172.19.0.8:443,8,172.16.0.42,46571,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4294302804129464,0.0,1.6018400192260742,0.5499673731920798,0.3024641115757963,0.4294302804129464,0.0,1.6018400192260742,0.5499673731920798,0.3024641115757963,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.006011962890625
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.33:56994->172.19.0.8:443,8,172.19.0.8,443,172.19.0.33,56994,8,5,3,5994,5579,415,749.25,131,1292,549.142684099497,301557.6875,0.7329231686346307,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0035795824868338,0.0,0.0227439403533935,0.0078447132172007,6.153952546012487e-05,0.006220519542694,0.0001029968261718,0.0245060920715332,0.0105571897606095,0.0001114542556415,0.001020073890686,0.0,0.002040147781372,0.001020073890686,1.0405507424593452e-06,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.954434002924965,1.75,0.0250570774078369
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.32:57457->172.19.0.8:443,8,172.19.0.32,57457,172.19.0.8,443,8,4,4,4789,1803,2986,598.625,68,1399,570.883950006479,325908.484375,0.9536587179059997,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.0165455681937081,8.20159912109375e-05,0.045799970626831,0.0188067292486964,0.0003536930650337,0.032149314880371,8.20159912109375e-05,0.053135871887207,0.0230328032286606,0.0005305100245702,0.0233396689097086,9.79900360107422e-05,0.069782018661499,0.0328397047110622,0.0010784462055097,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.115818977355957
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:46888->172.19.0.8:443,8,172.16.0.53,46888,172.19.0.8,443,8,6,2,7952,5364,2588,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0503411293029785,0.0,0.200793981552124,0.0793883422695601,0.0063025088883088,0.0704775810241699,0.0,0.200793981552124,0.0861950140363022,0.0074295804447183,9.703636169433594e-05,9.703636169433594e-05,9.703636169433594e-05,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.3523879051208496
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.63:43922->172.19.0.8:443,8,172.16.0.63,43922,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4286561693464006,0.0,1.6001160144805908,0.5496680951904702,0.3021350148703198,0.4286561693464006,0.0,1.6001160144805908,0.5496680951904702,0.3021350148703198,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0005931854248047
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.21:38059->172.19.0.8:443,8,172.19.0.21,38059,172.19.0.8,443,8,4,4,4790,1803,2987,598.75,68,1399,570.8252250032403,325841.4375,0.9533615448905892,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,746.75,68,1294,555.093404302375,308128.6875,0.7433457037862404,0.0179271357400076,2.5987625122070312e-05,0.0414280891418457,0.0173706408831259,0.0003017391646905,0.0325356324513753,2.5987625122070312e-05,0.0573859214782714,0.0240352491333773,0.0005776932009035,0.0280206203460693,2.694129943847656e-05,0.0839929580688476,0.0395784200376707,0.0015664513326782,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.1254899501800537
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.30:40751->172.19.0.8:443,8,172.16.0.30,40751,172.19.0.8,443,8,5,3,5869,2900,2969,733.625,86,1294,566.8601982632049,321330.484375,0.7726838620047094,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0036629949297223,0.0,0.0114839076995849,0.0043769211005085,1.9157438320077316e-05,0.0064102411270141,0.0,0.0134069919586181,0.00639330723749,4.087437743294231e-05,0.0072619915008544,2.5987625122070312e-05,0.0144979953765869,0.0072360038757324,5.235975208961463e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0256409645080566
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.41:49825->172.19.0.8:443,8,172.16.0.41,49825,172.19.0.8,443,8,6,2,7952,5364,2588,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.041992289679391,0.0,0.2045261859893798,0.069833081900969,0.0048766593277874,0.0587892055511474,0.0,0.2045261859893798,0.0765146702960613,0.0058544947705149,0.0001108646392822,0.0001108646392822,0.0001108646392822,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.2939460277557373
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.58:48769->172.19.0.8:443,8,172.16.0.58,48769,172.19.0.8,443,8,5,3,5844,2879,2965,730.5,95,1294,569.9850875242264,324883.0,0.7802670602658814,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0537875720432826,3.1948089599609375e-05,0.1608409881591797,0.069505256757481,0.0048309807169233,0.0539180040359497,3.1948089599609375e-05,0.1594219207763672,0.0644559589623228,0.0041545706457526,0.1619235277175903,0.0001280307769775,0.3237190246582031,0.1617954969406128,0.0261777828302598,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.3765130043029785
GET_FLOOD,recording_62.csv,recording_62.pcap,172.16.0.38:41800->172.19.0.8:443,8,172.16.0.38,41800,172.19.0.8,443,8,5,3,6030,3065,2965,753.75,98,1294,546.9151556685918,299116.1875,0.7255922463264899,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0277991294860839,0.0,0.0964088439941406,0.0366628648942256,0.0013441656622522,0.0486484766006469,0.0,0.0968878269195556,0.0378504769176601,0.0014326586028943,0.0480639934539794,9.703636169433594e-05,0.0960309505462646,0.0479669570922851,0.0023008289726931,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1945939064025879
