label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.30:52461->172.19.0.8:443,8,172.19.0.8,443,172.19.0.30,52461,8,5,3,5994,5579,415,749.25,131,1292,549.142684099497,301557.6875,0.7329231686346307,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0023634433746337,0.0,0.012437105178833,0.004193844436943,1.7588331161277893e-05,0.0041360259056091,0.000288963317871,0.0150480270385742,0.0063052276831236,3.975589613602892e-05,0.0014054775238037,0.0,0.0028109550476074,0.0014054775238037,1.975367069917411e-06,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.954434002924965,1.75,0.0165441036224365
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.33:53205->172.19.0.8:443,8,172.16.0.33,53205,172.19.0.8,443,8,5,3,5859,2900,2959,732.375,86,1294,567.6468835244319,322222.984375,0.7750768165549505,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.002082415989467,2.09808349609375e-05,0.0085458755493164,0.0028715551796152,8.245829149575225e-06,0.0036442279815673,2.09808349609375e-05,0.0118849277496337,0.0048764012718659,2.377928936425633e-05,0.0020685195922851,2.9087066650390625e-05,0.0041079521179199,0.0020394325256347,4.159285026616999e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0145769119262695
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,8,172.16.0.24,53686,172.19.0.8,443,8,6,2,5562,2974,2588,695.25,95,1294,598.7509394564655,358502.6875,0.8612023580819353,495.6666666666667,95,1294,564.508242238814,318669.5555555555,1.1388868370655292,1294.0,1294,1294,0.0,0.0,0.0,0.0424727031162806,1.1920928955078125e-06,0.1628849506378173,0.0559409434837155,0.0031293891578482,0.0594617843627929,1.1920928955078125e-06,0.1628849506378173,0.0581234329550994,0.0033783334584859,0.0001280307769775,0.0001280307769775,0.0001280307769775,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.0,0.2973089218139648
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.40:56193->172.19.0.8:443,8,172.19.0.40,56193,172.19.0.8,443,8,5,3,5110,2196,2914,638.75,131,1399,542.1887932261234,293968.6875,0.8488278563226981,439.2,131,1399,489.10751374314424,239226.16,1.1136327726392172,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0046374116625104,9.5367431640625e-07,0.0162799358367919,0.006147889136522,3.7796540834965614e-05,0.0081154704093933,9.5367431640625e-07,0.0162799358367919,0.0074279179359724,5.517396486354187e-05,0.0006179809570312,0.0004308223724365,0.0008051395416259,0.0001871585845947,3.5028335787501426e-08,2,6,0.25,0.75,0,0.0,1.0,1,5,0,2,0,0.125,0.625,0.0,0.25,0.0,0.954434002924965,2.5,0.0324618816375732
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.55:52527->172.19.0.8:443,8,172.16.0.55,52527,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4289415563855852,0.0,1.600235939025879,0.5495471889807582,0.3020021129166531,0.4289415563855852,0.0,1.600235939025879,0.5495471889807582,0.3020021129166531,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0025908946990967
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.36:56027->172.19.0.8:443,8,172.16.0.36,56027,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.429140567779541,0.0,1.6029789447784424,0.5504980726082797,0.3030481279454307,0.429140567779541,0.0,1.6029789447784424,0.5504980726082797,0.3030481279454307,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003983974456787
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.24:39860->172.19.0.8:443,8,172.19.0.24,39860,172.19.0.8,443,8,4,4,4808,1814,2994,601.0,69,1399,569.2411615475465,324035.5,0.947156674787931,453.5,131,1399,545.9031507511199,298010.25,1.203755569462227,748.5,69,1294,553.6679961854396,306548.25,0.7397034017173542,0.0818537303379603,0.0,0.3846931457519531,0.129776694839254,0.0168419905234008,0.1909920374552408,0.0,0.4901020526885986,0.2141917028450861,0.0458780855676776,0.0377403100331624,2.694129943847656e-05,0.1131548881530761,0.0533261598199599,0.0028436793211439,2,6,0.25,0.75,0,0.0,1.0,1,5,0,2,0,0.125,0.625,0.0,0.25,0.0,1.0,2.5,0.5729761123657227
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.56:41030->172.19.0.8:443,8,172.16.0.56,41030,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4290695531027658,0.0,1.6003270149230957,0.5497111048545502,0.3021822988004102,0.4290695531027658,0.0,1.6003270149230957,0.5497111048545502,0.3021822988004102,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0034868717193604
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,8,172.16.0.51,35203,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0357254232679094,0.0,0.19970703125,0.0678128194334057,0.0045985784795076,0.0500155925750732,0.0,0.19970703125,0.0756865701065834,0.0057284568944987,0.0001330375671386,0.0001330375671386,0.0001330375671386,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.2500779628753662
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.34:38738->172.19.0.8:443,8,172.16.0.34,38738,172.19.0.8,443,8,6,2,5562,2974,2588,695.25,95,1294,598.7509394564655,358502.6875,0.8612023580819353,495.6666666666667,95,1294,564.508242238814,318669.5555555555,1.1388868370655292,1294.0,1294,1294,0.0,0.0,0.0,0.0393878732408796,3.695487976074219e-05,0.149609088897705,0.0513912671332901,0.0026410623375651,0.0551430225372314,3.695487976074219e-05,0.149609088897705,0.0532229729330383,0.0028326848478309,0.0001249313354492,0.0001249313354492,0.0001249313354492,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.0,0.2757151126861572
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.59:57651->172.19.0.8:443,8,172.16.0.59,57651,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4289724145616804,0.0,1.600606918334961,0.5495332315577531,0.3019867725863071,0.4289724145616804,0.0,1.600606918334961,0.5495332315577531,0.3019867725863071,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0028069019317627
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.30:33402->172.19.0.8:443,8,172.16.0.30,33402,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4286998680659702,3.2901763916015625e-05,1.6008429527282717,0.5498601133207852,0.3023461442211467,0.4286998680659702,3.2901763916015625e-05,1.6008429527282717,0.5498601133207852,0.3023461442211467,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.000899076461792
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:58106->172.19.0.8:443,8,172.16.0.31,58106,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4300345693315778,0.0,1.6021780967712402,0.5497550472230451,0.3022306119472125,0.4300345693315778,0.0,1.6021780967712402,0.5497550472230451,0.3022306119472125,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.010241985321045
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:35759->172.19.0.8:443,8,172.16.0.35,35759,172.19.0.8,443,8,5,3,5870,2912,2958,733.75,98,1294,566.0304210022638,320390.4375,0.7714213574136474,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0020675659179687,0.0,0.009390115737915,0.0031430239396306,9.8785994850914e-06,0.0036182403564453,0.0,0.0096809864044189,0.0036745868283951,1.3502588359415311e-05,0.0003035068511962,0.0001189708709716,0.0004880428314208,0.0001845359802246,3.405352799745742e-08,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0144729614257812
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,8,172.16.0.41,41718,172.19.0.8,443,8,5,3,5934,2968,2966,741.75,98,1294,558.1383677010567,311518.4375,0.7524615675106933,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.02674286706107,0.0,0.1424798965454101,0.0490862438915118,0.0024094593393769,0.0468000173568725,0.0,0.1428859233856201,0.0578353786620574,0.0033449310249835,0.0213950872421264,9.822845458984376e-05,0.042691946029663,0.0212968587875366,0.0004535561942162,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1872000694274902
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.57:48032->172.19.0.8:443,8,172.16.0.57,48032,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.428896290915353,0.0,1.6003739833831787,0.549755774085161,0.3022314111399745,0.428896290915353,0.0,1.6003739833831787,0.549755774085161,0.3022314111399745,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0022740364074707
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.34:41308->172.19.0.8:443,8,172.16.0.34,41308,172.19.0.8,443,8,5,3,5875,2912,2963,734.375,98,1294,565.6310496914044,319938.484375,0.770221003835104,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0114917073931012,0.0,0.0331370830535888,0.0130321832669473,0.0001698378007033,0.0201104879379272,0.0,0.0337820053100585,0.0124605501084201,0.0001552653090044,0.0225669145584106,8.797645568847656e-05,0.0450458526611328,0.0224789381027221,0.000505302658226,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0804419517517089
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.18:60256->172.19.0.8:443,8,172.19.0.18,60256,172.19.0.8,443,8,4,4,4785,1803,2982,598.125,68,1399,571.1207047332464,326178.859375,0.9548517529500462,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0050638403211321,4.792213439941406e-05,0.0200929641723632,0.0070083882437452,4.911750577506684e-05,0.0117576917012532,4.792213439941406e-05,0.0258550643920898,0.0106701338443778,0.0001138517562569,0.0051179726918538,5.817413330078125e-05,0.0152268409729003,0.0071480506535997,5.109462814642838e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0354468822479248
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.64:38085->172.19.0.8:443,8,172.19.0.64,38085,172.19.0.8,443,8,3,5,9730,4197,5533,1216.25,357,1399,328.38306518454937,107835.4375,0.2699963536974712,1399.0,1399,1399,0.0,0.0,0.0,1106.6,357,1294,374.7999999999999,140475.03999999998,0.3386951021145852,0.184032712663923,2.384185791015625e-05,0.6711699962615967,0.2403453290481351,0.0577658771952563,0.1449840068817138,3.0994415283203125e-05,0.2899370193481445,0.1449530124664306,0.0210113758230932,0.0817727446556091,2.384185791015625e-05,0.326962947845459,0.1415606306277551,0.0200394121437277,0,8,0.0,1.0,0,0.0,1.0,3,5,0,0,0,0.375,0.625,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,1.288228988647461
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.57:57242->172.19.0.8:443,8,172.16.0.57,57242,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0483391284942626,0.0,0.2008168697357177,0.0727244233929824,0.0052888417578417,0.0676747798919677,0.0,0.2008168697357177,0.0782504035627717,0.0061231256577366,0.0001399517059326,0.0001399517059326,0.0001399517059326,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.3383738994598388
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.29:40748->172.19.0.8:443,8,172.16.0.29,40748,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4288208484649658,0.0,1.6005630493164062,0.5495193735272634,0.301971541881796,0.4288208484649658,0.0,1.6005630493164062,0.5495193735272634,0.301971541881796,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0017459392547607
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.19:53785->172.19.0.8:443,8,172.19.0.19,53785,172.19.0.8,443,8,3,5,4985,721,4264,623.125,68,1292,529.1307582960945,279979.359375,0.8491566833237224,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,852.8,68,1292,543.7787785487772,295695.36,0.6376392806622622,0.0051374435424804,2.9087066650390625e-05,0.0286788940429687,0.0098945195068735,9.790151627190166e-05,0.0179810523986816,2.9087066650390625e-05,0.0359330177307128,0.0179519653320312,0.0003222730592824,9.000301361083984e-05,3.814697265625e-05,0.000220775604248,7.568025007788274e-05,5.727500251850871e-09,5,3,0.625,0.375,0,0.0,1.0,0,2,1,5,0,0.0,0.25,0.125,0.625,0.0,0.954434002924965,2.1556390622295662,0.0359621047973632
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.60:41230->172.19.0.8:443,8,172.16.0.60,41230,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4288617202213832,0.0,1.600902080535889,0.5498400414421499,0.3023240711731051,0.4288617202213832,0.0,1.600902080535889,0.5498400414421499,0.3023240711731051,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0020320415496826
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.27:60461->172.19.0.8:443,8,172.19.0.27,60461,172.19.0.8,443,8,3,5,4788,1683,3105,598.5,95,1399,570.7190639885793,325720.25,0.9535823959708928,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,621.0,95,1294,555.9938848584578,309129.2,0.8953202654725568,0.0725541455405099,0.0,0.4704039096832275,0.1629264534459422,0.0265450292324727,0.2538394927978515,0.0,0.5076789855957031,0.2538394927978515,0.0644344881038705,0.1176689863204956,3.409385681152344e-05,0.4705448150634765,0.2037329549385031,0.0415071169279741,0,8,0.0,1.0,0,0.0,1.0,1,7,0,0,0,0.125,0.875,0.0,0.0,0.0,0.954434002924965,2.25,0.5078790187835693
