label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.30:52461->172.19.0.8:443,6,172.19.0.8,443,172.19.0.30,52461,6,4,2,4571,4287,284,761.8333333333334,142,1292,537.6958299592396,289116.80555555556,0.7057919448163286,1071.75,411,1292,381.4841903670453,145530.1875,0.3559451274710009,142.0,142,142,0.0,0.0,0.0,0.0031256198883056,0.0,0.012437105178833,0.0047501419779762,2.256384881093254e-05,0.0052093664805094,0.000288963317871,0.0150480270385742,0.0069569836535524,4.839962155579592e-05,0.0,0.0,0.0,0.0,0.0,4,2,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,2,0,4,0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.9182958340544896,1.4591479170272446,0.0156280994415283
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.49:44976->172.19.0.8:443,6,172.16.0.49,44976,172.19.0.8,443,6,3,3,5646,2686,2960,941.0,98,1294,505.44468869831184,255474.33333333337,0.5371356946847097,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0049756050109863,9.5367431640625e-07,0.0190379619598388,0.0073289383555907,5.371333742004936e-05,0.0122710466384887,9.5367431640625e-07,0.0245411396026611,0.0122700929641723,0.0001505551813494,0.0029200315475463,4.506111145019531e-05,0.0057950019836425,0.0028749704360961,8.265455008427125e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0248780250549316
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,6,172.16.0.24,53686,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0105941772460937,1.1920928955078125e-06,0.0265600681304931,0.0126960035121564,0.0001611885051806,0.0176569620768229,1.1920928955078125e-06,0.0272529125213623,0.0125002555929456,0.0001562563898889,0.0001280307769775,0.0001280307769775,0.0001280307769775,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0529708862304687
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.40:56193->172.19.0.8:443,6,172.19.0.40,56193,172.19.0.8,443,6,3,3,4597,1683,2914,766.1666666666666,142,1399,567.2461008141782,321768.13888888893,0.7403690678453491,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0062021732330322,0.0004308223724365,0.0162799358367919,0.006643454675805,4.413549002947548e-05,0.0155054330825805,0.0147309303283691,0.0162799358367919,0.0007745027542114,5.998545162810842e-07,0.0006179809570312,0.0004308223724365,0.0008051395416259,0.0001871585845947,3.5028335787501426e-08,0,6,0.0,1.0,0,0.0,1.0,1,5,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,1.0,1.9182958340544896,0.0310108661651611
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:51500->172.19.0.8:443,6,172.16.0.62,51500,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2803910255432129,0.0,0.7974801063537598,0.2988895630246488,0.0893349708850655,0.2803910255432129,0.0,0.7974801063537598,0.2988895630246488,0.0893349708850655,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4019551277160645
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.24:35895->172.19.0.8:443,6,172.16.0.24,35895,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2815892219543457,2.7179718017578125e-05,0.800544023513794,0.2992761849897476,0.0895662349020176,0.2815892219543457,2.7179718017578125e-05,0.800544023513794,0.2992761849897476,0.0895662349020176,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4079461097717283
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.24:39860->172.19.0.8:443,6,172.19.0.24,39860,172.19.0.8,443,6,3,3,4597,1672,2925,766.1666666666666,131,1399,567.8759890054245,322483.13888888893,0.7411911973096686,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,975.0,337,1294,451.1341263970173,203522.0,0.4627016680995049,0.0165748119354248,0.0,0.0750620365142822,0.0293962237435267,0.0008641379703794,0.041437029838562,0.0,0.082874059677124,0.041437029838562,0.0017170274418418,3.3020973205566406e-05,2.694129943847656e-05,3.910064697265625e-05,6.079673767089844e-06,3.6962433114240405e-11,1,5,0.1666666666666666,0.8333333333333334,0,0.0,1.0,1,4,0,1,0,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.0,1.0,2.2516291673878226,0.082874059677124
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.44:49417->172.19.0.8:443,6,172.16.0.44,49417,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2782884120941162,0.0,0.8005919456481934,0.3001576877384626,0.0900946375085004,0.2782884120941162,0.0,0.8005919456481934,0.3001576877384626,0.0900946375085004,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.391442060470581
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,6,172.16.0.51,35203,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0449386119842529,0.0,0.19970703125,0.0779537223981945,0.0060767828357347,0.0748976866404215,0.0,0.19970703125,0.0888410745229731,0.0078927365223964,0.0001330375671386,0.0001330375671386,0.0001330375671386,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.2246930599212646
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.34:38738->172.19.0.8:443,6,172.16.0.34,38738,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0101112365722656,3.695487976074219e-05,0.0257251262664794,0.0122100352335012,0.0001490849604033,0.016852060953776,3.695487976074219e-05,0.0257251262664794,0.0118961491217147,0.000141518363926,0.0001249313354492,0.0001249313354492,0.0001249313354492,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0505561828613281
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.50:34341->172.19.0.8:443,6,172.16.0.50,34341,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2806584358215332,0.0,0.8019411563873291,0.299957686876396,0.089974613916238,0.2806584358215332,0.0,0.8019411563873291,0.299957686876396,0.089974613916238,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.403292179107666
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.37:48356->172.19.0.8:443,6,172.16.0.37,48356,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.280161190032959,0.0,0.8010609149932861,0.2996397683895566,0.0897839908005471,0.280161190032959,0.0,0.8010609149932861,0.2996397683895566,0.0897839908005471,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400805950164795
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.28:45599->172.19.0.8:443,6,172.16.0.28,45599,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2801262378692627,0.0,0.8002510070800781,0.2995035399154604,0.0897023704218918,0.2801262378692627,0.0,0.8002510070800781,0.2995035399154604,0.0897023704218918,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4006311893463137
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:35759->172.19.0.8:443,6,172.16.0.35,35759,172.19.0.8,443,6,3,3,5644,2686,2958,940.6666666666666,98,1294,505.8203457970253,255854.22222222225,0.5377253853263912,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0019994258880615,0.0,0.009390115737915,0.0036967392169091,1.3665880837834264e-05,0.0048404932022094,0.0,0.0096809864044189,0.0048404932022094,2.3430374440636115e-05,0.0003035068511962,0.0001189708709716,0.0004880428314208,0.0001845359802246,3.405352799745742e-08,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0099971294403076
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,6,172.16.0.41,41718,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0291552066802978,0.0,0.1424798965454101,0.0566724759672906,0.0032117695322631,0.0485920111338297,0.0,0.1428859233856201,0.0666863034402478,0.0044470630665248,9.822845458984376e-05,9.822845458984376e-05,9.822845458984376e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1457760334014892
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.34:40721->172.19.0.8:443,6,172.16.0.34,40721,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0507575988769531,7.414817810058594e-05,0.1988539695739746,0.0769610156037001,0.0059229979227529,0.0845959981282552,7.414817810058594e-05,0.1988539695739746,0.0838313069592465,0.0070276880264954,0.0001051425933837,0.0001051425933837,0.0001051425933837,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.2537879943847656
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.33:49661->172.19.0.8:443,6,172.16.0.33,49661,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0083467960357666,0.0,0.0212838649749755,0.0087427015456567,7.643483031642973e-05,0.0139113267262776,0.0,0.0212838649749755,0.0098426806353467,9.687836208943027e-05,3.0994415283203125e-05,3.0994415283203125e-05,3.0994415283203125e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.041733980178833
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.18:60256->172.19.0.8:443,6,172.19.0.18,60256,172.19.0.8,443,6,3,3,4586,1672,2914,764.3333333333334,131,1399,569.2745871330948,324073.55555555556,0.7447988492801065,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0051805973052978,4.792213439941406e-05,0.0200929641723632,0.0077627080447918,6.025963618867536e-05,0.0129514932632446,4.792213439941406e-05,0.0258550643920898,0.0129035711288452,0.0001665021478771,6.35385513305664e-05,5.817413330078125e-05,6.890296936035156e-05,5.364418029785156e-06,2.8776980798284054e-11,1,5,0.1666666666666666,0.8333333333333334,0,0.0,1.0,1,4,0,1,0,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.0,1.0,2.2516291673878226,0.0259029865264892
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.64:38085->172.19.0.8:443,6,172.19.0.64,38085,172.19.0.8,443,6,3,3,7142,4197,2945,1190.3333333333333,357,1399,375.6246649101851,141093.88888888888,0.3155625860348797,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.1922484397888183,3.0994415283203125e-05,0.6711699962615967,0.2644750774048426,0.0699470665682975,0.1449840068817138,3.0994415283203125e-05,0.2899370193481445,0.1449530124664306,0.0210113758230932,5.2094459533691406e-05,3.814697265625e-05,6.604194641113281e-05,1.3947486877441406e-05,1.9453239019640023e-10,0,6,0.0,1.0,0,0.0,1.0,3,3,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.4591479170272448,0.9612421989440918
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.57:57242->172.19.0.8:443,6,172.16.0.57,57242,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.062553596496582,0.0,0.2008168697357177,0.0814362190879125,0.0066318577793344,0.10425599416097,0.0,0.2008168697357177,0.0821635155453444,0.00675084328677,0.0001399517059326,0.0001399517059326,0.0001399517059326,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.3127679824829101
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.55:53068->172.19.0.8:443,6,172.16.0.55,53068,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2803242206573486,0.0,0.8003242015838623,0.2994719636339139,0.0896834570027522,0.2803242206573486,0.0,0.8003242015838623,0.2994719636339139,0.0896834570027522,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4016211032867432
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.19:53785->172.19.0.8:443,6,172.19.0.19,53785,172.19.0.8,443,6,1,5,4701,437,4264,783.5,68,1292,520.0242782793896,270425.25,0.66371956385372,437.0,437,437,0.0,0.0,0.0,852.8,68,1292,543.7787785487772,295695.36,0.6376392806622622,0.0014508247375488,3.814697265625e-05,0.0068941116333007,0.002722485088585,7.4119250575677135e-06,0.0,0.0,0.0,0.0,0.0,9.000301361083984e-05,3.814697265625e-05,0.000220775604248,7.568025007788274e-05,5.727500251850871e-09,5,1,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,0,1,5,0,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.6500224216483541,1.7924812503605778,0.0072541236877441
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:55104->172.19.0.8:443,6,172.16.0.48,55104,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2805060386657715,0.0,0.8002619743347168,0.2995944920012343,0.0897568596374776,0.2805060386657715,0.0,0.8002619743347168,0.2995944920012343,0.0897568596374776,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4025301933288574
