label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,6,172.16.0.24,58142,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0717998027801513,3.504753112792969e-05,0.200577974319458,0.0887022603645438,0.0078680909937793,0.1196663379669189,3.504753112792969e-05,0.200577974319458,0.0863279602463859,0.0074525167203015,0.000148057937622,0.000148057937622,0.000148057937622,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.3589990139007568
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.30:46379->172.19.0.8:443,6,172.19.0.8,443,172.19.0.30,46379,6,4,2,4571,4287,284,761.8333333333334,142,1292,537.6958299592396,289116.80555555556,0.7057919448163286,1071.75,411,1292,381.4841903670453,145530.1875,0.3559451274710009,142.0,142,142,0.0,0.0,0.0,0.002480411529541,0.0,0.0107851028442382,0.0041835932850065,1.7502452774351695e-05,0.0041340192159016,9.584426879882812e-05,0.0121741294860839,0.0056852357438723,3.2321905463403614e-05,0.0,0.0,0.0,0.0,0.0,4,2,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,2,0,4,0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.9182958340544896,1.4591479170272446,0.012402057647705
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:34799->172.19.0.8:443,6,172.16.0.35,34799,172.19.0.8,443,6,3,3,5646,2686,2960,941.0,98,1294,505.44468869831184,255474.33333333337,0.5371356946847097,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0395386219024658,0.0,0.1727569103240966,0.0670755394465044,0.0044991279920395,0.0881894826889038,0.0,0.1763789653778076,0.0881894826889038,0.0077773848569364,0.0124680995941162,2.9087066650390625e-05,0.024907112121582,0.0124390125274658,0.0001547290326584,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.1976931095123291
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.63:40656->172.19.0.8:443,6,172.16.0.63,40656,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0283639907836914,5.793571472167969e-05,0.1150798797607421,0.0445020319531254,0.0019804308479569,0.047273317972819,5.793571472167969e-05,0.115664005279541,0.0495142133666902,0.0024516573253221,9.822845458984376e-05,9.822845458984376e-05,9.822845458984376e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.141819953918457
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:60147->172.19.0.8:443,6,172.16.0.35,60147,172.19.0.8,443,6,3,3,5653,2686,2967,942.1666666666666,98,1294,504.13636272562434,254153.47222222225,0.5350819346106043,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0042562007904052,0.0,0.0199899673461914,0.0078707721425731,6.194905412030493e-05,0.0102829933166503,0.0,0.0205659866333007,0.0102829933166503,0.0001057399515502,0.0006455183029174,0.0001370906829833,0.0011539459228515,0.000508427619934,2.5849864471183537e-07,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0212810039520263
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:58018->172.19.0.8:443,6,172.16.0.40,58018,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0920876026153564,0.0,0.263671875,0.1145350797626668,0.0131182844962404,0.1534793376922607,0.0,0.2643029689788818,0.1120376330211893,0.0125524312129906,0.000169038772583,0.000169038772583,0.000169038772583,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.4604380130767822
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.57:55073->172.19.0.8:443,6,172.16.0.57,55073,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2802786350250244,0.0,0.8007011413574219,0.2995679565830487,0.0897409606113433,0.2802786350250244,0.0,0.8007011413574219,0.2995679565830487,0.0897409606113433,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401393175125122
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:43085->172.19.0.8:443,6,172.16.0.49,43085,172.19.0.8,443,6,3,3,5646,2686,2960,941.0,98,1294,505.44468869831184,255474.33333333337,0.5371356946847097,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0037638187408447,0.0,0.015214204788208,0.0058621958570188,3.436534026604932e-05,0.00929856300354,0.0,0.01859712600708,0.00929856300354,8.646327393080355e-05,0.0018024444580078,4.601478576660156e-05,0.003558874130249,0.0017564296722412,3.0850451935293677e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0188190937042236
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.33:52988->172.19.0.8:443,6,172.16.0.33,52988,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0397775650024414,2.8848648071289062e-05,0.1727769374847412,0.0672205135122767,0.0045185974368541,0.0662959416707356,2.8848648071289062e-05,0.1733210086822509,0.0763913281076886,0.0058356350100565,0.000108003616333,0.000108003616333,0.000108003616333,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.198887825012207
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.40:50705->172.19.0.8:443,6,172.16.0.40,50705,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1313151836395263,0.0,0.401810884475708,0.1542448745758474,0.0237914813329189,0.1313151836395263,0.0,0.401810884475708,0.1542448745758474,0.0237914813329189,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6565759181976318
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.57:55807->172.19.0.8:443,6,172.16.0.57,55807,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2803702354431152,0.0,0.8004510402679443,0.2994598542466032,0.0896762043053968,0.2803702354431152,0.0,0.8004510402679443,0.2994598542466032,0.0896762043053968,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4018511772155762
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.33:41530->172.19.0.8:443,6,172.19.0.33,41530,172.19.0.8,443,6,3,3,4590,1672,2918,765.0,131,1399,568.762985199752,323491.3333333333,0.7434810264049047,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.0091773986816406,0.0,0.0418550968170166,0.0164092868330886,0.0002692646943705,0.0229434967041015,0.0,0.0458869934082031,0.0229434967041015,0.0005264040410111,4.1484832763671875e-05,3.409385681152344e-05,4.887580871582031e-05,7.390975952148437e-06,5.4626525525236496e-11,1,5,0.1666666666666666,0.8333333333333334,0,0.0,1.0,1,4,0,1,0,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.0,1.0,2.2516291673878226,0.0458869934082031
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.28:59547->172.19.0.8:443,6,172.19.0.28,59547,172.19.0.8,443,6,3,3,4598,1683,2915,766.3333333333334,142,1399,567.1168799776246,321621.55555555556,0.7400394258081227,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0052643775939941,0.0003588199615478,0.0148561000823974,0.0059115035608068,3.494587434943241e-05,0.0131609439849853,0.0095508098602294,0.0167710781097412,0.0036101341247558,1.3033068398726757e-05,0.0005009174346923,0.0003588199615478,0.0006430149078369,0.0001420974731445,2.0191691874060783e-08,0,6,0.0,1.0,0,0.0,1.0,1,5,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,1.0,1.9182958340544896,0.0263218879699707
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.42:48007->172.19.0.8:443,6,172.16.0.42,48007,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2792569637298584,0.0,0.7982978820800781,0.2990560240744055,0.0894345055351914,0.2792569637298584,0.0,0.7982978820800781,0.2990560240744055,0.0894345055351914,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396284818649292
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.33:56994->172.19.0.8:443,6,172.19.0.8,443,172.19.0.33,56994,6,4,2,4571,4287,284,761.8333333333334,142,1292,537.6958299592396,289116.80555555556,0.7057919448163286,1071.75,411,1292,381.4841903670453,145530.1875,0.3559451274710009,142.0,142,142,0.0,0.0,0.0,0.0049558162689208,0.0,0.0227439403533935,0.0089177210782298,7.952574922910571e-05,0.0082596937815348,0.0001311302185058,0.0245060920715332,0.0114879392357065,0.0001319727478832,0.0,0.0,0.0,0.0,0.0,4,2,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,2,0,4,0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.9182958340544896,1.4591479170272446,0.0247790813446044
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.32:57457->172.19.0.8:443,6,172.19.0.32,57457,172.19.0.8,443,6,3,3,4590,1672,2918,765.0,131,1399,568.762985199752,323491.3333333333,0.7434810264049047,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.0106435775756835,8.20159912109375e-05,0.045799970626831,0.017785605466284,0.0003163277618023,0.0266089439392089,8.20159912109375e-05,0.053135871887207,0.026526927947998,0.0007036779063582,0.0001184940338134,9.79900360107422e-05,0.0001389980316162,2.0503997802734375e-05,4.204139258945361e-10,1,5,0.1666666666666666,0.8333333333333334,0,0.0,1.0,1,4,0,1,0,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.0,1.0,2.2516291673878226,0.0532178878784179
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.26:52151->172.19.0.8:443,6,172.16.0.26,52151,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1064671993255615,3.600120544433594e-05,0.3309121131896972,0.136529729659006,0.0186403670807612,0.1774453322092692,3.600120544433594e-05,0.3313641548156738,0.1362801999124546,0.0185722928881786,0.0001368522644042,0.0001368522644042,0.0001368522644042,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.5323359966278076
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.45:35503->172.19.0.8:443,6,172.16.0.45,35503,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2804235935211182,0.0,0.800839900970459,0.2996791118756696,0.0898075700945901,0.2804235935211182,0.0,0.800839900970459,0.2996791118756696,0.0898075700945901,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4021179676055908
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.21:38059->172.19.0.8:443,6,172.19.0.21,38059,172.19.0.8,443,6,3,3,4591,1672,2919,765.1666666666666,131,1399,568.6356234199737,323346.47222222225,0.7431526335264306,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.0114823818206787,2.5987625122070312e-05,0.0414280891418457,0.0161834628369151,0.0002619044693938,0.0287059545516967,2.5987625122070312e-05,0.0573859214782714,0.0286799669265747,0.0008225405029094,3.445148468017578e-05,2.694129943847656e-05,4.1961669921875e-05,7.510185241699219e-06,5.6402882364636746e-11,1,5,0.1666666666666666,0.8333333333333334,0,0.0,1.0,1,4,0,1,0,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.0,1.0,2.2516291673878226,0.0574119091033935
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.39:39819->172.19.0.8:443,6,172.16.0.39,39819,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0177427768707275,1.5974044799804688e-05,0.0619018077850341,0.024264269941137,0.0005887547957763,0.0295712947845459,1.5974044799804688e-05,0.062511920928955,0.0256259121951319,0.0006566873758326,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0887138843536377
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.42:38927->172.19.0.8:443,6,172.16.0.42,38927,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2803229808807373,0.0,0.8009259700775146,0.2994850792733411,0.0896913127073594,0.2803229808807373,0.0,0.8009259700775146,0.2994850792733411,0.0896913127073594,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4016149044036863
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.58:48769->172.19.0.8:443,6,172.16.0.58,48769,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0112500190734863,3.1948089599609375e-05,0.0526659488677978,0.020739326994028,0.0004301196841652,0.0187500317891438,3.1948089599609375e-05,0.0531220436096191,0.0243368535324879,0.0005922824398617,0.0001280307769775,0.0001280307769775,0.0001280307769775,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0562500953674316
GET_FLOOD,recording_62.csv,recording_62.pcap,172.16.0.38:41800->172.19.0.8:443,6,172.16.0.38,41800,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0245944023132324,0.0,0.0964088439941406,0.0372848013605334,0.0013901564124944,0.040990670522054,0.0,0.0968878269195556,0.0409346246443817,0.0016756434947764,9.703636169433594e-05,9.703636169433594e-05,9.703636169433594e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1229720115661621
