label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.22:36973->172.19.0.8:443,13,172.19.0.22,36973,172.19.0.8,443,13,6,7,13061,7137,5924,1004.6923076923076,96,1399,526.4828705834136,277184.21301775146,0.5240239887898611,1189.5,142,1399,468.456241286206,219451.25,0.3938261801481345,846.2857142857143,96,1294,521.8258369241913,272302.20408163266,0.6166071671960397,0.0863855878512064,9.5367431640625e-07,0.6002140045166016,0.1757936812022329,0.0309034183506323,0.2073254108428955,9.5367431640625e-07,0.6002140045166016,0.2238376433189786,0.0501032905665942,0.0030911763509114,5.984306335449219e-05,0.0170691013336181,0.0062607878207399,3.919746413632512e-05,0,13,0.0,1.0,0,0.0,1.0,6,7,0,0,0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.9957274520849256,2.038159681645953,1.0366270542144775
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:34504->172.19.0.8:443,13,172.16.0.25,34504,172.19.0.8,443,13,6,7,11114,2988,8126,854.9230769230769,86,1294,558.239879723412,311631.7633136094,0.6529708868458121,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1160.857142857143,370,1294,322.86725647876165,104243.26530612246,0.2781283282489947,0.0012280742327372,0.0,0.0088388919830322,0.0024536116900824,6.0202103257091085e-06,0.0029119968414306,0.0,0.0118148326873779,0.0045076261082902,2.031869313213974e-05,0.0009829998016357,3.1948089599609375e-05,0.0031719207763671,0.0013425230294881,1.8023680847060557e-06,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9957274520849256,1.7004397181410922,0.0147368907928466
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:43962->172.19.0.8:443,13,172.16.0.53,43962,172.19.0.8,443,13,7,6,10075,3239,6836,775.0,86,1294,564.9441088761313,319161.8461538461,0.7289601404853306,462.7142857142857,86,1294,529.6156866164408,280492.775510204,1.1445846885813786,1139.3333333333333,372,1294,343.16306457555845,117760.88888888888,0.3011963703120759,0.0411472519238789,2.193450927734375e-05,0.2534880638122558,0.0759403217274246,0.0057669324640647,0.0822945038477579,2.193450927734375e-05,0.2564091682434082,0.0917098237974278,0.0084106917809552,0.0769283771514892,9.489059448242188e-05,0.2567050457000732,0.1025681492067519,0.0105202252316985,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.8810947601100747,0.4937670230865478
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:55567->172.19.0.8:443,13,172.19.0.22,55567,172.19.0.8,443,13,6,7,10535,4601,5934,810.3846153846154,96,1399,576.1122404614117,331905.31360946747,0.7109121144754013,766.8333333333334,131,1399,632.1773002005757,399648.1388888888,0.8243998698551301,847.7142857142857,96,1294,520.4044345604715,270820.7755102041,0.6138913114127571,0.0414784948031107,0.0,0.3391880989074707,0.0950820404385355,0.0090405944139553,0.0995483875274658,0.0,0.4504799842834472,0.176153888513069,0.0310301924382747,0.0566591421763102,2.002716064453125e-05,0.3396229743957519,0.1265452903946953,0.0160137105210777,2,11,0.1538461538461538,0.8461538461538461,0,0.0,1.0,4,7,0,2,0,0.3076923076923077,0.5384615384615384,0.0,0.1538461538461538,0.0,0.9957274520849256,2.411602217974671,0.4977419376373291
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.31:39180->172.19.0.8:443,13,172.16.0.31,39180,172.19.0.8,443,13,9,4,16822,11646,5176,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3435034950574239,0.0,1.603612184524536,0.5199413199601454,0.2703389762018983,0.3755781352519989,0.0,1.603612184524536,0.5344167352773898,0.2856012469445437,0.0002833207448323,8.487701416015625e-05,0.0006401538848876,0.0002528484454435,6.393233636319766e-08,0,13,0.0,1.0,0,0.0,1.0,9,4,0,0,0,0.6923076923076923,0.3076923076923077,0.0,0.0,0.0,0.8904916402194913,0.0,4.122041940689087
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.44:39694->172.19.0.8:443,13,172.16.0.44,39694,172.19.0.8,443,13,8,5,11134,5585,5549,856.4615384615385,88,1294,557.5964373830311,310913.7869822485,0.6510466755864384,698.125,88,1294,596.0097393289811,355227.609375,0.853729259558075,1109.8,373,1294,368.4,135718.56,0.3319517030095513,0.0451599160830179,0.0,0.200239896774292,0.0735099614574401,0.0054037144334743,0.0774169989994594,0.0,0.200239896774292,0.0826746469153495,0.0068350972425777,0.0499497652053833,0.0001249313354492,0.199052095413208,0.0860843871035499,0.0074105217029938,1,12,0.0769230769230769,0.9230769230769232,0,0.0,1.0,4,8,0,1,0,0.3076923076923077,0.6153846153846154,0.0,0.0769230769230769,0.0,0.961236604722876,1.7004397181410922,0.5419189929962158
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.37:35381->172.19.0.8:443,13,172.19.0.37,35381,172.19.0.8,443,13,6,7,10536,4612,5924,810.4615384615385,96,1399,575.7657931144487,331506.2485207101,0.7104171706993008,768.6666666666666,131,1399,630.3439977945023,397333.5555555555,0.8200485660813127,846.2857142857143,96,1294,521.8258369241913,272302.20408163266,0.6166071671960397,0.0577507416407267,2.288818359375e-05,0.4245541095733642,0.1149027361049159,0.0132026387643959,0.1386017799377441,3.3855438232421875e-05,0.5014410018920898,0.186810117550184,0.0348980200191135,0.0783960024515787,2.288818359375e-05,0.4699940681457519,0.1751279880413363,0.0306698121954064,1,12,0.0769230769230769,0.9230769230769232,0,0.0,1.0,4,8,0,1,0,0.3076923076923077,0.6153846153846154,0.0,0.0769230769230769,0.0,0.9957274520849256,2.411602217974671,0.6930088996887207
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:34360->172.19.0.8:443,13,172.16.0.29,34360,172.19.0.8,443,13,9,4,13295,8119,5176,1022.6923076923076,94,1294,495.4077395462922,245428.8284023669,0.4844152398722676,902.1111111111112,94,1294,554.3048588486392,307253.8765432099,0.6144529781546685,1294.0,1294,1294,0.0,0.0,0.0,0.1158386667569478,0.0,0.5787191390991211,0.186664074279135,0.0348434766264864,0.1737580001354217,0.0,0.5822420120239258,0.2066680911956029,0.042711699918434,0.0003956158955891,9.489059448242188e-05,0.0009911060333251,0.0004210821455011,1.7731017325988637e-07,0,13,0.0,1.0,0,0.0,1.0,6,7,0,0,0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.8904916402194913,1.145110414381583,1.390064001083374
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.31:52043->172.19.0.8:443,13,172.16.0.31,52043,172.19.0.8,443,13,8,5,6553,3425,3128,504.0769230769231,70,1294,533.1176030654257,284214.3786982248,1.057611603822758,428.125,88,1294,503.5884821707105,253601.359375,1.1762650678439954,625.6,70,1294,556.0552490535451,309197.44000000006,0.8888351167735695,0.0374430020650227,0.0,0.1710758209228515,0.0516839107661388,0.0026712266320822,0.060427291052682,0.0,0.1810839176177978,0.0611094623811478,0.0037343663925129,0.1021185517311096,0.0001230239868164,0.3207960128784179,0.1295959242163755,0.0167951035734965,4,9,0.3076923076923077,0.6923076923076923,0,0.0,1.0,2,7,0,4,0,0.1538461538461538,0.5384615384615384,0.0,0.3076923076923077,0.0,0.961236604722876,2.469670487371862,0.4493160247802734
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.42:34858->172.19.0.8:443,13,172.16.0.42,34858,172.19.0.8,443,13,4,9,6318,2785,3533,486.0,94,1294,543.8309975039616,295752.1538461539,1.1189938220246125,696.25,98,1294,597.7501045587529,357305.1875,0.8585279778222663,392.55555555555554,94,1294,489.9149838063995,240016.69135802472,1.2480143940723454,0.3228320082028706,2.193450927734375e-05,1.3429369926452637,0.4911479797253995,0.2412263379883414,1.291328032811483,3.814697265625e-05,3.828572034835815,1.7941979038665818,3.219146118239236,0.3108302652835846,2.193450927734375e-05,1.275434970855713,0.4426042955886552,0.1958985624735296,0,13,0.0,1.0,0,0.0,1.0,2,11,0,0,0,0.1538461538461538,0.8461538461538461,0.0,0.0,0.0,0.8904916402194913,1.2389012566026305,3.873984098434448
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.26:43828->172.19.0.8:443,13,172.16.0.26,43828,172.19.0.8,443,13,9,4,13295,8119,5176,1022.6923076923076,94,1294,495.4077395462922,245428.8284023669,0.4844152398722676,902.1111111111112,94,1294,554.3048588486392,307253.8765432099,0.6144529781546685,1294.0,1294,1294,0.0,0.0,0.0,0.1035732428232828,0.0,0.4353859424591064,0.1585928330019106,0.0251516866795719,0.1553598642349243,0.0,0.436100959777832,0.1725103643113265,0.0297598257948266,0.0002296765645345,9.489059448242188e-05,0.0004920959472656,0.0001855814988874,3.4440492729320084e-08,0,13,0.0,1.0,0,0.0,1.0,6,7,0,0,0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.8904916402194913,1.145110414381583,1.2428789138793943
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.47:45466->172.19.0.8:443,13,172.16.0.47,45466,172.19.0.8,443,13,10,3,11125,8176,2949,855.7692307692307,91,1294,558.0886549156523,311462.94674556213,0.6521485405755938,817.6,91,1294,583.571795068953,340556.04000000004,0.7137619802702457,983.0,361,1294,439.8204178980326,193442.0,0.4474266713103078,0.136652926603953,0.0,0.5515460968017578,0.179403001817395,0.0321854370610922,0.182203902138604,0.0,0.5567121505737305,0.1888846125852893,0.0356773968714948,0.3906095027923584,0.0001208782196044,0.7810981273651123,0.3904886245727539,0.1524813659207211,0,13,0.0,1.0,0,0.0,1.0,6,7,0,0,0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.7793498372920851,1.4885252948977483,1.6398351192474363
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.46:58464->172.19.0.8:443,13,172.16.0.46,58464,172.19.0.8,443,13,11,2,15622,13034,2588,1201.6923076923076,94,1294,319.76322601271585,102248.52071005918,0.2660940941086485,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1294.0,1294,1294,0.0,0.0,0.0,0.2750050028165181,0.0,1.6007671356201172,0.464228463206401,0.2155080660509768,0.3300060033798218,0.0,1.6007671356201172,0.4903923154132876,0.2404846230164054,0.000101089477539,0.000101089477539,0.000101089477539,0.0,0.0,0,13,0.0,1.0,0,0.0,1.0,10,3,0,0,0,0.7692307692307693,0.2307692307692307,0.0,0.0,0.0,0.6193821946787638,0.3912435636292556,3.3000600337982178
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.29:52943->172.19.0.8:443,13,172.16.0.29,52943,172.19.0.8,443,13,7,6,10079,3233,6846,775.3076923076923,88,1294,563.5922400262015,317636.2130177515,0.7269271872547495,461.8571428571428,88,1294,527.5042121893919,278260.693877551,1.14213717455173,1141.0,382,1294,339.43629741086914,115217.0,0.2974901817799028,0.0215019981066385,1.1920928955078123e-05,0.1280078887939453,0.0368799662665697,0.0013601319118233,0.0422989924748738,1.1920928955078123e-05,0.1285400390625,0.0435467576637176,0.0018963201030225,0.0260032176971435,8.893013000488281e-05,0.0721089839935302,0.0320541693978475,0.0010274697757859,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,2.0349409139562287,0.2580239772796631
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.31:39530->172.19.0.8:443,13,172.16.0.31,39530,172.19.0.8,443,13,7,6,13417,5653,7764,1032.076923076923,98,1294,479.9962277958284,230396.3786982248,0.465077957915016,807.5714285714286,98,1294,564.5113834466196,318673.1020408164,0.6990234714534472,1294.0,1294,1294,0.0,0.0,0.0,0.0316464900970459,1.5020370483398438e-05,0.2000858783721923,0.0667248513988916,0.0044522057942041,0.0632929801940918,1.5020370483398438e-05,0.2000858783721923,0.0840215228578169,0.0070596163033466,0.0326272010803222,9.512901306152344e-05,0.1624047756195068,0.0648889110424628,0.0042105707762766,1,12,0.0769230769230769,0.9230769230769232,0,0.0,1.0,4,8,0,1,0,0.3076923076923077,0.6153846153846154,0.0,0.0769230769230769,0.0,0.9957274520849256,0.9912642605354288,0.3797578811645508
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.42:55456->172.19.0.8:443,13,172.16.0.42,55456,172.19.0.8,443,13,11,2,8407,5819,2588,646.6923076923077,91,1294,599.2912974268838,359150.0591715977,0.9267023749910182,529.0,91,1294,578.2866543034298,334415.45454545453,1.093169478834461,1294.0,1294,1294,0.0,0.0,0.0,0.1593325932820638,0.0,0.8001010417938232,0.2342400444104644,0.0548683984054163,0.1911991119384765,0.0,0.8001010417938232,0.2444979380915441,0.0597792417310165,9.298324584960938e-05,9.298324584960938e-05,9.298324584960938e-05,0.0,0.0,0,13,0.0,1.0,0,0.0,1.0,4,9,0,0,0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0,0.6193821946787638,0.9957274520849256,1.9119911193847656
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.30:35048->172.19.0.8:443,13,172.16.0.30,35048,172.19.0.8,443,13,6,7,11117,2988,8129,855.1538461538462,86,1294,558.0399553042563,311408.5917159763,0.6525608904340497,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1161.2857142857142,373,1294,321.81747900932663,103566.4897959184,0.2771217066140099,0.0030684073766072,0.0,0.0297498703002929,0.0081056327363829,6.570128205712283e-05,0.0073490142822265,0.0,0.033154010772705,0.0129459361804936,0.0001675972635894,0.001178503036499,2.384185791015625e-05,0.0044260025024414,0.0017153793550209,2.942526331632204e-06,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9957274520849256,1.7004397181410922,0.0368208885192871
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.32:39633->172.19.0.8:443,13,172.19.0.32,39633,172.19.0.8,443,13,3,10,11393,708,10685,876.3846153846154,68,1292,531.5544025217332,282550.0828402367,0.6065309604829748,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1068.5,68,1292,449.5302548216305,202077.45,0.4207115159771927,0.0068738261858622,0.0,0.0742881298065185,0.0203567614768976,0.0004143977378273,0.0402090549468994,0.0,0.0804181098937988,0.0402090549468994,0.0016167680997227,0.0087913142310248,3.409385681152344e-05,0.0762159824371337,0.0238497563352593,0.0005688108772512,10,3,0.7692307692307693,0.2307692307692307,0,0.0,1.0,0,2,1,10,0,0.0,0.1538461538461538,0.0769230769230769,0.7692307692307693,0.0,0.7793498372920851,1.7004397181410922,0.0824859142303466
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.19:56725->172.19.0.8:443,13,172.19.0.19,56725,172.19.0.8,443,13,3,10,11429,717,10712,879.1538461538462,68,1292,528.6825201390639,279505.2071005917,0.6013538158900892,239.0,142,433,137.17871555019022,18818.0,0.573969521130503,1071.2,68,1292,444.84891817335017,197890.56,0.4152809168907301,0.001695175965627,0.0,0.0144650936126708,0.0039821241862864,1.585731303500716e-05,0.0090860128402709,0.0,0.0181720256805419,0.0090860128402709,8.255562933356941e-05,0.0018840101030137,2.8848648071289062e-05,0.0164680480957031,0.0051565113178963,2.658960897159337e-05,10,3,0.7692307692307693,0.2307692307692307,0,0.0,1.0,0,2,1,10,0,0.0,0.1538461538461538,0.0769230769230769,0.7692307692307693,0.0,0.7793498372920851,1.7004397181410922,0.0203421115875244
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.55:38403->172.19.0.8:443,13,172.16.0.55,38403,172.19.0.8,443,13,8,5,11192,5644,5548,860.9230769230769,88,1294,551.3533644990104,303990.5325443786,0.6404211703437397,705.5,88,1294,589.1423851667778,347088.75,0.8350707089536185,1109.6,376,1294,366.8010905109198,134543.03999999998,0.3305705574179162,0.0418824950853983,8.106231689453125e-06,0.20048189163208,0.065042343068891,0.0042305063918913,0.0711024148123604,8.106231689453125e-06,0.20048189163208,0.0723443995977391,0.0052337121531573,0.0449307560920715,0.000101089477539,0.1316990852355957,0.0537463997164229,0.0028886754824775,4,9,0.3076923076923077,0.6923076923076923,0,0.0,1.0,4,5,0,4,0,0.3076923076923077,0.3846153846153846,0.0,0.3076923076923077,0.0,0.961236604722876,1.7004397181410922,0.5025899410247803
