label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.30:52461->172.19.0.8:443,5,79,172.19.0.8,443,172.19.0.30,52461,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0032542943954467,0.0,0.012437105178833,0.0053030204006514,2.812202536972563e-05,0.000290036201477,0.000288963317871,0.000291109085083,1.0728836059570312e-06,1.1510792319313625e-12,0.0,0.0,0.0,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0130171775817871
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.39:36928->172.19.0.8:443,5,60,172.16.0.39,36928,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.003042459487915,0.0,0.0091438293457031,0.0037269324536103,1.3890025513774162e-05,0.00608491897583,0.0,0.0121698379516601,0.00608491897583,3.702623894241697e-05,3.0040740966796875e-05,3.0040740966796875e-05,3.0040740966796875e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0121698379516601
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,5,1664,172.16.0.24,53686,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0068135261535644,1.1920928955078125e-06,0.0265600681304931,0.011402588217534,0.0001300190180586,0.0136270523071289,1.1920928955078125e-06,0.0272529125213623,0.0136258602142333,0.0001856640665778,0.0001280307769775,0.0001280307769775,0.0001280307769775,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0272541046142578
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.40:56193->172.19.0.8:443,5,562,172.19.0.40,56193,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0036827325820922,0.0004308223724365,0.0120429992675781,0.0048406049796281,2.3431456568800968e-05,0.0147309303283691,0.0147309303283691,0.0147309303283691,0.0,0.0,0.0006179809570312,0.0004308223724365,0.0008051395416259,0.0001871585845947,3.5028335787501426e-08,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0147309303283691
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.57:53171->172.19.0.8:443,5,9,172.16.0.57,53171,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1504352688789367,0.0,0.4014039039611816,0.1663752954476682,0.0276807389352988,0.1504352688789367,0.0,0.4014039039611816,0.1663752954476682,0.0276807389352988,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6017410755157471
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.42:55033->172.19.0.8:443,5,9,172.16.0.42,55033,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503202319145202,0.0,0.3991119861602783,0.1656549931144577,0.027441576743751,0.1503202319145202,0.0,0.3991119861602783,0.1656549931144577,0.027441576743751,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601280927658081
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.24:39860->172.19.0.8:443,5,71787,172.19.0.24,39860,172.19.0.8,443,5,2,3,4466,1541,2925,893.2,142,1399,538.6603382466543,290154.96,0.6030680007239748,770.5,142,1399,628.5,395012.25,0.8157040882543802,975.0,337,1294,451.1341263970173,203522.0,0.4627016680995049,0.020718514919281,2.694129943847656e-05,0.0750620365142822,0.0315328573218835,0.0009943210908822,0.082874059677124,0.082874059677124,0.082874059677124,0.0,0.0,3.3020973205566406e-05,2.694129943847656e-05,3.910064697265625e-05,6.079673767089844e-06,3.6962433114240405e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.082874059677124
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.44:40913->172.19.0.8:443,5,18,172.16.0.44,40913,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503635048866272,0.0,0.3997440338134765,0.1658609488702194,0.0275098543601295,0.1503635048866272,0.0,0.3997440338134765,0.1658609488702194,0.0275098543601295,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6014540195465088
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,5,2675,172.16.0.51,35203,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0560747385025024,0.0,0.19970703125,0.0835219251185948,0.0069759119755161,0.099853515625,0.0,0.19970703125,0.099853515625,0.0099707245826721,0.0001330375671386,0.0001330375671386,0.0001330375671386,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.2242989540100097
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.34:38738->172.19.0.8:443,5,8000,172.16.0.34,38738,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0062077641487121,3.695487976074219e-05,0.0243871212005615,0.0104962238779937,0.0001101707156969,0.0124155282974243,3.695487976074219e-05,0.0247941017150878,0.0123785734176635,0.0001532290798564,0.0001249313354492,0.0001249313354492,0.0001249313354492,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0248310565948486
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.29:35920->172.19.0.8:443,5,9,172.16.0.29,35920,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503159999847412,0.0,0.401137113571167,0.1662623029050156,0.0276431533672791,0.1503159999847412,0.0,0.401137113571167,0.1662623029050156,0.0276431533672791,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012639999389648
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.47:58255->172.19.0.8:443,5,9,172.16.0.47,58255,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1506167650222778,0.0,0.4009900093078613,0.1663162273600541,0.0276610874832812,0.1506167650222778,0.0,0.4009900093078613,0.1663162273600541,0.0276610874832812,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6024670600891113
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.40:51092->172.19.0.8:443,5,9,172.16.0.40,51092,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.149944007396698,0.0,0.4005689620971679,0.1659823211533779,0.0275501309354631,0.149944007396698,0.0,0.4005689620971679,0.1659823211533779,0.0275501309354631,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599776029586792
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:35759->172.19.0.8:443,5,64,172.16.0.35,35759,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0024202466011047,0.0,0.009390115737915,0.0040245373255396,1.619690068466184e-05,0.0048404932022094,0.0,0.0096809864044189,0.0048404932022094,2.3430374440636115e-05,0.0001189708709716,0.0001189708709716,0.0001189708709716,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0096809864044189
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,5,9745,172.16.0.41,41718,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.035721480846405,0.0,0.1424798965454101,0.0616371002984929,0.0037991321332064,0.07144296169281,0.0,0.1428859233856201,0.07144296169281,0.0051040967754403,9.822845458984376e-05,9.822845458984376e-05,9.822845458984376e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1428859233856201
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.32:57514->172.19.0.8:443,5,9,172.16.0.32,57514,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1502512693405151,0.0,0.4014320373535156,0.1663136824102222,0.0276602409568482,0.1502512693405151,0.0,0.4014320373535156,0.1663136824102222,0.0276602409568482,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6010050773620605
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.37:41774->172.19.0.8:443,5,55,172.16.0.37,41774,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0030129551887512,0.0,0.0090110301971435,0.0036742700738007,1.3500260575227683e-05,0.0060259103775024,0.0,0.0120518207550048,0.0060259103775024,3.6311595877691616e-05,2.193450927734375e-05,2.193450927734375e-05,2.193450927734375e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0120518207550048
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.18:60256->172.19.0.8:443,5,2538,172.19.0.18,60256,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0064637660980224,5.817413330078125e-05,0.0200929641723632,0.0081909666390928,6.709193448273254e-05,0.0258550643920898,0.0258550643920898,0.0258550643920898,0.0,0.0,6.35385513305664e-05,5.817413330078125e-05,6.890296936035156e-05,5.364418029785156e-06,2.8776980798284054e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0258550643920898
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.39:56983->172.19.0.8:443,5,499,172.19.0.39,56983,172.19.0.8,443,5,2,3,4486,1541,2945,897.2,142,1399,534.5739986194615,285769.36,0.5958247866913302,770.5,142,1399,628.5,395012.25,0.8157040882543802,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.0895657539367675,2.09808349609375e-05,0.3300390243530273,0.1393112337998862,0.0194076198628465,0.3582630157470703,0.3582630157470703,0.3582630157470703,0.0,0.0,3.349781036376953e-05,2.09808349609375e-05,4.601478576660156e-05,1.2516975402832031e-05,1.566746732351021e-10,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.3582630157470703
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.57:57242->172.19.0.8:443,5,4158,172.16.0.57,57242,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0780739784240722,0.0,0.2008168697357177,0.0841748831201582,0.0070854109482922,0.1004084348678588,0.0,0.2008168697357177,0.1004084348678588,0.010081853792613,0.0001399517059326,0.0001399517059326,0.0001399517059326,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.312295913696289
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.38:39776->172.19.0.8:443,5,9,172.16.0.38,39776,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1497492790222168,1.5020370483398438e-05,0.3952319622039795,0.1643262351210228,0.0270031115490496,0.1497492790222168,1.5020370483398438e-05,0.3952319622039795,0.1643262351210228,0.0270031115490496,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989971160888672
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.19:53785->172.19.0.8:443,5,37,172.19.0.19,53785,172.19.0.8,443,5,1,4,4381,437,3944,876.2,68,1292,522.4467054159686,272950.55999999994,0.5962642152658851,437.0,437,437,0.0,0.0,0.0,986.0,68,1292,530.0075471160765,280908.0,0.5375330092455136,0.0018039941787719,4.887580871582031e-05,0.0068941116333007,0.0029396025328078,8.641263050890302e-06,0.0,0.0,0.0,0.0,0.0,0.0001072883605957,4.887580871582031e-05,0.000220775604248,8.025916845394885e-05,6.441534120919338e-09,4,1,0.8,0.2,0,0.0,1.0,0,0,1,4,0,0.0,0.0,0.2,0.8,0.0,0.7219280948873623,1.3709505944546687,0.0072159767150878
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.27:52553->172.19.0.8:443,5,9,172.16.0.27,52553,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1496857404708862,0.0,0.4020531177520752,0.1663602356738201,0.0276757280134489,0.1496857404708862,0.0,0.4020531177520752,0.1663602356738201,0.0276757280134489,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5987429618835449
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.27:60461->172.19.0.8:443,5,69613,172.19.0.27,60461,172.19.0.8,443,5,2,3,4456,1541,2915,891.2,142,1399,540.7363128179944,292395.75999999995,0.6067507998406579,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.1269197463989257,3.409385681152344e-05,0.4704039096832275,0.1988903098562179,0.0395573553547023,0.5076789855957031,0.5076789855957031,0.5076789855957031,0.0,0.0,3.600120544433594e-05,3.409385681152344e-05,3.790855407714844e-05,1.9073486328125e-06,3.637978807091713e-12,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.5076789855957031
