label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,5,6600,172.16.0.24,58142,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0896275043487548,3.504753112792969e-05,0.200577974319458,0.0908073731925344,0.0082459790261282,0.1003065109252929,3.504753112792969e-05,0.200577974319458,0.100271463394165,0.0100543663712073,0.000148057937622,0.000148057937622,0.000148057937622,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.3585100173950195
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.30:46379->172.19.0.8:443,5,117,172.19.0.8,443,172.19.0.30,46379,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0027532577514648,0.0,0.0107851028442382,0.0046374390199601,2.1505840663849085e-05,0.0001139640808105,9.584426879882812e-05,0.0001320838928222,1.811981201171875e-05,3.283275873400271e-10,0.0,0.0,0.0,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0110130310058593
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.39:57110->172.19.0.8:443,5,52,172.16.0.39,57110,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0030600428581237,0.0,0.0087289810180664,0.0035674495244377,1.2726696109410796e-05,0.0061200857162475,0.0,0.0122401714324951,0.0061200857162475,3.745544917421739e-05,2.312660217285156e-05,2.312660217285156e-05,2.312660217285156e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0122401714324951
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.63:40656->172.19.0.8:443,5,6243,172.16.0.63,40656,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0289304852485656,5.793571472167969e-05,0.1150798797607421,0.0497386567978325,0.0024739339800525,0.0578609704971313,5.793571472167969e-05,0.115664005279541,0.0578030347824096,0.0033411908300564,9.822845458984376e-05,9.822845458984376e-05,9.822845458984376e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1157219409942627
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:60147->172.19.0.8:443,5,63,172.16.0.35,60147,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0051414966583251,0.0,0.0199899673461914,0.0085742389622403,7.351757378160073e-05,0.0102829933166503,0.0,0.0205659866333007,0.0102829933166503,0.0001057399515502,0.0001370906829833,0.0001370906829833,0.0001370906829833,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0205659866333007
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.52:52316->172.19.0.8:443,5,9,172.16.0.52,52316,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1507672071456909,0.0,0.4020099639892578,0.1666685897044096,0.0277784187940568,0.1507672071456909,0.0,0.4020099639892578,0.1666685897044096,0.0277784187940568,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6030688285827637
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.44:56681->172.19.0.8:443,5,9,172.16.0.44,56681,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1502479910850525,0.0,0.4010999202728271,0.1662378867947442,0.0276350350059821,0.1502479910850525,0.0,0.4010999202728271,0.1662378867947442,0.0276350350059821,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60099196434021
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.54:55634->172.19.0.8:443,5,53,172.16.0.54,55634,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0070812106132507,6.9141387939453125e-06,0.0248429775238037,0.0103499079342443,0.0001071205942473,0.0141624212265014,6.9141387939453125e-06,0.0283179283142089,0.0141555070877075,0.0002003783809101,2.7894973754882812e-05,2.7894973754882812e-05,2.7894973754882812e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0283248424530029
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.33:52988->172.19.0.8:443,5,5126,172.16.0.33,52988,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0433374643325805,2.8848648071289062e-05,0.1727769374847412,0.0747320706247598,0.005584882379864,0.0866749286651611,2.8848648071289062e-05,0.1733210086822509,0.0866460800170898,0.0075075431823279,0.000108003616333,0.000108003616333,0.000108003616333,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1733498573303222
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.57:60086->172.19.0.8:443,5,9,172.16.0.57,60086,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1500437259674072,0.0,0.4017889499664306,0.1663830575346754,0.0276833218345871,0.1500437259674072,0.0,0.4017889499664306,0.1663830575346754,0.0276833218345871,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6001749038696289
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.57:59534->172.19.0.8:443,5,9,172.16.0.57,59534,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1502684950828552,0.0,0.4003050327301025,0.1660014173022033,0.0275564705463402,0.1502684950828552,0.0,0.4003050327301025,0.1660014173022033,0.0275564705463402,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6010739803314209
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.33:41530->172.19.0.8:443,5,2585,172.19.0.33,41530,172.19.0.8,443,5,2,3,4459,1541,2918,891.8,142,1399,540.1112477999324,291720.16,0.6056416772818259,770.5,142,1399,628.5,395012.25,0.8157040882543802,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.0114717483520507,3.409385681152344e-05,0.0418550968170166,0.0176142177207125,0.0003102606659126,0.0458869934082031,0.0458869934082031,0.0458869934082031,0.0,0.0,4.1484832763671875e-05,3.409385681152344e-05,4.887580871582031e-05,7.390975952148437e-06,5.4626525525236496e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0458869934082031
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.28:59547->172.19.0.8:443,5,82,172.19.0.28,59547,172.19.0.8,443,5,2,3,4456,1541,2915,891.2,142,1399,540.7363128179944,292395.75999999995,0.6067507998406579,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0041927695274353,0.0003588199615478,0.0148561000823974,0.0061595960659137,3.7940623695220665e-05,0.0167710781097412,0.0167710781097412,0.0167710781097412,0.0,0.0,0.0005009174346923,0.0003588199615478,0.0006430149078369,0.0001420974731445,2.0191691874060783e-08,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0167710781097412
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.28:47862->172.19.0.8:443,5,9,172.16.0.28,47862,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1502739787101745,9.5367431640625e-07,0.4008710384368896,0.1661731959928402,0.0276135310664749,0.1502739787101745,9.5367431640625e-07,0.4008710384368896,0.1661731959928402,0.0276135310664749,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6010959148406982
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.23:33184->172.19.0.8:443,5,2722,172.19.0.23,33184,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0052714943885803,0.000133991241455,0.0107810497283935,0.0051255711592103,2.627147970812871e-05,0.0210859775543212,0.0210859775543212,0.0210859775543212,0.0,0.0,0.0001534223556518,0.000133991241455,0.0001728534698486,1.9431114196777344e-05,3.7756819892820204e-10,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0210859775543212
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.19:34988->172.19.0.8:443,5,2604,172.19.0.19,34988,172.19.0.8,443,5,2,3,4459,1541,2918,891.8,142,1399,540.1112477999324,291720.16,0.6056416772818259,770.5,142,1399,628.5,395012.25,0.8157040882543802,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.0047599673271179,4.887580871582031e-05,0.0146088600158691,0.0059473502116848,3.537097454042737e-05,0.0190398693084716,0.0190398693084716,0.0190398693084716,0.0,0.0,5.4001808166503906e-05,4.887580871582031e-05,5.91278076171875e-05,5.125999450683594e-06,2.6275870368408505e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0190398693084716
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.56:60248->172.19.0.8:443,5,9,172.16.0.56,60248,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1504717469215393,0.0,0.4016790390014648,0.1664796569694443,0.0277154761846638,0.1504717469215393,0.0,0.4016790390014648,0.1664796569694443,0.0277154761846638,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6018869876861572
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.42:46285->172.19.0.8:443,5,9,172.16.0.42,46285,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1509217619895935,3.719329833984375e-05,0.4002318382263183,0.1661587535626978,0.0276087313855093,0.1509217619895935,3.719329833984375e-05,0.4002318382263183,0.1661587535626978,0.0276087313855093,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603687047958374
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.21:38059->172.19.0.8:443,5,70311,172.19.0.21,38059,172.19.0.8,443,5,2,3,4460,1541,2919,892.0,142,1399,539.9033246795208,291495.6,0.6052727855151578,770.5,142,1399,628.5,395012.25,0.8157040882543802,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.0143464803695678,2.694129943847656e-05,0.0414280891418457,0.0169223309344049,0.0002863652842535,0.0573859214782714,0.0573859214782714,0.0573859214782714,0.0,0.0,3.445148468017578e-05,2.694129943847656e-05,4.1961669921875e-05,7.510185241699219e-06,5.6402882364636746e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0573859214782714
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:47251->172.19.0.8:443,5,66,172.16.0.54,47251,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0149562358856201,3.409385681152344e-05,0.0549178123474121,0.023151431830529,0.0005359887958036,0.0274759531021118,3.409385681152344e-05,0.0549178123474121,0.0274418592453002,0.0007530556388388,0.0001051425933837,0.0001051425933837,0.0001051425933837,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0598249435424804
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.24:44346->172.19.0.8:443,5,9,172.16.0.24,44346,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1466392278671264,0.0,0.4005110263824463,0.1650832373482448,0.0272524752533769,0.1466392278671264,0.0,0.4005110263824463,0.1650832373482448,0.0272524752533769,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5865569114685059
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.58:48769->172.19.0.8:443,5,1795,172.16.0.58,48769,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0132884979248046,3.1948089599609375e-05,0.0526659488677978,0.0227348328577573,0.0005168726250701,0.0265769958496093,3.1948089599609375e-05,0.0531220436096191,0.0265450477600097,0.0007046395605811,0.0001280307769775,0.0001280307769775,0.0001280307769775,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0531539916992187
GET_FLOOD,recording_62.csv,recording_62.pcap,172.16.0.38:41800->172.19.0.8:443,5,23104,172.16.0.38,41800,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0242219567298889,0.0,0.0964088439941406,0.0416773552070579,0.0017370019370552,0.0484439134597778,0.0,0.0968878269195556,0.0484439134597778,0.0023468127512984,9.703636169433594e-05,9.703636169433594e-05,9.703636169433594e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0968878269195556
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.49:42145->172.19.0.8:443,5,9,172.16.0.49,42145,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1504602432250976,0.0,0.4003269672393799,0.1660574420241732,0.0275750740516116,0.1504602432250976,0.0,0.4003269672393799,0.1660574420241732,0.0275750740516116,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6018409729003906
