label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.23:38151->172.19.0.8:443,23,172.19.0.8,443,172.19.0.23,38151,23,20,3,25386,24971,415,1103.7391304347825,131,1294,414.6206456185664,171910.27977315686,0.3756509434029397,1248.55,411,1294,192.1492844118864,36921.3475,0.1538979491505237,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0014454126358032,1.5020370483398438e-05,0.0293469429016113,0.00609969369943,3.72062632268663e-05,0.0016736356835616,1.5020370483398438e-05,0.0311810970306396,0.0069549852265727,4.837181950184569e-05,0.0011096000671386,3.600120544433594e-05,0.002183198928833,0.0010735988616943,1.152614515831374e-06,21,2,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,2,21,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.5586293734521992,0.9274479232123118,0.0317990779876709
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.54:48492->172.19.0.8:443,23,172.16.0.54,48492,172.19.0.8,443,23,7,16,22844,3086,19758,993.217391304348,86,1294,506.46798744465383,256509.82230623803,0.5099266201727822,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1234.875,374,1294,222.27794396880677,49407.484375,0.1800003595253015,0.0087908181277188,0.0,0.0794699192047119,0.0201002013331488,0.0004040180936331,0.031540314356486,0.0,0.0814249515533447,0.0297601787044994,0.0008856682365237,0.0092290719350179,1.7881393432617188e-05,0.1053740978240966,0.0269546523688629,0.0007265532843262,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.8865408928220899,1.3284807255676316,0.1933979988098144
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,23,172.16.0.24,53686,172.19.0.8,443,23,11,12,14518,3513,11005,631.2173913043479,86,1294,583.1610230699384,340076.77882797725,0.923867167007066,319.3636363636364,86,1294,460.19981287327255,211783.86776859508,1.4409900203831476,917.0833333333334,96,1294,535.5472992390329,286810.90972222225,0.5839679773619623,0.0192104578018188,0.0,0.1628849506378173,0.0391228894731932,0.0015306004807316,0.0422544002532958,0.0,0.1628849506378173,0.0502563187203184,0.0025256975713182,0.036006363955411,9.703636169433594e-05,0.3529880046844482,0.1004470851905366,0.0100896169232749,10,13,0.4347826086956521,0.5652173913043478,0,0.0,1.0,2,11,10,0,0,0.0869565217391304,0.4782608695652174,0.0,0.4347826086956521,0.0,0.9986359641585718,1.829032892968444,0.4226300716400146
NORMAL,normal_traffic_recording_3.csv,normal_traffic_recording_3.pcap,172.19.0.27:59032->172.19.0.8:443,23,172.19.0.27,59032,172.19.0.8,443,23,3,20,23791,393,23398,1034.391304347826,71,1292,488.9702346351649,239091.89035916823,0.4727130173850949,131.0,131,131,0.0,0.0,0.0,1169.9,71,1292,366.30000000000007,134175.69000000003,0.313103684075562,0.6488538221879439,1.7881393432617188e-05,14.20882797241211,2.9590388503211775,8.755910917710077,7.1370625495910645,0.0400259494781494,14.23409914970398,7.097036600112915,50.36792850334229,0.7499743637285734,1.7881393432617188e-05,14.234148979187012,3.1782521502030296,10.101286730270182,23,0,1.0,0.0,0,0.0,1.0,0,0,23,0,0,0.0,0.0,0.0,1.0,0.0,0.5586293734521992,0.9664516287472262,14.274784088134766
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.24:50246->172.19.0.8:443,23,172.16.0.24,50246,172.19.0.8,443,23,19,4,25035,19859,5176,1088.4782608695652,94,1294,447.98950585197554,200694.5973534972,0.4115741415855976,1045.2105263157894,94,1294,481.8521916791899,232181.53462603877,0.4610097004836401,1294.0,1294,1294,0.0,0.0,0.0,2.1697583198547363,0.0,43.74295997619629,9.079338282443375,82.43438364704186,2.651926835378011,0.0,43.74295997619629,9.973688962204236,99.47447151479464,0.0002266565958658,9.584426879882812e-05,0.0004692077636718,0.0001716862472131,2.9476167482142856e-08,0,23,0.0,1.0,0,0.0,1.0,15,8,0,0,0,0.6521739130434783,0.3478260869565217,0.0,0.0,0.0,0.6665783579949205,0.9274479232123118,47.7346830368042
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.34:40936->172.19.0.8:443,23,172.16.0.34,40936,172.19.0.8,443,23,7,16,22836,3074,19762,992.8695652173913,86,1294,507.1838106341488,257235.41776937607,0.5108262237075417,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1235.125,378,1294,221.30970239688995,48977.984375,0.1791800039646918,0.0007729963822798,6.9141387939453125e-06,0.010455846786499,0.0022372685031848,5.005370355342887e-06,0.0028121471405029,8.106231689453125e-06,0.0136938095092773,0.0049344638468187,2.4348933455560957e-05,0.0004366715749104,2.384185791015625e-05,0.003925085067749,0.0010900034803809,1.1881075872426862e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.8865408928220899,1.295659529821394,0.0170059204101562
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.21:49177->172.19.0.8:443,23,172.19.0.21,49177,172.19.0.8,443,23,6,17,19717,2333,17384,857.2608695652174,68,1399,556.3666461880583,309543.8449905481,0.6490050647829457,388.8333333333333,131,1399,461.0218420952405,212541.1388888889,1.185654115975758,1022.5882352941176,68,1294,488.87939795408096,239003.06574394467,0.4780804052703276,0.0300559130581942,2.5987625122070312e-05,0.4438648223876953,0.09282559445746,0.0086165909863808,0.1320958137512207,0.0036060810089111,0.51419997215271,0.1929208947173761,0.0372184716185529,0.0369353145360946,2.5987625122070312e-05,0.4569289684295654,0.1106846735008745,0.0122510969479952,15,8,0.6521739130434783,0.3478260869565217,0,0.0,1.0,1,7,15,0,0,0.0434782608695652,0.3043478260869565,0.0,0.6521739130434783,0.0,0.828055725379504,2.1711395066729176,0.6612300872802734
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.39:55121->172.19.0.8:443,23,172.16.0.39,55121,172.19.0.8,443,23,6,17,24048,2994,21054,1045.5652173913045,86,1294,471.31968529512096,222142.2457466919,0.4507798054635638,499.0,86,1294,562.3708740679944,316261.0,1.126995739615219,1238.470588235294,378,1294,215.11860412533,46276.013840830456,0.1736969825273397,0.0009567195718938,0.0,0.0147428512573242,0.0031018729692532,9.621615917383732e-06,0.0041605949401855,0.0,0.0180668830871582,0.006988516354594,4.883936083842854e-05,0.0003940612077713,2.312660217285156e-05,0.0034918785095214,0.0009841134517314,9.68479285878843e-07,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.828055725379504,1.1731858679717249,0.021047830581665
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,23,172.16.0.51,35203,172.19.0.8,443,23,11,12,20560,5926,14634,893.9130434782609,86,1294,550.3887885172805,302927.81852551975,0.6157073023296427,538.7272727272727,86,1294,571.4939100779626,326605.2892561984,1.0608223103033392,1219.5,410,1294,244.07529575932097,59572.75,0.2001437439600828,0.0213085412979125,0.0,0.19970703125,0.047240905918787,0.0022317031920276,0.04685480594635,0.0,0.19970703125,0.0617999883223254,0.0038192385566395,0.0222383629192005,9.393692016601562e-05,0.1338660717010498,0.0453248049056247,0.0020543379397329,8,15,0.3478260869565217,0.6521739130434783,0,0.0,1.0,4,11,8,0,0,0.1739130434782608,0.4782608695652174,0.0,0.3478260869565217,0.0,0.9986359641585718,1.5408072197905878,0.4687879085540771
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.43:41249->172.19.0.8:443,23,172.16.0.43,41249,172.19.0.8,443,23,10,13,19467,3588,15879,846.3913043478261,86,1294,559.9206262948996,313511.10775047267,0.6615387273222731,358.8,86,1294,471.267185363038,222092.76,1.3134536938769177,1221.4615384615386,371,1294,245.50814349163664,60274.24852071004,0.2009953942560158,0.020991639657454,0.0,0.2446119785308838,0.0550328755659114,0.003028617393053,0.0512838893466525,0.0,0.2468569278717041,0.0773640613248473,0.0059851979846747,0.02962460120519,8.511543273925781e-05,0.2702920436859131,0.0761598373132051,0.0058003208195738,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9876925088958034,1.7712589600219495,0.4618160724639892
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.33:49962->172.19.0.8:443,23,172.16.0.33,49962,172.19.0.8,443,23,15,8,8339,5061,3278,362.5652173913044,63,1394,505.0469479758643,255072.4196597354,1.3929823484164623,337.4,83,1394,495.5641633532432,245583.8399999999,1.4687734539218826,409.75,63,1294,519.0854337197298,269449.6875,1.26683449351978,0.3491546457464045,0.0,3.664783000946045,0.8483285616608449,0.719661348529558,0.2869013718196324,0.0,2.061547040939331,0.5300913581740366,0.2809968480107948,1.072540317262922,7.510185241699219e-05,6.483659029006958,2.2174207440242206,4.916954756028929,15,8,0.6521739130434783,0.3478260869565217,0,0.0,1.0,2,6,15,0,0,0.0869565217391304,0.2608695652173913,0.0,0.6521739130434783,0.0,0.9321115676166748,2.296636697410334,7.681402206420898
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.31:37384->172.19.0.8:443,23,172.16.0.31,37384,172.19.0.8,443,23,7,16,22834,3074,19760,992.782608695652,86,1294,507.28938285599105,257342.51795841224,0.5109773060211875,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1235.0,376,1294,221.79382317819403,49192.5,0.1795901402252583,0.0007011348550969,0.0,0.0085339546203613,0.0018804424772745,3.5360639103384876e-06,0.0025415023167928,0.0,0.0120091438293457,0.0042894249217621,1.8399166159434164e-05,0.0004594008127848,2.288818359375e-05,0.0037331581115722,0.0011067500966028,1.2248957763303124e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.8865408928220899,1.295659529821394,0.0154249668121337
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.32:39253->172.19.0.8:443,23,172.16.0.32,39253,172.19.0.8,443,23,19,4,18099,12923,5176,786.9130434782609,88,1394,587.38691145012,345023.3837429111,0.7464444976712945,680.1578947368421,88,1394,593.4046514246497,352129.08033241,0.8724513175786075,1294.0,1294,1294,0.0,0.0,0.0,0.1527779644185846,0.0,0.801116943359375,0.2460048204241648,0.0605183716719255,0.1867286231782701,0.0,0.801116943359375,0.2601191400274875,0.0676619670086396,0.0003299713134765,0.0001399517059326,0.0006690025329589,0.0002403151261208,5.775135984246541e-08,2,21,0.0869565217391304,0.9130434782608696,0,0.0,1.0,8,13,2,0,0,0.3478260869565217,0.5652173913043478,0.0,0.0869565217391304,0.0,0.6665783579949205,1.8918521728839344,3.3611152172088623
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.25:51674->172.19.0.8:443,23,172.16.0.25,51674,172.19.0.8,443,23,12,11,20503,6279,14224,891.4347826086956,86,1294,551.64432666166,304311.4631379962,0.6188274649182158,523.25,86,1294,547.5573219612111,299819.0208333333,1.0464545092426394,1293.090909090909,1292,1294,0.9958591954639384,0.9917355371900828,0.0007701385791692,0.0248200026425448,3.0994415283203125e-05,0.2009370326995849,0.0527269541123072,0.0027801316899613,0.0496182658455588,3.0994415283203125e-05,0.2009370326995849,0.0661737417129214,0.0043789640922884,0.0328188180923461,8.702278137207031e-05,0.1780650615692138,0.0655547420600999,0.0042974242065662,10,13,0.4347826086956521,0.5652173913043478,0,0.0,1.0,4,9,10,0,0,0.1739130434782608,0.391304347826087,0.0,0.4347826086956521,0.0,0.9986359641585718,1.5949425457834805,0.5460400581359863
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,23,172.16.0.41,41718,172.19.0.8,443,23,11,12,18171,3577,14594,790.0434782608696,86,1294,575.9621423444328,331732.3894139887,0.7290258804645838,325.1818181818182,86,1294,458.0013533488973,209765.23966942148,1.40844699100863,1216.1666666666667,378,1294,252.71783782621188,63866.30555555553,0.2077986880851406,0.0120330940593372,0.0,0.1424798965454101,0.0327798501081927,0.0010745185731155,0.0264728069305419,0.0,0.1428859233856201,0.0448351073831258,0.0020101868540564,0.0111103708093816,9.79900360107422e-05,0.0784528255462646,0.0245314983243081,0.0006017944100355,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9986359641585718,1.840285573001752,0.2647280693054199
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.31:38801->172.19.0.8:443,23,172.16.0.31,38801,172.19.0.8,443,23,8,15,21623,3160,18463,940.1304347826087,86,1294,535.4410051007387,286697.0699432893,0.5695390610607681,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1230.8666666666666,371,1294,229.8100278249165,52812.64888888889,0.1867058667266288,0.0006955428556962,0.0,0.0089168548583984,0.0019309472367895,3.728557231265166e-06,0.0021859918321881,0.0,0.0120768547058105,0.004081658546361,1.6659936489081792e-05,0.0004548685891287,2.288818359375e-05,0.003342866897583,0.0010462076274007,1.094550399631437e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.9321115676166748,1.3931271734483175,0.0153019428253173
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.33:36288->172.19.0.8:443,23,172.16.0.33,36288,172.19.0.8,443,23,6,17,24038,2988,21050,1045.1304347826087,86,1294,472.0721485340457,222852.1134215501,0.4516873041136139,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1238.235294117647,374,1294,216.0597764268476,46681.82698961937,0.17449008072477,0.0009893612428144,0.0,0.011909008026123,0.0026197969945333,6.863336292566082e-06,0.0042898178100585,0.0,0.0159599781036376,0.0060748479415985,3.69037775135439e-05,0.0006160587072372,1.4066696166992188e-05,0.0049798488616943,0.0015478706766759,2.395903631713381e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.828055725379504,1.1731858679717249,0.0217659473419189
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.30:36724->172.19.0.8:443,23,172.19.0.30,36724,172.19.0.8,443,23,7,16,18138,2554,15584,788.6086956521739,68,1399,551.6849872361736,304356.325141777,0.699567466447899,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,974.0,68,1294,493.8597979183971,243897.5,0.507042913673919,0.0056364102797074,0.0,0.0563409328460693,0.0132661060058718,0.000175989568559,0.0205861330032348,0.0,0.0741269588470459,0.025943702460138,0.0006730756973401,0.0070872783660888,2.5987625122070312e-05,0.0564849376678466,0.0175120553819592,0.0003066720837008,15,8,0.6521739130434783,0.3478260869565217,0,0.0,1.0,1,7,15,0,0,0.0434782608695652,0.3043478260869565,0.0,0.6521739130434783,0.0,0.8865408928220899,2.6081816167087406,0.1240010261535644
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.20:60868->172.19.0.8:443,23,172.19.0.20,60868,172.19.0.8,443,23,8,15,19780,2584,17196,860.0,68,1399,552.6968663625265,305473.82608695654,0.6426707748401471,323.0,131,1399,415.1930273981007,172385.25,1.2854273294058844,1146.4,68,1294,375.0101865283128,140632.63999999998,0.3271198417029944,0.0316771377216685,0.0,0.3236260414123535,0.0746974173013984,0.0055797041514992,0.0954412732805524,0.0,0.3236260414123535,0.113697394769834,0.0129270975774474,0.0473041534423828,4.100799560546875e-05,0.6553099155426025,0.1686367162166141,0.0284383420563228,18,5,0.782608695652174,0.217391304347826,0,0.0,1.0,1,4,18,0,0,0.0434782608695652,0.1739130434782608,0.0,0.782608695652174,0.0,0.9321115676166748,1.9272420947408824,0.696897029876709
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:49395->172.19.0.8:443,23,172.16.0.35,49395,172.19.0.8,443,23,9,14,18075,3290,14785,785.8695652173913,86,1294,580.9240243932094,337472.7221172022,0.7392117599470991,365.55555555555554,86,1294,496.4010724115713,246414.0246913581,1.3579360643477636,1056.071428571429,94,1294,457.63717136203536,209431.78061224497,0.4333392221216431,0.0026420463215221,0.0,0.0253040790557861,0.0060486366502909,3.658600532724238e-05,0.007247507572174,0.0,0.0253770351409912,0.0083629392889828,6.993875355121304e-05,0.0037547808427077,2.002716064453125e-05,0.0394420623779296,0.0105089994043681,0.000110439068481,9,14,0.391304347826087,0.6086956521739131,0,0.0,1.0,2,12,9,0,0,0.0869565217391304,0.5217391304347826,0.0,0.391304347826087,0.0,0.9656361333706098,1.931584071702181,0.0581250190734863
