label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.25:37514->172.19.0.8:443,23,172.19.0.25,37514,172.19.0.8,443,23,6,17,22101,2323,19778,960.9130434782608,68,1399,515.1291026903483,265357.99243856344,0.5360829537974757,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1163.4117647058824,68,1294,355.6473896205969,126485.06574394468,0.3056934787920997,0.0087913599881258,0.0,0.0993890762329101,0.0218155459520107,0.0004759180451842,0.0366308212280273,0.0,0.0993890762329101,0.03736322155089,0.0013960103246608,0.0107640624046325,5.602836608886719e-05,0.1281969547271728,0.032045016623499,0.0010268830904003,18,5,0.782608695652174,0.217391304347826,0,0.0,1.0,1,4,18,0,0,0.0434782608695652,0.1739130434782608,0.0,0.782608695652174,0.0,0.828055725379504,1.7688555892617417,0.1934099197387695
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:46201->172.19.0.8:443,23,172.16.0.49,46201,172.19.0.8,443,23,7,16,22828,3074,19754,992.5217391304348,86,1294,507.6079340837785,257665.81474480155,0.5114325601860393,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1234.625,370,1294,223.246185577716,49838.859375,0.1808210473445102,0.0007092735984108,0.0,0.0090448856353759,0.0019744996992723,3.898649062426738e-06,0.0025681654612223,0.0,0.0124678611755371,0.0044792143083391,2.0063360820030437e-05,0.0004372755686442,2.09808349609375e-05,0.0036580562591552,0.001051383920389,1.1054081480526494e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.8865408928220899,1.295659529821394,0.015604019165039
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:43962->172.19.0.8:443,23,172.16.0.53,43962,172.19.0.8,443,23,10,13,19377,3497,15880,842.4782608695652,86,1294,564.8995193118105,319111.46691871464,0.6705211820287785,349.7,86,1294,475.5489564703091,226146.80999999997,1.3598769129834405,1221.5384615384614,372,1294,245.2416752714367,60143.479289940806,0.2007645956252315,0.022482774474404,2.193450927734375e-05,0.2534880638122558,0.0596961890124293,0.0035636349826076,0.0549406740400526,2.193450927734375e-05,0.2564091682434082,0.0842828102272703,0.007103592099806,0.0321298241615295,8.797645568847656e-05,0.2567050457000732,0.0762688358795899,0.0058169353264278,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9876925088958034,1.614318069829045,0.4946210384368896
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.36:44188->172.19.0.8:443,23,172.19.0.36,44188,172.19.0.8,443,23,5,18,23266,2191,21075,1011.5652173913044,68,1399,487.2240647022198,237387.28922495287,0.4816536356980596,438.2,131,1399,490.3335191479367,240426.96,1.118971974322083,1170.8333333333333,68,1294,346.2048606758079,119857.80555555556,0.2956909842070957,0.0073414065621115,2.8133392333984375e-05,0.1065189838409423,0.0224940721791666,0.0005059832832015,0.04014652967453,0.0064320564270019,0.1168799400329589,0.0449930617926412,0.0020243756094764,0.0089253537795122,2.8133392333984375e-05,0.1167271137237548,0.0280951478644389,0.0007893373335246,18,5,0.782608695652174,0.217391304347826,0,0.0,1.0,1,4,18,0,0,0.0434782608695652,0.1739130434782608,0.0,0.782608695652174,0.0,0.7553754125614287,1.6539967386657088,0.161510944366455
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.36:59466->172.19.0.8:443,23,172.16.0.36,59466,172.19.0.8,443,23,19,4,16839,11663,5176,732.1304347826087,94,1294,586.95132042784,344511.8525519849,0.8017032109887949,613.8421052631579,94,1294,580.1602558239173,336585.9224376732,0.9451294573141068,1294.0,1294,1294,0.0,0.0,0.0,0.2217723131179809,0.0,1.6001060009002686,0.3921400122355743,0.1537737891961163,0.2710550493664211,0.0,1.6001060009002686,0.4178726804212276,0.1746175770424214,0.0002950032552083,0.0001051425933837,0.0006618499755859,0.0002594530478284,6.73158840274684e-08,0,23,0.0,1.0,0,0.0,1.0,8,15,0,0,0,0.3478260869565217,0.6521739130434783,0.0,0.0,0.0,0.6665783579949205,1.5920001314822054,4.878990888595581
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.24:50574->172.19.0.8:443,23,172.16.0.24,50574,172.19.0.8,443,23,19,4,14507,9331,5176,630.7391304347826,94,1294,581.8217430130316,338516.5406427221,0.9224443433721462,491.10526315789474,94,1294,545.5931484691772,297671.8836565097,1.110949503902515,1294.0,1294,1294,0.0,0.0,0.0,0.3251185525547374,0.0,3.2007861137390137,0.7271097908709736,0.5286886479804309,0.3973671197891235,0.0,3.2007861137390137,0.7858003253585075,0.6174821513335362,0.0058089892069498,9.608268737792967e-05,0.0171380043029785,0.0080109208686218,6.417485316332102e-05,0,23,0.0,1.0,0,0.0,1.0,6,17,0,0,0,0.2608695652173913,0.7391304347826086,0.0,0.0,0.0,0.6665783579949205,1.632105718491017,7.152608156204224
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.33:48479->172.19.0.8:443,23,172.19.0.8,443,172.19.0.33,48479,23,21,2,26549,26265,284,1154.304347826087,142,1294,360.2599827881077,129787.25519848766,0.3121013825050464,1250.7142857142858,411,1294,187.76813027854143,35256.87074829932,0.1501287163848989,142.0,142,142,0.0,0.0,0.0,0.0005812644958496,1.1920928955078125e-06,0.0108399391174316,0.0022561516516723,5.090220275343944e-06,0.0006393909454345,2.312660217285156e-05,0.0122179985046386,0.0026563224387201,7.056048898448351e-06,1.1920928955078125e-06,1.1920928955078125e-06,1.1920928955078125e-06,0.0,0.0,21,2,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,2,21,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.4262286569981449,0.6784070909375675,0.0127878189086914
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.56:48923->172.19.0.8:443,23,172.16.0.56,48923,172.19.0.8,443,23,19,4,13345,8169,5176,580.2173913043479,83,1394,581.7394423863465,338420.7788279773,1.002623242779016,429.94736842105266,83,1394,528.9858692455742,279826.0498614958,1.2303502895906366,1294.0,1294,1294,0.0,0.0,0.0,0.1887770024212924,0.0,1.6003518104553225,0.369285144823352,0.136371518187204,0.2307274474038018,0.0,1.6003518104553225,0.396250228886863,0.1570142438928913,0.0002627372741699,0.0001120567321777,0.0004811286926269,0.000158097227661,2.4994733394123617e-08,4,19,0.1739130434782608,0.8260869565217391,0,0.0,1.0,4,15,4,0,0,0.1739130434782608,0.6521739130434783,0.0,0.1739130434782608,0.0,0.6665783579949205,2.1429146733542535,4.153094053268433
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.31:52043->172.19.0.8:443,23,172.16.0.31,52043,172.19.0.8,443,23,10,13,17061,3597,13464,741.7826086956521,70,1294,579.0304457356684,335276.2570888469,0.7805931804654108,359.7,86,1294,470.753661695796,221609.00999999995,1.3087396766633197,1035.6923076923076,70,1294,473.3200875997592,224031.90532544375,0.4570084030597794,0.021348628130826,0.0,0.1710758209228515,0.0422289789035868,0.0017832866592395,0.0521667798360188,0.0,0.1810839176177978,0.0571082199309315,0.0032613487836796,0.0357356667518615,8.702278137207031e-05,0.3207960128784179,0.0884823064812893,0.0078291185602488,14,9,0.6086956521739131,0.391304347826087,0,0.0,1.0,2,7,14,0,0,0.0869565217391304,0.3043478260869565,0.0,0.6086956521739131,0.0,0.9876925088958034,2.0985864121084328,0.4696698188781738
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.42:34858->172.19.0.8:443,23,172.16.0.42,34858,172.19.0.8,443,23,14,9,9078,5545,3533,394.69565217391306,94,1294,421.9042169046974,178003.16824196596,1.068935557260194,396.07142857142856,98,1294,371.66180177408495,138132.4948979592,0.9383706446956158,392.55555555555554,94,1294,489.9149838063995,240016.69135802472,1.2480143940723454,0.1761256781491366,2.193450927734375e-05,1.3429369926452637,0.3967433675351101,0.1574052996830994,0.2980588399446927,3.2901763916015625e-05,3.828572034835815,1.0192423563530717,1.0388549809841618,0.3108302652835846,2.193450927734375e-05,1.275434970855713,0.4426042955886552,0.1958985624735296,10,13,0.4347826086956521,0.5652173913043478,0,0.0,1.0,2,11,10,0,0,0.0869565217391304,0.4782608695652174,0.0,0.4347826086956521,0.0,0.9656361333706098,1.891852172883934,3.874764919281006
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.25:50336->172.19.0.8:443,23,172.16.0.25,50336,172.19.0.8,443,23,16,7,12116,8886,3230,526.7826086956521,63,1394,576.9655220293375,332889.21361058595,1.095263041158366,555.375,83,1394,592.1175849229611,350603.234375,1.0661581542614649,461.42857142857144,63,1294,535.0329381430261,286260.2448979592,1.1595141074307065,0.1202116879549893,0.0,0.9549288749694824,0.2124399373321146,0.0451307269736727,0.1763104756673177,0.0,0.955286979675293,0.2394118531573178,0.0573180354322211,0.3907498121261596,0.0001189708709716,0.987476110458374,0.4399852544957827,0.1935870241737186,10,13,0.4347826086956521,0.5652173913043478,0,0.0,1.0,4,9,10,0,0,0.1739130434782608,0.391304347826087,0.0,0.4347826086956521,0.0,0.8865408928220899,2.9468374992530824,2.6446571350097656
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.27:41325->172.19.0.8:443,23,172.16.0.27,41325,172.19.0.8,443,23,19,4,15587,10411,5176,677.695652173913,83,1394,599.2949070643521,359154.3856332704,0.884312751811131,547.9473684210526,83,1394,581.3491091449278,337966.78670360113,1.0609579361976398,1294.0,1294,1294,0.0,0.0,0.0,0.1114190383390946,0.0,0.4011709690093994,0.1563816098982582,0.024455207914371,0.1361788246366712,0.0,0.4011709690093994,0.1629246425816069,0.0265444391603443,0.0003019968668619,9.79900360107422e-05,0.0006818771362304,0.0002688613474546,7.228642415510775e-08,6,17,0.2608695652173913,0.7391304347826086,0,0.0,1.0,6,11,6,0,0,0.2608695652173913,0.4782608695652174,0.0,0.2608695652173913,0.0,0.6665783579949205,2.139695807217429,2.451218843460083
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.31:39566->172.19.0.8:443,23,172.16.0.31,39566,172.19.0.8,443,23,16,7,12032,8728,3304,523.1304347826087,90,1294,565.3830793939878,319658.02646502835,1.0807688519000764,545.5,91,1294,579.8669028320206,336245.625,1.0630007384638325,472.0,90,1294,527.2432347327261,277985.4285714286,1.117040751552386,0.2415496436032382,0.0,1.9674999713897705,0.4527635573760878,0.2049948388878499,0.3542728106180827,0.0,1.9678690433502195,0.5108675719597007,0.2609856760799999,0.692374030749003,9.012222290039062e-05,2.1596360206604004,0.9801076031940816,0.9606109138388476,0,23,0.0,1.0,0,0.0,1.0,6,17,0,0,0,0.2608695652173913,0.7391304347826086,0.0,0.0,0.0,0.8865408928220899,1.3885308110207435,5.31409215927124
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.29:52943->172.19.0.8:443,23,172.16.0.29,52943,172.19.0.8,443,23,10,13,19381,3491,15890,842.6521739130435,86,1294,564.1149750750903,318225.7051039698,0.6694517530946328,349.1,86,1294,473.76037191812486,224448.89,1.3570907244861783,1222.3076923076924,382,1294,242.57699320656133,58843.5976331361,0.1984582071545183,0.0117608200420032,1.0013580322265623e-05,0.1280078887939453,0.029253364444421,0.0008557593313181,0.0287281142340766,1.1920928955078123e-05,0.1285400390625,0.0404196761720239,0.0016337502218512,0.0108941793441772,8.702278137207031e-05,0.0721089839935302,0.0243140250194022,0.0005911718126441,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9876925088958034,1.7712589600219495,0.2587380409240722
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.31:39530->172.19.0.8:443,23,172.16.0.31,39530,172.19.0.8,443,23,16,7,17359,8303,9056,754.7391304347826,88,1394,573.9004774645396,329361.7580340265,0.7603958166763298,518.9375,88,1394,539.2250769333248,290763.68359375,1.0390944515155,1293.7142857142858,1292,1294,0.6998542122237652,0.4897959183673469,0.0005409650492012,0.0283822688189419,0.0,0.2000858783721923,0.0553335476850014,0.0030618014994083,0.0416273276011149,0.0,0.2000858783721923,0.0632689653436615,0.0040029619756574,0.0683288176854451,9.512901306152344e-05,0.2468369007110595,0.0994074248802697,0.0098818361213264,8,15,0.3478260869565217,0.6521739130434783,0,0.0,1.0,4,11,8,0,0,0.1739130434782608,0.4782608695652174,0.0,0.3478260869565217,0.0,0.8865408928220899,2.3686261817380037,0.6244099140167236
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.52:41786->172.19.0.8:443,23,172.16.0.52,41786,172.19.0.8,443,23,16,7,11993,8699,3294,521.4347826086956,66,1294,566.807829261302,321271.11531190923,1.087015765280576,543.6875,83,1294,581.290237182554,337898.33984375,1.0691624088884777,470.57142857142856,66,1294,528.7221406758151,279547.1020408164,1.1235746766031287,0.0817822326313365,0.0,0.4044640064239502,0.1358565810836971,0.0184570106237511,0.1175238768259684,0.0,0.4044640064239502,0.1518724731293955,0.0230652480944389,0.1977496941884358,0.000101089477539,0.6393661499023438,0.2332186216509742,0.0543909254847802,6,17,0.2608695652173913,0.7391304347826086,0,0.0,1.0,6,11,6,0,0,0.2608695652173913,0.4782608695652174,0.0,0.2608695652173913,0.0,0.8865408928220899,2.277845240648177,1.7992091178894043
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.36:35394->172.19.0.8:443,23,172.16.0.36,35394,172.19.0.8,443,23,8,15,20525,6765,13760,892.3913043478261,94,1294,554.0485568997058,306969.8034026465,0.6208583098023499,845.625,98,1294,578.8497079337607,335066.984375,0.6845229362113947,917.3333333333334,94,1294,538.6985139100431,290196.0888888889,0.5872440195240295,0.1781027317047119,0.0,1.3377289772033691,0.3908687213080037,0.1527783572969538,0.4659547124590192,0.0,2.356873035430908,0.8327008548389037,0.6933907136494409,0.2792441504342215,2.002716064453125e-05,1.3379650115966797,0.4604711197980773,0.2120336521680952,0,23,0.0,1.0,0,0.0,1.0,5,18,0,0,0,0.217391304347826,0.782608695652174,0.0,0.0,0.0,0.9321115676166748,1.121177460903491,3.918260097503662
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.22:58844->172.19.0.8:443,23,172.19.0.22,58844,172.19.0.8,443,23,4,19,25655,2063,23592,1115.4347826086955,131,1399,401.4079380171917,161128.33270321364,0.3598667929992363,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1241.6842105263158,328,1294,215.3589543631208,46379.479224376744,0.1734410025813536,0.0020518194545399,0.0,0.0260097980499267,0.0061143839298275,3.7385690841333143e-05,0.0139093399047851,0.0,0.0412359237670898,0.0193238570820804,0.0003734114525286,0.0016653272840711,2.6226043701171875e-05,0.0293970108032226,0.0067259219075329,4.523802550623113e-05,18,5,0.782608695652174,0.217391304347826,0,0.0,1.0,1,4,18,0,0,0.0434782608695652,0.1739130434782608,0.0,0.782608695652174,0.0,0.6665783579949205,1.2601423897108557,0.0451400279998779
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.40:55791->172.19.0.8:443,23,172.19.0.40,55791,172.19.0.8,443,23,6,17,22100,2322,19778,960.8695652173913,68,1399,515.1774117675027,265407.765595463,0.5361574873598445,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1163.4117647058824,68,1294,355.6473896205969,126485.06574394468,0.3056934787920997,0.0047128634019331,0.0,0.0430500507354736,0.0114545974778001,0.0001312078033784,0.0206165790557861,0.0,0.0753281116485595,0.0284094876335764,0.0008070989876023,0.0044668167829513,2.312660217285156e-05,0.0458438396453857,0.0122909270782835,0.0001510668884436,18,5,0.782608695652174,0.217391304347826,0,0.0,1.0,1,4,18,0,0,0.0434782608695652,0.1739130434782608,0.0,0.782608695652174,0.0,0.828055725379504,1.7688555892617417,0.1036829948425293
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.55:38403->172.19.0.8:443,23,172.16.0.55,38403,172.19.0.8,443,23,11,12,20494,5902,14592,891.0434782608696,86,1294,552.9886765300989,305796.4763705104,0.6206079613639248,536.5454545454545,86,1294,573.192711308789,328549.8842975206,1.068302240663619,1216.0,376,1294,253.2706062692629,64146.0,0.2082817485766964,0.0228805867108431,8.106231689453125e-06,0.20048189163208,0.0523529979404227,0.0027408363933499,0.050329303741455,8.106231689453125e-06,0.20048189163208,0.0683524460906141,0.0046720568865703,0.0164096355438232,9.512901306152344e-05,0.1316990852355957,0.0389263246438767,0.0015152587502804,14,9,0.6086956521739131,0.391304347826087,0,0.0,1.0,4,5,14,0,0,0.1739130434782608,0.217391304347826,0.0,0.6086956521739131,0.0,0.9986359641585718,1.540807219790588,0.5033729076385498
