label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,4,172.16.0.24,58142,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1194539864857991,3.504753112792969e-05,0.200577974319458,0.0862331870848956,0.0074361625548186,0.1003065109252929,3.504753112792969e-05,0.200577974319458,0.100271463394165,0.0100543663712073,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.3583619594573974
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.30:46379->172.19.0.8:443,4,172.19.0.8,443,172.19.0.30,46379,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0036710103352864,9.584426879882812e-05,0.0107851028442382,0.0050304448111494,2.5305374998020445e-05,0.0001139640808105,9.584426879882812e-05,0.0001320838928222,1.811981201171875e-05,3.283275873400271e-10,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0110130310058593
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.39:57110->172.19.0.8:443,4,172.16.0.39,57110,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.004080057144165,2.312660217285156e-05,0.0087289810180664,0.0035787164697651,1.2807211570968017e-05,0.0122401714324951,0.0122401714324951,0.0122401714324951,0.0,0.0,2.312660217285156e-05,2.312660217285156e-05,2.312660217285156e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0122401714324951
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.63:40656->172.19.0.8:443,4,172.16.0.63,40656,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0385546684265136,9.822845458984376e-05,0.1150798797607421,0.0541117273121022,0.0029280790326993,0.115664005279541,0.115664005279541,0.115664005279541,0.0,0.0,9.822845458984376e-05,9.822845458984376e-05,9.822845458984376e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.115664005279541
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:60147->172.19.0.8:443,4,172.16.0.35,60147,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0068553288777669,0.0001370906829833,0.0199899673461914,0.009288409347311,8.62745482032147e-05,0.0205659866333007,0.0205659866333007,0.0205659866333007,0.0,0.0,0.0001370906829833,0.0001370906829833,0.0001370906829833,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0205659866333007
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.38:57320->172.19.0.8:443,4,172.16.0.38,57320,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2005783716837565,3.0994415283203125e-05,0.4010350704193115,0.1637092410543937,0.0268007156066055,0.2005783716837565,3.0994415283203125e-05,0.4010350704193115,0.1637092410543937,0.0268007156066055,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6017351150512695
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.51:41547->172.19.0.8:443,4,172.16.0.51,41547,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2017573515574137,0.0,0.4038419723510742,0.164867957240466,0.0271814433246441,0.2017573515574137,0.0,0.4038419723510742,0.164867957240466,0.0271814433246441,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6052720546722412
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.54:55634->172.19.0.8:443,4,172.16.0.54,55634,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0094393094380696,2.7894973754882812e-05,0.0248429775238037,0.0109811173714698,0.0001205849387259,0.0283179283142089,0.0283179283142089,0.0283179283142089,0.0,0.0,2.7894973754882812e-05,2.7894973754882812e-05,2.7894973754882812e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0283179283142089
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.33:52988->172.19.0.8:443,4,172.16.0.33,52988,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0577736695607503,0.000108003616333,0.1727769374847412,0.0813197008987333,0.0066128937542594,0.1733210086822509,0.1733210086822509,0.1733210086822509,0.0,0.0,0.000108003616333,0.000108003616333,0.000108003616333,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1733210086822509
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.43:50760->172.19.0.8:443,4,172.16.0.43,50760,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2001960277557373,0.0,0.4001340866088867,0.1633541586605578,0.0266845811516986,0.2001960277557373,0.0,0.4001340866088867,0.1633541586605578,0.0266845811516986,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6005880832672119
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.61:43398->172.19.0.8:443,4,172.16.0.61,43398,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2003519535064697,0.0,0.4012389183044433,0.163805539320951,0.0268322547122276,0.2003519535064697,0.0,0.4012389183044433,0.163805539320951,0.0268322547122276,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6010558605194092
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.33:41530->172.19.0.8:443,4,172.19.0.33,41530,172.19.0.8,443,4,1,3,4317,1399,2918,1079.25,330,1399,434.6983868155022,188962.6875,0.4027782134032913,1399.0,1399,1399,0.0,0.0,0.0,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.0139793554941813,3.409385681152344e-05,0.0418550968170166,0.0197111266437638,0.0003885285135664,0.0,0.0,0.0,0.0,0.0,4.1484832763671875e-05,3.409385681152344e-05,4.887580871582031e-05,7.390975952148437e-06,5.4626525525236496e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0419380664825439
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.28:59547->172.19.0.8:443,4,172.19.0.28,59547,172.19.0.8,443,4,1,3,4314,1399,2915,1078.5,327,1399,435.9911122947347,190088.25,0.4042569423224244,1399.0,1399,1399,0.0,0.0,0.0,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0052859783172607,0.0003588199615478,0.0148561000823974,0.0067680925250537,4.580707642768781e-05,0.0,0.0,0.0,0.0,0.0,0.0005009174346923,0.0003588199615478,0.0006430149078369,0.0001420974731445,2.0191691874060783e-08,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0158579349517822
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.49:36416->172.19.0.8:443,4,172.16.0.49,36416,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2003276348114013,0.0,0.3995609283447265,0.1631219013540683,0.0266087547013664,0.2003276348114013,0.0,0.3995609283447265,0.1631219013540683,0.0266087547013664,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6009829044342041
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.33:56994->172.19.0.8:443,4,172.19.0.8,443,172.19.0.33,56994,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0076723098754882,0.0001311302185058,0.0227439403533935,0.0106572530145396,0.0001135770418159,0.0001364946365356,0.0001311302185058,0.0001418590545654,5.364418029785156e-06,2.8776980798284054e-11,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0230169296264648
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.19:34988->172.19.0.8:443,4,172.19.0.19,34988,172.19.0.8,443,4,1,3,4317,1399,2918,1079.25,330,1399,434.6983868155022,188962.6875,0.4027782134032913,1399.0,1399,1399,0.0,0.0,0.0,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.004905621210734,4.887580871582031e-05,0.0146088600158691,0.0068612272351224,4.707643917198665e-05,0.0,0.0,0.0,0.0,0.0,5.4001808166503906e-05,4.887580871582031e-05,5.91278076171875e-05,5.125999450683594e-06,2.6275870368408505e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0147168636322021
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:52932->172.19.0.8:443,4,172.16.0.30,52932,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2007906436920166,0.0,0.4011008739471435,0.1637490984567413,0.0268137672453955,0.2007906436920166,0.0,0.4011008739471435,0.1637490984567413,0.0268137672453955,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023719310760498
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.50:45620->172.19.0.8:443,4,172.16.0.50,45620,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2004243532816569,9.5367431640625e-07,0.4000599384307861,0.1633243466435418,0.0266748422065398,0.2004243532816569,9.5367431640625e-07,0.4000599384307861,0.1633243466435418,0.0266748422065398,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012730598449707
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.20:33706->172.19.0.8:443,4,172.19.0.20,33706,172.19.0.8,443,4,1,3,4317,1399,2918,1079.25,330,1399,434.6983868155022,188962.6875,0.4027782134032913,1399.0,1399,1399,0.0,0.0,0.0,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.0190043449401855,4.506111145019531e-05,0.0568859577178955,0.026786349526031,0.0007175085209307,0.0,0.0,0.0,0.0,0.0,6.35385513305664e-05,4.506111145019531e-05,8.20159912109375e-05,1.8477439880371097e-05,3.4141578453272814e-10,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0570130348205566
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:47251->172.19.0.8:443,4,172.16.0.54,47251,172.19.0.8,443,4,3,1,3980,2686,1294,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0199066003163655,3.409385681152344e-05,0.0549178123474121,0.0248319813093804,0.0006166272957494,0.0274759531021118,3.409385681152344e-05,0.0549178123474121,0.0274418592453002,0.0007530556388388,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.0597198009490966
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.39:39308->172.19.0.8:443,4,172.16.0.39,39308,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1982146104176839,4.291534423828125e-05,0.4008769989013672,0.1636706354863315,0.0267880769204996,0.1982146104176839,4.291534423828125e-05,0.4008769989013672,0.1636706354863315,0.0267880769204996,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5946438312530518
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.58:48769->172.19.0.8:443,4,172.16.0.58,48769,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.017707347869873,0.0001280307769775,0.0526659488677978,0.024719598717322,0.0006110585607454,0.0531220436096191,0.0531220436096191,0.0531220436096191,0.0,0.0,0.0001280307769775,0.0001280307769775,0.0001280307769775,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0531220436096191
GET_FLOOD,recording_62.csv,recording_62.pcap,172.16.0.38:41800->172.19.0.8:443,4,172.16.0.38,41800,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0322959423065185,9.703636169433594e-05,0.0964088439941406,0.0453348167568137,0.0020552456103738,0.0968878269195556,0.0968878269195556,0.0968878269195556,0.0,0.0,9.703636169433594e-05,9.703636169433594e-05,9.703636169433594e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0968878269195556
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.33:35204->172.19.0.8:443,4,172.16.0.33,35204,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0790369510650634,9.012222290039062e-05,0.1966469287872314,0.0847733207350835,0.0071865159084533,0.0790369510650634,9.012222290039062e-05,0.1966469287872314,0.0847733207350835,0.0071865159084533,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2371108531951904
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:37720->172.19.0.8:443,4,172.16.0.35,37720,172.19.0.8,443,4,3,1,3980,2686,1294,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0610469977060953,0.0,0.1754851341247558,0.0809803200144502,0.0065578122296427,0.0877425670623779,0.0,0.1754851341247558,0.0877425670623779,0.0076987580746958,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.1831409931182861
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.28:52084->172.19.0.8:443,4,172.16.0.28,52084,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2003203233083089,1.5020370483398438e-05,0.4010341167449951,0.1637156153469041,0.0268028027084154,0.2003203233083089,1.5020370483398438e-05,0.4010341167449951,0.1637156153469041,0.0268028027084154,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6009609699249268
