label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.30:52461->172.19.0.8:443,4,172.19.0.8,443,172.19.0.30,52461,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.004339059193929,0.000288963317871,0.012437105178833,0.0057261832972928,3.278917515419583e-05,0.000290036201477,0.000288963317871,0.000291109085083,1.0728836059570312e-06,1.1510792319313625e-12,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0130171775817871
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.39:36928->172.19.0.8:443,4,172.16.0.39,36928,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0040566126505533,3.0040740966796875e-05,0.0091438293457031,0.0037955246632327,1.440600746920811e-05,0.0121698379516601,0.0121698379516601,0.0121698379516601,0.0,0.0,3.0040740966796875e-05,3.0040740966796875e-05,3.0040740966796875e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0121698379516601
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,4,172.16.0.24,53686,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0090843041737874,0.0001280307769775,0.0265600681304931,0.0123585176892842,0.0001527329594763,0.0272529125213623,0.0272529125213623,0.0272529125213623,0.0,0.0,0.0001280307769775,0.0001280307769775,0.0001280307769775,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0272529125213623
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.40:56193->172.19.0.8:443,4,172.19.0.40,56193,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0044263203938802,0.0004308223724365,0.0120429992675781,0.0053879727872713,2.903025075637642e-05,0.0,0.0,0.0,0.0,0.0,0.0006179809570312,0.0004308223724365,0.0008051395416259,0.0001871585845947,3.5028335787501426e-08,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0132789611816406
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.59:53855->172.19.0.8:443,4,172.16.0.59,53855,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2001459598541259,0.000101089477539,0.4002339839935303,0.1633535729945359,0.0266843898100811,0.2001459598541259,0.000101089477539,0.4002339839935303,0.1633535729945359,0.0266843898100811,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6004378795623779
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.62:43248->172.19.0.8:443,4,172.16.0.62,43248,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1989216804504394,7.009506225585938e-05,0.4013528823852539,0.1638425648631317,0.0268443860609295,0.1989216804504394,7.009506225585938e-05,0.4013528823852539,0.1638425648631317,0.0268443860609295,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5967650413513184
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.24:39860->172.19.0.8:443,4,172.19.0.24,39860,172.19.0.8,443,4,1,3,4324,1399,2925,1081.0,337,1399,431.68217475360274,186349.5,0.3993359618442208,1399.0,1399,1399,0.0,0.0,0.0,975.0,337,1294,451.1341263970173,203522.0,0.4627016680995049,0.0250426928202311,2.694129943847656e-05,0.0750620365142822,0.0353690174649145,0.0012509673964334,0.0,0.0,0.0,0.0,0.0,3.3020973205566406e-05,2.694129943847656e-05,3.910064697265625e-05,6.079673767089844e-06,3.6962433114240405e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0751280784606933
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.32:40849->172.19.0.8:443,4,172.16.0.32,40849,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2006959915161132,0.0,0.3986690044403076,0.1627673282831775,0.0264932031564436,0.2006959915161132,0.0,0.3986690044403076,0.1627673282831775,0.0264932031564436,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020879745483398
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,4,172.16.0.51,35203,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0747219721476237,0.0,0.19970703125,0.0889400847587403,0.0079103386768919,0.099853515625,0.0,0.19970703125,0.099853515625,0.0099707245826721,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2241659164428711
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.34:38738->172.19.0.8:443,4,172.16.0.34,38738,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0082647005716959,0.0001249313354492,0.0243871212005615,0.0114004534034031,0.0001299703378031,0.0247941017150878,0.0247941017150878,0.0247941017150878,0.0,0.0,0.0001249313354492,0.0001249313354492,0.0001249313354492,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0247941017150878
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.62:32793->172.19.0.8:443,4,172.16.0.62,32793,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.200533390045166,1.3113021850585938e-05,0.4006180763244629,0.1635465814585028,0.0267474843067626,0.200533390045166,1.3113021850585938e-05,0.4006180763244629,0.1635465814585028,0.0267474843067626,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601600170135498
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:41704->172.19.0.8:443,4,172.16.0.53,41704,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.200456698735555,0.0,0.4011471271514892,0.1637677122789997,0.0268198635850972,0.200456698735555,0.0,0.4011471271514892,0.1637677122789997,0.0268198635850972,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601370096206665
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.58:52976->172.19.0.8:443,4,172.16.0.58,52976,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2009183565775553,0.0,0.4014549255371094,0.1638935093911906,0.0268610824205603,0.2009183565775553,0.0,0.4014549255371094,0.1638935093911906,0.0268610824205603,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602755069732666
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:35759->172.19.0.8:443,4,172.16.0.35,35759,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0032269954681396,0.0001189708709716,0.009390115737915,0.0043580377054014,1.8992492641700665e-05,0.0096809864044189,0.0096809864044189,0.0096809864044189,0.0,0.0,0.0001189708709716,0.0001189708709716,0.0001189708709716,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0096809864044189
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,4,172.16.0.41,41718,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.04762864112854,9.822845458984376e-05,0.1424798965454101,0.0670700204786323,0.0044983876470041,0.1428859233856201,0.1428859233856201,0.1428859233856201,0.0,0.0,9.822845458984376e-05,9.822845458984376e-05,9.822845458984376e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1428859233856201
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.61:55596->172.19.0.8:443,4,172.16.0.61,55596,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2005612850189209,0.0,0.4007649421691894,0.163611797947128,0.0267688204274918,0.2005612850189209,0.0,0.4007649421691894,0.163611797947128,0.0267688204274918,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6016838550567627
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.37:41774->172.19.0.8:443,4,172.16.0.37,41774,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0040172735850016,2.193450927734375e-05,0.0090110301971435,0.003737074480051,1.3965725669448955e-05,0.0120518207550048,0.0120518207550048,0.0120518207550048,0.0,0.0,2.193450927734375e-05,2.193450927734375e-05,2.193450927734375e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0120518207550048
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.18:60256->172.19.0.8:443,4,172.19.0.18,60256,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0067400137583414,5.817413330078125e-05,0.0200929641723632,0.0094419628025276,8.915066156431647e-05,0.0,0.0,0.0,0.0,0.0,6.35385513305664e-05,5.817413330078125e-05,6.890296936035156e-05,5.364418029785156e-06,2.8776980798284054e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0202200412750244
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.25:38974->172.19.0.8:443,4,172.19.0.25,38974,172.19.0.8,443,4,1,3,4314,1399,2915,1078.5,327,1399,435.9911122947347,190088.25,0.4042569423224244,1399.0,1399,1399,0.0,0.0,0.0,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0047653516133626,0.0001299381256103,0.0140180587768554,0.0065426561615249,4.2806349647940405e-05,0.0,0.0,0.0,0.0,0.0,0.0001389980316162,0.0001299381256103,0.000148057937622,9.059906005859377e-06,8.208189683500676e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0142960548400878
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.57:57242->172.19.0.8:443,4,172.16.0.57,57242,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1040519873301188,0.0,0.2008168697357177,0.082144913481192,0.0067477868108325,0.1004084348678588,0.0,0.2008168697357177,0.1004084348678588,0.010081853792613,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.3121559619903564
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.55:38467->172.19.0.8:443,4,172.16.0.55,38467,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2000156243642171,9.059906005859377e-06,0.4004769325256347,0.1634906405965379,0.0267291895626663,0.2000156243642171,9.059906005859377e-06,0.4004769325256347,0.1634906405965379,0.0267291895626663,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000468730926514
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.19:53785->172.19.0.8:443,4,172.19.0.19,53785,172.19.0.8,443,4,1,3,3089,437,2652,772.25,68,1292,535.8732942590067,287160.1875,0.6939116791958649,437.0,437,437,0.0,0.0,0.0,884.0,68,1292,576.9991334482228,332928.0,0.6527139518645054,0.0023890336354573,5.221366882324219e-05,0.0068941116333007,0.0031863143919486,1.0152599404338817e-05,0.0,0.0,0.0,0.0,0.0,0.0001364946365356,5.221366882324219e-05,0.000220775604248,8.428096771240234e-05,7.103281518539006e-09,3,1,0.75,0.25,0,0.0,1.0,0,0,1,3,0,0.0,0.0,0.25,0.75,0.0,0.8112781244591328,1.5,0.007167100906372
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.27:34056->172.19.0.8:443,4,172.16.0.27,34056,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2003836631774902,9.5367431640625e-07,0.4007229804992676,0.1635940852798683,0.0267630247385568,0.2003836631774902,9.5367431640625e-07,0.4007229804992676,0.1635940852798683,0.0267630247385568,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6011509895324707
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.27:60461->172.19.0.8:443,4,172.19.0.27,60461,172.19.0.8,443,4,1,3,4314,1399,2915,1078.5,327,1399,435.9911122947347,190088.25,0.4042569423224244,1399.0,1399,1399,0.0,0.0,0.0,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0124250253041585,3.409385681152344e-05,0.0372030735015869,0.0175207259741815,0.0003069758386623,0.0,0.0,0.0,0.0,0.0,3.600120544433594e-05,3.409385681152344e-05,3.790855407714844e-05,1.9073486328125e-06,3.637978807091713e-12,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0372750759124755
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.58:48006->172.19.0.8:443,4,172.19.0.58,48006,172.19.0.8,443,4,1,3,4344,1399,2945,1086.0,357,1399,423.0655977505143,178984.5,0.3895631655161273,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.294702688852946,0.0002570152282714,0.8835580348968506,0.4163836085849895,0.1733753094982577,0.0,0.0,0.0,0.0,0.0,0.0002750158309936,0.0002570152282714,0.0002930164337158,1.800060272216797e-05,3.240216983613209e-10,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.8841080665588379
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.23:47226->172.19.0.8:443,4,172.19.0.23,47226,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0044990380605061,3.409385681152344e-05,0.0134191513061523,0.0063074738273897,3.978422608320721e-05,0.0,0.0,0.0,0.0,0.0,3.898143768310547e-05,3.409385681152344e-05,4.38690185546875e-05,4.887580871582031e-06,2.3888446776254568e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0134971141815185
