label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.23:46021->172.19.0.8:443,25,172.19.0.23,46021,172.19.0.8,443,25,6,19,25943,2347,23596,1037.72,131,1399,466.6402914451345,217753.16160000005,0.4496784213902926,391.1666666666667,131,1399,460.01210732858857,211611.13888888888,1.176000274380712,1241.8947368421052,332,1294,214.46577318312592,45995.56786703601,0.172692392374953,0.0019312500953674,0.0,0.01857590675354,0.0047194155290584,2.227288293591793e-05,0.007501220703125,0.0,0.0188190937042236,0.0076998361772463,5.928747715643112e-05,0.0015430053075154,4.100799560546875e-05,0.0244050025939941,0.0055712107613423,3.103838934729689e-05,18,7,0.72,0.28,0,0.0,1.0,1,6,18,0,0,0.04,0.24,0.0,0.72,0.0,0.7950402793845223,1.451314688649721,0.0463500022888183
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.53:51895->172.19.0.8:443,25,172.16.0.53,51895,172.19.0.8,443,25,8,17,24218,3172,21046,968.72,86,1294,521.6131532083906,272080.2816,0.5384560587253185,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1238.0,370,1294,217.0009487645293,47089.41176470588,0.1752834804236908,0.0078435440858205,0.0,0.0768289566040039,0.0208273207812973,0.000433777290927,0.0268717152731759,0.0,0.0788078308105468,0.0330451428973316,0.001091981469105,0.0071791857481002,1.9073486328125e-05,0.1025891304016113,0.0248001834669936,0.0006150490999965,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9043814577244936,1.3713146886497212,0.1882450580596923
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:43962->172.19.0.8:443,25,172.16.0.53,43962,172.19.0.8,443,25,11,14,20755,3583,17172,830.2,86,1294,569.5655888482028,324404.96,0.6860582857723473,325.72727272727275,86,1294,459.7117853827926,211334.9256198347,1.4113395588084616,1226.571428571429,372,1294,237.016489566719,56176.816326530614,0.1932349670355267,0.0206138392289479,2.193450927734375e-05,0.2534880638122558,0.0574898912575694,0.0033050875968071,0.0494732141494751,2.193450927734375e-05,0.2564091682434082,0.0816227354890849,0.0066622709487211,0.0296650666456956,8.797645568847656e-05,0.2567050457000732,0.0737724821203596,0.0054423791181987,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.494732141494751
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.31:38890->172.19.0.8:443,25,172.19.0.8,443,172.19.0.31,38890,25,16,9,20996,19795,1201,839.84,131,1294,556.6111518825328,309815.9744,0.662758563396043,1237.1875,411,1294,213.32171090573505,45506.15234375,0.1724247221263834,133.44444444444446,131,142,4.57313680605704,20.913580246913583,0.0342699677389786,0.0022064546744028,1.883506774902344e-05,0.0485138893127441,0.0096619540286565,9.33533556518719e-05,0.0035303274790445,0.0001130104064941,0.0507619380950927,0.0126232555157484,0.0001593465798158,0.006521999835968,8.797645568847656e-05,0.0485138893127441,0.0158821808629613,0.0002522436689638,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.9426831892554922,1.4336624542334846,0.0529549121856689
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.51:50451->172.19.0.8:443,25,172.16.0.51,50451,172.19.0.8,443,25,21,4,18355,13179,5176,734.2,88,1394,591.0805021314778,349376.16,0.8050674232245679,627.5714285714286,88,1394,587.2509459076142,344863.6734693877,0.9357515641596402,1294.0,1294,1294,0.0,0.0,0.0,0.1925247013568878,0.0,1.6009950637817385,0.3762163431947892,0.1415387368868594,0.2310296416282654,0.0,1.6009950637817385,0.4011965314244559,0.1609586568270144,0.0002729892730712,0.0001039505004882,0.0005998611450195,0.0002311785850538,5.3443538187517944e-08,2,23,0.08,0.92,0,0.0,1.0,8,15,2,0,0,0.32,0.6,0.0,0.08,0.0,0.6343095546405662,1.88307418942857,4.620592832565308
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.40:48628->172.19.0.8:443,25,172.16.0.40,48628,172.19.0.8,443,25,16,9,9950,6433,3517,398.0,90,1294,506.0305919606047,256066.96,1.2714336481422228,402.0625,91,1294,515.1810930088079,265411.55859375,1.2813457932754433,390.77777777777777,90,1294,489.2574368429905,239372.83950617284,1.2520093635447582,0.2182170848051706,0.0,1.833209991455078,0.4169631925522013,0.1738583039433241,0.2269196033477783,0.0,0.9361989498138428,0.2809157106925301,0.0789136365138893,0.6144973635673523,9.083747863769533e-05,2.7697079181671143,0.9121749953365595,0.8320632221172524,0,25,0.0,1.0,0,0.0,1.0,5,20,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9426831892554922,2.0324876891689536,5.237210035324097
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.34:57796->172.19.0.8:443,25,172.19.0.8,443,172.19.0.34,57796,25,22,3,27974,27559,415,1118.96,131,1294,401.025832584386,160821.7184,0.3583915712665207,1252.6818181818182,411,1294,183.67248182161745,33735.580578512396,0.1466234115924229,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0010527869065602,2.288818359375e-05,0.0147650241851806,0.0032016271505716,1.02504164112776e-05,0.0012031850360688,2.288818359375e-05,0.0218269824981689,0.0046488742323535,2.1612031628240743e-05,0.0039010047912597,2.9087066650390625e-05,0.0077729225158691,0.0038719177246093,1.499174686614424e-05,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.5293608652873644,0.8743095546405661,0.0252668857574462
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:43739->172.19.0.8:443,25,172.16.0.48,43739,172.19.0.8,443,25,19,6,12321,9109,3212,492.84,90,1294,551.9368572581469,304634.2944,1.1199108377123346,479.42105263157896,91,1294,553.581859661478,306452.8753462604,1.1546882570609378,535.3333333333334,90,1294,544.5177274942988,296499.5555555555,1.0171564025422766,0.3359765807787577,0.0,3.200198173522949,0.70004135515282,0.4900578989241966,0.3897027174631755,0.0,3.200198173522949,0.7687684451030667,0.5910049221861869,1.4741819858551026,8.106231689453125e-05,4.423131942749023,1.6841779962206171,2.8364555229536927,0,25,0.0,1.0,0,0.0,1.0,6,19,0,0,0,0.24,0.76,0.0,0.0,0.0,0.7950402793845223,1.772878689342031,8.063437938690186
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.31:52043->172.19.0.8:443,25,172.16.0.31,52043,172.19.0.8,443,25,11,14,18439,3683,14756,737.56,70,1294,581.1608438289696,337747.9264,0.7879505990413928,334.8181818181818,86,1294,455.6904487960736,207653.78512396695,1.3610086713974503,1054.0,70,1294,460.8544858660455,212386.85714285713,0.4372433452239521,0.0195773343245188,0.0,0.1710758209228515,0.0408557467940135,0.0016691920460965,0.0469702005386352,0.0,0.1810839176177978,0.0563760040518805,0.0031782538328576,0.0330010927640474,8.702278137207031e-05,0.3207960128784179,0.0855372048277055,0.0073166134097368,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.9895875212220556,2.079627536341357,0.4698560237884521
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.42:34858->172.19.0.8:443,25,172.16.0.42,34858,172.19.0.8,443,25,16,9,9632,6099,3533,385.28,94,1294,405.9340360206323,164782.4416,1.0536078592728206,381.1875,98,1294,349.880911659596,122416.65234375,0.9178708946636392,392.55555555555554,94,1294,489.9149838063995,240016.69135802472,1.2480143940723454,0.1614549160003662,2.193450927734375e-05,1.3429369926452637,0.3829565709824402,0.1466557352586287,0.2583278656005859,3.2901763916015625e-05,3.828572034835815,0.9542544527614416,0.9106015606150384,0.3108302652835846,2.193450927734375e-05,1.275434970855713,0.4426042955886552,0.1958985624735296,12,13,0.48,0.52,0,0.0,1.0,2,11,12,0,0,0.08,0.44,0.0,0.48,0.0,0.9426831892554922,1.841706277574314,3.874917984008789
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.37:39119->172.19.0.8:443,25,172.16.0.37,39119,172.19.0.8,443,25,18,7,16015,10339,5676,640.6,63,1394,590.1679760881642,348298.24,0.9212737684798068,574.3888888888889,83,1394,586.0650455831,343472.237654321,1.0203279640676854,810.8571428571429,63,1294,566.0808696824229,320447.55102040817,0.698126512998055,0.1167855858802795,0.0,0.5819368362426758,0.1657540170905621,0.0274743941816583,0.1477639534894158,0.0,0.5819368362426758,0.1770509323534166,0.0313470326472141,0.3235855102539062,8.916854858398438e-05,1.728935956954956,0.6332196524558572,0.4009671282563166,6,19,0.24,0.76,0,0.0,1.0,6,13,6,0,0,0.24,0.52,0.0,0.24,0.0,0.8554508105601306,2.534693951646702,2.802854061126709
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.53:38841->172.19.0.8:443,25,172.16.0.53,38841,172.19.0.8,443,25,20,5,20895,15349,5546,835.8,88,1394,571.8627807437724,327027.04,0.6842100750703188,767.45,88,1394,592.6838512225553,351274.1475000001,0.7722768274448567,1109.2,370,1294,369.6,136604.15999999997,0.3332131265777136,0.1644342442353566,0.0,1.600642204284668,0.352739347678198,0.1244250474004406,0.2077064137709768,0.0,1.600642204284668,0.3849895602130807,0.1482169614730613,0.0544934868812561,7.700920104980469e-05,0.2159831523895263,0.0932385490081951,0.0086934270211536,2,23,0.08,0.92,0,0.0,1.0,10,13,2,0,0,0.4,0.52,0.0,0.08,0.0,0.7219280948873623,2.0015419333359277,3.94642186164856
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.61:44480->172.19.0.8:443,25,172.16.0.61,44480,172.19.0.8,443,25,16,9,20861,10105,10756,834.44,88,1394,574.23633322875,329747.36640000006,0.6881697104989574,631.5625,88,1394,597.4055331964628,356893.37109375,0.945916727475844,1195.111111111111,404,1294,279.7000156693455,78232.09876543209,0.2340368297716725,0.0540643334388732,0.0,0.4007480144500732,0.1144853800110518,0.0131069022362749,0.0865029335021972,0.0,0.4007480144500732,0.1348177319288938,0.018175820842451,0.0401790142059326,9.393692016601562e-05,0.2890360355377197,0.0945924383470043,0.0089477293924318,2,23,0.08,0.92,0,0.0,1.0,6,17,2,0,0,0.24,0.68,0.0,0.08,0.0,0.9426831892554922,1.967351814444994,1.297544002532959
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.29:52943->172.19.0.8:443,25,172.16.0.29,52943,172.19.0.8,443,25,11,14,20759,3577,17182,830.36,86,1294,568.8532239514865,323593.9904,0.6850681920510218,325.1818181818182,86,1294,458.0013533488973,209765.23966942148,1.40844699100863,1227.2857142857142,382,1294,234.44110700357393,54962.6326530612,0.1910240657694119,0.0107849140961964,1.0013580322265623e-05,0.1280078887939453,0.0281943685532828,0.0007949224181183,0.0258764028549194,1.1920928955078123e-05,0.1285400390625,0.0392882364045051,0.0015435655197762,0.0100638499626746,8.702278137207031e-05,0.0721089839935302,0.0235365762252452,0.0005539704204067,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.755336213432141,0.2588379383087158
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.31:39530->172.19.0.8:443,25,172.16.0.31,39530,172.19.0.8,443,25,16,9,19943,8303,11640,797.72,88,1394,569.4360381991994,324257.40160000004,0.7138294617148867,518.9375,88,1394,539.2250769333248,290763.68359375,1.0390944515155,1293.3333333333333,1292,1294,0.9428090415820634,0.8888888888888888,0.0007289760630789,0.026023914416631,0.0,0.2000858783721923,0.0535521387638487,0.0028678315661825,0.0416273276011149,0.0,0.2000858783721923,0.0632689653436615,0.0040029619756574,0.0512811243534088,8.606910705566406e-05,0.2468369007110595,0.0910123580080254,0.0082832493101809,10,15,0.4,0.6,0,0.0,1.0,4,11,10,0,0,0.16,0.44,0.0,0.4,0.0,0.9426831892554922,2.259236536168279,0.6245739459991455
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.48:53609->172.19.0.8:443,25,172.16.0.48,53609,172.19.0.8,443,25,19,6,17343,11686,5657,693.72,83,1444,600.1648120308287,360197.80159999995,0.8651398432088288,615.0526315789474,83,1444,606.9111158094526,368341.1024930748,0.9867628958052026,942.8333333333334,105,1294,502.7485841739277,252756.13888888888,0.5332316607819633,0.0770661234855651,0.0,0.4001040458679199,0.1148966634844654,0.0132012432798624,0.1027548313140869,0.0,0.4001040458679199,0.1227128860885569,0.0150584524121831,0.1661600112915039,0.0001051425933837,0.4890768527984619,0.2080515837247403,0.0432854614903726,9,16,0.36,0.64,0,0.0,1.0,6,10,9,0,0,0.24,0.4,0.0,0.36,0.0,0.7950402793845223,2.5346939516467017,1.8495869636535645
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:47765->172.19.0.8:443,25,172.16.0.36,47765,172.19.0.8,443,25,11,14,20603,3430,17173,824.12,86,1294,576.1856867364895,331989.94560000004,0.69915265584683,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1226.642857142857,373,1294,236.75895129943487,56054.80102040817,0.1930137610313916,0.010595291852951,0.0,0.1338341236114502,0.0314315206942486,0.0009879404931529,0.0254179000854492,0.0,0.1358759403228759,0.0452954955303598,0.0020516819153408,0.0124433040618896,8.320808410644531e-05,0.1372051239013672,0.0365304916620997,0.0013344768210747,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.2542870044708252
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.62:47512->172.19.0.8:443,25,172.19.0.8,443,172.19.0.62,47512,25,20,5,24047,23392,655,961.88,66,1294,529.9568525833023,280854.26560000004,0.5509594258985552,1169.6,66,1294,367.8720429714659,135329.84000000003,0.3145280805159592,131.0,131,131,0.0,0.0,0.0,0.0057770013809204,8.606910705566406e-05,0.0693049430847168,0.0151832712171246,0.0002305317248527,0.0072972649022152,8.606910705566406e-05,0.0703799724578857,0.0170342766997963,0.0002901665826852,0.022993266582489,0.0001070499420166,0.0725891590118408,0.0293467932714297,0.000861234275316,25,0,1.0,0.0,0,0.0,1.0,0,0,25,0,0,0.0,0.0,0.0,1.0,0.0,0.7219280948873623,1.4594705707972522,0.1386480331420898
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.64:42166->172.19.0.8:443,25,172.19.0.64,42166,172.19.0.8,443,25,13,12,18510,6092,12418,740.4,68,1399,563.6612457850903,317714.0,0.7612928765330771,468.61538461538464,131,1399,518.0780366614724,268404.85207100597,1.1055506363426035,1034.8333333333333,68,1294,452.1269794599252,204418.8055555556,0.4369080168722098,0.2094179193178812,0.0,2.110785961151123,0.4505603326530104,0.2030046133603913,0.3947885831197102,0.0,2.110785961151123,0.6044279222763078,0.3653331132272544,0.3980640064586292,4.100799560546875e-05,3.679139852523804,1.0463987492377955,1.094950342406423,12,13,0.48,0.52,0,0.0,1.0,3,10,12,0,0,0.12,0.4,0.0,0.48,0.0,0.9988455359952018,2.592487689168953,5.02603006362915
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.55:38403->172.19.0.8:443,25,172.16.0.55,38403,172.19.0.8,443,25,12,13,21872,5988,15884,874.88,86,1294,559.8445727163925,313425.94560000004,0.6399101279219921,499.0,86,1294,562.7406152038433,316677.0,1.1277367038153172,1221.8461538461538,376,1294,244.17580241540537,59621.822485207085,0.1998416917275415,0.0209807455539703,8.106231689453125e-06,0.20048189163208,0.050518677177438,0.0025521367437582,0.0457761721177534,8.106231689453125e-06,0.20048189163208,0.0667430484632232,0.0044546345181641,0.0150504112243652,9.512901306152344e-05,0.1316990852355957,0.0375407723150947,0.0014093095860137,16,9,0.64,0.36,0,0.0,1.0,4,5,16,0,0,0.16,0.2,0.0,0.64,0.0,0.9988455359952018,1.5394705707972522,0.5035378932952881
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:42737->172.19.0.8:443,25,172.16.0.40,42737,172.19.0.8,443,25,16,9,9922,6433,3489,396.88,90,1294,506.87286926802466,256920.1056,1.2771438955553938,402.0625,91,1294,515.1810930088079,265411.55859375,1.2813457932754433,387.6666666666667,90,1294,491.6213538441506,241691.5555555555,1.2681548250493997,0.2496143778165181,0.0,2.382944107055664,0.5095556350817486,0.2596469452435642,0.2405134042104085,0.0,1.0233519077301023,0.2814926017804387,0.0792380848571206,0.6841889917850494,8.106231689453125e-05,2.961527109146118,0.9918123349777356,0.9836917078139882,0,25,0.0,1.0,0,0.0,1.0,4,21,0,0,0,0.16,0.84,0.0,0.0,0.0,0.9426831892554922,1.7011509331628505,5.9907450675964355
