label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.51:55335->172.19.0.8:443,25,172.19.0.51,55335,172.19.0.8,443,25,11,14,22381,10361,12020,895.24,96,1399,555.1157198278571,308153.46239999996,0.6200747507124984,941.9090909090908,142,1399,604.6744360014892,365631.17355371907,0.6419668753997086,858.5714285714286,96,1294,509.83971070547744,259936.5306122449,0.5938232903391585,0.1054430802663167,0.0,1.2078981399536133,0.2681054182875586,0.0718805153151467,0.2530633926391601,0.0,1.2078981399536133,0.3707702103065004,0.1374705488507265,0.0227255271031306,1.4781951904296877e-05,0.1284959316253662,0.0395299152306799,0.0015626141981447,0,25,0.0,1.0,0,0.0,1.0,9,16,0,0,0,0.36,0.64,0.0,0.0,0.0,0.9895875212220556,2.337796811598596,2.5306339263916016
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.31:40712->172.19.0.8:443,25,172.16.0.31,40712,172.19.0.8,443,25,6,19,26642,2998,23644,1065.68,86,1294,456.589681880789,208474.1376,0.4284491422197929,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1244.421052631579,380,1294,203.7476033541896,41513.08587257617,0.1637288303049231,0.0073987543582916,0.0,0.105334997177124,0.0220547142048724,0.0004864104186586,0.0349672317504882,0.0,0.123162031173706,0.046159441532714,0.002130694042612,0.0088811185624864,2.288818359375e-05,0.1056759357452392,0.0264905686554411,0.0007017502276886,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.7950402793845223,1.106313713864835,0.177570104598999
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,25,172.16.0.24,53686,172.19.0.8,443,25,12,13,15896,3599,12297,635.84,86,1294,584.9829864192633,342205.0944,0.920016020412782,299.9166666666667,86,1294,445.3035403582096,198295.2430555556,1.4847575671849167,945.9230769230768,96,1294,524.1462599076215,274729.30177514785,0.554110870846473,0.0176156262556711,0.0,0.1628849506378173,0.0378289423926627,0.0014310288825474,0.0384340936487371,0.0,0.1628849506378173,0.0494169619333963,0.0024420361267267,0.0330144166946411,9.703636169433594e-05,0.3529880046844482,0.0966813567629536,0.0093472847455255,12,13,0.48,0.52,0,0.0,1.0,2,11,12,0,0,0.08,0.44,0.0,0.48,0.0,0.9988455359952018,1.841706277574314,0.4227750301361084
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.36:38555->172.19.0.8:443,25,172.19.0.36,38555,172.19.0.8,443,25,7,18,22323,2476,19847,892.92,68,1399,545.367686611519,297425.9136,0.6107688108806154,353.7142857142857,131,1399,435.48649783422496,189648.4897959184,1.231181536688035,1102.611111111111,68,1294,426.96879132488374,182302.3487654321,0.3872342542373108,0.0227565765380859,0.0,0.2832720279693603,0.0642189918147074,0.0041240789096974,0.0909063418706258,0.0,0.3181109428405761,0.1172882682154672,0.0137565378609833,0.0289923443513758,1.3828277587890623e-05,0.2838039398193359,0.0803218298258294,0.0064515963465695,18,7,0.72,0.28,0,0.0,1.0,1,6,18,0,0,0.04,0.24,0.0,0.72,0.0,0.8554508105601306,1.949526332323075,0.5461578369140625
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.29:51770->172.19.0.8:443,25,172.16.0.29,51770,172.19.0.8,443,25,20,5,10066,6942,3124,402.64,91,1294,503.3585505382818,253369.8304,1.2501454165961698,347.1,91,1294,473.73335326953696,224423.2899999999,1.3648324784486805,624.8,92,1294,554.4927050917803,307462.16,0.887472319289021,0.3352962136268616,0.0,3.3149869441986084,0.7299017843918364,0.5327566148583868,0.4235320593181409,0.0,3.3149869441986084,0.7972530240598956,0.6356123843726484,0.391151487827301,8.702278137207031e-05,1.5643069744110107,0.6773216360699589,0.4587645986884858,0,25,0.0,1.0,0,0.0,1.0,4,21,0,0,0,0.16,0.84,0.0,0.0,0.0,0.7219280948873623,1.9086345734705732,8.047109127044678
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.49:58550->172.19.0.8:443,25,172.16.0.49,58550,172.19.0.8,443,25,11,14,20607,3430,17177,824.28,86,1294,576.0609356656637,331846.2015999999,0.6988655986626676,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1226.928571428571,377,1294,235.72879825454208,55568.06632653059,0.192129194595307,0.0042493740717569,0.0,0.0450580120086669,0.0104973827785091,0.0001101950451985,0.0101709127426147,0.0,0.0456480979919433,0.0146313632186908,0.0002140767896372,0.0043789973625769,9.083747863769533e-05,0.0363729000091552,0.0105015342857398,0.0001102822223545,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.1019849777221679
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.37:34546->172.19.0.8:443,25,172.19.0.37,34546,172.19.0.8,443,25,6,19,24686,2322,22364,987.44,68,1399,502.2888475767703,252294.0864,0.508677841263034,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1177.0526315789473,68,1294,338.751496199331,114752.57617728531,0.2877963882931179,0.0064603785673777,2.6226043701171875e-05,0.0645759105682373,0.015212782466174,0.0002314287503631,0.0308474063873291,3.600120544433594e-05,0.0998389720916748,0.0360569875682396,0.0013001063524961,0.0066604481803046,2.6226043701171875e-05,0.0742619037628173,0.0193523882010071,0.0003745149290824,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.7950402793845223,1.6741859576379552,0.1550490856170654
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.34:41682->172.19.0.8:443,25,172.16.0.34,41682,172.19.0.8,443,25,7,18,25415,3074,22341,1016.6,86,1294,493.6051863584904,243646.08,0.4855451370829139,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.1666666666667,371,1294,211.04771708997205,44541.13888888888,0.1700397881750815,0.0013787945111592,9.059906005859377e-06,0.0251290798187255,0.0050202936114474,2.5203347945140178e-05,0.005471666653951,1.0013580322265623e-05,0.0288119316101074,0.0104726872855857,0.0001096771789816,0.0004683522617115,2.09808349609375e-05,0.004159927368164,0.0012071807212345,1.457285293720384e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0330910682678222
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,25,172.16.0.51,35203,172.19.0.8,443,25,12,13,21938,6012,15926,877.52,86,1294,557.5596197717335,310872.7296,0.6353810964670134,501.0,86,1294,561.2886957707237,315045.0,1.120336718105237,1225.076923076923,410,1294,235.29440201862383,55363.455621301786,0.1920650022756568,0.0195370415846506,0.0,0.19970703125,0.0456097398190502,0.0020802483663614,0.0426182746887207,0.0,0.19970703125,0.0604277835309158,0.0036515170224592,0.0203935901323954,9.393692016601562e-05,0.1338660717010498,0.0438244014723096,0.0019205781644061,10,15,0.4,0.6,0,0.0,1.0,4,11,10,0,0,0.16,0.44,0.0,0.4,0.0,0.9988455359952018,1.573660689688186,0.4688889980316162
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.43:41249->172.19.0.8:443,25,172.16.0.43,41249,172.19.0.8,443,25,11,14,20845,3674,17171,833.8,86,1294,565.1036719045453,319342.16,0.6777448691587256,334.0,86,1294,456.1281717795,208052.9090909091,1.3656532089206588,1226.5,371,1294,237.2740278364117,56298.96428571428,0.1934561988066952,0.0192469159762064,0.0,0.2446119785308838,0.0530067680171481,0.0028097174556237,0.0461824893951416,0.0,0.2468569278717041,0.07497263980543,0.0056208967193947,0.0273542404174804,8.511543273925781e-05,0.2702920436859131,0.0735934559065389,0.0054159967522676,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.755336213432141,0.4619259834289551
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.54:48158->172.19.0.8:443,25,172.16.0.54,48158,172.19.0.8,443,25,17,8,17370,9120,8250,694.8,83,1444,599.170560024439,359005.36,0.8623640760282658,536.4705882352941,83,1444,591.5282418445073,349905.660899654,1.1026293981750683,1031.25,105,1294,460.297390281544,211873.6875,0.4463489845154366,0.0398006240526835,0.0,0.2005050182342529,0.0646442889296277,0.0041788840912171,0.0597009360790252,0.0,0.2005050182342529,0.0733034183368106,0.0053733911398614,0.0802011489868164,6.103515625e-05,0.3691270351409912,0.1266071208058541,0.0160293630387481,7,18,0.28,0.72,0,0.0,1.0,4,14,7,0,0,0.16,0.56,0.0,0.28,0.0,0.9043814577244936,2.5950849518197794,0.9552149772644044
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.43:51321->172.19.0.8:443,25,172.16.0.43,51321,172.19.0.8,443,25,6,19,26634,2998,23636,1065.36,86,1294,457.0726751841549,208915.4304,0.4290311962004908,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1244.0,372,1294,205.53396441054647,42244.21052631579,0.1652202286258412,0.0062277515729268,9.5367431640625e-07,0.1016249656677246,0.0209670516008387,0.0004396172528322,0.0296689987182617,9.5367431640625e-07,0.1019110679626464,0.0399304515651189,0.0015944409621943,0.006571888923645,1.7881393432617188e-05,0.1042039394378662,0.0238829772744048,0.0005703966034897,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.7950402793845223,1.106313713864835,0.1494660377502441
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.63:60616->172.19.0.8:443,25,172.16.0.63,60616,172.19.0.8,443,25,20,5,17140,11859,5281,685.6,83,1444,605.6219943165869,366777.99999999994,0.8833459660393624,592.95,83,1444,599.169047514973,359003.5475,1.010488316915377,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1032562057177225,0.0,0.6224009990692139,0.1626590163969211,0.0264579556152138,0.1304288914329127,0.0,0.6224009990692139,0.1728830561310599,0.0298885510972152,0.3908352255821228,0.0001330375671386,1.5608248710632324,0.6754939839364965,0.4562921223343998,8,17,0.32,0.68,0,0.0,1.0,6,11,8,0,0,0.24,0.44,0.0,0.32,0.0,0.7219280948873623,2.450699332842307,2.478148937225342
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.25:51674->172.19.0.8:443,25,172.16.0.25,51674,172.19.0.8,443,25,13,12,21881,6365,15516,875.24,86,1294,558.6334955943835,312071.3824,0.6382632141976868,489.61538461538464,86,1294,538.8241526283146,290331.4674556212,1.100504946452174,1293.0,1292,1294,1.0,1.0,0.0007733952049497,0.0227576692899068,3.0994415283203125e-05,0.2009370326995849,0.0509434934713694,0.0025952395270674,0.0455069144566853,3.0994415283203125e-05,0.2009370326995849,0.0648072968931876,0.0041999857306017,0.0298483805222944,8.702278137207031e-05,0.1780650615692138,0.0632058879557302,0.0039949842722723,12,13,0.48,0.52,0,0.0,1.0,4,9,12,0,0,0.16,0.36,0.0,0.48,0.0,0.9988455359952018,1.6234651896016472,0.5461840629577637
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,25,172.16.0.41,41718,172.19.0.8,443,25,11,14,20755,3577,17178,830.2,86,1294,568.9798590459948,323738.08,0.6853527572223497,325.1818181818182,86,1294,458.0013533488973,209765.23966942148,1.40844699100863,1227.0,378,1294,235.47125999941963,55446.71428571428,0.1919081173589402,0.0110381642977396,0.0,0.1424798965454101,0.031557314465916,0.0009958640963007,0.0264728069305419,0.0,0.1428859233856201,0.0448351073831258,0.0020101868540564,0.0094181574307955,9.489059448242188e-05,0.0784528255462646,0.0229120147115692,0.0005249604181431,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.755336213432141,0.2649159431457519
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.43:52187->172.19.0.8:443,25,172.16.0.43,52187,172.19.0.8,443,25,8,17,24215,3160,21055,968.6,86,1294,522.009655083122,272494.07999999996,0.5389321237694837,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1238.529411764706,379,1294,214.88331105565695,46174.83737024222,0.1734987550674979,0.0016874571641286,0.0,0.0171067714691162,0.0046837757120091,2.1937754920406695e-05,0.0057805946895054,0.0,0.0203661918640136,0.0088006311703594,7.745110899670218e-05,0.0014731734991073,2.384185791015625e-05,0.020514965057373,0.0049559589756535,2.456152936836098e-05,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9043814577244936,1.32151018873626,0.0404989719390869
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:35489->172.19.0.8:443,25,172.16.0.35,35489,172.19.0.8,443,25,9,16,23003,3246,19757,920.12,86,1294,545.3476190467875,297404.0256,0.5926918435060509,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1234.8125,373,1294,222.5200043675849,49515.15234375,0.1802055003229923,0.0006429553031921,0.0,0.0089399814605712,0.0018752733444993,3.516650116589896e-06,0.0019288659095764,0.0,0.0122380256652832,0.0039436469142075,1.5552350983938368e-05,0.0004313309987386,2.8133392333984375e-05,0.003458023071289,0.0010265624907355,1.0538305473851829e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9426831892554922,1.3999958387470213,0.0154309272766113
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.20:39128->172.19.0.8:443,25,172.19.0.20,39128,172.19.0.8,443,25,3,22,26915,709,26206,1076.6,68,1294,435.937059677197,190041.12,0.4049201743239801,236.33333333333337,142,425,133.40747938386198,17797.55555555556,0.5644886292688095,1191.1818181818182,68,1294,322.6772432412691,104120.60330578512,0.2708883214266931,0.0018682082494099,1.0013580322265623e-05,0.0390241146087646,0.0077840835472928,6.059195667123478e-05,0.0214580297470092,6.699562072753906e-05,0.042849063873291,0.0213910341262817,0.0004575763409917,0.001963422411964,1.0013580322265623e-05,0.0405199527740478,0.0086215628347538,7.43313457136096e-05,22,3,0.88,0.12,0,0.0,1.0,0,2,22,1,0,0.0,0.08,0.04,0.88,0.0,0.5293608652873644,1.106313713864835,0.0448369979858398
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.39:35831->172.19.0.8:443,25,172.19.0.39,35831,172.19.0.8,443,25,6,19,24507,830,23677,980.28,131,1294,503.3006671960609,253311.5616,0.5134254164076192,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,1246.157894736842,411,1294,196.8505345788751,38750.132963988915,0.1579659651560006,0.0014444986979166,0.0,0.0293490886688232,0.0058400546792477,3.410623865660354e-05,0.0066059589385986,0.0,0.0293490886688232,0.0114041132363369,0.0001300537987071,0.0001146660910712,2.2172927856445312e-05,0.00136399269104,0.0003036274773088,9.218964497691045e-08,21,4,0.84,0.16,0,0.0,1.0,0,4,21,0,0,0.0,0.16,0.0,0.84,0.0,0.7950402793845223,1.2415101887362598,0.03466796875
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.34:40502->172.19.0.8:443,25,172.16.0.34,40502,172.19.0.8,443,25,7,18,25424,3074,22350,1016.96,86,1294,493.1372612163879,243184.3584,0.4849131344560139,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.6666666666667,380,1294,208.9861771080141,43675.22222222222,0.1683110151205482,0.0008085370063781,1.0013580322265623e-05,0.0117340087890625,0.0023900706255153,5.712437594951325e-06,0.0032086769739786,1.4066696166992188e-05,0.0145089626312255,0.005217762246832,2.722504286446616e-05,0.0004512281978831,1.4066696166992188e-05,0.004688024520874,0.0012151655237228,1.4766272500445473e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0194048881530761
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:36688->172.19.0.8:443,25,172.16.0.49,36688,172.19.0.8,443,25,7,18,25426,3074,22352,1017.04,86,1294,493.03407427884736,243082.5984,0.4847735332718943,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.7777777777778,382,1294,208.528057146476,43483.95061728396,0.1679270324193167,0.0006684164206186,0.0,0.0099809169769287,0.0020530189398082,4.214886767211428e-06,0.002649982770284,0.0,0.0129189491271972,0.0046424466773403,2.1552311151948644e-05,0.0003565339481129,2.288818359375e-05,0.0031080245971679,0.0009087332051059,8.257960380622181e-07,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0160419940948486
