label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.31:39019->172.19.0.8:443,29,172.19.0.8,443,172.19.0.31,39019,29,25,4,31987,31441,546,1103.0,131,1294,418.582913139576,175211.6551724138,0.3794949348500235,1257.64,411,1294,172.8224244709002,29867.5904,0.137418040513104,136.5,131,142,5.5,30.25,0.0402930402930402,0.0006536075047084,0.0,0.0160329341888427,0.0029706706425299,8.824884066389504e-06,0.0007625420888264,2.5987625122070312e-05,0.017435073852539,0.0034765018530668,1.2086065134376948e-05,0.0006820360819498,0.0,0.0018219947814941,0.0008112484571023,6.58124059150901e-07,27,2,0.9310344827586208,0.0689655172413793,0,0.0,1.0,0,2,27,0,0,0.0,0.0689655172413793,0.0,0.9310344827586208,0.0,0.5787946246321198,0.9255982359100636,0.0183010101318359
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.35:40120->172.19.0.8:443,29,172.16.0.35,40120,172.19.0.8,443,29,7,22,30592,3074,27518,1054.896551724138,86,1294,468.1265924296905,219142.5065398335,0.4437654020809696,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1250.8181818181818,372,1294,191.77606172627404,36778.05785123967,0.1533204941484856,0.0005302088601248,0.0,0.0082149505615234,0.0016350822596877,2.6734939959457117e-06,0.0024223327636718,0.0,0.0116558074951171,0.0041817384684059,1.7486936618145894e-05,0.0003157570248558,1.5020370483398438e-05,0.0036280155181884,0.0009057654746324,8.204110950362089e-07,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.7973265101474423,1.1063667712836145,0.014845848083496
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,29,172.16.0.24,53686,172.19.0.8,443,29,13,16,19858,3685,16173,684.7586206896551,86,1294,589.5553938568315,347575.5624256838,0.8609681952788859,283.46153846153845,86,1294,431.61443181557223,186291.01775147923,1.5226560688202009,1010.8125,96,1294,491.3895118373509,241463.65234375,0.486133196648588,0.0151114293507167,0.0,0.1628849506378173,0.0355559030425792,0.0012642222411732,0.0352476636568705,0.0,0.1628849506378173,0.0484790657210916,0.0023502198131899,0.0264373302459716,8.511543273925781e-05,0.3529880046844482,0.0874691964682265,0.0076508603307972,16,13,0.5517241379310345,0.4482758620689655,0,0.0,1.0,2,11,16,0,0,0.0689655172413793,0.3793103448275862,0.0,0.5517241379310345,0.0,0.9922666387194964,1.7920289474295286,0.4231200218200683
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.53:55262->172.19.0.8:443,29,172.19.0.53,55262,172.19.0.8,443,29,13,16,27745,13137,14608,956.7241379310344,96,1399,539.8965352062422,291488.2687277051,0.5643178778511813,1010.5384615384615,131,1399,582.7002944362519,339539.63313609466,0.5766235691307965,913.0,96,1294,498.1784318896192,248181.75,0.5456499801638764,0.3049700771059309,0.0,3.78915023803711,0.8103376773729439,0.6566471513701774,0.7115968465805054,0.0,6.110968112945557,1.6678624255440753,2.7817650705417662,0.2751177946726481,5.2928924560546875e-05,3.9240992069244385,0.9757698022103224,0.9521267069055714,2,27,0.0689655172413793,0.9310344827586208,0,0.0,1.0,11,16,2,0,0,0.3793103448275862,0.5517241379310345,0.0,0.0689655172413793,0.0,0.9922666387194964,2.383891134373971,8.539162158966064
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.52:53410->172.19.0.8:443,29,172.16.0.52,53410,172.19.0.8,443,29,20,9,7917,4480,3437,273.0,63,1294,411.5255889307827,169353.3103448276,1.507419739673197,224.0,83,1294,357.12602817492876,127539.0,1.594312625780932,381.8888888888889,63,1294,495.05722327927674,245081.65432098767,1.2963383792590897,0.265552818775177,0.0,1.6246681213378906,0.4049264056991359,0.1639653940324212,0.361290316832693,0.0,1.6246681213378906,0.4450415588051447,0.198061989063713,0.9125463664531708,8.106231689453125e-05,3.066403865814209,1.2105679827996745,1.465474840979673,5,24,0.1724137931034483,0.8275862068965517,0,0.0,1.0,2,22,5,0,0,0.0689655172413793,0.7586206896551724,0.0,0.1724137931034483,0.0,0.8935711016541907,2.330939184260528,7.435478925704956
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.36:44870->172.19.0.8:443,29,172.16.0.36,44870,172.19.0.8,443,29,13,16,23368,3602,19766,805.7931034482758,86,1294,581.5981181081318,338256.3709869204,0.7217710298329263,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1235.375,382,1294,220.3414608624532,48550.359375,0.1783599804613604,0.0067605716841561,1.5974044799804688e-05,0.0920021533966064,0.0195252467247435,0.0003812352596621,0.015774667263031,3.504753112792969e-05,0.0939199924468994,0.0279391666449833,0.0007805970328161,0.0091097990671793,8.320808410644531e-05,0.0950829982757568,0.0246804928947297,0.0006091267295268,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9922666387194964,1.5653303640497869,0.189296007156372
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.20:37722->172.19.0.8:443,29,172.19.0.20,37722,172.19.0.8,443,29,4,25,30924,839,30085,1066.344827586207,68,1294,446.82768999046107,199654.9845422116,0.4190273900440878,209.75,131,424,123.7787845311142,15321.1875,0.5901253136167542,1203.4,68,1294,304.8991964567962,92963.51999999996,0.2533647967897591,0.0009658932685852,1.2874603271484377e-05,0.0212819576263427,0.0039576203377773,1.5662758737988725e-05,0.0089656511942545,3.695487976074219e-05,0.0244238376617431,0.0109743851520735,0.000120437129466,0.0010092953840891,2.694129943847656e-05,0.0232479572296142,0.0046372251228805,2.1503856840274528e-05,26,3,0.896551724137931,0.1034482758620689,0,0.0,1.0,0,2,26,1,0,0.0,0.0689655172413793,0.0344827586206896,0.896551724137931,0.0,0.5787946246321198,1.201362892047872,0.0270450115203857
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.39:44054->172.19.0.8:443,29,172.16.0.39,44054,172.19.0.8,443,29,9,20,28175,3246,24929,971.551724137931,86,1294,522.534776021845,273042.59215219977,0.5378352619213311,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1246.45,371,1294,200.8438385910805,40338.24749999999,0.1611326877059493,0.0010758212634495,9.5367431640625e-07,0.0231420993804931,0.0043056173535125,1.8538340794868428e-05,0.0037637650966644,9.5367431640625e-07,0.0265121459960937,0.0086289482863057,7.445874852773926e-05,0.0003674155787417,2.09808349609375e-05,0.0035958290100097,0.0009890315436986,9.781833944309603e-07,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.8935711016541907,1.2770049139968556,0.0301229953765869
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,29,172.16.0.51,35203,172.19.0.8,443,29,13,16,25900,6098,19802,893.1034482758621,86,1294,554.1897063982375,307126.23067776463,0.6205212928783354,469.0769230769231,86,1294,550.4904752251482,303039.76331360947,1.1735611967738482,1237.625,410,1294,213.69396195260177,45665.109375,0.1726645485931536,0.0167574967656816,0.0,0.19970703125,0.0427717832694572,0.0018294254440494,0.0390839974085489,0.0,0.19970703125,0.0590307226118637,0.0034846262120788,0.0163362661997477,9.393692016601562e-05,0.1338660717010498,0.0400288654531275,0.0016023100694645,14,15,0.4827586206896552,0.5172413793103449,0,0.0,1.0,4,11,14,0,0,0.1379310344827586,0.3793103448275862,0.0,0.4827586206896552,0.0,0.9922666387194964,1.5231319345955676,0.4692099094390869
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.43:41249->172.19.0.8:443,29,172.16.0.43,41249,172.19.0.8,443,29,13,16,23601,3846,19755,813.8275862068965,86,1294,572.661365240402,327941.03923900117,0.7036642342261624,295.84615384615387,86,1294,429.01189622269425,184051.2071005918,1.450118213961265,1234.6875,371,1294,223.004125172047,49730.83984375,0.1806158442294483,0.0165061439786638,0.0,0.2446119785308838,0.0495318116271527,0.0024534003630677,0.0385143359502156,0.0,0.2468569278717041,0.0705555382843276,0.0049780839825912,0.0237200736999511,8.511543273925781e-05,0.2702920436859131,0.0691354499833905,0.0047797104444058,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9922666387194964,1.715279175966917,0.4621720314025879
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.36:59466->172.19.0.8:443,29,172.16.0.36,59466,172.19.0.8,443,29,25,4,18788,13612,5176,647.8620689655172,83,1394,589.7721783488435,347831.22235434,0.9103360215092856,544.48,83,1394,570.9617234105979,325997.2896,1.04863672386607,1294.0,1294,1294,0.0,0.0,0.0,0.3217640348843166,0.0,3.2009570598602295,0.6650036389923157,0.4422298398730221,0.3753913740317027,0.0,3.2009570598602295,0.7041492736314869,0.4958261995557506,0.0002950032552083,0.0001051425933837,0.0006618499755859,0.0002594530478284,6.73158840274684e-08,3,26,0.1034482758620689,0.896551724137931,0,0.0,1.0,8,18,3,0,0,0.2758620689655172,0.6206896551724138,0.0,0.1034482758620689,0.0,0.5787946246321198,1.9961286344485736,9.009392976760864
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.35:60588->172.19.0.8:443,29,172.16.0.35,60588,172.19.0.8,443,29,8,21,29389,3160,26229,1013.4137931034484,86,1294,497.5808731522863,247586.72532699164,0.490994770880816,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1249.0,377,1294,194.98717906570164,38020.0,0.1561146349605297,0.0022916112627301,0.0,0.0411841869354248,0.0079457784238889,6.313539476153966e-05,0.0091567380087716,0.0,0.0446581840515136,0.0154562685264223,0.0002388962367608,0.001149046421051,2.002716064453125e-05,0.0173449516296386,0.0038809308821559,1.5061624512071602e-05,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.8497511372532974,1.1991018361613466,0.0641651153564453
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.25:58646->172.19.0.8:443,29,172.16.0.25,58646,172.19.0.8,443,29,25,4,20007,14831,5176,689.8965517241379,94,1294,583.6526095279614,340650.368608799,0.8460001837512312,593.24,94,1294,572.2074644742063,327421.3824,0.964546329435315,1294.0,1294,1294,0.0,0.0,0.0,1.076844070638929,0.0,12.800587892532349,2.6214621371707727,6.872063736619954,1.256318082412084,0.0,12.800587892532349,2.791421629525052,7.792034713780297,0.0007449785868326,0.0001180171966552,0.0019199848175048,0.000831479278973,6.913577913615478e-07,0,29,0.0,1.0,0,0.0,1.0,10,19,0,0,0,0.3448275862068966,0.6551724137931034,0.0,0.0,0.0,0.5787946246321198,1.3611297797951356,30.151633977890015
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.25:51674->172.19.0.8:443,29,172.16.0.25,51674,172.19.0.8,443,29,14,15,25843,6451,19392,891.1379310344828,86,1294,555.1769350854661,308221.4292508918,0.6229977602243747,460.7857142857143,86,1294,529.5266320796649,280398.4540816327,1.1491819638994432,1292.8,1292,1294,0.9797958971132714,0.9600000000000004,0.0007578866778413,0.0195205381938389,3.0994415283203125e-05,0.2009370326995849,0.0478264063338177,0.0022873651428074,0.0420217697436993,3.0994415283203125e-05,0.2009370326995849,0.0634244803622097,0.0040226647092163,0.0234802280153547,8.702278137207031e-05,0.1780650615692138,0.0573377029509533,0.0032876121796917,16,13,0.5517241379310345,0.4482758620689655,0,0.0,1.0,4,9,16,0,0,0.1379310344827586,0.3103448275862069,0.0,0.5517241379310345,0.0,0.9991421039919088,1.5660668483140687,0.5465750694274902
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,29,172.16.0.41,41718,172.19.0.8,443,29,13,16,23511,3749,19762,810.7241379310345,86,1294,575.8543216493108,331608.1997621879,0.71029625825486,288.38461538461536,86,1294,430.0474997846237,184940.8520710059,1.4912289936516694,1235.125,378,1294,221.30970239688995,48977.984375,0.1791800039646918,0.0094689641680036,0.0,0.1424798965454101,0.0294681572989535,0.0008683722945958,0.0220942497253417,0.0,0.1428859233856201,0.0420834239070086,0.0017710145677369,0.0081758817036946,9.489059448242188e-05,0.0784528255462646,0.0215637848914555,0.0004649968188449,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9922666387194964,1.715279175966917,0.2651309967041015
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:45308->172.19.0.8:443,29,172.16.0.33,45308,172.19.0.8,443,29,12,17,24564,3516,21048,847.0344827586207,86,1294,571.9591547243634,327137.2746730083,0.6752489613664933,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1238.1176470588234,372,1294,216.53036259119744,46885.39792387543,0.1748867428758246,0.0024660059383937,0.0,0.0377168655395507,0.0075360222211182,5.679163091718746e-05,0.0062607418407093,0.0,0.0377810001373291,0.0111888502173705,0.0001251903691867,0.0032918751239776,9.202957153320312e-05,0.0397770404815673,0.0097791008735164,9.563081389440951e-05,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9784493292686188,1.5231487716667151,0.0690481662750244
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:35489->172.19.0.8:443,29,172.16.0.35,35489,172.19.0.8,443,29,10,19,26969,3332,23637,929.9655172413792,86,1294,542.8504895303615,294686.6539833531,0.5837318475427522,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1244.0526315789473,373,1294,205.3106692652075,42152.47091412743,0.1650337486161079,0.0005544338907514,0.0,0.0089399814605712,0.001749657752711,3.061302251622038e-06,0.0017237928178575,0.0,0.0122380256652832,0.0037630774333383,1.4160751769300137e-05,0.0003657870822482,2.8133392333984375e-05,0.003458023071289,0.000948512654227,8.996762552287916e-07,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.9293636260137188,1.3425211019526,0.01552414894104
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.36:54891->172.19.0.8:443,29,172.19.0.36,54891,172.19.0.8,443,29,6,23,29862,2322,27540,1029.7241379310344,68,1399,478.19408096768905,228669.5790725327,0.4643904744512418,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1197.391304347826,68,1294,311.06349682150176,96760.49905482042,0.2597843292263813,0.008149470601763,9.5367431640625e-07,0.1456999778747558,0.0274652054948847,0.0007543375128762,0.0454672336578369,9.5367431640625e-07,0.1661231517791748,0.0609953337887541,0.0037204307440015,0.009446772662076,2.4080276489257812e-05,0.1728878021240234,0.0363722570803618,0.0013229410851199,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.7355085815538398,1.5133757061442124,0.2281851768493652
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.17:56534->172.19.0.8:443,29,172.19.0.17,56534,172.19.0.8,443,29,7,22,28245,2543,25702,973.9655172413792,68,1399,495.7501792135326,245768.2401902497,0.5090017772063178,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1168.2727272727273,68,1294,329.61329709196303,108644.92561983468,0.2821372864377553,0.0062787107058933,0.0,0.1288130283355713,0.0239372187723136,0.0005729904425536,0.0291380087534586,0.0,0.1288130283355713,0.0451609333277482,0.0020395098990333,0.0078403722672235,2.8848648071289062e-05,0.1453359127044677,0.030990955251695,0.0009604393074125,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.7973265101474423,1.9108944345209655,0.1758038997650146
