label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.20:59452->172.19.0.8:443,29,172.19.0.20,59452,172.19.0.8,443,29,7,22,28291,2588,25703,975.551724137931,68,1399,493.67248575009984,243712.52318668255,0.5060443988106781,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,1168.3181818181818,68,1294,329.4976046765792,108568.6714876033,0.2820272848649863,0.0052952851567949,0.0,0.0989360809326171,0.0185563626638915,0.0003443385953138,0.0246066649754842,0.0,0.0989360809326171,0.0340327357282857,0.0011582271011513,0.0066033772059849,2.4080276489257812e-05,0.1172389984130859,0.0251262664253315,0.0006313292644767,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.7973265101474423,1.9108944345209655,0.1482679843902588
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.56:37111->172.19.0.8:443,29,172.16.0.56,37111,172.19.0.8,443,29,7,22,30596,3074,27522,1055.0344827586207,86,1294,467.925906510158,218954.6539833531,0.4435171685447307,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1251.0,376,1294,190.9428757984487,36459.181818181816,0.1526321948828527,0.001383900642395,0.0,0.0155870914459228,0.0037792209019338,1.4282510625613603e-05,0.0064233541488647,0.0,0.017392873764038,0.007693170767204,5.9184876453362754e-05,0.0012046269008091,2.09808349609375e-05,0.0189862251281738,0.0041539053872532,1.72549299662512e-05,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.7973265101474423,1.1063667712836145,0.0387492179870605
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:43962->172.19.0.8:443,29,172.16.0.53,43962,172.19.0.8,443,29,12,17,24717,3669,21048,852.3103448275862,86,1294,565.9766720822162,320329.5933412605,0.6640499854506724,305.75,86,1294,445.0996377217128,198113.6875,1.455763328607401,1238.1176470588234,372,1294,216.53036259119744,46885.39792387543,0.1748867428758246,0.017679716859545,1.6927719116210938e-05,0.2534880638122558,0.0537083497927524,0.0028845868374606,0.0449941808527166,2.193450927734375e-05,0.2564091682434082,0.0791026380477766,0.0062572273461175,0.0241230577230453,8.797645568847656e-05,0.2567050457000732,0.0674909360033065,0.0045550264426024,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9784493292686188,1.5231487716667151,0.4950320720672607
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.33:56185->172.19.0.8:443,29,172.19.0.33,56185,172.19.0.8,443,29,12,17,22675,3443,19232,781.8965517241379,68,1399,548.3285791181821,300664.2306777645,0.701280211441115,286.9166666666667,131,1399,343.0377671951329,117674.9097222222,1.1956006989083925,1131.2941176470588,68,1294,367.16445501194886,134809.73702422142,0.3245526068637235,0.0058006473949977,0.0,0.1077239513397216,0.0201307471245269,0.0004052469797916,0.014696641401811,0.0,0.1077239513397216,0.0305027340187692,0.0009304167826197,0.0094422549009323,0.0001139640808105,0.1251270771026611,0.0304038093407967,0.0009243916224315,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.9784493292686188,2.4851277567436623,0.1624181270599365
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.33:43563->172.19.0.8:443,29,172.16.0.33,43563,172.19.0.8,443,29,22,7,16251,10584,5667,560.3793103448276,63,1394,583.1650510904417,340081.47681331745,1.040661281251788,481.09090909090907,83,1394,565.6176759719422,319923.35537190095,1.175698117099653,809.5714285714286,63,1294,567.0809609981018,321580.81632653065,0.7004705711993493,0.1533697843551635,0.0,1.6001040935516355,0.3166190874834614,0.1002476465588598,0.2044930458068847,0.0,1.6001040935516355,0.351625731549747,0.1236406550878947,0.2438978354136149,0.0001208782196044,1.1379990577697754,0.4167169097270675,0.1736529828524769,12,17,0.4137931034482758,0.5862068965517241,0,0.0,1.0,6,11,12,0,0,0.2068965517241379,0.3793103448275862,0.0,0.4137931034482758,0.0,0.7973265101474423,2.426826048092472,4.29435396194458
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.44:34536->172.19.0.8:443,29,172.16.0.44,34536,172.19.0.8,443,29,20,9,12728,9203,3525,438.8965517241379,90,1294,530.0171984735632,280918.2306777645,1.207613038633983,460.15,91,1294,546.064398674735,298186.32749999996,1.1867095483532215,391.6666666666667,90,1294,489.19344049386245,239310.22222222216,1.2490045289204998,0.3407635688781738,0.0,3.2009119987487793,0.6694388272524445,0.4481483434331283,0.435670953047903,0.0,3.2009119987487793,0.7468981666468921,0.5578568713404887,1.055316984653473,8.20159912109375e-05,4.31806206703186,1.4355566132563955,2.060822789864172,0,29,0.0,1.0,0,0.0,1.0,7,22,0,0,0,0.2413793103448276,0.7586206896551724,0.0,0.0,0.0,0.8935711016541907,1.959434222335506,9.541379928588867
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.26:58822->172.19.0.8:443,29,172.19.0.26,58822,172.19.0.8,443,29,5,24,32285,2218,30067,1113.2758620689656,131,1399,406.2572564064273,165044.95838287758,0.3649205648377385,443.6,131,1399,488.67191447841566,238800.24,1.1016048568043637,1252.7916666666667,333,1294,191.79220073790512,36784.24826388889,0.1530918554464936,0.0011751396315438,0.0,0.0142688751220703,0.0034324552695024,1.178174917713512e-05,0.0072064995765686,0.0,0.0166218280792236,0.0073738116845659,5.437309875944152e-05,0.0008102188939633,2.5987625122070312e-05,0.017765998840332,0.0036149953124583,1.306819110909592e-05,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,1,5,23,0,0,0.0344827586206896,0.1724137931034483,0.0,0.7931034482758621,0.0,0.6631968402398287,1.2013628920478725,0.0329039096832275
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.26:38869->172.19.0.8:443,29,172.16.0.26,38869,172.19.0.8,443,29,21,8,19740,14266,5474,680.6896551724138,63,1444,610.7598491561641,373027.5933412604,0.897266242428002,679.3333333333334,83,1444,611.0899188244631,373430.8888888889,0.8995435507720261,684.25,63,1294,609.8782153020388,371951.4375,0.891309046842585,0.1314112544059753,0.0,1.313716173171997,0.263507964402331,0.0694364473034601,0.1764172077178955,0.0,1.313716173171997,0.3129352793401091,0.0979284890556721,0.2221340111323765,0.000108003616333,0.7201321125030518,0.2983101709202798,0.0889889580744865,13,16,0.4482758620689655,0.5517241379310345,0,0.0,1.0,8,8,13,0,0,0.2758620689655172,0.2758620689655172,0.0,0.4482758620689655,0.0,0.8497511372532974,2.463983685982035,3.6795151233673096
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.31:52043->172.19.0.8:443,29,172.16.0.31,52043,172.19.0.8,443,29,12,17,22401,3769,18632,772.448275862069,70,1294,579.9863604940174,336384.17835909635,0.7508416791360433,314.0833333333333,86,1294,441.6770045959931,195078.5763888889,1.406241457986712,1096.0,70,1294,427.94722049501826,183138.82352941175,0.3904627924224619,0.01679185458592,0.0,0.1710758209228515,0.0384355250490741,0.001477289585798,0.0427255413749001,0.0,0.1810839176177978,0.0554030051567334,0.003069492980397,0.0268331319093704,8.702278137207031e-05,0.3207960128784179,0.0781639598866203,0.0061096046251571,20,9,0.6896551724137931,0.3103448275862069,0,0.0,1.0,2,7,20,0,0,0.0689655172413793,0.2413793103448276,0.0,0.6896551724137931,0.0,0.9784493292686188,1.9748899442849237,0.4701719284057617
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.42:34858->172.19.0.8:443,29,172.16.0.42,34858,172.19.0.8,443,29,20,9,10740,7207,3533,370.3448275862069,94,1294,378.7452310715648,143447.95005945303,1.022682653731413,360.35,98,1294,315.7057609547219,99670.1275,0.8761086747737529,392.55555555555554,94,1294,489.9149838063995,240016.69135802472,1.2480143940723454,0.1384022150720869,2.193450927734375e-05,1.3429369926452637,0.3590173785240877,0.1288934780823081,0.2039611590536017,3.2901763916015625e-05,3.828572034835815,0.8543886641175166,0.7299799893725145,0.3108302652835846,2.193450927734375e-05,1.275434970855713,0.4426042955886552,0.1958985624735296,16,13,0.5517241379310345,0.4482758620689655,0,0.0,1.0,2,11,16,0,0,0.0689655172413793,0.3793103448275862,0.0,0.5517241379310345,0.0,0.8935711016541907,1.7337272387783385,3.8752620220184326
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:51504->172.19.0.8:443,29,172.16.0.31,51504,172.19.0.8,443,29,21,8,19905,9553,10352,686.3793103448276,94,1294,587.1202904294886,344710.235434007,0.8553875118038267,454.9047619047619,94,1294,530.8476514264177,281799.22902494343,1.166942392960826,1294.0,1294,1294,0.0,0.0,0.0,0.248648566859109,0.0,3.200101852416992,0.6576424754561144,0.4324936255240461,0.3481079936027527,0.0,3.200101852416992,0.7555778524918872,0.5708978911762521,0.034888846533639,9.512901306152344e-05,0.242546796798706,0.0847762794167507,0.0071870175517469,0,29,0.0,1.0,0,0.0,1.0,6,23,0,0,0,0.2068965517241379,0.7931034482758621,0.0,0.0,0.0,0.8497511372532974,1.5985930690006729,6.962159872055054
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.27:56600->172.19.0.8:443,29,172.16.0.27,56600,172.19.0.8,443,29,25,4,25803,20627,5176,889.7586206896551,94,1294,557.2683161806234,310547.97621878725,0.6263140398108002,825.08,94,1294,574.3749242437382,329906.5536,0.696144524462765,1294.0,1294,1294,0.0,0.0,0.0,1.3545855028288705,0.0,30.599873065948486,5.645773500848778,31.874758422886263,1.580349753300349,0.0,30.599873065948486,6.068811252175909,36.83047001453692,0.000665267308553,0.0001208782196044,0.0017440319061279,0.0007628127165009,5.818832404555804e-07,0,29,0.0,1.0,0,0.0,1.0,15,14,0,0,0,0.5172413793103449,0.4827586206896552,0.0,0.0,0.0,0.5787946246321198,1.3282531603058012,37.928394079208374
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.27:48540->172.19.0.8:443,29,172.16.0.27,48540,172.19.0.8,443,29,16,13,16219,7650,8569,559.2758620689655,63,1394,584.4357665983741,341565.16527942923,1.0449865732383532,478.125,86,1394,564.1371591864872,318250.734375,1.1798947120240255,659.1538461538462,63,1294,593.446756882568,352179.05325443787,0.9003160041397343,0.1921402897153581,0.0,2.549494981765747,0.5179378397393879,0.2682596058339038,0.1886889298756917,0.0,1.2685749530792236,0.3216411015121896,0.1034529981819746,0.4270665844281514,8.893013000488281e-05,2.5497868061065674,0.7359656173352856,0.5416453898997081,10,19,0.3448275862068966,0.6551724137931034,0,0.0,1.0,4,15,10,0,0,0.1379310344827586,0.5172413793103449,0.0,0.3448275862068966,0.0,0.9922666387194964,2.6133746527206467,5.379928112030029
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.29:52943->172.19.0.8:443,29,172.16.0.29,52943,172.19.0.8,443,29,12,17,24721,3663,21058,852.448275862069,86,1294,565.353327800985,319624.385255648,0.6632112983386014,305.25,86,1294,443.4578380936193,196654.85416666663,1.452769330364027,1238.7058823529412,382,1294,214.17743186045328,45871.9723183391,0.1729041856599727,0.0092550005231584,1.0013580322265623e-05,0.1280078887939453,0.0263705528836628,0.00069540605939,0.0235416238958185,1.1920928955078123e-05,0.1285400390625,0.0381805357413093,0.0014577533094934,0.0081957578659057,8.702278137207031e-05,0.0721089839935302,0.0215690356510738,0.0004652232989172,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9784493292686188,1.665966338910725,0.2591400146484375
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.31:39530->172.19.0.8:443,29,172.16.0.31,39530,172.19.0.8,443,29,18,11,22699,8475,14224,782.7241379310345,86,1394,575.4047988336633,331090.6825208086,0.7351310263084821,470.8333333333333,86,1394,526.2781531133935,276968.69444444444,1.1177589092673843,1293.090909090909,1292,1294,0.9958591954639384,0.9917355371900828,0.0007701385791692,0.022317784173148,0.0,0.2000858783721923,0.0504039061929511,0.0025405537595078,0.0367587033440085,0.0,0.2000858783721923,0.060908140308749,0.0037098015558702,0.0410485029220581,8.606910705566406e-05,0.2468369007110595,0.083937034839874,0.0070454258177102,14,15,0.4827586206896552,0.5172413793103449,0,0.0,1.0,4,11,14,0,0,0.1379310344827586,0.3793103448275862,0.0,0.4827586206896552,0.0,0.9575534837147482,2.2763250833821176,0.6248979568481445
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:37926->172.19.0.8:443,29,172.16.0.30,37926,172.19.0.8,443,29,22,7,16497,10772,5725,568.8620689655172,83,1394,576.409440453568,332247.8430439953,1.0132674894316225,489.6363636363636,83,1394,559.8391445483203,313419.86776859505,1.1433773839642636,817.8571428571429,90,1294,556.5034792784135,309696.1224489796,0.6804409353622523,0.1201849324362618,0.0,0.744175910949707,0.1839844230334767,0.0338502679189613,0.1602465765816824,0.0,0.7445650100708008,0.1977258865021398,0.039095526193057,0.2254931529362996,0.000108003616333,1.0164320468902588,0.3743158393590587,0.1401123475950767,5,24,0.1724137931034483,0.8275862068965517,0,0.0,1.0,6,18,5,0,0,0.2068965517241379,0.6206896551724138,0.0,0.1724137931034483,0.0,0.7973265101474423,2.366986824178348,3.365178108215332
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.54:37851->172.19.0.8:443,29,172.16.0.54,37851,172.19.0.8,443,29,8,21,29395,3172,26223,1013.6206896551724,86,1294,497.080192919239,247088.71819262783,0.4904005985595485,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1248.7142857142858,371,1294,196.26491884019148,38519.918367346945,0.1571735993457659,0.0034324611936296,0.0,0.0257160663604736,0.0078197797022421,6.114895459159805e-05,0.0137078421456473,0.0,0.0259230136871337,0.0118709814185159,0.0001409201998387,0.0037557482719421,2.09808349609375e-05,0.0468640327453613,0.0115776162259114,0.0001340411974744,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.8497511372532974,1.2420367498798477,0.0961089134216308
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:41651->172.19.0.8:443,29,172.19.0.22,41651,172.19.0.8,443,29,7,22,28247,2543,25704,974.0344827586208,68,1399,495.6605820559497,245679.4126040428,0.508873752243514,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1168.3636363636365,68,1294,329.38200335208273,108492.50413223144,0.2819173698158194,0.0057725310325622,0.0,0.1181380748748779,0.0221038113536744,0.0004885784763588,0.0268325010935465,0.0,0.1181380748748779,0.041656835694596,0.0017352919600865,0.007012094770159,2.4080276489257812e-05,0.1389939785003662,0.0295548147611895,0.0008734870755682,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.7973265101474423,1.9108944345209655,0.1616308689117431
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.30:42056->172.19.0.8:443,29,172.19.0.30,42056,172.19.0.8,443,29,7,22,25894,2554,23340,892.8965517241379,68,1399,532.0501885081497,283077.40309155773,0.5958699106641053,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,1060.909090909091,68,1294,444.434565087627,197522.08264462816,0.4189186131931359,0.0045802848679678,0.0,0.0656650066375732,0.0132088305533918,0.0001744732045882,0.0212806860605875,0.0,0.0863780975341796,0.0302230662496851,0.0009134337335328,0.0051231384277343,2.193450927734375e-05,0.0657708644866943,0.0158012217149659,0.0002496786076855,21,8,0.7241379310344828,0.2758620689655172,0,0.0,1.0,1,7,21,0,0,0.0344827586206896,0.2413793103448276,0.0,0.7241379310344828,0.0,0.7973265101474423,2.25498553646358,0.1282479763031005
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.55:38403->172.19.0.8:443,29,172.16.0.55,38403,172.19.0.8,443,29,13,16,25834,6074,19760,890.8275862068965,86,1294,556.236495781247,309399.03923900117,0.6244042106393188,467.2307692307692,86,1294,551.7505224766484,304428.63905325445,1.180895092557858,1235.0,376,1294,221.79382317819403,49192.5,0.1795901402252583,0.0179954596928187,8.106231689453125e-06,0.20048189163208,0.0473393872904415,0.0022410175890344,0.0419822533925374,8.106231689453125e-06,0.20048189163208,0.0651286955743228,0.0042417469872128,0.0120670636494954,9.512901306152344e-05,0.1316990852355957,0.0341035117721911,0.0011630495151959,20,9,0.6896551724137931,0.3103448275862069,0,0.0,1.0,4,5,20,0,0,0.1379310344827586,0.1724137931034483,0.0,0.6896551724137931,0.0,0.9922666387194964,1.4710707275498112,0.5038728713989258
