label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.31:44293->172.19.0.8:443,22,172.19.0.8,443,172.19.0.31,44293,22,18,4,22929,22383,546,1042.2272727272727,131,1294,464.3919711758183,215659.90289256207,0.4455764911626326,1243.5,411,1294,201.91259109932804,40768.694444444445,0.1623744198627487,136.5,131,142,5.5,30.25,0.0402930402930402,0.0005874293191092,0.0,0.0094010829925537,0.0020074243886125,4.029752675996612e-06,0.000725647982429,3.409385681152344e-05,0.0116229057312011,0.0027243374765554,7.422014686164346e-06,0.0038816928863525,0.0,0.0094010829925537,0.0040088759435487,1.6071086330763745e-05,20,2,0.9090909090909092,0.0909090909090909,0,0.0,1.0,0,2,20,0,0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.6840384356390417,1.1191194231256714,0.0123360157012939
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.43:59146->172.19.0.8:443,22,172.16.0.43,59146,172.19.0.8,443,22,8,14,20352,3172,17180,925.0909090909092,86,1294,540.8211693250207,292487.5371900827,0.5846140784763392,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1227.142857142857,380,1294,234.95618349655177,55204.4081632653,0.191466040101963,0.0031232379731677,9.059906005859377e-06,0.0213880538940429,0.0060435749453987,3.652479812065182e-05,0.0092973027910505,9.059906005859377e-06,0.0214920043945312,0.0091806017699294,8.428344885803142e-05,0.0037470780886136,2.288818359375e-05,0.0388529300689697,0.0104129059331058,0.0001084286099717,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.94566030460064,1.4886022351695134,0.0655879974365234
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:43962->172.19.0.8:443,22,172.16.0.53,43962,172.19.0.8,443,22,10,12,18085,3497,14588,822.0454545454545,86,1294,569.2223145559473,324014.04338842974,0.6924462770379232,349.7,86,1294,475.5489564703091,226146.80999999997,1.3598769129834405,1215.6666666666667,372,1294,254.3761431860744,64707.222222222226,0.2092482669476894,0.0235490004221598,2.193450927734375e-05,0.2534880638122558,0.0608959888298457,0.0037083214555646,0.0549406740400526,2.193450927734375e-05,0.2564091682434082,0.0842828102272703,0.007103592099806,0.0350423509424383,8.797645568847656e-05,0.2567050457000732,0.079018693243031,0.0062439538818362,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.4945290088653564
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.53:55262->172.19.0.8:443,22,172.19.0.53,55262,172.19.0.8,443,22,8,14,23212,11192,12020,1055.090909090909,96,1399,482.69969104562017,232998.9917355372,0.4574958298726367,1399.0,1399,1399,0.0,0.0,0.0,858.5714285714286,96,1294,509.83971070547744,259936.5306122449,0.5938232903391585,0.3984931537083217,0.0,3.78915023803711,0.9166476127805486,0.8402428460162786,1.195479461124965,0.0,6.110968112945557,2.050762207521746,4.205625631799466,0.0153532211597149,5.2928924560546875e-05,0.1246321201324462,0.0346623193795461,0.0012014763847696,0,22,0.0,1.0,0,0.0,1.0,10,12,0,0,0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.0,0.94566030460064,2.004886164091843,8.368356227874756
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.38:34332->172.19.0.8:443,22,172.16.0.38,34332,172.19.0.8,443,22,15,7,14540,8819,5721,660.9090909090909,90,1294,580.3715039908732,336831.0826446281,0.8781412027372222,587.9333333333333,94,1294,576.6425197256576,332516.5955555554,0.9807957586897454,817.2857142857143,90,1294,556.9659426073464,310211.0612244898,0.6814825377121875,0.1087417148408435,0.0,0.7670788764953613,0.1872173809263257,0.0350503477209129,0.1631125722612653,0.0,0.7674100399017334,0.2103002961065633,0.0442262145425082,0.2290061314900716,0.0001168251037597,1.0413429737091064,0.3828800817518925,0.1465971570023359,0,22,0.0,1.0,0,0.0,1.0,6,16,0,0,0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0,0.9023932827949788,1.894042441466968,2.283576011657715
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.61:56743->172.19.0.8:443,22,172.16.0.61,56743,172.19.0.8,443,22,18,4,19077,13901,5176,867.1363636363636,94,1294,564.761598573363,318955.66322314047,0.6512950237780566,772.2777777777778,94,1294,583.3908357901678,340344.86728395056,0.755415800605929,1294.0,1294,1294,0.0,0.0,0.0,0.2233368101574125,0.0,1.5930838584899902,0.394083629337236,0.155301906911608,0.2758866478415096,0.0,1.5930838584899902,0.4211418776752412,0.1773604811318278,0.0002573331197102,8.487701416015625e-05,0.0005891323089599,0.0002346785238371,5.5074009550379636e-08,0,22,0.0,1.0,0,0.0,1.0,10,12,0,0,0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.0,0.6840384356390417,1.417949373944421,4.690073013305664
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.32:43298->172.19.0.8:443,22,172.19.0.32,43298,172.19.0.8,443,22,4,18,21858,837,21021,993.5454545454544,68,1294,491.8723714054958,241938.4297520661,0.4950678090822998,209.25,131,422,122.91333328813435,15107.6875,0.5873994422372013,1167.8333333333333,68,1294,353.9432236327679,125275.80555555558,0.3030768291418021,0.0012709072657993,0.0,0.0103840827941894,0.00287110215426,8.243227580196555e-06,0.0081237157185872,0.0,0.0139870643615722,0.0059296676045706,3.5160957900694084e-05,0.0012692283181583,2.7179718017578125e-05,0.0126600265502929,0.0034496446262721,1.190004804756833e-05,19,3,0.8636363636363636,0.1363636363636363,0,0.0,1.0,0,2,19,1,0,0.0,0.0909090909090909,0.0454545454545454,0.8636363636363636,0.0,0.6840384356390417,1.459431618637297,0.0266890525817871
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.33:46503->172.19.0.8:443,22,172.16.0.33,46503,172.19.0.8,443,22,16,6,18213,12579,5634,827.8636363636364,90,1394,572.1970651838042,327409.4814049587,0.6911730870281497,786.1875,94,1394,588.9698866187897,346885.52734375,0.7491468468002731,939.0,90,1294,508.4194462580413,258490.33333333337,0.5414477595932282,0.1642998059590657,0.0,0.8008019924163818,0.2642487689665597,0.0698274119003422,0.230019728342692,0.0,0.8008019924163818,0.2891566006671668,0.0836115397093913,0.2593257904052734,9.298324584960938e-05,1.2946178913116455,0.5176461822871227,0.267957570036433,1,21,0.0454545454545454,0.9545454545454546,0,0.0,1.0,8,13,1,0,0,0.3636363636363636,0.5909090909090909,0.0,0.0454545454545454,0.0,0.8453509366224364,1.9242299136001453,3.450295925140381
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.31:52043->172.19.0.8:443,22,172.16.0.31,52043,172.19.0.8,443,22,10,12,15769,3597,12172,716.7727272727273,70,1294,579.7669541068894,336129.72107438004,0.808857441204361,359.7,86,1294,470.753661695796,221609.00999999995,1.3087396766633197,1014.3333333333334,70,1294,486.59074750302807,236770.5555555556,0.4797148348698929,0.0223608584631057,0.0,0.1710758209228515,0.0429611876719139,0.0018456636461814,0.0521667798360188,0.0,0.1810839176177978,0.0571082199309315,0.0032613487836796,0.0389760190790349,8.702278137207031e-05,0.3207960128784179,0.0917325351918822,0.0084148580127299,13,9,0.5909090909090909,0.4090909090909091,0,0.0,1.0,2,7,13,0,0,0.0909090909090909,0.3181818181818182,0.0,0.5909090909090909,0.0,0.9940302114769564,2.1499481955839452,0.4695780277252197
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.42:34858->172.19.0.8:443,22,172.16.0.42,34858,172.19.0.8,443,22,13,9,8801,5268,3533,400.04545454545456,94,1294,430.62274960728536,185435.9524793388,1.0764345519100418,405.2307692307692,98,1294,384.1660606172512,147583.5621301775,0.9480179931708932,392.55555555555554,94,1294,489.9149838063995,240016.69135802472,1.2480143940723454,0.1845093341100783,2.193450927734375e-05,1.3429369926452637,0.4041713807584944,0.1633545050242279,0.3228913346926371,3.2901763916015625e-05,3.828572034835815,1.0570760346631751,1.117409743059222,0.3108302652835846,2.193450927734375e-05,1.275434970855713,0.4426042955886552,0.1958985624735296,9,13,0.4090909090909091,0.5909090909090909,0,0.0,1.0,2,11,9,0,0,0.0909090909090909,0.5,0.0,0.4090909090909091,0.0,0.9760206482366148,1.913977073182752,3.8746960163116455
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.46:59497->172.19.0.8:443,22,172.16.0.46,59497,172.19.0.8,443,22,11,11,14299,5852,8447,649.9545454545455,63,1294,591.3290483211778,349670.04338842985,0.9098006198381642,532.0,86,1294,576.1459726650719,331944.1818181818,1.082981151626075,767.9090909090909,63,1294,582.7257977573164,339569.3553719008,0.758847374846748,0.0410206658499581,0.0,0.2006759643554687,0.0642023245267436,0.0041219384746373,0.0861433982849121,0.0,0.2006759643554687,0.074788225787241,0.0055932787164033,0.0490513086318969,9.608268737792967e-05,0.1863570213317871,0.0621407585729796,0.0038614738760253,7,15,0.3181818181818182,0.6818181818181818,0,0.0,1.0,4,11,7,0,0,0.1818181818181818,0.5,0.0,0.3181818181818182,0.0,1.0,2.301070552484387,0.8614339828491211
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:42530->172.19.0.8:443,22,172.16.0.29,42530,172.19.0.8,443,22,15,7,9682,6376,3306,440.09090909090907,90,1294,525.623172061758,276279.7190082645,1.1943513515140134,425.06666666666666,91,1294,524.2197334027869,274806.328888889,1.23326474294884,472.2857142857143,90,1294,527.1781250300548,277916.7755102041,1.116227124988017,0.2667236101059687,0.0,1.958873987197876,0.4949969375973141,0.2450219682307192,0.4000854151589529,0.0,1.958873987197876,0.5609193150225792,0.3146304779653994,0.5094303290049235,8.392333984375e-05,2.0100831985473633,0.7714539991466509,0.5951412727993608,0,22,0.0,1.0,0,0.0,1.0,4,18,0,0,0,0.1818181818181818,0.8181818181818182,0.0,0.0,0.0,0.9023932827949788,1.8808381662190896,5.601195812225342
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.61:47121->172.19.0.8:443,22,172.16.0.61,47121,172.19.0.8,443,22,16,6,16526,8762,7764,751.1818181818181,91,1294,594.7186986958728,353690.33057851234,0.7917107207617816,547.625,91,1294,578.2685227253858,334394.484375,1.0559571289210423,1294.0,1294,1294,0.0,0.0,0.0,0.1891490958985828,0.0,1.6000139713287354,0.3735590046120035,0.1395463299267108,0.2648087342580159,0.0,1.6000139713287354,0.4188187709814975,0.175409162926452,0.1805177688598633,8.893013000488281e-05,0.901885986328125,0.3606841311684912,0.1300930424767694,0,22,0.0,1.0,0,0.0,1.0,6,16,0,0,0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0,0.8453509366224364,1.4130884364257577,3.9721310138702393
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.29:52943->172.19.0.8:443,22,172.16.0.29,52943,172.19.0.8,443,22,10,12,18089,3491,14598,822.2272727272727,86,1294,568.4148558465969,323095.44834710745,0.6913111188360402,349.1,86,1294,473.76037191812486,224448.89,1.3570907244861783,1216.5,382,1294,251.61230097115683,63308.75,0.2068329642179669,0.0123163291386195,1.0013580322265623e-05,0.1280078887939453,0.0298281878065913,0.0008897207878252,0.0287281142340766,1.1920928955078123e-05,0.1285400390625,0.0404196761720239,0.0016337502218512,0.0118759111924604,8.702278137207031e-05,0.0721089839935302,0.0251664287422644,0.0006333491356394,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.8182626942811972,0.2586429119110107
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.31:39530->172.19.0.8:443,22,172.16.0.31,39530,172.19.0.8,443,22,15,7,17271,8215,9056,785.0454545454545,98,1394,568.5137303269358,323207.861570248,0.7241793797228064,547.6666666666666,98,1394,544.9239294515235,296942.08888888895,0.9949919588281012,1293.7142857142858,1292,1294,0.6998542122237652,0.4897959183673469,0.0005409650492012,0.0297325679234095,0.0,0.2000858783721923,0.0562804477774933,0.0031674888020351,0.0445988518851144,0.0,0.2000858783721923,0.0644704465821788,0.0041564384825055,0.0683288176854451,9.512901306152344e-05,0.2468369007110595,0.0994074248802697,0.0098818361213264,7,15,0.3181818181818182,0.6818181818181818,0,0.0,1.0,4,11,7,0,0,0.1818181818181818,0.5,0.0,0.3181818181818182,0.0,0.9023932827949788,2.2065442182128785,0.6243839263916016
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.63:59840->172.19.0.8:443,22,172.16.0.63,59840,172.19.0.8,443,22,15,7,9654,6342,3312,438.8181818181818,90,1294,526.5447953285678,277249.42148760334,1.1999156305395164,422.8,91,1294,525.5710798740738,276224.96,1.2430725635621425,473.1428571428572,90,1294,526.9883242326637,277716.69387755106,1.113803825370968,0.2874871435619536,0.0,2.5239510536193848,0.6034256455557762,0.3641225097144052,0.4312307153429304,0.0,2.5239510536193848,0.6959981410750736,0.4844134123799581,0.5278335014979044,9.202957153320312e-05,2.0355968475341797,0.7906701941140717,0.6251593558603838,0,22,0.0,1.0,0,0.0,1.0,4,18,0,0,0,0.1818181818181818,0.8181818181818182,0.0,0.0,0.0,0.9023932827949788,1.8085947862963576,6.037230014801025
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.49:41560->172.19.0.8:443,22,172.16.0.49,41560,172.19.0.8,443,22,6,16,22742,2988,19754,1033.7272727272727,86,1294,479.92321183309974,230326.28925619833,0.4642648254475505,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1234.625,370,1294,223.246185577716,49838.859375,0.1808210473445102,0.0037992341177804,0.0,0.0365591049194335,0.0091300537284753,8.335788108484652e-05,0.0159493923187255,0.0,0.0400879383087158,0.0149660191622222,0.000223981729564,0.002881654103597,1.5020370483398438e-05,0.0218298435211181,0.0072798083401269,5.299560946898257e-05,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.8453509366224364,1.2100285140347622,0.0797839164733886
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.40:47145->172.19.0.8:443,22,172.19.0.40,47145,172.19.0.8,443,22,6,16,20810,2322,18488,945.9090909090908,68,1399,521.6787507731788,272148.71900826436,0.5515104525233029,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1155.5,68,1294,364.8085114138649,133085.25,0.3157148519375723,0.0107250894818987,0.0,0.0918099880218505,0.0229068123654786,0.0005247220527472,0.0429056167602539,0.0,0.1479609012603759,0.053743413100603,0.002888354451702,0.0088944594065348,1.9073486328125e-05,0.0887730121612548,0.0240180801847938,0.0005768681757631,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.8453509366224364,1.8204381454113916,0.225226879119873
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.22:40206->172.19.0.8:443,22,172.19.0.22,40206,172.19.0.8,443,22,7,15,19190,2543,16647,872.2727272727273,68,1399,530.4595076499226,281387.2892561983,0.6081349227878216,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1109.8,68,1294,385.9872536755585,148986.15999999997,0.3477989310466377,0.0187363283974783,0.0,0.3364210128784179,0.0713438680280041,0.0050899475051972,0.0654911597569783,0.0,0.3364210128784179,0.1216585705768498,0.0148008077948023,0.0263561350958687,1.7881393432617188e-05,0.3573100566864013,0.0918343647004466,0.0084335505399346,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.9023932827949788,2.2878662772365086,0.3934628963470459
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.55:38403->172.19.0.8:443,22,172.16.0.55,38403,172.19.0.8,443,22,11,11,19202,5902,13300,872.8181818181819,86,1294,558.6202675393948,312056.6033057851,0.6400190545707054,536.5454545454545,86,1294,573.192711308789,328549.8842975206,1.068302240663619,1209.090909090909,376,1294,263.4475813120582,69404.62809917353,0.2178889770250105,0.0239663351149786,8.106231689453125e-06,0.20048189163208,0.0533424570201358,0.002845417720945,0.050329303741455,8.106231689453125e-06,0.20048189163208,0.0683524460906141,0.0046720568865703,0.0180346965789794,9.512901306152344e-05,0.1316990852355957,0.0404689457270723,0.0016377355682607,13,9,0.5909090909090909,0.4090909090909091,0,0.0,1.0,4,5,13,0,0,0.1818181818181818,0.2272727272727272,0.0,0.5909090909090909,0.0,1.0,1.5820239409642765,0.5032930374145508
