label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.30:56374->172.19.0.8:443,22,172.19.0.30,56374,172.19.0.8,443,22,18,4,8355,5373,2982,379.77272727272725,68,1399,383.54790287740184,147108.9938016529,1.009940617989568,298.5,131,1399,273.43356901936284,74765.91666666667,0.9160253568487868,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0094071910494849,0.0,0.0895938873291015,0.0215779190320144,0.0004656065897521,0.0116206477670108,0.0,0.0895938873291015,0.0242006911074756,0.0005856734500794,0.0147809982299804,5.0067901611328125e-05,0.0442218780517578,0.0208178475281685,0.000433382775706,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.6840384356390417,3.2655833228877333,0.1975510120391845
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:44946->172.19.0.8:443,22,172.16.0.31,44946,172.19.0.8,443,22,8,14,20337,3160,17177,924.4090909090908,86,1294,541.7979042117682,293544.9690082644,0.5861018779888333,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1226.928571428571,377,1294,235.72879825454208,55568.06632653059,0.192129194595307,0.0008144265129452,0.0,0.0102820396423339,0.0022518849010345,5.070985607507491e-06,0.0024411337716238,0.0,0.0136189460754394,0.0046097810548209,2.1250081373386356e-05,0.0005246859330397,2.4080276489257812e-05,0.0036189556121826,0.0011427344407164,1.3058420019994502e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.94566030460064,1.43200621254058,0.0171029567718505
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,22,172.16.0.24,53686,172.19.0.8,443,22,11,11,13226,3513,9713,601.1818181818181,86,1294,578.6066835207454,334785.69421487604,0.962448740167579,319.3636363636364,86,1294,460.19981287327255,211783.86776859508,1.4409900203831476,883.0,96,1294,546.7582148029835,298944.54545454547,0.6192052262774446,0.0201211429777599,0.0,0.1628849506378173,0.0398150797203328,0.0015852405731364,0.0422544002532958,0.0,0.1628849506378173,0.0502563187203184,0.0025256975713182,0.0395972967147827,0.0001108646392822,0.3529880046844482,0.1046744278068755,0.0109567358366967,9,13,0.4090909090909091,0.5909090909090909,0,0.0,1.0,2,11,9,0,0,0.0909090909090909,0.5,0.0,0.4090909090909091,0.0,1.0,1.85560377703983,0.422544002532959
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.38:38608->172.19.0.8:443,22,172.19.0.38,38608,172.19.0.8,443,22,9,13,17714,5262,12452,805.1818181818181,68,1399,568.9473243203096,323701.0578512396,0.7066072674182461,584.6666666666666,131,1399,580.9419554099666,337493.5555555556,0.9936293422063284,957.8461538461538,68,1294,507.130364995621,257181.20710059177,0.5294486624592896,0.0299542404356456,0.0,0.2604398727416992,0.061967847373911,0.0038400141081563,0.0785857439041137,0.0,0.3972649574279785,0.1282696830748445,0.016453111596121,0.030716598033905,2.193450927734375e-05,0.1907069683074951,0.0619539806378205,0.0038382957168714,10,12,0.4545454545454545,0.5454545454545454,0,0.0,1.0,4,8,10,0,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9760206482366148,2.548563436032399,0.6290390491485596
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:35253->172.19.0.8:443,22,172.16.0.29,35253,172.19.0.8,443,22,18,4,19111,13935,5176,868.6818181818181,94,1294,562.6865255478026,316616.1260330579,0.6477475570117555,774.1666666666666,94,1294,581.242753837748,337843.1388888889,0.7507979597473602,1294.0,1294,1294,0.0,0.0,0.0,0.2420556658790225,0.0,1.6012868881225586,0.4065858625536018,0.1653120636284564,0.2990099402034984,0.0,1.6012868881225586,0.4326883515910011,0.1872192096025378,0.0002976258595784,0.0001120567321777,0.0006599426269531,0.0002562219540434,6.56496897338204e-08,0,22,0.0,1.0,0,0.0,1.0,10,12,0,0,0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.0,0.6840384356390417,1.3315796225857794,5.083168983459473
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.39:32974->172.19.0.8:443,22,172.16.0.39,32974,172.19.0.8,443,22,7,15,21540,3074,18466,979.0909090909092,86,1294,514.6796805331633,264895.17355371895,0.5256709829029522,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.0666666666666,374,1294,229.06169959690388,52469.262222222234,0.1860676645702133,0.0007252352578299,0.0,0.0091450214385986,0.0020194034030132,4.077990104101415e-06,0.0025323232014973,0.0,0.0123300552368164,0.0044237625781983,1.9569675348268193e-05,0.0004346370697021,2.002716064453125e-05,0.0033450126647949,0.0010078635518684,1.0157889391848585e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0152299404144287
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.22:56357->172.19.0.8:443,22,172.19.0.22,56357,172.19.0.8,443,22,9,13,17718,5262,12456,805.3636363636364,68,1399,568.7944624342504,323527.1404958678,0.7062579395842368,584.6666666666666,131,1399,580.9419554099666,337493.5555555556,0.9936293422063284,958.1538461538462,68,1294,506.74737237432623,256792.89940828408,0.5288789210714708,0.0322801045009068,2.5987625122070312e-05,0.3007922172546386,0.0860667577410059,0.007407486788049,0.0840236246585846,4.410743713378906e-05,0.3331961631774902,0.1348663672029444,0.0181889370025194,0.0070438385009765,2.5987625122070312e-05,0.052933931350708,0.0155324072414301,0.0002412556747136,10,12,0.4545454545454545,0.5454545454545454,0,0.0,1.0,4,8,10,0,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9760206482366148,2.548563436032399,0.677882194519043
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.25:50328->172.19.0.8:443,22,172.16.0.25,50328,172.19.0.8,443,22,7,15,21541,3074,18467,979.1363636363636,86,1294,514.6262805936808,264840.2086776859,0.525592041830044,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.1333333333334,375,1294,228.81225685895612,52355.04888888891,0.1858549766006574,0.0007058098202659,0.0,0.008556842803955,0.0019117889354964,3.6549369338866847e-06,0.0024478038152058,0.0,0.0117819309234619,0.0042295732953685,1.7889290260894893e-05,0.0004475116729736,2.384185791015625e-05,0.0033900737762451,0.0010442368276412,1.0904305522022436e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0148220062255859
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,22,172.16.0.51,35203,172.19.0.8,443,22,11,11,19268,5926,13342,875.8181818181819,86,1294,556.0274385286164,309166.5123966942,0.6348662885421196,538.7272727272727,86,1294,571.4939100779626,326605.2892561984,1.0608223103033392,1212.909090909091,410,1294,253.90386675613863,64467.17355371902,0.2093346225691444,0.0223171370370047,0.0,0.19970703125,0.0481206289918607,0.0023155949345723,0.04685480594635,0.0,0.19970703125,0.0617999883223254,0.0038192385566395,0.0244493961334228,9.393692016601562e-05,0.1338660717010498,0.046968035801893,0.0022059963870879,7,15,0.3181818181818182,0.6818181818181818,0,0.0,1.0,4,11,7,0,0,0.1818181818181818,0.5,0.0,0.3181818181818182,0.0,1.0,1.582023940964277,0.4686598777770996
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.43:41249->172.19.0.8:443,22,172.16.0.43,41249,172.19.0.8,443,22,10,12,18175,3588,14587,826.1363636363636,86,1294,564.203484847488,318325.5723140495,0.6829423200354737,358.8,86,1294,471.267185363038,222092.76,1.3134536938769177,1215.5833333333333,371,1294,254.6525274216265,64847.90972222224,0.2094899793692684,0.0219866661798386,0.0,0.2446119785308838,0.0561342636697702,0.0031510555577472,0.0512838893466525,0.0,0.2468569278717041,0.0773640613248473,0.0059851979846747,0.0323090119795365,8.511543273925781e-05,0.2702920436859131,0.0790009492208623,0.0062411499777972,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.8182626942811972,0.4617199897766113
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.57:50423->172.19.0.8:443,22,172.16.0.57,50423,172.19.0.8,443,22,17,5,12045,8927,3118,547.5,90,1294,566.7299942332648,321182.88636363635,1.0351232771383834,525.1176470588235,91,1294,568.0391331126799,322668.4567474048,1.0817368951400872,623.6,90,1294,555.5514737627828,308637.44,0.8908779245714926,0.1954376697540283,0.0,1.242610216140747,0.3139471439314484,0.0985628091827136,0.2565119415521621,0.0,1.242610216140747,0.3374769729735639,0.1138907072873995,0.5443947315216064,0.0001730918884277,1.5626120567321775,0.6391477543743862,0.4085098519218206,0,22,0.0,1.0,0,0.0,1.0,6,16,0,0,0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0,0.7732266742876346,1.85560377703983,4.104191064834595
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:43154->172.19.0.8:443,22,172.16.0.36,43154,172.19.0.8,443,22,11,11,16732,3430,13302,760.5454545454545,86,1294,585.8020707676804,343164.0661157025,0.770239394984997,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1209.2727272727273,378,1294,262.87262415269805,69102.01652892564,0.2173807597112974,0.0049177578517368,2.288818359375e-05,0.0318920612335205,0.0098295002090583,9.661907435987763e-05,0.0103272914886474,2.288818359375e-05,0.0319349765777587,0.012619542995203,0.0001592528654077,0.0083492994308471,9.298324584960938e-05,0.0480549335479736,0.0166508647744578,0.0002772512977372,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,1.0,1.7080986635018058,0.1032729148864746
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:33401->172.19.0.8:443,22,172.16.0.30,33401,172.19.0.8,443,22,17,5,20549,14999,5550,934.0454545454544,88,1394,539.6711521652226,291244.9524793388,0.5777782543011776,882.2941176470588,88,1394,570.342494080209,325290.5605536332,0.6464312553745952,1110.0,374,1294,368.0,135424.0,0.3315315315315315,0.1764820870899018,0.0,1.6012370586395264,0.3745797303219076,0.140309974368033,0.2316327393054962,0.0,1.6012370586395264,0.4141671415096469,0.1715344211062719,0.078108012676239,9.298324584960938e-05,0.3116810321807861,0.134853574021868,0.0181854864264714,2,20,0.0909090909090909,0.9090909090909092,0,0.0,1.0,10,10,2,0,0,0.4545454545454545,0.4545454545454545,0.0,0.0909090909090909,0.0,0.7732266742876346,1.8547512136915496,3.706123828887939
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.25:51674->172.19.0.8:443,22,172.16.0.25,51674,172.19.0.8,443,22,12,10,19211,6279,12932,873.2272727272727,86,1294,557.2423115680044,310518.993801653,0.6381412136013793,523.25,86,1294,547.5573219612111,299819.0208333333,1.0464545092426394,1293.2,1292,1294,0.9797958971132712,0.9600000000000002,0.0007576522557325,0.0259966623215448,3.0994415283203125e-05,0.2009370326995849,0.0536848144011767,0.0028820592972887,0.0496182658455588,3.0994415283203125e-05,0.2009370326995849,0.0661737417129214,0.0043789640922884,0.0364531146155463,8.702278137207031e-05,0.1780650615692138,0.0681383495022307,0.0046428346728881,9,13,0.4090909090909091,0.5909090909090909,0,0.0,1.0,4,9,9,0,0,0.1818181818181818,0.4090909090909091,0.0,0.4090909090909091,0.0,0.9940302114769564,1.63861996359321,0.5459299087524414
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,22,172.16.0.41,41718,172.19.0.8,443,22,10,12,18085,3491,14594,822.0454545454545,86,1294,568.5562638882906,323256.22520661156,0.6916360412243513,349.1,86,1294,473.76037191812486,224448.89,1.3570907244861783,1216.1666666666667,378,1294,252.71783782621188,63866.30555555553,0.2077986880851406,0.0126044750213623,0.0,0.1424798965454101,0.033444037551311,0.0011185036477335,0.029383897781372,0.0,0.1428859233856201,0.0463551124422508,0.0021487964495337,0.0111103708093816,9.79900360107422e-05,0.0784528255462646,0.0245314983243081,0.0006017944100355,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.8182626942811972,0.2646939754486084
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.54:35133->172.19.0.8:443,22,172.16.0.54,35133,172.19.0.8,443,22,6,16,22759,2998,19761,1034.5,86,1294,478.59204016478475,229050.3409090909,0.4626312616382646,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1235.0625,377,1294,221.5517627863746,49085.18359375,0.1793850617166132,0.003931476956322,6.9141387939453125e-06,0.0223240852355957,0.0075206074545584,5.655953648556015e-05,0.0123323917388916,6.9141387939453125e-06,0.0233669281005859,0.0103739062739377,0.0001076179313804,0.004197867711385,1.5020370483398438e-05,0.0398390293121337,0.0110780336016782,0.0001227228284799,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.8453509366224364,1.2100285140347624,0.0825610160827636
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.49:50363->172.19.0.8:443,22,172.16.0.49,50363,172.19.0.8,443,22,6,16,22758,2998,19760,1034.4545454545455,86,1294,478.65452784319655,229110.15702479344,0.4627119963331718,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1235.0,376,1294,221.79382317819403,49192.5,0.1795901402252583,0.010959852309454,0.0,0.1319429874420166,0.0293976348874975,0.0008642209369786,0.0423535823822021,0.0,0.1353578567504882,0.0505445201663022,0.0025547485188417,0.0065475940704345,1.5974044799804688e-05,0.0746848583221435,0.0191029727140576,0.000364923566514,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.8453509366224364,1.2100285140347624,0.2301568984985351
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.32:40213->172.19.0.8:443,22,172.19.0.32,40213,172.19.0.8,443,22,6,16,20848,1396,19452,947.6363636363636,70,1294,510.2855301829061,260391.3223140496,0.5384824282436653,232.66666666666663,131,425,136.0743260950508,18516.222222222223,0.5848466737609633,1215.75,70,1294,295.8317722963509,87516.4375,0.2433327347697725,0.0006302878970191,0.0,0.0096001625061035,0.0020616062911356,4.250220499650208e-06,0.0026262283325195,0.0,0.0096001625061035,0.0035650854592663,1.2709834331872116e-05,8.7738037109375e-05,3.0994415283203125e-05,0.0008141994476318,0.0001942066680168,3.771622990219233e-08,20,2,0.9090909090909092,0.0909090909090909,0,0.0,1.0,0,2,20,0,0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.8453509366224364,1.522915303449671,0.0132360458374023
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.22:40002->172.19.0.8:443,22,172.19.0.22,40002,172.19.0.8,443,22,8,14,18876,5132,13744,858.0,68,1399,557.6609429328248,310985.7272727273,0.6499544789426862,641.5,131,1399,592.1777604739982,350674.5,0.923114201830083,981.7142857142856,68,1294,496.20264129132744,246217.0612244898,0.5054450653433196,0.0256913389478411,1.5020370483398438e-05,0.3077402114868164,0.066938345376938,0.0044807420818022,0.0764964308057512,2.09808349609375e-05,0.3077402114868164,0.103764515633599,0.0107670747046754,0.0141893166762131,1.5020370483398438e-05,0.1195819377899169,0.0338380835371527,0.0011450158974673,10,12,0.4545454545454545,0.5454545454545454,0,0.0,1.0,4,8,10,0,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.94566030460064,2.460605779953793,0.5395181179046631
