label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,9,172.16.0.24,58142,172.19.0.8,443,9,7,2,8055,5467,2588,895.0,95,1294,564.271802119038,318402.6666666667,0.6304712872838413,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,1294.0,1294,1294,0.0,0.0,0.0,0.0731639862060546,2.288818359375e-05,0.2007620334625244,0.088916979107796,0.0079062291736562,0.0975519816080729,2.288818359375e-05,0.2007620334625244,0.0905321156999555,0.0081960639731101,0.000148057937622,0.000148057937622,0.000148057937622,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.7642045065086203,0.9182958340544896,0.5853118896484375
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.30:46379->172.19.0.8:443,9,172.19.0.8,443,172.19.0.30,46379,9,6,3,7286,6871,415,809.5555555555555,131,1292,545.110409022513,297145.35802469135,0.673345276036593,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0015883743762969,0.0,0.0107851028442382,0.0035022348818223,1.226564916745332e-05,0.0025291919708251,9.584426879882812e-05,0.0121741294860839,0.0048224985965471,2.325649271369912e-05,0.0008469820022583,0.0,0.0016939640045166,0.0008469820022583,7.173785121494802e-07,7,2,0.7777777777777778,0.2222222222222222,0,0.0,1.0,0,2,0,7,0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.9182958340544896,1.6577427265048887,0.0127069950103759
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:57015->172.19.0.8:443,9,172.16.0.35,57015,172.19.0.8,443,9,6,3,5957,2988,2969,661.8888888888889,86,1294,571.660436204035,326795.65432098764,0.8636803635783641,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0018970072269439,0.0,0.0089800357818603,0.0028894855303424,8.349126630058379e-06,0.0030352115631103,0.0,0.0123679637908935,0.0047233295625621,2.2309842156573725e-05,0.0018099546432495,5.2928924560546875e-05,0.0035669803619384,0.0017570257186889,3.0871393761344734e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9182958340544896,2.058813890331201,0.0151760578155517
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.63:40656->172.19.0.8:443,9,172.16.0.63,40656,172.19.0.8,443,9,6,3,6200,3242,2958,688.8888888888889,98,1294,547.0152231163112,299225.65432098764,0.7940543561365807,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0496896207332611,5.793571472167969e-05,0.219290018081665,0.0736435065840099,0.0054233660619891,0.0795033931732177,5.793571472167969e-05,0.2222650051116943,0.081209304516844,0.0065949511401095,0.1230150461196899,9.822845458984376e-05,0.24593186378479,0.1229168176651001,0.0151085440649154,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.3975169658660888
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:60147->172.19.0.8:443,9,172.16.0.35,60147,172.19.0.8,443,9,5,4,7159,2900,4259,795.4444444444445,86,1294,562.6767596075647,316605.1358024691,0.7073740517485797,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.75,379,1294,395.918789021183,156751.6875,0.371842018334053,0.0037903785705566,0.0,0.0199899673461914,0.0063902012870964,4.083467248960915e-05,0.0063099861145019,0.0,0.0205659866333007,0.0084451581584484,7.132069632120874e-05,0.0034443537394205,0.0001370906829833,0.0090420246124267,0.0039798608054879,1.5839292031058805e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0303230285644531
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.41:46636->172.19.0.8:443,9,172.16.0.41,46636,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3766368925571441,0.0,1.6008100509643557,0.5347431923120242,0.2859502817240544,0.3766368925571441,0.0,1.6008100509643557,0.5347431923120242,0.2859502817240544,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0130951404571533
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.58:37110->172.19.0.8:443,9,172.16.0.58,37110,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752680122852325,0.0,1.6002659797668457,0.5334524420843104,0.2845715079657145,0.3752680122852325,0.0,1.6002659797668457,0.5334524420843104,0.2845715079657145,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0021440982818604
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.39:37492->172.19.0.8:443,9,172.16.0.39,37492,172.19.0.8,443,9,6,3,5960,2998,2962,662.2222222222222,86,1294,570.9410901266975,325973.72839506174,0.8621593642852816,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0111853778362274,3.1948089599609375e-05,0.0553081035614013,0.0186254684186671,0.0003469080738147,0.0178966045379638,3.1948089599609375e-05,0.0558030605316162,0.0212236446061254,0.0004504430903671,0.0160024166107177,0.0001277923583984,0.0318770408630371,0.0158746242523193,0.0002520036951523,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.0894830226898193
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.33:52988->172.19.0.8:443,9,172.16.0.33,52988,172.19.0.8,443,9,6,3,6210,3242,2968,690.0,98,1294,546.3761423130487,298526.8888888889,0.7918494816131141,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0484497547149658,2.8848648071289062e-05,0.1727769374847412,0.0703805808796698,0.0049534261649597,0.0775196075439453,2.8848648071289062e-05,0.1733210086822509,0.0784909359968925,0.0061608270336682,0.0961329936981201,0.000108003616333,0.1921579837799072,0.0960249900817871,0.0092207987202073,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.3875980377197265
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.58:34817->172.19.0.8:443,9,172.16.0.58,34817,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3754817545413971,2.9802322387695312e-05,1.6009302139282229,0.5335925275542214,0.2847209854617025,0.3754817545413971,2.9802322387695312e-05,1.6009302139282229,0.5335925275542214,0.2847209854617025,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0038540363311768
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.29:56448->172.19.0.8:443,9,172.16.0.29,56448,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3754671216011047,0.0,1.6026859283447266,0.5340132166370108,0.2851701155430071,0.3754671216011047,0.0,1.6026859283447266,0.5340132166370108,0.2851701155430071,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003736972808838
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.33:41530->172.19.0.8:443,9,172.19.0.33,41530,172.19.0.8,443,9,5,4,4920,1934,2986,546.6666666666666,68,1399,557.937073313629,311293.77777777775,1.020616597524931,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.0092531442642211,0.0,0.0418550968170166,0.0132883598060215,0.0001765805063342,0.0185062885284423,0.0,0.0458869934082031,0.0173678624208603,0.0003016426450699,0.005484660466512,3.409385681152344e-05,0.0163710117340087,0.0076978151690819,5.925635837734768e-05,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.0740251541137695
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.28:59547->172.19.0.8:443,9,172.19.0.28,59547,172.19.0.8,443,9,6,3,5251,2336,2915,583.4444444444445,131,1399,535.0873472021203,286318.4691358025,0.9171179060786676,389.3333333333333,131,1399,461.0222939897327,212541.55555555553,1.1841326044256837,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0037786364555358,5.507469177246094e-05,0.0148561000823974,0.0051496747367877,2.651914989471038e-05,0.0060458183288574,5.507469177246094e-05,0.0167710781097412,0.0063687934724903,4.056153029523557e-05,0.0005009174346923,0.0003588199615478,0.0006430149078369,0.0001420974731445,2.0191691874060783e-08,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,1,5,0,3,0,0.1111111111111111,0.5555555555555556,0.0,0.3333333333333333,0.0,0.9182958340544896,2.5032583347756456,0.0302290916442871
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.29:39776->172.19.0.8:443,9,172.16.0.29,39776,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3751172721385956,0.0,1.5999979972839355,0.5333398295209075,0.2844513737533907,0.3751172721385956,0.0,1.5999979972839355,0.5333398295209075,0.2844513737533907,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0009381771087646
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.33:56994->172.19.0.8:443,9,172.19.0.8,443,172.19.0.33,56994,9,6,3,7286,6871,415,809.5555555555555,131,1292,545.110409022513,297145.35802469135,0.673345276036593,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0031343698501586,0.0,0.0227439403533935,0.0074319973641408,5.523458482059595e-05,0.0050149917602539,0.0001029968261718,0.0245060920715332,0.0097455935401675,9.497659345015566e-05,0.001020073890686,0.0,0.002040147781372,0.001020073890686,1.0405507424593452e-06,7,2,0.7777777777777778,0.2222222222222222,0,0.0,1.0,0,2,0,7,0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.9182958340544896,1.6577427265048887,0.0250749588012695
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.32:57457->172.19.0.8:443,9,172.19.0.32,57457,172.19.0.8,443,9,5,4,4920,1934,2986,546.6666666666666,68,1399,557.937073313629,311293.77777777775,1.020616597524931,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.0146273672580719,8.20159912109375e-05,0.045799970626831,0.0183095028799495,0.0003352378957108,0.0292547345161438,8.20159912109375e-05,0.053135871887207,0.0205674088033121,0.0004230183048825,0.0233396689097086,9.79900360107422e-05,0.069782018661499,0.0328397047110622,0.0010784462055097,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.1170189380645752
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.26:39313->172.19.0.8:443,9,172.16.0.26,39313,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752872347831726,1.71661376953125e-05,1.6007699966430664,0.5335452070835277,0.2846704880018045,0.3752872347831726,1.71661376953125e-05,1.6007699966430664,0.5335452070835277,0.2846704880018045,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002297878265381
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.56:55322->172.19.0.8:443,9,172.16.0.56,55322,172.19.0.8,443,9,8,1,11646,10352,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2957127392292022,1.6927719116210938e-05,0.9630389213562012,0.3655953873003626,0.1336599872153021,0.3379574162619455,1.6927719116210938e-05,0.9639458656311036,0.3724606268144781,0.1387269185270339,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,8,1,0,0,0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.5032583347756457,0.0,2.365701913833618
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.21:38059->172.19.0.8:443,9,172.19.0.21,38059,172.19.0.8,443,9,5,4,4921,1934,2987,546.7777777777778,68,1399,557.8940117935141,311245.7283950617,1.0203304422153274,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,746.75,68,1294,555.093404302375,308128.6875,0.7433457037862404,0.0318725109100341,2.5987625122070312e-05,0.1294901371002197,0.0403154584437998,0.0016253361895337,0.0637450218200683,2.5987625122070312e-05,0.1573731899261474,0.0579253645217508,0.0033553478549777,0.0280206203460693,2.694129943847656e-05,0.0839929580688476,0.0395784200376707,0.0015664513326782,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.2549800872802734
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:54865->172.19.0.8:443,9,172.16.0.35,54865,172.19.0.8,443,9,5,4,7158,2900,4258,795.3333333333334,86,1294,562.7590761398502,316697.77777777775,0.7075763740232819,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.5,378,1294,396.35180080327626,157094.75,0.3723361209988504,0.0082341134548187,7.867813110351562e-06,0.0448009967803955,0.0142892825252628,0.0002041835950867,0.0155417323112487,7.867813110351562e-06,0.0484390258789062,0.0197928935102598,0.0003917586335084,0.0070239702860514,2.4080276489257812e-05,0.0153818130493164,0.0063428708401038,4.023201049423934e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0658729076385498
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.62:33623->172.19.0.8:443,9,172.16.0.62,33623,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.376234233379364,0.0,1.607740879058838,0.5354801459188049,0.2867389866732246,0.376234233379364,0.0,1.607740879058838,0.5354801459188049,0.2867389866732246,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.009873867034912
