label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.30:52461->172.19.0.8:443,9,172.19.0.8,443,172.19.0.30,52461,9,6,3,7286,6871,415,809.5555555555555,131,1292,545.110409022513,297145.35802469135,0.673345276036593,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0020747482776641,0.0,0.012437105178833,0.0039966490688097,1.597320377921818e-05,0.0033195972442626,5.3882598876953125e-05,0.0150480270385742,0.0058711957849398,3.447093994509487e-05,0.0014054775238037,0.0,0.0028109550476074,0.0014054775238037,1.975367069917411e-06,7,2,0.7777777777777778,0.2222222222222222,0,0.0,1.0,0,2,0,7,0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.9182958340544896,1.6577427265048887,0.0165979862213134
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.36:50362->172.19.0.8:443,9,172.16.0.36,50362,172.19.0.8,443,9,5,4,7159,2900,4259,795.4444444444445,86,1294,562.6767596075647,316605.1358024691,0.7073740517485797,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.75,379,1294,395.918789021183,156751.6875,0.371842018334053,0.0068238675594329,3.0994415283203125e-05,0.0372228622436523,0.0117443445286503,0.0001379296284076,0.0126832127571105,4.696846008300781e-05,0.0409140586853027,0.0167705699999437,0.000281252018123,0.0057893594106038,3.0994415283203125e-05,0.0112991333007812,0.0046035556286335,2.119272442592369e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0545909404754638
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,9,172.16.0.24,53686,172.19.0.8,443,9,7,2,5657,3069,2588,628.5555555555555,95,1294,595.1926132888245,354254.2469135802,0.946921251475945,438.42857142857144,95,1294,541.1123086866947,292802.53061224485,1.2342085893798838,1294.0,1294,1294,0.0,0.0,0.0,0.0371636152267456,0.0,0.1628849506378173,0.0541804430828032,0.0029355204126488,0.0495514869689941,0.0,0.1628849506378173,0.0575008509001327,0.0033063478542392,0.0001280307769775,0.0001280307769775,0.0001280307769775,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,2,7,0,0,0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.7642045065086203,0.9910760598382222,0.2973089218139648
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.40:56193->172.19.0.8:443,9,172.19.0.40,56193,172.19.0.8,443,9,5,4,6402,2196,4206,711.3333333333334,131,1399,550.8649763982298,303452.22222222225,0.7744118693508385,439.2,131,1399,489.10751374314424,239226.16,1.1136327726392172,1051.5,326,1294,418.86841609269135,175450.75,0.3983532250049371,0.0043751299381256,9.5367431640625e-07,0.0162799358367919,0.0057925396115364,3.355351515121896e-05,0.0081154704093933,9.5367431640625e-07,0.0162799358367919,0.0074279179359724,5.517396486354187e-05,0.0076526800791422,0.0004308223724365,0.0217220783233642,0.0099497404841089,9.899733570111694e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,1,5,0,3,0,0.1111111111111111,0.5555555555555556,0.0,0.3333333333333333,0.0,0.9910760598382222,2.419381945646371,0.0350010395050048
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.49:43493->172.19.0.8:443,9,172.16.0.49,43493,172.19.0.8,443,9,7,2,8043,5455,2588,893.6666666666666,91,1294,566.1574182347364,320534.22222222225,0.6335219152197722,779.2857142857143,91,1294,594.3415839122708,353241.91836734687,0.7626748097865986,1294.0,1294,1294,0.0,0.0,0.0,0.0698469877243042,0.0,0.2029380798339843,0.0903853272563833,0.0081695073832435,0.0931293169657389,0.0,0.2029380798339843,0.0935202843117089,0.0087460435777428,8.702278137207031e-05,8.702278137207031e-05,8.702278137207031e-05,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.7642045065086203,0.9182958340544896,0.5587759017944336
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.45:50287->172.19.0.8:443,9,172.16.0.45,50287,172.19.0.8,443,9,7,2,10446,7858,2588,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.1118242442607879,0.0,0.4017670154571533,0.1524951383768847,0.0232547672285852,0.1490989923477172,0.0,0.4017670154571533,0.1596726350968168,0.0254953503987612,0.0001230239868164,0.0001230239868164,0.0001230239868164,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,6,3,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.7642045065086203,0.5032583347756457,0.8945939540863037
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.24:39860->172.19.0.8:443,9,172.19.0.24,39860,172.19.0.8,443,9,5,4,4950,1956,2994,550.0,69,1399,555.7333493282148,308839.55555555556,1.0104242715058451,391.2,131,1399,503.9180092038782,253933.35999999993,1.288133970357562,748.5,69,1294,553.6679961854396,306548.25,0.7397034017173542,0.0716220140457153,0.0,0.3846931457519531,0.1243766772187241,0.0154695578359707,0.1432440280914306,0.0,0.4901020526885986,0.2030964829099159,0.0412481813703777,0.0377403100331624,2.694129943847656e-05,0.1131548881530761,0.0533261598199599,0.0028436793211439,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,1,6,0,2,0,0.1111111111111111,0.6666666666666666,0.0,0.2222222222222222,0.0,0.9910760598382222,2.419381945646371,0.5729761123657227
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.26:60538->172.19.0.8:443,9,172.16.0.26,60538,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3757697641849518,0.0,1.6008050441741943,0.5332144150412562,0.2843176124077891,0.3757697641849518,0.0,1.6008050441741943,0.5332144150412562,0.2843176124077891,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0061581134796143
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,9,172.16.0.51,35203,172.19.0.8,443,9,6,3,9254,5372,3882,1028.2222222222222,98,1294,497.22469273129263,247232.3950617284,0.4835770731123442,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0447706282138824,0.0,0.19970703125,0.0677972440234248,0.0045964662971718,0.0500155925750732,0.0,0.19970703125,0.0756865701065834,0.0057284568944987,0.0669995546340942,0.0001330375671386,0.1338660717010498,0.0668665170669555,0.0044711311046654,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9182958340544896,0.7642045065086203,0.3581650257110595
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.34:38738->172.19.0.8:443,9,172.16.0.34,38738,172.19.0.8,443,9,7,2,5657,3069,2588,628.5555555555555,95,1294,595.1926132888245,354254.2469135802,0.946921251475945,438.42857142857144,95,1294,541.1123086866947,292802.53061224485,1.2342085893798838,1294.0,1294,1294,0.0,0.0,0.0,0.0344685018062591,3.2901763916015625e-05,0.149609088897705,0.0498029221286447,0.0024803310525518,0.0459580024083455,3.2901763916015625e-05,0.149609088897705,0.0527483997896237,0.0027823936803659,0.0001249313354492,0.0001249313354492,0.0001249313354492,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,2,7,0,0,0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.7642045065086203,0.9910760598382222,0.2757480144500732
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.34:40433->172.19.0.8:443,9,172.16.0.34,40433,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3751111328601837,0.0,1.6004011631011963,0.5325955380159533,0.2836580071145027,0.3751111328601837,0.0,1.6004011631011963,0.5325955380159533,0.2836580071145027,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0008890628814697
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.46:41574->172.19.0.8:443,9,172.16.0.46,41574,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3750063776969909,0.0,1.6005690097808838,0.5334599490373186,0.2845795172268985,0.3750063776969909,0.0,1.6005690097808838,0.5334599490373186,0.2845795172268985,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000510215759277
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.56:56381->172.19.0.8:443,9,172.16.0.56,56381,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3754448890686035,0.0,1.6010708808898926,0.5336199997707927,0.2847503041553807,0.3754448890686035,0.0,1.6010708808898926,0.5336199997707927,0.2847503041553807,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003559112548828
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:35759->172.19.0.8:443,9,172.16.0.35,35759,172.19.0.8,443,9,6,3,5956,2998,2958,661.7777777777778,86,1294,571.1667936538673,326231.5061728395,0.8630794397053065,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0018198788166046,0.0,0.009390115737915,0.0030121780908057,9.073216850730148e-06,0.0029118061065673,0.0,0.0096809864044189,0.003577466713351,1.2798268085134622e-05,0.0003035068511962,0.0001189708709716,0.0004880428314208,0.0001845359802246,3.405352799745742e-08,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.0145590305328369
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,9,172.16.0.41,41718,172.19.0.8,443,9,6,3,6111,3145,2966,679.0,98,1294,555.3429370918277,308405.77777777775,0.8178835597817786,524.1666666666666,98,1294,545.3990638870669,297460.1388888889,1.0405069581311293,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.02420574426651,0.0,0.1424798965454101,0.0464040501085583,0.0021533358664775,0.038729190826416,0.0,0.1428859233856201,0.0541894619231981,0.0029364977835257,0.0213950872421264,9.822845458984376e-05,0.042691946029663,0.0212968587875366,0.0004535561942162,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.19364595413208
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.51:53995->172.19.0.8:443,9,172.16.0.51,53995,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.37448251247406,0.0,1.6037628650665283,0.5345400671915337,0.2857330834331293,0.37448251247406,0.0,1.6037628650665283,0.5345400671915337,0.2857330834331293,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9958600997924805
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.56:34025->172.19.0.8:443,9,172.16.0.56,34025,172.19.0.8,443,9,5,4,7159,2900,4259,795.4444444444445,86,1294,562.6767596075647,316605.1358024691,0.7073740517485797,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.75,379,1294,395.918789021183,156751.6875,0.371842018334053,0.0018512606620788,0.0,0.0090200901031494,0.0028962484319387,8.388254979507792e-06,0.0035315155982971,0.0,0.0121948719024658,0.0050585276989823,2.5588702481371683e-05,0.0019299983978271,1.5974044799804688e-05,0.0034079551696777,0.0014186848814769,2.012666792931365e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0148100852966308
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.18:60256->172.19.0.8:443,9,172.19.0.18,60256,172.19.0.8,443,9,5,4,4916,1934,2982,546.2222222222222,68,1399,558.1110558099382,311487.95061728393,1.0217655618977717,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0070244967937469,4.792213439941406e-05,0.0207490921020507,0.0083598465403635,6.988703417842856e-05,0.0140489935874938,4.792213439941406e-05,0.0258550643920898,0.0100567892587233,0.0001011390101943,0.0051179726918538,5.817413330078125e-05,0.0152268409729003,0.0071480506535997,5.109462814642838e-05,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.0561959743499755
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.64:38085->172.19.0.8:443,9,172.19.0.64,38085,172.19.0.8,443,9,3,6,10087,4197,5890,1120.7777777777778,357,1399,410.82025747352975,168773.28395061727,0.3665492532231355,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.1610306501388549,1.621246337890625e-05,0.6711699962615967,0.2329137323317353,0.0542488067086992,0.1449840068817138,3.0994415283203125e-05,0.2899370193481445,0.1449530124664306,0.0210113758230932,0.065421438217163,1.621246337890625e-05,0.326962947845459,0.130770755920267,0.017100990603958,0,9,0.0,1.0,0,0.0,1.0,3,6,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,1.5304930567574824,1.2882452011108398
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.57:57242->172.19.0.8:443,9,172.16.0.57,57242,172.19.0.8,443,9,6,3,9254,5372,3882,1028.2222222222222,98,1294,497.22469273129263,247232.3950617284,0.4835770731123442,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0530904829502105,0.0,0.2008168697357177,0.0691792174158824,0.0047857641222739,0.0676747798919677,0.0,0.2008168697357177,0.0782504035627717,0.0061231256577366,0.056283950805664,0.0001399517059326,0.1124279499053955,0.0561439990997314,0.0031521486349106,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9182958340544896,0.7642045065086203,0.4247238636016845
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.44:59229->172.19.0.8:443,9,172.16.0.44,59229,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3751953840255737,0.0,1.6015000343322754,0.533680927334723,0.28481533220085,0.3751953840255737,0.0,1.6015000343322754,0.533680927334723,0.28481533220085,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00156307220459
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.19:53785->172.19.0.8:443,9,172.19.0.19,53785,172.19.0.8,443,9,3,6,6277,721,5556,697.4444444444445,68,1292,541.3479290132304,293057.58024691354,0.776187886111052,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,926.0,68,1292,522.6892001945324,273204.0,0.564459179475737,0.0050446391105651,2.9087066650390625e-05,0.0286788940429687,0.0092587318449124,8.572411537599578e-05,0.0179810523986816,2.9087066650390625e-05,0.0359330177307128,0.0179519653320312,0.0003222730592824,0.0066926002502441,3.814697265625e-05,0.0331029891967773,0.0132053679644677,0.0001743817430769,6,3,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,2,1,6,0,0.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.0,0.9182958340544896,2.0588138903312014,0.0403571128845214
