label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.30:52461->172.19.0.8:443,10,79,172.19.0.8,443,172.19.0.30,52461,10,7,3,8578,8163,415,857.8,131,1292,537.0089012297656,288378.56000000006,0.6260304281065115,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0018487771352132,0.0,0.012437105178833,0.0038218983525297,1.4606907017069814e-05,0.0027731657028198,4.100799560546875e-05,0.0150480270385742,0.0054971556677064,3.021872043499722e-05,0.0014054775238037,0.0,0.0028109550476074,0.0014054775238037,1.975367069917411e-06,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.8812908992306927,1.570950594454669,0.0166389942169189
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.53:49647->172.19.0.8:443,10,52,172.16.0.53,49647,172.19.0.8,443,10,5,5,8446,2900,5546,844.6,86,1294,554.6206270956751,307604.0399999999,0.6566666198149125,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1109.2,374,1294,367.6010881376713,135130.56,0.3314110062546622,0.002917899025811,0.0,0.0132360458374023,0.0042540929728291,1.809730702147427e-05,0.006414771080017,0.0,0.0165629386901855,0.0069113581230925,4.776687110563671e-05,0.0032562613487243,2.9087066650390625e-05,0.0102930068969726,0.0042004220910081,1.7643545742629385e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.0262610912322998
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,10,1664,172.16.0.24,53686,172.19.0.8,443,10,7,3,6034,3069,2965,603.4,95,1294,569.6701150666058,324524.04,0.944100290133586,438.42857142857144,95,1294,541.1123086866947,292802.53061224485,1.2342085893798838,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0421862337324354,0.0,0.1628849506378173,0.0530204210765974,0.0028111650511397,0.0495514869689941,0.0,0.1628849506378173,0.0575008509001327,0.0033063478542392,0.1765580177307129,0.0001280307769775,0.3529880046844482,0.1764299869537353,0.0311275402964952,0,10,0.0,1.0,0,0.0,1.0,2,8,0,0,0,0.2,0.8,0.0,0.0,0.0,0.8812908992306927,1.3609640474436813,0.3796761035919189
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.40:56193->172.19.0.8:443,10,562,172.19.0.40,56193,172.19.0.8,443,10,5,5,7694,2196,5498,769.4,131,1399,550.8653555997146,303452.63999999996,0.715967449440752,439.2,131,1399,489.10751374314424,239226.16,1.1136327726392172,1099.6,326,1294,386.801034124781,149615.03999999998,0.3517652183746644,0.0038948853810628,9.5367431640625e-07,0.0162799358367919,0.0056276483079338,3.167042547779096e-05,0.0081154704093933,9.5367431640625e-07,0.0162799358367919,0.0074279179359724,5.517396486354187e-05,0.0057527422904968,5.2928924560546875e-05,0.0217220783233642,0.0092237352833874,8.507729257800634e-05,4,6,0.4,0.6,0,0.0,1.0,1,5,0,4,0,0.1,0.5,0.0,0.4,0.0,1.0,2.321928094887362,0.0350539684295654
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.50:33260->172.19.0.8:443,10,33,172.16.0.50,33260,172.19.0.8,443,10,7,3,12940,9058,3882,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2377589808570014,0.0,0.8000931739807129,0.3119778649340277,0.0973301882087944,0.2334434986114502,0.0,0.8000931739807129,0.2922825236685332,0.0854290736420466,0.000401496887207,0.0001461505889892,0.0006568431854248,0.0002553462982177,6.52017320135201e-08,0,10,0.0,1.0,0,0.0,1.0,7,3,0,0,0,0.7,0.3,0.0,0.0,0.0,0.8812908992306927,0.0,2.1398308277130127
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.27:53626->172.19.0.8:443,10,18,172.16.0.27,53626,172.19.0.8,443,10,10,0,12940,12940,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.6447003417544894,0.0,11.800003051757812,3.625508997845917,13.1443154934617,1.6447003417544894,0.0,11.800003051757812,3.625508997845917,13.1443154934617,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,10,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.802303075790403
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.24:39860->172.19.0.8:443,10,71787,172.19.0.24,39860,172.19.0.8,443,10,6,4,5081,2087,2994,508.1,69,1399,541.992702902908,293756.08999999997,1.0667047882363865,347.8333333333333,131,1399,470.1217631871792,221014.47222222225,1.3515719114149858,748.5,69,1294,553.6679961854396,306548.25,0.7397034017173542,0.0665771166483561,0.0,0.3846931457519531,0.1181284300852993,0.0139543259944174,0.119838809967041,0.0,0.4901020526885986,0.1875893441486036,0.0351897620381032,0.0377403100331624,2.694129943847656e-05,0.1131548881530761,0.0533261598199599,0.0028436793211439,3,7,0.3,0.7,0,0.0,1.0,1,6,0,3,0,0.1,0.6,0.0,0.3,0.0,0.9709505944546686,2.4464393446710155,0.5991940498352051
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.26:54465->172.19.0.8:443,10,29,172.16.0.26,54465,172.19.0.8,443,10,9,1,11740,10446,1294,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.181696785820855,0.0,0.8001201152801514,0.2578738020111253,0.066498897763673,0.2043736279010772,0.0,0.8001201152801514,0.2649209457244749,0.0701831074835501,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,8,2,0,0,0,0.8,0.2,0.0,0.0,0.0,0.4689955935892812,0.4689955935892812,1.635271072387695
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,10,2675,172.16.0.51,35203,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0398065514034695,0.0,0.19970703125,0.0654437490395049,0.0042828842883457,0.0500155925750732,0.0,0.19970703125,0.0756865701065834,0.0057284568944987,0.0446976820627848,9.393692016601562e-05,0.1338660717010498,0.0630515750013496,0.0039755011101508,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.3582589626312256
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.34:38738->172.19.0.8:443,10,8000,172.16.0.34,38738,172.19.0.8,443,10,7,3,6028,3069,2959,602.8,95,1294,569.9113615291416,324798.95999999996,0.9454402148791334,438.42857142857144,95,1294,541.1123086866947,292802.53061224485,1.2342085893798838,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0403398937649197,3.2901763916015625e-05,0.149609088897705,0.0498048658429798,0.0024805246616372,0.0459580024083455,3.2901763916015625e-05,0.149609088897705,0.0527483997896237,0.0027823936803659,0.1693359613418579,0.0001249313354492,0.3385469913482666,0.1692110300064087,0.0286323726758297,0,10,0.0,1.0,0,0.0,1.0,2,8,0,0,0,0.2,0.8,0.0,0.0,0.0,0.8812908992306927,1.3609640474436813,0.3630590438842773
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:41632->172.19.0.8:443,10,41,172.16.0.24,41632,172.19.0.8,443,10,8,2,8134,5546,2588,813.4,91,1294,588.6131497002084,346465.43999999994,0.7236453770595137,693.25,91,1294,600.7509363288583,360901.6875,0.8665718518988219,1294.0,1294,1294,0.0,0.0,0.0,0.1151966518825954,8.106231689453125e-06,0.4001438617706299,0.1392678758795345,0.0193955412519974,0.1481099809919084,8.106231689453125e-06,0.4001438617706299,0.1417562985970381,0.0200948481919326,0.0002741813659667,0.0002741813659667,0.0002741813659667,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,0.9709505944546686,1.0367698669433594
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.37:54601->172.19.0.8:443,10,17,172.16.0.37,54601,172.19.0.8,443,10,7,3,5999,3049,2950,599.9,91,1294,572.0579428694265,327250.29000000004,0.9535888362550868,435.57142857142856,91,1294,542.9193197475129,294761.38775510207,1.2464530135233158,983.3333333333334,362,1294,439.3490133772416,193027.5555555556,0.4467956068243134,0.0768702030181884,0.0,0.2535889148712158,0.0995629098785871,0.0099127730234916,0.0746361414591471,0.0,0.2535889148712158,0.0908050343397249,0.0082455542614386,0.3258274793624878,0.0001261234283447,0.6515288352966309,0.325701355934143,0.1060813732573393,0,10,0.0,1.0,0,0.0,1.0,2,8,0,0,0,0.2,0.8,0.0,0.0,0.0,0.8812908992306927,1.3609640474436813,0.6918318271636963
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:55190->172.19.0.8:443,10,27,172.16.0.62,55190,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.1027564472622341,0.0,0.4001860618591308,0.1522594329725322,0.023182934929117,0.1537813345591227,0.0,0.4001860618591308,0.1642172747405839,0.0269673133232244,0.0010930299758911,0.0001819133758544,0.0020041465759277,0.0009111166000366,8.301334588622922e-07,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,0.9248080253601074
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:35759->172.19.0.8:443,10,64,172.16.0.35,35759,172.19.0.8,443,10,7,3,6044,3086,2958,604.4,86,1294,568.540447109966,323238.24,0.9406691712606982,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0017754501766628,0.0,0.009390115737915,0.0028426876151751,8.080872877470049e-06,0.0026631752649943,0.0,0.0096809864044189,0.0033127495953038,1.097430988118554e-05,0.0003035068511962,0.0001189708709716,0.0004880428314208,0.0001845359802246,3.405352799745742e-08,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.0159790515899658
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,10,9745,172.16.0.41,41718,172.19.0.8,443,10,6,4,7403,3145,4258,740.3,98,1294,558.0182882307712,311384.41000000003,0.753773184156114,524.1666666666666,98,1294,545.3990638870669,297460.1388888889,1.0405069581311293,1064.5,378,1294,396.35180080327626,157094.75,0.3723361209988504,0.0293025440639919,0.0,0.1424798965454101,0.0460640344646748,0.0021218952711627,0.038729190826416,0.0,0.1428859233856201,0.0541894619231981,0.0029364977835257,0.0404143333435058,9.822845458984376e-05,0.0784528255462646,0.0320286471876951,0.0010258342406738,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.2637228965759277
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.54:33017->172.19.0.8:443,10,24,172.16.0.54,33017,172.19.0.8,443,10,6,4,10579,5403,5176,1057.9,94,1294,472.2805204536812,223048.89,0.4464321017616799,900.5,94,1294,556.6069079700683,309811.25,0.6181087262299482,1294.0,1294,1294,0.0,0.0,0.0,0.058481666776869,3.0994415283203125e-05,0.3196420669555664,0.1113246302811163,0.0123931733072272,0.1052670001983642,3.0994415283203125e-05,0.320375919342041,0.1321992840738768,0.0174766507096455,0.0002123514811197,9.41753387451172e-05,0.0004458427429199,0.0001651073859963,2.7260448910561137e-08,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.9219280948873624,0.5263350009918213
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.30:43755->172.19.0.8:443,10,64,172.16.0.30,43755,172.19.0.8,443,10,6,4,7254,2998,4256,725.4,86,1294,573.5259715130605,328932.04,0.7906340936215337,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1064.0,376,1294,397.217824373479,157782.0,0.3733250229074051,0.002642101711697,0.0,0.014615774154663,0.0044190576538696,1.952807054822412e-05,0.0039625644683837,0.0,0.0150098800659179,0.0056403051953542,3.181304269674001e-05,0.0030543804168701,0.000133991241455,0.0080800056457519,0.0035692016249142,1.2739200239290463e-05,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.0237789154052734
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.18:60256->172.19.0.8:443,10,2538,172.19.0.18,60256,172.19.0.8,443,10,6,4,5273,2291,2982,527.3,68,1399,532.5050328400662,283561.61,1.0098711034327066,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0214951038360595,4.792213439941406e-05,0.1372599601745605,0.0416810454948388,0.0017373095535428,0.0386911869049072,4.792213439941406e-05,0.1372599601745605,0.0500985226740926,0.0025098619741265,0.0051179726918538,5.817413330078125e-05,0.0152268409729003,0.0071480506535997,5.109462814642838e-05,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.1934559345245361
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.64:38085->172.19.0.8:443,10,34519,172.19.0.64,38085,172.19.0.8,443,10,4,6,11486,5596,5890,1148.6,357,1399,398.5757644413418,158862.63999999998,0.3470100682930017,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.1573296652899848,1.621246337890625e-05,0.6711699962615967,0.2198425341685642,0.0483307398296563,0.4719889958699544,3.0994415283203125e-05,1.1259989738464355,0.4773595181081663,0.2278721095284608,0.065421438217163,1.621246337890625e-05,0.326962947845459,0.130770755920267,0.017100990603958,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,1.521928094887362,1.4159669876098633
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.57:57242->172.19.0.8:443,10,4158,172.16.0.57,57242,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0472053156958686,0.0,0.2008168697357177,0.0673134020981336,0.004531094102025,0.0676747798919677,0.0,0.2008168697357177,0.0782504035627717,0.0061231256577366,0.0375639597574869,0.0001239776611328,0.1124279499053955,0.0529368355019586,0.0028023085529614,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.4248478412628174
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.25:44674->172.19.0.8:443,10,15,172.16.0.25,44674,172.19.0.8,443,10,6,4,6042,3000,3042,604.2,91,1294,568.3588303176084,323031.75999999995,0.940679957493559,500.0,91,1294,561.6217588377431,315419.0,1.1232435176754862,760.5,92,1294,541.9730159334504,293734.75,0.7126535383740308,0.0800450907813178,3.409385681152344e-05,0.4016759395599365,0.1263682703120542,0.0159689397416603,0.1384203910827636,3.409385681152344e-05,0.4016759395599365,0.145281608218604,0.0211067456865839,0.1942559878031412,0.0001041889190673,0.5519239902496338,0.2532185286871483,0.0641196232704841,0,10,0.0,1.0,0,0.0,1.0,2,8,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.7219280948873623,0.7204058170318604
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.19:53785->172.19.0.8:443,10,37,172.19.0.19,53785,172.19.0.8,443,10,3,7,7569,721,6848,756.9,68,1292,543.6602707573912,295566.48999999993,0.7182722562523335,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,978.2857142857144,68,1292,500.5772993784888,250577.63265306124,0.5116882441076842,0.0044884416792127,2.9087066650390625e-05,0.0286788940429687,0.0088698398141508,7.86740583286959e-05,0.0179810523986816,2.9087066650390625e-05,0.0359330177307128,0.0179519653320312,0.0003222730592824,0.005583643913269,3.814697265625e-05,0.0331029891967773,0.012307194644492,0.0001514670400174,7,3,0.7,0.3,0,0.0,1.0,0,2,1,7,0,0.0,0.2,0.1,0.7,0.0,0.8812908992306927,1.9609640474436816,0.040395975112915
