label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,10,6600,172.16.0.24,58142,172.19.0.8,443,10,8,2,8150,5562,2588,815.0,95,1294,586.6535604596635,344162.4,0.7198203195824092,695.25,95,1294,598.7509394564655,358502.6875,0.8612023580819353,1294.0,1294,1294,0.0,0.0,0.0,0.1094954278733995,2.288818359375e-05,0.4001469612121582,0.1326180549340611,0.0175875484944936,0.1407798358372279,2.288818359375e-05,0.4001469612121582,0.1350447406557534,0.0182370819787797,0.000148057937622,0.000148057937622,0.000148057937622,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,0.9709505944546686,0.9854588508605956
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.39:49809->172.19.0.8:443,10,43,172.19.0.8,443,172.19.0.39,49809,10,5,5,6256,5579,677,625.6,131,1292,549.9122111755657,302403.44000000006,0.8790156828253928,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,135.4,131,142,5.388877434122992,29.04,0.0397996856286779,0.0014205508761935,9.5367431640625e-07,0.0103790760040283,0.003192380977296,1.0191296304201614e-05,0.0031884908676147,0.0001211166381835,0.0122020244598388,0.0052043141814517,2.7084886099260075e-05,0.0031175017356872,9.5367431640625e-07,0.0103790760040283,0.0042275092529087,1.787183448342944e-05,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,1.0,1.8464393446710152,0.0127849578857421
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:54656->172.19.0.8:443,10,63,172.16.0.37,54656,172.19.0.8,443,10,5,5,8444,2900,5544,844.4,86,1294,554.7906271738916,307792.63999999996,0.6570234807838603,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1108.8,372,1294,368.40108577473006,135719.36000000002,0.3322520614851462,0.0110034412807888,0.0,0.0493309497833251,0.0164883460638565,0.0002718655559214,0.019008994102478,0.0,0.0498530864715576,0.0207582747963697,0.0004309059725216,0.0124250054359436,0.0001358985900878,0.0250511169433593,0.0122840135939065,0.0001508969899752,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.0990309715270996
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.63:40656->172.19.0.8:443,10,6243,172.16.0.63,40656,172.19.0.8,443,10,6,4,7492,3242,4250,749.2,98,1294,549.5816226912978,302039.95999999996,0.733557958744391,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,1062.5,370,1294,399.81589513174686,159852.75,0.3762973130651735,0.053040345509847,5.793571472167969e-05,0.219290018081665,0.070075592648986,0.0049105886851066,0.0795033931732177,5.793571472167969e-05,0.2222650051116943,0.081209304516844,0.0065949511401095,0.1207610766092936,9.822845458984376e-05,0.24593186378479,0.1004117695643854,0.0100825234670512,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.477363109588623
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:60147->172.19.0.8:443,10,63,172.16.0.35,60147,172.19.0.8,443,10,6,4,7247,2988,4259,724.7,86,1294,574.4454804417909,329987.61,0.7926665936826147,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1064.75,379,1294,395.918789021183,156751.6875,0.371842018334053,0.0033768812815348,0.0,0.0199899673461914,0.0061372083818017,3.766532672165744e-05,0.0060783863067626,0.0,0.0205659866333007,0.0075677678968601,5.7271110940746445e-05,0.0034443537394205,0.0001370906829833,0.0090420246124267,0.0039798608054879,1.5839292031058805e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0303919315338134
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.50:40664->172.19.0.8:443,10,18,172.16.0.50,40664,172.19.0.8,443,10,10,0,12940,12940,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,4.483520560794407,0.0,37.351356983184814,11.631402287178991,135.28951916619266,4.483520560794407,0.0,37.351356983184814,11.631402287178991,135.28951916619266,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,10,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.35168504714966
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.33:34804->172.19.0.8:443,10,43,172.16.0.33,34804,172.19.0.8,443,10,8,2,12940,10352,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1910710069868299,0.0,0.8026800155639648,0.2605205457864663,0.0678709547768782,0.2456627232687813,0.0,0.8026800155639648,0.2731687163914254,0.074621147614939,8.296966552734375e-05,8.296966552734375e-05,8.296966552734375e-05,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,8,2,0,0,0,0.8,0.2,0.0,0.0,0.0,0.7219280948873623,0.0,1.7196390628814695
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.30:54276->172.19.0.8:443,10,49,172.16.0.30,54276,172.19.0.8,443,10,6,4,7246,2988,4258,724.6,86,1294,574.5057353934772,330056.83999999997,0.7928591435184614,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1064.5,378,1294,396.35180080327626,157094.75,0.3723361209988504,0.0026402208540174,0.0,0.0086419582366943,0.0031560898938298,9.96090341793464e-06,0.0047523975372314,0.0,0.01350998878479,0.0056634597183636,3.2074775981527635e-05,0.0050296783447265,2.7894973754882812e-05,0.011674165725708,0.0048944024460143,2.3955175303550884e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0237619876861572
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.33:52988->172.19.0.8:443,10,5126,172.16.0.33,52988,172.19.0.8,443,10,7,3,6387,3419,2968,638.7,98,1294,540.7027001966977,292359.41000000003,0.8465675594123966,488.42857142857144,98,1294,512.6627566352137,262823.1020408163,1.0496166412537278,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0652514298756917,2.8848648071289062e-05,0.199664831161499,0.0816174968105286,0.0066614157856166,0.0978771448135376,2.8848648071289062e-05,0.199664831161499,0.0848891580030753,0.007206169146471,0.0961329936981201,0.000108003616333,0.1921579837799072,0.0960249900817871,0.0092207987202073,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.5872628688812256
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.40:52943->172.19.0.8:443,10,42,172.16.0.40,52943,172.19.0.8,443,10,6,4,10579,5403,5176,1057.9,94,1294,472.2805204536812,223048.89,0.4464321017616799,900.5,94,1294,556.6069079700683,309811.25,0.6181087262299482,1294.0,1294,1294,0.0,0.0,0.0,0.0323100090026855,0.0,0.2004082202911377,0.0650018724914954,0.0042252434274006,0.0581580162048339,0.0,0.2004082202911377,0.0782411528714313,0.0061216780026506,0.0002646446228027,8.702278137207031e-05,0.0006148815155029,0.0002476633168142,6.133711849543033e-08,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.9219280948873624,0.2907900810241699
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.24:46262->172.19.0.8:443,10,34,172.16.0.24,46262,172.19.0.8,443,10,8,2,8134,5546,2588,813.4,91,1294,588.6131497002084,346465.43999999994,0.7236453770595137,693.25,91,1294,600.7509363288583,360901.6875,0.8665718518988219,1294.0,1294,1294,0.0,0.0,0.0,0.1322017775641547,0.0,0.4013569355010986,0.1612355953665939,0.02599691721322,0.169973714011056,0.0,0.4013569355010986,0.1644378938661248,0.0270398209391269,0.000277042388916,0.000277042388916,0.000277042388916,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,0.9709505944546686,1.1898159980773926
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.33:41530->172.19.0.8:443,10,2585,172.19.0.33,41530,172.19.0.8,443,10,6,4,5277,2291,2986,527.7,68,1399,532.3551540090507,283402.01000000007,1.0088215918306815,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.0161832173665364,0.0,0.0716238021850586,0.0232630126102014,0.0005411677557023,0.0291297912597656,0.0,0.0716238021850586,0.0263201321650495,0.0006927493571856,0.005484660466512,3.409385681152344e-05,0.0163710117340087,0.0076978151690819,5.925635837734768e-05,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.1456489562988281
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.28:59547->172.19.0.8:443,10,82,172.19.0.28,59547,172.19.0.8,443,10,6,4,6543,2336,4207,654.3,131,1399,550.3373601710136,302871.21,0.8411086048769887,389.3333333333333,131,1399,461.0222939897327,212541.55555555553,1.1841326044256837,1051.75,327,1294,418.43540421431834,175088.1875,0.3978468307243341,0.0034049881829155,5.507469177246094e-05,0.0148561000823974,0.0049688511687556,2.4689481937244124e-05,0.0060458183288574,5.507469177246094e-05,0.0167710781097412,0.0063687934724903,4.056153029523557e-05,0.0052629311879475,0.0003588199615478,0.014786958694458,0.0067355037747966,4.536701110029956e-05,4,6,0.4,0.6,0,0.0,1.0,1,5,0,4,0,0.1,0.5,0.0,0.4,0.0,0.9709505944546686,2.4464393446710155,0.0306448936462402
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.31:47920->172.19.0.8:443,10,19,172.16.0.31,47920,172.19.0.8,443,10,7,3,8398,5455,2943,839.8,91,1294,560.8880102123774,314595.36,0.6678828414055459,779.2857142857143,91,1294,594.3415839122708,353241.91836734687,0.7626748097865986,981.0,355,1294,442.64884502277874,195938.0,0.4512220642434034,0.0769316620296902,0.0,0.2009601593017578,0.0838496463375331,0.0070307631909293,0.0918793280919392,0.0,0.2009601593017578,0.0876874586447883,0.0076890904035814,0.1840015649795532,0.0001020431518554,0.367901086807251,0.1838995218276977,0.0338190341284558,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8812908992306927,1.295461844238322,0.6923849582672119
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.23:43178->172.19.0.8:443,10,48,172.19.0.8,443,172.19.0.23,43178,10,6,4,7417,6871,546,741.7,131,1292,555.7609288174187,308870.21,0.7493069014661167,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,136.5,131,142,5.5,30.25,0.0402930402930402,0.0023251109653049,0.0,0.0181169509887695,0.0056189991607161,3.157315156812852e-05,0.0041630268096923,0.0001101493835449,0.0202369689941406,0.0080370377375067,6.459397559410718e-05,0.0008309682210286,0.0,0.0022749900817871,0.0010249458658702,1.0505140279646082e-06,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.9709505944546686,1.7609640474436812,0.0209259986877441
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.18:42210->172.19.0.8:443,10,2665,172.19.0.18,42210,172.19.0.8,443,10,6,4,5280,2291,2989,528.0,68,1399,532.244492691094,283284.2,1.0080388119149508,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,747.25,68,1294,554.7194673886972,307713.6875,0.742347898813914,0.0177953243255615,6.794929504394531e-05,0.0542480945587158,0.019281933537423,0.0003717929609415,0.0320315837860107,6.794929504394531e-05,0.0595719814300537,0.0199092645082995,0.0003963788132614,0.0146029790242513,0.0001420974731445,0.0434999465942382,0.0204332442318926,0.0004175174698401,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.1601579189300537
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:38051->172.19.0.8:443,10,15,172.16.0.29,38051,172.19.0.8,443,10,8,2,8134,5546,2588,813.4,91,1294,588.6131497002084,346465.43999999994,0.7236453770595137,693.25,91,1294,600.7509363288583,360901.6875,0.8665718518988219,1294.0,1294,1294,0.0,0.0,0.0,0.1261160903506809,0.0,0.4001979827880859,0.1515567761586765,0.0229694563996111,0.1621492590223039,0.0,0.4001979827880859,0.1540275384904758,0.023724482613435,0.0001089572906494,0.0001089572906494,0.0001089572906494,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,0.9709505944546686,1.135044813156128
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.43:37659->172.19.0.8:443,10,21,172.16.0.43,37659,172.19.0.8,443,10,10,0,2446,2446,0,244.6,128,1294,349.80000000000007,122360.04000000004,1.4300899427636962,244.6,128,1294,349.80000000000007,122360.04000000004,1.4300899427636962,0.0,0,0,0.0,0.0,0.0,1.5986665354834662,0.0,6.400193929672241,2.0303228092324788,4.122210709689664,1.5986665354834662,0.0,6.400193929672241,2.0303228092324788,4.122210709689664,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,1,9,0,0,0,0.1,0.9,0.0,0.0,0.0,0.0,0.4689955935892812,14.387998819351196
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.21:38059->172.19.0.8:443,10,70311,172.19.0.21,38059,172.19.0.8,443,10,6,4,5310,2323,2987,531.0,68,1399,531.3770789185397,282361.6,1.0007101297900935,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,746.75,68,1294,555.093404302375,308128.6875,0.7433457037862404,0.060719437069363,2.5987625122070312e-05,0.2914948463439941,0.0900105797688235,0.0081019044703197,0.1092949867248535,2.5987625122070312e-05,0.2914948463439941,0.1048020777241119,0.0109834754952908,0.0280206203460693,2.694129943847656e-05,0.0839929580688476,0.0395784200376707,0.0015664513326782,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.5464749336242676
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:54737->172.19.0.8:443,10,65,172.16.0.33,54737,172.19.0.8,443,10,5,5,8443,2900,5543,844.3,86,1294,554.8758509792979,307887.21,0.6572022397006964,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1108.6,371,1294,368.8010845971037,136014.24000000002,0.3326728167031424,0.0072044531504313,9.5367431640625e-07,0.0327620506286621,0.0108821584567356,0.0001184213726775,0.0079927444458007,9.5367431640625e-07,0.0197830200195312,0.0083983466368083,7.053222623198963e-05,0.0114872455596923,0.0001008510589599,0.035099983215332,0.0142954203966838,0.0002043590443179,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.0648400783538818
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:52571->172.19.0.8:443,10,28,172.16.0.53,52571,172.19.0.8,443,10,8,2,10540,7952,2588,1054.0,94,1294,480.0,230400.0,0.4554079696394686,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.1019361019134521,0.0,0.4019300937652588,0.1508883156679965,0.0227672838051249,0.1310607024601527,0.0,0.4019300937652588,0.1597557336044932,0.0255218944195098,0.0001511573791503,0.0001511573791503,0.0001511573791503,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.7219280948873623,0.7219280948873623,0.9174249172210692
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.58:48769->172.19.0.8:443,10,1795,172.16.0.58,48769,172.19.0.8,443,10,6,4,7320,3063,4257,732.0,95,1294,566.8320738984343,321298.6,0.7743607566918501,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,1064.25,377,1294,396.78481258737713,157438.1875,0.3728304558020927,0.0469750033484564,3.1948089599609375e-05,0.1608409881591797,0.0633768946455616,0.0040166307749146,0.0757554054260254,3.1948089599609375e-05,0.1631050109863281,0.0723266542464618,0.0052311449144872,0.1233696937561035,0.0001280307769775,0.3237190246582031,0.1429148398397906,0.020424651446433,2,8,0.2,0.8,0,0.0,1.0,2,6,0,2,0,0.2,0.6,0.0,0.2,0.0,0.9709505944546686,1.6854752972273346,0.4227750301361084
