source_file,flow_id,label,tsne_1,tsne_2
QUIC_CONNECT2.csv,172.16.0.55:54092->172.19.0.8:443,CONNECTION_FLOOD,-34.403023,-28.810661
QUIC_CONNECT2.csv,172.16.0.44:49924->172.19.0.8:443,CONNECTION_FLOOD,-29.438488,-29.319813
QUIC_CONNECT2.csv,172.16.0.54:41871->172.19.0.8:443,CONNECTION_FLOOD,-20.30013,-10.524402
QUIC_CONNECT2.csv,172.16.0.54:40953->172.19.0.8:443,CONNECTION_FLOOD,72.89684,16.325005
QUIC_CONNECT2.csv,172.16.0.56:43343->172.19.0.8:443,CONNECTION_FLOOD,-52.40818,-5.1065903
QUIC_CONNECT2.csv,172.16.0.25:36947->172.19.0.8:443,CONNECTION_FLOOD,-47.18011,0.25858808
QUIC_CONNECT2.csv,172.16.0.59:45876->172.19.0.8:443,CONNECTION_FLOOD,-16.063852,-16.689672
QUIC_CONNECT2.csv,172.16.0.25:37379->172.19.0.8:443,CONNECTION_FLOOD,-20.233892,-13.373977
QUIC_CONNECT2.csv,172.16.0.27:42933->172.19.0.8:443,CONNECTION_FLOOD,72.15318,14.139049
QUIC_CONNECT2.csv,172.16.0.45:48804->172.19.0.8:443,CONNECTION_FLOOD,-28.632496,-28.216045
QUIC_CONNECT2.csv,172.16.0.36:58601->172.19.0.8:443,CONNECTION_FLOOD,-15.3754835,-20.7624
QUIC_CONNECT2.csv,172.16.0.54:58443->172.19.0.8:443,CONNECTION_FLOOD,-64.37016,-19.364403
QUIC_CONNECT2.csv,172.16.0.57:34985->172.19.0.8:443,CONNECTION_FLOOD,-38.84524,15.937925
QUIC_CONNECT2.csv,172.16.0.44:60358->172.19.0.8:443,CONNECTION_FLOOD,73.88687,19.716932
QUIC_CONNECT2.csv,172.16.0.25:54089->172.19.0.8:443,CONNECTION_FLOOD,68.430626,-1.2762994
QUIC_CONNECT2.csv,172.16.0.34:59350->172.19.0.8:443,CONNECTION_FLOOD,-63.336224,-2.0411637
QUIC_CONNECT2.csv,172.16.0.29:58514->172.19.0.8:443,CONNECTION_FLOOD,-66.85916,11.385027
QUIC_CONNECT2.csv,172.16.0.59:49616->172.19.0.8:443,CONNECTION_FLOOD,-49.376945,-6.7684693
QUIC_CONNECT2.csv,172.16.0.49:59416->172.19.0.8:443,CONNECTION_FLOOD,-17.208506,-34.43212
QUIC_CONNECT2.csv,172.16.0.63:36558->172.19.0.8:443,CONNECTION_FLOOD,-59.16507,-25.954508
QUIC_CONNECT2.csv,172.16.0.36:59020->172.19.0.8:443,CONNECTION_FLOOD,74.21171,20.881752
QUIC_CONNECT2.csv,172.16.0.40:33504->172.19.0.8:443,CONNECTION_FLOOD,33.58759,-32.36399
QUIC_CONNECT2.csv,172.16.0.53:51937->172.19.0.8:443,CONNECTION_FLOOD,-58.496506,-18.7604
QUIC_CONNECT2.csv,172.16.0.53:47863->172.19.0.8:443,CONNECTION_FLOOD,-65.9927,-13.422562
QUIC_CONNECT2.csv,172.16.0.30:44735->172.19.0.8:443,CONNECTION_FLOOD,72.959785,16.831188
QUIC_CONNECT2.csv,172.16.0.46:44652->172.19.0.8:443,CONNECTION_FLOOD,73.69301,19.189203
QUIC_CONNECT2.csv,172.16.0.30:60286->172.19.0.8:443,CONNECTION_FLOOD,-62.079807,-7.345213
QUIC_CONNECT2.csv,172.16.0.28:38778->172.19.0.8:443,CONNECTION_FLOOD,9.400229,-67.94637
QUIC_CONNECT2.csv,172.16.0.53:58001->172.19.0.8:443,CONNECTION_FLOOD,-11.061026,-31.017931
QUIC_CONNECT2.csv,172.16.0.58:50051->172.19.0.8:443,CONNECTION_FLOOD,72.30549,14.679548
QUIC_CONNECT2.csv,172.16.0.29:42931->172.19.0.8:443,CONNECTION_FLOOD,-27.772665,0.38213477
QUIC_CONNECT2.csv,172.16.0.49:34679->172.19.0.8:443,CONNECTION_FLOOD,68.799416,-10.376339
QUIC_CONNECT2.csv,172.16.0.63:48931->172.19.0.8:443,CONNECTION_FLOOD,-11.444339,-23.470888
QUIC_CONNECT2.csv,172.16.0.38:50580->172.19.0.8:443,CONNECTION_FLOOD,-65.21401,-1.6112533
QUIC_CONNECT2.csv,172.16.0.55:48976->172.19.0.8:443,CONNECTION_FLOOD,-61.380665,-4.6627846
QUIC_CONNECT2.csv,172.16.0.50:57470->172.19.0.8:443,CONNECTION_FLOOD,75.97487,19.18612
QUIC_CONNECT2.csv,172.16.0.40:45502->172.19.0.8:443,CONNECTION_FLOOD,-66.05166,-1.518543
QUIC_CONNECT2.csv,172.16.0.45:33216->172.19.0.8:443,CONNECTION_FLOOD,-47.921494,-2.5380938
QUIC_CONNECT2.csv,172.16.0.43:38972->172.19.0.8:443,CONNECTION_FLOOD,-27.06394,-0.318623
QUIC_CONNECT2.csv,172.16.0.36:56779->172.19.0.8:443,CONNECTION_FLOOD,-15.409143,-19.089281
QUIC_CONNECT2.csv,172.16.0.47:54923->172.19.0.8:443,CONNECTION_FLOOD,-37.216454,-38.146587
QUIC_CONNECT2.csv,172.16.0.31:57920->172.19.0.8:443,CONNECTION_FLOOD,69.53598,-8.107252
QUIC_CONNECT2.csv,172.16.0.53:58046->172.19.0.8:443,CONNECTION_FLOOD,-65.37935,-10.520361
QUIC_CONNECT2.csv,172.16.0.45:46900->172.19.0.8:443,CONNECTION_FLOOD,69.42479,-11.02568
QUIC_CONNECT2.csv,172.16.0.60:60221->172.19.0.8:443,CONNECTION_FLOOD,-43.181034,-33.445206
QUIC_CONNECT2.csv,172.16.0.50:48872->172.19.0.8:443,CONNECTION_FLOOD,-63.82885,35.200153
QUIC_CONNECT2.csv,172.16.0.63:47872->172.19.0.8:443,CONNECTION_FLOOD,-25.784649,-46.021515
QUIC_CONNECT2.csv,172.16.0.28:44959->172.19.0.8:443,CONNECTION_FLOOD,73.937004,19.785643
QUIC_CONNECT2.csv,172.16.0.53:47386->172.19.0.8:443,CONNECTION_FLOOD,-17.070486,-34.492588
QUIC_CONNECT2.csv,172.16.0.36:34424->172.19.0.8:443,CONNECTION_FLOOD,-52.601818,-3.8101323
QUIC_CONNECT2.csv,172.16.0.59:44392->172.19.0.8:443,CONNECTION_FLOOD,-42.97574,-34.602596
QUIC_CONNECT2.csv,172.16.0.52:41241->172.19.0.8:443,CONNECTION_FLOOD,-31.522621,-44.71126
QUIC_CONNECT2.csv,172.16.0.27:40727->172.19.0.8:443,CONNECTION_FLOOD,-17.12538,-44.25471
QUIC_CONNECT2.csv,172.16.0.48:41036->172.19.0.8:443,CONNECTION_FLOOD,-59.233788,-11.8902855
QUIC_CONNECT2.csv,172.16.0.60:43141->172.19.0.8:443,CONNECTION_FLOOD,9.474793,-67.40391
QUIC_CONNECT2.csv,172.16.0.54:37871->172.19.0.8:443,CONNECTION_FLOOD,74.917366,-11.996122
QUIC_CONNECT2.csv,172.16.0.62:43024->172.19.0.8:443,CONNECTION_FLOOD,-34.838272,16.633131
QUIC_CONNECT2.csv,172.16.0.30:44075->172.19.0.8:443,CONNECTION_FLOOD,-31.119194,8.030575
QUIC_CONNECT2.csv,172.16.0.32:33568->172.19.0.8:443,CONNECTION_FLOOD,26.770987,-41.61398
QUIC_CONNECT2.csv,172.16.0.47:46357->172.19.0.8:443,CONNECTION_FLOOD,-26.97419,-45.170795
QUIC_CONNECT2.csv,172.16.0.53:43625->172.19.0.8:443,CONNECTION_FLOOD,-66.114784,-14.603197
QUIC_CONNECT2.csv,172.16.0.55:52144->172.19.0.8:443,CONNECTION_FLOOD,-38.552635,-41.994034
QUIC_CONNECT2.csv,172.16.0.46:54693->172.19.0.8:443,CONNECTION_FLOOD,10.001656,-65.76772
QUIC_CONNECT2.csv,172.16.0.62:55554->172.19.0.8:443,CONNECTION_FLOOD,-34.270298,17.343916
QUIC_CONNECT2.csv,172.16.0.26:45310->172.19.0.8:443,CONNECTION_FLOOD,33.56405,-32.433964
QUIC_CONNECT2.csv,172.16.0.63:55581->172.19.0.8:443,CONNECTION_FLOOD,-34.243824,16.074625
QUIC_CONNECT2.csv,172.16.0.47:53915->172.19.0.8:443,CONNECTION_FLOOD,-47.122307,-0.687304
QUIC_CONNECT2.csv,172.16.0.48:44531->172.19.0.8:443,CONNECTION_FLOOD,-47.150585,0.5254002
QUIC_CONNECT2.csv,172.16.0.42:46997->172.19.0.8:443,CONNECTION_FLOOD,-48.10495,-3.3587506
QUIC_CONNECT2.csv,172.16.0.33:38644->172.19.0.8:443,CONNECTION_FLOOD,-21.037853,-8.816297
QUIC_CONNECT2.csv,172.16.0.27:51961->172.19.0.8:443,CONNECTION_FLOOD,-50.106277,-11.327451
QUIC_CONNECT2.csv,172.16.0.61:37125->172.19.0.8:443,CONNECTION_FLOOD,-52.17653,-8.847115
QUIC_CONNECT2.csv,172.16.0.61:52334->172.19.0.8:443,CONNECTION_FLOOD,-39.76847,27.27664
QUIC_CONNECT2.csv,172.16.0.62:58984->172.19.0.8:443,CONNECTION_FLOOD,-45.361473,-16.82587
QUIC_CONNECT2.csv,172.16.0.39:49237->172.19.0.8:443,CONNECTION_FLOOD,-39.908474,27.092243
QUIC_CONNECT2.csv,172.16.0.38:43394->172.19.0.8:443,CONNECTION_FLOOD,-56.291668,-13.820305
QUIC_CONNECT2.csv,172.16.0.55:54007->172.19.0.8:443,CONNECTION_FLOOD,-48.142998,-4.4312973
QUIC_CONNECT2.csv,172.16.0.52:50811->172.19.0.8:443,CONNECTION_FLOOD,-46.026257,2.987056
QUIC_CONNECT2.csv,172.16.0.59:40703->172.19.0.8:443,CONNECTION_FLOOD,-50.564007,-11.132238
QUIC_CONNECT2.csv,172.16.0.52:39872->172.19.0.8:443,CONNECTION_FLOOD,-48.782578,-2.221168
QUIC_CONNECT2.csv,172.16.0.52:49838->172.19.0.8:443,CONNECTION_FLOOD,-65.8384,-10.772793
QUIC_CONNECT2.csv,172.16.0.38:35415->172.19.0.8:443,CONNECTION_FLOOD,-64.920074,15.992984
QUIC_CONNECT2.csv,172.16.0.54:36488->172.19.0.8:443,CONNECTION_FLOOD,-18.405025,-46.237232
QUIC_CONNECT2.csv,172.16.0.42:54867->172.19.0.8:443,CONNECTION_FLOOD,-10.919234,-38.80812
QUIC_CONNECT2.csv,172.16.0.44:47765->172.19.0.8:443,CONNECTION_FLOOD,-61.460728,-19.407663
QUIC_CONNECT2.csv,172.16.0.56:39381->172.19.0.8:443,CONNECTION_FLOOD,-47.863503,-38.348835
QUIC_CONNECT2.csv,172.16.0.53:60729->172.19.0.8:443,CONNECTION_FLOOD,-38.834724,16.101074
QUIC_CONNECT2.csv,172.16.0.24:44331->172.19.0.8:443,CONNECTION_FLOOD,-63.210327,25.6802
QUIC_CONNECT2.csv,172.16.0.40:60732->172.19.0.8:443,CONNECTION_FLOOD,-32.5636,-27.548973
QUIC_CONNECT2.csv,172.16.0.49:36536->172.19.0.8:443,CONNECTION_FLOOD,-46.252014,-35.712364
QUIC_CONNECT2.csv,172.16.0.44:35106->172.19.0.8:443,CONNECTION_FLOOD,-71.007515,0.39272878
QUIC_CONNECT2.csv,172.16.0.61:56566->172.19.0.8:443,CONNECTION_FLOOD,-64.90886,-10.384741
QUIC_CONNECT3.csv,172.16.0.42:43085->172.19.0.8:443,CONNECTION_FLOOD,10.134276,-65.53834
QUIC_CONNECT3.csv,172.16.0.27:43181->172.19.0.8:443,CONNECTION_FLOOD,70.06466,8.075714
QUIC_CONNECT3.csv,172.16.0.26:38025->172.19.0.8:443,CONNECTION_FLOOD,70.619095,9.510001
QUIC_CONNECT3.csv,172.16.0.60:58420->172.19.0.8:443,CONNECTION_FLOOD,72.01896,13.611911
QUIC_CONNECT3.csv,172.16.0.51:38690->172.19.0.8:443,CONNECTION_FLOOD,-28.008936,0.9559984
QUIC_CONNECT3.csv,172.16.0.34:58033->172.19.0.8:443,CONNECTION_FLOOD,-24.571331,-3.7780974
QUIC_CONNECT3.csv,172.16.0.31:36284->172.19.0.8:443,CONNECTION_FLOOD,-22.373325,-46.784534
QUIC_CONNECT3.csv,172.16.0.50:58146->172.19.0.8:443,CONNECTION_FLOOD,-62.203438,-10.333622
QUIC_CONNECT3.csv,172.16.0.26:59947->172.19.0.8:443,CONNECTION_FLOOD,-45.49267,-37.74529
QUIC_CONNECT3.csv,172.16.0.59:50264->172.19.0.8:443,CONNECTION_FLOOD,-19.561255,-12.8592005
QUIC_CONNECT3.csv,172.16.0.52:55029->172.19.0.8:443,CONNECTION_FLOOD,-66.37656,17.927101
QUIC_CONNECT3.csv,172.16.0.57:54265->172.19.0.8:443,CONNECTION_FLOOD,-59.911366,-19.533825
QUIC_CONNECT3.csv,172.16.0.43:41188->172.19.0.8:443,CONNECTION_FLOOD,-69.16468,8.22475
QUIC_CONNECT3.csv,172.16.0.43:55932->172.19.0.8:443,CONNECTION_FLOOD,-46.42524,-45.27415
QUIC_CONNECT3.csv,172.16.0.63:37064->172.19.0.8:443,CONNECTION_FLOOD,-31.335958,-44.85057
QUIC_CONNECT3.csv,172.16.0.61:33507->172.19.0.8:443,CONNECTION_FLOOD,-68.95997,-3.368047
QUIC_CONNECT3.csv,172.16.0.43:36584->172.19.0.8:443,CONNECTION_FLOOD,-64.51912,-4.4675617
QUIC_CONNECT3.csv,172.16.0.25:54998->172.19.0.8:443,CONNECTION_FLOOD,-61.51776,-5.9127903
QUIC_CONNECT3.csv,172.16.0.40:38170->172.19.0.8:443,CONNECTION_FLOOD,-38.871998,25.070683
QUIC_CONNECT3.csv,172.16.0.47:47631->172.19.0.8:443,CONNECTION_FLOOD,-8.91116,-28.05452
QUIC_CONNECT3.csv,172.16.0.48:54729->172.19.0.8:443,CONNECTION_FLOOD,-28.993858,-29.27583
QUIC_CONNECT3.csv,172.16.0.28:58180->172.19.0.8:443,CONNECTION_FLOOD,-24.072403,-4.976701
QUIC_CONNECT3.csv,172.16.0.54:43388->172.19.0.8:443,CONNECTION_FLOOD,-57.77212,-25.418787
QUIC_CONNECT3.csv,172.16.0.40:41127->172.19.0.8:443,CONNECTION_FLOOD,-46.56096,-35.91337
QUIC_CONNECT3.csv,172.16.0.47:37662->172.19.0.8:443,CONNECTION_FLOOD,70.77892,9.909161
QUIC_CONNECT3.csv,172.16.0.34:36869->172.19.0.8:443,CONNECTION_FLOOD,72.68801,16.053207
QUIC_CONNECT3.csv,172.16.0.51:36684->172.19.0.8:443,CONNECTION_FLOOD,-26.493837,0.7297658
QUIC_CONNECT3.csv,172.16.0.36:59913->172.19.0.8:443,CONNECTION_FLOOD,-66.89442,11.552861
QUIC_CONNECT3.csv,172.16.0.32:45314->172.19.0.8:443,CONNECTION_FLOOD,33.52486,-32.50281
QUIC_CONNECT3.csv,172.16.0.27:60390->172.19.0.8:443,CONNECTION_FLOOD,-37.86255,26.746355
QUIC_CONNECT3.csv,172.16.0.44:34475->172.19.0.8:443,CONNECTION_FLOOD,-9.625114,-33.96785
QUIC_CONNECT3.csv,172.16.0.52:33894->172.19.0.8:443,CONNECTION_FLOOD,-15.435445,-19.380754
QUIC_CONNECT3.csv,172.16.0.55:51655->172.19.0.8:443,CONNECTION_FLOOD,-9.427495,-32.11685
QUIC_CONNECT3.csv,172.16.0.32:50398->172.19.0.8:443,CONNECTION_FLOOD,-34.83032,-31.539516
QUIC_CONNECT3.csv,172.16.0.58:33536->172.19.0.8:443,CONNECTION_FLOOD,-61.77944,-4.468104
QUIC_CONNECT3.csv,172.16.0.26:55319->172.19.0.8:443,CONNECTION_FLOOD,72.685356,15.930421
QUIC_CONNECT3.csv,172.16.0.44:33859->172.19.0.8:443,CONNECTION_FLOOD,-65.41265,3.7848558
QUIC_CONNECT3.csv,172.16.0.58:59376->172.19.0.8:443,CONNECTION_FLOOD,-43.1318,-36.041973
QUIC_CONNECT3.csv,172.16.0.47:35458->172.19.0.8:443,CONNECTION_FLOOD,-20.671837,-15.43152
QUIC_CONNECT3.csv,172.16.0.34:39349->172.19.0.8:443,CONNECTION_FLOOD,-21.0872,-8.902021
QUIC_CONNECT3.csv,172.16.0.37:60807->172.19.0.8:443,CONNECTION_FLOOD,10.086688,-65.59726
QUIC_CONNECT3.csv,172.16.0.25:51173->172.19.0.8:443,CONNECTION_FLOOD,-50.153805,-15.574349
QUIC_CONNECT3.csv,172.16.0.61:54886->172.19.0.8:443,CONNECTION_FLOOD,-36.5963,24.467941
QUIC_CONNECT3.csv,172.16.0.43:43117->172.19.0.8:443,CONNECTION_FLOOD,-55.70649,-18.536648
QUIC_CONNECT3.csv,172.16.0.42:33905->172.19.0.8:443,CONNECTION_FLOOD,-23.879932,-6.1225696
QUIC_CONNECT3.csv,172.16.0.45:35330->172.19.0.8:443,CONNECTION_FLOOD,-45.4827,-35.000843
QUIC_CONNECT3.csv,172.16.0.28:52533->172.19.0.8:443,CONNECTION_FLOOD,-47.105404,-39.29824
QUIC_CONNECT3.csv,172.16.0.58:55321->172.19.0.8:443,CONNECTION_FLOOD,-48.536865,-38.055344
QUIC_CONNECT3.csv,172.16.0.51:48667->172.19.0.8:443,CONNECTION_FLOOD,-35.999657,19.739876
QUIC_CONNECT3.csv,172.16.0.49:57556->172.19.0.8:443,CONNECTION_FLOOD,-38.154705,-46.31191
QUIC_CONNECT3.csv,172.16.0.46:59268->172.19.0.8:443,CONNECTION_FLOOD,-38.439453,-45.5289
QUIC_CONNECT3.csv,172.16.0.26:57549->172.19.0.8:443,CONNECTION_FLOOD,-33.980118,-47.449154
QUIC_CONNECT3.csv,172.16.0.54:52955->172.19.0.8:443,CONNECTION_FLOOD,-36.76944,12.37781
QUIC_CONNECT3.csv,172.16.0.55:43354->172.19.0.8:443,CONNECTION_FLOOD,-39.73002,26.567509
QUIC_CONNECT3.csv,172.16.0.39:41908->172.19.0.8:443,CONNECTION_FLOOD,-67.13979,-17.965715
QUIC_CONNECT3.csv,172.16.0.40:53020->172.19.0.8:443,CONNECTION_FLOOD,-65.86317,-11.859404
QUIC_CONNECT3.csv,172.16.0.34:58935->172.19.0.8:443,CONNECTION_FLOOD,-56.17839,-23.473707
QUIC_CONNECT3.csv,172.16.0.53:38668->172.19.0.8:443,CONNECTION_FLOOD,-68.70855,-17.447622
QUIC_CONNECT3.csv,172.16.0.39:55350->172.19.0.8:443,CONNECTION_FLOOD,-46.45104,-36.99753
QUIC_CONNECT3.csv,172.16.0.60:58376->172.19.0.8:443,CONNECTION_FLOOD,-24.25843,-4.819613
QUIC_CONNECT3.csv,172.16.0.50:43165->172.19.0.8:443,CONNECTION_FLOOD,-65.640594,-12.878577
QUIC_CONNECT3.csv,172.16.0.60:58131->172.19.0.8:443,CONNECTION_FLOOD,-15.152571,-39.30911
QUIC_CONNECT3.csv,172.16.0.30:36673->172.19.0.8:443,CONNECTION_FLOOD,-61.284546,-13.076055
QUIC_CONNECT3.csv,172.16.0.58:58293->172.19.0.8:443,CONNECTION_FLOOD,-65.85396,7.9443994
QUIC_CONNECT3.csv,172.16.0.29:56138->172.19.0.8:443,CONNECTION_FLOOD,-8.724298,-31.778376
QUIC_CONNECT3.csv,172.16.0.51:43073->172.19.0.8:443,CONNECTION_FLOOD,-65.30101,16.876492
QUIC_CONNECT3.csv,172.16.0.59:37096->172.19.0.8:443,CONNECTION_FLOOD,-23.204487,-41.56225
QUIC_CONNECT3.csv,172.16.0.42:40624->172.19.0.8:443,CONNECTION_FLOOD,-47.786095,-20.229696
QUIC_CONNECT3.csv,172.16.0.33:39909->172.19.0.8:443,CONNECTION_FLOOD,-8.924412,-34.461376
QUIC_CONNECT3.csv,172.16.0.58:51316->172.19.0.8:443,CONNECTION_FLOOD,-22.359028,-45.007317
QUIC_CONNECT3.csv,172.16.0.30:55302->172.19.0.8:443,CONNECTION_FLOOD,-14.137548,-20.263891
QUIC_CONNECT3.csv,172.16.0.60:35254->172.19.0.8:443,CONNECTION_FLOOD,-15.262013,-38.127213
QUIC_CONNECT3.csv,172.16.0.44:60746->172.19.0.8:443,CONNECTION_FLOOD,-27.638134,-47.858715
QUIC_CONNECT3.csv,172.16.0.43:43537->172.19.0.8:443,CONNECTION_FLOOD,-60.27282,-3.7641957
QUIC_CONNECT3.csv,172.16.0.51:58783->172.19.0.8:443,CONNECTION_FLOOD,-64.31954,-9.591158
