source_file,flow_id,label,tsne_1,tsne_2,tsne_3
QUIC_CONNECT2.csv,172.16.0.34:47858->172.19.0.8:443,CONNECTION_FLOOD,0.08463285,6.9470334,12.649355
QUIC_CONNECT2.csv,172.16.0.25:39793->172.19.0.8:443,CONNECTION_FLOOD,-11.361489,-16.616333,-1.0386529
QUIC_CONNECT2.csv,172.16.0.53:55738->172.19.0.8:443,CONNECTION_FLOOD,-5.0731287,-12.198102,12.842799
QUIC_CONNECT2.csv,172.16.0.34:47702->172.19.0.8:443,CONNECTION_FLOOD,-6.8772902,-11.78928,10.485152
QUIC_CONNECT2.csv,172.16.0.53:37253->172.19.0.8:443,CONNECTION_FLOOD,-15.547544,0.58476853,10.82779
QUIC_CONNECT2.csv,172.16.0.39:52642->172.19.0.8:443,CONNECTION_FLOOD,22.026232,5.069569,2.39458
QUIC_CONNECT2.csv,172.16.0.27:38226->172.19.0.8:443,CONNECTION_FLOOD,13.669037,8.532272,11.291868
QUIC_CONNECT2.csv,172.16.0.44:40109->172.19.0.8:443,CONNECTION_FLOOD,-13.982947,-4.193784,7.901172
QUIC_CONNECT2.csv,172.16.0.49:48990->172.19.0.8:443,CONNECTION_FLOOD,12.492062,4.347662,11.056334
QUIC_CONNECT2.csv,172.16.0.25:49803->172.19.0.8:443,CONNECTION_FLOOD,1.9686353,16.772772,8.869236
QUIC_CONNECT2.csv,172.16.0.26:33503->172.19.0.8:443,CONNECTION_FLOOD,12.459261,3.088182,11.919937
QUIC_CONNECT2.csv,172.16.0.43:34455->172.19.0.8:443,CONNECTION_FLOOD,-5.26102,-12.049529,11.005035
QUIC_CONNECT2.csv,172.16.0.41:53518->172.19.0.8:443,CONNECTION_FLOOD,8.404344,1.9944326,14.630967
QUIC_CONNECT2.csv,172.16.0.31:40071->172.19.0.8:443,CONNECTION_FLOOD,4.9254184,1.1440154,19.74452
QUIC_CONNECT2.csv,172.16.0.59:56744->172.19.0.8:443,CONNECTION_FLOOD,-5.8693795,5.5556865,11.628723
QUIC_CONNECT2.csv,172.16.0.56:43140->172.19.0.8:443,CONNECTION_FLOOD,3.0077298,13.350423,11.4396105
QUIC_CONNECT2.csv,172.16.0.41:41311->172.19.0.8:443,CONNECTION_FLOOD,3.5367873,7.1744576,11.612705
QUIC_CONNECT2.csv,172.16.0.34:38679->172.19.0.8:443,CONNECTION_FLOOD,2.6177745,12.265367,10.227207
QUIC_CONNECT2.csv,172.16.0.40:56542->172.19.0.8:443,CONNECTION_FLOOD,1.8589642,9.842453,12.59642
QUIC_CONNECT2.csv,172.16.0.41:40010->172.19.0.8:443,CONNECTION_FLOOD,-2.9487586,0.7475685,8.034552
QUIC_CONNECT2.csv,172.16.0.48:54404->172.19.0.8:443,CONNECTION_FLOOD,0.3522204,8.12826,9.963238
QUIC_CONNECT2.csv,172.16.0.48:49131->172.19.0.8:443,CONNECTION_FLOOD,18.617626,-6.301735,7.868492
QUIC_CONNECT2.csv,172.16.0.46:53741->172.19.0.8:443,CONNECTION_FLOOD,13.996721,5.140271,11.825539
QUIC_CONNECT2.csv,172.16.0.51:57292->172.19.0.8:443,CONNECTION_FLOOD,13.944008,5.133363,11.787336
QUIC_CONNECT2.csv,172.16.0.36:60046->172.19.0.8:443,CONNECTION_FLOOD,9.162584,2.128128,13.408607
QUIC_CONNECT2.csv,172.16.0.55:54092->172.19.0.8:443,CONNECTION_FLOOD,-9.558329,-6.369694,15.168162
QUIC_CONNECT2.csv,172.16.0.44:49924->172.19.0.8:443,CONNECTION_FLOOD,-6.032486,-6.546256,17.145752
QUIC_CONNECT2.csv,172.16.0.54:41871->172.19.0.8:443,CONNECTION_FLOOD,14.127098,5.2011657,12.006366
QUIC_CONNECT2.csv,172.16.0.54:40953->172.19.0.8:443,CONNECTION_FLOOD,20.767021,7.8204074,0.09717706
QUIC_CONNECT2.csv,172.16.0.56:43343->172.19.0.8:443,CONNECTION_FLOOD,-7.5400734,3.1301916,8.221548
QUIC_CONNECT2.csv,172.16.0.25:36947->172.19.0.8:443,CONNECTION_FLOOD,-2.4193943,1.0721604,8.272779
QUIC_CONNECT2.csv,172.16.0.59:45876->172.19.0.8:443,CONNECTION_FLOOD,10.288745,1.8398094,12.787556
QUIC_CONNECT2.csv,172.16.0.25:37379->172.19.0.8:443,CONNECTION_FLOOD,12.058728,4.9870553,10.9591055
QUIC_CONNECT2.csv,172.16.0.27:42933->172.19.0.8:443,CONNECTION_FLOOD,21.40549,6.524142,1.100464
QUIC_CONNECT2.csv,172.16.0.45:48804->172.19.0.8:443,CONNECTION_FLOOD,-5.825122,-5.666221,17.835283
QUIC_CONNECT2.csv,172.16.0.36:58601->172.19.0.8:443,CONNECTION_FLOOD,7.698478,2.4757652,14.57912
QUIC_CONNECT2.csv,172.16.0.54:58443->172.19.0.8:443,CONNECTION_FLOOD,-14.103237,0.3819736,14.521857
QUIC_CONNECT2.csv,172.16.0.57:34985->172.19.0.8:443,CONNECTION_FLOOD,10.901186,2.3734555,6.1839504
QUIC_CONNECT2.csv,172.16.0.44:60358->172.19.0.8:443,CONNECTION_FLOOD,19.648773,9.7269125,-1.512424
QUIC_CONNECT2.csv,172.16.0.25:54089->172.19.0.8:443,CONNECTION_FLOOD,19.894081,-2.0585628,6.829468
QUIC_CONNECT2.csv,172.16.0.34:59350->172.19.0.8:443,CONNECTION_FLOOD,-8.317965,6.3268676,12.336848
QUIC_CONNECT2.csv,172.16.0.29:58514->172.19.0.8:443,CONNECTION_FLOOD,-0.65021145,6.490687,14.808049
QUIC_CONNECT2.csv,172.16.0.59:49616->172.19.0.8:443,CONNECTION_FLOOD,-7.580782,0.68585247,7.329065
QUIC_CONNECT2.csv,172.16.0.49:59416->172.19.0.8:443,CONNECTION_FLOOD,-0.9258812,-4.444599,20.195448
QUIC_CONNECT2.csv,172.16.0.63:36558->172.19.0.8:443,CONNECTION_FLOOD,-14.057222,-3.4402738,13.3357
QUIC_CONNECT2.csv,172.16.0.36:59020->172.19.0.8:443,CONNECTION_FLOOD,19.593985,10.481893,-2.1384528
QUIC_CONNECT2.csv,172.16.0.40:33504->172.19.0.8:443,CONNECTION_FLOOD,8.55694,-10.217451,-3.8733552
QUIC_CONNECT2.csv,172.16.0.53:51937->172.19.0.8:443,CONNECTION_FLOOD,-15.528128,0.44579914,10.518898
QUIC_CONNECT2.csv,172.16.0.53:47863->172.19.0.8:443,CONNECTION_FLOOD,-13.474358,3.2754717,14.658499
QUIC_CONNECT2.csv,172.16.0.30:44735->172.19.0.8:443,CONNECTION_FLOOD,20.582874,8.077797,-0.10583993
QUIC_CONNECT2.csv,172.16.0.46:44652->172.19.0.8:443,CONNECTION_FLOOD,19.784365,9.40816,-1.2164676
QUIC_CONNECT2.csv,172.16.0.30:60286->172.19.0.8:443,CONNECTION_FLOOD,-11.388792,6.0825934,11.403072
QUIC_CONNECT2.csv,172.16.0.28:38778->172.19.0.8:443,CONNECTION_FLOOD,0.3932053,-18.438932,-7.0848093
QUIC_CONNECT2.csv,172.16.0.53:58001->172.19.0.8:443,CONNECTION_FLOOD,6.65026,-1.3251566,21.187275
QUIC_CONNECT2.csv,172.16.0.58:50051->172.19.0.8:443,CONNECTION_FLOOD,21.250805,6.8049054,0.8522281
QUIC_CONNECT2.csv,172.16.0.29:42931->172.19.0.8:443,CONNECTION_FLOOD,13.704837,9.641127,10.025895
QUIC_CONNECT2.csv,172.16.0.49:34679->172.19.0.8:443,CONNECTION_FLOOD,16.24943,-7.290317,6.831929
QUIC_CONNECT2.csv,172.16.0.63:48931->172.19.0.8:443,CONNECTION_FLOOD,7.5727663,1.2633164,17.71758
QUIC_CONNECT2.csv,172.16.0.38:50580->172.19.0.8:443,CONNECTION_FLOOD,-8.213083,6.032389,13.711947
QUIC_CONNECT2.csv,172.16.0.55:48976->172.19.0.8:443,CONNECTION_FLOOD,-9.646791,6.2280536,10.897191
QUIC_CONNECT2.csv,172.16.0.50:57470->172.19.0.8:443,CONNECTION_FLOOD,21.375013,9.919416,-1.9775794
QUIC_CONNECT2.csv,172.16.0.40:45502->172.19.0.8:443,CONNECTION_FLOOD,-8.230394,5.7685084,14.323519
QUIC_CONNECT2.csv,172.16.0.45:33216->172.19.0.8:443,CONNECTION_FLOOD,-4.550727,1.0877455,7.7584357
QUIC_CONNECT2.csv,172.16.0.43:38972->172.19.0.8:443,CONNECTION_FLOOD,13.819761,9.670158,10.779489
QUIC_CONNECT2.csv,172.16.0.36:56779->172.19.0.8:443,CONNECTION_FLOOD,8.803938,2.1187317,13.824474
QUIC_CONNECT2.csv,172.16.0.47:54923->172.19.0.8:443,CONNECTION_FLOOD,-4.976586,-8.550735,7.217293
QUIC_CONNECT2.csv,172.16.0.31:57920->172.19.0.8:443,CONNECTION_FLOOD,17.577307,-6.1906395,6.4068894
QUIC_CONNECT2.csv,172.16.0.53:58046->172.19.0.8:443,CONNECTION_FLOOD,-12.635842,5.096792,13.842489
QUIC_CONNECT2.csv,172.16.0.45:46900->172.19.0.8:443,CONNECTION_FLOOD,16.383175,-7.9080477,6.518409
QUIC_CONNECT2.csv,172.16.0.60:60221->172.19.0.8:443,CONNECTION_FLOOD,-9.4050865,-7.8244977,6.8607774
QUIC_CONNECT2.csv,172.16.0.50:48872->172.19.0.8:443,CONNECTION_FLOOD,6.302374,18.77114,8.849637
QUIC_CONNECT2.csv,172.16.0.63:47872->172.19.0.8:443,CONNECTION_FLOOD,-0.23711164,-9.955969,12.620666
QUIC_CONNECT2.csv,172.16.0.28:44959->172.19.0.8:443,CONNECTION_FLOOD,19.635761,9.774843,-1.5536455
QUIC_CONNECT2.csv,172.16.0.53:47386->172.19.0.8:443,CONNECTION_FLOOD,-0.79637605,-4.456621,20.216078
QUIC_CONNECT2.csv,172.16.0.36:34424->172.19.0.8:443,CONNECTION_FLOOD,-6.8684473,3.4633198,7.3648868
QUIC_CONNECT2.csv,172.16.0.59:44392->172.19.0.8:443,CONNECTION_FLOOD,-9.023833,-8.5667305,7.0739946
QUIC_CONNECT2.csv,172.16.0.52:41241->172.19.0.8:443,CONNECTION_FLOOD,-2.423222,-11.616014,10.615323
QUIC_CONNECT2.csv,172.16.0.27:40727->172.19.0.8:443,CONNECTION_FLOOD,3.353032,-7.5761137,15.75361
QUIC_CONNECT2.csv,172.16.0.48:41036->172.19.0.8:443,CONNECTION_FLOOD,-13.116025,4.0180516,9.815435
QUIC_CONNECT2.csv,172.16.0.60:43141->172.19.0.8:443,CONNECTION_FLOOD,0.7663476,-18.626766,-6.993554
QUIC_CONNECT2.csv,172.16.0.54:37871->172.19.0.8:443,CONNECTION_FLOOD,18.339098,-9.415659,3.0181584
QUIC_CONNECT2.csv,172.16.0.62:43024->172.19.0.8:443,CONNECTION_FLOOD,9.961832,3.966356,3.357985
QUIC_CONNECT2.csv,172.16.0.30:44075->172.19.0.8:443,CONNECTION_FLOOD,12.257792,9.368611,5.487132
QUIC_CONNECT2.csv,172.16.0.32:33568->172.19.0.8:443,CONNECTION_FLOOD,7.9939737,-13.782465,0.30012253
QUIC_CONNECT2.csv,172.16.0.47:46357->172.19.0.8:443,CONNECTION_FLOOD,-0.33237168,-10.142313,11.775392
QUIC_CONNECT2.csv,172.16.0.53:43625->172.19.0.8:443,CONNECTION_FLOOD,-13.478719,2.4156682,14.85992
QUIC_CONNECT2.csv,172.16.0.55:52144->172.19.0.8:443,CONNECTION_FLOOD,-6.028631,-11.159194,8.873603
QUIC_CONNECT2.csv,172.16.0.46:54693->172.19.0.8:443,CONNECTION_FLOOD,1.8362207,-19.10956,-6.524569
QUIC_CONNECT2.csv,172.16.0.62:55554->172.19.0.8:443,CONNECTION_FLOOD,9.348495,4.0120044,2.8542638
QUIC_CONNECT2.csv,172.16.0.26:45310->172.19.0.8:443,CONNECTION_FLOOD,8.544939,-10.236029,-3.8168309
QUIC_CONNECT2.csv,172.16.0.63:55581->172.19.0.8:443,CONNECTION_FLOOD,9.968664,4.5652113,3.3605225
QUIC_CONNECT2.csv,172.16.0.47:53915->172.19.0.8:443,CONNECTION_FLOOD,-3.0875254,0.8609408,8.027093
QUIC_CONNECT2.csv,172.16.0.48:44531->172.19.0.8:443,CONNECTION_FLOOD,-2.223979,1.1229616,8.335163
QUIC_CONNECT2.csv,172.16.0.42:46997->172.19.0.8:443,CONNECTION_FLOOD,-5.161124,0.9632658,7.639585
QUIC_CONNECT2.csv,172.16.0.33:38644->172.19.0.8:443,CONNECTION_FLOOD,14.123198,5.76757,13.3671665
QUIC_CONNECT2.csv,172.16.0.27:51961->172.19.0.8:443,CONNECTION_FLOOD,-9.787141,0.6027342,7.203875
QUIC_CONNECT2.csv,172.16.0.61:37125->172.19.0.8:443,CONNECTION_FLOOD,-9.495116,1.7429361,7.560262
QUIC_CONNECT2.csv,172.16.0.61:52334->172.19.0.8:443,CONNECTION_FLOOD,6.0800185,-2.4235196,5.030293
QUIC_CONNECT2.csv,172.16.0.62:58984->172.19.0.8:443,CONNECTION_FLOOD,-8.376171,-3.7998967,6.681359
QUIC_CONNECT2.csv,172.16.0.39:49237->172.19.0.8:443,CONNECTION_FLOOD,5.985813,-1.9841498,5.182191
QUIC_CONNECT2.csv,172.16.0.38:43394->172.19.0.8:443,CONNECTION_FLOOD,-13.100078,1.8568598,8.363301
QUIC_CONNECT2.csv,172.16.0.55:54007->172.19.0.8:443,CONNECTION_FLOOD,-5.878651,0.63840616,7.4678874
QUIC_CONNECT2.csv,172.16.0.52:50811->172.19.0.8:443,CONNECTION_FLOOD,-0.09578671,1.7506407,7.9535956
QUIC_CONNECT2.csv,172.16.0.59:40703->172.19.0.8:443,CONNECTION_FLOOD,-9.940578,0.9345941,7.309209
QUIC_CONNECT2.csv,172.16.0.52:39872->172.19.0.8:443,CONNECTION_FLOOD,-4.579944,1.7956678,7.968379
QUIC_CONNECT2.csv,172.16.0.52:49838->172.19.0.8:443,CONNECTION_FLOOD,-12.575102,4.9116364,14.21172
QUIC_CONNECT2.csv,172.16.0.38:35415->172.19.0.8:443,CONNECTION_FLOOD,1.1124936,8.534348,12.990169
QUIC_CONNECT2.csv,172.16.0.54:36488->172.19.0.8:443,CONNECTION_FLOOD,1.5571258,-7.85378,16.13005
QUIC_CONNECT2.csv,172.16.0.42:54867->172.19.0.8:443,CONNECTION_FLOOD,4.5604467,-5.6409693,20.498201
QUIC_CONNECT2.csv,172.16.0.44:47765->172.19.0.8:443,CONNECTION_FLOOD,-15.46537,0.59681946,12.645246
QUIC_CONNECT2.csv,172.16.0.56:39381->172.19.0.8:443,CONNECTION_FLOOD,-9.956486,-10.5247345,11.390326
QUIC_CONNECT2.csv,172.16.0.53:60729->172.19.0.8:443,CONNECTION_FLOOD,10.856847,2.2404187,6.063269
QUIC_CONNECT2.csv,172.16.0.24:44331->172.19.0.8:443,CONNECTION_FLOOD,3.1076057,14.069393,9.844835
QUIC_CONNECT2.csv,172.16.0.40:60732->172.19.0.8:443,CONNECTION_FLOOD,-8.336478,-5.479585,16.297594
QUIC_CONNECT2.csv,172.16.0.49:36536->172.19.0.8:443,CONNECTION_FLOOD,-10.372472,-9.93251,9.078209
QUIC_CONNECT2.csv,172.16.0.44:35106->172.19.0.8:443,CONNECTION_FLOOD,-4.4034777,5.260791,17.706318
QUIC_CONNECT2.csv,172.16.0.61:56566->172.19.0.8:443,CONNECTION_FLOOD,-12.723052,5.187329,13.470567
QUIC_CONNECT3.csv,172.16.0.42:43085->172.19.0.8:443,CONNECTION_FLOOD,2.001935,-19.167284,-6.405707
QUIC_CONNECT3.csv,172.16.0.27:43181->172.19.0.8:443,CONNECTION_FLOOD,22.047491,3.2548714,4.1113296
QUIC_CONNECT3.csv,172.16.0.26:38025->172.19.0.8:443,CONNECTION_FLOOD,22.193611,4.0369153,3.470747
QUIC_CONNECT3.csv,172.16.0.60:58420->172.19.0.8:443,CONNECTION_FLOOD,21.538418,6.251673,1.3221885
QUIC_CONNECT3.csv,172.16.0.51:38690->172.19.0.8:443,CONNECTION_FLOOD,13.641409,9.816393,9.598352
QUIC_CONNECT3.csv,172.16.0.34:58033->172.19.0.8:443,CONNECTION_FLOOD,14.2590885,9.059793,13.84756
QUIC_CONNECT3.csv,172.16.0.31:36284->172.19.0.8:443,CONNECTION_FLOOD,0.27793056,-8.991856,14.31465
QUIC_CONNECT3.csv,172.16.0.50:58146->172.19.0.8:443,CONNECTION_FLOOD,-13.089527,5.1253796,11.631267
QUIC_CONNECT3.csv,172.16.0.26:59947->172.19.0.8:443,CONNECTION_FLOOD,-9.205921,-10.748562,9.53202
QUIC_CONNECT3.csv,172.16.0.59:50264->172.19.0.8:443,CONNECTION_FLOOD,12.642892,4.532319,11.251836
QUIC_CONNECT3.csv,172.16.0.52:55029->172.19.0.8:443,CONNECTION_FLOOD,1.8072411,9.974617,13.983184
QUIC_CONNECT3.csv,172.16.0.57:54265->172.19.0.8:443,CONNECTION_FLOOD,-15.674044,0.22403881,11.67495
QUIC_CONNECT3.csv,172.16.0.43:41188->172.19.0.8:443,CONNECTION_FLOOD,-2.4005578,5.7540655,16.582726
QUIC_CONNECT3.csv,172.16.0.43:55932->172.19.0.8:443,CONNECTION_FLOOD,-6.3675685,-5.7851734,10.710127
QUIC_CONNECT3.csv,172.16.0.63:37064->172.19.0.8:443,CONNECTION_FLOOD,-2.3007011,-11.609031,10.735425
QUIC_CONNECT3.csv,172.16.0.61:33507->172.19.0.8:443,CONNECTION_FLOOD,-9.753537,4.1782866,15.793903
QUIC_CONNECT3.csv,172.16.0.43:36584->172.19.0.8:443,CONNECTION_FLOOD,-10.281549,6.203744,12.869716
QUIC_CONNECT3.csv,172.16.0.25:54998->172.19.0.8:443,CONNECTION_FLOOD,-10.463888,6.227557,10.980156
QUIC_CONNECT3.csv,172.16.0.40:38170->172.19.0.8:443,CONNECTION_FLOOD,7.214936,-1.3209358,4.2722335
QUIC_CONNECT3.csv,172.16.0.47:47631->172.19.0.8:443,CONNECTION_FLOOD,4.9468412,0.8505253,20.139475
QUIC_CONNECT3.csv,172.16.0.48:54729->172.19.0.8:443,CONNECTION_FLOOD,-5.785925,-6.4356565,17.353762
QUIC_CONNECT3.csv,172.16.0.28:58180->172.19.0.8:443,CONNECTION_FLOOD,14.759174,8.643916,14.680642
QUIC_CONNECT3.csv,172.16.0.54:43388->172.19.0.8:443,CONNECTION_FLOOD,-14.633231,-3.5303173,12.3444805
QUIC_CONNECT3.csv,172.16.0.40:41127->172.19.0.8:443,CONNECTION_FLOOD,-10.460744,-10.013345,9.352174
QUIC_CONNECT3.csv,172.16.0.47:37662->172.19.0.8:443,CONNECTION_FLOOD,22.219893,4.267847,3.2718377
QUIC_CONNECT3.csv,172.16.0.34:36869->172.19.0.8:443,CONNECTION_FLOOD,20.81891,7.634673,0.23654515
QUIC_CONNECT3.csv,172.16.0.51:36684->172.19.0.8:443,CONNECTION_FLOOD,13.860557,10.679548,10.536069
QUIC_CONNECT3.csv,172.16.0.36:59913->172.19.0.8:443,CONNECTION_FLOOD,-0.5810248,6.578734,14.82799
QUIC_CONNECT3.csv,172.16.0.32:45314->172.19.0.8:443,CONNECTION_FLOOD,8.548048,-10.262338,-3.7661765
QUIC_CONNECT3.csv,172.16.0.27:60390->172.19.0.8:443,CONNECTION_FLOOD,7.645069,-2.3014045,5.4124537
QUIC_CONNECT3.csv,172.16.0.44:34475->172.19.0.8:443,CONNECTION_FLOOD,4.7749357,-2.9054751,21.902079
QUIC_CONNECT3.csv,172.16.0.52:33894->172.19.0.8:443,CONNECTION_FLOOD,8.606421,2.2041285,13.942061
QUIC_CONNECT3.csv,172.16.0.55:51655->172.19.0.8:443,CONNECTION_FLOOD,5.115089,-1.6943576,21.85039
QUIC_CONNECT3.csv,172.16.0.32:50398->172.19.0.8:443,CONNECTION_FLOOD,-9.228975,-8.800831,14.016123
QUIC_CONNECT3.csv,172.16.0.58:33536->172.19.0.8:443,CONNECTION_FLOOD,-9.601023,6.3028703,11.193973
QUIC_CONNECT3.csv,172.16.0.26:55319->172.19.0.8:443,CONNECTION_FLOOD,20.870441,7.5709286,0.2868161
QUIC_CONNECT3.csv,172.16.0.44:33859->172.19.0.8:443,CONNECTION_FLOOD,-4.824553,5.1262865,13.932996
QUIC_CONNECT3.csv,172.16.0.58:59376->172.19.0.8:443,CONNECTION_FLOOD,-8.640222,-9.558538,7.584596
QUIC_CONNECT3.csv,172.16.0.47:35458->172.19.0.8:443,CONNECTION_FLOOD,12.644733,2.9916785,12.029297
QUIC_CONNECT3.csv,172.16.0.34:39349->172.19.0.8:443,CONNECTION_FLOOD,14.135189,5.7843504,13.269517
QUIC_CONNECT3.csv,172.16.0.37:60807->172.19.0.8:443,CONNECTION_FLOOD,1.9619366,-19.157516,-6.445881
QUIC_CONNECT3.csv,172.16.0.25:51173->172.19.0.8:443,CONNECTION_FLOOD,-9.974238,-1.5048968,9.201334
QUIC_CONNECT3.csv,172.16.0.61:54886->172.19.0.8:443,CONNECTION_FLOOD,8.988847,-0.96528083,5.1612372
QUIC_CONNECT3.csv,172.16.0.43:43117->172.19.0.8:443,CONNECTION_FLOOD,-14.726721,-0.24460354,8.65328
QUIC_CONNECT3.csv,172.16.0.42:33905->172.19.0.8:443,CONNECTION_FLOOD,15.500323,8.485527,15.302545
QUIC_CONNECT3.csv,172.16.0.45:35330->172.19.0.8:443,CONNECTION_FLOOD,-10.21824,-9.518652,8.341381
QUIC_CONNECT3.csv,172.16.0.28:52533->172.19.0.8:443,CONNECTION_FLOOD,-9.028051,-11.064751,11.21591
QUIC_CONNECT3.csv,172.16.0.58:55321->172.19.0.8:443,CONNECTION_FLOOD,-10.295261,-10.185063,11.731916
QUIC_CONNECT3.csv,172.16.0.51:48667->172.19.0.8:443,CONNECTION_FLOOD,8.579193,2.165928,2.8829136
QUIC_CONNECT3.csv,172.16.0.49:57556->172.19.0.8:443,CONNECTION_FLOOD,-6.863376,-11.652918,12.313059
QUIC_CONNECT3.csv,172.16.0.46:59268->172.19.0.8:443,CONNECTION_FLOOD,-6.760899,-11.875897,11.549278
QUIC_CONNECT3.csv,172.16.0.26:57549->172.19.0.8:443,CONNECTION_FLOOD,-4.1873064,-12.24851,12.796817
QUIC_CONNECT3.csv,172.16.0.54:52955->172.19.0.8:443,CONNECTION_FLOOD,11.137455,4.2252426,7.3751125
QUIC_CONNECT3.csv,172.16.0.55:43354->172.19.0.8:443,CONNECTION_FLOOD,6.267399,-2.1858442,4.577891
QUIC_CONNECT3.csv,172.16.0.39:41908->172.19.0.8:443,CONNECTION_FLOOD,-12.474065,0.57882845,15.530946
QUIC_CONNECT3.csv,172.16.0.40:53020->172.19.0.8:443,CONNECTION_FLOOD,-13.084787,4.3188725,14.396146
