source_file,flow_id,label,pc1,pc2,pc3
QUIC_CONNECT3.csv,172.16.0.51:38690->172.19.0.8:443,CONNECTION_FLOOD,1.76786913325537,-0.0057253449389660085,-0.11584363690981057
QUIC_CONNECT3.csv,172.16.0.34:58033->172.19.0.8:443,CONNECTION_FLOOD,1.7696439936705208,-0.005859426364585192,-0.11689987817165855
QUIC_CONNECT3.csv,172.16.0.31:36284->172.19.0.8:443,CONNECTION_FLOOD,1.764267067791666,-0.005673285575004231,-0.11416206270262153
QUIC_CONNECT3.csv,172.16.0.50:58146->172.19.0.8:443,CONNECTION_FLOOD,1.7636616096009832,-0.00592793487304433,-0.1144750611847674
QUIC_CONNECT3.csv,172.16.0.26:59947->172.19.0.8:443,CONNECTION_FLOOD,1.7639877767086907,-0.005789402924422918,-0.11431056710641004
QUIC_CONNECT3.csv,172.16.0.59:50264->172.19.0.8:443,CONNECTION_FLOOD,1.7718349460754017,-0.002633857754841687,-0.11019980558536802
QUIC_CONNECT3.csv,172.16.0.52:55029->172.19.0.8:443,CONNECTION_FLOOD,1.7627416442359485,-0.006146262226714035,-0.11494126810894885
QUIC_CONNECT3.csv,172.16.0.57:54265->172.19.0.8:443,CONNECTION_FLOOD,1.7637570824691444,-0.005886175537205096,-0.11442495017608736
QUIC_CONNECT3.csv,172.16.0.43:41188->172.19.0.8:443,CONNECTION_FLOOD,1.7632354102990397,-0.005991642880439573,-0.11468971976457526
QUIC_CONNECT3.csv,172.16.0.43:55932->172.19.0.8:443,CONNECTION_FLOOD,1.763953433188679,-0.005838522486154923,-0.1144160714021829
QUIC_CONNECT3.csv,172.16.0.63:37064->172.19.0.8:443,CONNECTION_FLOOD,1.7641194341708004,-0.005744105667723791,-0.11423695688043337
QUIC_CONNECT3.csv,172.16.0.61:33507->172.19.0.8:443,CONNECTION_FLOOD,1.7635784485754396,-0.005913884520619756,-0.1145155632543892
QUIC_CONNECT3.csv,172.16.0.43:36584->172.19.0.8:443,CONNECTION_FLOOD,1.763596410604862,-0.005948022466580465,-0.11450930063098234
QUIC_CONNECT3.csv,172.16.0.25:54998->172.19.0.8:443,CONNECTION_FLOOD,1.7636129235730422,-0.005954292485739562,-0.11450300635707635
QUIC_CONNECT3.csv,172.16.0.40:38170->172.19.0.8:443,CONNECTION_FLOOD,1.7647295284818563,-0.005906854287823059,-0.11490781518944879
QUIC_CONNECT3.csv,172.16.0.47:47631->172.19.0.8:443,CONNECTION_FLOOD,1.7651108044973445,-0.005291495904529416,-0.11371743942877292
QUIC_CONNECT3.csv,172.16.0.48:54729->172.19.0.8:443,CONNECTION_FLOOD,1.7639125941539946,-0.005496542009616723,-0.1144383546157785
QUIC_CONNECT3.csv,172.16.0.28:58180->172.19.0.8:443,CONNECTION_FLOOD,1.7706385608100188,-0.005944715529331206,-0.11772651913962054
QUIC_CONNECT3.csv,172.16.0.54:43388->172.19.0.8:443,CONNECTION_FLOOD,1.7638053123022281,-0.005855953897711242,-0.11439886250523859
QUIC_CONNECT3.csv,172.16.0.40:41127->172.19.0.8:443,CONNECTION_FLOOD,1.7639590635023348,-0.005803175373614198,-0.11432086073942783
QUIC_CONNECT3.csv,172.16.0.47:37662->172.19.0.8:443,CONNECTION_FLOOD,-3.6279389654904497,2.7760920253362937,5.388439082730133
