label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.33:41530->172.19.0.8:443,12,172.19.0.33,41530,172.19.0.8,443,12,6,6,7315,2291,5024,609.5833333333334,68,1399,531.3162050250512,282296.90972222225,0.871605531141574,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,837.3333333333334,68,1294,497.26004821979774,247267.5555555556,0.5938615225554909,0.0133905410766601,0.0,0.0716238021850586,0.0218627294300318,0.0004779789381307,0.0291297912597656,0.0,0.0716238021850586,0.0263201321650495,0.0006927493571856,0.021088171005249,3.409385681152344e-05,0.0889399051666259,0.0345101948177124,0.0011909535463564,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,1.0,2.792481250360578,0.1472959518432617
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.37:58780->172.19.0.8:443,12,172.16.0.37,58780,172.19.0.8,443,12,6,6,9829,2988,6841,819.0833333333334,86,1294,565.5397802591393,319835.24305555556,0.6904545084046873,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1140.1666666666667,377,1294,341.29968095827786,116485.47222222223,0.2993419216122887,0.0029766342856667,7.152557373046875e-06,0.013913869857788,0.0045503054243049,2.070527945445877e-05,0.0065485954284667,1.1205673217773438e-05,0.0168519020080566,0.0076751894143669,5.890853254641114e-05,0.004590368270874,2.5033950805664062e-05,0.0190889835357666,0.0073933409577126,5.466149051699176e-05,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0327429771423339
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:43962->172.19.0.8:443,12,172.16.0.53,43962,172.19.0.8,443,12,6,6,9989,3153,6836,832.4166666666666,88,1294,550.365251194352,302901.90972222225,0.6611655835751551,525.5,88,1294,547.4004475701495,299647.25,1.0416754473266403,1139.3333333333333,372,1294,343.16306457555845,117760.88888888888,0.3011963703120759,0.0448822758414528,2.193450927734375e-05,0.2534880638122558,0.0782546753090755,0.0061237942077288,0.0967892169952392,2.193450927734375e-05,0.2564091682434082,0.0939800504457181,0.0088322498817797,0.0769283771514892,9.489059448242188e-05,0.2567050457000732,0.1025681492067519,0.0105202252316985,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,1.0,1.780672129520887,0.4937050342559814
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.20:48188->172.19.0.8:443,12,172.19.0.20,48188,172.19.0.8,443,12,7,5,6868,2588,4280,572.3333333333334,68,1399,536.5981322699098,287937.55555555556,0.937562257897338,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,856.0,68,1294,542.7986735429629,294630.4,0.6341105999333678,0.0155083699659867,2.002716064453125e-05,0.1177790164947509,0.0330596335863571,0.0010929393728641,0.028432011604309,3.2901763916015625e-05,0.1177790164947509,0.0407632915196769,0.0016616459355181,0.0389600396156311,2.7179718017578125e-05,0.1377310752868652,0.057497754250035,0.0033059917437974,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,0.9798687566511528,2.792481250360578,0.1705920696258545
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.43:57391->172.19.0.8:443,12,172.16.0.43,57391,172.19.0.8,443,12,9,3,14328,10446,3882,1194.0,94,1294,331.66247903554,110000.0,0.2777742705490285,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.1605835394425825,0.0,0.8003580570220947,0.2505016944375024,0.0627510989160598,0.2207907438278198,0.0,0.8003580570220947,0.2702585834834831,0.0730397019464987,0.0003119707107543,9.79900360107422e-05,0.000525951385498,0.0002139806747436,4.5787729163748736e-08,0,12,0.0,1.0,0,0.0,1.0,8,4,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8112781244591328,0.4138168503036337,1.7664189338684082
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.29:59460->172.19.0.8:443,12,172.16.0.29,59460,172.19.0.8,443,12,10,2,10722,8134,2588,893.5,91,1294,566.3931938150387,320801.25,0.6339039662171669,813.4,91,1294,588.6131497002084,346465.43999999994,0.7236453770595137,1294.0,1294,1294,0.0,0.0,0.0,0.115532094782049,0.0,0.4008679389953613,0.153292782763013,0.0234986772472283,0.1412058936225043,0.0,0.4008679389953613,0.1584335409120852,0.0251011868859413,7.987022399902344e-05,7.987022399902344e-05,7.987022399902344e-05,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.6500224216483541,0.9182958340544896,1.270853042602539
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.36:59338->172.19.0.8:443,12,172.19.0.36,59338,172.19.0.8,443,12,6,6,7893,2322,5571,657.75,68,1399,561.9427795603392,315779.6875,0.854340979947304,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,928.5,68,1294,521.0424646801832,271485.25,0.5611658208725722,0.0237709175456653,3.409385681152344e-05,0.1226100921630859,0.0400947041974715,0.0016075853046827,0.0522066116333007,0.0007379055023193,0.2122581005096435,0.0805690930122112,0.0064913787488103,0.0343902111053466,3.409385681152344e-05,0.1322638988494873,0.0512654619350659,0.0026281475874156,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,1.0,2.5220552088742005,0.2614800930023193
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:46297->172.19.0.8:443,12,172.16.0.31,46297,172.19.0.8,443,12,8,4,13167,7991,5176,1097.25,94,1294,440.0183945018662,193616.1875,0.4010192704505502,998.875,94,1294,511.26447106659,261391.359375,0.5118402913944087,1294.0,1294,1294,0.0,0.0,0.0,0.0705751939253373,0.0,0.3981261253356933,0.1238502349704183,0.0153388807022278,0.1109038761683872,0.0,0.3981261253356933,0.141754796812881,0.0200944224194611,0.0070239702860514,9.202957153320312e-05,0.020885944366455,0.0098018959038147,9.607716330922104e-05,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.9182958340544896,0.8166890883150209,0.7763271331787109
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.31:52043->172.19.0.8:443,12,172.16.0.31,52043,172.19.0.8,443,12,8,4,6483,3425,3058,540.25,88,1294,539.3408206629026,290888.5208333333,0.99831711367497,428.125,88,1294,503.5884821707105,253601.359375,1.1762650678439954,764.5,96,1294,538.5450306148966,290030.75,0.70444085103322,0.0384537306698885,0.0,0.1710758209228515,0.053868418846896,0.0029018065490646,0.060427291052682,0.0,0.1810839176177978,0.0611094623811478,0.0037343663925129,0.1106360753377278,0.0001230239868164,0.3207960128784179,0.1486717141818562,0.0221032785977715,3,9,0.25,0.75,0,0.0,1.0,2,7,0,3,0,0.1666666666666666,0.5833333333333334,0.0,0.25,0.0,0.9182958340544896,2.251629167387823,0.4229910373687744
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.42:34858->172.19.0.8:443,12,172.16.0.42,34858,172.19.0.8,443,12,3,9,6219,2686,3533,518.25,94,1294,553.9651199910213,306877.3541666667,1.0689148480289847,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,392.55555555555554,94,1294,489.9149838063995,240016.69135802472,1.2480143940723454,0.2300951914353804,2.193450927734375e-05,1.275434970855713,0.3999432445587571,0.1599545988681858,0.0227060317993164,3.814697265625e-05,0.0453739166259765,0.0226678848266601,0.0005138330025147,0.3108302652835846,2.193450927734375e-05,1.275434970855713,0.4426042955886552,0.1958985624735296,0,12,0.0,1.0,0,0.0,1.0,2,10,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,0.8112781244591328,1.2806721295208872,2.531047105789185
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.50:33359->172.19.0.8:443,12,172.16.0.50,33359,172.19.0.8,443,12,7,5,11925,5455,6470,993.75,91,1294,520.0487356969537,270450.6875,0.5233194824623434,779.2857142857143,91,1294,594.3415839122708,353241.91836734687,0.7626748097865986,1294.0,1294,1294,0.0,0.0,0.0,0.0664281845092773,9.5367431640625e-07,0.2360279560089111,0.0917552511059684,0.0084190261055193,0.0822695096333821,9.5367431640625e-07,0.2005269527435302,0.0865342349016062,0.0074881738100063,0.1160129904747009,0.0001230239868164,0.4628429412841797,0.2002426376186594,0.0400971139204777,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9798687566511528,0.8112781244591328,0.7307100296020508
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:39686->172.19.0.8:443,12,172.16.0.31,39686,172.19.0.8,443,12,10,2,13128,10540,2588,1094.0,94,1294,447.21359549995793,200000.0,0.4087875644423747,1054.0,94,1294,480.0,230400.0,0.4554079696394686,1294.0,1294,1294,0.0,0.0,0.0,0.1918562759052623,0.0,0.8034090995788574,0.2912594499052228,0.084832067159093,0.2344910038842095,0.0,0.8034090995788574,0.3066396724544566,0.0940278887229764,0.0002808570861816,0.0002808570861816,0.0002808570861816,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,8,4,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6500224216483541,0.6500224216483541,2.1104190349578857
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:47185->172.19.0.8:443,12,172.16.0.40,47185,172.19.0.8,443,12,6,6,13128,5364,7764,1094.0,94,1294,447.21359549995793,200000.0,0.4087875644423747,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0490730892528187,0.0,0.2045080661773681,0.0765802770527298,0.0058645388334728,0.0823453903198242,0.0,0.2045080661773681,0.090630463885138,0.0082138809840353,0.031151008605957,9.012222290039062e-05,0.1548748016357422,0.0618620145276928,0.0038269088414244,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6500224216483541,0.5398039817810059
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.29:52943->172.19.0.8:443,12,172.16.0.29,52943,172.19.0.8,443,12,7,5,8787,3233,5554,732.25,88,1294,565.689273512117,320004.3541666667,0.7725357098151137,461.8571428571428,88,1294,527.5042121893919,278260.693877551,1.14213717455173,1110.8,382,1294,364.4010976931875,132788.16,0.3280528427198303,0.0234486406499689,1.1920928955078123e-05,0.1280078887939453,0.0379250215707991,0.0014383072611455,0.0422989924748738,1.1920928955078123e-05,0.1285400390625,0.0435467576637176,0.0018963201030225,0.0324817895889282,9.202957153320312e-05,0.0721089839935302,0.032779227430604,0.0010744777509472,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,2.125814583693911,0.2579350471496582
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.31:39530->172.19.0.8:443,12,172.16.0.31,39530,172.19.0.8,443,12,6,6,13136,5372,7764,1094.6666666666667,98,1294,445.722883514958,198668.8888888888,0.4071768119807776,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0343146324157714,1.5020370483398438e-05,0.2000858783721923,0.0690762185871502,0.0047715239742997,0.0436207771301269,1.5020370483398438e-05,0.2000858783721923,0.0784191693635987,0.0061495661236767,0.0326272010803222,9.512901306152344e-05,0.1624047756195068,0.0648889110424628,0.0042105707762766,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6500224216483541,0.3774609565734863
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:43170->172.19.0.8:443,12,172.16.0.40,43170,172.19.0.8,443,12,10,2,15528,12940,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3108904578469016,0.0,1.6006431579589844,0.4783083641690917,0.2287788912341124,0.3799772262573242,0.0,1.6006431579589844,0.5034075796086103,0.2534191912073993,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,10,2,0,0,0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.6500224216483541,0.0,3.419795036315918
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.31:52992->172.19.0.8:443,12,172.16.0.31,52992,172.19.0.8,443,12,6,6,9830,2988,6842,819.1666666666666,86,1294,565.4747022536807,319761.6388888888,0.6903048247247374,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1140.3333333333333,378,1294,340.9270042431696,116231.2222222222,0.2989713571264276,0.0013320879502729,0.0,0.0086419582366943,0.0025042830639048,6.271433664160439e-06,0.0029217720031738,0.0,0.0118589401245117,0.0045256128862205,2.048117199592525e-05,0.0012022018432617,3.2901763916015625e-05,0.0033850669860839,0.0014500131147291,2.1025380328865137e-06,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0146529674530029
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.38:44398->172.19.0.8:443,12,172.19.0.8,443,172.19.0.38,44398,12,10,2,12323,12039,284,1026.9166666666667,142,1292,463.49495832089576,214827.57638888888,0.4513462224986406,1203.9,411,1292,264.3,69854.49,0.2195365063543483,142.0,142,142,0.0,0.0,0.0,0.0013880946419455,0.0,0.0134470462799072,0.0038378720016854,1.472926150132134e-05,0.0016965601179334,3.0040740966796875e-05,0.0149910449981689,0.004700311442835,2.2092927659646248e-05,0.0,0.0,0.0,0.0,0.0,10,2,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,2,0,10,0,0.0,0.1666666666666666,0.0,0.8333333333333334,0.0,0.6500224216483541,1.0408520829727552,0.0152690410614013
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.22:44720->172.19.0.8:443,12,172.19.0.8,443,172.19.0.22,44720,12,9,3,11162,10747,415,930.1666666666666,131,1292,516.2365144862273,266500.1388888888,0.5549935651168901,1194.111111111111,411,1292,276.87158854459926,76657.87654320987,0.231864175760807,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0017383748834783,9.5367431640625e-07,0.0164289474487304,0.0046694113340353,2.1803402206417607e-05,0.0023902654647827,0.0001101493835449,0.0181779861450195,0.0059672976735861,3.560864152518661e-05,0.0010349750518798,9.5367431640625e-07,0.0020689964294433,0.0010340213775634,1.0692002092582698e-06,10,2,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,2,0,10,0,0.0,0.1666666666666666,0.0,0.8333333333333334,0.0,0.8112781244591328,1.4182958340544896,0.0191221237182617
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.55:38403->172.19.0.8:443,12,172.16.0.55,38403,172.19.0.8,443,12,8,4,9900,5644,4256,825.0,88,1294,559.0590308724115,312547.0,0.6776473101483776,705.5,88,1294,589.1423851667778,347088.75,0.8350707089536185,1064.0,376,1294,397.217824373479,157782.0,0.3733250229074051,0.0456790924072265,8.106231689453125e-06,0.20048189163208,0.0666492915744338,0.0044421280673738,0.0711024148123604,8.106231689453125e-06,0.20048189163208,0.0723443995977391,0.0052337121531573,0.0598676999409993,0.000101089477539,0.1316990852355957,0.054397777011436,0.0029591181437859,3,9,0.25,0.75,0,0.0,1.0,4,5,0,3,0,0.3333333333333333,0.4166666666666667,0.0,0.25,0.0,0.9182958340544896,1.780672129520887,0.5024700164794922
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:33474->172.19.0.8:443,12,172.16.0.40,33474,172.19.0.8,443,12,8,4,10767,5591,5176,897.25,94,1294,561.1739369393415,314916.1875,0.6254376561040307,698.875,94,1294,595.2447894564051,354316.359375,0.851718532579367,1294.0,1294,1294,0.0,0.0,0.0,0.0541344555941495,0.0,0.3699629306793213,0.115312663650575,0.0132970103981906,0.0850684302193778,0.0,0.370513916015625,0.1353917496263643,0.0183309258668881,0.0067726771036783,0.0001089572906494,0.020097017288208,0.0094217313842852,8.876902227762506e-05,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,1.188721875540867,0.5954790115356445
