label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.23:54071->172.19.0.8:443,12,172.19.0.23,54071,172.19.0.8,443,12,4,8,11440,2063,9377,953.3333333333334,131,1399,503.71177825772105,253725.55555555553,0.5283689981724347,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1172.125,329,1294,318.6724170288354,101552.109375,0.271875795694858,0.0028203617442737,9.5367431640625e-07,0.0189402103424072,0.005724959453861,3.277516074835269e-05,0.0094403425852457,9.5367431640625e-07,0.0280861854553222,0.013184944872205,0.000173842771283,0.0031322751726422,1.9788742065429688e-05,0.0217161178588867,0.0075868259860795,5.755992854305151e-05,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,0.9182958340544896,1.9473387961875537,0.0310239791870117
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.39:36571->172.19.0.8:443,12,172.16.0.39,36571,172.19.0.8,443,12,7,5,8639,3086,5553,719.9166666666666,86,1294,578.273646055414,334400.40972222225,0.8032508105874486,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1110.6,381,1294,364.80109648958023,133079.84000000003,0.3284720839992619,0.0204797441309148,0.0,0.1457631587982177,0.0410773385909115,0.0016873477457123,0.0374076763788859,0.0,0.1494011878967285,0.0516077405717729,0.0026633588869234,0.0198785066604614,1.5020370483398438e-05,0.059309959411621,0.0242047321186174,0.000585869056934,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,1.9591479170272448,0.2252771854400634
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,12,172.16.0.24,53686,172.19.0.8,443,12,8,4,6314,3253,3061,526.1666666666666,95,1294,548.2556935915536,300584.30555555556,1.041981045786925,406.625,95,1294,513.1105966309798,263282.484375,1.2618766594060369,765.25,96,1294,538.0024976707822,289446.6875,0.7030414866655109,0.0354089953682639,0.0,0.1628849506378173,0.0500741477876005,0.0025074202766544,0.0546634197235107,0.0,0.1628849506378173,0.0546882399187524,0.002990803585411,0.12097962697347,0.0001280307769775,0.3529880046844482,0.1641024331608961,0.0269296085693263,1,11,0.0833333333333333,0.9166666666666666,0,0.0,1.0,2,9,0,1,0,0.1666666666666666,0.75,0.0,0.0833333333333333,0.0,0.9182958340544896,1.6258145836939115,0.3894989490509033
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.40:56193->172.19.0.8:443,12,172.19.0.40,56193,172.19.0.8,443,12,5,7,10278,2196,8082,856.5,131,1399,539.2673270280706,290809.25,0.6296174279370351,439.2,131,1399,489.10751374314424,239226.16,1.1136327726392172,1154.571428571429,326,1294,338.26399544179236,114422.53061224494,0.292977971800612,0.0031948089599609,9.5367431640625e-07,0.0162799358367919,0.0053026076807448,2.8117648215894324e-05,0.0081154704093933,9.5367431640625e-07,0.0162799358367919,0.0074279179359724,5.517396486354187e-05,0.003849983215332,4.291534423828125e-05,0.0217220783233642,0.0079974483461159,6.395918004879302e-05,6,6,0.5,0.5,0,0.0,1.0,1,5,0,6,0,0.0833333333333333,0.4166666666666667,0.0,0.5,0.0,0.9798687566511528,2.125814583693911,0.0351428985595703
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.49:55762->172.19.0.8:443,12,172.16.0.49,55762,172.19.0.8,443,12,8,4,15528,10352,5176,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1896401752125133,0.0,0.8008289337158203,0.2861951944568111,0.0819076893301719,0.2980059896196638,0.0,0.8008289337158203,0.3133955614165218,0.0982167779155769,0.0001659393310546,2.7894973754882812e-05,0.000432014465332,0.0001881879393199,3.541470050549833e-08,0,12,0.0,1.0,0,0.0,1.0,8,4,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,2.0860419273376465
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.36:38537->172.19.0.8:443,12,172.16.0.36,38537,172.19.0.8,443,12,7,5,8633,3086,5547,719.4166666666666,86,1294,578.5689901722083,334742.0763888889,0.804219608718464,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1109.4,375,1294,367.201089323003,134836.64,0.3309907060780628,0.0095405361869118,1.0013580322265623e-05,0.0280261039733886,0.0120046205197101,0.0001441109138222,0.017467975616455,1.0013580322265623e-05,0.0281319618225097,0.0124530201430169,0.0001550777106823,0.0206847190856933,0.0001258850097656,0.0513269901275634,0.0217181764112802,0.0004716791866314,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,1.9591479170272448,0.1049458980560302
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.35:60248->172.19.0.8:443,12,172.19.0.35,60248,172.19.0.8,443,12,7,5,15296,9793,5503,1274.6666666666667,327,1399,289.79571348720043,83981.55555555555,0.2273501936353559,1399.0,1399,1399,0.0,0.0,0.0,1100.6,327,1294,386.8,149614.24000000002,0.3514446665455206,0.0210848288102583,0.0,0.1085329055786132,0.0333056118849575,0.0011092637830314,0.0317589839299519,0.0,0.1085329055786132,0.0396867770806679,0.0015750402750506,0.0003795027732849,0.0001261234283447,0.0010719299316406,0.0004000417365519,1.600333909834717e-07,0,12,0.0,1.0,0,0.0,1.0,7,5,0,0,0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.9798687566511528,1.2806721295208872,0.2319331169128418
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:47527->172.19.0.8:443,12,172.16.0.34,47527,172.19.0.8,443,12,6,6,9840,2998,6842,820.0,86,1294,564.4029293569149,318550.6666666667,0.6882962553133108,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1140.3333333333333,378,1294,340.9270042431696,116231.2222222222,0.2989713571264276,0.0064394474029541,0.0,0.0264599323272705,0.0100064101981165,0.0001001282450529,0.0115556240081787,0.0,0.0279970169067382,0.0129147963239297,0.0001667919640885,0.0088747978210449,2.5987625122070312e-05,0.0291991233825683,0.0117166159696927,0.0001372790897812,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,1.0,1.780672129520887,0.0708339214324951
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,12,172.16.0.51,35203,172.19.0.8,443,12,6,6,13136,5372,7764,1094.6666666666667,98,1294,445.722883514958,198668.8888888888,0.4071768119807776,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0326436432925137,0.0,0.19970703125,0.0611152701926593,0.0037350762507217,0.0500155925750732,0.0,0.19970703125,0.0756865701065834,0.0057284568944987,0.026982831954956,9.393692016601562e-05,0.1338660717010498,0.0534421067078289,0.0028560587693709,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6500224216483541,0.3590800762176513
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.43:41249->172.19.0.8:443,12,172.16.0.43,41249,172.19.0.8,443,12,7,5,8873,3330,5543,739.4166666666666,88,1294,559.0401682546811,312525.90972222225,0.7560556766658598,475.7142857142857,88,1294,521.2602076522172,271712.2040816326,1.095742178247904,1108.6,371,1294,368.8010845971037,136014.24000000002,0.3326728167031424,0.0419129024852405,0.0,0.2446119785308838,0.071984966857383,0.0051818354534585,0.0767000118891398,0.0,0.2468569278717041,0.0839034924570065,0.0070397960464829,0.0886802673339843,0.0001380443572998,0.2702920436859131,0.1103159317428741,0.0121696047962984,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,2.125814583693911,0.4610419273376465
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:35786->172.19.0.8:443,12,172.16.0.30,35786,172.19.0.8,443,12,8,4,13128,7952,5176,1094.0,94,1294,447.21359549995793,200000.0,0.4087875644423747,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.0904331857507879,0.0,0.4011640548706054,0.1548062561363156,0.0239649769389425,0.1421092918940953,0.0,0.4011640548706054,0.1742190134086933,0.0303522646330984,0.0002713203430175,9.989738464355467e-05,0.0006000995635986,0.0002325529328986,5.408086659978533e-08,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.9182958340544896,0.6500224216483541,0.994765043258667
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:59550->172.19.0.8:443,12,172.16.0.33,59550,172.19.0.8,443,12,6,6,9833,2998,6835,819.4166666666666,86,1294,564.8628828210337,319070.07638888893,0.6893475636990141,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1139.1666666666667,371,1294,343.53574130729913,118016.80555555556,0.3015675856391799,0.0243928215720436,0.0,0.1477570533752441,0.0436370981689172,0.0019041963366037,0.0486115932464599,0.0,0.1500639915466308,0.0568948019452512,0.0032370184883893,0.040237808227539,2.5987625122070312e-05,0.1735169887542724,0.0674878829331341,0.0045546143427964,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,1.0,1.780672129520887,0.2683210372924804
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.37:34392->172.19.0.8:443,12,172.16.0.37,34392,172.19.0.8,443,12,8,4,15528,10352,5176,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2248650030656294,0.0,0.8000328540802002,0.2876392599563578,0.0827363438682411,0.3533592905317034,0.0,0.8333611488342285,0.3605523688119323,0.1299980106558956,0.0002500216166178,0.0001230239868164,0.0005018711090087,0.0001780866384514,3.1714850794944353e-08,0,12,0.0,1.0,0,0.0,1.0,8,4,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,2.473515033721924
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.25:51674->172.19.0.8:443,12,172.16.0.25,51674,172.19.0.8,443,12,6,6,13136,5372,7764,1094.6666666666667,98,1294,445.722883514958,198668.8888888888,0.4071768119807776,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0333972627466375,3.0994415283203125e-05,0.2009370326995849,0.0633274490507892,0.0040103658032803,0.0487145900726318,3.0994415283203125e-05,0.2009370326995849,0.0767412556517609,0.0058892203190089,0.0299036026000976,8.702278137207031e-05,0.1484489440917968,0.0592732600532419,0.0035133193573392,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6500224216483541,0.3673698902130127
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,12,172.16.0.41,41718,172.19.0.8,443,12,7,5,8783,3233,5550,731.9166666666666,88,1294,565.8967011645226,320239.07638888893,0.7731709454598965,461.8571428571428,88,1294,527.5042121893919,278260.693877551,1.14213717455173,1110.0,378,1294,366.0010928945431,133956.8,0.3297307143194082,0.0239856459877707,0.0,0.1424798965454101,0.0431660607014536,0.0018633087964815,0.043973684310913,0.0,0.1428859233856201,0.0508390110625306,0.0025846050458161,0.0303364992141723,9.822845458984376e-05,0.0784528255462646,0.0327729141627727,0.0010740639027204,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,2.125814583693911,0.2638421058654785
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.53:47639->172.19.0.8:443,12,172.16.0.53,47639,172.19.0.8,443,12,7,5,8618,3074,5544,718.1666666666666,86,1294,579.8002290061255,336168.30555555556,0.8073338069242871,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1108.8,372,1294,368.40108577473006,135719.36000000002,0.3322520614851462,0.0024860121987082,0.0,0.0122170448303222,0.0039038160721452,1.5239779925139389e-05,0.0045576890309651,0.0,0.0154640674591064,0.0062737190033109,3.935955013250553e-05,0.0037400126457214,3.504753112792969e-05,0.0114600658416748,0.0046646160032279,2.1758642457569977e-05,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,0.9798687566511528,1.896240625180289,0.027346134185791
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.35:37283->172.19.0.8:443,12,172.16.0.35,37283,172.19.0.8,443,12,5,7,8622,2881,5741,718.5,94,1294,580.2398211084793,336678.25,0.807571080178816,576.2,95,1294,586.083407033504,343493.75999999995,1.0171527369550573,820.1428571428571,94,1294,554.0893245604329,307014.97959183675,0.675600987967781,0.0168291655453768,0.0,0.1107089519500732,0.0312998769194877,0.000979682295175,0.0462802052497863,0.0,0.1403388977050781,0.0562107201463035,0.003159645059366,0.0231664975484212,9.79900360107422e-05,0.1107089519500732,0.0398884891295751,0.0015910915650402,0,12,0.0,1.0,0,0.0,1.0,2,10,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,0.9798687566511528,1.6258145836939115,0.1851208209991455
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.27:47883->172.19.0.8:443,12,172.19.0.27,47883,172.19.0.8,443,12,7,5,15300,9793,5507,1275.0,331,1399,288.7057325374749,83351.0,0.226435868656843,1399.0,1399,1399,0.0,0.0,0.0,1101.4,331,1294,385.2,148379.04,0.3497366987470491,0.3180755485187877,0.0,1.3965301513671875,0.498136413434069,0.2481398863889577,0.3502318064371745,0.0,1.200556993484497,0.4389685522038426,0.1926933898239377,0.0002275109291076,2.5033950805664062e-05,0.0007960796356201,0.0003284020718815,1.078479208160843e-07,0,12,0.0,1.0,0,0.0,1.0,7,5,0,0,0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.9798687566511528,1.2806721295208872,3.498831033706665
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.32:39745->172.19.0.8:443,12,172.19.0.32,39745,172.19.0.8,443,12,7,5,6873,2588,4285,572.75,68,1399,536.4117083298363,287737.5208333333,0.9365547068176976,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,857.0,68,1294,541.8324464260146,293582.4,0.6322432280350229,0.0144764510068026,0.0,0.1013629436492919,0.0285049042775468,0.0008125295678721,0.0265401601791381,0.0,0.1013629436492919,0.0354344507802375,0.001255600302097,0.0363887548446655,2.694129943847656e-05,0.1219210624694824,0.0503084841231445,0.0025309435747686,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,0.9798687566511528,2.792481250360578,0.1592409610748291
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.30:51014->172.19.0.8:443,12,172.16.0.30,51014,172.19.0.8,443,12,5,7,11032,2900,8132,919.3333333333334,86,1294,532.875428427904,283956.22222222225,0.5796324457156317,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1161.7142857142858,376,1294,320.76770156508417,102891.91836734692,0.2761158277121974,0.0033927397294477,0.0,0.0128099918365478,0.0045569765792634,2.0766035543955177e-05,0.0072882771492004,0.0,0.0168871879577636,0.0074409873262932,5.5368292390056695e-05,0.0040850241978963,2.6226043701171875e-05,0.0143558979034423,0.0058613813937514,3.435579184301534e-05,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,0.9798687566511528,1.584962500721156,0.0373201370239257
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.33:39087->172.19.0.8:443,12,172.16.0.33,39087,172.19.0.8,443,12,5,7,11033,2900,8133,919.4166666666666,86,1294,532.7905245549658,283865.7430555556,0.5794875640949506,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1161.857142857143,377,1294,320.41777575597797,102667.55102040818,0.2757806996547209,0.0018764625896107,0.0,0.0120429992675781,0.003498529941372,1.2239711750676969e-05,0.0049042701721191,0.0,0.0168089866638183,0.006958427938628,4.841971937707967e-05,0.0014330148696899,2.312660217285156e-05,0.0052578449249267,0.0020697224821003,4.283751152911464e-06,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,0.9798687566511528,1.584962500721156,0.0206410884857177
