label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.21:48592->172.19.0.8:443,18,172.19.0.21,48592,172.19.0.8,443,18,7,11,14867,4989,9878,825.9444444444445,68,1399,564.4965773168773,318656.38580246916,0.683455868144467,712.7142857142857,131,1399,600.1073033301661,360128.7755102041,0.842002630449221,898.0,68,1294,528.1230917125287,278914.0,0.5881103471186288,0.0509207669426413,0.0,0.6431849002838135,0.1523810925435683,0.0232199973647715,0.1441906690597534,0.0,0.6813459396362305,0.2460505318225185,0.0605408642101442,0.0827563047409057,3.0994415283203125e-05,0.6437020301818848,0.1932504065857849,0.0373457196455711,7,11,0.3888888888888889,0.6111111111111112,0,0.0,1.0,4,7,7,0,0,0.2222222222222222,0.3888888888888889,0.0,0.3888888888888889,0.0,0.964078764808229,2.591793226077496,0.8656530380249023
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:33062->172.19.0.8:443,18,172.16.0.33,33062,172.19.0.8,443,18,6,12,17581,2988,14593,976.7222222222222,86,1294,512.7606985238019,262923.53395061725,0.5249810917142617,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1216.0833333333333,377,1294,252.99422204645083,64006.07638888887,0.2080402017787576,0.0041184705846449,0.0,0.0557668209075927,0.0130429678784352,0.0001701190110778,0.0139753818511962,0.0,0.0604238510131835,0.0234466021755535,0.0005497431535786,0.001295198093761,2.288818359375e-05,0.0113348960876464,0.0032610558518675,1.0634485268999638e-05,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.9182958340544896,1.386274093895968,0.0700139999389648
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:43962->172.19.0.8:443,18,172.16.0.53,43962,172.19.0.8,443,18,9,9,14123,3411,10712,784.6111111111111,86,1294,572.4581633319872,327708.34876543214,0.7296075153986951,379.0,86,1294,492.635091455464,242689.33333333337,1.2998287373495092,1190.2222222222222,372,1294,289.2863931883949,83686.61728395062,0.2430524214614968,0.029070587719188,2.193450927734375e-05,0.2534880638122558,0.066489142170934,0.0044208060266266,0.0617749989032745,2.193450927734375e-05,0.2564091682434082,0.0870124654590211,0.0075711691452573,0.0481294989585876,9.489059448242188e-05,0.2567050457000732,0.089204447020798,0.0079574333682863,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,1.0,1.768853837616,0.4941999912261963
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.22:45224->172.19.0.8:443,18,172.19.0.22,45224,172.19.0.8,443,18,7,11,16084,4992,11092,893.5555555555555,96,1399,542.8111214596169,294643.9135802469,0.6074732769381437,713.1428571428571,131,1399,599.8762797614255,359851.5510204081,0.8411726679346913,1008.3636363636364,96,1294,468.2461032653027,219254.4132231405,0.4643623454668526,0.0027502845315372,0.0,0.024055004119873,0.0057924681748097,3.355268755618379e-05,0.0071711540222167,0.0,0.0294921398162841,0.010523763516345,0.0001107495985479,0.0034622907638549,4.38690185546875e-05,0.0309658050537109,0.0091701406284852,8.409147914619552e-05,7,11,0.3888888888888889,0.6111111111111112,0,0.0,1.0,4,7,7,0,0,0.2222222222222222,0.3888888888888889,0.0,0.3888888888888889,0.0,0.964078764808229,2.350209029099897,0.0467548370361328
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.60:41246->172.19.0.8:443,18,172.16.0.60,41246,172.19.0.8,443,18,12,6,12970,7322,5648,720.5555555555555,87,1394,587.9472030550421,345681.91358024697,0.8159637359283545,610.1666666666666,87,1394,595.5936580887641,354731.80555555556,0.9761163475915282,941.3333333333334,105,1294,504.4481032662219,254467.88888888888,0.535886795254485,0.0333885305068072,2.8133392333984375e-05,0.2010700702667236,0.0667831922652378,0.0044599947691357,0.0516004562377929,2.8133392333984375e-05,0.2010700702667236,0.0777221029886459,0.0060407252929776,0.0452713966369628,9.202957153320312e-05,0.2076120376586914,0.0814590283047323,0.0066355732923511,4,14,0.2222222222222222,0.7777777777777778,0,0.0,1.0,4,10,4,0,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.5032583347756456,0.5676050186157227
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.61:51279->172.19.0.8:443,18,172.16.0.61,51279,172.19.0.8,443,18,14,4,18565,13389,5176,1031.388888888889,94,1294,491.37642720207543,241450.79320987657,0.4764220678501135,956.3571428571428,94,1294,533.9501858979058,285102.80102040817,0.5583167228747988,1294.0,1294,1294,0.0,0.0,0.0,0.2265215901767506,5.9604644775390625e-06,1.6003191471099854,0.4189438572606084,0.175513955536397,0.2962205410003662,5.9604644775390625e-06,1.6003191471099854,0.4570873684541949,0.2089288624003809,0.0002906322479248,0.0001120567321777,0.0006368160247802,0.000244829839803,5.994165045801007e-08,0,18,0.0,1.0,0,0.0,1.0,10,8,0,0,0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.7642045065086203,1.0975378398419535,3.8508670330047607
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.27:53074->172.19.0.8:443,18,172.19.0.27,53074,172.19.0.8,443,18,3,15,17331,393,16938,962.8333333333334,71,1292,530.9913422604511,281951.8055555555,0.551488325006527,131.0,131,131,0.0,0.0,0.0,1129.2,71,1292,415.0601884064526,172274.95999999993,0.3675701278838581,0.0370856453390682,2.6226043701171875e-05,0.5335230827331543,0.1247381588390055,0.0155596082705449,0.3149329423904419,0.0691637992858886,0.5607020854949951,0.2457691431045532,0.0604024717023463,0.0430912120001656,2.6226043701171875e-05,0.5604639053344727,0.1439047361401848,0.0207085730835762,18,0,1.0,0.0,0,0.0,1.0,0,0,18,0,0,0.0,0.0,0.0,1.0,0.0,0.6500224216483541,1.1221136771091087,0.6304559707641602
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.31:43810->172.19.0.8:443,18,172.16.0.31,43810,172.19.0.8,443,18,13,5,11652,8526,3126,647.3333333333334,90,1294,581.299788787545,337909.44444444444,0.8979914347902342,655.8461538461538,91,1294,590.9651618202271,349239.8224852072,0.901072848189415,625.2,90,1294,554.7721694533712,307772.16000000003,0.8873515186394293,0.1250128886278937,0.0,0.909998893737793,0.2307986331968272,0.0532680090855235,0.1771015922228495,0.0,0.909998893737793,0.2575884274731422,0.0663517979680862,0.3802932500839233,0.0001070499420166,1.0144660472869873,0.4204701134560551,0.1767951163097478,0,18,0.0,1.0,0,0.0,1.0,6,12,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.8524051786494786,1.8638263900908156,2.1252191066741943
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.31:52043->172.19.0.8:443,18,172.16.0.31,52043,172.19.0.8,443,18,9,9,11807,3511,8296,655.9444444444445,70,1294,574.3459538391108,329873.2746913581,0.8756015219025998,390.1111111111111,86,1294,486.8098977457318,236983.87654320983,1.247874987100993,921.7777777777778,70,1294,530.4978328111096,281427.95061728393,0.5755159709860156,0.0276053512797636,0.0,0.1710758209228515,0.0462118772647824,0.0021355376003353,0.0586613714694976,0.0,0.1810839176177978,0.0573532902043878,0.0032893998972687,0.0535483956336975,0.0001001358032226,0.3207960128784179,0.1038835768945387,0.0107917975484035,9,9,0.5,0.5,0,0.0,1.0,2,7,9,0,0,0.1111111111111111,0.3888888888888889,0.0,0.5,0.0,1.0,2.2810361125534233,0.4692909717559814
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.42:34858->172.19.0.8:443,18,172.16.0.42,34858,172.19.0.8,443,18,9,9,7699,4166,3533,427.72222222222223,94,1294,471.62565258140864,222430.75617283955,1.1026447261287642,462.8888888888889,98,1294,449.8571240947124,202371.43209876548,0.971846883545946,392.55555555555554,94,1294,489.9149838063995,240016.69135802472,1.2480143940723454,0.2279037026798024,2.193450927734375e-05,1.3429369926452637,0.4380693267492261,0.1919047350385203,0.4842953681945801,3.2901763916015625e-05,3.828572034835815,1.2641047536113843,1.5979608281028987,0.3108302652835846,2.193450927734375e-05,1.275434970855713,0.4426042955886552,0.1958985624735296,5,13,0.2777777777777778,0.7222222222222222,0,0.0,1.0,2,11,5,0,0,0.1111111111111111,0.6111111111111112,0.0,0.2777777777777778,0.0,1.0,1.94770277922009,3.8743629455566406
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.42:54287->172.19.0.8:443,18,172.16.0.42,54287,172.19.0.8,443,18,14,4,13935,8759,5176,774.1666666666666,94,1294,581.242753837748,337843.1388888889,0.7507979597473602,625.6428571428571,94,1294,578.8806448832162,335102.8010204082,0.9252573385506369,1294.0,1294,1294,0.0,0.0,0.0,0.1181503604440128,0.0,0.7997469902038574,0.2169063931793878,0.0470483834020911,0.154504317503709,0.0,0.7997469902038574,0.2370721512209047,0.0562032048845075,0.0003586610158284,8.988380432128906e-05,0.0006849765777587,0.0002463288433191,6.067789905096613e-08,0,18,0.0,1.0,0,0.0,1.0,6,12,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.7642045065086203,1.4627552262645036,2.0085561275482178
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.60:39324->172.19.0.8:443,18,172.16.0.60,39324,172.19.0.8,443,18,13,5,18803,13261,5542,1044.611111111111,94,1294,469.6096652053927,220533.23765432095,0.4495545377704126,1020.0769230769232,94,1294,500.1908038305846,250190.84023668637,0.4903461616618355,1108.4,366,1294,371.2,137789.44,0.3348971490436665,0.1912474632263183,0.0,1.6000680923461914,0.4072069555438786,0.1658175046433143,0.2662414908409118,0.0,1.6000680923461914,0.4643195826625753,0.2155926748439481,0.0154927372932434,9.107589721679688e-05,0.061269998550415,0.0264298065182193,0.0006985346725905,0,18,0.0,1.0,0,0.0,1.0,10,8,0,0,0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.8524051786494786,1.0975378398419535,3.251206874847412
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.42:51198->172.19.0.8:443,18,172.16.0.42,51198,172.19.0.8,443,18,14,4,18531,13355,5176,1029.5,94,1294,494.89822185980825,244924.25,0.48071706834367,953.9285714285714,94,1294,537.775904507991,289202.92346938775,0.5637486082449924,1294.0,1294,1294,0.0,0.0,0.0,0.194195410784553,0.0,1.6005370616912842,0.4093959223168915,0.1676050212096982,0.2539478448721078,0.0,1.6005370616912842,0.4516925812816026,0.2040261879848372,0.0002480347951253,8.797645568847656e-05,0.0005631446838378,0.0002228257143453,4.9651298973508864e-08,0,18,0.0,1.0,0,0.0,1.0,10,8,0,0,0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.7642045065086203,0.9444885341662052,3.3013219833374023
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.29:52943->172.19.0.8:443,18,172.16.0.29,52943,172.19.0.8,443,18,9,9,14127,3405,10722,784.8333333333334,86,1294,571.4912510266452,326602.25,0.7281689331407668,378.3333333333333,86,1294,490.75633238683514,240841.77777777784,1.2971533014630003,1191.3333333333333,382,1294,286.143709038347,81878.2222222222,0.2401877803903304,0.0151957624098833,1.0013580322265623e-05,0.1280078887939453,0.0324890452321897,0.0010555380600992,0.0322897434234619,1.1920928955078123e-05,0.1285400390625,0.0415186967189307,0.0017238021772385,0.016290009021759,8.702278137207031e-05,0.0721089839935302,0.0282738875807681,0.0007994127189299,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,1.0,1.949137865273585,0.2583279609680176
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.31:39530->172.19.0.8:443,18,172.16.0.31,39530,172.19.0.8,443,18,12,6,14276,6512,7764,793.1111111111111,98,1294,562.0095777049522,315854.76543209876,0.7086139253774966,542.6666666666666,98,1294,534.4294985205147,285614.8888888889,0.9848209432196218,1294.0,1294,1294,0.0,0.0,0.0,0.034145761938656,1.5020370483398438e-05,0.2000858783721923,0.0613534036539921,0.0037642401399296,0.0527707229961048,1.5020370483398438e-05,0.2000858783721923,0.0701491498201894,0.0049209032204953,0.0326272010803222,9.512901306152344e-05,0.1624047756195068,0.0648889110424628,0.0042105707762766,4,14,0.2222222222222222,0.7777777777777778,0,0.0,1.0,4,10,4,0,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,1.949137865273585,0.5804779529571533
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.51:39001->172.19.0.8:443,18,172.16.0.51,39001,172.19.0.8,443,18,18,0,23292,23292,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6677889964159798,0.0,5.347037076950073,1.2791672508225669,1.6362688555769629,0.6677889964159798,0.0,5.347037076950073,1.2791672508225669,1.6362688555769629,0.0,0.0,0.0,0.0,0.0,0,18,0.0,1.0,0,0.0,1.0,18,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.352412939071655
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.37:57102->172.19.0.8:443,18,172.16.0.37,57102,172.19.0.8,443,18,7,11,16373,3074,13299,909.6111111111112,86,1294,545.0760537035062,297107.90432098764,0.5992407601944123,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1209.0,375,1294,263.7350598956874,69556.18181818182,0.2181431430071856,0.0016457613776711,0.0,0.0088448524475097,0.0028178868476342,7.940486286070246e-06,0.0045751730600992,0.0,0.0122590065002441,0.0047878896577323,2.2923887374620084e-05,0.00191330909729,2.288818359375e-05,0.0096921920776367,0.0036505043689148,1.332618214746617e-05,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.964078764808229,1.515789584174682,0.0279779434204101
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.30:46558->172.19.0.8:443,18,172.19.0.30,46558,172.19.0.8,443,18,9,9,10569,2827,7742,587.1666666666666,68,1399,532.9158001035436,283999.25000000006,0.9076056771561912,314.1111111111111,131,1399,390.46082302964487,152459.65432098764,1.2430659381912996,860.2222222222222,68,1294,516.1590576939498,266420.1728395062,0.600029904320014,0.0069875296424416,2.694129943847656e-05,0.071160078048706,0.0170784100324176,0.0002916720892353,0.0148211419582366,2.694129943847656e-05,0.071160078048706,0.0226764450474055,0.000514221159988,0.0123883485794067,3.2901763916015625e-05,0.0890579223632812,0.0291308456991308,0.0008486061711465,10,8,0.5555555555555556,0.4444444444444444,0,0.0,1.0,1,7,10,0,0,0.0555555555555555,0.3888888888888889,0.0,0.5555555555555556,0.0,1.0,2.8855130303998817,0.1187880039215087
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.19:60039->172.19.0.8:443,18,172.19.0.19,60039,172.19.0.8,443,18,6,12,15642,2322,13320,869.0,68,1399,547.8080564090553,300093.6666666667,0.6303890177319393,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1110.0,68,1294,411.29794553340525,169166.0,0.3705386896697344,0.0123109537012436,4.00543212890625e-05,0.0918400287628173,0.0249083020085366,0.0006204235089484,0.0416779994964599,6.794929504394531e-05,0.1413071155548095,0.0520761742819938,0.0027119279278485,0.0145588354630903,4.00543212890625e-05,0.095674991607666,0.0314635471322616,0.000989954798144,13,5,0.7222222222222222,0.2777777777777778,0,0.0,1.0,1,4,13,0,0,0.0555555555555555,0.2222222222222222,0.0,0.7222222222222222,0.0,0.9182958340544896,2.0602489763846963,0.2092862129211425
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.55:38403->172.19.0.8:443,18,172.16.0.55,38403,172.19.0.8,443,18,9,9,16446,5730,10716,913.6666666666666,86,1294,539.8362920573442,291423.2222222222,0.5908459964144591,636.6666666666666,86,1294,588.5809677143457,346427.55555555556,0.924472724158658,1190.6666666666667,376,1294,288.0293194952362,82960.88888888888,0.2419059234282499,0.0295886432423311,8.106231689453125e-06,0.20048189163208,0.0578703131209483,0.0033489731407166,0.0628517568111419,8.106231689453125e-06,0.20048189163208,0.0711056371617904,0.0050560116361841,0.0225175023078918,9.512901306152344e-05,0.1316990852355957,0.0441213294671675,0.0019466917139503,9,9,0.5,0.5,0,0.0,1.0,4,5,9,0,0,0.2222222222222222,0.2777777777777778,0.0,0.5,0.0,1.0,1.5577277787393191,0.5030069351196289
