label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.62:47512->172.19.0.8:443,18,172.19.0.8,443,172.19.0.62,47512,18,13,5,15003,14348,655,833.5,66,1294,575.5100394915414,331211.80555555556,0.6904739525993299,1103.6923076923076,66,1294,442.4782279937858,195786.98224852068,0.4009072319430733,131.0,131,131,0.0,0.0,0.0,0.0080203028286204,8.606910705566406e-05,0.0693049430847168,0.017554649040013,0.000308165702918,0.0113620956738789,8.606910705566406e-05,0.0703799724578857,0.0203600199142077,0.0004145304109069,0.022993266582489,0.0001070499420166,0.0725891590118408,0.0293467932714297,0.000861234275316,18,0,1.0,0.0,0,0.0,1.0,0,0,18,0,0,0.0,0.0,0.0,1.0,0.0,0.8524051786494786,1.568318255702844,0.1363451480865478
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.53:38523->172.19.0.8:443,18,172.16.0.53,38523,172.19.0.8,443,18,7,11,16380,3086,13294,910.0,86,1294,544.3491526584753,296316.0,0.5981858820422805,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1208.5454545454545,370,1294,265.17245285298037,70316.4297520661,0.2194145465159308,0.0049262888291302,0.0,0.0222799777984619,0.0082415984374833,6.792394480472878e-05,0.0139578183492024,0.0,0.024709939956665,0.0101168343172476,0.0001023503366026,0.0062338829040527,2.288818359375e-05,0.0405328273773193,0.0131168729128748,0.0001720523550125,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,0.964078764808229,1.5577277787393191,0.0837469100952148
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,18,172.16.0.24,53686,172.19.0.8,443,18,9,9,10470,3341,7129,581.6666666666666,88,1294,571.2143983557215,326285.8888888889,0.9820304842791776,371.22222222222223,88,1294,494.0199676076482,244055.72839506177,1.3307930884372443,792.1111111111111,96,1294,565.634441125763,319942.3209876543,0.7140847201756021,0.0248413506676169,0.0,0.1628849506378173,0.0429099748337274,0.0018412659402311,0.0522283613681793,0.0,0.1628849506378173,0.0515602531179951,0.0026584597015917,0.0494678616523742,0.0001108646392822,0.3529880046844482,0.1149294545999726,0.0132087795346471,5,13,0.2777777777777778,0.7222222222222222,0,0.0,1.0,2,11,5,0,0,0.1111111111111111,0.6111111111111112,0.0,0.2777777777777778,0.0,1.0,1.744842531753244,0.4223029613494873
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.20:32814->172.19.0.8:443,18,172.19.0.20,32814,172.19.0.8,443,18,4,14,16764,857,15907,931.3333333333334,68,1292,515.7517706114917,265999.88888888876,0.5537778496186382,214.25,131,442,131.5681857441228,17310.1875,0.6140872146750189,1136.2142857142858,68,1292,384.91709284902765,148161.16836734698,0.3387715659701004,0.0019773455227122,2.384185791015625e-05,0.0170929431915283,0.0046644516992337,2.175710965448444e-05,0.0097449620564778,4.696846008300781e-05,0.0170929431915283,0.0071546363784902,5.118882170841567e-05,0.0017172923454871,2.384185791015625e-05,0.0216450691223144,0.0057529123030867,3.3095999967006396e-05,15,3,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,2,15,1,0,0.0,0.1111111111111111,0.0555555555555555,0.8333333333333334,0.0,0.7642045065086203,1.6688388898504305,0.0336148738861084
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.42:54124->172.19.0.8:443,18,172.16.0.42,54124,172.19.0.8,443,18,14,4,13935,8759,5176,774.1666666666666,94,1294,581.242753837748,337843.1388888889,0.7507979597473602,625.6428571428571,94,1294,578.8806448832162,335102.8010204082,0.9252573385506369,1294.0,1294,1294,0.0,0.0,0.0,0.1466159399817971,0.0,0.8010890483856201,0.2315480596233752,0.0536145039153501,0.1917285368992732,0.0,0.8010890483856201,0.2479922993070856,0.0615001805156151,0.0003320376078287,0.000101089477539,0.0007808208465576,0.000317382822848,1.0073185623898301e-07,0,18,0.0,1.0,0,0.0,1.0,6,12,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.7642045065086203,1.4627552262645036,2.492470979690552
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.53:59209->172.19.0.8:443,18,172.16.0.53,59209,172.19.0.8,443,18,7,11,16368,3074,13294,909.3333333333334,86,1294,545.3496330082402,297406.22222222225,0.5997246697304693,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1208.5454545454545,370,1294,265.17245285298037,70316.4297520661,0.2194145465159308,0.0017042861265294,7.867813110351562e-06,0.0137538909912109,0.0036057743617765,1.3001608748045236e-05,0.0048271417617797,7.867813110351562e-06,0.0184600353240966,0.0069889118974454,4.884488951025408e-05,0.001521897315979,2.5033950805664062e-05,0.0120270252227783,0.0036064513482118,1.3006491327018918e-05,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.964078764808229,1.515789584174682,0.0289728641510009
NORMAL,normal_traffic_recording_31.csv,normal_traffic_recording_31.pcap,172.19.0.57:37394->172.19.0.8:443,18,172.19.0.57,37394,172.19.0.8,443,18,11,7,10563,5733,4830,586.8333333333334,71,1399,546.4047390798224,298558.1388888889,0.9311071952510463,521.1818181818181,131,1399,543.5097754714792,295402.87603305775,1.0428410134635049,690.0,71,1294,534.8831648126533,286100.0,0.7751929924821062,0.201544537263758,0.0,1.0707850456237793,0.3387993606261708,0.1147850067607021,0.3256968021392822,0.0,1.0707850456237793,0.4011605584758095,0.1609297936766233,0.5164769887924194,1.7881393432617188e-05,2.076902151107788,0.7894859455874891,0.6232880582801718,5,13,0.2777777777777778,0.7222222222222222,0,0.0,1.0,3,10,5,0,0,0.1666666666666666,0.5555555555555556,0.0,0.2777777777777778,0.0,0.964078764808229,3.086048612313038,3.4262571334838867
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.43:47812->172.19.0.8:443,18,172.16.0.43,47812,172.19.0.8,443,18,7,11,16375,3074,13301,909.7222222222222,86,1294,544.9672574828649,296989.3117283951,0.5990479776910881,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1209.1818181818182,377,1294,263.1601027310589,69253.23966942147,0.2176348492625853,0.0016785228953642,9.059906005859377e-06,0.0097889900207519,0.002991584926063,8.949580369847646e-06,0.0047461589177449,9.059906005859377e-06,0.0132520198822021,0.0050603340125812,2.560698031888681e-05,0.0018745899200439,2.384185791015625e-05,0.0094680786132812,0.0036936176984819,1.3642811702538895e-05,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.964078764808229,1.515789584174682,0.0285348892211914
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,18,172.16.0.51,35203,172.19.0.8,443,18,9,9,16510,5752,10758,917.2222222222222,98,1294,536.4451463679472,287773.39506172837,0.5848584272939461,639.1111111111111,98,1294,586.3113402061408,343760.987654321,0.9173856157606516,1195.3333333333333,410,1294,277.65846326417324,77094.22222222223,0.2322853847720356,0.0275489442488726,0.0,0.19970703125,0.052122343835476,0.0027167387269035,0.0491906106472015,0.0,0.19970703125,0.0663150377038613,0.0043976842256645,0.0305207669734954,9.393692016601562e-05,0.1338660717010498,0.0507265980734413,0.0025731877521044,3,15,0.1666666666666666,0.8333333333333334,0,0.0,1.0,4,11,3,0,0,0.2222222222222222,0.6111111111111112,0.0,0.1666666666666666,0.0,1.0,1.3355055565170972,0.4683320522308349
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.43:41249->172.19.0.8:443,18,172.16.0.43,41249,172.19.0.8,443,18,9,9,14213,3502,10711,789.6111111111111,86,1294,566.6794252376332,321125.5709876543,0.7176690110657424,389.1111111111111,86,1294,487.423941518502,237582.09876543205,1.2526600438796454,1190.111111111111,371,1294,289.60066161850625,83868.54320987656,0.2433391797746761,0.0271434082704431,0.0,0.2446119785308838,0.0612606911359513,0.0037528722784544,0.0576698780059814,0.0,0.2468569278717041,0.0797892227831891,0.0063663200723453,0.0443896353244781,8.702278137207031e-05,0.2702920436859131,0.0897020763915567,0.0080464625089566,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,1.0,1.949137865273585,0.4614379405975342
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.25:51683->172.19.0.8:443,18,172.16.0.25,51683,172.19.0.8,443,18,14,4,13901,8725,5176,772.2777777777778,94,1294,583.3908357901678,340344.86728395056,0.755415800605929,623.2142857142857,94,1294,581.0306333910249,337596.59693877556,0.9323127641804412,1294.0,1294,1294,0.0,0.0,0.0,0.134062879225787,0.0,0.8008530139923096,0.218301178167677,0.0476554043893958,0.1753129959106445,0.0,0.8008530139923096,0.2347082583257164,0.0550879665262912,0.0002336502075195,9.298324584960938e-05,0.0005090236663818,0.0001947336440175,3.792119211235937e-08,0,18,0.0,1.0,0,0.0,1.0,6,12,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.7642045065086203,1.568318255702844,2.279068946838379
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:37057->172.19.0.8:443,18,172.16.0.35,37057,172.19.0.8,443,18,9,9,13979,3258,10721,776.6111111111111,86,1294,580.6015213063172,337098.12654320983,0.7476090838767945,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1191.2222222222222,381,1294,286.4579774408563,82058.17283950617,0.2404740040078077,0.0064024083754595,1.71661376953125e-05,0.0561599731445312,0.0138833617610957,0.0001927477337894,0.0135878920555114,2.9802322387695312e-05,0.0600321292877197,0.0192604786803588,0.0003709660389965,0.0065851211547851,9.202957153320312e-05,0.0351381301879882,0.0120661769362041,0.0001455926258557,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,1.0,1.768853837616,0.1088409423828125
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.57:50423->172.19.0.8:443,18,172.16.0.57,50423,172.19.0.8,443,18,14,4,11642,8614,3028,646.7777777777778,90,1294,581.6295647723591,338292.95061728393,0.8992726478184558,615.2857142857143,91,1294,587.9453848021975,345679.7755102041,0.9555648232215886,757.0,90,1294,544.8109763945657,296819.0,0.719697458909598,0.1683040646945729,0.0,0.8009068965911865,0.2231203731483349,0.0497827009138522,0.1925389950092022,0.0,0.8009068965911865,0.2354144012197167,0.0554199403016377,0.7257983684539795,0.0001730918884277,1.5626120567321775,0.6426901933227693,0.4130506845932586,0,18,0.0,1.0,0,0.0,1.0,6,12,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.7642045065086203,1.8638263900908156,2.8611690998077393
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.25:51674->172.19.0.8:443,18,172.16.0.25,51674,172.19.0.8,443,18,11,7,15249,6193,9056,847.1666666666666,88,1294,561.4146071408466,315186.3611111111,0.6626967623145936,563.0,88,1294,555.0806657185472,308114.54545454547,0.9859336868890712,1293.7142857142858,1292,1294,0.6998542122237652,0.4897959183673469,0.0005409650492012,0.0320892333984375,3.0994415283203125e-05,0.2009370326995849,0.058011324070716,0.0033653137204376,0.0545516967773437,3.0994415283203125e-05,0.2009370326995849,0.0674472709097385,0.0045491343531716,0.0545971790949503,8.702278137207031e-05,0.1780650615692138,0.0773086653076596,0.0059766297316517,5,13,0.2777777777777778,0.7222222222222222,0,0.0,1.0,4,9,5,0,0,0.2222222222222222,0.5,0.0,0.2777777777777778,0.0,0.964078764808229,1.6805563732659934,0.5455169677734375
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,18,172.16.0.41,41718,172.19.0.8,443,18,9,9,14123,3405,10718,784.6111111111111,86,1294,571.6486040770238,326782.1265432099,0.7285757185715803,378.3333333333333,86,1294,490.75633238683514,240841.77777777784,1.2971533014630003,1190.888888888889,378,1294,287.4007826651542,82599.20987654322,0.2413329953336805,0.0155481170205508,0.0,0.1424798965454101,0.0365539227700416,0.0013361892698781,0.0330166220664978,0.0,0.1428859233856201,0.0479439864231141,0.0022986258341397,0.0152297616004943,9.822845458984376e-05,0.0784528255462646,0.0276630745118948,0.0007652456914506,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,1.0,1.949137865273585,0.2643179893493652
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.31:49067->172.19.0.8:443,18,172.16.0.31,49067,172.19.0.8,443,18,7,11,16375,3074,13301,909.7222222222222,86,1294,544.9672574828649,296989.3117283951,0.5990479776910881,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1209.1818181818182,377,1294,263.1601027310589,69253.23966942147,0.2176348492625853,0.0009728319504681,0.0,0.0089080333709716,0.0021889215421338,4.791377517617658e-06,0.002746025721232,0.0,0.0122890472412109,0.0043582116886471,1.8994009123060903e-05,0.0007630109786987,3.0994415283203125e-05,0.0036938190460205,0.0014369783618783,2.064906812506706e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.964078764808229,1.515789584174682,0.0165381431579589
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.56:36875->172.19.0.8:443,18,172.16.0.56,36875,172.19.0.8,443,18,7,11,16371,3074,13297,909.5,86,1294,545.185213176831,297226.9166666667,0.5994339891993744,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1208.8181818181818,373,1294,264.31001707080065,69859.78512396693,0.2186515896652483,0.0011314644533045,0.0,0.0102930068969726,0.0026315519188957,6.925065501843658e-06,0.0032058159510294,0.0,0.0155880451202392,0.0056059658926541,3.1426853589601305e-05,0.0008933067321777,1.883506774902344e-05,0.0055079460144042,0.0018012932880683,3.244657509640092e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.964078764808229,1.515789584174682,0.0192348957061767
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.32:39018->172.19.0.8:443,18,172.19.0.32,39018,172.19.0.8,443,18,3,15,17881,715,17166,993.3888888888888,68,1292,486.4589898084237,236642.3487654321,0.4896964273000183,238.33333333333337,142,431,136.23590650860814,18560.22222222222,0.5716191881480062,1144.4,68,1292,378.7250189781499,143432.63999999998,0.3309376258110362,0.0012688917272231,0.0,0.0162169933319091,0.0038136137148191,1.4543649565856393e-05,0.0096950531005859,0.0,0.0193901062011718,0.0096950531005859,9.3994054623181e-05,0.0013370684215,2.9087066650390625e-05,0.0180680751800537,0.0046405656335231,2.153484939903629e-05,15,3,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,2,15,1,0,0.0,0.1111111111111111,0.0555555555555555,0.8333333333333334,0.0,0.6500224216483541,1.386274093895968,0.0215711593627929
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.23:57677->172.19.0.8:443,18,172.19.0.8,443,172.19.0.23,57677,18,14,4,17753,17207,546,986.2777777777778,131,1292,496.35413047491215,246367.42283950612,0.5032599756969762,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,136.5,131,142,5.5,30.25,0.0402930402930402,0.0013139949125402,2.5987625122070312e-05,0.00944185256958,0.0026059776185995,6.791119348641921e-06,0.0017183010394756,3.886222839355469e-05,0.021249771118164,0.0056392398623888,3.1801026225554866e-05,0.0038743019104003,2.5987625122070312e-05,0.00944185256958,0.004031662886459,1.625430563005163e-05,16,2,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,16,0,0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.7642045065086203,1.2751629827848567,0.0223379135131835
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.54:44206->172.19.0.8:443,18,172.16.0.54,44206,172.19.0.8,443,18,6,12,17584,2988,14596,976.8888888888888,86,1294,512.5661896432812,262724.09876543214,0.5246924143300193,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1216.3333333333333,380,1294,252.16506939348724,63587.22222222224,0.2073157599836836,0.0009365923264447,7.867813110351562e-06,0.0085790157318115,0.0021131757503515,4.465511751873881e-06,0.0031398296356201,7.867813110351562e-06,0.0121581554412841,0.0046237674214808,2.137922516794788e-05,0.000667550347068,2.384185791015625e-05,0.004587173461914,0.0014225432333569,2.0236292507697048e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.9182958340544896,1.386274093895968,0.0159220695495605
