label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.31:52043->172.19.0.8:443,26,172.16.0.31,52043,172.19.0.8,443,26,11,15,19731,3683,16048,758.8846153846154,70,1294,579.7638330139315,336126.1020710059,0.7639683573241204,334.8181818181818,86,1294,455.6904487960736,207653.78512396695,1.3610086713974503,1069.8666666666666,70,1294,449.1683970282069,201752.24888888892,0.4198358646200837,0.0187983989715576,0.0,0.1710758209228515,0.0402117660774917,0.0016169861310709,0.0469702005386352,0.0,0.1810839176177978,0.0563760040518805,0.0031782538328576,0.0306512968880789,8.702278137207031e-05,0.3207960128784179,0.0828599915203204,0.0068657781947475,17,9,0.6538461538461539,0.3461538461538461,0,0.0,1.0,2,7,17,0,0,0.0769230769230769,0.2692307692307692,0.0,0.6538461538461539,0.0,0.9828586897127056,2.034940913956228,0.4699599742889404
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.42:34858->172.19.0.8:443,26,172.16.0.42,34858,172.19.0.8,443,26,17,9,9909,6376,3533,381.11538461538464,94,1294,398.5953536070883,158878.25591715978,1.045865293549732,375.05882352941177,98,1294,340.3184443996769,115816.64359861596,0.9073735186315098,392.55555555555554,94,1294,489.9149838063995,240016.69135802472,1.2480143940723454,0.1549997997283935,2.193450927734375e-05,1.3429369926452637,0.3765495325641981,0.141789550474316,0.2421871870756149,3.2901763916015625e-05,3.828572034835815,0.926065216723582,0.8575967856252952,0.3108302652835846,2.193450927734375e-05,1.275434970855713,0.4426042955886552,0.1958985624735296,13,13,0.5,0.5,0,0.0,1.0,2,11,13,0,0,0.0769230769230769,0.4230769230769231,0.0,0.5,0.0,0.9305861291319928,1.8150724101159432,3.874994993209839
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.26:41538->172.19.0.8:443,26,172.16.0.26,41538,172.19.0.8,443,26,21,5,17077,13954,3123,656.8076923076923,83,1294,592.0500251233174,350523.23224852077,0.9014054373254232,664.4761904761905,83,1294,600.3079859576542,360369.67800453515,0.9034303930851898,624.6,90,1294,554.8728142556635,307883.83999999997,0.8883650564451864,0.3185427570343017,0.0,1.5952110290527344,0.4778831930223964,0.228372346173281,0.3981784462928772,0.0,1.5952110290527344,0.5042457325765758,0.2542637588216875,0.4075477123260498,9.202957153320312e-05,1.3842380046844482,0.5727422502404049,0.3280336852104426,5,21,0.1923076923076923,0.8076923076923077,0,0.0,1.0,10,11,5,0,0,0.3846153846153846,0.4230769230769231,0.0,0.1923076923076923,0.0,0.7062740891876007,1.843490682083634,7.963568925857544
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.24:33944->172.19.0.8:443,26,172.16.0.24,33944,172.19.0.8,443,26,18,8,18307,12573,5734,704.1153846153846,63,1394,600.3957878524848,360475.10207100585,0.8526951703809802,698.5,83,1394,607.1124964397729,368585.5833333333,0.8691660650533614,716.75,63,1294,584.8041873140103,341995.9375,0.8159109693952009,0.1045112419128417,0.0,0.8004908561706543,0.2075714690457129,0.0430859147617953,0.1504605938406551,0.0,0.8004908561706543,0.2382172943182234,0.056747479312295,0.1601297174181257,8.58306884765625e-05,0.6771540641784668,0.2425780514726243,0.0588441110562552,10,16,0.3846153846153846,0.6153846153846154,0,0.0,1.0,8,8,10,0,0,0.3076923076923077,0.3076923076923077,0.0,0.3846153846153846,0.0,0.8904916402194913,2.18950846755862,2.612781047821045
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.24:57794->172.19.0.8:443,26,172.16.0.24,57794,172.19.0.8,443,26,16,10,17174,8796,8378,660.5384615384615,63,1294,589.3708660525045,347358.01775147923,0.8922582110961406,549.75,88,1294,576.6588571243834,332535.4375,1.048947443609611,837.8,63,1294,565.6977638280003,320013.96,0.6752181473239441,0.1534128761291504,0.0,1.0312950611114502,0.2702898993063152,0.073056629667018,0.1869298617045084,0.0,0.8010680675506592,0.2357162407163021,0.0555621461374256,0.3594194518195258,7.891654968261719e-05,1.6697208881378174,0.5751252278901986,0.3307690277557528,3,23,0.1153846153846153,0.8846153846153846,0,0.0,1.0,6,17,3,0,0,0.2307692307692307,0.6538461538461539,0.0,0.1153846153846153,0.0,0.961236604722876,2.136169161869665,3.83532190322876
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.29:52943->172.19.0.8:443,26,172.16.0.29,52943,172.19.0.8,443,26,11,15,22051,3577,18474,848.1153846153846,86,1294,564.8268847738337,319029.4097633136,0.6659788220089645,325.1818181818182,86,1294,458.0013533488973,209765.23966942148,1.40844699100863,1231.6,382,1294,227.066157760244,51559.04000000001,0.1843668055864274,0.0103576755523681,1.0013580322265623e-05,0.1280078887939453,0.0277039042005561,0.0007675063079535,0.0258764028549194,1.1920928955078123e-05,0.1285400390625,0.0392882364045051,0.0015435655197762,0.0093524285725184,8.702278137207031e-05,0.0721089839935302,0.0228250009811669,0.0005209806697902,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9828586897127056,1.7154535460473683,0.2589418888092041
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.31:39530->172.19.0.8:443,26,172.16.0.31,39530,172.19.0.8,443,26,17,9,20029,8389,11640,770.3461538461538,86,1394,574.9079486389835,330519.14940828405,0.7462982008394614,493.47058823529414,86,1394,532.9511750782627,284036.955017301,1.0800059573644614,1293.3333333333333,1292,1294,0.9428090415820634,0.8888888888888888,0.0007289760630789,0.0249856758117675,0.0,0.2000858783721923,0.0527161156492993,0.0027789888491503,0.0390401184558868,0.0,0.2000858783721923,0.0620740011566528,0.0038531816195961,0.0512811243534088,8.606910705566406e-05,0.2468369007110595,0.0910123580080254,0.0082832493101809,11,15,0.4230769230769231,0.5769230769230769,0,0.0,1.0,4,11,11,0,0,0.1538461538461538,0.4230769230769231,0.0,0.4230769230769231,0.0,0.9305861291319928,2.3306131281348943,0.6246418952941895
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.54:33540->172.19.0.8:443,26,172.16.0.54,33540,172.19.0.8,443,26,20,6,20999,15342,5657,807.6538461538462,87,1394,578.2609167753104,334385.6878698225,0.7159761815399814,767.1,87,1394,593.0833752517432,351747.89,0.7731500133642851,942.8333333333334,105,1294,502.7485841739277,252756.13888888888,0.5332316607819633,0.1614098358154297,0.0,1.6006159782409668,0.3456476663508946,0.1194723092538193,0.212381362915039,0.0,1.6006159782409668,0.3832837399826483,0.1469064253350863,0.1648674011230468,8.296966552734375e-05,0.6757659912109375,0.2598638759249714,0.0675292340107489,4,22,0.1538461538461538,0.8461538461538461,0,0.0,1.0,10,12,4,0,0,0.3846153846153846,0.4615384615384615,0.0,0.1538461538461538,0.0,0.7793498372920851,2.188787067802382,4.035245895385742
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.49:56111->172.19.0.8:443,26,172.16.0.49,56111,172.19.0.8,443,26,8,18,25524,3172,22352,981.6923076923076,86,1294,514.7521262503827,264969.75147928996,0.5243517976222359,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1241.7777777777778,382,1294,208.528057146476,43483.95061728396,0.1679270324193167,0.0021461200714111,0.0,0.0348331928253173,0.0072711025563646,5.2868932385172226e-05,0.0076466969081333,0.0,0.0496950149536132,0.0171745842212865,0.000294966343174,0.0022843024309943,2.312660217285156e-05,0.0350761413574218,0.0082338824422408,6.779682007264208e-05,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.8904916402194913,1.3363816313106462,0.0536530017852783
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.37:43059->172.19.0.8:443,26,172.19.0.37,43059,172.19.0.8,443,26,7,19,26059,2469,23590,1002.2692307692308,131,1399,490.4284279070783,240520.04289940823,0.4893180523267982,352.7142857142857,131,1399,435.4123544036698,189583.91836734692,1.2344619201400115,1241.578947368421,326,1294,215.80554497277691,46572.03324099724,0.173815402903042,0.0020119571685791,4.00543212890625e-05,0.0200610160827636,0.004962088222288,2.4622319525769856e-05,0.0076881647109985,5.4836273193359375e-05,0.0203840732574462,0.007910457814394,6.257534283330794e-05,0.0016798840628729,4.00543212890625e-05,0.0256350040435791,0.0058756284543808,3.4523009733929335e-05,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,1,6,19,0,0,0.0384615384615384,0.2307692307692307,0.0,0.7307692307692307,0.0,0.8403586716091171,1.5537651978285885,0.0502989292144775
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.64:42166->172.19.0.8:443,26,172.19.0.64,42166,172.19.0.8,443,26,13,13,19802,6092,13710,761.6153846153846,68,1399,562.8024026056554,316746.5443786982,0.7389588156624098,468.61538461538464,131,1399,518.0780366614724,268404.85207100597,1.1055506363426035,1054.6153846153843,68,1294,439.76156799610226,193390.23668639048,0.4169876282968147,0.2010429191589355,0.0,2.110785961151123,0.4433596777897962,0.1965678038898719,0.3947885831197102,0.0,2.110785961151123,0.6044279222763078,0.3653331132272544,0.3648955821990967,4.100799560546875e-05,3.679139852523804,1.0078720497095277,1.015806068585685,13,13,0.5,0.5,0,0.0,1.0,3,10,13,0,0,0.1153846153846153,0.3846153846153846,0.0,0.5,0.0,1.0,2.547587085408896,5.026072978973389
