label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.31:42284->172.19.0.8:443,26,172.19.0.31,42284,172.19.0.8,443,26,11,15,17484,3192,14292,672.4615384615385,68,1399,554.3154635549099,307265.6331360946,0.8243080560757068,290.1818181818182,131,1399,357.7774367045468,128004.69421487598,1.2329422944078994,952.8,68,1294,502.95754625349184,252966.2933333334,0.527873159376041,0.0046501159667968,9.5367431640625e-07,0.0483829975128173,0.0116714730032527,0.0001362232820656,0.0116034030914306,9.5367431640625e-07,0.0483829975128173,0.0179968117078073,0.0003238852316462,0.0076425586427961,9.894371032714844e-05,0.0693318843841552,0.0190999608719891,0.0003648085053115,18,8,0.6923076923076923,0.3076923076923077,0,0.0,1.0,1,7,18,0,0,0.0384615384615384,0.2692307692307692,0.0,0.6923076923076923,0.0,0.9828586897127056,2.8224042787829977,0.1162528991699218
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.36:47386->172.19.0.8:443,26,172.16.0.36,47386,172.19.0.8,443,26,12,14,20686,3516,17170,795.6153846153846,86,1294,582.6385656861826,339467.6982248521,0.7323118393039131,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1226.428571428571,370,1294,237.5315661085052,56421.244897959186,0.1936774563493927,0.0088898754119873,1.3113021850585938e-05,0.0941190719604492,0.023213260838796,0.0005388554787699,0.0202042622999711,3.314018249511719e-05,0.0962440967559814,0.0322477316573943,0.0010399161970473,0.0115044667170597,8.988380432128906e-05,0.1207039356231689,0.032336013451662,0.001045617765946,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.6137149724283613,0.2222468852996826
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,26,172.16.0.24,53686,172.19.0.8,443,26,12,14,17188,3599,13589,661.0769230769231,86,1294,587.3379922666023,344965.9171597634,0.8884563532075669,299.9166666666667,86,1294,445.3035403582096,198295.2430555556,1.4847575671849167,970.6428571428572,96,1294,512.8836692304262,263049.65816326527,0.5283958620373808,0.0169143962860107,0.0,0.1628849506378173,0.0372235018574811,0.0013855890905339,0.0384340936487371,0.0,0.1628849506378173,0.0494169619333963,0.0024420361267267,0.0304846030015211,9.703636169433594e-05,0.3529880046844482,0.0933009235210794,0.0087050623298863,13,13,0.5,0.5,0,0.0,1.0,2,11,13,0,0,0.0769230769230769,0.4230769230769231,0.0,0.5,0.0,0.9957274520849256,1.815072410115943,0.4228599071502685
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.19:42980->172.19.0.8:443,26,172.19.0.19,42980,172.19.0.8,443,26,3,23,28205,708,27497,1084.8076923076924,68,1294,429.7856370180166,184715.69378698227,0.3961860153330412,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1195.5217391304348,68,1294,316.65670199557525,100271.46691871456,0.2648690455649063,0.0013908386230468,9.5367431640625e-07,0.0299489498138427,0.005852920158368,3.4256674380230836e-05,0.0162934064865112,9.5367431640625e-07,0.032585859298706,0.0162924528121948,0.0002654440186375,0.001473914493214,1.6927719116210938e-05,0.0314540863037109,0.0065423217038553,4.280197327673701e-05,23,3,0.8846153846153846,0.1153846153846153,0,0.0,1.0,0,2,23,1,0,0.0,0.0769230769230769,0.0384615384615384,0.8846153846153846,0.0,0.5159469300074474,1.075875645896709,0.0347709655761718
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.63:42452->172.19.0.8:443,26,172.16.0.63,42452,172.19.0.8,443,26,17,9,19730,8973,10757,758.8461538461538,94,1294,580.7930713395058,337320.5917159763,0.7653633986227649,527.8235294117648,94,1294,566.0334884391576,320393.91003460204,1.0723915416767724,1195.2222222222222,405,1294,279.3857459888181,78056.39506172838,0.2337521347865913,0.0697802448272705,0.0,0.4308919906616211,0.1371761002636641,0.0188172824835468,0.1090316325426101,0.0,0.4308919906616211,0.1602978791628165,0.0256954100640969,0.104670763015747,9.393692016601562e-05,0.658850908279419,0.2173012577312635,0.047219836611589,0,26,0.0,1.0,0,0.0,1.0,6,20,0,0,0,0.2307692307692307,0.7692307692307693,0.0,0.0,0.0,0.9305861291319928,1.746103413789808,1.7445061206817627
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:35638->172.19.0.8:443,26,172.16.0.30,35638,172.19.0.8,443,26,7,19,26717,3074,23643,1027.576923076923,86,1294,486.5381772574421,236719.3979289941,0.4734810273868133,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1244.3684210526317,379,1294,203.9708984728525,41604.127423822705,0.1639151998893624,0.0009381198883056,0.0,0.0092718601226806,0.0023528233545495,5.535777737713942e-06,0.0038809776306152,0.0,0.0127859115600585,0.0052380568032343,2.7437239073909343e-05,0.0007878409491644,2.384185791015625e-05,0.0111081600189208,0.0025697634066766,6.603683966294526e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8403586716091171,1.1929993566060646,0.0234529972076416
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.18:57965->172.19.0.8:443,26,172.19.0.18,57965,172.19.0.8,443,26,8,18,23203,2674,20529,892.4230769230769,68,1399,528.1113790652734,278901.62869822484,0.5917724369994013,334.25,131,1399,409.7525930363346,167897.1875,1.2258865909837982,1140.5,68,1294,358.0850690362091,128224.91666666669,0.3139720026621737,0.0061836719512939,0.0,0.1058409214019775,0.020954731650931,0.0004391007785625,0.0220701353890555,0.0,0.1058409214019775,0.0353119471999078,0.001246933615049,0.0081055164337158,2.5033950805664062e-05,0.1258718967437744,0.0295584112456484,0.0008736996753668,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.8904916402194913,2.138772066828485,0.1545917987823486
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.43:50761->172.19.0.8:443,26,172.16.0.43,50761,172.19.0.8,443,26,9,17,24294,3246,21048,934.3846153846154,86,1294,539.5582293323276,291123.08284023666,0.5774476810175566,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1238.1176470588234,372,1294,216.53036259119744,46885.39792387543,0.1748867428758246,0.0012115955352783,0.0,0.0142381191253662,0.0032986406246714,1.0881029970732925e-05,0.0037726163864135,0.0,0.0160009860992431,0.0062408646270042,3.894839129259253e-05,0.0012993067502975,2.47955322265625e-05,0.0176990032196044,0.0042788215213541,1.830831361160357e-05,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.9305861291319928,1.3670439296642294,0.030289888381958
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,26,172.16.0.51,35203,172.19.0.8,443,26,12,14,23230,6012,17218,893.4615384615385,86,1294,552.51190246624,305269.4023668639,0.6183947251021197,501.0,86,1294,561.2886957707237,315045.0,1.120336718105237,1229.857142857143,410,1294,227.3894887452732,51705.97959183672,0.1848909770260091,0.0187596797943115,0.0,0.19970703125,0.0448502109714202,0.0020115414241809,0.0426182746887207,0.0,0.19970703125,0.0604277835309158,0.0036515170224592,0.0188327752626859,9.393692016601562e-05,0.1338660717010498,0.0424508551058615,0.0018020750992188,11,15,0.4230769230769231,0.5769230769230769,0,0.0,1.0,4,11,11,0,0,0.1538461538461538,0.4230769230769231,0.0,0.4230769230769231,0.0,0.9957274520849256,1.5372952641634292,0.4689919948577881
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.43:41249->172.19.0.8:443,26,172.16.0.43,41249,172.19.0.8,443,26,12,14,20931,3760,17171,805.0384615384615,86,1294,572.4861759008974,327740.42159763316,0.7111289748900355,313.3333333333333,86,1294,442.05586625322474,195413.3888888889,1.4108165944251854,1226.5,371,1294,237.2740278364117,56298.96428571428,0.1934561988066952,0.0184777545928955,0.0,0.2446119785308838,0.052072328342457,0.0027115273790046,0.0419948968020352,0.0,0.2468569278717041,0.072699830988793,0.005285265425799,0.0273542404174804,8.511543273925781e-05,0.2702920436859131,0.0735934559065389,0.0054159967522676,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.7730114897389877,0.4619438648223877
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.44:58676->172.19.0.8:443,26,172.16.0.44,58676,172.19.0.8,443,26,17,9,9814,6395,3419,377.46153846153845,63,1294,504.70739662998574,254729.55621301773,1.3371094673303066,376.1764705882353,86,1294,509.2169577248995,259301.91003460207,1.353665094812086,379.8888888888889,63,1294,496.0684192157467,246083.8765432099,1.305825028646306,0.2374580764770507,0.0,1.6002788543701172,0.4011529291267975,0.1609236725470094,0.3710282444953918,0.0,1.6002788543701172,0.4514688670103047,0.2038241378795682,0.7046568989753723,9.393692016601562e-05,4.035813093185425,1.3013837270942812,1.6935996051458029,7,19,0.2692307692307692,0.7307692307692307,0,0.0,1.0,4,15,7,0,0,0.1538461538461538,0.5769230769230769,0.0,0.2692307692307692,0.0,0.9305861291319928,2.2745436483847787,5.9364519119262695
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.39:54826->172.19.0.8:443,26,172.16.0.39,54826,172.19.0.8,443,26,7,19,26720,3086,23634,1027.6923076923076,86,1294,486.1151153023775,236307.90532544375,0.4730162050097984,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1243.8947368421052,370,1294,205.9805547124961,42427.988919667594,0.1655932359963368,0.0071259975433349,0.0,0.1048901081085205,0.021484776361356,0.0004615956152974,0.0296916564305623,0.0,0.1084189414978027,0.0372644980323449,0.0013886428136026,0.0040688779619004,1.4781951904296877e-05,0.0364181995391845,0.0114321992104117,0.0001306951787865,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.8403586716091171,1.2220334913046595,0.178149938583374
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.33:34506->172.19.0.8:443,26,172.16.0.33,34506,172.19.0.8,443,26,22,4,17291,12115,5176,665.0384615384615,94,1294,582.3422520483209,339122.49852071016,0.8756519896626189,550.6818181818181,94,1294,561.9410666579674,315777.7623966942,1.0204460145666765,1294.0,1294,1294,0.0,0.0,0.0,0.5783081531524659,0.0,6.400893926620483,1.375392728371612,1.8917051572575068,0.6884620870862689,0.0,6.400893926620483,1.4751992663031428,2.1762128753013306,0.0003776550292968,9.298324584960938e-05,0.0009350776672363,0.000394187370931,1.5538368340154798e-07,0,26,0.0,1.0,0,0.0,1.0,8,18,0,0,0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0,0.6193821946787638,1.3912435636292555,14.457703828811646
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.25:51674->172.19.0.8:443,26,172.16.0.25,51674,172.19.0.8,443,26,14,12,21967,6451,15516,844.8846153846154,86,1294,568.4231445866496,323104.87130177516,0.6727819802090814,460.7857142857143,86,1294,529.5266320796649,280398.4540816327,1.1491819638994432,1293.0,1292,1294,1.0,1.0,0.0007733952049497,0.0218513202667236,3.0994415283203125e-05,0.2009370326995849,0.0501113279731097,0.0025111451912285,0.0420217697436993,3.0994415283203125e-05,0.2009370326995849,0.0634244803622097,0.0040226647092163,0.0298483805222944,8.702278137207031e-05,0.1780650615692138,0.0632058879557302,0.0039949842722723,13,13,0.5,0.5,0,0.0,1.0,4,9,13,0,0,0.1538461538461538,0.3461538461538461,0.0,0.5,0.0,0.9957274520849256,1.6714055834424972,0.5462830066680908
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,26,172.16.0.41,41718,172.19.0.8,443,26,12,14,20841,3663,17178,801.5769230769231,86,1294,575.9936012650008,331768.62869822484,0.7185755785658088,305.25,86,1294,443.4578380936193,196654.85416666663,1.452769330364027,1227.0,378,1294,235.47125999941963,55446.71428571428,0.1919081173589402,0.010597801208496,0.0,0.1424798965454101,0.030994896419532,0.0009606836040575,0.0240859118374911,0.0,0.1428859233856201,0.0434098522970195,0.001884415276449,0.0094181574307955,9.489059448242188e-05,0.0784528255462646,0.0229120147115692,0.0005249604181431,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.7730114897389877,0.2649450302124023
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:43154->172.19.0.8:443,26,172.16.0.36,43154,172.19.0.8,443,26,12,14,20694,3516,17178,795.9230769230769,86,1294,582.4157861261954,339208.14792899415,0.7317488373094172,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1227.0,378,1294,235.47125999941963,55446.71428571428,0.1919081173589402,0.0041485977172851,2.288818359375e-05,0.0318920612335205,0.0091796687826561,8.42663189592713e-05,0.009428631175648,2.288818359375e-05,0.0319349765777587,0.0123633019768382,0.0001528512357704,0.0064670122586763,9.298324584960938e-05,0.0480549335479736,0.0150027263565931,0.0002250817981308,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.6137149724283613,0.1037149429321289
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:35489->172.19.0.8:443,26,172.16.0.35,35489,172.19.0.8,443,26,9,17,24295,3246,21049,934.4230769230768,86,1294,539.518173435757,291079.85946745565,0.5773810458666262,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1238.1764705882354,373,1294,216.29506950789607,46783.5570934256,0.1746884023770361,0.0006179237365722,0.0,0.0089399814605712,0.0018414727844269,3.391022015784984e-06,0.0019288659095764,0.0,0.0122380256652832,0.0039436469142075,1.5552350983938368e-05,0.0004067569971084,2.8133392333984375e-05,0.003458023071289,0.0009985110723048,9.970243615153862e-07,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.9305861291319928,1.3670439296642294,0.0154480934143066
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.21:36591->172.19.0.8:443,26,172.19.0.21,36591,172.19.0.8,443,26,5,21,28363,2185,26178,1090.8846153846157,131,1399,426.9497652780779,182286.10207100585,0.3913793991196286,437.0,131,1399,490.46223096177346,240553.2,1.122339201285523,1246.571428571429,326,1294,205.84797243378924,42373.387755102056,0.1651313095389095,0.0011776447296142,0.0,0.0139029026031494,0.0033204287681093,1.1025247204088371e-05,0.0070714950561523,0.0,0.0246880054473876,0.01025671179836,0.0001052001369146,0.0009468555450439,7.486343383789062e-05,0.0166628360748291,0.0036055589277481,1.3000055181464637e-05,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.7062740891876007,1.2989565682277364,0.0294411182403564
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.34:35787->172.19.0.8:443,26,172.19.0.8,443,172.19.0.34,35787,26,24,2,30431,30147,284,1170.423076923077,142,1294,341.7655711468049,116803.70562130176,0.292001736709833,1256.125,411,1294,176.2234170260392,31054.692708333332,0.1402913062203516,142.0,142,142,0.0,0.0,0.0,0.0016286373138427,0.0,0.036863088607788,0.0072055351509249,5.1919736811214535e-05,0.0017702579498291,1.621246337890625e-05,0.0390889644622802,0.0079573114360701,6.331880529061259e-05,0.0,0.0,0.0,0.0,0.0,24,2,0.9230769230769232,0.0769230769230769,0,0.0,1.0,0,2,24,0,0,0.0,0.0769230769230769,0.0,0.9230769230769232,0.0,0.3912435636292556,0.6219041416291193,0.0407159328460693
