label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.18:53852->172.19.0.8:443,17,172.19.0.8,443,172.19.0.18,53852,17,14,3,17622,17207,415,1036.5882352941176,131,1292,464.0033035916282,215299.06574394467,0.4476254773043741,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0016781240701675,0.0,0.0225980281829834,0.0054455817408102,2.9654360495845467e-05,0.0020653834709754,3.0994415283203125e-05,0.0255000591278076,0.0067688452227823,4.581726564998387e-05,0.0016374588012695,0.0,0.003274917602539,0.0016374588012695,2.6812713258550502e-06,15,2,0.8823529411764706,0.1176470588235294,0,0.0,1.0,0,2,15,0,0,0.0,0.1176470588235294,0.0,0.8823529411764706,0.0,0.6722948170756379,1.1400677626718572,0.0268499851226806
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:37585->172.19.0.8:443,17,172.16.0.34,37585,172.19.0.8,443,17,6,11,16291,2988,13303,958.2941176470588,86,1294,521.5957150565924,272062.08996539796,0.5442960626089296,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1209.3636363636365,379,1294,262.58514557698413,68950.95867768595,0.2171267083625367,0.0015274286270141,0.0,0.0113110542297363,0.0031536600569178,9.945571754599314e-06,0.0048507690429687,0.0,0.0143699645996093,0.0059204994984066,3.5052314310632936e-05,0.001312780380249,2.002716064453125e-05,0.010495901107788,0.0031412396174135,9.86738633400819e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0244388580322265
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:43962->172.19.0.8:443,17,172.16.0.53,43962,172.19.0.8,443,17,8,9,14037,3325,10712,825.7058823529412,86,1294,562.6608804919587,316587.26643598615,0.6814301466384054,415.625,86,1294,510.83557469600726,260952.984375,1.2290780744565588,1190.2222222222222,372,1294,289.2863931883949,83686.61728395062,0.2430524214614968,0.0308811962604522,2.193450927734375e-05,0.2534880638122558,0.0681276393790799,0.0046413752473659,0.0705712863377162,2.193450927734375e-05,0.2564091682434082,0.0896312855893657,0.0080337673564024,0.0481294989585876,9.489059448242188e-05,0.2567050457000732,0.089204447020798,0.0079574333682863,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.4940991401672363
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.27:52128->172.19.0.8:443,17,172.19.0.27,52128,172.19.0.8,443,17,5,12,14287,2191,12096,840.4117647058823,69,1399,558.6109936391629,312046.2422145329,0.6646872605771519,438.2,131,1399,490.3335191479367,240426.96,1.118971974322083,1008.0,69,1294,496.3827488272868,246395.83333333337,0.4924432032016734,0.0425380617380142,4.792213439941406e-05,0.4754481315612793,0.1129424366212638,0.0127559939899482,0.164419949054718,0.022439956665039,0.5110030174255371,0.2009362575237243,0.0403753795876404,0.0586509271101518,4.792213439941406e-05,0.5179400444030762,0.1472253671369011,0.0216753087285953,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.8739810481273578,2.1739731346044096,0.6806089878082275
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.31:42429->172.19.0.8:443,17,172.16.0.31,42429,172.19.0.8,443,17,12,5,15287,9735,5552,899.2352941176471,94,1394,550.4271634682804,302970.06228373706,0.6121058271054337,811.25,94,1394,588.8167690377032,346705.1875,0.7258141991219763,1110.4,376,1294,367.2,134835.84,0.3306916426512968,0.0777051895856857,0.0,0.4003331661224365,0.128278519671303,0.0164553786090608,0.1130257303064519,0.0,0.4003331661224365,0.1414201298176063,0.0199996531176286,0.0782470107078552,9.012222290039062e-05,0.3122260570526123,0.1350880006274795,0.0182487679135299,1,16,0.0588235294117647,0.9411764705882352,0,0.0,1.0,6,10,1,0,0,0.3529411764705882,0.5882352941176471,0.0,0.0588235294117647,0.0,0.8739810481273578,1.8980933736695385,1.2432830333709717
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.29:47248->172.19.0.8:443,17,172.16.0.29,47248,172.19.0.8,443,17,13,4,13773,8597,5176,810.1764705882352,94,1294,578.3697408176067,334511.5570934256,0.7138811873883188,661.3076923076923,94,1294,585.8754638757264,343250.0591715976,0.8859347482126839,1294.0,1294,1294,0.0,0.0,0.0,0.0805306881666183,0.0,0.4010419845581054,0.1375457694303544,0.0189188386881882,0.1073742508888244,0.0,0.4010419845581054,0.1494836671902321,0.02234536675664,0.0002776781717936,9.489059448242188e-05,0.0006420612335205,0.0002576581935128,6.638774468430914e-08,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.7871265862012691,1.5451521971989497,1.2884910106658936
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.30:50992->172.19.0.8:443,17,172.19.0.30,50992,172.19.0.8,443,17,14,3,7825,4911,2914,460.2941176470589,131,1399,410.1728136093632,168241.73702422145,0.8911102659883929,350.7857142857143,131,1399,302.8500757261701,91718.16836734694,0.8633478029253474,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0102038830518722,0.0,0.0782320499420166,0.0211631523719568,0.0004478790183186,0.012558625294612,0.0,0.0782320499420166,0.0239129370495487,0.0005718285583356,0.0001335144042968,0.0001270771026611,0.0001399517059326,6.4373016357421875e-06,4.1438852349529036e-11,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,1,6,10,0,0,0.0588235294117647,0.3529411764705882,0.0,0.5882352941176471,0.0,0.6722948170756379,2.939829017466402,0.163262128829956
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.41:36314->172.19.0.8:443,17,172.16.0.41,36314,172.19.0.8,443,17,13,4,16105,10929,5176,947.3529411764706,94,1294,537.1078258683227,288484.81660899654,0.566956413521359,840.6923076923077,94,1294,573.4974192974441,328899.28994082846,0.6821727926495355,1294.0,1294,1294,0.0,0.0,0.0,0.1565461158752441,0.0,0.870344877243042,0.2792303004158878,0.077969560670347,0.2087281545003255,0.0,0.8709089756011963,0.3052400857380918,0.0931715099413976,0.00906236966451,7.390975952148438e-05,0.0270252227783203,0.0127016565444361,0.0001613320789728,0,17,0.0,1.0,0,0.0,1.0,8,9,0,0,0,0.4705882352941176,0.5294117647058824,0.0,0.0,0.0,0.7871265862012691,1.3216069583883467,2.5047378540039062
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.31:52043->172.19.0.8:443,17,172.16.0.31,52043,172.19.0.8,443,17,8,9,11721,3425,8296,689.4705882352941,70,1294,573.6249151253763,329045.5432525952,0.8319788036115858,428.125,88,1294,503.5884821707105,253601.359375,1.1762650678439954,921.7777777777778,70,1294,530.4978328111096,281427.95061728393,0.5755159709860156,0.0293268114328384,0.0,0.1710758209228515,0.0471023404339918,0.0022186304743596,0.060427291052682,0.0,0.1810839176177978,0.0611094623811478,0.0037343663925129,0.0535483956336975,0.0001001358032226,0.3207960128784179,0.1038835768945387,0.0107917975484035,8,9,0.4705882352941176,0.5294117647058824,0,0.0,1.0,2,7,8,0,0,0.1176470588235294,0.4117647058823529,0.0,0.4705882352941176,0.0,0.9975025463691152,2.205109900073869,0.469228982925415
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.42:34858->172.19.0.8:443,17,172.16.0.42,34858,172.19.0.8,443,17,8,9,7424,3891,3533,436.7058823529411,94,1294,483.7997598309208,234062.2076124567,1.1078388896990374,486.375,98,1294,471.9147003166992,222703.484375,0.9702692373512192,392.55555555555554,94,1294,489.9149838063995,240016.69135802472,1.2480143940723454,0.2421444952487945,2.193450927734375e-05,1.3429369926452637,0.4477177437153298,0.2004511780375457,0.5534731319972447,3.2901763916015625e-05,3.828572034835815,1.3371448845826,1.7879564423654146,0.3108302652835846,2.193450927734375e-05,1.275434970855713,0.4426042955886552,0.1958985624735296,4,13,0.2352941176470588,0.7647058823529411,0,0.0,1.0,2,11,4,0,0,0.1176470588235294,0.6470588235294118,0.0,0.2352941176470588,0.0,0.9975025463691152,1.9254106352407232,3.874311923980713
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.51:49359->172.19.0.8:443,17,172.16.0.51,49359,172.19.0.8,443,17,13,4,16105,10929,5176,947.3529411764706,94,1294,537.1078258683227,288484.81660899654,0.566956413521359,840.6923076923077,94,1294,573.4974192974441,328899.28994082846,0.6821727926495355,1294.0,1294,1294,0.0,0.0,0.0,0.1991524398326873,0.0,1.579563856124878,0.414013748168302,0.1714073836723662,0.2655365864435832,0.0,1.5797088146209717,0.459297704256858,0.2109543811356202,0.0005553563435872,0.0001130104064941,0.0012540817260742,0.0004998724864785,2.4987250273827357e-07,0,17,0.0,1.0,0,0.0,1.0,8,9,0,0,0,0.4705882352941176,0.5294117647058824,0.0,0.0,0.0,0.7871265862012691,1.3216069583883467,3.186439037322998
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.53:60134->172.19.0.8:443,17,172.16.0.53,60134,172.19.0.8,443,17,15,2,11177,8589,2588,657.4705882352941,91,1294,600.1263707750677,360151.66089965403,0.9127805585735126,572.6,91,1294,589.0214257563131,346946.2399999999,1.0286787037308995,1294.0,1294,1294,0.0,0.0,0.0,0.2533460557460785,0.0,1.6006619930267334,0.4150325170411966,0.1722519902015511,0.2895383494240897,0.0,1.6006619930267334,0.4317554583255977,0.1864127757939469,0.000105857849121,0.000105857849121,0.000105857849121,0.0,0.0,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.5225593745369408,0.9975025463691152,4.053536891937256
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.45:44094->172.19.0.8:443,17,172.16.0.45,44094,172.19.0.8,443,17,13,4,12656,7480,5176,744.4705882352941,83,1394,595.2457839015705,354317.5432525951,0.7995558096022991,575.3846153846154,83,1394,584.6627612382185,341830.54437869816,1.0161251197990429,1294.0,1294,1294,0.0,0.0,0.0,0.1085131913423538,0.0,0.437342882156372,0.1512553932536527,0.0228781939883171,0.1446842551231384,0.0,0.437342882156372,0.1591131986046283,0.0253170099701958,0.0002493063608805,0.000105857849121,0.0005171298980712,0.0001895398546923,3.592535651680211e-08,3,14,0.1764705882352941,0.8235294117647058,0,0.0,1.0,4,10,3,0,0,0.2352941176470588,0.5882352941176471,0.0,0.1764705882352941,0.0,0.7871265862012691,2.0874628412503395,1.7362110614776611
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.29:52943->172.19.0.8:443,17,172.16.0.29,52943,172.19.0.8,443,17,9,8,12835,3405,9430,755.0,86,1294,574.2766293858941,329793.64705882355,0.7606312971998598,378.3333333333333,86,1294,490.75633238683514,240841.77777777784,1.2971533014630003,1178.75,382,1294,301.14437982469474,90687.9375,0.2554777347399319,0.0161448717117309,1.1920928955078123e-05,0.1280078887939453,0.0332595166068144,0.0011061954449189,0.0322897434234619,1.1920928955078123e-05,0.1285400390625,0.0415186967189307,0.0017238021772385,0.0186032908303397,8.702278137207031e-05,0.0721089839935302,0.0295093943365942,0.0008708043541126,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,2.0119209285947934,0.2583179473876953
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.31:39530->172.19.0.8:443,17,172.16.0.31,39530,172.19.0.8,443,17,11,6,14144,6380,7764,832.0,98,1294,554.2672958908163,307212.23529411765,0.6661866537149235,580.0,98,1294,543.0051062877268,294854.54545454547,0.9362157004960808,1294.0,1294,1294,0.0,0.0,0.0,0.0306310653686523,1.5020370483398438e-05,0.2000858783721923,0.0615589358666064,0.0037895025850289,0.0490097045898437,1.5020370483398438e-05,0.2000858783721923,0.0725079008699765,0.0052573956885703,0.0326272010803222,9.512901306152344e-05,0.1624047756195068,0.0648889110424628,0.0042105707762766,4,13,0.2352941176470588,0.7647058823529411,0,0.0,1.0,4,9,4,0,0,0.2352941176470588,0.5294117647058824,0.0,0.2352941176470588,0.0,0.9366673818775626,1.7360411676599226,0.4900970458984375
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.40:57386->172.19.0.8:443,17,172.16.0.40,57386,172.19.0.8,443,17,13,4,16105,10929,5176,947.3529411764706,94,1294,537.1078258683227,288484.81660899654,0.566956413521359,840.6923076923077,94,1294,573.4974192974441,328899.28994082846,0.6821727926495355,1294.0,1294,1294,0.0,0.0,0.0,0.1141091138124466,2.5033950805664062e-05,0.8003969192504883,0.2120985405959228,0.0449857909229203,0.1521454850832621,2.5033950805664062e-05,0.8003969192504883,0.2327996912003241,0.0541956962229662,0.0004773139953613,0.0001158714294433,0.0011680126190185,0.0004885744121889,2.3870495624578325e-07,0,17,0.0,1.0,0,0.0,1.0,8,9,0,0,0,0.4705882352941176,0.5294117647058824,0.0,0.0,0.0,0.7871265862012691,1.3216069583883467,1.8257458209991455
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.35:56321->172.19.0.8:443,17,172.16.0.35,56321,172.19.0.8,443,17,6,11,16290,2988,13302,958.2352941176472,86,1294,521.6610945603043,272130.2975778547,0.5443977045749031,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1209.2727272727273,378,1294,262.87262415269805,69102.01652892564,0.2173807597112974,0.0009613782167434,0.0,0.0091569423675537,0.0022802131485761,5.1993720029397394e-06,0.0030345916748046,0.0,0.0124750137329101,0.004772356783175,2.27753892659166e-05,0.0006225109100341,2.5033950805664062e-05,0.0035340785980224,0.0012119508815813,1.4688249393657316e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0153820514678955
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.27:39288->172.19.0.8:443,17,172.19.0.27,39288,172.19.0.8,443,17,6,11,14348,2322,12026,844.0,68,1399,553.8262628404008,306723.5294117647,0.6561922545502379,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1093.2727272727273,68,1294,426.07320986573336,181538.38016528924,0.3897227098389378,0.0161091238260269,2.288818359375e-05,0.1316750049591064,0.0341884912147625,0.0011688529315418,0.0513943672180175,6.008148193359375e-05,0.1835618019104004,0.0684780848194166,0.0046892481005352,0.0205917119979858,2.288818359375e-05,0.1387650966644287,0.0441486790035123,0.0019491058577551,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.9366673818775626,2.129567987418323,0.2577459812164306
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.18:39341->172.19.0.8:443,17,172.19.0.18,39341,172.19.0.8,443,17,6,11,14349,2323,12026,844.0588235294117,68,1399,553.7778775973837,306669.93771626294,0.6560891991884817,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1093.2727272727273,68,1294,426.07320986573336,181538.38016528924,0.3897227098389378,0.0540526211261749,2.694129943847656e-05,0.7024798393249512,0.1685246611573337,0.0284005614181941,0.1714099884033203,0.0052030086517333,0.7024798393249512,0.2670297023719322,0.0713048619488427,0.0798257827758789,2.694129943847656e-05,0.7622020244598389,0.2277067392535689,0.0518503591014928,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.9366673818775626,2.129567987418323,0.8648419380187988
