label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.24:41726->172.19.0.8:443,17,172.19.0.24,41726,172.19.0.8,443,17,6,11,14348,2322,12026,844.0,68,1399,553.8262628404008,306723.5294117647,0.6561922545502379,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1093.2727272727273,68,1294,426.07320986573336,181538.38016528924,0.3897227098389378,0.0176620632410049,9.5367431640625e-07,0.1464450359344482,0.038601619002702,0.0014900849896297,0.0554286003112792,9.5367431640625e-07,0.2255611419677734,0.0857146808850764,0.0073470065192304,0.0203590869903564,2.312660217285156e-05,0.1528170108795166,0.0466410944510504,0.0021753916915918,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.9366673818775626,2.129567987418323,0.2825930118560791
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:35662->172.19.0.8:443,17,172.16.0.37,35662,172.19.0.8,443,17,9,8,12676,3258,9418,745.6470588235294,86,1294,583.83447907942,340862.6989619377,0.7829903869004529,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1177.25,370,1294,305.112991365494,93093.9375,0.2591743396606447,0.0125696957111358,9.5367431640625e-07,0.1204390525817871,0.0303128467245966,0.0009188686765488,0.0251393914222717,9.5367431640625e-07,0.1204390525817871,0.039184958099946,0.0015354609412945,0.0108420167650495,0.0001101493835449,0.0534899234771728,0.0189384419287541,0.0003586645826887,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.2011151313781738
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,17,172.16.0.24,53686,172.19.0.8,443,17,9,8,9178,3341,5837,539.8823529411765,88,1294,560.4038336301821,314052.4567474048,1.0380110232853668,371.22222222222223,88,1294,494.0199676076482,244055.72839506177,1.3307930884372443,729.625,96,1294,569.9074349181628,324794.484375,0.7810963644586779,0.0263870060443878,0.0,0.1628849506378173,0.0437690667281353,0.0019157312022519,0.0522283613681793,0.0,0.1628849506378173,0.0515602531179951,0.0026584597015917,0.0565188612256731,0.0001192092895507,0.3529880046844482,0.1212353714051121,0.0146980152797354,4,13,0.2352941176470588,0.7647058823529411,0,0.0,1.0,2,11,4,0,0,0.1176470588235294,0.6470588235294118,0.0,0.2352941176470588,0.0,0.9975025463691152,1.7633584292311082,0.4221920967102051
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.24:37415->172.19.0.8:443,17,172.19.0.24,37415,172.19.0.8,443,17,9,8,11276,5262,6014,663.2941176470588,68,1399,572.5780465379045,327845.61937716266,0.8632340183703775,584.6666666666666,131,1399,580.9419554099666,337493.5555555556,0.9936293422063284,751.75,68,1294,549.7382900071633,302212.1875,0.7312780711768052,0.0462564975023269,0.0,0.3934731483459472,0.0939000479720927,0.0088172190091613,0.0925129950046539,0.0,0.4449491500854492,0.1373945117863645,0.0188772518690134,0.038085971559797,4.982948303222656e-05,0.1939349174499511,0.0683014799296452,0.0046650921605797,5,12,0.2941176470588235,0.7058823529411765,0,0.0,1.0,4,8,5,0,0,0.2352941176470588,0.4705882352941176,0.0,0.2941176470588235,0.0,0.9975025463691152,2.8221819586428727,0.7401039600372314
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.36:34878->172.19.0.8:443,17,172.16.0.36,34878,172.19.0.8,443,17,13,4,18471,13295,5176,1086.529411764706,94,1294,448.2467962087612,200925.1903114187,0.412549160064368,1022.6923076923076,94,1294,495.4077395462922,245428.8284023669,0.4844152398722676,1294.0,1294,1294,0.0,0.0,0.0,0.2224205732345581,0.0,1.6020891666412354,0.4164268531527927,0.1734113240267376,0.2965607643127441,0.0,1.6020891666412354,0.4579783926307871,0.2097442081166794,0.0002946058909098,5.888938903808594e-05,0.0007319450378417,0.0003095585511094,9.582649656497072e-08,0,17,0.0,1.0,0,0.0,1.0,10,7,0,0,0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.0,0.7871265862012691,0.951994081908783,3.5587291717529297
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.54:59709->172.19.0.8:443,17,172.16.0.54,59709,172.19.0.8,443,17,7,10,15088,3086,12002,887.5294117647059,86,1294,551.9580245812665,304657.66089965403,0.6219039248330813,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1200.2,370,1294,276.7344575581436,76581.95999999999,0.2305736190286149,0.0057241171598434,9.5367431640625e-07,0.0231239795684814,0.0090420141133272,8.175801922560844e-05,0.0152621666590372,9.5367431640625e-07,0.0256609916687011,0.010978923466136,0.0001205367604752,0.0078228844536675,2.193450927734375e-05,0.0488820075988769,0.015959403994418,0.000254702575857,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9774178175281716,1.6137129703673825,0.0915858745574951
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.17:50588->172.19.0.8:443,17,172.19.0.17,50588,172.19.0.8,443,17,7,10,14425,2467,11958,848.5294117647059,131,1399,547.8220103439629,300108.955017301,0.6456134610639425,352.42857142857144,131,1399,436.2914678262218,190350.2448979591,1.2379571442170865,1195.8,326,1294,289.9344063749592,84061.96,0.2424606174736237,0.0023234337568283,0.0,0.0178380012512207,0.0050122968529971,2.512311974256498e-05,0.0061198075612386,0.0,0.0205218791961669,0.0077665029174077,6.031856756610271e-05,0.0021485487620035,0.0001120567321777,0.0178630352020263,0.005556848304349,3.087856307754715e-05,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,1,5,11,0,0,0.0588235294117647,0.2941176470588235,0.0,0.6470588235294118,0.0,0.9774178175281716,2.0119209285947934,0.0371749401092529
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:44962->172.19.0.8:443,17,172.16.0.34,44962,172.19.0.8,443,17,7,10,15081,3074,12007,887.1176470588235,86,1294,552.7003104920361,305477.63321799313,0.6230293268592676,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.7,375,1294,275.23446368505523,75754.01,0.2292283365412303,0.0017347484827041,1.1920928955078123e-05,0.0118789672851562,0.0033341913384636,1.1116831881485822e-05,0.004618485768636,1.1920928955078123e-05,0.0159339904785156,0.0057955516034422,3.35884183881616e-05,0.0017641120486789,3.0994415283203125e-05,0.0105791091918945,0.0034812178737588,1.2118877884578396e-05,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0277559757232666
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,17,172.16.0.51,35203,172.19.0.8,443,17,9,8,15218,5752,9466,895.1764705882352,98,1294,544.015596153393,295952.9688581315,0.6077188286639296,639.1111111111111,98,1294,586.3113402061408,343760.987654321,0.9173856157606516,1183.25,410,1294,292.2617619532189,85416.9375,0.2469991649720844,0.0292641222476959,0.0,0.19970703125,0.0532590245187147,0.002836523692685,0.0491906106472015,0.0,0.19970703125,0.0663150377038613,0.0043976842256645,0.0348657199314662,9.393692016601562e-05,0.1338660717010498,0.0528181509781369,0.0027897570727492,2,15,0.1176470588235294,0.8823529411764706,0,0.0,1.0,4,11,2,0,0,0.2352941176470588,0.6470588235294118,0.0,0.1176470588235294,0.0,0.9975025463691152,1.3784188527203236,0.4682259559631347
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.43:41249->172.19.0.8:443,17,172.16.0.43,41249,172.19.0.8,443,17,9,8,12921,3502,9419,760.0588235294117,86,1294,569.4692545115232,324295.23183391005,0.7492436596777258,389.1111111111111,86,1294,487.423941518502,237582.09876543205,1.2526600438796454,1177.375,371,1294,304.7822737217504,92892.234375,0.2588659294801999,0.0288349390029907,0.0,0.2446119785308838,0.0627597410776385,0.0039387851001322,0.0576698780059814,0.0,0.2468569278717041,0.0797892227831891,0.0063663200723453,0.0507165704454694,8.702278137207031e-05,0.2702920436859131,0.0942110199970868,0.0088757162888914,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,2.0119209285947934,0.4613590240478515
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.46:37073->172.19.0.8:443,17,172.16.0.46,37073,172.19.0.8,443,17,17,0,21998,21998,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.362884745001793,0.0,15.792606830596924,3.762622018359375,14.157324453042774,1.362884745001793,0.0,15.792606830596924,3.762622018359375,14.157324453042774,0.0,0.0,0.0,0.0,0.0,0,17,0.0,1.0,0,0.0,1.0,17,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.806155920028687
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.54:33846->172.19.0.8:443,17,172.16.0.54,33846,172.19.0.8,443,17,7,10,15082,3074,12008,887.1764705882352,86,1294,552.6458535503245,305417.4394463668,0.6229266350852353,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.8,376,1294,274.93446491846015,75588.96,0.2289594144890574,0.0009810626506805,1.0013580322265623e-05,0.0089719295501708,0.0022306275949959,4.975699467557604e-06,0.0026140213012695,1.621246337890625e-05,0.012239933013916,0.0044000332953474,1.9360293000166468e-05,0.0007472303178575,2.384185791015625e-05,0.0041940212249755,0.0014131324121028,1.996943214135734e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0156970024108886
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.44:44758->172.19.0.8:443,17,172.16.0.44,44758,172.19.0.8,443,17,17,0,21998,21998,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.9126606285572052,0.0,8.599061012268066,2.052755764960462,4.213806230578411,0.9126606285572052,0.0,8.599061012268066,2.052755764960462,4.213806230578411,0.0,0.0,0.0,0.0,0.0,0,17,0.0,1.0,0,0.0,1.0,17,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.602570056915283
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.25:51674->172.19.0.8:443,17,172.16.0.25,51674,172.19.0.8,443,17,10,7,15161,6105,9056,891.8235294117648,98,1294,545.7384889027859,297830.4982698962,0.6119355129178392,610.5,98,1294,560.4527187908004,314107.25,0.9180224714018024,1293.7142857142858,1292,1294,0.6998542122237652,0.4897959183673469,0.0005409650492012,0.0340896844863891,3.0994415283203125e-05,0.2009370326995849,0.0592251226298866,0.0035076151505251,0.0467007690005832,3.0994415283203125e-05,0.2009370326995849,0.0666199899143432,0.0044382230561871,0.0545971790949503,8.702278137207031e-05,0.1780650615692138,0.0773086653076596,0.0059766297316517,4,13,0.2352941176470588,0.7647058823529411,0,0.0,1.0,4,9,4,0,0,0.2352941176470588,0.5294117647058824,0.0,0.2352941176470588,0.0,0.9774178175281716,1.4516607643577668,0.5454349517822266
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,17,172.16.0.41,41718,172.19.0.8,443,17,9,8,12831,3405,9426,754.7647058823529,86,1294,574.4302066254324,329970.062283737,0.7610718971734356,378.3333333333333,86,1294,490.75633238683514,240841.77777777784,1.2971533014630003,1178.25,378,1294,302.46725029331685,91486.4375,0.2567088905523589,0.0165123790502548,0.0,0.1424798965454101,0.0374685798742461,0.0014038944777927,0.0330166220664978,0.0,0.1428859233856201,0.0479439864231141,0.0022986258341397,0.0173883097512381,9.822845458984376e-05,0.0784528255462646,0.0289359959835908,0.0008372918635623,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,2.0119209285947934,0.2641980648040771
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.56:54713->172.19.0.8:443,17,172.16.0.56,54713,172.19.0.8,443,17,8,9,13872,3160,10712,816.0,86,1294,573.3328773367999,328710.5882352941,0.7026138202656862,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1190.2222222222222,372,1294,289.2863931883949,83686.61728395062,0.2430524214614968,0.0010806769132614,0.0,0.0104269981384277,0.0025608604073636,6.558006026002872e-06,0.0024701186588832,0.0,0.0138118267059326,0.0046735408617535,2.184198418648038e-05,0.0008537471294403,3.2901763916015625e-05,0.0035879611968994,0.0013796928415739,1.9035523370902752e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9975025463691152,1.6627992560224791,0.0172908306121826
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.54:40199->172.19.0.8:443,17,172.16.0.54,40199,172.19.0.8,443,17,6,11,16294,2988,13306,958.470588235294,86,1294,521.4001644494267,271858.1314878893,0.5439918249441668,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1209.6363636363635,382,1294,261.7227098658123,68498.77685950416,0.2163647834453581,0.001063197851181,0.0,0.0093541145324707,0.0024445941534913,5.976040575284003e-06,0.0033506393432617,0.0,0.0141510963439941,0.0054460614924807,2.965958577988203e-05,0.0007657051086425,2.4080276489257812e-05,0.0049538612365722,0.0015683307122315,2.459661222928844e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0170111656188964
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.34:43530->172.19.0.8:443,17,172.19.0.34,43530,172.19.0.8,443,17,7,10,14438,2480,11958,849.2941176470588,131,1399,547.191520908021,299418.56055363314,0.6442897808170354,354.2857142857143,131,1399,436.47932835545913,190514.2040816327,1.2319981042291186,1195.8,326,1294,289.9344063749592,84061.96,0.2424606174736237,0.0017961263656616,9.5367431640625e-07,0.0104200839996337,0.0031301359369625,9.797750983864262e-06,0.0046631495157877,9.5367431640625e-07,0.0121140480041503,0.0045297403236846,2.0518547400014435e-05,0.0020353264278835,3.600120544433594e-05,0.0144629478454589,0.0044131425439882,1.9475827113559333e-05,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,1,5,11,0,0,0.0588235294117647,0.2941176470588235,0.0,0.6470588235294118,0.0,0.9774178175281716,2.0119209285947934,0.0287380218505859
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.37:39318->172.19.0.8:443,17,172.19.0.37,39318,172.19.0.8,443,17,8,9,9654,2606,7048,567.8823529411765,68,1399,554.2879780671395,307235.1626297578,0.976061283109734,325.75,131,1399,413.9467809996836,171351.9375,1.2707499032991054,783.1111111111111,68,1294,574.093187256495,329582.987654321,0.7330928895159555,0.0437073856592178,0.0,0.4183428287506103,0.1008366360466106,0.0101680271691966,0.0981928621019635,0.0,0.4718480110168457,0.1615170375770737,0.0260877534276738,0.0807385146617889,3.409385681152344e-05,0.4752528667449951,0.155635911855552,0.0242225370591091,8,9,0.4705882352941176,0.5294117647058824,0,0.0,1.0,1,8,8,0,0,0.0588235294117647,0.4705882352941176,0.0,0.4705882352941176,0.0,0.9975025463691152,2.727497224852472,0.6993181705474854
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.25:41102->172.19.0.8:443,17,172.16.0.25,41102,172.19.0.8,443,17,7,10,15081,3074,12007,887.1176470588235,86,1294,552.7003104920361,305477.6332179931,0.6230293268592676,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.7,375,1294,275.23446368505523,75754.01,0.2292283365412303,0.0008527487516403,0.0,0.0086488723754882,0.0021777213698354,4.742470364638152e-06,0.0022739966710408,0.0,0.0090489387512207,0.0032942311134012,1.0851958628500645e-05,0.0005538993411593,2.4080276489257812e-05,0.0041899681091308,0.0012972508754518,1.6828598338605966e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0136439800262451
