label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.30:52461->172.19.0.8:443,7,172.19.0.8,443,172.19.0.30,52461,7,4,3,4702,4287,415,671.7142857142857,131,1292,544.5576748375601,296543.06122448976,0.8106983674740367,1071.75,411,1292,381.4841903670453,145530.1875,0.3559451274710009,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.002638022104899,0.0,0.012437105178833,0.0044712375618343,1.9991965334358818e-05,0.0052093664805094,0.000288963317871,0.0150480270385742,0.0069569836535524,4.839962155579592e-05,0.0014054775238037,0.0,0.0028109550476074,0.0014054775238037,1.975367069917411e-06,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,2,0,5,0,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.9852281360342516,1.8423709931771084,0.0158281326293945
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.37:50608->172.19.0.8:443,7,172.16.0.37,50608,172.19.0.8,443,7,4,3,5780,2814,2966,825.7142857142857,98,1294,546.9378952170803,299141.0612244898,0.6623815339999243,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0275800228118896,5.9604644775390625e-06,0.1405251026153564,0.0509308604523778,0.0025939525464195,0.0551600456237793,5.9604644775390625e-06,0.144442081451416,0.0637128245805798,0.0040593240160357,0.0114614963531494,1.5020370483398438e-05,0.0229079723358154,0.011446475982666,0.0001310218124217,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.1654801368713379
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,7,172.16.0.24,53686,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0224039951960245,1.1920928955078125e-06,0.0814530849456787,0.0288389104227219,0.0008316827543697,0.0336059927940368,1.1920928955078125e-06,0.0814530849456787,0.0296699685687839,0.0008803070348726,0.0001280307769775,0.0001280307769775,0.0001280307769775,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.1344239711761474
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.40:56193->172.19.0.8:443,7,172.19.0.40,56193,172.19.0.8,443,7,4,3,4728,1814,2914,675.4285714285714,131,1399,570.2645644517883,325201.6734693878,0.8443003280800587,453.5,131,1399,545.9031507511199,298010.25,1.203755569462227,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0051686366399129,9.5367431640625e-07,0.0162799358367919,0.0064900357835027,4.2120564471146186e-05,0.0103372732798258,9.5367431640625e-07,0.0162799358367919,0.0073361880090734,5.381965450447347e-05,0.0006179809570312,0.0004308223724365,0.0008051395416259,0.0001871585845947,3.5028335787501426e-08,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,1,5,0,1,0,0.1428571428571428,0.7142857142857143,0.0,0.1428571428571428,0.0,0.9852281360342516,2.235926350629033,0.0310118198394775
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.56:44513->172.19.0.8:443,7,172.16.0.56,44513,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2333583037058512,0.0,0.7925429344177246,0.2910293176744305,0.0846980637460445,0.2333583037058512,0.0,0.7925429344177246,0.2910293176744305,0.0846980637460445,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4001498222351074
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.42:52908->172.19.0.8:443,7,172.16.0.42,52908,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2336681683858235,0.0,0.8017690181732178,0.2930775513449167,0.0858944511023322,0.2336681683858235,0.0,0.8017690181732178,0.2930775513449167,0.0858944511023322,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4020090103149414
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.24:39860->172.19.0.8:443,7,172.19.0.24,39860,172.19.0.8,443,7,3,4,4666,1672,2994,666.5714285714286,69,1399,579.5941577993191,335929.387755102,0.8695154531922918,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,748.5,69,1294,553.6679961854396,306548.25,0.7397034017173542,0.0313804944356282,0.0,0.1054089069366455,0.0426163835490576,0.0018161561468003,0.041437029838562,0.0,0.082874059677124,0.041437029838562,0.0017170274418418,0.0377403100331624,2.694129943847656e-05,0.1131548881530761,0.0533261598199599,0.0028436793211439,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.5216406363433186,0.1882829666137695
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.42:40771->172.19.0.8:443,7,172.16.0.42,40771,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.233612855275472,2.5033950805664062e-05,0.800631046295166,0.2927005558281279,0.0856736153820949,0.233612855275472,2.5033950805664062e-05,0.800631046295166,0.2927005558281279,0.0856736153820949,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401677131652832
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,7,172.16.0.51,35203,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.037453810373942,0.0,0.19970703125,0.0731033307871413,0.0053440969721742,0.056180715560913,0.0,0.19970703125,0.0834896844584456,0.0069705274109708,0.0001330375671386,0.0001330375671386,0.0001330375671386,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.2247228622436523
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.34:38738->172.19.0.8:443,7,172.16.0.34,38738,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0210176706314086,3.695487976074219e-05,0.075549840927124,0.0268139699864634,0.0007189889864349,0.031526505947113,3.695487976074219e-05,0.075549840927124,0.0274254768514966,0.0007521567805319,0.0001249313354492,0.0001249313354492,0.0001249313354492,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.1261060237884521
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.36:52185->172.19.0.8:443,7,172.16.0.36,52185,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.23347802956899,0.0,0.8009531497955322,0.2926895546473465,0.085667175399662,0.23347802956899,0.0,0.8009531497955322,0.2926895546473465,0.085667175399662,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4008681774139404
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.26:53657->172.19.0.8:443,7,172.16.0.26,53657,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2335218588511149,0.0,0.8001902103424072,0.2925580334272489,0.0855902029228193,0.2335218588511149,0.0,0.8001902103424072,0.2925580334272489,0.0855902029228193,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4011311531066897
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.39:39116->172.19.0.8:443,7,172.16.0.39,39116,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2336288293202718,2.2172927856445312e-05,0.8001458644866943,0.292557969353518,0.0855901654322539,0.2336288293202718,2.2172927856445312e-05,0.8001458644866943,0.292557969353518,0.0855901654322539,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4017729759216309
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:35759->172.19.0.8:443,7,172.16.0.35,35759,172.19.0.8,443,7,4,3,5742,2784,2958,820.2857142857143,98,1294,553.4013563630738,306253.0612244898,0.6746446350647015,696.0,98,1294,598.0,357604.0,0.8591954022988506,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0021405220031738,0.0,0.009390115737915,0.0033893619753616,1.1487774600027478e-05,0.0042810440063476,0.0,0.0096809864044189,0.0040306595530497,1.624621643259161e-05,0.0003035068511962,0.0001189708709716,0.0004880428314208,0.0001845359802246,3.405352799745742e-08,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0128431320190429
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,7,172.16.0.41,41718,172.19.0.8,443,7,4,3,5750,2784,2966,821.4285714285714,98,1294,552.4777583481418,305231.67346938775,0.6725816188586075,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0308783451716105,0.0,0.1424798965454101,0.0518779398349673,0.0026913206415204,0.0485920111338297,0.0,0.1428859233856201,0.0666863034402478,0.0044470630665248,0.0213950872421264,9.822845458984376e-05,0.042691946029663,0.0212968587875366,0.0004535561942162,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.185270071029663
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.39:44763->172.19.0.8:443,7,172.16.0.39,44763,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2336220343907674,0.0,0.8011341094970703,0.2928187570738327,0.0857428244942642,0.2336220343907674,0.0,0.8011341094970703,0.2928187570738327,0.0857428244942642,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4017322063446045
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.34:41308->172.19.0.8:443,7,172.16.0.34,41308,172.19.0.8,443,7,4,3,5747,2784,2963,821.0,98,1294,552.8226271986858,305612.85714285716,0.6733527736890205,696.0,98,1294,598.0,357604.0,0.8591954022988506,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0130451520284016,0.0,0.0331370830535888,0.0134629777232198,0.0001812517691759,0.0197439988454182,0.0,0.0337820053100585,0.0143695217382562,0.0002064831549862,0.0225669145584106,8.797645568847656e-05,0.0450458526611328,0.0224789381027221,0.000505302658226,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0782709121704101
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.18:60256->172.19.0.8:443,7,172.19.0.18,60256,172.19.0.8,443,7,4,3,4717,1803,2914,673.8571428571429,131,1399,571.7455549384156,326892.97959183675,0.8484670096605701,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0058788458506266,4.792213439941406e-05,0.0200929641723632,0.007256315776331,5.2654118645831543e-05,0.0117576917012532,4.792213439941406e-05,0.0258550643920898,0.0106701338443778,0.0001138517562569,6.35385513305664e-05,5.817413330078125e-05,6.890296936035156e-05,5.364418029785156e-06,2.8776980798284054e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.0352730751037597
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.64:38085->172.19.0.8:443,7,172.19.0.64,38085,172.19.0.8,443,7,3,4,8436,4197,4239,1205.142857142857,357,1399,349.6477527747149,122253.55102040817,0.2901297142511859,1399.0,1399,1399,0.0,0.0,0.0,1059.75,357,1294,405.7329016730095,164619.1875,0.3828571848766308,0.2147008577982584,3.0994415283203125e-05,0.6711699962615967,0.2465963858465915,0.060809777512601,0.1449840068817138,3.0994415283203125e-05,0.2899370193481445,0.1449530124664306,0.0210113758230932,0.1090223789215087,3.814697265625e-05,0.326962947845459,0.154107254602552,0.0237490459211358,0,7,0.0,1.0,0,0.0,1.0,3,4,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.9852281360342516,1.448815635725185,1.2882051467895508
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.57:57242->172.19.0.8:443,7,172.16.0.57,57242,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0521316528320312,0.0,0.2008168697357177,0.0779078474749544,0.0060696326981807,0.0781974792480468,0.0,0.2008168697357177,0.0842631061822352,0.0071002710634786,0.0001399517059326,0.0001399517059326,0.0001399517059326,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.3127899169921875
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.30:43326->172.19.0.8:443,7,172.16.0.30,43326,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2338969707489013,0.0,0.8003478050231934,0.2925006555977775,0.0855566335251296,0.2338969707489013,0.0,0.8003478050231934,0.2925006555977775,0.0855566335251296,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4033818244934082
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.19:53785->172.19.0.8:443,7,172.19.0.19,53785,172.19.0.8,443,7,2,5,4843,579,4264,691.8571428571429,68,1292,531.209517064979,282183.55102040817,0.7678023166332547,289.5,142,437,147.5,21756.25,0.5094991364421416,852.8,68,1292,543.7787785487772,295695.36,0.6376392806622622,0.0059888362884521,3.814697265625e-05,0.0286788940429687,0.0104472172560591,0.0001091443483952,0.0359330177307128,0.0359330177307128,0.0359330177307128,0.0,0.0,9.000301361083984e-05,3.814697265625e-05,0.000220775604248,7.568025007788274e-05,5.727500251850871e-09,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,1,1,5,0,0.0,0.1428571428571428,0.1428571428571428,0.7142857142857143,0.0,0.863120568566631,2.1280852788913944,0.0359330177307128
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:47321->172.19.0.8:443,7,172.16.0.48,47321,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.233937660853068,0.0,0.8011939525604248,0.2930037955903178,0.0858512242303327,0.233937660853068,0.0,0.8011939525604248,0.2930037955903178,0.0858512242303327,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4036259651184082
