label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,7,172.16.0.24,58142,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0598369836807251,2.288818359375e-05,0.200577974319458,0.0852777092729635,0.0072722876988441,0.0897554755210876,2.288818359375e-05,0.200577974319458,0.0909580486652309,0.0082733666169865,0.000148057937622,0.000148057937622,0.000148057937622,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.3590219020843506
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.30:46379->172.19.0.8:443,7,172.19.0.8,443,172.19.0.30,46379,7,5,2,5863,5579,284,837.5714285714286,142,1292,531.2550792074119,282231.9591836735,0.6342803265311074,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,142.0,142,142,0.0,0.0,0.0,0.0020904938379923,0.0,0.0107851028442382,0.003917340468082,1.5345556342872947e-05,0.0031357407569885,9.584426879882812e-05,0.0121741294860839,0.0052183434864085,2.723110874214285e-05,0.0,0.0,0.0,0.0,0.0,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,2,0,5,0,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.863120568566631,1.3787834934861751,0.0125429630279541
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:48088->172.19.0.8:443,7,172.16.0.31,48088,172.19.0.8,443,7,4,3,5742,2784,2958,820.2857142857143,98,1294,553.4013563630738,306253.0612244898,0.6746446350647015,696.0,98,1294,598.0,357604.0,0.8591954022988506,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0039523442586263,5.412101745605469e-05,0.0188069343566894,0.0067646414133776,4.5760373451584106e-05,0.0079046885172526,5.412101745605469e-05,0.0194590091705322,0.008343690695162,6.961717441653389e-05,0.0005755424499511,0.0001440048217773,0.001007080078125,0.0004315376281738,1.8622472452989314e-07,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0237140655517578
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.63:40656->172.19.0.8:443,7,172.16.0.63,40656,172.19.0.8,443,7,4,3,5742,2784,2958,820.2857142857143,98,1294,553.4013563630738,306253.0612244898,0.6746446350647015,696.0,98,1294,598.0,357604.0,0.8591954022988506,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0601849953333536,5.793571472167969e-05,0.219290018081665,0.0819343682023136,0.0067132406927122,0.047273317972819,5.793571472167969e-05,0.115664005279541,0.0495142133666902,0.0024516573253221,0.1230150461196899,9.822845458984376e-05,0.24593186378479,0.1229168176651001,0.0151085440649154,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.361109972000122
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:60147->172.19.0.8:443,7,172.16.0.35,60147,172.19.0.8,443,7,4,3,5781,2814,2967,825.8571428571429,98,1294,546.821054190603,299013.2653061224,0.6621254764459819,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0042020082473754,0.0,0.0199899673461914,0.0071860208687089,5.163889592552096e-05,0.0084040164947509,0.0,0.0205659866333007,0.0088064981024234,7.755440882798818e-05,0.0006455183029174,0.0001370906829833,0.0011539459228515,0.000508427619934,2.5849864471183537e-07,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0252120494842529
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.28:51084->172.19.0.8:443,7,172.16.0.28,51084,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2337215344111124,0.0,0.8006241321563721,0.2927322675037013,0.0856921804378585,0.2337215344111124,0.0,0.8006241321563721,0.2927322675037013,0.0856921804378585,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4023292064666748
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.62:50850->172.19.0.8:443,7,172.16.0.62,50850,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2379806439081827,0.0,0.800684928894043,0.2923982343354322,0.0854967274424783,0.2379806439081827,0.0,0.800684928894043,0.2923982343354322,0.0854967274424783,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427883863449097
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.43:45834->172.19.0.8:443,7,172.16.0.43,45834,172.19.0.8,443,7,4,3,5778,2814,2964,825.4285714285714,98,1294,547.1721737763188,299397.38775510207,0.6628946376660144,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0046346584955851,0.0,0.008754014968872,0.0040476136994832,1.6383176660244517e-05,0.0092693169911702,0.0,0.01717209815979,0.0070767602718617,5.0080535945400894e-05,0.0086410045623779,2.5987625122070312e-05,0.0172560214996337,0.0086150169372558,7.421851682920533e-05,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0278079509735107
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.33:52988->172.19.0.8:443,7,172.16.0.33,52988,172.19.0.8,443,7,4,3,5752,2784,2968,821.7142857142857,98,1294,552.2488347748722,304978.7755102041,0.6720691661029391,696.0,98,1294,598.0,357604.0,0.8591954022988506,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0608404874801635,2.8848648071289062e-05,0.1727769374847412,0.0773545821561839,0.0059837313805578,0.0662959416707356,2.8848648071289062e-05,0.1733210086822509,0.0763913281076886,0.0058356350100565,0.0961329936981201,0.000108003616333,0.1921579837799072,0.0960249900817871,0.0092207987202073,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.3650429248809814
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.26:56249->172.19.0.8:443,7,172.16.0.26,56249,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2335859934488932,2.193450927734375e-05,0.8010380268096924,0.2928599855841187,0.0857669711563302,0.2335859934488932,2.193450927734375e-05,0.8010380268096924,0.2928599855841187,0.0857669711563302,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4015159606933594
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.30:57848->172.19.0.8:443,7,172.16.0.30,57848,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2335625092188517,0.0,0.8012039661407471,0.2929269164726305,0.0858061783941634,0.2335625092188517,0.0,0.8012039661407471,0.2929269164726305,0.0858061783941634,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4013750553131104
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.33:41530->172.19.0.8:443,7,172.19.0.33,41530,172.19.0.8,443,7,4,3,4721,1803,2918,674.4285714285714,131,1399,571.3994992604579,326497.38775510207,0.8472350126717232,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.0089720090230306,0.0,0.0418550968170166,0.0149865996766489,0.0002245981698681,0.0179440180460612,0.0,0.0458869934082031,0.0200231266550743,0.0004009256010451,4.1484832763671875e-05,3.409385681152344e-05,4.887580871582031e-05,7.390975952148437e-06,5.4626525525236496e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.0538320541381835
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.28:59547->172.19.0.8:443,7,172.19.0.28,59547,172.19.0.8,443,7,4,3,4729,1814,2915,675.5714285714286,131,1399,570.1771296568054,325101.95918367343,0.8439923678573986,453.5,131,1399,545.9031507511199,298010.25,1.203755569462227,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0043961604436238,5.507469177246094e-05,0.0148561000823974,0.0057350298219665,3.28905670588458e-05,0.0087923208872477,5.507469177246094e-05,0.0167710781097412,0.0068453230607467,4.68584478059913e-05,0.0005009174346923,0.0003588199615478,0.0006430149078369,0.0001420974731445,2.0191691874060783e-08,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,1,5,0,1,0,0.1428571428571428,0.7142857142857143,0.0,0.1428571428571428,0.0,0.9852281360342516,2.235926350629033,0.0263769626617431
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.63:33532->172.19.0.8:443,7,172.16.0.63,33532,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2342361609141031,0.0,0.8008618354797363,0.2927581297760859,0.0857073225499915,0.2342361609141031,0.0,0.8008618354797363,0.2927581297760859,0.0857073225499915,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4054169654846191
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.33:56994->172.19.0.8:443,7,172.19.0.8,443,172.19.0.33,56994,7,5,2,5863,5579,284,837.5714285714286,142,1292,531.2550792074119,282231.9591836735,0.6342803265311074,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,142.0,142,142,0.0,0.0,0.0,0.0041470130284627,0.0,0.0227439403533935,0.0083392008669775,6.954227109979962e-05,0.006220519542694,0.0001029968261718,0.0245060920715332,0.0105571897606095,0.0001114542556415,0.0,0.0,0.0,0.0,0.0,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,2,0,5,0,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.863120568566631,1.3787834934861751,0.0248820781707763
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.32:57457->172.19.0.8:443,7,172.19.0.32,57457,172.19.0.8,443,7,4,3,4721,1803,2918,674.4285714285714,131,1399,571.3994992604579,326497.38775510207,0.8472350126717232,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.0160746574401855,8.20159912109375e-05,0.045799970626831,0.0202753448957492,0.0004110896106415,0.032149314880371,8.20159912109375e-05,0.053135871887207,0.0230328032286606,0.0005305100245702,0.0001184940338134,9.79900360107422e-05,0.0001389980316162,2.0503997802734375e-05,4.204139258945361e-10,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.0964479446411132
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:55243->172.19.0.8:443,7,172.16.0.40,55243,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2326339880625406,0.0,0.8028409481048584,0.2937563295870151,0.086292781172435,0.2326339880625406,0.0,0.8028409481048584,0.2937563295870151,0.086292781172435,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.395803928375244
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:47863->172.19.0.8:443,7,172.16.0.30,47863,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2335153420766194,0.0,0.7973940372467041,0.2920538379640668,0.0852954442695414,0.2335153420766194,0.0,0.7973940372467041,0.2920538379640668,0.0852954442695414,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4010920524597168
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.21:38059->172.19.0.8:443,7,172.19.0.21,38059,172.19.0.8,443,7,4,3,4722,1803,2919,674.5714285714286,131,1399,571.3134884114119,326399.1020408164,0.846928085319755,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.0162678162256876,2.5987625122070312e-05,0.0414280891418457,0.0182415908494314,0.000332755636718,0.0325356324513753,2.5987625122070312e-05,0.0573859214782714,0.0240352491333773,0.0005776932009035,3.445148468017578e-05,2.694129943847656e-05,4.1961669921875e-05,7.510185241699219e-06,5.6402882364636746e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.0976068973541259
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.33:54430->172.19.0.8:443,7,172.16.0.33,54430,172.19.0.8,443,7,4,3,5776,2814,2962,825.1428571428571,98,1294,547.4072468259359,299654.69387755106,0.6634090595189667,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0065071582794189,0.0,0.0154509544372558,0.006533754538759,4.268994837275386e-05,0.0130143165588378,0.0,0.0207729339599609,0.0092590667835561,8.5730317702352e-05,0.0103229284286499,3.3855438232421875e-05,0.0206120014190673,0.0102890729904174,0.0001058650230021,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0390429496765136
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.49:37143->172.19.0.8:443,7,172.16.0.49,37143,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2333156665166219,0.0,0.8001618385314941,0.2923736946587322,0.0854823773283976,0.2333156665166219,0.0,0.8001618385314941,0.2923736946587322,0.0854823773283976,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3998939990997314
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.58:48769->172.19.0.8:443,7,172.16.0.58,48769,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0359453360239664,3.1948089599609375e-05,0.1594219207763672,0.058375735254993,0.003407726466561,0.0539180040359497,3.1948089599609375e-05,0.1594219207763672,0.0644559589623228,0.0041545706457526,0.0001280307769775,0.0001280307769775,0.0001280307769775,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.2156720161437988
