label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:58738->172.19.0.8:443,24,172.19.0.8,443,172.19.0.30,58738,24,22,2,27843,27559,284,1160.125,142,1294,353.7777447894841,125158.69270833331,0.30494795370282,1252.6818181818182,411,1294,183.67248182161745,33735.580578512396,0.1466234115924229,142.0,142,142,0.0,0.0,0.0,0.0005987830784009,0.0,0.0118970870971679,0.0024209390923146,5.860946088697448e-06,0.0006558100382486,2.5987625122070312e-05,0.0131158828735351,0.0027861615782559,7.762696340149789e-06,0.0,0.0,0.0,0.0,0.0,22,2,0.9166666666666666,0.0833333333333333,0,0.0,1.0,0,2,22,0,0,0.0,0.0833333333333333,0.0,0.9166666666666666,0.0,0.4138168503036337,0.6583514224564075,0.0137720108032226
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.37:49027->172.19.0.8:443,24,172.16.0.37,49027,172.19.0.8,443,24,7,17,24121,3074,21047,1005.0416666666666,86,1294,500.457913579043,250458.1232638889,0.497947428626385,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1238.0588235294117,371,1294,216.76565567674425,46987.34948096885,0.1750851022238158,0.0012423059214716,9.5367431640625e-07,0.0091221332550048,0.0026245460510297,6.888241973976037e-06,0.0047313372294108,9.5367431640625e-07,0.012437105178833,0.0048892530602014,2.3904795486689385e-05,0.0012156814336776,2.312660217285156e-05,0.009667158126831,0.0031325049828665,9.812587467683542e-06,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.8708644692353644,1.2593984370492772,0.0285730361938476
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:43962->172.19.0.8:443,24,172.16.0.53,43962,172.19.0.8,443,24,10,14,20669,3497,17172,861.2083333333334,86,1294,560.2534381247076,313883.91493055556,0.6505434474330147,349.7,86,1294,475.5489564703091,226146.80999999997,1.3598769129834405,1226.571428571429,372,1294,237.016489566719,56176.816326530614,0.1932349670355267,0.0215090876040251,2.193450927734375e-05,0.2534880638122558,0.0585623751726654,0.003429551785864,0.0549406740400526,2.193450927734375e-05,0.2564091682434082,0.0842828102272703,0.007103592099806,0.0296650666456956,8.797645568847656e-05,0.2567050457000732,0.0737724821203596,0.0054423791181987,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.9798687566511528,1.5760875253642983,0.4947090148925781
NORMAL,normal_traffic_recording_3.csv,normal_traffic_recording_3.pcap,172.19.0.19:43761->172.19.0.8:443,24,172.19.0.8,443,172.19.0.19,43761,24,16,8,20865,19795,1070,869.375,131,1294,548.5590831517908,300917.0677083333,0.6309809727123402,1237.1875,411,1294,213.32171090573505,45506.15234375,0.1724247221263834,133.75,131,142,4.763139720814412,22.6875,0.0356122595948741,0.0007748189179793,0.0,0.0136711597442626,0.0027802424651527,7.729748165038538e-06,0.001188055674235,0.0001161098480224,0.015779972076416,0.0038999985545735,1.5209988725675629e-05,0.0005385535103934,0.0,0.0023169517517089,0.0007330598128989,5.373766892874727e-07,22,2,0.9166666666666666,0.0833333333333333,0,0.0,1.0,0,2,22,0,0,0.0,0.0833333333333333,0.0,0.9166666666666666,0.0,0.9182958340544896,1.4135819199522095,0.0178208351135253
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.47:40180->172.19.0.8:443,24,172.16.0.47,40180,172.19.0.8,443,24,20,4,19367,14191,5176,806.9583333333334,94,1294,576.3151249654037,332139.12326388893,0.7141820105937775,709.55,94,1294,584.4969182981207,341636.6475,0.8237571958256934,1294.0,1294,1294,0.0,0.0,0.0,0.2622536990953528,0.0,1.6102190017700195,0.477822605005152,0.2283144418539095,0.3174650041680587,0.0,1.6102190017700195,0.5087775351912015,0.2588545803152343,0.0006573994954427,9.918212890625e-05,0.0017619132995605,0.0007810243635772,6.099990565012881e-07,0,24,0.0,1.0,0,0.0,1.0,10,14,0,0,0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.6500224216483541,1.3640054628542204,6.031835079193115
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.39:44680->172.19.0.8:443,24,172.16.0.39,44680,172.19.0.8,443,24,13,11,13324,7340,5984,555.1666666666666,63,1394,584.0302979203125,341091.38888888893,1.051990929907498,564.6153846153846,86,1394,593.0653795145171,351726.5443786982,1.0503882743445123,544.0,63,1294,572.9680302044466,328292.36363636365,1.0532500555228796,0.3229817411173944,1.0013580322265623e-05,5.932711124420166,1.2005205279370792,1.4412495379983232,0.1131915847460428,1.0013580322265623e-05,0.4066178798675537,0.1304286416870409,0.0170116305723265,0.6967437028884887,7.605552673339844e-05,5.932711124420166,1.750180976695315,3.0631334511861663,10,14,0.4166666666666667,0.5833333333333334,0,0.0,1.0,4,10,10,0,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.99498482818597,2.5849625007211565,7.428580045700073
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.19:58288->172.19.0.8:443,24,172.19.0.19,58288,172.19.0.8,443,24,11,13,27117,14414,12703,1129.875,68,1399,432.2164111202473,186811.02604166663,0.3825347150085162,1310.3636363636365,424,1399,280.29279260583365,78564.04958677686,0.2139045871142063,977.1538461538462,68,1292,476.9868319669029,227516.4378698225,0.4881389290380019,0.0312260441158128,0.0,0.3365581035614013,0.0759614095659047,0.0057701357432391,0.0652410984039306,0.0,0.3365581035614013,0.1041385195954629,0.0108448312635346,0.0001289248466491,2.47955322265625e-05,0.0004010200500488,0.0001346297849189,1.8125178987323427e-08,12,12,0.5,0.5,0,0.0,1.0,11,0,12,1,0,0.4583333333333333,0.0,0.0416666666666666,0.5,0.0,0.99498482818597,1.928770585643888,0.7181990146636963
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.49:47876->172.19.0.8:443,24,172.16.0.49,47876,172.19.0.8,443,24,19,5,20706,15165,5541,862.75,83,1394,568.0417568277882,322671.4375,0.6584082953668944,798.1578947368421,83,1394,592.6382817233366,351220.1329639889,0.742507573540613,1108.2,365,1294,371.6,138086.56,0.3353185345605486,0.1657372661258863,0.0,1.600391864776611,0.3602085150713969,0.1297501743299408,0.2117753956052992,0.0,1.600391864776611,0.3950719601208173,0.1560818536737046,0.0607087612152099,9.918212890625e-05,0.2420499324798584,0.104697544233672,0.0109615757685617,4,20,0.1666666666666666,0.8333333333333334,0,0.0,1.0,10,10,4,0,0,0.4166666666666667,0.4166666666666667,0.0,0.1666666666666666,0.0,0.7382848661434506,1.9992184835974092,3.8119571208953857
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.31:52043->172.19.0.8:443,24,172.16.0.31,52043,172.19.0.8,443,24,11,13,17147,3683,13464,714.4583333333334,70,1294,581.789121243447,338478.5815972222,0.8143079786459863,334.8181818181818,86,1294,455.6904487960736,207653.78512396695,1.3610086713974503,1035.6923076923076,70,1294,473.3200875997592,224031.90532544375,0.4570084030597794,0.0204218263211457,0.0,0.1710758209228515,0.0415289009214225,0.0017246496117413,0.0469702005386352,0.0,0.1810839176177978,0.0563760040518805,0.0031782538328576,0.0357356667518615,8.702278137207031e-05,0.3207960128784179,0.0884823064812893,0.0078291185602488,15,9,0.625,0.375,0,0.0,1.0,2,7,15,0,0,0.0833333333333333,0.2916666666666667,0.0,0.625,0.0,0.99498482818597,2.1258145836939115,0.4697020053863525
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.42:34858->172.19.0.8:443,24,172.16.0.42,34858,172.19.0.8,443,24,15,9,9355,5822,3533,389.7916666666667,94,1294,413.6900993060976,171139.49826388888,1.061310783895921,388.1333333333333,98,1294,360.28578779753286,129805.8488888889,0.9282526308765016,392.55555555555554,94,1294,489.9149838063995,240016.69135802472,1.2480143940723454,0.1684714296589727,2.193450927734375e-05,1.3429369926452637,0.3896800180149188,0.1518505164401074,0.276774491582598,3.2901763916015625e-05,3.828572034835815,0.9851600677446252,0.9705403590785944,0.3108302652835846,2.193450927734375e-05,1.275434970855713,0.4426042955886552,0.1958985624735296,11,13,0.4583333333333333,0.5416666666666666,0,0.0,1.0,2,11,11,0,0,0.0833333333333333,0.4583333333333333,0.0,0.4583333333333333,0.0,0.954434002924965,1.8674924611847552,3.874842882156372
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:57901->172.19.0.8:443,24,172.16.0.62,57901,172.19.0.8,443,24,16,8,9864,6470,3394,411.0,90,1294,512.3694142575908,262522.4166666667,1.2466409106024108,404.375,91,1294,513.860982538079,264053.109375,1.2707535889658832,424.25,90,1294,509.11461135976054,259197.6875,1.2000344404472847,0.3295036502506422,0.0,2.4596481323242188,0.6079278418038155,0.369576260840245,0.3412623882293701,0.0,1.5457959175109863,0.4621066457461282,0.2135425520427376,1.0082824230194092,0.0001039505004882,4.005598068237305,1.4188202263487104,2.0130508346962057,0,24,0.0,1.0,0,0.0,1.0,4,20,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,0.9182958340544896,1.812907291846956,7.578583955764771
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.55:40592->172.19.0.8:443,24,172.16.0.55,40592,172.19.0.8,443,24,20,4,18182,13006,5176,757.5833333333334,83,1394,591.9735999650285,350432.74305555556,0.7813973379804577,650.3,83,1394,592.8414712214387,351461.01,0.9116430435513436,1294.0,1294,1294,0.0,0.0,0.0,0.1789728765902312,0.0,0.8002369403839111,0.2633098293687421,0.069332066242196,0.2166513769250167,0.0,0.8002369403839111,0.2753100415884884,0.0757956189994552,0.0059196949005126,9.107589721679688e-05,0.0175609588623046,0.0082316192721972,6.775955584240971e-05,3,21,0.125,0.875,0,0.0,1.0,8,13,3,0,0,0.3333333333333333,0.5416666666666666,0.0,0.125,0.0,0.6500224216483541,1.9795739585136225,4.116376161575317
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.56:56393->172.19.0.8:443,24,172.16.0.56,56393,172.19.0.8,443,24,16,8,13366,6396,6970,556.9166666666666,91,1294,572.3739247399573,327611.90972222225,1.0277550646235951,399.75,91,1294,516.4874756467963,266759.3125,1.2920262054954252,871.25,94,1294,548.7339405394931,301108.9375,0.629823748108457,0.4392285657965619,0.0,3.2007827758789062,0.9099459863008648,0.8280016979850539,0.4829145431518554,0.0,3.2007827758789062,0.8880909028284686,0.7887054516866844,1.393799134663173,0.0001060962677001,8.148874044418335,2.792274928969952,7.79679927895415,0,24,0.0,1.0,0,0.0,1.0,4,20,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,0.9182958340544896,1.928770585643888,10.102257013320925
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.29:52943->172.19.0.8:443,24,172.16.0.29,52943,172.19.0.8,443,24,11,13,19467,3577,15890,811.125,86,1294,572.562173661807,327827.4427083333,0.7058864831706667,325.1818181818182,86,1294,458.0013533488973,209765.23966942148,1.40844699100863,1222.3076923076924,382,1294,242.57699320656133,58843.5976331361,0.1984582071545183,0.0112506099369214,1.0013580322265623e-05,0.1280078887939453,0.0287102650562253,0.0008242793195987,0.0258764028549194,1.1920928955078123e-05,0.1285400390625,0.0392882364045051,0.0015435655197762,0.0108941793441772,8.702278137207031e-05,0.0721089839935302,0.0243140250194022,0.0005911718126441,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.99498482818597,1.7969371097526865,0.2587640285491943
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.31:39530->172.19.0.8:443,24,172.16.0.31,39530,172.19.0.8,443,24,16,8,18651,8303,10348,777.125,88,1394,571.9827585178303,327164.2760416667,0.7360241383533285,518.9375,88,1394,539.2250769333248,290763.68359375,1.0390944515155,1293.5,1292,1294,0.8660254037844386,0.75,0.0006695209924889,0.0271516468213952,0.0,0.2000858783721923,0.0544242332615246,0.0029619971661048,0.0416273276011149,0.0,0.2000858783721923,0.0632689653436615,0.0040029619756574,0.0585947036743164,9.512901306152344e-05,0.2468369007110595,0.095071883858169,0.0090386631003411,9,15,0.375,0.625,0,0.0,1.0,4,11,9,0,0,0.1666666666666666,0.4583333333333333,0.0,0.375,0.0,0.9182958340544896,2.312907291846956,0.6244878768920898
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.46:35247->172.19.0.8:443,24,172.16.0.46,35247,172.19.0.8,443,24,18,6,20736,15086,5650,864.0,87,1394,566.4238695535349,320836.0,0.6555831823536283,838.1111111111111,87,1394,583.4425506222042,340405.20987654326,0.6961398588890146,941.6666666666666,105,1294,504.06899880428625,254085.55555555553,0.5352945120045518,0.1636585256327753,0.0,1.6922831535339355,0.3731407903123304,0.1392340493949105,0.221420358209049,0.0,1.6922831535339355,0.4197447816436087,0.1761856817170407,0.0929101943969726,8.797645568847656e-05,0.2724349498748779,0.1163431452133668,0.0135357274381385,4,20,0.1666666666666666,0.8333333333333334,0,0.0,1.0,10,10,4,0,0,0.4166666666666667,0.4166666666666667,0.0,0.1666666666666666,0.0,0.8112781244591328,2.1140054628542204,3.764146089553833
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.53:44854->172.19.0.8:443,24,172.16.0.53,44854,172.19.0.8,443,24,11,13,19312,3430,15882,804.6666666666666,86,1294,579.9013326037073,336285.5555555555,0.7206727414296279,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1221.6923076923076,374,1294,244.70873883845124,59882.36686390533,0.2003030855622633,0.0111059520555579,0.0,0.1121289730072021,0.0308827152391636,0.0009537421005432,0.0255352973937988,0.0,0.1142139434814453,0.0433053550191236,0.0018753537733323,0.0117965737978617,8.511543273925781e-05,0.114764928817749,0.0318243085497615,0.0010127866146704,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.99498482818597,1.634431504340598,0.255436897277832
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.32:37596->172.19.0.8:443,24,172.19.0.32,37596,172.19.0.8,443,24,8,16,22689,5102,17587,945.375,69,1399,525.0624417232043,275690.5677083333,0.5554012341379921,637.75,131,1399,594.937759349665,353950.9375,0.9328698696192318,1099.1875,69,1294,406.92201629274126,165585.52734375,0.3702025507865958,0.0874431236930515,9.5367431640625e-07,0.7624349594116211,0.1873544367331737,0.0351016849636048,0.2861709935324533,9.5367431640625e-07,0.987994909286499,0.3763219654491683,0.141618221679525,0.0832504590352376,4.792213439941406e-05,0.7408590316772461,0.2029009617414791,0.0411688002756171,15,9,0.625,0.375,0,0.0,1.0,3,6,15,0,0,0.125,0.25,0.0,0.625,0.0,0.9182958340544896,1.96577067413792,2.0111918449401855
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.32:44803->172.19.0.8:443,24,172.19.0.32,44803,172.19.0.8,443,24,7,17,21829,2588,19241,909.5416666666666,68,1399,518.394957148719,268733.3315972222,0.5699518517371046,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,1131.8235294117646,68,1294,366.00903802632394,133962.61591695505,0.3233799514810824,0.0071863920792289,0.0,0.1007349491119384,0.0210152426569421,0.0004416404239301,0.0274696747461954,0.0,0.1007349491119384,0.0354821604732983,0.0012589837118528,0.0089289993047714,2.09808349609375e-05,0.1213581562042236,0.029460061578712,0.0008678952282215,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.8708644692353644,2.165885150264076,0.1652870178222656
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.55:38403->172.19.0.8:443,24,172.16.0.55,38403,172.19.0.8,443,24,11,13,21786,5902,15884,907.75,86,1294,547.2425764686077,299474.4375,0.6028560467844756,536.5454545454545,86,1294,573.192711308789,328549.8842975206,1.068302240663619,1221.8461538461538,376,1294,244.17580241540537,59621.822485207085,0.1998416917275415,0.0218900804934294,8.106231689453125e-06,0.20048189163208,0.0514125845499642,0.0026432538501072,0.050329303741455,8.106231689453125e-06,0.20048189163208,0.0683524460906141,0.0046720568865703,0.0150504112243652,9.512901306152344e-05,0.1316990852355957,0.0375407723150947,0.0014093095860137,15,9,0.625,0.375,0,0.0,1.0,4,5,15,0,0,0.1666666666666666,0.2083333333333333,0.0,0.625,0.0,0.99498482818597,1.5016291673878228,0.503471851348877
