label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.39:39783->172.19.0.8:443,24,172.19.0.8,443,172.19.0.39,39783,24,20,4,25517,24971,546,1063.2083333333333,131,1294,450.0338856840548,202530.49826388888,0.4232791180944984,1248.55,411,1294,192.1492844118864,36921.3475,0.1538979491505237,136.5,131,142,5.5,30.25,0.0402930402930402,0.0013357867365298,0.0,0.0254969596862792,0.0051777085364075,2.680866568798781e-05,0.0016170049968518,2.4080276489257812e-05,0.0280699729919433,0.0062378848745697,3.891120770838579e-05,0.0013120174407958,0.0,0.0030121803283691,0.0012599736104495,1.5875334990293293e-06,22,2,0.9166666666666666,0.0833333333333333,0,0.0,1.0,0,2,22,0,0,0.0,0.0833333333333333,0.0,0.9166666666666666,0.0,0.6500224216483541,1.0553532192449844,0.0307230949401855
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.43:42249->172.19.0.8:443,24,172.16.0.43,42249,172.19.0.8,443,24,11,13,19316,3430,15886,804.8333333333334,86,1294,579.7780945231451,336142.63888888893,0.7203703804387804,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1222.0,378,1294,243.6428660023645,59361.84615384616,0.1993804140772213,0.001798391342163,1.0013580322265623e-05,0.0181679725646972,0.0041634693844528,1.733447731527596e-05,0.0041279077529907,4.792213439941406e-05,0.0182011127471923,0.0059071016293246,3.489384965916997e-05,0.0026900768280029,8.893013000488281e-05,0.0210390090942382,0.0061620708466156,3.797111711871063e-05,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.99498482818597,1.634431504340598,0.0413630008697509
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,24,172.16.0.24,53686,172.19.0.8,443,24,11,13,15810,3513,12297,658.75,86,1294,585.9538697713327,343341.9375,0.889493540449841,319.3636363636364,86,1294,460.19981287327255,211783.86776859508,1.4409900203831476,945.9230769230768,96,1294,524.1462599076215,274729.30177514785,0.554110870846473,0.0183796986289646,0.0,0.1628849506378173,0.0384608394528194,0.0014792361714155,0.0422544002532958,0.0,0.1628849506378173,0.0502563187203184,0.0025256975713182,0.0330144166946411,9.703636169433594e-05,0.3529880046844482,0.0966813567629536,0.0093472847455255,11,13,0.4583333333333333,0.5416666666666666,0,0.0,1.0,2,11,11,0,0,0.0833333333333333,0.4583333333333333,0.0,0.4583333333333333,0.0,0.99498482818597,1.8012693629222505,0.4227330684661865
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.25:49756->172.19.0.8:443,24,172.19.0.25,49756,172.19.0.8,443,24,8,16,22677,5125,17552,944.875,96,1399,524.7274937606503,275338.9427083333,0.5553406469222387,640.625,131,1399,592.5552584991547,351121.734375,0.9249643059499,1097.0,96,1294,409.90425711378015,168021.5,0.3736593045704468,0.0123494708019754,4.601478576660156e-05,0.1835110187530517,0.0377803813386357,0.0014273572140927,0.0403824193137032,6.198883056640625e-05,0.1835110187530517,0.0607389118903171,0.0036892154176197,0.0058119297027587,4.601478576660156e-05,0.0683081150054931,0.0169832062126825,0.0002884292932625,12,12,0.5,0.5,0,0.0,1.0,4,8,12,0,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,0.9182958340544896,2.1324373408045867,0.2840378284454345
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.46:37523->172.19.0.8:443,24,172.16.0.46,37523,172.19.0.8,443,24,17,7,12232,8927,3305,509.6666666666667,90,1294,557.059517067571,310315.3055555555,1.0929879340763329,525.1176470588235,91,1294,568.0391331126799,322668.4567474048,1.0817368951400872,472.1428571428572,90,1294,527.5670380073386,278326.9795918367,1.1173885827689471,0.2595770877340566,0.0,1.4328908920288086,0.4104235660410281,0.1684475035618341,0.2915747463703155,0.0,1.4328908920288086,0.3843702315877674,0.1477404749308339,0.7829618453979492,8.392333984375e-05,2.738140106201172,1.003725450394232,1.007464779769104,0,24,0.0,1.0,0,0.0,1.0,6,18,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8708644692353644,1.8012693629222505,5.970273017883301
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.49:58550->172.19.0.8:443,24,172.16.0.49,58550,172.19.0.8,443,24,11,13,19315,3430,15885,804.7916666666666,86,1294,579.8088031962682,336178.2482638889,0.72044583363761,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1221.923076923077,377,1294,243.90933420763025,59491.76331360945,0.1996110383820707,0.0044300867163616,0.0,0.0450580120086669,0.0106865506447186,0.0001142023646821,0.0101709127426147,0.0,0.0456480979919433,0.0146313632186908,0.0002140767896372,0.0047361652056376,9.083747863769533e-05,0.0363729000091552,0.0108542163358424,0.0001178140122652,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.99498482818597,1.634431504340598,0.1018919944763183
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.27:34116->172.19.0.8:443,24,172.19.0.27,34116,172.19.0.8,443,24,6,18,23392,2322,21070,974.6666666666666,68,1399,508.6525227391376,258727.3888888889,0.5218733133438485,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1170.5555555555557,68,1294,346.8799379584018,120325.69135802468,0.2963378682131576,0.0053162160127059,0.0,0.0708851814270019,0.0152250324457547,0.0002318016129742,0.0243090152740478,0.0,0.0820600986480712,0.0303919890155053,0.0009236729963186,0.0065377600052777,1.6927719116210938e-05,0.0796051025390625,0.0196675783415318,0.0003868136378202,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.8112781244591328,1.720175521464345,0.1222729682922363
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.54:38432->172.19.0.8:443,24,172.16.0.54,38432,172.19.0.8,443,24,6,18,25328,2988,22340,1055.3333333333333,86,1294,465.04575641065213,216267.5555555556,0.4406624350069351,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1241.111111111111,370,1294,211.2767771034239,44637.87654320988,0.1702319600654266,0.0007597363513448,0.0,0.0095479488372802,0.0020635859574493,4.258387003782204e-06,0.0034195899963378,0.0,0.0129358768463134,0.0048834481500779,2.3848065834499716e-05,0.0004662345437442,2.193450927734375e-05,0.0038831233978271,0.0011980126770544,1.4352343743830652e-06,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.8112781244591328,1.1386865525783176,0.0174739360809326
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,24,172.16.0.51,35203,172.19.0.8,443,24,12,12,20646,6012,14634,860.25,86,1294,562.4672768259501,316369.4375,0.6538416469932579,501.0,86,1294,561.2886957707237,315045.0,1.120336718105237,1219.5,410,1294,244.07529575932097,59572.75,0.2001437439600828,0.0203826531119968,0.0,0.19970703125,0.0464061691478974,0.0021535325349832,0.0426182746887207,0.0,0.19970703125,0.0604277835309158,0.0036515170224592,0.0222383629192005,9.393692016601562e-05,0.1338660717010498,0.0453248049056247,0.0020543379397329,9,15,0.375,0.625,0,0.0,1.0,4,11,9,0,0,0.1666666666666666,0.4583333333333333,0.0,0.375,0.0,1.0,1.6117022325423545,0.4688010215759277
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.43:41249->172.19.0.8:443,24,172.16.0.43,41249,172.19.0.8,443,24,11,13,19553,3674,15879,814.7083333333334,86,1294,568.8020656876657,323535.78993055556,0.6981665001024895,334.0,86,1294,456.1281717795,208052.9090909091,1.3656532089206588,1221.4615384615386,371,1294,245.50814349163664,60274.24852071004,0.2009953942560158,0.0200793432152789,0.0,0.2446119785308838,0.0539930425289105,0.0029152486415287,0.0461824893951416,0.0,0.2468569278717041,0.07497263980543,0.0056208967193947,0.02962460120519,8.511543273925781e-05,0.2702920436859131,0.0761598373132051,0.0058003208195738,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.99498482818597,1.7969371097526865,0.461824893951416
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:55818->172.19.0.8:443,24,172.16.0.48,55818,172.19.0.8,443,24,20,4,14703,9527,5176,612.625,94,1294,575.9075310976581,331669.484375,0.9400653435587156,476.35,94,1294,535.329923972124,286578.12750000006,1.1238163618602373,1294.0,1294,1294,0.0,0.0,0.0,0.5831292090208634,0.0,6.396476984024048,1.4296885752726762,2.0440094222652148,0.7058932530252557,0.0,6.396476984024048,1.5452588310990978,2.3878248550897503,0.0004996458689371,0.0001440048217773,0.0009148120880126,0.0003174832226422,1.0079559665933225e-07,0,24,0.0,1.0,0,0.0,1.0,6,18,0,0,0,0.25,0.75,0.0,0.0,0.0,0.6500224216483541,1.4083445441575102,13.411971807479858
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.30:33080->172.19.0.8:443,24,172.16.0.30,33080,172.19.0.8,443,24,7,17,24122,3074,21048,1005.0833333333334,86,1294,500.4051622324543,250405.3263888889,0.4978743012013474,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1238.1176470588234,372,1294,216.53036259119744,46885.39792387543,0.1748867428758246,0.0020833430082901,0.0,0.0354189872741699,0.0072504856258227,5.2569541810262384e-05,0.0079586505889892,0.0,0.0389578342437744,0.0141544580460732,0.000200348682578,0.0007811188697814,2.288818359375e-05,0.0097160339355468,0.00237822794451,5.65596815604863e-06,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.8708644692353644,1.2593984370492772,0.0479168891906738
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.49:46860->172.19.0.8:443,24,172.16.0.49,46860,172.19.0.8,443,24,14,10,16856,10934,5922,702.3333333333334,63,1294,594.444955866862,353364.8055555555,0.8463857938303682,781.0,86,1294,592.4587990497133,351007.4285714286,0.758590011587341,592.2,63,1294,579.5446143309417,335871.96,0.9786298789782872,1.2446162596992825,6.9141387939453125e-06,25.98096489906311,5.282421510514458,27.903977014745845,0.2034776210784912,6.9141387939453125e-06,1.285680055618286,0.3799774133659008,0.1443828346682406,2.9223611089918347,7.82012939453125e-05,25.98109984397888,8.152645358268861,66.4656263377028,8,16,0.3333333333333333,0.6666666666666666,0,0.0,1.0,8,8,8,0,0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9798687566511528,2.177694271103767,28.626173973083496
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.25:51674->172.19.0.8:443,24,172.16.0.25,51674,172.19.0.8,443,24,13,11,20589,6365,14224,857.875,86,1294,563.5031286884454,317535.7760416667,0.6568592495275482,489.61538461538464,86,1294,538.8241526283146,290331.4674556212,1.100504946452174,1293.090909090909,1292,1294,0.9958591954639384,0.9917355371900828,0.0007701385791692,0.023742737977401,3.0994415283203125e-05,0.2009370326995849,0.0518149339533145,0.0026847873805863,0.0455069144566853,3.0994415283203125e-05,0.2009370326995849,0.0648072968931876,0.0041999857306017,0.0328188180923461,8.702278137207031e-05,0.1780650615692138,0.0655547420600999,0.0042974242065662,11,13,0.4583333333333333,0.5416666666666666,0,0.0,1.0,4,9,11,0,0,0.1666666666666666,0.375,0.0,0.4583333333333333,0.0,0.99498482818597,1.6635819199522095,0.5460829734802246
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,24,172.16.0.41,41718,172.19.0.8,443,24,11,13,19463,3577,15886,810.9583333333334,86,1294,572.6876314919757,327971.12326388893,0.706186258840231,325.1818181818182,86,1294,458.0013533488973,209765.23966942148,1.40844699100863,1222.0,378,1294,243.6428660023645,59361.84615384616,0.1993804140772213,0.0115139588065769,0.0,0.1424798965454101,0.0321516625591734,0.0010337294053189,0.0264728069305419,0.0,0.1428859233856201,0.0448351073831258,0.0020101868540564,0.0101950963338216,9.79900360107422e-05,0.0784528255462646,0.0236824803787026,0.0005608598768876,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.99498482818597,1.7969371097526865,0.2648210525512695
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:46170->172.19.0.8:443,24,172.16.0.34,46170,172.19.0.8,443,24,8,16,22932,3172,19760,955.5,86,1294,527.8160190824071,278589.75,0.5523977175116768,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1235.0,376,1294,221.79382317819403,49192.5,0.1795901402252583,0.0034855241360871,0.0,0.0510950088500976,0.0111207504819363,0.0001236710912814,0.0114362921033586,0.0,0.0547418594360351,0.0192478112069026,0.0003704782362565,0.0019381364186604,1.7881393432617188e-05,0.0259130001068115,0.0064452960505332,4.154184117901929e-05,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.9182958340544896,1.4082226755786875,0.0801670551300048
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:35489->172.19.0.8:443,24,172.16.0.35,35489,172.19.0.8,443,24,8,16,22917,3160,19757,954.875,86,1294,528.770374902944,279598.109375,0.5537587379530766,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1234.8125,373,1294,222.5200043675849,49515.15234375,0.1802055003229923,0.0006699976713761,0.0,0.0089399814605712,0.0019110198835956,3.651996995498047e-06,0.0021868773869105,0.0,0.0122380256652832,0.0041522952725843,1.7241556030726036e-05,0.0004313309987386,2.8133392333984375e-05,0.003458023071289,0.0010265624907355,1.0538305473851829e-06,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.9182958340544896,1.3563429881688325,0.0154099464416503
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:44643->172.19.0.8:443,24,172.19.0.8,443,172.19.0.31,44643,24,21,3,26680,26265,415,1111.6666666666667,131,1294,407.66751839649373,166192.80555555556,0.3667174078529179,1250.7142857142858,411,1294,187.76813027854143,35256.87074829932,0.1501287163848989,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0009104687234629,0.0,0.0190939903259277,0.0038844766233076,1.5089158637023232e-05,0.0010470390319824,1.621246337890625e-05,0.0203239917755126,0.0044224568382448,1.9558124486138697e-05,0.0007890462875366,0.0,0.0015780925750732,0.0007890462875366,6.225940438753241e-07,22,2,0.9166666666666666,0.0833333333333333,0,0.0,1.0,0,2,22,0,0,0.0,0.0833333333333333,0.0,0.9166666666666666,0.0,0.5435644431995964,0.9000224216483541,0.0209407806396484
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.39:48035->172.19.0.8:443,24,172.19.0.39,48035,172.19.0.8,443,24,7,17,21774,2543,19231,907.25,68,1399,520.9566720627222,271395.8541666667,0.5742151248969106,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1131.235294117647,68,1294,367.29336398159097,134904.41522491348,0.3246834375584757,0.0067470488340958,3.314018249511719e-05,0.1008620262145996,0.0207686574092816,0.0004313371305841,0.0257511933644612,0.0003101825714111,0.1008620262145996,0.035245547495836,0.0012422486182812,0.0083643794059753,3.314018249511719e-05,0.117121934890747,0.0283454163499611,0.0008034626280526,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.8708644692353644,2.165885150264076,0.1551821231842041
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.36:36957->172.19.0.8:443,24,172.16.0.36,36957,172.19.0.8,443,24,8,16,22922,3160,19762,955.0833333333334,86,1294,528.5420132044587,279356.65972222225,0.5533988446430071,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1235.125,378,1294,221.30970239688995,48977.984375,0.1791800039646918,0.0013735190681789,1.3113021850585938e-05,0.0225639343261718,0.0045816541038331,2.0991554327171455e-05,0.0044842788151332,1.3113021850585938e-05,0.0230729579925537,0.0077311756928433,5.977107759361166e-05,0.0006018002827962,2.694129943847656e-05,0.0050799846649169,0.0014538557521627,2.1136965480966163e-06,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.9182958340544896,1.3563429881688325,0.0315909385681152
