label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.19:47358->172.19.0.8:443,30,172.19.0.19,47358,172.19.0.8,443,30,5,25,31067,973,30094,1035.5666666666666,68,1294,469.70009462303585,220618.17888888883,0.4535681861361276,194.6,131,427,116.30408419311853,13526.640000000005,0.5976571644045146,1203.76,68,1294,303.8132689663175,92302.50239999998,0.2523869118149112,0.0012710012238601,0.0,0.0174360275268554,0.0034955439818492,1.2218827729042424e-05,0.0092147588729858,0.0,0.0174360275268554,0.0072711453045309,5.286955403960292e-05,0.0012245873610178,2.288818359375e-05,0.0268399715423584,0.0053449724633907,2.8568730634405247e-05,27,3,0.9,0.1,0,0.0,1.0,0,2,27,1,0,0.0,0.0666666666666666,0.0333333333333333,0.9,0.0,0.6500224216483541,1.3054930959648088,0.0368590354919433
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.43:43959->172.19.0.8:443,30,172.16.0.43,43959,172.19.0.8,443,30,12,18,25846,3504,22342,861.5333333333333,86,1294,568.582256337834,323285.7822222223,0.6599654759009139,292.0,86,1294,448.2566229293216,200934.0,1.5351254209908274,1241.2222222222222,372,1294,210.81865707958465,44444.50617283951,0.1698476334899527,0.001481138426682,1.3113021850585938e-05,0.020576000213623,0.0042551799346785,1.8106556276490812e-05,0.0038942857222123,5.0067901611328125e-05,0.0210809707641601,0.0066082779122356,4.366933696534139e-05,0.0013162949505974,9.79900360107422e-05,0.0106258392333984,0.0032624796004244,1.0643773143185682e-05,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.9709505944546686,1.4165365037609146,0.0429530143737793
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:43962->172.19.0.8:443,30,172.16.0.53,43962,172.19.0.8,443,30,13,17,24803,3755,21048,826.7666666666667,86,1294,573.2136125002228,328573.8455555556,0.6933196941904884,288.84615384615387,86,1294,431.62837401454254,186303.05325443784,1.4943192708892283,1238.1176470588234,372,1294,216.53036259119744,46885.39792387543,0.1748867428758246,0.0170740012464852,1.6927719116210938e-05,0.2534880638122558,0.0528714600246049,0.0027953912851334,0.0412621696790059,2.193450927734375e-05,0.2564091682434082,0.0767398118016249,0.0058889987153488,0.0241230577230453,8.797645568847656e-05,0.2567050457000732,0.0674909360033065,0.0045550264426024,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9871377743721864,1.5382689280764643,0.4951460361480713
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.32:45568->172.19.0.8:443,30,172.19.0.32,45568,172.19.0.8,443,30,3,27,33393,711,32682,1113.1,68,1294,405.59818786577426,164509.88999999993,0.3643861179281055,237.0,142,427,134.35028842544403,18050.0,0.5668788541157976,1210.4444444444443,68,1294,293.29814603767244,86023.80246913582,0.2423061606700066,0.0005207555047396,1.1920928955078125e-06,0.0106120109558105,0.0019620574436544,3.8496694121998856e-06,0.0065610408782958,1.1920928955078125e-06,0.0131208896636962,0.0065598487854003,4.303161608731898e-05,0.0004970018680279,2.002716064453125e-05,0.0120561122894287,0.0023120405363449,5.345531441702077e-06,27,3,0.9,0.1,0,0.0,1.0,0,2,27,1,0,0.0,0.0666666666666666,0.0333333333333333,0.9,0.0,0.4689955935892812,0.970343770796248,0.0151019096374511
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.51:49713->172.19.0.8:443,30,172.16.0.51,49713,172.19.0.8,443,30,24,6,17536,12192,5344,584.5333333333333,63,1444,597.2703873084246,356731.91555555555,1.0217901242730805,508.0,83,1444,579.009930830206,335252.5,1.1397833284059171,890.6666666666666,63,1294,570.52831266779,325502.55555555556,0.6405632253006625,0.1298029587186616,0.0,0.8015539646148682,0.1979439630449097,0.0391818125059245,0.1488772993502409,0.0,0.8015539646148682,0.2085280047345359,0.0434839287585666,0.552117395401001,9.608268737792967e-05,1.542677879333496,0.680216692176239,0.4626947483151843,13,17,0.4333333333333333,0.5666666666666667,0,0.0,1.0,6,11,13,0,0,0.2,0.3666666666666666,0.0,0.4333333333333333,0.0,0.7219280948873623,2.5152703968800374,3.7642858028411865
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.33:44677->172.19.0.8:443,30,172.16.0.33,44677,172.19.0.8,443,30,20,10,17385,11772,5613,579.5,63,1444,601.377072503877,361654.38333333336,1.0377516350368887,588.6,83,1444,602.6766463038036,363219.14,1.023915471124369,561.3,63,1294,598.3544183842884,358028.01,1.066015354327968,0.0758076536244359,0.0,0.4753899574279785,0.1243455505953534,0.0154618159528615,0.1157064186899285,0.0,0.475795030593872,0.157317562919209,0.0247488156028392,0.1246964401668972,9.298324584960938e-05,0.4953489303588867,0.1573741350778185,0.0247666183914914,15,15,0.5,0.5,0,0.0,1.0,6,9,15,0,0,0.2,0.3,0.0,0.5,0.0,0.9182958340544896,2.7445317488326237,2.1984219551086426
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.55:40965->172.19.0.8:443,30,172.19.0.55,40965,172.19.0.8,443,30,13,17,23258,10795,12463,775.2666666666667,69,1399,575.2790009107658,330945.92888888885,0.7420401593999043,830.3846153846154,131,1399,616.0570076595108,379526.2366863905,0.7418935710582344,733.1176470588235,69,1294,538.2346833812028,289696.5743944636,0.7341723194640494,0.1460078255883578,0.0,1.0175249576568604,0.2827890773748717,0.0799696622825311,0.3445974985758464,0.0,2.5477781295776367,0.699692234129875,0.4895692225016558,0.1322773844003677,2.8848648071289062e-05,0.9951329231262208,0.2592477843059023,0.0672094136675196,7,23,0.2333333333333333,0.7666666666666667,0,0.0,1.0,9,14,7,0,0,0.3,0.4666666666666667,0.0,0.2333333333333333,0.0,0.9871377743721864,2.960011530389629,4.234226942062378
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.34:42803->172.19.0.8:443,30,172.16.0.34,42803,172.19.0.8,443,30,24,6,18542,13240,5302,618.0666666666667,63,1394,598.3209246624164,357987.928888889,0.968052407500404,551.6666666666666,83,1394,584.1689728913107,341253.3888888889,1.0589165671745813,883.6666666666666,63,1294,580.29896509376,336746.8888888889,0.6566944154210789,0.3522814471146156,0.0,3.8853139877319336,0.7737683588794292,0.5987174732029651,0.4441809550575588,0.0,3.8853139877319336,0.8450807659879287,0.7141615010427443,1.1042314052581788,8.702278137207031e-05,5.520071029663086,2.20791982113009,4.8749099365391295,12,18,0.4,0.6,0,0.0,1.0,8,10,12,0,0,0.2666666666666666,0.3333333333333333,0.0,0.4,0.0,0.7219280948873623,2.188594761554029,10.216161966323853
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.31:52043->172.19.0.8:443,30,172.16.0.31,52043,172.19.0.8,443,30,13,17,22487,3855,18632,749.5666666666667,70,1294,583.3993876887047,340354.8455555555,0.7783155436768416,296.53846153846155,86,1294,428.6798366693539,183766.402366864,1.4456129381845917,1096.0,70,1294,427.94722049501826,183138.82352941175,0.3904627924224619,0.0162132361839557,0.0,0.1710758209228515,0.0378909348623208,0.0014357229447406,0.0391819874445597,0.0,0.1810839176177978,0.0543307133923973,0.0029518264177268,0.0268331319093704,8.702278137207031e-05,0.3207960128784179,0.0781639598866203,0.0061096046251571,21,9,0.7,0.3,0,0.0,1.0,2,7,21,0,0,0.0666666666666666,0.2333333333333333,0.0,0.7,0.0,0.9871377743721864,1.9898980954642875,0.4701838493347168
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.42:34858->172.19.0.8:443,30,172.16.0.42,34858,172.19.0.8,443,30,21,9,11017,7484,3533,367.23333333333335,94,1294,372.7561028638193,138947.1122222222,1.01503885684983,356.3809523809524,98,1294,308.6081621286551,95238.9977324263,0.8659502144176586,392.55555555555554,94,1294,489.9149838063995,240016.69135802472,1.2480143940723454,0.1336324461575212,2.193450927734375e-05,1.3429369926452637,0.3536748434137898,0.1250858948637687,0.1937670469284057,3.2901763916015625e-05,3.828572034835815,0.833939727092006,0.6954554684222894,0.3108302652835846,2.193450927734375e-05,1.275434970855713,0.4426042955886552,0.1958985624735296,17,13,0.5666666666666667,0.4333333333333333,0,0.0,1.0,2,11,17,0,0,0.0666666666666666,0.3666666666666666,0.0,0.5666666666666667,0.0,0.8812908992306927,1.7068905956085183,3.8753409385681152
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.63:33702->172.19.0.8:443,30,172.16.0.63,33702,172.19.0.8,443,30,20,10,17589,11682,5907,586.3,63,1444,597.892473610431,357475.41,1.0197722558595106,584.1,83,1444,606.2563731623776,367546.79,1.0379324998499873,590.7,63,1294,580.7784517352551,337303.61,0.983203744261478,0.03855169230494,0.0,0.4002480506896972,0.0870110841883678,0.0075709287716352,0.0588420566759611,0.0,0.4002480506896972,0.1018258442003642,0.0103685025471168,0.0486987696753607,1.5020370483398438e-05,0.4185690879821777,0.1308214427218207,0.0171142498758186,16,14,0.5333333333333333,0.4666666666666667,0,0.0,1.0,6,8,16,0,0,0.2,0.2666666666666666,0.0,0.5333333333333333,0.0,0.9182958340544896,2.515270396880038,1.1179990768432615
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.39:40260->172.19.0.8:443,30,172.16.0.39,40260,172.19.0.8,443,30,21,9,18866,13317,5549,628.8666666666667,66,1469,611.8389621097659,374346.9155555556,0.9729231879196956,634.1428571428571,83,1469,614.2358230016412,377285.6462585035,0.9686079659859176,616.5555555555555,66,1294,606.0308226688568,367273.35802469135,0.9829297898756012,0.074555413476352,0.0,0.4009859561920166,0.1223134923747005,0.0149605904168959,0.1072818517684936,0.0,0.4009859561920166,0.1363285166620363,0.0185854644552711,0.1895857453346252,8.606910705566406e-05,1.1947081089019775,0.3867340872882436,0.1495632542706708,14,16,0.4666666666666667,0.5333333333333333,0,0.0,1.0,6,10,14,0,0,0.2,0.3333333333333333,0.0,0.4666666666666667,0.0,0.8812908992306927,2.7492553971685,2.162106990814209
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.25:33073->172.19.0.8:443,30,172.16.0.25,33073,172.19.0.8,443,30,16,14,10118,6412,3706,337.26666666666665,63,1394,493.8717062377862,243909.26222222223,1.4643359544508388,400.75,83,1394,537.8924729906527,289328.3125,1.3422145302324455,264.7142857142857,63,1294,426.7693302294458,182132.0612244898,1.6121885113902432,0.2873286214368096,0.0,5.8408708572387695,1.0717037577649824,1.148548944407584,0.166110610961914,0.0,1.10827898979187,0.2808236428997315,0.0788619184114759,0.635727387208205,8.988380432128906e-05,5.841063022613525,1.53435673442453,2.354250588473908,22,8,0.7333333333333333,0.2666666666666666,0,0.0,1.0,2,6,22,0,0,0.0666666666666666,0.2,0.0,0.7333333333333333,0.0,0.9967916319816366,2.515270396880038,8.33253002166748
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.29:52943->172.19.0.8:443,30,172.16.0.29,52943,172.19.0.8,443,30,13,17,24807,3749,21058,826.9,86,1294,572.6246210796971,327898.95666666667,0.6924956114157663,288.38461538461536,86,1294,430.0474997846237,184940.8520710059,1.4912289936516694,1238.7058823529412,382,1294,214.17743186045328,45871.9723183391,0.1729041856599727,0.0089372355362464,1.0013580322265623e-05,0.1280078887939453,0.0259663980662344,0.0006742538285341,0.0215983192125956,1.1920928955078123e-05,0.1285400390625,0.0371189255103891,0.0013778146310458,0.0081957578659057,8.702278137207031e-05,0.0721089839935302,0.0215690356510738,0.0004652232989172,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9871377743721864,1.6832194462630237,0.2591798305511474
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.31:39530->172.19.0.8:443,30,172.16.0.31,39530,172.19.0.8,443,30,18,12,23991,8475,15516,799.7,86,1394,573.07202281505,328411.5433333332,0.7166087568026134,470.8333333333333,86,1394,526.2781531133935,276968.69444444444,1.1177589092673843,1293.0,1292,1294,1.0,1.0,0.0007733952049497,0.0215514857193519,0.0,0.2000858783721923,0.0496929615783156,0.0024693904304239,0.0367587033440085,0.0,0.2000858783721923,0.060908140308749,0.0037098015558702,0.0373334667899391,8.606910705566406e-05,0.2468369007110595,0.0808884880325021,0.0065429474961842,15,15,0.5,0.5,0,0.0,1.0,4,11,15,0,0,0.1333333333333333,0.3666666666666666,0.0,0.5,0.0,0.9709505944546686,2.231401845392172,0.624993085861206
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:43593->172.19.0.8:443,30,172.16.0.62,43593,172.19.0.8,443,30,21,9,17795,11885,5910,593.1666666666666,90,1294,574.2883180269491,329807.0722222223,0.9681736184775764,565.952380952381,94,1294,571.2663023569803,326345.1882086168,1.0093893436682024,656.6666666666666,90,1294,576.3023897611778,332124.44444444444,0.8776178524281896,0.1912396200771989,0.0,1.3687560558319092,0.3290685504278056,0.1082861108806572,0.2460661888122558,0.0,1.3687560558319092,0.360674694338877,0.1300862351364423,0.4542653858661651,8.606910705566406e-05,1.9959070682525637,0.6846260574865997,0.4687128385896448,0,30,0.0,1.0,0,0.0,1.0,8,22,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.8812908992306927,1.872905595320056,5.5459489822387695
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:38372->172.19.0.8:443,30,172.16.0.33,38372,172.19.0.8,443,30,11,19,27070,3430,23640,902.3333333333334,86,1294,554.1311717955917,307061.3555555556,0.6141091671173902,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1244.2105263157894,376,1294,204.64078385188145,41877.85041551247,0.1644744032650485,0.0046867584360056,0.0,0.0950729846954345,0.0184089137531688,0.0003388881055716,0.0135915994644165,0.0,0.1328349113464355,0.0397515021742943,0.0015801819251129,0.0054543945524427,2.4080276489257812e-05,0.0953559875488281,0.02181080668068,0.0004757112880619,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9480782435939056,1.4419460322060458,0.135915994644165
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.20:55068->172.19.0.8:443,30,172.19.0.20,55068,172.19.0.8,443,30,2,28,34557,572,33985,1151.9,68,1294,363.3630278385516,132032.69000000003,0.3154466775228332,286.0,142,430,144.0,20736.0,0.5034965034965035,1213.75,68,1294,287.4040989120172,82601.11607142857,0.236790194778181,0.0006477915007492,1.811981201171875e-05,0.0078539848327636,0.0018470246136525,3.4114999234383587e-06,0.0167298316955566,0.0167298316955566,0.0167298316955566,0.0,0.0,0.0006130359790943,1.811981201171875e-05,0.0078988075256347,0.0020544154410597,4.220622804464898e-06,28,2,0.9333333333333332,0.0666666666666666,0,0.0,1.0,0,1,28,1,0,0.0,0.0333333333333333,0.0333333333333333,0.9333333333333332,0.0,0.3533593350214213,0.833176173219572,0.0187859535217285
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.34:60837->172.19.0.8:443,30,172.19.0.8,443,172.19.0.34,60837,30,21,9,27466,26265,1201,915.5333333333332,131,1294,535.5626781453524,286827.3822222223,0.5849734342226961,1250.7142857142858,411,1294,187.76813027854143,35256.87074829932,0.1501287163848989,133.44444444444446,131,142,4.57313680605704,20.913580246913583,0.0342699677389786,0.0008702031497297,0.0,0.019805908203125,0.003603523946314,1.2985384831659112e-05,0.0012609958648681,0.0001139640808105,0.0222280025482177,0.0048104456303295,2.3140387162357003e-05,0.0006418824195861,0.0,0.0026271343231201,0.0007970156828669,6.352339987358846e-07,28,2,0.9333333333333332,0.0666666666666666,0,0.0,1.0,0,2,28,0,0,0.0,0.0666666666666666,0.0,0.9333333333333332,0.0,0.8812908992306927,1.303889050536836,0.025235891342163
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.55:38403->172.19.0.8:443,30,172.16.0.55,38403,172.19.0.8,443,30,14,16,25920,6160,19760,864.0,86,1294,565.6479470483386,319957.6,0.65468512389854,440.0,86,1294,540.6694263331602,292323.4285714286,1.2287941507571822,1235.0,376,1294,221.79382317819403,49192.5,0.1795901402252583,0.0173784453293372,8.106231689453125e-06,0.20048189163208,0.0466304718905975,0.0021744009087398,0.0387673011192908,8.106231689453125e-06,0.20048189163208,0.0635569805360375,0.0040394897748582,0.0120670636494954,9.512901306152344e-05,0.1316990852355957,0.0341035117721911,0.0011630495151959,21,9,0.7,0.3,0,0.0,1.0,4,5,21,0,0,0.1333333333333333,0.1666666666666666,0.0,0.7,0.0,0.9967916319816366,1.494820355280807,0.5039749145507812
