label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.37:46554->172.19.0.8:443,30,172.19.0.37,46554,172.19.0.8,443,30,8,22,27632,2607,25025,921.0666666666668,69,1399,536.2894077724161,287606.3288888888,0.5822481989422583,325.875,131,1399,413.96571038553424,171367.609375,1.2703205535421074,1137.5,69,1294,392.69867583173743,154212.25,0.3452296051268021,0.0207881023143899,0.0,0.2277920246124267,0.0491591882517239,0.0024166257895684,0.0860075610024588,0.0,0.3545830249786377,0.1164347133261522,0.0135570424673432,0.0275015263330368,1.5974044799804688e-05,0.3153591156005859,0.0795647325745173,0.0063305466696544,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,1,6,23,0,0,0.0333333333333333,0.2,0.0,0.7666666666666667,0.0,0.8366407419411672,1.8995440036166835,0.6028549671173096
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:48915->172.19.0.8:443,30,172.16.0.31,48915,172.19.0.8,443,30,8,22,30679,3160,27519,1022.6333333333332,86,1294,491.97902958922504,242043.3655555556,0.4810903513046954,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1250.8636363636365,373,1294,191.56776523644567,36698.20867768596,0.1531484005669466,0.0005640325875117,0.0,0.00860595703125,0.0016939608865369,2.8695034851170613e-06,0.0022633075714111,0.0,0.0121519565582275,0.0041228539135802,1.699792439272382e-05,0.0003690946669805,2.384185791015625e-05,0.0037388801574707,0.0009869861857331,9.741417308281529e-07,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.8366407419411672,1.1721597626314753,0.0163569450378417
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,30,172.16.0.24,53686,172.19.0.8,443,30,13,17,21150,3685,17465,705.0,86,1294,589.806239370185,347871.4,0.8366045948513263,283.46153846153845,86,1294,431.61443181557223,186291.01775147923,1.5226560688202009,1027.3529411764705,96,1294,481.287115137349,231637.28719723184,0.4684730007062659,0.0145932394882728,0.0,0.1628849506378173,0.0350449276119543,0.0012281469513271,0.0352476636568705,0.0,0.1628849506378173,0.0484790657210916,0.0023502198131899,0.0247902423143386,8.392333984375e-05,0.3529880046844482,0.0849315903532975,0.0072133750399403,17,13,0.5666666666666667,0.4333333333333333,0,0.0,1.0,2,11,17,0,0,0.0666666666666666,0.3666666666666666,0.0,0.5666666666666667,0.0,0.9871377743721864,1.7664572819896989,0.4232039451599121
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.61:58709->172.19.0.8:443,30,172.19.0.8,443,172.19.0.61,58709,30,29,1,37615,37484,131,1253.8333333333333,131,1294,208.5067678091582,43475.0722222222,0.1662954415598762,1292.551724137931,1292,1294,0.8938952687459117,0.7990487514863257,0.0006915740794373,131.0,131,131,0.0,0.0,0.0,0.0002493776124099,5.1975250244140625e-05,0.0024290084838867,0.0005762365583611,3.3204857119189057e-07,0.0002582839557102,5.1975250244140625e-05,0.0024290084838867,0.0006058629096263,3.6706986526095227e-07,0.0,0.0,0.0,0.0,0.0,30,0,1.0,0.0,0,0.0,1.0,0,0,30,0,0,0.0,0.0,0.0,1.0,0.0,0.2108423003185321,0.2108423003185321,0.0072319507598876
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:60859->172.19.0.8:443,30,172.16.0.53,60859,172.19.0.8,443,30,23,7,17519,12108,5411,583.9666666666667,63,1444,597.7526513719719,357308.2322222221,1.0236074856532424,526.4347826086956,83,1444,584.5272951626555,341672.15879017016,1.1103508249703566,773.0,63,1294,601.7265634346361,362074.8571428571,0.7784302243656354,0.0923533850702746,0.0,0.4009509086608886,0.1336579416031977,0.0178644453536038,0.1082223220305009,0.0,0.4009509086608886,0.1432888241563054,0.0205316871280966,0.3430625200271606,9.79900360107422e-05,1.1592040061950684,0.4360747613848599,0.1901611975168625,13,17,0.4333333333333333,0.5666666666666667,0,0.0,1.0,6,11,13,0,0,0.2,0.3666666666666666,0.0,0.4333333333333333,0.0,0.783776947484701,2.599581230646064,2.678248167037964
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.53:42563->172.19.0.8:443,30,172.16.0.53,42563,172.19.0.8,443,30,8,22,30692,3172,27520,1023.0666666666668,86,1294,491.1775601099418,241255.3955555555,0.4801031800892171,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1250.909090909091,374,1294,191.35946875185385,36618.44628099173,0.1529763194963947,0.0056262756216114,0.0,0.0617110729217529,0.0151431057813312,0.0002293136527045,0.0232837200164794,0.0,0.063688039779663,0.0250806799493408,0.0006290405067212,0.0052108083452497,1.4066696166992188e-05,0.0874559879302978,0.0189229362465531,0.0003580775161911,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.8366407419411672,1.2136635125593598,0.1631619930267334
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.32:56707->172.19.0.8:443,30,172.19.0.32,56707,172.19.0.8,443,30,3,27,33381,708,32673,1112.7,68,1294,406.37889955065344,165143.81000000008,0.3652187467876817,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1210.111111111111,68,1294,294.3472795655742,86640.3209876543,0.2432398784400117,0.0007766279680975,9.5367431640625e-07,0.0164461135864257,0.0030360825263428,9.217797106764392e-06,0.0101090669631958,9.5367431640625e-07,0.0202171802520751,0.0101081132888793,0.0001021739542608,0.0007353470875666,2.002716064453125e-05,0.0180790424346923,0.0034689860816318,1.2033864434555215e-05,27,3,0.9,0.1,0,0.0,1.0,0,2,27,1,0,0.0,0.0666666666666666,0.0333333333333333,0.9,0.0,0.4689955935892812,0.970343770796248,0.0225222110748291
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:34504->172.19.0.8:443,30,172.16.0.25,34504,172.19.0.8,443,30,10,20,28260,3332,24928,942.0,86,1294,537.8178130184979,289248.0,0.5709318609538194,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1246.4,370,1294,201.061781549851,40425.84,0.1613140095874927,0.0005227861733272,0.0,0.0088388919830322,0.0016859081504199,2.8422862916525523e-06,0.0016820960574679,0.0,0.0118148326873779,0.0036305720524932,1.3181053428345396e-05,0.0003327319496556,1.811981201171875e-05,0.0031719207763671,0.0008742776541082,7.643614164730542e-07,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.9182958340544896,1.3152758995191551,0.0151607990264892
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,30,172.16.0.51,35203,172.19.0.8,443,30,14,16,25986,6184,19802,866.2,86,1294,563.8073784547344,317878.76,0.6508974583869018,441.7142857142857,86,1294,539.5621807899211,291127.3469387755,1.221518520546393,1237.625,410,1294,213.69396195260177,45665.109375,0.1726645485931536,0.0161805481746278,0.0,0.19970703125,0.0421386065146422,0.0017756621589958,0.0360950690049391,0.0,0.19970703125,0.0576522537108633,0.0033237823579417,0.0163362661997477,9.393692016601562e-05,0.1338660717010498,0.0400288654531275,0.0016023100694645,15,15,0.5,0.5,0,0.0,1.0,4,11,15,0,0,0.1333333333333333,0.3666666666666666,0.0,0.5,0.0,0.9967916319816366,1.5628818212796871,0.469235897064209
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.43:41249->172.19.0.8:443,30,172.16.0.43,41249,172.19.0.8,443,30,13,17,24893,3846,21047,829.7666666666667,86,1294,569.5412588702908,324377.24555555556,0.6863872480660718,295.84615384615387,86,1294,429.01189622269425,184051.2071005918,1.450118213961265,1238.0588235294117,371,1294,216.76565567674425,46987.34948096885,0.1750851022238158,0.0159408224040064,0.0,0.2446119785308838,0.0487621659492871,0.0023777488280658,0.0385143359502156,0.0,0.2468569278717041,0.0705555382843276,0.0049780839825912,0.0222476869821548,8.511543273925781e-05,0.2702920436859131,0.0671825675404837,0.0045134973813316,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9871377743721864,1.6832194462630237,0.4622838497161865
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.31:49349->172.19.0.8:443,30,172.16.0.31,49349,172.19.0.8,443,30,26,4,20101,14925,5176,670.0333333333333,94,1294,583.7270185816504,340737.23222222243,0.8711910132555353,574.0384615384615,94,1294,569.2501464997096,324045.72928994085,0.9916585466661608,1294.0,1294,1294,0.0,0.0,0.0,0.9908407227746372,0.0,12.800152063369753,2.583051016437938,6.672152553521063,1.1493752384185791,0.0,12.800152063369753,2.749089933353214,7.557495461663979,0.000424305597941,0.0001490116119384,0.0009689331054687,0.0003851174913807,1.4831548216736536e-07,0,30,0.0,1.0,0,0.0,1.0,10,20,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.5665095065529053,1.4599344207871634,28.73438096046448
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.56:55796->172.19.0.8:443,30,172.16.0.56,55796,172.19.0.8,443,30,10,20,28260,3332,24928,942.0,86,1294,537.8178130184979,289248.0,0.5709318609538194,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1246.4,370,1294,201.061781549851,40425.84,0.1613140095874927,0.0005605138581374,0.0,0.0095160007476806,0.0018306873814428,3.3514162885739953e-06,0.0018019941118028,0.0,0.0129997730255126,0.0040059878901715,1.604793897620115e-05,0.0003546790072792,2.384185791015625e-05,0.0036590099334716,0.0009525857321961,9.074195771836834e-07,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.9182958340544896,1.3152758995191551,0.0162549018859863
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.37:35312->172.19.0.8:443,30,172.16.0.37,35312,172.19.0.8,443,30,20,10,12626,9165,3461,420.8666666666667,66,1394,540.3834276593694,292014.2488888889,1.2839777308554636,458.25,83,1394,563.9823467981955,318076.0875,1.23073070768837,346.1,66,1294,481.15017406211126,231505.49,1.3902056459465797,0.1521486907169736,0.0,1.2204101085662842,0.2618497348467269,0.0685652836393012,0.2165557334297581,0.0,1.4958860874176023,0.3553960860854037,0.1263063780048237,0.4333117802937825,0.0001029968261718,1.549515962600708,0.5572807039367766,0.3105617829802693,19,11,0.6333333333333333,0.3666666666666666,0,0.0,1.0,4,7,19,0,0,0.1333333333333333,0.2333333333333333,0.0,0.6333333333333333,0.0,0.9182958340544896,2.7907591470963844,4.412312030792236
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.25:51674->172.19.0.8:443,30,172.16.0.25,51674,172.19.0.8,443,30,15,15,25929,6537,19392,864.3,86,1294,564.6550657997618,318835.3433333334,0.6533091123449749,435.8,86,1294,520.0434853612404,270445.2266666667,1.1933076763681514,1292.8,1292,1294,0.9797958971132714,0.9600000000000004,0.0007578866778413,0.0188503758660678,3.0994415283203125e-05,0.2009370326995849,0.0471281844970333,0.0022210657739864,0.0390472071511404,3.0994415283203125e-05,0.2009370326995849,0.0620512353601644,0.0038503558097225,0.0234802280153547,8.702278137207031e-05,0.1780650615692138,0.0573377029509533,0.0032876121796917,17,13,0.5666666666666667,0.4333333333333333,0,0.0,1.0,4,9,17,0,0,0.1333333333333333,0.3,0.0,0.5666666666666667,0.0,1.0,1.604385571207572,0.5466609001159668
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,30,172.16.0.41,41718,172.19.0.8,443,30,13,17,24803,3749,21054,826.7666666666667,86,1294,572.7286549686704,328018.1122222223,0.6927331229714193,288.38461538461536,86,1294,430.0474997846237,184940.8520710059,1.4912289936516694,1238.470588235294,378,1294,215.11860412533,46276.013840830456,0.1736969825273397,0.0091455887103902,0.0,0.1424798965454101,0.0290061446868219,0.0008413564295928,0.0220942497253417,0.0,0.1428859233856201,0.0420834239070086,0.0017710145677369,0.0076713860034942,9.489059448242188e-05,0.0784528255462646,0.0209702707741212,0.0004397522563399,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9871377743721864,1.6832194462630237,0.2652220726013183
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.36:48857->172.19.0.8:443,30,172.16.0.36,48857,172.19.0.8,443,30,13,17,24649,3602,21047,821.6333333333333,86,1294,578.7270216220733,334924.9655555556,0.7043616637049048,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1238.0588235294117,371,1294,216.76565567674425,46987.34948096885,0.1750851022238158,0.0033237605259336,0.0,0.0260999202728271,0.0079328967523344,6.293085088319856e-05,0.008025844891866,0.0,0.0261371135711669,0.0111078627502831,0.0001233846148791,0.0048944950103759,9.79900360107422e-05,0.0478360652923584,0.0129849818745738,0.000168609754283,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9871377743721864,1.5382689280764643,0.0963890552520752
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:56767->172.19.0.8:443,30,172.16.0.25,56767,172.19.0.8,443,30,9,21,29478,3246,26232,982.6,86,1294,516.6500169360299,266927.24,0.5257989181111642,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1249.142857142857,380,1294,194.34830924431128,37771.26530612245,0.1555853344819509,0.0005042388521391,0.0,0.0083620548248291,0.0016105278084995,2.5937998219505117e-06,0.0018260180950164,0.0,0.011441946029663,0.0036804465708046,1.3545686960547698e-05,0.0003130435943603,2.47955322265625e-05,0.0032470226287841,0.0008515654834396,7.251637725858018e-07,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.8812908992306927,1.2496527261266068,0.0146229267120361
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.39:35996->172.19.0.8:443,30,172.19.0.8,443,172.19.0.39,35996,30,27,3,34444,34029,415,1148.1333333333334,131,1294,371.8514697504309,138273.5155555556,0.3238748139737814,1260.3333333333333,411,1294,166.57086135291448,27745.851851851858,0.1321641322556846,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0010108947753906,0.0,0.0240919589996337,0.0043915937689059,1.9286095831093604e-05,0.0011275364802433,3.600120544433594e-05,0.0268559455871582,0.0051482949600963,2.650494099615297e-05,0.0019339323043823,0.0,0.0038678646087646,0.0019339323043823,3.7400941579335263e-06,28,2,0.9333333333333332,0.0666666666666666,0,0.0,1.0,0,2,28,0,0,0.0,0.0666666666666666,0.0,0.9333333333333332,0.0,0.4689955935892812,0.7665095065529053,0.0293159484863281
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.22:57480->172.19.0.8:443,30,172.19.0.8,443,172.19.0.22,57480,30,28,2,35607,35323,284,1186.9,142,1294,320.9276502058785,102994.5566666667,0.2703914821854229,1261.5357142857142,411,1294,163.68861600674643,26793.963010204086,0.1297534537890015,142.0,142,142,0.0,0.0,0.0,0.0006709345455827,0.0,0.0169000625610351,0.0030794647953759,9.483103425959553e-06,0.000720633400811,3.2901763916015625e-05,0.0184531211853027,0.0034776353156215,1.2093947388458208e-05,0.0,0.0,0.0,0.0,0.0,28,2,0.9333333333333332,0.0666666666666666,0,0.0,1.0,0,2,28,0,0,0.0,0.0666666666666666,0.0,0.9333333333333332,0.0,0.3533593350214213,0.5608251769947301,0.0194571018218994
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.49:49599->172.19.0.8:443,30,172.16.0.49,49599,172.19.0.8,443,30,13,17,24660,3602,21058,822.0,86,1294,578.4448115421211,334598.4,0.7037041502945512,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1238.7058823529412,382,1294,214.17743186045328,45871.9723183391,0.1729041856599727,0.003496137158624,0.0,0.0454869270324707,0.009677186935961,9.364794699353476e-05,0.0084423224131266,0.0,0.0460689067840576,0.013902580301258,0.0001932817390329,0.0034938156604766,9.703636169433594e-05,0.0358989238739013,0.0094371258169808,8.905934368552693e-05,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9871377743721864,1.5382689280764643,0.1013879776000976
