source_file,flow_id,label,tsne_1,tsne_2
QUIC_CONNECT2.csv,172.16.0.36:34424->172.19.0.8:443,CONNECTION_FLOOD,68.818565,-13.831942
QUIC_CONNECT2.csv,172.16.0.59:44392->172.19.0.8:443,CONNECTION_FLOOD,-4.0024858,47.785946
QUIC_CONNECT2.csv,172.16.0.52:41241->172.19.0.8:443,CONNECTION_FLOOD,34.8921,8.147933
QUIC_CONNECT2.csv,172.16.0.27:40727->172.19.0.8:443,CONNECTION_FLOOD,27.42082,6.1508617
QUIC_CONNECT2.csv,172.16.0.48:41036->172.19.0.8:443,CONNECTION_FLOOD,56.938385,16.654139
QUIC_CONNECT2.csv,172.16.0.60:43141->172.19.0.8:443,CONNECTION_FLOOD,6.439261,43.829002
QUIC_CONNECT2.csv,172.16.0.54:37871->172.19.0.8:443,CONNECTION_FLOOD,-0.5504665,44.104645
QUIC_CONNECT2.csv,172.16.0.62:43024->172.19.0.8:443,CONNECTION_FLOOD,53.10456,9.133916
QUIC_CONNECT2.csv,172.16.0.30:44075->172.19.0.8:443,CONNECTION_FLOOD,59.35312,6.126901
QUIC_CONNECT2.csv,172.16.0.32:33568->172.19.0.8:443,CONNECTION_FLOOD,-0.42409405,44.192173
QUIC_CONNECT2.csv,172.16.0.47:46357->172.19.0.8:443,CONNECTION_FLOOD,54.758335,12.032182
QUIC_CONNECT2.csv,172.16.0.53:43625->172.19.0.8:443,CONNECTION_FLOOD,42.90593,12.392974
QUIC_CONNECT2.csv,172.16.0.55:52144->172.19.0.8:443,CONNECTION_FLOOD,-5.277859,48.19342
QUIC_CONNECT2.csv,172.16.0.46:54693->172.19.0.8:443,CONNECTION_FLOOD,4.009919,50.55041
QUIC_CONNECT2.csv,172.16.0.62:55554->172.19.0.8:443,CONNECTION_FLOOD,71.88276,0.61203223
QUIC_CONNECT2.csv,172.16.0.26:45310->172.19.0.8:443,CONNECTION_FLOOD,-1.452227,43.97822
QUIC_CONNECT2.csv,172.16.0.63:55581->172.19.0.8:443,CONNECTION_FLOOD,14.759135,-25.541567
QUIC_CONNECT2.csv,172.16.0.47:53915->172.19.0.8:443,CONNECTION_FLOOD,73.49928,-19.684797
QUIC_CONNECT2.csv,172.16.0.48:44531->172.19.0.8:443,CONNECTION_FLOOD,8.265561,47.467297
QUIC_CONNECT2.csv,172.16.0.42:46997->172.19.0.8:443,CONNECTION_FLOOD,72.6886,-17.836527
QUIC_CONNECT2.csv,172.16.0.33:38644->172.19.0.8:443,CONNECTION_FLOOD,15.109374,-25.456999
QUIC_CONNECT2.csv,172.16.0.27:51961->172.19.0.8:443,CONNECTION_FLOOD,73.23874,0.43872526
QUIC_CONNECT2.csv,172.16.0.61:37125->172.19.0.8:443,CONNECTION_FLOOD,73.19221,-0.41932285
QUIC_CONNECT2.csv,172.16.0.61:52334->172.19.0.8:443,CONNECTION_FLOOD,52.403484,20.044338
QUIC_CONNECT2.csv,172.16.0.62:58984->172.19.0.8:443,CONNECTION_FLOOD,68.998665,-11.289323
QUIC_CONNECT2.csv,172.16.0.39:49237->172.19.0.8:443,CONNECTION_FLOOD,54.465786,22.464241
QUIC_CONNECT2.csv,172.16.0.38:43394->172.19.0.8:443,CONNECTION_FLOOD,56.020973,19.548912
QUIC_CONNECT2.csv,172.16.0.55:54007->172.19.0.8:443,CONNECTION_FLOOD,8.273475,47.475685
QUIC_CONNECT2.csv,172.16.0.52:50811->172.19.0.8:443,CONNECTION_FLOOD,2.7073636,44.020412
QUIC_CONNECT2.csv,172.16.0.59:40703->172.19.0.8:443,CONNECTION_FLOOD,-23.307386,80.105545
QUIC_CONNECT2.csv,172.16.0.52:39872->172.19.0.8:443,CONNECTION_FLOOD,72.93388,-17.126282
QUIC_CONNECT2.csv,172.16.0.52:49838->172.19.0.8:443,CONNECTION_FLOOD,8.633793,47.362633
QUIC_CONNECT2.csv,172.16.0.38:35415->172.19.0.8:443,CONNECTION_FLOOD,-4.0507374,55.02057
QUIC_CONNECT2.csv,172.16.0.54:36488->172.19.0.8:443,CONNECTION_FLOOD,-4.089932,55.120853
QUIC_CONNECT2.csv,172.16.0.42:54867->172.19.0.8:443,CONNECTION_FLOOD,17.749533,-17.219992
QUIC_CONNECT2.csv,172.16.0.44:47765->172.19.0.8:443,CONNECTION_FLOOD,17.980423,-12.579456
QUIC_CONNECT2.csv,172.16.0.56:39381->172.19.0.8:443,CONNECTION_FLOOD,-4.805249,52.355747
QUIC_CONNECT2.csv,172.16.0.53:60729->172.19.0.8:443,CONNECTION_FLOOD,20.992825,-9.168292
QUIC_CONNECT2.csv,172.16.0.24:44331->172.19.0.8:443,CONNECTION_FLOOD,-1.4625272,49.11979
QUIC_CONNECT2.csv,172.16.0.40:60732->172.19.0.8:443,CONNECTION_FLOOD,27.660818,-7.1200933
QUIC_CONNECT2.csv,172.16.0.49:36536->172.19.0.8:443,CONNECTION_FLOOD,27.003357,8.396685
QUIC_CONNECT2.csv,172.16.0.44:35106->172.19.0.8:443,CONNECTION_FLOOD,24.995676,-7.7929034
QUIC_CONNECT2.csv,172.16.0.61:56566->172.19.0.8:443,CONNECTION_FLOOD,-0.7889156,53.842102
QUIC_CONNECT3.csv,172.16.0.42:43085->172.19.0.8:443,CONNECTION_FLOOD,-45.40136,67.25852
QUIC_CONNECT3.csv,172.16.0.27:43181->172.19.0.8:443,CONNECTION_FLOOD,-0.621346,44.626934
QUIC_CONNECT3.csv,172.16.0.26:38025->172.19.0.8:443,CONNECTION_FLOOD,11.928865,42.426437
QUIC_CONNECT3.csv,172.16.0.60:58420->172.19.0.8:443,CONNECTION_FLOOD,4.510028,48.348843
QUIC_CONNECT3.csv,172.16.0.51:38690->172.19.0.8:443,CONNECTION_FLOOD,29.417109,9.299464
QUIC_CONNECT3.csv,172.16.0.34:58033->172.19.0.8:443,CONNECTION_FLOOD,30.854769,15.911763
QUIC_CONNECT3.csv,172.16.0.31:36284->172.19.0.8:443,CONNECTION_FLOOD,32.468143,5.5871034
QUIC_CONNECT3.csv,172.16.0.50:58146->172.19.0.8:443,CONNECTION_FLOOD,15.369577,2.6481712
QUIC_CONNECT3.csv,172.16.0.26:59947->172.19.0.8:443,CONNECTION_FLOOD,57.047146,5.1486993
QUIC_CONNECT3.csv,172.16.0.59:50264->172.19.0.8:443,CONNECTION_FLOOD,2.5631287,43.91685
QUIC_CONNECT3.csv,172.16.0.52:55029->172.19.0.8:443,CONNECTION_FLOOD,20.962282,-9.586365
QUIC_CONNECT3.csv,172.16.0.57:54265->172.19.0.8:443,CONNECTION_FLOOD,11.11441,-16.106401
QUIC_CONNECT3.csv,172.16.0.43:41188->172.19.0.8:443,CONNECTION_FLOOD,40.312157,1.3156177
QUIC_CONNECT3.csv,172.16.0.43:55932->172.19.0.8:443,CONNECTION_FLOOD,53.88136,12.410285
QUIC_CONNECT3.csv,172.16.0.63:37064->172.19.0.8:443,CONNECTION_FLOOD,26.466362,5.6216655
QUIC_CONNECT3.csv,172.16.0.61:33507->172.19.0.8:443,CONNECTION_FLOOD,27.145044,2.096667
QUIC_CONNECT3.csv,172.16.0.43:36584->172.19.0.8:443,CONNECTION_FLOOD,53.061646,17.152058
QUIC_CONNECT3.csv,172.16.0.25:54998->172.19.0.8:443,CONNECTION_FLOOD,29.030678,18.260462
QUIC_CONNECT3.csv,172.16.0.40:38170->172.19.0.8:443,CONNECTION_FLOOD,54.288094,11.426638
QUIC_CONNECT3.csv,172.16.0.47:47631->172.19.0.8:443,CONNECTION_FLOOD,23.697308,-10.079039
QUIC_CONNECT3.csv,172.16.0.48:54729->172.19.0.8:443,CONNECTION_FLOOD,20.155716,-18.27329
QUIC_CONNECT3.csv,172.16.0.28:58180->172.19.0.8:443,CONNECTION_FLOOD,61.739662,-3.0481405
QUIC_CONNECT3.csv,172.16.0.54:43388->172.19.0.8:443,CONNECTION_FLOOD,55.477367,13.741549
QUIC_CONNECT3.csv,172.16.0.40:41127->172.19.0.8:443,CONNECTION_FLOOD,27.05783,7.5061574
QUIC_CONNECT3.csv,172.16.0.47:37662->172.19.0.8:443,CONNECTION_FLOOD,-3.1811178,45.262962
QUIC_CONNECT3.csv,172.16.0.34:36869->172.19.0.8:443,CONNECTION_FLOOD,11.735568,42.14898
QUIC_CONNECT3.csv,172.16.0.51:36684->172.19.0.8:443,CONNECTION_FLOOD,41.991165,-27.373785
QUIC_CONNECT3.csv,172.16.0.36:59913->172.19.0.8:443,CONNECTION_FLOOD,56.898735,0.90596193
QUIC_CONNECT3.csv,172.16.0.32:45314->172.19.0.8:443,CONNECTION_FLOOD,-45.4487,67.15542
QUIC_CONNECT3.csv,172.16.0.27:60390->172.19.0.8:443,CONNECTION_FLOOD,57.522873,6.1027956
QUIC_CONNECT3.csv,172.16.0.44:34475->172.19.0.8:443,CONNECTION_FLOOD,27.771662,2.181478
QUIC_CONNECT3.csv,172.16.0.52:33894->172.19.0.8:443,CONNECTION_FLOOD,23.614237,-10.355612
QUIC_CONNECT3.csv,172.16.0.55:51655->172.19.0.8:443,CONNECTION_FLOOD,49.098263,8.664211
QUIC_CONNECT3.csv,172.16.0.32:50398->172.19.0.8:443,CONNECTION_FLOOD,26.70154,-3.3246121
QUIC_CONNECT3.csv,172.16.0.58:33536->172.19.0.8:443,CONNECTION_FLOOD,30.30579,17.75446
QUIC_CONNECT3.csv,172.16.0.26:55319->172.19.0.8:443,CONNECTION_FLOOD,-44.12215,67.69338
QUIC_CONNECT3.csv,172.16.0.44:33859->172.19.0.8:443,CONNECTION_FLOOD,28.546965,13.942019
QUIC_CONNECT3.csv,172.16.0.58:59376->172.19.0.8:443,CONNECTION_FLOOD,47.009407,12.623192
QUIC_CONNECT3.csv,172.16.0.47:35458->172.19.0.8:443,CONNECTION_FLOOD,13.796432,-25.78075
QUIC_CONNECT3.csv,172.16.0.34:39349->172.19.0.8:443,CONNECTION_FLOOD,15.026485,-25.405165
QUIC_CONNECT3.csv,172.16.0.37:60807->172.19.0.8:443,CONNECTION_FLOOD,11.6768675,42.692757
QUIC_CONNECT3.csv,172.16.0.25:51173->172.19.0.8:443,CONNECTION_FLOOD,63.112576,-8.468188
QUIC_CONNECT3.csv,172.16.0.61:54886->172.19.0.8:443,CONNECTION_FLOOD,44.403835,6.6544495
QUIC_CONNECT3.csv,172.16.0.43:43117->172.19.0.8:443,CONNECTION_FLOOD,68.43441,0.6758938
QUIC_CONNECT3.csv,172.16.0.42:33905->172.19.0.8:443,CONNECTION_FLOOD,10.507756,-22.905373
QUIC_CONNECT3.csv,172.16.0.45:35330->172.19.0.8:443,CONNECTION_FLOOD,12.627323,-10.884723
QUIC_CONNECT3.csv,172.16.0.28:52533->172.19.0.8:443,CONNECTION_FLOOD,39.39749,10.764547
QUIC_CONNECT3.csv,172.16.0.58:55321->172.19.0.8:443,CONNECTION_FLOOD,39.34272,8.903886
QUIC_CONNECT3.csv,172.16.0.51:48667->172.19.0.8:443,CONNECTION_FLOOD,29.093245,16.858566
QUIC_CONNECT3.csv,172.16.0.49:57556->172.19.0.8:443,CONNECTION_FLOOD,27.280746,1.8965675
QUIC_CONNECT3.csv,172.16.0.46:59268->172.19.0.8:443,CONNECTION_FLOOD,65.43942,-0.41926333
QUIC_CONNECT3.csv,172.16.0.26:57549->172.19.0.8:443,CONNECTION_FLOOD,21.281052,-4.64322
QUIC_CONNECT3.csv,172.16.0.54:52955->172.19.0.8:443,CONNECTION_FLOOD,23.174232,-11.582046
QUIC_CONNECT3.csv,172.16.0.55:43354->172.19.0.8:443,CONNECTION_FLOOD,65.4413,2.631925
QUIC_CONNECT3.csv,172.16.0.39:41908->172.19.0.8:443,CONNECTION_FLOOD,38.80725,0.19842799
QUIC_CONNECT3.csv,172.16.0.40:53020->172.19.0.8:443,CONNECTION_FLOOD,45.56705,17.93929
QUIC_CONNECT3.csv,172.16.0.34:58935->172.19.0.8:443,CONNECTION_FLOOD,33.197075,13.464564
QUIC_CONNECT3.csv,172.16.0.53:38668->172.19.0.8:443,CONNECTION_FLOOD,11.185007,-24.505705
QUIC_CONNECT3.csv,172.16.0.39:55350->172.19.0.8:443,CONNECTION_FLOOD,27.559214,0.6410238
QUIC_CONNECT3.csv,172.16.0.60:58376->172.19.0.8:443,CONNECTION_FLOOD,26.973957,4.314525
QUIC_CONNECT3.csv,172.16.0.50:43165->172.19.0.8:443,CONNECTION_FLOOD,40.972378,13.846659
QUIC_CONNECT3.csv,172.16.0.60:58131->172.19.0.8:443,CONNECTION_FLOOD,-42.413006,67.29965
QUIC_CONNECT3.csv,172.16.0.30:36673->172.19.0.8:443,CONNECTION_FLOOD,-2.027132,52.806335
QUIC_CONNECT3.csv,172.16.0.58:58293->172.19.0.8:443,CONNECTION_FLOOD,12.192806,-26.148994
QUIC_CONNECT3.csv,172.16.0.29:56138->172.19.0.8:443,CONNECTION_FLOOD,32.661526,-2.4619179
QUIC_CONNECT3.csv,172.16.0.51:43073->172.19.0.8:443,CONNECTION_FLOOD,14.120999,-8.739814
QUIC_CONNECT3.csv,172.16.0.59:37096->172.19.0.8:443,CONNECTION_FLOOD,12.3269615,-9.839715
QUIC_CONNECT3.csv,172.16.0.42:40624->172.19.0.8:443,CONNECTION_FLOOD,46.34777,19.634165
QUIC_CONNECT3.csv,172.16.0.33:39909->172.19.0.8:443,CONNECTION_FLOOD,55.73392,-0.27872285
QUIC_CONNECT3.csv,172.16.0.58:51316->172.19.0.8:443,CONNECTION_FLOOD,62.92942,1.8000609
QUIC_CONNECT3.csv,172.16.0.30:55302->172.19.0.8:443,CONNECTION_FLOOD,59.398926,-8.900163
QUIC_CONNECT3.csv,172.16.0.60:35254->172.19.0.8:443,CONNECTION_FLOOD,11.390197,-24.147379
QUIC_CONNECT3.csv,172.16.0.44:60746->172.19.0.8:443,CONNECTION_FLOOD,10.6985035,-22.418127
QUIC_CONNECT3.csv,172.16.0.43:43537->172.19.0.8:443,CONNECTION_FLOOD,52.67773,21.301281
QUIC_CONNECT3.csv,172.16.0.51:58783->172.19.0.8:443,CONNECTION_FLOOD,60.360886,8.239658
QUIC_CONNECT3.csv,172.16.0.32:47025->172.19.0.8:443,CONNECTION_FLOOD,14.814192,-25.507647
QUIC_CONNECT3.csv,172.16.0.37:44291->172.19.0.8:443,CONNECTION_FLOOD,35.798088,-2.6088557
