source_file,flow_id,label,pc1,pc2,pc3
QUIC_CONNECT1.csv,172.16.0.37:56205->172.19.0.8:443,CONNECTION_FLOOD,-4.9246632676188815,1.8275412750886484,0.6280158949887799
QUIC_CONNECT1.csv,172.16.0.49:49335->172.19.0.8:443,CONNECTION_FLOOD,-4.933795891020676,1.719071439829896,0.6203275939856604
QUIC_CONNECT1.csv,172.16.0.28:53834->172.19.0.8:443,CONNECTION_FLOOD,-4.780713406728272,1.7077601522320713,0.6378279715737651
QUIC_CONNECT1.csv,172.16.0.44:47196->172.19.0.8:443,CONNECTION_FLOOD,-4.711473089721947,1.7174428142246119,0.6730312730821733
QUIC_CONNECT1.csv,172.16.0.30:60378->172.19.0.8:443,CONNECTION_FLOOD,-4.830757522409506,1.8288007271586146,0.6584662895841813
QUIC_CONNECT1.csv,172.16.0.24:59090->172.19.0.8:443,CONNECTION_FLOOD,-4.863020720829582,1.763648865511926,0.6470868761702803
QUIC_CONNECT1.csv,172.16.0.53:42571->172.19.0.8:443,CONNECTION_FLOOD,-4.829500408787944,1.8288495840412282,0.6573365088616666
QUIC_CONNECT1.csv,172.16.0.30:50684->172.19.0.8:443,CONNECTION_FLOOD,-4.8899423641927,1.789296189191767,0.6240579633063258
QUIC_CONNECT1.csv,172.16.0.26:33422->172.19.0.8:443,CONNECTION_FLOOD,-4.913221488985612,1.7840047473856318,0.6077467135197888
QUIC_CONNECT1.csv,172.16.0.40:45788->172.19.0.8:443,CONNECTION_FLOOD,-4.888639331788507,1.7898897790974098,0.622952906047344
QUIC_CONNECT1.csv,172.16.0.63:33229->172.19.0.8:443,CONNECTION_FLOOD,-4.889167161765566,1.7901641892354172,0.6230550563080394
QUIC_CONNECT1.csv,172.16.0.63:46688->172.19.0.8:443,CONNECTION_FLOOD,-4.892943159710692,1.8155247853009833,0.6139850619798728
QUIC_CONNECT2.csv,172.16.0.36:55697->172.19.0.8:443,CONNECTION_FLOOD,-4.655422235031186,1.5940218792923162,0.7531735067357739
QUIC_CONNECT2.csv,172.16.0.51:42439->172.19.0.8:443,CONNECTION_FLOOD,2.071500689974997,-0.8144661445735754,-0.342178396811777
QUIC_CONNECT2.csv,172.16.0.30:58651->172.19.0.8:443,CONNECTION_FLOOD,-4.945243899306055,1.64134817198498,0.6603557484286584
QUIC_CONNECT2.csv,172.16.0.43:47368->172.19.0.8:443,CONNECTION_FLOOD,2.0714884918652565,-0.8144881050502204,-0.3421525636788784
QUIC_CONNECT2.csv,172.16.0.60:37538->172.19.0.8:443,CONNECTION_FLOOD,2.0724082080844615,-0.8138379802428967,-0.34332377496088506
QUIC_CONNECT2.csv,172.16.0.29:59230->172.19.0.8:443,CONNECTION_FLOOD,2.071487843409269,-0.8144735984649187,-0.3421625116188584
QUIC_CONNECT2.csv,172.16.0.34:47858->172.19.0.8:443,CONNECTION_FLOOD,-4.854700833067533,1.7713648781895484,0.7058151628474505
QUIC_CONNECT2.csv,172.16.0.25:39793->172.19.0.8:443,CONNECTION_FLOOD,-4.054302236721918,1.4165721368183357,0.8724625246406735
QUIC_CONNECT2.csv,172.16.0.53:55738->172.19.0.8:443,CONNECTION_FLOOD,-4.936760075876251,1.7456813920353598,0.6264414277957203
QUIC_CONNECT2.csv,172.16.0.34:47702->172.19.0.8:443,CONNECTION_FLOOD,2.071495179694733,-0.8144674603955062,-0.3421728523081591
QUIC_CONNECT2.csv,172.16.0.53:37253->172.19.0.8:443,CONNECTION_FLOOD,2.071492562326012,-0.814461871753881,-0.34217470217393986
QUIC_CONNECT2.csv,172.16.0.39:52642->172.19.0.8:443,CONNECTION_FLOOD,-4.058092012119856,1.4178976802292707,0.9145094308980378
QUIC_CONNECT2.csv,172.16.0.27:38226->172.19.0.8:443,CONNECTION_FLOOD,2.071504766542641,-0.8144993294780049,-0.3421576742728943
QUIC_CONNECT2.csv,172.16.0.44:40109->172.19.0.8:443,CONNECTION_FLOOD,2.071527704572961,-0.8143857308644471,-0.34225753794493985
QUIC_CONNECT2.csv,172.16.0.49:48990->172.19.0.8:443,CONNECTION_FLOOD,-4.819545341552821,1.814371726686186,0.651850507558296
QUIC_CONNECT2.csv,172.16.0.25:49803->172.19.0.8:443,CONNECTION_FLOOD,2.071510248096574,-0.8145115227774087,-0.3421550953082609
QUIC_CONNECT2.csv,172.16.0.26:33503->172.19.0.8:443,CONNECTION_FLOOD,-4.891129832389668,1.814082655399183,0.6330811039191337
QUIC_CONNECT2.csv,172.16.0.43:34455->172.19.0.8:443,CONNECTION_FLOOD,2.0714946440442503,-0.8144696221813043,-0.3421708641937922
QUIC_CONNECT2.csv,172.16.0.41:53518->172.19.0.8:443,CONNECTION_FLOOD,2.071488456240328,-0.8144940251230158,-0.34214867145544325
QUIC_CONNECT2.csv,172.16.0.31:40071->172.19.0.8:443,CONNECTION_FLOOD,2.0714922904669364,-0.81448817433144,-0.34215599103683486
QUIC_CONNECT2.csv,172.16.0.59:56744->172.19.0.8:443,CONNECTION_FLOOD,2.071515455448775,-0.8144020166184317,-0.342235967090152
QUIC_CONNECT2.csv,172.16.0.56:43140->172.19.0.8:443,CONNECTION_FLOOD,2.0715207301603655,-0.8144438569053101,-0.3422107402737841
QUIC_CONNECT2.csv,172.16.0.41:41311->172.19.0.8:443,CONNECTION_FLOOD,2.071494386842281,-0.8145052552270334,-0.3421455626588188
QUIC_CONNECT2.csv,172.16.0.34:38679->172.19.0.8:443,CONNECTION_FLOOD,2.071496836087783,-0.8144485468303388,-0.34218771949189114
QUIC_CONNECT2.csv,172.16.0.40:56542->172.19.0.8:443,CONNECTION_FLOOD,2.0714982217462747,-0.8144525556778855,-0.3421860117470735
QUIC_CONNECT2.csv,172.16.0.41:40010->172.19.0.8:443,CONNECTION_FLOOD,2.071438776090598,-0.8144791108811554,-0.34211821254916647
QUIC_CONNECT2.csv,172.16.0.48:54404->172.19.0.8:443,CONNECTION_FLOOD,2.0714701755873035,-0.8144801901130106,-0.3421430018126903
QUIC_CONNECT2.csv,172.16.0.48:49131->172.19.0.8:443,CONNECTION_FLOOD,-4.058431402964154,1.417722835045784,0.914909969038099
QUIC_CONNECT2.csv,172.16.0.46:53741->172.19.0.8:443,CONNECTION_FLOOD,2.0716843206578197,-0.8144508274897043,-0.3423392069975439
QUIC_CONNECT2.csv,172.16.0.51:57292->172.19.0.8:443,CONNECTION_FLOOD,-4.802753318564158,1.7483550643967805,0.6997009653027851
QUIC_CONNECT2.csv,172.16.0.36:60046->172.19.0.8:443,CONNECTION_FLOOD,2.071487203421124,-0.8144866310230311,-0.34215294372346167
QUIC_CONNECT2.csv,172.16.0.55:54092->172.19.0.8:443,CONNECTION_FLOOD,2.071486028839601,-0.8144879706873069,-0.3421509784377132
QUIC_CONNECT2.csv,172.16.0.44:49924->172.19.0.8:443,CONNECTION_FLOOD,2.0715171393934932,-0.8144828039126907,-0.3421800765908681
QUIC_CONNECT2.csv,172.16.0.54:41871->172.19.0.8:443,CONNECTION_FLOOD,2.0715446889306772,-0.8145962086721152,-0.3421256267826709
QUIC_CONNECT2.csv,172.16.0.54:40953->172.19.0.8:443,CONNECTION_FLOOD,-4.874892084037484,1.7961327160449239,0.6042233298532711
QUIC_CONNECT2.csv,172.16.0.56:43343->172.19.0.8:443,CONNECTION_FLOOD,-4.796098022084986,1.8115923591629928,0.676628900531872
QUIC_CONNECT2.csv,172.16.0.25:36947->172.19.0.8:443,CONNECTION_FLOOD,2.07144018010006,-0.8144758182324834,-0.34212168676091215
QUIC_CONNECT2.csv,172.16.0.59:45876->172.19.0.8:443,CONNECTION_FLOOD,2.071499465712477,-0.8144538466250291,-0.3421852885794502
QUIC_CONNECT2.csv,172.16.0.25:37379->172.19.0.8:443,CONNECTION_FLOOD,2.0714853668394873,-0.8144953155837781,-0.34214528103329217
QUIC_CONNECT2.csv,172.16.0.27:42933->172.19.0.8:443,CONNECTION_FLOOD,-4.055662330125237,1.497200840049897,0.7422535163124719
QUIC_CONNECT2.csv,172.16.0.45:48804->172.19.0.8:443,CONNECTION_FLOOD,2.0715402563584373,-0.8144851389205164,-0.3421975024689373
QUIC_CONNECT2.csv,172.16.0.36:58601->172.19.0.8:443,CONNECTION_FLOOD,2.0714971867749274,-0.8144858066199704,-0.34216179332748675
QUIC_CONNECT2.csv,172.16.0.54:58443->172.19.0.8:443,CONNECTION_FLOOD,2.0731044572786144,-0.8103617820154547,-0.34650065746054154
QUIC_CONNECT2.csv,172.16.0.57:34985->172.19.0.8:443,CONNECTION_FLOOD,2.071496426842163,-0.8144810372965224,-0.342164325311061
QUIC_CONNECT2.csv,172.16.0.44:60358->172.19.0.8:443,CONNECTION_FLOOD,-4.938972769554686,1.7290574917539452,0.6242189255933667
QUIC_CONNECT2.csv,172.16.0.25:54089->172.19.0.8:443,CONNECTION_FLOOD,-4.806439448434293,1.6611478239865705,0.7125094803317025
QUIC_CONNECT2.csv,172.16.0.34:59350->172.19.0.8:443,CONNECTION_FLOOD,2.071491947570446,-0.8145233157014033,-0.34212990075713723
QUIC_CONNECT2.csv,172.16.0.29:58514->172.19.0.8:443,CONNECTION_FLOOD,2.0714897090938136,-0.8144787808596786,-0.3421604092989285
QUIC_CONNECT2.csv,172.16.0.59:49616->172.19.0.8:443,CONNECTION_FLOOD,2.071474321087699,-0.8144747279823005,-0.3421505472324498
QUIC_CONNECT2.csv,172.16.0.49:59416->172.19.0.8:443,CONNECTION_FLOOD,-4.0468276373039,1.4912791762963016,0.7967240649227976
QUIC_CONNECT2.csv,172.16.0.63:36558->172.19.0.8:443,CONNECTION_FLOOD,2.071493062176266,-0.8144722245362939,-0.34216772341333246
QUIC_CONNECT2.csv,172.16.0.36:59020->172.19.0.8:443,CONNECTION_FLOOD,-4.915356947529665,1.8043627834685645,0.6003972485931384
QUIC_CONNECT2.csv,172.16.0.40:33504->172.19.0.8:443,CONNECTION_FLOOD,-4.845131415766524,1.778490815182544,0.5906397259959708
QUIC_CONNECT2.csv,172.16.0.53:51937->172.19.0.8:443,CONNECTION_FLOOD,2.0714854417747177,-0.8144800844985611,-0.3421559234714806
QUIC_CONNECT2.csv,172.16.0.53:47863->172.19.0.8:443,CONNECTION_FLOOD,2.0717228494744577,-0.8139115507291543,-0.3427560693204088
QUIC_CONNECT2.csv,172.16.0.30:44735->172.19.0.8:443,CONNECTION_FLOOD,-4.923359092322997,1.7655211665398929,0.6150547776607985
QUIC_CONNECT2.csv,172.16.0.46:44652->172.19.0.8:443,CONNECTION_FLOOD,-4.805751385535269,1.8068387331324167,0.6170296891667483
QUIC_CONNECT2.csv,172.16.0.30:60286->172.19.0.8:443,CONNECTION_FLOOD,2.071483657802598,-0.8144796384618733,-0.342154798042231
QUIC_CONNECT2.csv,172.16.0.28:38778->172.19.0.8:443,CONNECTION_FLOOD,-4.938212840162705,1.7424540952980632,0.5955827702303794
QUIC_CONNECT2.csv,172.16.0.53:58001->172.19.0.8:443,CONNECTION_FLOOD,-4.686107386580632,1.733915404582223,0.6770632268550403
QUIC_CONNECT2.csv,172.16.0.58:50051->172.19.0.8:443,CONNECTION_FLOOD,-4.948213038103881,1.7689313978336387,0.601916148234909
QUIC_CONNECT2.csv,172.16.0.29:42931->172.19.0.8:443,CONNECTION_FLOOD,-4.923154256032237,1.7833452989067207,0.6236045759383042
QUIC_CONNECT2.csv,172.16.0.49:34679->172.19.0.8:443,CONNECTION_FLOOD,-4.938365448186424,1.7846484820062594,0.5997568888971501
QUIC_CONNECT2.csv,172.16.0.63:48931->172.19.0.8:443,CONNECTION_FLOOD,2.0714905558522845,-0.8144775872129513,-0.3421620531099365
QUIC_CONNECT2.csv,172.16.0.38:50580->172.19.0.8:443,CONNECTION_FLOOD,2.071488820966772,-0.8144788789013365,-0.3421595196778574
QUIC_CONNECT2.csv,172.16.0.55:48976->172.19.0.8:443,CONNECTION_FLOOD,2.0714878218727253,-0.8144722869653526,-0.34216337045564266
QUIC_CONNECT2.csv,172.16.0.50:57470->172.19.0.8:443,CONNECTION_FLOOD,-4.78700417306188,1.6997907680581368,0.6133756570999161
QUIC_CONNECT2.csv,172.16.0.40:45502->172.19.0.8:443,CONNECTION_FLOOD,2.071488101518067,-0.8144797327579056,-0.34215832758308984
QUIC_CONNECT2.csv,172.16.0.45:33216->172.19.0.8:443,CONNECTION_FLOOD,2.071458636949185,-0.8144766496586167,-0.34213628033337357
QUIC_CONNECT2.csv,172.16.0.43:38972->172.19.0.8:443,CONNECTION_FLOOD,2.071498759046402,-0.8144578795418317,-0.34218257540540487
QUIC_CONNECT2.csv,172.16.0.36:56779->172.19.0.8:443,CONNECTION_FLOOD,2.0715046983915446,-0.8144789882351829,-0.3421724036319607
QUIC_CONNECT2.csv,172.16.0.47:54923->172.19.0.8:443,CONNECTION_FLOOD,2.073089050211876,-0.8127176004669738,-0.3446920203688128
QUIC_CONNECT2.csv,172.16.0.31:57920->172.19.0.8:443,CONNECTION_FLOOD,-4.91010714892469,1.7878693035175208,0.5927291029695279
QUIC_CONNECT2.csv,172.16.0.53:58046->172.19.0.8:443,CONNECTION_FLOOD,-4.880175125234877,1.7870952015200139,0.6715740531598692
QUIC_CONNECT2.csv,172.16.0.45:46900->172.19.0.8:443,CONNECTION_FLOOD,-4.058510717654469,1.4176946150273155,0.9149734085239886
QUIC_CONNECT2.csv,172.16.0.60:60221->172.19.0.8:443,CONNECTION_FLOOD,-4.9087229886523875,1.8229798211411758,0.646152481416584
QUIC_CONNECT2.csv,172.16.0.50:48872->172.19.0.8:443,CONNECTION_FLOOD,-4.796076618815211,1.7431019262749388,0.6696626679762921
QUIC_CONNECT2.csv,172.16.0.63:47872->172.19.0.8:443,CONNECTION_FLOOD,2.0714908311382065,-0.8144780601676568,-0.34216174377061037
QUIC_CONNECT2.csv,172.16.0.28:44959->172.19.0.8:443,CONNECTION_FLOOD,-4.784373162635902,1.8105658488167367,0.6331868326154497
QUIC_CONNECT2.csv,172.16.0.53:47386->172.19.0.8:443,CONNECTION_FLOOD,-4.745079900687266,1.7261618541172585,0.6337787149857452
QUIC_CONNECT2.csv,172.16.0.36:34424->172.19.0.8:443,CONNECTION_FLOOD,2.0714699715536273,-0.8144747566793977,-0.34213929859543385
QUIC_CONNECT2.csv,172.16.0.59:44392->172.19.0.8:443,CONNECTION_FLOOD,-4.893353515311054,1.7883250530831716,0.6427847643920506
QUIC_CONNECT2.csv,172.16.0.52:41241->172.19.0.8:443,CONNECTION_FLOOD,2.0714909324870696,-0.8144782681705744,-0.3421616500603538
QUIC_CONNECT2.csv,172.16.0.27:40727->172.19.0.8:443,CONNECTION_FLOOD,2.071491687945147,-0.8144762423050977,-0.3421637619970225
QUIC_CONNECT2.csv,172.16.0.48:41036->172.19.0.8:443,CONNECTION_FLOOD,2.071484939745141,-0.8144782682774595,-0.34215678030684854
QUIC_CONNECT2.csv,172.16.0.60:43141->172.19.0.8:443,CONNECTION_FLOOD,-4.844548364511778,1.6510059209572712,0.6587356288753837
QUIC_CONNECT2.csv,172.16.0.54:37871->172.19.0.8:443,CONNECTION_FLOOD,-4.925173114423806,1.7346812883071092,0.6232480884261395
QUIC_CONNECT2.csv,172.16.0.62:43024->172.19.0.8:443,CONNECTION_FLOOD,2.0714879888523017,-0.814480255966062,-0.342157918744314
QUIC_CONNECT2.csv,172.16.0.30:44075->172.19.0.8:443,CONNECTION_FLOOD,2.0714867585098347,-0.8144812239155652,-0.34215622298704973
QUIC_CONNECT2.csv,172.16.0.32:33568->172.19.0.8:443,CONNECTION_FLOOD,-4.93762861452074,1.7188080229648635,0.6045302375397487
QUIC_CONNECT2.csv,172.16.0.47:46357->172.19.0.8:443,CONNECTION_FLOOD,2.0714870432863566,-0.8144794678018192,-0.34215768269718627
QUIC_CONNECT2.csv,172.16.0.53:43625->172.19.0.8:443,CONNECTION_FLOOD,2.0714888714111885,-0.8144784842493543,-0.3421598632438177
QUIC_CONNECT2.csv,172.16.0.55:52144->172.19.0.8:443,CONNECTION_FLOOD,-4.887181638272917,1.802387631189559,0.6500759487278184
QUIC_CONNECT2.csv,172.16.0.46:54693->172.19.0.8:443,CONNECTION_FLOOD,-4.840846048244497,1.776672373713765,0.5877475089977596
QUIC_CONNECT2.csv,172.16.0.62:55554->172.19.0.8:443,CONNECTION_FLOOD,2.0714819535350113,-0.8144776396707362,-0.34215477674295103
QUIC_CONNECT2.csv,172.16.0.26:45310->172.19.0.8:443,CONNECTION_FLOOD,-4.950584456975899,1.7354097276278995,0.5630051295274481
QUIC_CONNECT2.csv,172.16.0.63:55581->172.19.0.8:443,CONNECTION_FLOOD,2.07167939185181,-0.8139052992532855,-0.34266005624947804
QUIC_CONNECT2.csv,172.16.0.47:53915->172.19.0.8:443,CONNECTION_FLOOD,2.0714510950503175,-0.8144679285140113,-0.3421362048951365
QUIC_CONNECT2.csv,172.16.0.48:44531->172.19.0.8:443,CONNECTION_FLOOD,-4.598648794347414,1.798162303441969,0.5017363254135813
QUIC_CONNECT2.csv,172.16.0.42:46997->172.19.0.8:443,CONNECTION_FLOOD,2.071463262078127,-0.8144766845435998,-0.34214004810177145
QUIC_CONNECT2.csv,172.16.0.33:38644->172.19.0.8:443,CONNECTION_FLOOD,2.0723875276279036,-0.8142403606453973,-0.3430604456177406
QUIC_CONNECT2.csv,172.16.0.27:51961->172.19.0.8:443,CONNECTION_FLOOD,2.0714805761514645,-0.8144756997256696,-0.3421549923131615
QUIC_CONNECT2.csv,172.16.0.61:37125->172.19.0.8:443,CONNECTION_FLOOD,2.0714795840959326,-0.8144759577720165,-0.34215400837443605
QUIC_CONNECT2.csv,172.16.0.61:52334->172.19.0.8:443,CONNECTION_FLOOD,2.0714848921585265,-0.8144764121899143,-0.3421580497050834
QUIC_CONNECT2.csv,172.16.0.62:58984->172.19.0.8:443,CONNECTION_FLOOD,2.0714783965833083,-0.8144815250730995,-0.3421491137210963
QUIC_CONNECT2.csv,172.16.0.39:49237->172.19.0.8:443,CONNECTION_FLOOD,2.071481721185062,-0.8144746883990204,-0.3421566492166276
QUIC_CONNECT2.csv,172.16.0.38:43394->172.19.0.8:443,CONNECTION_FLOOD,2.0714834941395672,-0.8144766689961278,-0.34215673704216165
QUIC_CONNECT2.csv,172.16.0.55:54007->172.19.0.8:443,CONNECTION_FLOOD,-4.576468410470138,1.8217793340528314,0.48453007862511166
QUIC_CONNECT2.csv,172.16.0.52:50811->172.19.0.8:443,CONNECTION_FLOOD,-4.889714536654895,1.6971233658567166,0.6782894952863934
QUIC_CONNECT2.csv,172.16.0.59:40703->172.19.0.8:443,CONNECTION_FLOOD,-4.04966139459482,1.4905322872935685,0.7987247116192245
QUIC_CONNECT2.csv,172.16.0.52:39872->172.19.0.8:443,CONNECTION_FLOOD,2.071464242296093,-0.8144748617937947,-0.3421421655992557
QUIC_CONNECT2.csv,172.16.0.52:49838->172.19.0.8:443,CONNECTION_FLOOD,-4.303422039123723,1.9680252075408686,0.4567913418918867
QUIC_CONNECT2.csv,172.16.0.38:35415->172.19.0.8:443,CONNECTION_FLOOD,-4.730647652804621,1.8379955247585533,0.6958921110405322
QUIC_CONNECT2.csv,172.16.0.54:36488->172.19.0.8:443,CONNECTION_FLOOD,-4.713405986618147,1.8555545360834036,0.7156281136971662
QUIC_CONNECT2.csv,172.16.0.42:54867->172.19.0.8:443,CONNECTION_FLOOD,2.0715100686181107,-0.8144662835145349,-0.3421855537080399
QUIC_CONNECT2.csv,172.16.0.44:47765->172.19.0.8:443,CONNECTION_FLOOD,2.071503776050251,-0.8144729573086249,-0.34217565310127473
QUIC_CONNECT2.csv,172.16.0.56:39381->172.19.0.8:443,CONNECTION_FLOOD,-4.862669799985182,1.866319378107838,0.663923864757935
QUIC_CONNECT2.csv,172.16.0.53:60729->172.19.0.8:443,CONNECTION_FLOOD,2.0715004600542506,-0.8144739925654765,-0.3421725216274242
QUIC_CONNECT2.csv,172.16.0.24:44331->172.19.0.8:443,CONNECTION_FLOOD,-4.877981576594675,1.7519422544808916,0.6776488271040803
QUIC_CONNECT2.csv,172.16.0.40:60732->172.19.0.8:443,CONNECTION_FLOOD,2.0714998280704493,-0.8144803052539886,-0.34216760921333716
QUIC_CONNECT2.csv,172.16.0.49:36536->172.19.0.8:443,CONNECTION_FLOOD,2.0714906243220907,-0.8144753737040166,-0.3421634791745668
QUIC_CONNECT2.csv,172.16.0.44:35106->172.19.0.8:443,CONNECTION_FLOOD,2.071499263284716,-0.8144771490122733,-0.3421693594454664
QUIC_CONNECT2.csv,172.16.0.61:56566->172.19.0.8:443,CONNECTION_FLOOD,-4.711513067138662,1.7103118420932257,0.6809998863212287
QUIC_CONNECT3.csv,172.16.0.42:43085->172.19.0.8:443,CONNECTION_FLOOD,-4.061672324193033,1.4131332450019582,0.8750226538975762
QUIC_CONNECT3.csv,172.16.0.27:43181->172.19.0.8:443,CONNECTION_FLOOD,-4.907642629942846,1.7517792463475876,0.6195867392545478
QUIC_CONNECT3.csv,172.16.0.26:38025->172.19.0.8:443,CONNECTION_FLOOD,-4.6719573865749,1.5711282400180422,0.7571133911603601
QUIC_CONNECT3.csv,172.16.0.60:58420->172.19.0.8:443,CONNECTION_FLOOD,-4.83459713596687,1.7391710779237113,0.6569320422653235
QUIC_CONNECT3.csv,172.16.0.51:38690->172.19.0.8:443,CONNECTION_FLOOD,2.0714906144091776,-0.8144762409494749,-0.3421629080882935
QUIC_CONNECT3.csv,172.16.0.34:58033->172.19.0.8:443,CONNECTION_FLOOD,2.071487950707487,-0.814475524894524,-0.34216121619214246
QUIC_CONNECT3.csv,172.16.0.31:36284->172.19.0.8:443,CONNECTION_FLOOD,2.0714921438897047,-0.8144781358464013,-0.3421627850555367
QUIC_CONNECT3.csv,172.16.0.50:58146->172.19.0.8:443,CONNECTION_FLOOD,2.0714845325267777,-0.8144682517626637,-0.3421637043713354
QUIC_CONNECT3.csv,172.16.0.26:59947->172.19.0.8:443,CONNECTION_FLOOD,2.07148755727308,-0.8144819099317919,-0.3421563536022278
QUIC_CONNECT3.csv,172.16.0.59:50264->172.19.0.8:443,CONNECTION_FLOOD,-4.8809171222966965,1.7019004787213345,0.6627061171120017
QUIC_CONNECT3.csv,172.16.0.52:55029->172.19.0.8:443,CONNECTION_FLOOD,2.0715012140441305,-0.8144740348685542,-0.3421731048310285
QUIC_CONNECT3.csv,172.16.0.57:54265->172.19.0.8:443,CONNECTION_FLOOD,2.0714980969165935,-0.8144573042564415,-0.3421824123623168
QUIC_CONNECT3.csv,172.16.0.43:41188->172.19.0.8:443,CONNECTION_FLOOD,2.0714930918460537,-0.814482064338812,-0.3421608317645225
QUIC_CONNECT3.csv,172.16.0.43:55932->172.19.0.8:443,CONNECTION_FLOOD,2.0714871943400617,-0.8144791369686654,-0.34215804764587443
QUIC_CONNECT3.csv,172.16.0.63:37064->172.19.0.8:443,CONNECTION_FLOOD,2.0714915799977405,-0.8144757966499077,-0.3421639523352616
QUIC_CONNECT3.csv,172.16.0.61:33507->172.19.0.8:443,CONNECTION_FLOOD,2.071492922854691,-0.8144765619131826,-0.3421645195541948
QUIC_CONNECT3.csv,172.16.0.43:36584->172.19.0.8:443,CONNECTION_FLOOD,2.0714860374574324,-0.814478093475613,-0.34215781750825197
QUIC_CONNECT3.csv,172.16.0.25:54998->172.19.0.8:443,CONNECTION_FLOOD,2.071486191900441,-0.8144746238726397,-0.34216040762732974
QUIC_CONNECT3.csv,172.16.0.40:38170->172.19.0.8:443,CONNECTION_FLOOD,2.0714872475726462,-0.8144797860189904,-0.3421575876050747
QUIC_CONNECT3.csv,172.16.0.47:47631->172.19.0.8:443,CONNECTION_FLOOD,2.0715022818290234,-0.8144777716775659,-0.34217137769236183
QUIC_CONNECT3.csv,172.16.0.48:54729->172.19.0.8:443,CONNECTION_FLOOD,2.0715278710305736,-0.8144794183926299,-0.34219131757809623
QUIC_CONNECT3.csv,172.16.0.28:58180->172.19.0.8:443,CONNECTION_FLOOD,2.0714866335809363,-0.814484079055953,-0.3421541821860518
QUIC_CONNECT3.csv,172.16.0.54:43388->172.19.0.8:443,CONNECTION_FLOOD,2.0714863886792787,-0.8144788338067925,-0.342157634479628
QUIC_CONNECT3.csv,172.16.0.40:41127->172.19.0.8:443,CONNECTION_FLOOD,2.071490910013588,-0.8144756067850658,-0.3421635432204639
QUIC_CONNECT3.csv,172.16.0.47:37662->172.19.0.8:443,CONNECTION_FLOOD,-4.931338692495259,1.7694802980613265,0.5933708293052325
QUIC_CONNECT3.csv,172.16.0.34:36869->172.19.0.8:443,CONNECTION_FLOOD,-4.677098072197293,1.5697017611173554,0.7413025363668108
QUIC_CONNECT3.csv,172.16.0.51:36684->172.19.0.8:443,CONNECTION_FLOOD,2.071375676631357,-0.8143260364313251,-0.3419108417710869
