source_file,flow_id,label,tsne_1,tsne_2,tsne_3
QUIC_CONNECT2.csv,172.16.0.63:48931->172.19.0.8:443,CONNECTION_FLOOD,0.8774514,6.1739435,2.7128322
QUIC_CONNECT2.csv,172.16.0.38:50580->172.19.0.8:443,CONNECTION_FLOOD,4.8376393,9.399224,5.248074
QUIC_CONNECT2.csv,172.16.0.55:48976->172.19.0.8:443,CONNECTION_FLOOD,-1.585621,1.880275,10.074873
QUIC_CONNECT2.csv,172.16.0.50:57470->172.19.0.8:443,CONNECTION_FLOOD,0.66064554,20.060926,-0.40741917
QUIC_CONNECT2.csv,172.16.0.40:45502->172.19.0.8:443,CONNECTION_FLOOD,8.043772,9.762972,7.026724
QUIC_CONNECT2.csv,172.16.0.45:33216->172.19.0.8:443,CONNECTION_FLOOD,7.282326,-6.63084,18.086216
QUIC_CONNECT2.csv,172.16.0.43:38972->172.19.0.8:443,CONNECTION_FLOOD,-1.3902056,-11.847801,13.158338
QUIC_CONNECT2.csv,172.16.0.36:56779->172.19.0.8:443,CONNECTION_FLOOD,3.6920867,-8.503195,8.021245
QUIC_CONNECT2.csv,172.16.0.47:54923->172.19.0.8:443,CONNECTION_FLOOD,0.51425505,-17.404057,11.373446
QUIC_CONNECT2.csv,172.16.0.31:57920->172.19.0.8:443,CONNECTION_FLOOD,-0.4856644,16.916262,-4.0793757
QUIC_CONNECT2.csv,172.16.0.53:58046->172.19.0.8:443,CONNECTION_FLOOD,-0.45382652,16.872438,-1.8187349
QUIC_CONNECT2.csv,172.16.0.45:46900->172.19.0.8:443,CONNECTION_FLOOD,-3.95821,27.165941,8.710803
QUIC_CONNECT2.csv,172.16.0.60:60221->172.19.0.8:443,CONNECTION_FLOOD,-1.5192412,15.297769,-2.9366407
QUIC_CONNECT2.csv,172.16.0.50:48872->172.19.0.8:443,CONNECTION_FLOOD,1.0088017,21.08179,-1.3193301
QUIC_CONNECT2.csv,172.16.0.63:47872->172.19.0.8:443,CONNECTION_FLOOD,1.567102,4.6586275,3.0636628
QUIC_CONNECT2.csv,172.16.0.28:44959->172.19.0.8:443,CONNECTION_FLOOD,-1.3744215,19.91542,-1.3638781
QUIC_CONNECT2.csv,172.16.0.53:47386->172.19.0.8:443,CONNECTION_FLOOD,-1.0671127,19.572973,0.49825326
QUIC_CONNECT2.csv,172.16.0.36:34424->172.19.0.8:443,CONNECTION_FLOOD,7.691495,-2.30092,14.689793
QUIC_CONNECT2.csv,172.16.0.59:44392->172.19.0.8:443,CONNECTION_FLOOD,-0.58922136,16.88267,-2.8441048
QUIC_CONNECT2.csv,172.16.0.52:41241->172.19.0.8:443,CONNECTION_FLOOD,1.7598584,4.431359,2.9540126
QUIC_CONNECT2.csv,172.16.0.27:40727->172.19.0.8:443,CONNECTION_FLOOD,-1.0212492,0.9948502,4.705285
QUIC_CONNECT2.csv,172.16.0.48:41036->172.19.0.8:443,CONNECTION_FLOOD,7.517642,8.53473,13.542061
QUIC_CONNECT2.csv,172.16.0.60:43141->172.19.0.8:443,CONNECTION_FLOOD,4.1777444,21.21941,-0.93014205
QUIC_CONNECT2.csv,172.16.0.54:37871->172.19.0.8:443,CONNECTION_FLOOD,2.3653207,18.0249,-3.7819057
QUIC_CONNECT2.csv,172.16.0.62:43024->172.19.0.8:443,CONNECTION_FLOOD,9.78214,9.179791,8.149752
QUIC_CONNECT2.csv,172.16.0.30:44075->172.19.0.8:443,CONNECTION_FLOOD,12.400701,7.3150096,11.212367
QUIC_CONNECT2.csv,172.16.0.32:33568->172.19.0.8:443,CONNECTION_FLOOD,2.5312142,18.378885,-4.08076
QUIC_CONNECT2.csv,172.16.0.47:46357->172.19.0.8:443,CONNECTION_FLOOD,8.782868,10.030513,10.031467
QUIC_CONNECT2.csv,172.16.0.53:43625->172.19.0.8:443,CONNECTION_FLOOD,4.0223336,9.153521,5.223749
QUIC_CONNECT2.csv,172.16.0.55:52144->172.19.0.8:443,CONNECTION_FLOOD,-1.3378376,15.963279,-2.6691446
QUIC_CONNECT2.csv,172.16.0.46:54693->172.19.0.8:443,CONNECTION_FLOOD,-0.008260967,20.469736,-2.69047
QUIC_CONNECT2.csv,172.16.0.62:55554->172.19.0.8:443,CONNECTION_FLOOD,7.378522,4.8116846,15.770668
QUIC_CONNECT2.csv,172.16.0.26:45310->172.19.0.8:443,CONNECTION_FLOOD,2.2080638,17.790478,-4.5771694
QUIC_CONNECT2.csv,172.16.0.63:55581->172.19.0.8:443,CONNECTION_FLOOD,0.34159908,-16.738562,10.129732
QUIC_CONNECT2.csv,172.16.0.47:53915->172.19.0.8:443,CONNECTION_FLOOD,6.893378,-7.1663027,18.617723
QUIC_CONNECT2.csv,172.16.0.48:44531->172.19.0.8:443,CONNECTION_FLOOD,2.9004366,22.84089,-3.147188
QUIC_CONNECT2.csv,172.16.0.42:46997->172.19.0.8:443,CONNECTION_FLOOD,7.245808,-5.7552776,17.932674
QUIC_CONNECT2.csv,172.16.0.33:38644->172.19.0.8:443,CONNECTION_FLOOD,0.5838719,-16.77137,10.168482
QUIC_CONNECT2.csv,172.16.0.27:51961->172.19.0.8:443,CONNECTION_FLOOD,6.081929,4.5443683,15.573793
QUIC_CONNECT2.csv,172.16.0.61:37125->172.19.0.8:443,CONNECTION_FLOOD,6.461567,3.8603933,15.954498
QUIC_CONNECT2.csv,172.16.0.61:52334->172.19.0.8:443,CONNECTION_FLOOD,4.1746216,8.200746,12.683231
QUIC_CONNECT2.csv,172.16.0.62:58984->172.19.0.8:443,CONNECTION_FLOOD,9.715229,-1.9387546,15.636029
QUIC_CONNECT2.csv,172.16.0.39:49237->172.19.0.8:443,CONNECTION_FLOOD,4.368676,5.952534,14.275881
QUIC_CONNECT2.csv,172.16.0.38:43394->172.19.0.8:443,CONNECTION_FLOOD,5.855704,7.0388246,14.270759
QUIC_CONNECT2.csv,172.16.0.55:54007->172.19.0.8:443,CONNECTION_FLOOD,2.8967657,22.849068,-3.1518934
QUIC_CONNECT2.csv,172.16.0.52:50811->172.19.0.8:443,CONNECTION_FLOOD,3.3684275,18.618992,-1.5698508
QUIC_CONNECT2.csv,172.16.0.59:40703->172.19.0.8:443,CONNECTION_FLOOD,3.5793273,22.953587,10.982028
QUIC_CONNECT2.csv,172.16.0.52:39872->172.19.0.8:443,CONNECTION_FLOOD,7.0924473,-5.176057,17.981411
QUIC_CONNECT2.csv,172.16.0.52:49838->172.19.0.8:443,CONNECTION_FLOOD,2.9912121,23.083618,-3.0676515
QUIC_CONNECT2.csv,172.16.0.38:35415->172.19.0.8:443,CONNECTION_FLOOD,-4.096255,18.273912,0.57781273
QUIC_CONNECT2.csv,172.16.0.54:36488->172.19.0.8:443,CONNECTION_FLOOD,-4.1468906,18.277288,0.6056874
QUIC_CONNECT2.csv,172.16.0.42:54867->172.19.0.8:443,CONNECTION_FLOOD,0.63823104,-12.529991,10.308439
QUIC_CONNECT2.csv,172.16.0.44:47765->172.19.0.8:443,CONNECTION_FLOOD,1.9003484,-9.428206,10.394031
QUIC_CONNECT2.csv,172.16.0.56:39381->172.19.0.8:443,CONNECTION_FLOOD,-3.322088,17.304005,-1.1068553
QUIC_CONNECT2.csv,172.16.0.53:60729->172.19.0.8:443,CONNECTION_FLOOD,2.549775,-7.0078263,9.496716
QUIC_CONNECT2.csv,172.16.0.24:44331->172.19.0.8:443,CONNECTION_FLOOD,0.5454187,17.38369,-0.8473156
QUIC_CONNECT2.csv,172.16.0.40:60732->172.19.0.8:443,CONNECTION_FLOOD,4.5451636,-4.432649,5.394674
QUIC_CONNECT2.csv,172.16.0.49:36536->172.19.0.8:443,CONNECTION_FLOOD,-1.6913732,1.7865337,5.9047055
QUIC_CONNECT2.csv,172.16.0.44:35106->172.19.0.8:443,CONNECTION_FLOOD,3.4727008,-5.568259,6.9701605
QUIC_CONNECT2.csv,172.16.0.61:56566->172.19.0.8:443,CONNECTION_FLOOD,-1.4861581,19.234997,1.3690698
QUIC_CONNECT3.csv,172.16.0.42:43085->172.19.0.8:443,CONNECTION_FLOOD,-4.903858,27.123869,8.365107
QUIC_CONNECT3.csv,172.16.0.27:43181->172.19.0.8:443,CONNECTION_FLOOD,1.9847578,18.30676,-3.777473
QUIC_CONNECT3.csv,172.16.0.26:38025->172.19.0.8:443,CONNECTION_FLOOD,5.039779,24.20083,0.12447301
QUIC_CONNECT3.csv,172.16.0.60:58420->172.19.0.8:443,CONNECTION_FLOOD,1.5105829,20.913889,-1.6986599
QUIC_CONNECT3.csv,172.16.0.51:38690->172.19.0.8:443,CONNECTION_FLOOD,-1.0938973,3.2727923,4.9816947
QUIC_CONNECT3.csv,172.16.0.34:58033->172.19.0.8:443,CONNECTION_FLOOD,-0.57166785,6.4999003,8.310257
QUIC_CONNECT3.csv,172.16.0.31:36284->172.19.0.8:443,CONNECTION_FLOOD,1.5416242,2.155707,3.0288827
QUIC_CONNECT3.csv,172.16.0.50:58146->172.19.0.8:443,CONNECTION_FLOOD,-1.2460959,0.5370545,12.441634
QUIC_CONNECT3.csv,172.16.0.26:59947->172.19.0.8:443,CONNECTION_FLOOD,12.571527,6.9248695,9.493538
QUIC_CONNECT3.csv,172.16.0.59:50264->172.19.0.8:443,CONNECTION_FLOOD,3.4050798,18.557974,-1.7406908
QUIC_CONNECT3.csv,172.16.0.52:55029->172.19.0.8:443,CONNECTION_FLOOD,2.6176717,-7.3303213,9.524807
QUIC_CONNECT3.csv,172.16.0.57:54265->172.19.0.8:443,CONNECTION_FLOOD,-1.5037931,-11.866316,13.25025
QUIC_CONNECT3.csv,172.16.0.43:41188->172.19.0.8:443,CONNECTION_FLOOD,7.2544804,3.076763,3.5287607
QUIC_CONNECT3.csv,172.16.0.43:55932->172.19.0.8:443,CONNECTION_FLOOD,8.141056,10.296824,9.618757
QUIC_CONNECT3.csv,172.16.0.63:37064->172.19.0.8:443,CONNECTION_FLOOD,-1.3228445,0.47675055,5.193084
QUIC_CONNECT3.csv,172.16.0.61:33507->172.19.0.8:443,CONNECTION_FLOOD,-0.121302634,-1.1217017,4.3295174
QUIC_CONNECT3.csv,172.16.0.43:36584->172.19.0.8:443,CONNECTION_FLOOD,6.171428,9.592553,11.9173
QUIC_CONNECT3.csv,172.16.0.25:54998->172.19.0.8:443,CONNECTION_FLOOD,0.41444564,6.3797107,10.602725
QUIC_CONNECT3.csv,172.16.0.40:38170->172.19.0.8:443,CONNECTION_FLOOD,8.981702,9.890299,9.435302
QUIC_CONNECT3.csv,172.16.0.47:47631->172.19.0.8:443,CONNECTION_FLOOD,3.7337246,-7.2184725,7.7512455
QUIC_CONNECT3.csv,172.16.0.48:54729->172.19.0.8:443,CONNECTION_FLOOD,1.7622311,-13.270642,8.540057
QUIC_CONNECT3.csv,172.16.0.28:58180->172.19.0.8:443,CONNECTION_FLOOD,13.796574,2.3830552,12.412904
QUIC_CONNECT3.csv,172.16.0.54:43388->172.19.0.8:443,CONNECTION_FLOOD,8.03129,9.88554,11.411506
QUIC_CONNECT3.csv,172.16.0.40:41127->172.19.0.8:443,CONNECTION_FLOOD,-1.5345103,1.4740167,5.4998775
QUIC_CONNECT3.csv,172.16.0.47:37662->172.19.0.8:443,CONNECTION_FLOOD,0.573008,17.084587,-4.3860807
QUIC_CONNECT3.csv,172.16.0.34:36869->172.19.0.8:443,CONNECTION_FLOOD,5.039468,24.13557,0.07484751
QUIC_CONNECT3.csv,172.16.0.51:36684->172.19.0.8:443,CONNECTION_FLOOD,13.015084,-15.819431,11.395592
QUIC_CONNECT3.csv,172.16.0.36:59913->172.19.0.8:443,CONNECTION_FLOOD,13.429058,4.5621047,9.38567
QUIC_CONNECT3.csv,172.16.0.32:45314->172.19.0.8:443,CONNECTION_FLOOD,-4.948556,27.104168,8.356678
QUIC_CONNECT3.csv,172.16.0.27:60390->172.19.0.8:443,CONNECTION_FLOOD,12.185491,7.5472803,9.96876
QUIC_CONNECT3.csv,172.16.0.44:34475->172.19.0.8:443,CONNECTION_FLOOD,0.15781689,-0.83188736,3.9956222
QUIC_CONNECT3.csv,172.16.0.52:33894->172.19.0.8:443,CONNECTION_FLOOD,3.754954,-7.421194,7.789687
QUIC_CONNECT3.csv,172.16.0.55:51655->172.19.0.8:443,CONNECTION_FLOOD,8.819172,8.919282,6.0669794
QUIC_CONNECT3.csv,172.16.0.32:50398->172.19.0.8:443,CONNECTION_FLOOD,1.9306364,-3.351541,5.276563
QUIC_CONNECT3.csv,172.16.0.58:33536->172.19.0.8:443,CONNECTION_FLOOD,0.39007306,7.1033463,9.672954
QUIC_CONNECT3.csv,172.16.0.26:55319->172.19.0.8:443,CONNECTION_FLOOD,-4.148524,27.135214,9.03936
QUIC_CONNECT3.csv,172.16.0.44:33859->172.19.0.8:443,CONNECTION_FLOOD,-1.4943159,4.596037,8.137632
QUIC_CONNECT3.csv,172.16.0.58:59376->172.19.0.8:443,CONNECTION_FLOOD,6.313805,10.257843,6.7550597
QUIC_CONNECT3.csv,172.16.0.47:35458->172.19.0.8:443,CONNECTION_FLOOD,-0.006954412,-16.83843,9.086419
QUIC_CONNECT3.csv,172.16.0.34:39349->172.19.0.8:443,CONNECTION_FLOOD,0.55941904,-16.745836,10.084286
QUIC_CONNECT3.csv,172.16.0.37:60807->172.19.0.8:443,CONNECTION_FLOOD,4.7687516,24.099447,0.008283719
QUIC_CONNECT3.csv,172.16.0.25:51173->172.19.0.8:443,CONNECTION_FLOOD,12.964915,-0.8824584,13.1527605
QUIC_CONNECT3.csv,172.16.0.61:54886->172.19.0.8:443,CONNECTION_FLOOD,7.33615,6.6084146,3.8873413
QUIC_CONNECT3.csv,172.16.0.43:43117->172.19.0.8:443,CONNECTION_FLOOD,10.133328,4.9162283,15.836739
QUIC_CONNECT3.csv,172.16.0.42:33905->172.19.0.8:443,CONNECTION_FLOOD,-2.7079575,-16.260029,11.086543
QUIC_CONNECT3.csv,172.16.0.45:35330->172.19.0.8:443,CONNECTION_FLOOD,-0.8836596,-8.736603,13.463314
QUIC_CONNECT3.csv,172.16.0.28:52533->172.19.0.8:443,CONNECTION_FLOOD,3.3283503,7.500346,3.8090212
QUIC_CONNECT3.csv,172.16.0.58:55321->172.19.0.8:443,CONNECTION_FLOOD,4.2214336,6.4284463,3.255562
QUIC_CONNECT3.csv,172.16.0.51:48667->172.19.0.8:443,CONNECTION_FLOOD,-0.47347295,5.8304963,9.703569
QUIC_CONNECT3.csv,172.16.0.49:57556->172.19.0.8:443,CONNECTION_FLOOD,0.030783487,-1.2173781,4.249497
QUIC_CONNECT3.csv,172.16.0.46:59268->172.19.0.8:443,CONNECTION_FLOOD,12.574535,4.2128515,15.058139
QUIC_CONNECT3.csv,172.16.0.26:57549->172.19.0.8:443,CONNECTION_FLOOD,1.339475,-4.5385685,8.52706
QUIC_CONNECT3.csv,172.16.0.54:52955->172.19.0.8:443,CONNECTION_FLOOD,3.7174904,-8.337007,7.979601
QUIC_CONNECT3.csv,172.16.0.55:43354->172.19.0.8:443,CONNECTION_FLOOD,11.67886,6.225893,14.289754
QUIC_CONNECT3.csv,172.16.0.39:41908->172.19.0.8:443,CONNECTION_FLOOD,6.7340736,2.0512173,3.4164536
