label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.30:46672->172.19.0.8:443,14,172.19.0.8,443,172.19.0.30,46672,14,12,2,14907,14623,284,1064.7857142857142,142,1292,439.024271794271,192742.31122448988,0.4123123234131477,1218.5833333333333,411,1292,243.49553669192565,59290.076388888905,0.1998185352050268,142.0,142,142,0.0,0.0,0.0,0.0645619172316331,0.0,0.6611499786376953,0.1785197659007686,0.0318693068172652,0.0763004476373845,7.009506225585938e-05,0.8382620811462402,0.2409534296449399,0.058058555257659,0.0,0.0,0.0,0.0,0.0,12,2,0.8571428571428571,0.1428571428571428,0,0.0,1.0,0,2,12,0,0,0.0,0.1428571428571428,0.0,0.8571428571428571,0.0,0.5916727785823275,0.946372935985442,0.8393049240112305
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.35:51880->172.19.0.8:443,14,172.16.0.35,51880,172.19.0.8,443,14,6,8,12409,2988,9421,886.3571428571429,86,1294,549.383759594441,301822.51530612254,0.6198221157484224,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1177.625,373,1294,304.1208384425507,92489.484375,0.2582493055451019,0.0053413831270658,2.09808349609375e-05,0.0435709953308105,0.0116090654778145,0.0001347704012681,0.013887596130371,2.09808349609375e-05,0.0470609664916992,0.017363971700302,0.0003015075132088,0.0036918435777936,2.4080276489257812e-05,0.0148298740386962,0.0058898576326948,3.469042293341326e-05,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,4,8,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,0.9852281360342516,1.6266888497018317,0.0694379806518554
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,14,172.16.0.24,53686,172.19.0.8,443,14,8,6,6506,3253,3253,464.7142857142857,95,1294,529.4356063058941,280302.06122448976,1.139271209388644,406.625,95,1294,513.1105966309798,263282.484375,1.2618766594060369,542.1666666666666,96,1294,540.8297380466015,292496.80555555556,0.9975341003011402,0.0309534623072697,0.0,0.1628849506378173,0.0472964303602714,0.002236952324824,0.0546634197235107,0.0,0.1628849506378173,0.0546882399187524,0.002990803585411,0.0751669883728027,0.0001280307769775,0.3529880046844482,0.1390029962999633,0.0193218329803676,1,13,0.0714285714285714,0.9285714285714286,0,0.0,1.0,2,11,1,0,0,0.1428571428571428,0.7857142857142857,0.0,0.0714285714285714,0.0,0.9852281360342516,1.5216406363433184,0.4023950099945068
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.41:50190->172.19.0.8:443,14,172.19.0.41,50190,172.19.0.8,443,14,4,10,11576,852,10724,826.8571428571429,68,1292,543.6579619501924,295563.97959183686,0.6574992628976066,213.0,131,437,129.40440487093164,16745.5,0.6075324172344209,1072.4,68,1292,442.8,196071.84,0.412905632226781,0.0012516975402832,0.0,0.010754108428955,0.0027980794613951,7.82924867228128e-06,0.0047063827514648,0.0,0.0110712051391601,0.0046694548096186,2.180380821907117e-05,0.0017018847995334,3.910064697265625e-05,0.012747049331665,0.0039185993238884,1.5355420661178896e-05,11,3,0.7857142857142857,0.2142857142857142,0,0.0,1.0,0,2,11,1,0,0.0,0.1428571428571428,0.0714285714285714,0.7857142857142857,0.0,0.863120568566631,1.950212064914747,0.0162720680236816
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:36303->172.19.0.8:443,14,172.16.0.30,36303,172.19.0.8,443,14,12,2,8498,5910,2588,607.0,91,1294,594.9602627787121,353977.71428571426,0.9801651775596576,492.5,91,1294,566.7470776281074,321202.25,1.1507554875697612,1294.0,1294,1294,0.0,0.0,0.0,0.266874386714055,0.0,1.6007981300354004,0.4451552722667583,0.1981632164268916,0.3153970024802468,0.0,1.6007981300354004,0.4678832955615584,0.2189147782655446,9.584426879882812e-05,9.584426879882812e-05,9.584426879882812e-05,0.0,0.0,0,14,0.0,1.0,0,0.0,1.0,4,10,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.5916727785823275,0.9852281360342516,3.469367027282715
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:57759->172.19.0.8:443,14,172.16.0.37,57759,172.19.0.8,443,14,8,6,10016,3172,6844,715.4285714285714,86,1294,582.0119923022836,338737.95918367343,0.8135151649592622,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1140.6666666666667,380,1294,340.1816508213745,115723.55555555556,0.2982305530286743,0.019145158620981,0.0,0.1714050769805908,0.0461376509867533,0.0021286828385754,0.0355552945818219,0.0,0.1718809604644775,0.0583702734021984,0.0034070888170473,0.0154786109924316,9.79900360107422e-05,0.0533630847930908,0.0210161459030895,0.0004416783886199,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.9852281360342516,1.9211854965885544,0.2488870620727539
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.22:45887->172.19.0.8:443,14,172.19.0.22,45887,172.19.0.8,443,14,8,6,7693,2674,5019,549.5,68,1399,513.8034296165356,263993.96428571426,0.935038088474132,334.25,131,1399,409.7525930363346,167897.1875,1.2258865909837982,836.5,68,1294,497.9731418460237,247977.25,0.595305608901403,0.047069842998798,1.1920928955078125e-06,0.5451710224151611,0.1439908543685152,0.0207333661417749,0.0874154227120535,1.1920928955078125e-06,0.5451710224151611,0.1873001946895423,0.0350813629307404,0.1162179946899414,3.1948089599609375e-05,0.5622398853302002,0.2231283102043081,0.0497862428146299,9,5,0.6428571428571429,0.3571428571428571,0,0.0,1.0,1,4,9,0,0,0.0714285714285714,0.2857142857142857,0.0,0.6428571428571429,0.0,0.9852281360342516,2.896291529045929,0.611907958984375
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:50898->172.19.0.8:443,14,172.16.0.33,50898,172.19.0.8,443,14,7,7,11200,3074,8126,800.0,86,1294,573.2254605052261,328587.4285714286,0.7165318256315326,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1160.857142857143,370,1294,322.86725647876165,104243.26530612246,0.2781283282489947,0.0055110087761512,0.0,0.041018009185791,0.0113796944763309,0.0001294974463746,0.0118913253148396,0.0,0.0410671234130859,0.014736397230503,0.0002171614033351,0.0091023445129394,0.0001041889190673,0.0434329509735107,0.0158120376402945,0.000250020534338,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,4,8,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,1.0,1.7534343861887849,0.0716431140899658
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,14,172.16.0.51,35203,172.19.0.8,443,14,8,6,13418,5654,7764,958.4285714285714,98,1294,530.9582596300652,281916.67346938775,0.5539883466105912,706.75,98,1294,587.8400611560937,345555.9375,0.8317510592940838,1294.0,1294,1294,0.0,0.0,0.0,0.0277956082270695,0.0,0.19970703125,0.0573574387177279,0.0032898757762579,0.0516204152788434,0.0,0.19970703125,0.0705598556188101,0.0049786932249473,0.026982831954956,9.393692016601562e-05,0.1338660717010498,0.0534421067078289,0.0028560587693709,1,13,0.0714285714285714,0.9285714285714286,0,0.0,1.0,4,9,1,0,0,0.2857142857142857,0.6428571428571429,0.0,0.0714285714285714,0.0,0.9852281360342516,1.0949143184120975,0.3613429069519043
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.43:41249->172.19.0.8:443,14,172.16.0.43,41249,172.19.0.8,443,14,8,6,10251,3416,6835,732.2142857142857,86,1294,565.8045066945989,320134.7397959184,0.7727307671177822,427.0,86,1294,504.3409065304935,254359.75,1.1811262448020925,1139.1666666666667,371,1294,343.53574130729913,118016.80555555556,0.3015675856391799,0.0354733833899864,0.0,0.2446119785308838,0.0679168674252057,0.0046127008808529,0.0658791405814034,0.0,0.2468569278717041,0.0820771492690684,0.0067366584321369,0.0709616184234619,8.702278137207031e-05,0.2702920436859131,0.1048402876469547,0.0109914859138962,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.9852281360342516,2.1179631753145163,0.4611539840698242
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.41:39588->172.19.0.8:443,14,172.16.0.41,39588,172.19.0.8,443,14,10,4,15716,10540,5176,1122.571428571429,94,1294,419.9125273342591,176326.53061224488,0.3740630811071282,1054.0,94,1294,480.0,230400.0,0.4554079696394686,1294.0,1294,1294,0.0,0.0,0.0,0.1371879210838904,0.0,0.8001890182495117,0.2313960610468753,0.0535441370680092,0.1903667979770236,0.0,0.8001890182495117,0.2602760048768678,0.0677435987146633,0.0244996547698974,0.0001089572906494,0.0732550621032714,0.034475280777407,0.001188544984681,0,14,0.0,1.0,0,0.0,1.0,8,6,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,1.7834429740905762
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:41789->172.19.0.8:443,14,172.16.0.56,41789,172.19.0.8,443,14,8,6,10008,3172,6836,714.8571428571429,86,1294,582.3448729236037,339125.55102040817,0.8146311171992857,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1139.3333333333333,372,1294,343.16306457555845,117760.88888888888,0.3011963703120759,0.0017353938176081,0.0,0.0094752311706542,0.0028214763317793,7.96072869079096e-06,0.0032228742327008,0.0,0.0099220275878906,0.003829361927029,1.4664012768179769e-05,0.0026029586791992,0.000108003616333,0.00962495803833,0.0036908011390492,1.362201304800692e-05,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.9852281360342516,1.9211854965885544,0.0225601196289062
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.38:34549->172.19.0.8:443,14,172.16.0.38,34549,172.19.0.8,443,14,12,2,10904,8316,2588,778.8571428571429,91,1294,594.8364549716714,353830.4081632653,0.7637298578139581,693.0,91,1294,601.0008319461796,361202.0,0.8672450677434048,1294.0,1294,1294,0.0,0.0,0.0,0.189782087619488,0.0,0.8006529808044434,0.2426899977800928,0.0588984350225014,0.2242879217321222,0.0,0.8006529808044434,0.2488352888329568,0.061919000968581,8.797645568847656e-05,8.797645568847656e-05,8.797645568847656e-05,0.0,0.0,0,14,0.0,1.0,0,0.0,1.0,6,8,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.5916727785823275,0.9852281360342516,2.4671671390533447
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.25:51674->172.19.0.8:443,14,172.16.0.25,51674,172.19.0.8,443,14,8,6,13594,5830,7764,971.0,98,1294,512.2836825710648,262434.5714285714,0.5275836071792634,728.75,98,1294,567.7399822982348,322328.6875,0.7790600100147305,1294.0,1294,1294,0.0,0.0,0.0,0.0283459149874173,3.0994415283203125e-05,0.2009370326995849,0.0594454496876527,0.0035337614885672,0.0526424135480608,3.0994415283203125e-05,0.2009370326995849,0.0731923642318105,0.005357122181842,0.0299036026000976,8.702278137207031e-05,0.1484489440917968,0.0592732600532419,0.0035133193573392,2,12,0.1428571428571428,0.8571428571428571,0,0.0,1.0,4,8,2,0,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.2916919971380596,0.3684968948364258
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,14,172.16.0.41,41718,172.19.0.8,443,14,8,6,10161,3319,6842,725.7857142857143,86,1294,571.5420467686431,326660.3112244898,0.7874804305443365,414.875,86,1294,508.8510188404854,258929.359375,1.2265164660210557,1140.3333333333333,378,1294,340.9270042431696,116231.2222222222,0.2989713571264276,0.0203036161569448,0.0,0.1424798965454101,0.0406351022271959,0.0016512115330146,0.0377067157200404,0.0,0.1428859233856201,0.049507828931095,0.0024510251254705,0.0242908000946044,9.822845458984376e-05,0.0784528255462646,0.0317088794118264,0.0010054530335537,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.9852281360342516,2.1179631753145163,0.2639470100402832
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.53:53517->172.19.0.8:443,14,172.16.0.53,53517,172.19.0.8,443,14,7,7,11223,3086,8137,801.6428571428571,86,1294,571.5802164854475,326703.94387755106,0.7130110514832279,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1162.428571428571,381,1294,319.0180725480061,101772.53061224488,0.2744410111633333,0.0051162242889404,0.0,0.0314610004425048,0.0095663885036965,9.151578900365657e-05,0.0110824902852376,0.0,0.0348589420318603,0.0130671310018906,0.0001707499126205,0.0058416525522867,2.9087066650390625e-05,0.0286390781402587,0.0104479022646837,0.0001091586617323,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,1.0,1.807354922057604,0.0665109157562255
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.43:34255->172.19.0.8:443,14,172.16.0.43,34255,172.19.0.8,443,14,7,7,10026,3093,6933,716.1428571428571,86,1294,580.9994906738433,337560.4081632653,0.8112899331172757,441.8571428571428,86,1294,539.0760424947827,290602.97959183675,1.2200233745436402,990.4285714285714,96,1294,483.7897586888802,234052.53061224497,0.4884650671891189,0.0178854648883526,0.0,0.099269151687622,0.0285365440013368,0.0008143343435402,0.0294045209884643,0.0,0.099269151687622,0.0336269287185585,0.001130770335043,0.033461848894755,2.5987625122070312e-05,0.1426730155944824,0.053098666674363,0.0028194684025951,5,9,0.3571428571428571,0.6428571428571429,0,0.0,1.0,2,7,5,0,0,0.1428571428571428,0.5,0.0,0.3571428571428571,0.0,1.0,1.8322488896002305,0.2325110435485839
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.18:54552->172.19.0.8:443,14,172.19.0.18,54552,172.19.0.8,443,14,7,7,7508,2422,5086,536.2857142857143,66,1399,523.6063718606385,274163.63265306124,0.9763571132190916,346.0,131,1399,436.78140986081354,190778.0,1.2623740169387674,726.5714285714286,66,1294,533.9774893978898,285131.9591836735,0.7349277282314646,0.0121311591221736,0.0,0.1139991283416748,0.0299962499687139,0.0008997750121855,0.0262715021769205,0.0,0.1139991283416748,0.0400142059911977,0.001601136681106,0.0239410003026326,4.8160552978515625e-05,0.1339318752288818,0.0492810030466223,0.0024286172612811,9,5,0.6428571428571429,0.3571428571428571,0,0.0,1.0,1,4,9,0,0,0.0714285714285714,0.2857142857142857,0.0,0.6428571428571429,0.0,1.0,2.7534343861887853,0.1577050685882568
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:60481->172.19.0.8:443,14,172.19.0.8,443,172.19.0.39,60481,14,12,2,14907,14623,284,1064.7857142857142,142,1292,439.024271794271,192742.31122448988,0.4123123234131477,1218.5833333333333,411,1292,243.49553669192565,59290.076388888905,0.1998185352050268,142.0,142,142,0.0,0.0,0.0,0.0011495260091928,0.0,0.0132889747619628,0.0035203943078227,1.2393176082550995e-05,0.0013585307381369,3.1948089599609375e-05,0.0145850181579589,0.0041825843706885,1.7494012017928328e-05,0.0,0.0,0.0,0.0,0.0,12,2,0.8571428571428571,0.1428571428571428,0,0.0,1.0,0,2,12,0,0,0.0,0.1428571428571428,0.0,0.8571428571428571,0.0,0.5916727785823275,0.946372935985442,0.0149438381195068
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.31:44090->172.19.0.8:443,14,172.16.0.31,44090,172.19.0.8,443,14,8,6,10014,3172,6842,715.2857142857143,86,1294,582.0945466369616,338834.0612244898,0.8137930550147255,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1140.3333333333333,378,1294,340.9270042431696,116231.2222222222,0.2989713571264276,0.0012624630561241,0.0,0.009469985961914,0.0024835336087678,6.167939185879679e-06,0.0023445742470877,0.0,0.0099689960479736,0.0032557357082491,1.0599815001968427e-05,0.0013810157775878,0.0001270771026611,0.0057260990142822,0.0021842743834753,4.771054582306533e-06,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.9852281360342516,1.9211854965885544,0.0164120197296142
