label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.21:43684->172.19.0.8:443,14,172.19.0.21,43684,172.19.0.8,443,14,6,8,9254,2323,6931,661.0,69,1399,569.3167584294102,324121.5714285714,0.8612961549612863,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,866.375,69,1294,555.605736448968,308697.734375,0.6412993639578335,0.0601590780111459,0.0,0.5029568672180176,0.1307294490945648,0.0170901888605684,0.1403863906860351,0.0,0.5845880508422852,0.2229656585775654,0.0497136849049275,0.106574433190482,2.5987625122070312e-05,0.5829248428344727,0.1976909074003038,0.0390816948687555,9,5,0.6428571428571429,0.3571428571428571,0,0.0,1.0,1,4,9,0,0,0.0714285714285714,0.2857142857142857,0.0,0.6428571428571429,0.0,0.9852281360342516,2.495602923729013,0.7820680141448975
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:34504->172.19.0.8:443,14,172.16.0.25,34504,172.19.0.8,443,14,6,8,12406,2988,9418,886.1428571428571,86,1294,549.5844998259863,302043.1224489795,0.6201985327715467,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1177.25,370,1294,305.112991365494,93093.9375,0.2591743396606447,0.0011360645294189,0.0,0.0088388919830322,0.0023788036173228,5.658706649788096e-06,0.0029119968414306,0.0,0.0118148326873779,0.0045076261082902,2.031869313213974e-05,0.0008471352713448,3.1948089599609375e-05,0.0031719207763671,0.0012867175110703,1.65564195329501e-06,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,4,8,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,0.9852281360342516,1.6266888497018317,0.0147688388824462
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:43962->172.19.0.8:443,14,172.16.0.53,43962,172.19.0.8,443,14,7,7,11367,3239,8128,811.9285714285714,86,1294,560.4399374325386,314092.92346938775,0.6902576866416417,462.7142857142857,86,1294,529.6156866164408,280492.775510204,1.1445846885813786,1161.142857142857,372,1294,322.1674048296846,103791.83673469386,0.2774571645924941,0.0379899281721848,2.193450927734375e-05,0.2534880638122558,0.0737763281398407,0.0054429465937974,0.0822945038477579,2.193450927734375e-05,0.2564091682434082,0.0917098237974278,0.0084106917809552,0.0641343196233113,9.489059448242188e-05,0.2567050457000732,0.0979045141958245,0.0095852938999204,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,1.0,1.807354922057604,0.4938690662384033
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.18:53927->172.19.0.8:443,14,172.19.0.8,443,172.19.0.18,53927,14,12,2,14907,14623,284,1064.7857142857142,142,1292,439.024271794271,192742.31122448988,0.4123123234131477,1218.5833333333333,411,1292,243.49553669192565,59290.076388888905,0.1998185352050268,142.0,142,142,0.0,0.0,0.0,0.0014846141521747,3.0040740966796875e-05,0.0171859264373779,0.0045449364452312,2.065644729119149e-05,0.0017545439980246,3.0040740966796875e-05,0.0188729763031005,0.0054133338670091,2.9304183555708247e-05,0.0004029273986816,0.0004029273986816,0.0004029273986816,0.0,0.0,12,2,0.8571428571428571,0.1428571428571428,0,0.0,1.0,0,2,12,0,0,0.0,0.1428571428571428,0.0,0.8571428571428571,0.0,0.5916727785823275,0.946372935985442,0.0192999839782714
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.36:41348->172.19.0.8:443,14,172.16.0.36,41348,172.19.0.8,443,14,12,2,10904,8316,2588,778.8571428571429,91,1294,594.8364549716714,353830.4081632653,0.7637298578139581,693.0,91,1294,601.0008319461796,361202.0,0.8672450677434048,1294.0,1294,1294,0.0,0.0,0.0,0.1994267610403207,0.0,0.8011069297790527,0.2549418684584617,0.0649953562930916,0.2356861721385609,0.0,0.8011069297790527,0.2613948907785573,0.0683272889251339,9.393692016601562e-05,9.393692016601562e-05,9.393692016601562e-05,0.0,0.0,0,14,0.0,1.0,0,0.0,1.0,6,8,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.5916727785823275,0.9852281360342516,2.59254789352417
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.30:57301->172.19.0.8:443,14,172.16.0.30,57301,172.19.0.8,443,14,10,4,13389,8213,5176,956.3571428571428,94,1294,533.9501858979058,285102.80102040817,0.5583167228747988,821.3,94,1294,579.0530286597248,335302.41000000003,0.7050444766342686,1294.0,1294,1294,0.0,0.0,0.0,0.1054812394655667,0.0,0.5591738224029541,0.1776397313060215,0.0315558741384755,0.152361790339152,0.0,0.5591738224029541,0.1960649027916663,0.0384414461067055,0.000219980875651,8.58306884765625e-05,0.0004739761352539,0.000179696694465,3.2290902001679775e-08,0,14,0.0,1.0,0,0.0,1.0,6,8,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.863120568566631,1.2916919971380596,1.3712561130523682
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.37:35381->172.19.0.8:443,14,172.19.0.37,35381,172.19.0.8,443,14,7,7,10667,4743,5924,761.9285714285714,96,1399,581.7628952816866,338448.06632653065,0.7635399394341064,677.5714285714286,131,1399,624.7893032610175,390361.67346938775,0.9221010168305128,846.2857142857143,96,1294,521.8258369241913,272302.20408163266,0.6166071671960397,0.0533659274761493,2.288818359375e-05,0.4245541095733642,0.1114350497385327,0.0124177703102292,0.1156261761983235,3.3855438232421875e-05,0.5014410018920898,0.1781041133304217,0.0317210751852156,0.0783960024515787,2.288818359375e-05,0.4699940681457519,0.1751279880413363,0.0306698121954064,2,12,0.1428571428571428,0.8571428571428571,0,0.0,1.0,4,8,2,0,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,1.0,2.4677201004744993,0.6937570571899414
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.32:38474->172.19.0.8:443,14,172.16.0.32,38474,172.19.0.8,443,14,10,4,6426,3419,3007,459.0,63,1294,532.4180688143482,283469.0,1.1599522196391028,341.9,83,1294,476.3997166246008,226956.69,1.3933890512565104,751.75,63,1294,552.0563263834588,304766.1875,0.7343615914645278,0.2033503789168138,0.0,0.8576638698577881,0.2634272884142964,0.0693939362813089,0.1984323395623101,0.0,0.4614331722259521,0.1975434685663783,0.0390234219732356,0.8328046798706055,6.413459777832031e-05,2.19411301612854,0.9705670355988654,0.9420003705911691,4,10,0.2857142857142857,0.7142857142857143,0,0.0,1.0,2,8,4,0,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.863120568566631,2.610577243331642,2.643554925918579
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.31:52043->172.19.0.8:443,14,172.16.0.31,52043,172.19.0.8,443,14,8,6,7845,3425,4420,560.3571428571429,70,1294,552.3498641703278,305090.3724489796,0.9857104013237208,428.125,88,1294,503.5884821707105,253601.359375,1.1762650678439954,736.6666666666666,70,1294,565.1049066815432,319343.5555555556,0.7671107330518686,0.0360633776738093,0.0,0.1710758209228515,0.049885749687797,0.0024885880219135,0.060427291052682,0.0,0.1810839176177978,0.0611094623811478,0.0037343663925129,0.0855964183807373,0.0001230239868164,0.3207960128784179,0.1205321800208856,0.0145280064205871,5,9,0.3571428571428571,0.6428571428571429,0,0.0,1.0,2,7,5,0,0,0.1428571428571428,0.5,0.0,0.3571428571428571,0.0,0.9852281360342516,2.406666316740689,0.4688239097595215
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.42:34858->172.19.0.8:443,14,172.16.0.42,34858,172.19.0.8,443,14,5,9,6599,3066,3533,471.3571428571428,94,1294,526.701407297322,277414.3724489795,1.1174147146783615,613.2,98,1294,559.851194515114,313433.36,0.9129993387395856,392.55555555555554,94,1294,489.9149838063995,240016.69135802472,1.2480143940723454,0.2980046088878925,2.193450927734375e-05,1.3429369926452637,0.4796532736428853,0.2300672629163365,0.9685149788856506,3.814697265625e-05,3.828572034835815,1.651358347553369,2.7269843920341934,0.3108302652835846,2.193450927734375e-05,1.275434970855713,0.4426042955886552,0.1958985624735296,1,13,0.0714285714285714,0.9285714285714286,0,0.0,1.0,2,11,1,0,0,0.1428571428571428,0.7857142857142857,0.0,0.0714285714285714,0.0,0.9402859586706313,1.5216406363433184,3.8740599155426025
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.33:50391->172.19.0.8:443,14,172.16.0.33,50391,172.19.0.8,443,14,10,4,15716,10540,5176,1122.571428571429,94,1294,419.9125273342591,176326.53061224488,0.3740630811071282,1054.0,94,1294,480.0,230400.0,0.4554079696394686,1294.0,1294,1294,0.0,0.0,0.0,0.1793849284832294,0.0,0.9249529838562012,0.3135742454313936,0.0983288073978679,0.2588158978356255,0.0,0.9249529838562012,0.3486057185546147,0.1215259470089792,0.00197434425354,8.702278137207031e-05,0.005728006362915,0.0026542537522973,7.0450629815847305e-06,0,14,0.0,1.0,0,0.0,1.0,8,6,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,2.3320040702819824
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.29:51915->172.19.0.8:443,14,172.16.0.29,51915,172.19.0.8,443,14,12,2,8498,5910,2588,607.0,91,1294,594.9602627787121,353977.71428571426,0.9801651775596576,492.5,91,1294,566.7470776281074,321202.25,1.1507554875697612,1294.0,1294,1294,0.0,0.0,0.0,0.2773503890404334,0.0,1.6015160083770752,0.4462232983969582,0.1991152320322607,0.3277777325023304,0.0,1.6015160083770752,0.4677867889317287,0.2188244798990577,0.0001299381256103,0.0001299381256103,0.0001299381256103,0.0,0.0,0,14,0.0,1.0,0,0.0,1.0,4,10,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.5916727785823275,0.9852281360342516,3.605555057525635
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.57:41312->172.19.0.8:443,14,172.16.0.57,41312,172.19.0.8,443,14,9,5,6366,3254,3112,454.7142857142857,65,1294,535.277154988947,286521.6326530612,1.1771725054736504,361.55555555555554,83,1294,498.61298978290455,248614.91358024688,1.379077107574106,622.4,65,1294,557.6861482948989,311013.83999999997,0.8960253025303646,0.0824736265035776,0.0,0.3078320026397705,0.1071051026471342,0.0114715030130531,0.1218036413192749,0.0,0.3078320026397705,0.117200390673792,0.0137359315740894,0.2442172765731811,9.512901306152344e-05,0.5530459880828857,0.2483678083566757,0.0616865682278984,5,9,0.3571428571428571,0.6428571428571429,0,0.0,1.0,2,7,5,0,0,0.1428571428571428,0.5,0.0,0.3571428571428571,0.0,0.9402859586706313,2.556656707462823,1.0721571445465088
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.29:52943->172.19.0.8:443,14,172.16.0.29,52943,172.19.0.8,443,14,8,6,10165,3319,6846,726.0714285714286,86,1294,571.3690906542828,326462.63775510207,0.7869323432523324,414.875,86,1294,508.8510188404854,258929.359375,1.2265164660210557,1141.0,382,1294,339.43629741086914,115217.0,0.2974901817799028,0.0198509876544658,1.1920928955078123e-05,0.1280078887939453,0.0358917317261622,0.0012882164063028,0.0368661199297223,1.1920928955078123e-05,0.1285400390625,0.0424560226082631,0.0018025138557133,0.0260032176971435,8.893013000488281e-05,0.0721089839935302,0.0320541693978475,0.0010274697757859,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.9852281360342516,2.1179631753145163,0.2580628395080566
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.31:39530->172.19.0.8:443,14,172.16.0.31,39530,172.19.0.8,443,14,8,6,13692,5928,7764,978.0,98,1294,501.9517620534581,251955.57142857145,0.5132431104841084,741.0,98,1294,556.6518211593311,309861.25,0.7512170326036858,1294.0,1294,1294,0.0,0.0,0.0,0.0292240656339205,1.5020370483398438e-05,0.2000858783721923,0.0646540494383284,0.0041801461087738,0.0542732647487095,1.5020370483398438e-05,0.2000858783721923,0.0808655135943428,0.0065392312888768,0.0326272010803222,9.512901306152344e-05,0.1624047756195068,0.0648889110424628,0.0042105707762766,2,12,0.1428571428571428,0.8571428571428571,0,0.0,1.0,4,8,2,0,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.2916919971380596,0.3799128532409668
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.33:50740->172.19.0.8:443,14,172.16.0.33,50740,172.19.0.8,443,14,7,7,13641,5497,8144,974.3571428571428,94,1294,509.40548080831536,259493.94387755095,0.5228118709270886,785.2857142857143,94,1294,587.5359476627098,345198.4897959184,0.7481811230924083,1163.428571428571,380,1294,319.8333749862607,102293.38775510204,0.274905896967562,0.0375813704270582,0.0,0.1984407901763916,0.0587472255080858,0.0034512365048978,0.0679028034210205,0.0,0.1984407901763916,0.0717829715729324,0.0051527950078404,0.0379378000895182,7.987022399902344e-05,0.1399180889129638,0.0555112516768358,0.003081499062729,0,14,0.0,1.0,0,0.0,1.0,4,10,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,1.0,1.2916919971380596,0.4885578155517578
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.30:33949->172.19.0.8:443,14,172.16.0.30,33949,172.19.0.8,443,14,7,7,11211,3074,8137,800.7857142857143,86,1294,572.6427680464658,327919.7397959184,0.7151011285925003,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1162.428571428571,381,1294,319.0180725480061,101772.53061224488,0.2744410111633333,0.0017764018132136,9.059906005859377e-06,0.0089280605316162,0.0029911610433504,8.94704438725762e-06,0.0038488705952962,9.059906005859377e-06,0.0122110843658447,0.005136530234616,2.6383942851124524e-05,0.0023568471272786,2.5987625122070312e-05,0.0111761093139648,0.0040740155658384,1.659760283069368e-05,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,4,8,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,1.0,1.7534343861887849,0.0230932235717773
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.28:47111->172.19.0.8:443,14,172.19.0.28,47111,172.19.0.8,443,14,4,10,14022,2063,11959,1001.5714285714286,131,1399,481.3686906379876,231715.8163265306,0.4806134409450739,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1195.9,327,1294,289.63440748640346,83888.09,0.2421894869858712,0.0020166910611666,0.0,0.0146849155426025,0.0043167004796297,1.863390303083582e-05,0.0078396002451578,0.0,0.0232930183410644,0.0109276054881685,0.000119412561705,0.0012813409169514,1.5020370483398438e-05,0.0112590789794921,0.0035276733804447,1.2444479479098744e-05,9,5,0.6428571428571429,0.3571428571428571,0,0.0,1.0,1,4,9,0,0,0.0714285714285714,0.2857142857142857,0.0,0.6428571428571429,0.0,0.863120568566631,1.7695459925589747,0.026216983795166
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.24:57034->172.19.0.8:443,14,172.19.0.24,57034,172.19.0.8,443,14,7,7,9322,2464,6858,665.8571428571429,68,1399,564.4213037822592,318571.40816326527,0.847661258630297,352.0,131,1399,436.25484033336033,190318.2857142857,1.2393603418561374,979.7142857142856,68,1294,499.8118829793334,249811.9183673469,0.5101608604338487,0.0108975447141207,0.0,0.077543020248413,0.02070927865217,0.0004288742222932,0.0235328276952107,0.0,0.077543020248413,0.0256209493536877,0.0006564330457842,0.0214320023854573,2.8133392333984375e-05,0.0856709480285644,0.032679890822587,0.0010679752641762,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,1,5,8,0,0,0.0714285714285714,0.3571428571428571,0.0,0.5714285714285714,0.0,1.0,2.495602923729013,0.1416680812835693
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.55:38403->172.19.0.8:443,14,172.16.0.55,38403,172.19.0.8,443,14,8,6,12484,5644,6840,891.7142857142857,88,1294,542.7727001992939,294602.2040816326,0.608684540434966,705.5,88,1294,589.1423851667778,347088.75,0.8350707089536185,1140.0,376,1294,341.67235767618075,116740.0,0.2997125944527901,0.0386683757488544,8.106231689453125e-06,0.20048189163208,0.0634747948448739,0.0040290495805988,0.0711024148123604,8.106231689453125e-06,0.20048189163208,0.0723443995977391,0.0052337121531573,0.0359643936157226,9.894371032714844e-05,0.1316990852355957,0.0513081183655288,0.0026325230102111,5,9,0.3571428571428571,0.6428571428571429,0,0.0,1.0,4,5,5,0,0,0.2857142857142857,0.3571428571428571,0.0,0.3571428571428571,0.0,0.9852281360342516,1.626688849701832,0.5026888847351074
