label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.17:37187->172.19.0.8:443,15,43,172.19.0.17,37187,172.19.0.8,443,15,4,11,15331,2076,13255,1022.0666666666668,131,1399,469.11142481172743,220065.52888888895,0.4589831956281985,519.0,131,1399,519.6869249846488,270074.5,1.0013235548837165,1205.0,331,1294,276.38412005428575,76388.18181818182,0.2293644149828097,0.0024798427309308,0.0,0.015995979309082,0.0053879395594809,2.9029892696619716e-05,0.0104832649230957,0.0,0.0311589241027832,0.0146203810557295,0.0002137555422147,0.0019637823104858,3.1948089599609375e-05,0.0193099975585937,0.0057820735246251,3.343237424417111e-05,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.8366407419411672,1.6922718656836109,0.0347177982330322
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.39:34562->172.19.0.8:443,15,50,172.16.0.39,34562,172.19.0.8,443,15,5,10,14906,2900,12006,993.7333333333332,86,1294,499.5506603160707,249550.86222222223,0.5027009194110466,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1200.6,374,1294,275.53446245433616,75919.23999999998,0.2294973033935833,0.0052290133067539,0.0,0.0390310287475585,0.0109309195908106,0.0001194850031007,0.0165300369262695,0.0,0.0426511764526367,0.0178573425768398,0.0003188846839066,0.0037972397274441,2.09808349609375e-05,0.0252180099487304,0.0080493474057116,6.479199365783665e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9182958340544896,1.3699740752745009,0.0732061862945556
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:43962->172.19.0.8:443,15,3507,172.16.0.53,43962,172.19.0.8,443,15,7,8,12659,3239,9420,843.9333333333333,86,1294,554.5211107092517,307493.66222222225,0.6570674350769237,462.7142857142857,86,1294,529.6156866164408,280492.775510204,1.1445846885813786,1177.5,372,1294,304.4515560807663,92690.75,0.2585575847819671,0.03528322492327,2.193450927734375e-05,0.2534880638122558,0.0717593606886963,0.0051494058464504,0.0822945038477579,2.193450927734375e-05,0.2564091682434082,0.0917098237974278,0.0084106917809552,0.0549860000610351,9.489059448242188e-05,0.2567050457000732,0.0933708557570986,0.0087181167048129,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.7382689280764647,0.4939651489257812
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.37:34576->172.19.0.8:443,15,75678,172.19.0.37,34576,172.19.0.8,443,15,6,9,11764,2322,9442,784.2666666666667,68,1399,563.2862465528121,317291.39555555553,0.7182330583383358,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1049.111111111111,68,1294,459.5148273377149,211153.87654320992,0.4380039659012322,0.011195353099278,2.5987625122070312e-05,0.0924408435821533,0.0238480631061597,0.0005687301139153,0.0312344074249267,0.0004160404205322,0.107947826385498,0.0392797656756836,0.0015428999915366,0.0176636278629302,2.5987625122070312e-05,0.0992209911346435,0.0337306418200497,0.0011377561975924,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9709505944546686,2.279799131837405,0.1567349433898925
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.34:60763->172.19.0.8:443,15,28,172.16.0.34,60763,172.19.0.8,443,15,11,4,13483,8307,5176,898.8666666666667,94,1294,558.8990208933592,312368.1155555556,0.6217818967144099,755.1818181818181,94,1294,590.3698098621695,348536.5123966942,0.7817585058966974,1294.0,1294,1294,0.0,0.0,0.0,0.1116254329681396,0.0,0.7558109760284424,0.213400978593573,0.0455399776646946,0.1562756061553955,0.0,0.7565460205078125,0.2385157152616187,0.0568897464267615,0.0003900527954101,9.012222290039062e-05,0.0009748935699462,0.0004135903380176,1.710569677015883e-07,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.3752793655393791,1.562756061553955
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:46796->172.19.0.8:443,15,32,172.16.0.48,46796,172.19.0.8,443,15,11,4,8898,5858,3040,593.2,88,1294,575.8665586169536,331622.29333333333,0.9707797684034956,532.5454545454545,88,1294,575.7241074802099,331458.24793388427,1.081079751157786,760.0,92,1294,542.341221003899,294134.0,0.7136068697419724,0.1046982833317348,0.0,0.4008820056915283,0.1337720463926189,0.017894960396069,0.1465775966644287,0.0,0.4008820056915283,0.1376946468972564,0.0189598157841601,0.24713929494222,9.894371032714844e-05,0.7404360771179199,0.3488136466285204,0.1216709600742862,1,14,0.0666666666666666,0.9333333333333332,0,0.0,1.0,4,10,1,0,0,0.2666666666666666,0.6666666666666666,0.0,0.0666666666666666,0.0,0.8366407419411672,1.8389205950315937,1.465775966644287
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.18:41243->172.19.0.8:443,15,2936,172.19.0.18,41243,172.19.0.8,443,15,11,4,6523,3540,2983,434.8666666666667,68,1399,454.070606354954,206180.1155555556,1.044160523581835,321.8181818181818,131,1399,347.67744146807274,120879.60330578512,1.080353631680452,745.75,68,1294,555.8445713506609,308963.1875,0.7453497436817444,0.0134573663984026,6.103515625e-05,0.1294050216674804,0.0327256261493373,0.0010709666068661,0.0188403129577636,6.103515625e-05,0.1294050216674804,0.037878492683257,0.0014347802079555,0.0077803134918212,0.0001089572906494,0.0230660438537597,0.0108086686279007,0.0001168273175077,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.8366407419411672,3.323231428797621,0.1884031295776367
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.38:51268->172.19.0.8:443,15,42,172.16.0.38,51268,172.19.0.8,443,15,11,4,13517,8341,5176,901.1333333333332,94,1294,555.6899455231807,308791.3155555555,0.616656742091271,758.2727272727273,94,1294,586.9793384793479,344544.7438016529,0.7741005542827991,1294.0,1294,1294,0.0,0.0,0.0,0.061953135899135,0.0,0.3986530303955078,0.1164958110274177,0.0135712739869358,0.086734390258789,0.0,0.3986530303955078,0.1298389691792289,0.0168581579175247,0.0002946058909098,9.989738464355467e-05,0.000680923461914,0.0002731707047304,7.46222339229361e-08,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.4256051990169438,0.8673439025878906
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.31:52043->172.19.0.8:443,15,7545,172.16.0.31,52043,172.19.0.8,443,15,8,7,9137,3425,5712,609.1333333333333,70,1294,563.9668863407575,318058.6488888889,0.9258512963895548,428.125,88,1294,503.5884821707105,253601.359375,1.1762650678439954,816.0,70,1294,558.10905232375,311485.71428571426,0.6839571719653799,0.0335010630743844,0.0,0.1710758209228515,0.048950818828877,0.0023961826640175,0.060427291052682,0.0,0.1810839176177978,0.0611094623811478,0.0037343663925129,0.0713621775309244,0.0001230239868164,0.3207960128784179,0.1145414339006125,0.0131197400800083,6,9,0.4,0.6,0,0.0,1.0,2,7,6,0,0,0.1333333333333333,0.4666666666666667,0.0,0.4,0.0,0.9967916319816366,2.339572261986723,0.4690148830413818
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.42:34858->172.19.0.8:443,15,5659,172.16.0.42,34858,172.19.0.8,443,15,6,9,6874,3341,3533,458.26666666666665,94,1294,511.1938271232242,261319.12888888884,1.1154942401583303,556.8333333333334,98,1294,526.3843388838826,277080.4722222222,0.9453175795580052,392.55555555555554,94,1294,489.9149838063995,240016.69135802472,1.2480143940723454,0.2767279318400791,2.193450927734375e-05,1.3429369926452637,0.4685284919984071,0.2195189478143014,0.7748382091522217,3.814697265625e-05,3.828572034835815,1.5269676742370342,2.3316302781648575,0.3108302652835846,2.193450927734375e-05,1.275434970855713,0.4426042955886552,0.1958985624735296,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,2,11,2,0,0,0.1333333333333333,0.7333333333333333,0.0,0.1333333333333333,0.0,0.9709505944546686,1.7735572622751854,3.874191045761109
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.56:40796->172.19.0.8:443,15,39,172.16.0.56,40796,172.19.0.8,443,15,11,4,15849,10673,5176,1056.6,94,1294,474.8711825326949,225502.64,0.4494332600158006,970.2727272727273,94,1294,528.7316024582004,279557.1074380165,0.5449309123058376,1294.0,1294,1294,0.0,0.0,0.0,0.1351595776421683,0.0,0.8006401062011719,0.2420090508783601,0.0585683807070447,0.1892234086990356,0.0,0.8006401062011719,0.2680255868154177,0.071837715187749,0.0003726482391357,0.0001270771026611,0.0008580684661865,0.0003432518832915,1.1782185538322665e-07,0,15,0.0,1.0,0,0.0,1.0,8,7,0,0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.8366407419411672,0.9055872616982604,1.8922340869903564
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.41:35209->172.19.0.8:443,15,18,172.16.0.41,35209,172.19.0.8,443,15,9,6,13443,5679,7764,896.2,88,1294,562.6534990560353,316578.95999999996,0.6278213557866942,631.0,88,1294,593.1306770012827,351804.0,0.9399852250416524,1294.0,1294,1294,0.0,0.0,0.0,0.0277680158615112,2.312660217285156e-05,0.2009751796722412,0.0548538614970515,0.0030089461211377,0.0485940277576446,2.312660217285156e-05,0.2009751796722412,0.0657753133175357,0.0043263918420199,0.0255251884460449,8.797645568847656e-05,0.1267671585083007,0.0506213164846203,0.002562517682636,1,14,0.0666666666666666,0.9333333333333332,0,0.0,1.0,4,10,1,0,0,0.2666666666666666,0.6666666666666666,0.0,0.0666666666666666,0.0,0.9709505944546686,1.3752793655393791,0.3887522220611572
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.54:46153->172.19.0.8:443,15,20,172.16.0.54,46153,172.19.0.8,443,15,8,7,13747,5591,8156,916.4666666666668,94,1294,538.1173188895605,289570.2488888889,0.5871651839196484,698.875,94,1294,595.2447894564051,354316.359375,0.851718532579367,1165.142857142857,392,1294,315.63424971291806,99624.97959183672,0.2708974678752362,0.0271092823573521,0.0,0.2006008625030517,0.0575776483263029,0.0033151855867874,0.0536890029907226,0.0,0.2006008625030517,0.0726904596578596,0.0052839029252709,0.0259594917297363,0.0001001358032226,0.149972915649414,0.055487335601629,0.0030788444121678,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.9967916319816366,1.3752793655393791,0.3795299530029297
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.29:52943->172.19.0.8:443,15,4467,172.16.0.29,52943,172.19.0.8,443,15,8,7,11457,3319,8138,763.8,86,1294,569.7602068706917,324626.69333333336,0.7459547091787009,414.875,86,1294,508.8510188404854,258929.359375,1.2265164660210557,1162.571428571429,382,1294,318.6681467531734,101549.38775510206,0.2741062948233244,0.0184388501303536,1.1920928955078123e-05,0.1280078887939453,0.0349588997215419,0.0012221246697408,0.0368661199297223,1.1920928955078123e-05,0.1285400390625,0.0424560226082631,0.0018025138557133,0.0216893355051676,8.893013000488281e-05,0.0721089839935302,0.0308102695701636,0.0009492727109861,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,2.0402239289418524,0.2581439018249511
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.31:39530->172.19.0.8:443,15,7743,172.16.0.31,39530,172.19.0.8,443,15,9,6,13790,6026,7764,919.3333333333334,98,1294,532.3001241989543,283343.4222222222,0.579006661565215,669.5555555555555,98,1294,562.3759341917332,316266.69135802466,0.8399242296258876,1294.0,1294,1294,0.0,0.0,0.0,0.0271473612104143,1.5020370483398438e-05,0.2000858783721923,0.0627505327489363,0.0039376293602753,0.0475078821182251,1.5020370483398438e-05,0.2000858783721923,0.0777317193475435,0.0060422201927252,0.0326272010803222,9.512901306152344e-05,0.1624047756195068,0.0648889110424628,0.0042105707762766,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,4,9,2,0,0,0.2666666666666666,0.6,0.0,0.1333333333333333,0.0,0.9709505944546686,1.3752793655393791,0.3800630569458008
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:40976->172.19.0.8:443,15,48,172.16.0.62,40976,172.19.0.8,443,15,11,4,13483,8307,5176,898.8666666666667,94,1294,558.8990208933592,312368.1155555556,0.6217818967144099,755.1818181818181,94,1294,590.3698098621695,348536.5123966942,0.7817585058966974,1294.0,1294,1294,0.0,0.0,0.0,0.0629515818187168,9.5367431640625e-07,0.4002730846405029,0.1158947999244728,0.0134316046495335,0.0881322145462036,9.5367431640625e-07,0.4002730846405029,0.129033453891082,0.0166496322230619,0.0099849700927734,0.000101089477539,0.0297138690948486,0.0139504472913657,0.0001946149796291,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.3752793655393791,0.8813221454620361
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.33:37847->172.19.0.8:443,15,50,172.16.0.33,37847,172.19.0.8,443,15,5,10,14904,2900,12004,993.6,86,1294,499.7162928435828,249716.37333333335,0.5029350773385495,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1200.4,372,1294,276.13446000092057,76250.23999999999,0.2300353715435859,0.0045252868107387,1.4781951904296877e-05,0.0338060855865478,0.0091330736147117,8.341303365174396e-05,0.0073492527008056,3.0994415283203125e-05,0.0185940265655517,0.0078228387431521,6.119680600136235e-05,0.0053613185882568,1.4781951904296877e-05,0.0365769863128662,0.0116029094477775,0.0001346275076533,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9182958340544896,1.3699740752745009,0.0633540153503418
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.37:45971->172.19.0.8:443,15,7275,172.19.0.37,45971,172.19.0.8,443,15,3,12,13455,393,13062,897.0,71,1292,558.8720783864586,312338.0,0.6230457953026295,131.0,131,131,0.0,0.0,0.0,1088.5,71,1292,455.0398334212072,207061.25,0.4180430256510861,0.9466212817600796,2.384185791015625e-05,13.19845700263977,3.3980590187395032,11.546805094836875,6.6260985136032104,0.0284249782562255,13.223772048950195,6.597673535346985,43.52929607901798,1.202489354393699,2.384185791015625e-05,13.223740100860596,3.8014533810890185,14.45104780859313,15,0,1.0,0.0,0,0.0,1.0,0,0,15,0,0,0.0,0.0,0.0,1.0,0.0,0.7219280948873623,1.2419460322060458,13.252697944641112
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:36964->172.19.0.8:443,15,79,172.19.0.8,443,172.19.0.39,36964,15,13,2,16199,15915,284,1079.9333333333334,142,1292,427.90785093158655,183105.1288888889,0.3962354320620901,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,142.0,142,142,0.0,0.0,0.0,0.0008699212755475,0.0,0.010563850402832,0.0027072420769767,7.329159663353197e-06,0.0010149081548055,2.1219253540039062e-05,0.0118269920349121,0.0032599812546946,1.0627477780960566e-05,0.0,0.0,0.0,0.0,0.0,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.5665095065529053,0.9055872616982604,0.012178897857666
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.55:38403->172.19.0.8:443,15,2644,172.16.0.55,38403,172.19.0.8,443,15,8,7,13776,5644,8132,918.4,88,1294,533.7900710953699,284931.83999999997,0.5812174119069794,705.5,88,1294,589.1423851667778,347088.75,0.8350707089536185,1161.7142857142858,376,1294,320.76770156508417,102891.91836734692,0.2761158277121974,0.0359131438391549,8.106231689453125e-06,0.20048189163208,0.0619673080118276,0.0038399472622327,0.0711024148123604,8.106231689453125e-06,0.20048189163208,0.0723443995977391,0.0052337121531573,0.0299861828486124,9.512901306152344e-05,0.1316990852355957,0.0487079479659725,0.0023724641950558,6,9,0.4,0.6,0,0.0,1.0,4,5,6,0,0,0.2666666666666666,0.3333333333333333,0.0,0.4,0.0,0.9967916319816366,1.5589385323502774,0.502784013748169
