label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.19:36049->172.19.0.8:443,15,172.19.0.19,36049,172.19.0.8,443,15,5,10,11707,983,10724,780.4666666666667,68,1292,553.162527854357,305988.7822222223,0.7087586843610963,196.6,131,437,120.30062343978106,14472.24,0.6119055108839322,1072.4,68,1292,442.8,196071.84,0.412905632226781,0.0019465003694806,0.0,0.0116779804229736,0.0037421008464166,1.4003318744752212e-05,0.0065732598304748,0.0,0.0124239921569824,0.0049124614197518,2.4132277200550337e-05,0.0029449992709689,2.09808349609375e-05,0.0250289440155029,0.0078169843463493,6.11052442710714e-05,12,3,0.8,0.2,0,0.0,1.0,0,2,12,1,0,0.0,0.1333333333333333,0.0666666666666666,0.8,0.0,0.9182958340544896,2.040223928941852,0.0272510051727294
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.39:37005->172.19.0.8:443,15,172.16.0.39,37005,172.19.0.8,443,15,5,10,14906,2900,12006,993.7333333333332,86,1294,499.5506603160707,249550.86222222223,0.5027009194110466,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1200.6,374,1294,275.53446245433616,75919.23999999998,0.2294973033935833,0.0016436406544276,0.0,0.0137178897857666,0.0036301578130535,1.317804574767353e-05,0.0055722594261169,0.0,0.0182290077209472,0.0074930011595762,5.614506637741101e-05,0.0010325643751356,3.0994415283203125e-05,0.0048210620880126,0.0018156105477656,3.2964416611579464e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9182958340544896,1.3699740752745009,0.0230109691619873
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,15,172.16.0.24,53686,172.19.0.8,443,15,9,6,6594,3341,3253,439.6,88,1294,520.0436904722525,270445.44,1.1829929264609929,371.22222222222223,88,1294,494.0199676076482,244055.72839506177,1.3307930884372443,542.1666666666666,96,1294,540.8297380466015,292496.80555555556,0.9975341003011402,0.0298447779246739,0.0,0.1628849506378173,0.0457509493856768,0.0020931493696907,0.0522283613681793,0.0,0.1628849506378173,0.0515602531179951,0.0026584597015917,0.0751669883728027,0.0001280307769775,0.3529880046844482,0.1390029962999633,0.0193218329803676,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,2,11,2,0,0,0.1333333333333333,0.7333333333333333,0.0,0.1333333333333333,0.0,0.9709505944546686,1.7735572622751854,0.4178268909454345
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.37:55834->172.19.0.8:443,15,172.19.0.37,55834,172.19.0.8,443,15,7,8,10603,2453,8150,706.8666666666667,68,1399,567.9479866638807,322564.91555555555,0.8034725832272197,350.42857142857144,131,1399,437.027575835686,190993.10204081627,1.247123127129964,1018.75,68,1294,478.80260807560353,229251.9375,0.4699902901355617,0.0328002997807094,0.0,0.2561101913452148,0.0721144902703641,0.0052004997069544,0.0765340328216552,0.0,0.401123046875,0.1455373870455744,0.0211811310280533,0.0290079798017229,8.893013000488281e-05,0.1525418758392334,0.0532674237315356,0.0028374184309949,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9967916319816366,2.3395722619867225,0.4592041969299316
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.40:42947->172.19.0.8:443,15,172.16.0.40,42947,172.19.0.8,443,15,9,6,13726,8079,5647,915.0666666666668,88,1294,539.5099587176826,291070.99555555556,0.5895854131404079,897.6666666666666,88,1294,560.6183094484953,314292.8888888889,0.6245283803733702,941.1666666666666,100,1294,505.07702932875054,255102.80555555553,0.5366499337652741,0.088942425591605,0.0,0.4004950523376465,0.1360776790069763,0.0185171347239256,0.1347067654132843,0.0,0.4004950523376465,0.1570462527054537,0.0246635254888252,0.0569943904876708,9.894371032714844e-05,0.1686089038848877,0.0714500571622389,0.0051051106684872,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,6,7,2,0,0,0.4,0.4666666666666667,0.0,0.1333333333333333,0.0,0.9709505944546686,1.6922718656836109,1.2451939582824707
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.25:36707->172.19.0.8:443,15,172.16.0.25,36707,172.19.0.8,443,15,6,9,13701,2988,10713,913.4,86,1294,540.3142048845283,291939.44,0.5915417176314083,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.3333333333333,373,1294,288.9721247610034,83504.88888888889,0.242765716685245,0.0011323520115443,0.0,0.0089199542999267,0.0024240012527174,5.87578207317592e-06,0.0031350135803222,0.0,0.0131230354309082,0.0050384422243987,2.538590004860453e-05,0.0008666217327117,2.5033950805664062e-05,0.0043749809265136,0.0015321239132831,2.3474036856541147e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.015852928161621
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.24:48030->172.19.0.8:443,15,172.19.0.24,48030,172.19.0.8,443,15,6,9,11764,2322,9442,784.2666666666667,68,1399,563.2862465528121,317291.39555555553,0.7182330583383358,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1049.111111111111,68,1294,459.5148273377149,211153.87654320992,0.4380039659012322,0.011573212487357,2.002716064453125e-05,0.0978410243988037,0.0256486563575115,0.0006578535729457,0.0323132038116455,3.600120544433594e-05,0.1066939830780029,0.0389855418764561,0.0015198724754009,0.019153356552124,2.002716064453125e-05,0.1006200313568115,0.0352462475586828,0.0012422979669679,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9709505944546686,2.279799131837405,0.162024974822998
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:58864->172.19.0.8:443,15,172.16.0.33,58864,172.19.0.8,443,15,6,9,13702,2988,10714,913.4666666666668,86,1294,540.2475811041535,291867.4488888889,0.5914256106088382,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.4444444444443,374,1294,288.65785633634044,83323.35802469136,0.2424790654309374,0.0015097856521606,1.1920928955078125e-06,0.0126497745513916,0.0033903581952979,1.1494528692423955e-05,0.0042073726654052,1.1920928955078125e-06,0.0180227756500244,0.0069501922736381,4.830517264053924e-05,0.0010609030723571,1.5020370483398438e-05,0.0055170059204101,0.001915063965896,3.66746999347356e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.021136999130249
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,15,172.16.0.51,35203,172.19.0.8,443,15,8,7,13828,5654,8174,921.8666666666668,98,1294,530.8832723762249,281837.04888888897,0.5758785858868508,706.75,98,1294,587.8400611560937,345555.9375,0.8317510592940838,1167.7142857142858,410,1294,309.3355618029042,95688.48979591836,0.2649068916834266,0.0262887818472726,0.0,0.19970703125,0.0555373881631772,0.0030844014839874,0.0516204152788434,0.0,0.19970703125,0.0705598556188101,0.0049786932249473,0.0239795049031575,9.393692016601562e-05,0.1338660717010498,0.0492458002409965,0.0024251488413761,1,14,0.0666666666666666,0.9333333333333332,0,0.0,1.0,4,10,1,0,0,0.2666666666666666,0.6666666666666666,0.0,0.0666666666666666,0.0,0.9967916319816366,1.3752793655393791,0.3680429458618164
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.43:41249->172.19.0.8:443,15,172.16.0.43,41249,172.19.0.8,443,15,8,7,11543,3416,8127,769.5333333333333,86,1294,564.172298347076,318290.38222222216,0.7331356211735373,427.0,86,1294,504.3409065304935,254359.75,1.1811262448020925,1161.0,371,1294,322.51733065283264,104017.42857142857,0.2777927051273322,0.0329454285757882,0.0,0.2446119785308838,0.0660779802094502,0.0043662994685604,0.0658791405814034,0.0,0.2468569278717041,0.0820771492690684,0.0067366584321369,0.0591525236765543,8.702278137207031e-05,0.2702920436859131,0.0992816457791706,0.0098568451886207,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,2.0402239289418524,0.4612360000610351
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.36:41376->172.19.0.8:443,15,172.16.0.36,41376,172.19.0.8,443,15,11,4,15849,10673,5176,1056.6,94,1294,474.8711825326949,225502.64,0.4494332600158006,970.2727272727273,94,1294,528.7316024582004,279557.1074380165,0.5449309123058376,1294.0,1294,1294,0.0,0.0,0.0,0.1123356478554861,0.0,0.8008151054382324,0.2219057471210569,0.0492421606053544,0.1572699069976806,0.0,0.8008151054382324,0.248798002835898,0.0619004462151315,0.0044589837392171,0.0001261234283447,0.0130918025970458,0.006104339533238,3.7262961137053535e-05,0,15,0.0,1.0,0,0.0,1.0,8,7,0,0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.8366407419411672,0.9055872616982604,1.5726990699768066
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.30:43999->172.19.0.8:443,15,172.16.0.30,43999,172.19.0.8,443,15,7,8,12502,3074,9428,833.4666666666667,86,1294,566.6855526264593,321132.5155555556,0.6799138769314421,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1178.5,380,1294,301.80581505332196,91086.75,0.2560931820562765,0.0038931369781494,1.2874603271484377e-05,0.038362979888916,0.0099483818247696,9.89703009314066e-05,0.0090324878692626,1.2874603271484377e-05,0.0388500690460205,0.0138506897359768,0.0001918416061622,0.0023058482578822,9.584426879882812e-05,0.0144450664520263,0.0049656122787659,2.4657305303031643e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9967916319816366,1.6879430945989,0.0545039176940918
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.58:35923->172.19.0.8:443,15,172.16.0.58,35923,172.19.0.8,443,15,15,0,12414,12414,0,827.6,128,1294,571.2210080170372,326293.44000000006,0.6902138811225679,827.6,128,1294,571.2210080170372,326293.44000000006,0.6902138811225679,0.0,0,0,0.0,0.0,0.0,1.2174112115587508,0.0,6.400783061981201,1.9562911624247576,3.827075112181209,1.2174112115587508,0.0,6.400783061981201,1.9562911624247576,3.827075112181209,0.0,0.0,0.0,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,9,6,0,0,0,0.6,0.4,0.0,0.0,0.0,0.0,0.9709505944546686,17.04375696182251
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.25:51674->172.19.0.8:443,15,172.16.0.25,51674,172.19.0.8,443,15,9,6,13692,5928,7764,912.8,98,1294,540.7035170343663,292360.2933333333,0.5923570519657826,658.6666666666666,98,1294,570.7957408546229,325807.77777777775,0.8665927239695692,1294.0,1294,1294,0.0,0.0,0.0,0.0263281379427228,3.0994415283203125e-05,0.2009370326995849,0.0577432114477263,0.0033342784682968,0.046074241399765,3.0994415283203125e-05,0.2009370326995849,0.0706361671291648,0.0049894681066993,0.0299036026000976,8.702278137207031e-05,0.1484489440917968,0.0592732600532419,0.0035133193573392,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,4,9,2,0,0,0.2666666666666666,0.6,0.0,0.1333333333333333,0.0,0.9709505944546686,1.3752793655393791,0.3685939311981201
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,15,172.16.0.41,41718,172.19.0.8,443,15,8,7,11453,3319,8134,763.5333333333333,86,1294,569.939747302779,324831.3155555556,0.746450380646266,414.875,86,1294,508.8510188404854,258929.359375,1.2265164660210557,1162.0,378,1294,320.06784994970764,102443.42857142857,0.2754456540014696,0.018859999520438,0.0,0.1424798965454101,0.0395013952791117,0.0015603602289966,0.0377067157200404,0.0,0.1428859233856201,0.049507828931095,0.0024510251254705,0.0202600161234537,9.822845458984376e-05,0.0784528255462646,0.0303168867971611,0.0009191136250718,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,2.0402239289418524,0.2640399932861328
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:33717->172.19.0.8:443,15,172.16.0.35,33717,172.19.0.8,443,15,7,8,12493,3074,9419,832.8666666666667,86,1294,567.1699177103415,321681.7155555555,0.6809852529940864,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1177.375,371,1294,304.7822737217504,92892.234375,0.2588659294801999,0.0076747110911778,0.0,0.0602200031280517,0.0164001047816747,0.0002689634368499,0.0178534984588623,0.0,0.0607290267944335,0.0218125271650502,0.000475786341326,0.0067465645926339,9.894371032714844e-05,0.0235869884490966,0.010447803329023,0.0001091565944019,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9967916319816366,1.6879430945989,0.1074459552764892
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.31:48595->172.19.0.8:443,15,172.16.0.31,48595,172.19.0.8,443,15,6,9,13702,2988,10714,913.4666666666668,86,1294,540.2475811041535,291867.4488888889,0.5914256106088382,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.4444444444443,374,1294,288.65785633634044,83323.35802469136,0.2424790654309374,0.001324210848127,1.1920928955078125e-06,0.0098879337310791,0.002715608820062,7.374531263598773e-06,0.0036627769470214,1.1920928955078125e-06,0.0146658420562744,0.0055973747788955,3.133060441541601e-05,0.0010813772678375,2.09808349609375e-05,0.0050010681152343,0.0018578726699052,3.4516908575810135e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0185389518737792
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.30:36724->172.19.0.8:443,15,172.19.0.30,36724,172.19.0.8,443,15,7,8,7802,2554,5248,520.1333333333333,68,1399,509.3648157809445,259452.51555555555,0.979296620957981,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,656.0,68,1294,534.3659794560278,285547.0,0.81458228575614,0.0088301386151994,0.0,0.0563409328460693,0.0157640309105566,0.0002485046705489,0.0205861330032348,0.0,0.0741269588470459,0.025943702460138,0.0006730756973401,0.0151328699929373,3.910064697265625e-05,0.0564849376678466,0.0231469553317137,0.0005357815411283,7,8,0.4666666666666667,0.5333333333333333,0,0.0,1.0,1,7,7,0,0,0.0666666666666666,0.4666666666666667,0.0,0.4666666666666667,0.0,0.9967916319816366,3.189898095464287,0.1236219406127929
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.27:46364->172.19.0.8:443,15,172.19.0.27,46364,172.19.0.8,443,15,8,7,7070,2606,4464,471.3333333333333,68,1399,518.618635308151,268965.28888888896,1.100322422860292,325.75,131,1399,413.9467809996836,171351.9375,1.2707499032991054,637.7142857142857,68,1294,573.2525532397726,328618.4897959184,0.8989175342021525,0.0489088637488228,0.0,0.5344531536102295,0.1357839421314344,0.0184372789407527,0.0977645601545061,0.0,0.5669090747833252,0.1925162248277878,0.0370624968219433,0.1087310314178466,4.792213439941406e-05,0.5346250534057617,0.1927735012777519,0.0371616227948834,6,9,0.4,0.6,0,0.0,1.0,1,8,6,0,0,0.0666666666666666,0.5333333333333333,0.0,0.4,0.0,0.9967916319816366,2.8225797618424915,0.6847240924835205
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:35356->172.19.0.8:443,15,172.16.0.49,35356,172.19.0.8,443,15,6,9,13705,2988,10717,913.6666666666666,86,1294,540.0483517447509,291652.2222222222,0.5910780938468635,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.7777777777778,377,1294,287.71505107881296,82779.95061728395,0.2416194326499315,0.0013217074530465,1.5974044799804688e-05,0.0122649669647216,0.0031716622869556,1.0059441662496733e-05,0.0036749839782714,2.193450927734375e-05,0.0156629085540771,0.0060355234672008,3.642754352313204e-05,0.0007798671722412,2.5033950805664062e-05,0.0035691261291503,0.0013180425921929,1.737236274834686e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0185039043426513
