label,source_file,file,flow_id,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.27:46701->172.19.0.8:443,172.19.0.27,46701,172.19.0.8,443,16015,451,15564,20056763,63272,19993491,1252.373587261942,66,1399,200.2395143760106,40095.863117540546,0.1598880049952133,140.29268292682926,131,1399,103.85963329231156,10786.82342761343,0.7403068437038898,1284.598496530455,66,1294,63.796581846990264,4070.0038553597274,0.0496626627069057,0.0007826669900712,5.0067901611328125e-06,9.116716146469116,0.0721185627287985,0.0052010870900676,0.0278525092866685,4.315376281738281e-05,9.116716146469116,0.4294588985470859,0.1844349455412763,0.0001833877779176,8.106231689453125e-06,0.0682580471038818,0.0014706248041827,2.162737314677694e-06,16004,11,0.999313143927568,0.000686856072432,0,0.0,1.0,4,7,16004,0,0,0.0002497658445207,0.0004370902279113,0.0,0.999313143927568,0.0,0.1850843238920988,0.4307108797609529,12.533629179000854
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.53:45391->172.19.0.8:443,172.16.0.53,45391,172.19.0.8,443,52,13,39,49767,3590,46177,957.0576923076924,67,1294,530.4966618274418,281426.70821005915,0.5542995642700379,276.15384615384613,86,1294,434.1552090694411,188490.74556213012,1.5721497821456087,1184.025641025641,67,1294,326.1097414139938,106347.5634451019,0.2754245601738042,0.0012770400327794,0.0,0.0346291065216064,0.0053989389400476,2.91485416783633e-05,0.0054274201393127,0.0,0.0396609306335449,0.0116888123730677,0.0001366283346927,0.0007995743500558,1.5020370483398438e-05,0.0231740474700927,0.0037428258396079,1.4008745265636629e-05,46,6,0.8846153846153846,0.1153846153846153,0,0.0,1.0,2,4,46,0,0,0.0384615384615384,0.0769230769230769,0.0,0.8846153846153846,0.0,0.8112781244591328,1.4450724192708626,0.0651290416717529
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,172.16.0.24,53686,172.19.0.8,443,1664,540,1124,1360385,58231,1302154,817.5390625,67,1481,584.4505429683885,341582.43717604416,0.7148900520804026,107.83518518518518,83,1481,138.4160818870615,19159.011724965712,1.2835892259966892,1158.5,67,1294,371.8167705390553,138247.71085409253,0.3209467160457965,0.0204586962655733,0.0,0.975343942642212,0.1157318432803173,0.0133938595490599,0.0630760387498505,0.0,1.000236988067627,0.199755306446626,0.0399021824535854,0.030272708656739,1.883506774902344e-05,1.0005440711975098,0.1437872387974897,0.0206747700410063,1651,13,0.9921875,0.0078125,0,0.0,1.0,2,11,1651,0,0,0.001201923076923,0.0066105769230769,0.0,0.9921875,0.0,0.9092284162566152,1.6384171555391578,34.02281188964844
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.19:50035->172.19.0.8:443,172.19.0.19,50035,172.19.0.8,443,79,12,67,81593,2079,79514,1032.822784810127,66,1294,479.36618912718575,229791.9432783208,0.4641320816865132,173.25,131,424,91.98471340391292,8461.1875,0.5309362967036821,1186.7761194029852,66,1294,336.74552245338566,113397.54689240368,0.283748145035803,0.0201568083885388,0.0,1.4925439357757568,0.1678329239178113,0.0281678903508018,0.1429300958460027,0.0,1.4925439357757568,0.4268779104614239,0.1822247504399114,0.0237284718137798,2.09808349609375e-05,1.513394832611084,0.1847980005694784,0.0341503010144769,76,3,0.9620253164556962,0.0379746835443038,0,0.0,1.0,0,2,76,1,0,0.0,0.0253164556962025,0.0126582278481012,0.9620253164556962,0.0,0.6145715612236267,1.486240053029311,1.5722310543060305
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:39993->172.19.0.8:443,172.16.0.48,39993,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3754226267337799,0.0,1.6001801490783691,0.5333884939178971,0.2845032854440026,0.3754226267337799,0.0,1.6001801490783691,0.5333884939178971,0.2845032854440026,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0033810138702393
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.43:34344->172.19.0.8:443,172.16.0.43,34344,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753551244735718,0.0,1.5999369621276855,0.533273612857549,0.2843807461701431,0.3753551244735718,0.0,1.5999369621276855,0.533273612857549,0.2843807461701431,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002840995788574
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.19:53171->172.19.0.8:443,172.19.0.19,53171,172.19.0.8,443,48,17,31,38841,2555,36286,809.1875,66,1294,561.6607686232114,315462.8190104167,0.6941046032263368,150.2941176470588,131,437,71.76330760450708,5149.9723183391025,0.4774858040221606,1170.516129032258,66,1294,342.0511064406512,116998.95941727373,0.2922224631995863,0.0027204422240561,1.9073486328125e-05,0.0348889827728271,0.0071902972250059,5.170037418392877e-05,0.0079912990331649,2.09808349609375e-05,0.0348889827728271,0.0118928240994608,0.0001414392650607,0.0030886729558308,9.918212890625e-05,0.058377981185913,0.011394461989517,0.0001298337640305,45,3,0.9375,0.0625,0,0.0,1.0,0,2,45,1,0,0.0,0.0416666666666666,0.0208333333333333,0.9375,0.0,0.937734293986804,1.7165264284874038,0.1278607845306396
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.59:49225->172.19.0.8:443,172.16.0.59,49225,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3749209940433502,0.0,1.5998919010162354,0.5334517096819991,0.2845707265626478,0.3749209940433502,0.0,1.5998919010162354,0.5334517096819991,0.2845707265626478,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9993679523468018
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,172.16.0.51,35203,172.19.0.8,443,2675,941,1734,2057631,97465,1960166,769.2078504672897,67,1481,593.4176226984032,352144.47492902435,0.7714658948656141,103.5759829968119,83,1481,119.25019830225986,14220.6097951283,1.1513305966493257,1130.4302191464822,67,1294,405.7152832172501,164604.89103605345,0.3589034301680121,0.0183320990585977,0.0,0.9753460884094238,0.1007601858441118,0.0101526150513399,0.052121363802159,0.0,1.0018131732940674,0.1665332377279006,0.0277333192681374,0.028156876495238,1.4066696166992188e-05,1.0012969970703125,0.1448619275169481,0.0209849780439255,2660,15,0.994392523364486,0.005607476635514,0,0.0,1.0,4,11,2660,0,0,0.0014953271028037,0.0041121495327102,0.0,0.994392523364486,0.0,0.935643916892053,1.667944691753295,49.02003288269043
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.34:38738->172.19.0.8:443,172.16.0.34,38738,172.19.0.8,443,8000,4186,3814,6705792,2428145,4277647,838.224,67,1481,579.4970086842554,335816.783074,0.6913390796305706,580.0633062589584,83,1481,587.3619853389146,344994.1018212713,1.0125825560782806,1121.564499213424,67,1294,415.1085792572108,172315.13257294009,0.3701156550054275,0.0083993165578554,0.0,8.891165018081665,0.1247374514827253,0.0155594318024052,0.0160540342046083,0.0,8.891165018081665,0.1724176253957144,0.0297278375470969,0.0130536052894942,1.4066696166992188e-05,5.634504079818726,0.1304976859403883,0.0170296460357962,5739,2261,0.717375,0.282625,0,0.0,1.0,1595,666,5739,0,0,0.199375,0.08325,0.0,0.717375,0.0,0.9984397037481808,1.9725810706667752,67.18613314628601
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.25:39064->172.19.0.8:443,172.16.0.25,39064,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3758575022220611,0.0,1.603652000427246,0.5342701842643582,0.2854446297938713,0.3758575022220611,0.0,1.603652000427246,0.5342701842643582,0.2854446297938713,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0068600177764893
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.51:41235->172.19.0.8:443,172.16.0.51,41235,172.19.0.8,443,19,17,2,13765,11177,2588,724.4736842105264,91,1294,600.3340621267332,360400.9861495844,0.8286485419838671,657.4705882352941,91,1294,600.1263707750677,360151.66089965403,0.9127805585735126,1294.0,1294,1294,0.0,0.0,0.0,0.2541510528988308,0.0,1.6003179550170898,0.4154031129841042,0.1725597462768844,0.2859199345111847,0.0,1.6003179550170898,0.4301764545420199,0.1850517820423425,0.0001351833343505,0.0001351833343505,0.0001351833343505,0.0,0.0,0,19,0.0,1.0,0,0.0,1.0,8,11,0,0,0,0.4210526315789473,0.5789473684210527,0.0,0.0,0.0,0.4854607607459134,0.9980008838722996,4.574718952178955
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.53:45465->172.19.0.8:443,172.16.0.53,45465,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3756556212902069,1.5974044799804688e-05,1.6034691333770752,0.5342527018532408,0.2854259494374878,0.3756556212902069,1.5974044799804688e-05,1.6034691333770752,0.5342527018532408,0.2854259494374878,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0052449703216553
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:35759->172.19.0.8:443,172.16.0.35,35759,172.19.0.8,443,64,25,39,50808,4634,46174,793.875,67,1294,586.5365637579639,344025.140625,0.7388273516082052,185.36,86,1294,327.03356158045915,106950.95039999996,1.7643157184962188,1183.948717948718,67,1294,326.30133538297895,106472.56147271532,0.2756042811958283,0.0003371919904436,0.0,0.009390115737915,0.0012249837859231,1.500585275774641e-06,0.0008851289749145,0.0,0.0096809864044189,0.0019499657610053,3.802366469093007e-06,0.0003083379645096,9.202957153320312e-05,0.0061290264129638,0.0009598465808974,9.213054588605636e-07,57,7,0.890625,0.109375,0,0.0,1.0,2,5,57,0,0,0.03125,0.078125,0.0,0.890625,0.0,0.9652016987500656,1.6064322433434626,0.0212430953979492
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,172.16.0.41,41718,172.19.0.8,443,9745,3369,6376,8081100,330170,7750930,829.2560287326834,67,1481,582.9910766072012,339878.5954036236,0.7030290482158588,98.00237459186702,83,1481,61.257370286090875,3752.4654143672497,0.6250600614648216,1215.6414680050189,67,1294,292.65002543919917,85644.0373895639,0.2407371195715009,0.0061775966867046,0.0,7.820294141769409,0.094513644775663,0.0089328290487802,0.0178724768750741,0.0,7.820294141769409,0.1610701245796203,0.0259435850320944,0.0057834444233015,1.883506774902344e-05,0.5335190296173096,0.0342186885263891,0.001170918644466,9738,7,0.9992816829143152,0.0007183170856849,0,0.0,1.0,2,5,9738,0,0,0.0002052334530528,0.0005130836326321,0.0,0.9992816829143152,0.0,0.9301835490461812,1.478252935627984,60.194502115249634
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.37:47401->172.19.0.8:443,172.16.0.37,47401,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752856254577636,0.0,1.5998728275299072,0.5333399676443794,0.2844515210869076,0.3752856254577636,0.0,1.5998728275299072,0.5333399676443794,0.2844515210869076,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00228500366211
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.39:58072->172.19.0.8:443,172.16.0.39,58072,172.19.0.8,443,49,10,39,49519,3333,46186,1010.591836734694,67,1294,499.0881856708474,249089.01707621824,0.493857329466902,333.3,86,1294,480.50682617419704,230886.81,1.4416646449870898,1184.2564102564102,67,1294,325.5384272050133,105975.26758711376,0.2748884653573706,0.0020293792088826,0.0,0.0369560718536376,0.0066620674174819,4.438314227507412e-05,0.0108233557807074,0.0,0.0405840873718261,0.0137135693730973,0.0001880619849507,0.0009194236052663,2.09808349609375e-05,0.0149958133697509,0.0032625737442941,1.0644387436957804e-05,43,6,0.8775510204081632,0.1224489795918367,0,0.0,1.0,2,4,43,0,0,0.0408163265306122,0.0816326530612244,0.0,0.8775510204081632,0.0,0.7300166301457938,1.3645149556948395,0.0974102020263671
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.20:41813->172.19.0.8:443,172.19.0.20,41813,172.19.0.8,443,40,9,31,37793,1507,36286,944.825,66,1294,517.8515176911235,268170.19437499996,0.5480925226270722,167.44444444444446,131,437,95.40802564787036,9102.691358024693,0.5697891379103074,1170.516129032258,66,1294,342.0511064406512,116998.95941727373,0.2922224631995863,0.0014180464622301,0.0,0.0206079483032226,0.0044278772643526,1.9606097068170777e-05,0.0069129765033721,0.0,0.0241909027099609,0.0099374612520082,9.875313613516568e-05,0.0010070959726969,3.0994415283203125e-05,0.0215840339660644,0.0039262139548576,1.5415156019318806e-05,37,3,0.925,0.075,0,0.0,1.0,0,2,37,1,0,0.0,0.05,0.025,0.925,0.0,0.7691928290130138,1.6246346558188476,0.0553038120269775
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:37748->172.19.0.8:443,172.19.0.22,37748,172.19.0.8,443,81,10,71,86509,3124,83385,1068.0123456790122,66,1399,456.7363962397274,208608.1356500533,0.4276508582392343,312.4,131,1399,377.10879066921785,142211.03999999998,1.2071344131537065,1174.43661971831,66,1294,355.2720335375778,126218.2178139258,0.3025042199576425,0.0757470607757568,1.1920928955078125e-06,5.955960988998413,0.6615965670334921,0.4377100175105021,0.6729420026143392,1.1920928955078125e-06,5.955960988998413,1.867892149654388,3.48902108274049,0.0863575424466814,1.4066696166992188e-05,5.956493854522705,0.7067046414126972,0.4994314501942489,76,5,0.9382716049382716,0.0617283950617283,0,0.0,1.0,1,4,76,0,0,0.0123456790123456,0.0493827160493827,0.0,0.9382716049382716,0.0,0.5392163432092414,1.3993596170495617,6.059764862060547
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.57:57242->172.19.0.8:443,172.16.0.57,57242,172.19.0.8,443,4158,2081,2077,3617562,1206536,2411026,870.024531024531,67,1481,571.7514750990841,326899.7492779786,0.6571670736982509,579.7866410379626,83,1481,588.7921506518302,346676.19666920754,1.0155324544866118,1160.8213769860376,67,1294,371.6478800112182,138122.14671683285,0.3201594038319372,0.0110053454048793,0.0,5.8979408740997314,0.0985591244241791,0.0097139010072608,0.0219948177154247,0.0,5.9243550300598145,0.1395392893109457,0.0194712132614038,0.021874555847778,3.409385681152344e-05,6.199319124221802,0.209586168831652,0.0439263621655297,3171,987,0.7626262626262627,0.2373737373737373,0,0.0,1.0,787,200,3171,0,0,0.1892736892736892,0.0481000481000481,0.0,0.7626262626262627,0.0,0.9999993324318271,1.8204598648493375,45.749220848083496
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:52858->172.19.0.8:443,172.16.0.31,52858,172.19.0.8,443,15,13,2,8589,6001,2588,572.6,91,1294,589.0214257563131,346946.2399999999,1.0286787037308995,461.61538461538464,91,1294,554.9240472576874,307940.6982248521,1.202135079878343,1294.0,1294,1294,0.0,0.0,0.0,0.2515845809664045,0.0,1.6010692119598389,0.4346540349852542,0.1889241301289626,0.2935153444608052,0.0,1.6010692119598389,0.4562137257562438,0.2081309635683933,0.000119924545288,0.000119924545288,0.000119924545288,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.5665095065529053,0.9709505944546686,3.522184133529663
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.30:53344->172.19.0.8:443,172.19.0.8,443,172.19.0.30,53344,38,31,7,37227,36288,939,979.657894736842,66,1294,504.3464388021491,254365.33033240997,0.5148189398684199,1170.5806451612902,66,1294,337.51671635481796,113917.53381893862,0.2883327327766578,134.14285714285714,131,142,4.969293465978882,24.693877551020403,0.0370447862213548,0.0013103227357606,0.0,0.0205731391906738,0.0042749727017179,1.8275391600434077e-05,0.0009302934010823,2.5987625122070312e-05,0.0197029113769531,0.0035664121273943,1.2719295462425686e-05,0.0050838390986124,0.0,0.0206451416015625,0.0071187225301965,5.067621046192825e-05,36,2,0.9473684210526316,0.0526315789473684,0,0.0,1.0,0,2,36,0,0,0.0,0.0526315789473684,0.0,0.9473684210526316,0.0,0.6892019851173655,1.4586748020527838,0.0484819412231445
