label,source_file,file,flow_id,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,172.16.0.24,58142,172.19.0.8,443,6600,2698,3902,5395253,835931,4559322,817.4625757575758,67,1481,585.2407296401449,342506.71162972914,0.7159235749695068,309.8335804299481,83,1481,461.8008751472172,213260.0482867357,1.490480387911433,1168.4577139928242,67,1294,361.24806598451465,130500.16517755223,0.3091665720191678,0.0066584400524423,0.0,4.109714031219482,0.0579930425604795,0.0033631929854215,0.0162918227312076,0.0,4.13683009147644,0.0911785950130526,0.0083135361885542,0.0101181668704731,4.506111145019531e-05,4.445780038833618,0.0873319490352235,0.0076268693222908,5934,666,0.899090909090909,0.1009090909090909,0,0.0,1.0,423,243,5934,0,0,0.064090909090909,0.0368181818181818,0.0,0.899090909090909,0.0,0.975859612164262,1.805602112866889,43.939045906066895
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.31:40921->172.19.0.8:443,172.19.0.8,443,172.19.0.31,40921,109,97,12,118556,116622,1934,1087.6697247706422,66,1294,437.05230419979057,191014.71660634628,0.4018244640319947,1202.2886597938143,66,1294,307.93991108732865,94826.98884047188,0.2561281008340697,161.16666666666666,131,305,62.68550248839217,3929.472222222221,0.3889483091316991,0.2755464999764054,0.0,27.067074060440063,2.6019727347420307,6.770262112340923,0.3099864249428113,2.002716064453125e-05,27.0832941532135,2.759560776631039,7.615175679920505,2.704130909659646,0.0,27.067074060440063,7.739819575418942,59.904807060038245,107,2,0.981651376146789,0.018348623853211,0,0.0,1.0,0,2,107,0,0,0.0,0.018348623853211,0.0,0.981651376146789,0.0,0.5001926210998139,1.2998736904359514,29.759021997451782
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.37:36607->172.19.0.8:443,172.16.0.37,36607,172.19.0.8,443,49,10,39,49518,3332,46186,1010.5714285714286,67,1294,499.125970766777,249126.73469387752,0.4939046925879897,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1184.2564102564102,67,1294,325.5384272050133,105975.26758711376,0.2748884653573706,0.0006184180577596,0.0,0.0090770721435546,0.0019209895033673,3.6902006720475183e-06,0.0032982296413845,0.0,0.0122449398040771,0.0044571875563689,1.9866520912649847e-05,0.0005387130536531,1.9073486328125e-05,0.0097668170928955,0.0021077675456885,4.4426840266577305e-06,43,6,0.8775510204081632,0.1224489795918367,0,0.0,1.0,2,4,43,0,0,0.0408163265306122,0.0816326530612244,0.0,0.8775510204081632,0.0,0.7300166301457938,1.3645149556948395,0.0296840667724609
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.63:40656->172.19.0.8:443,172.16.0.63,40656,172.19.0.8,443,6243,2441,3802,4861937,480327,4381610,778.7821560147365,67,1481,591.7008461676111,350109.89135546697,0.7597770976103548,196.7746825071692,83,1481,334.4070259774705,111828.05902309663,1.6994413189577215,1152.448711204629,67,1294,382.0872617153651,145990.67556514594,0.3315438318430482,0.0055794987071977,0.0,1.8056011199951172,0.040160746067496,0.0016128855246979,0.0142632356432617,0.0,1.8056011199951172,0.0644106335540878,0.0041487297148389,0.0091323733361135,2.09808349609375e-05,3.497476100921631,0.0945592373005477,0.0089414493588613,5872,371,0.940573442255326,0.059426557744674,0,0.0,1.0,124,247,5872,0,0,0.019862245715201,0.039564312029473,0.0,0.940573442255326,0.0,0.9654405212167676,1.9799169338870997,34.82723093032837
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:60147->172.19.0.8:443,172.16.0.35,60147,172.19.0.8,443,63,24,39,50719,4536,46183,805.063492063492,67,1294,584.4266182843095,341554.47215923405,0.7259385427928685,189.0,86,1294,333.2806625053425,111076.0,1.763389748705516,1184.179487179487,67,1294,325.72828630977244,106098.9165023011,0.2750666514968955,0.0005809376316685,0.0,0.0199899673461914,0.0026079655197985,6.801484152458068e-06,0.0015660057897153,0.0,0.0205659866333007,0.0042582844717931,1.8132986642714647e-05,0.0004176842538934,8.58306884765625e-05,0.0090420246124267,0.001431705301693,2.0497800708961174e-06,57,6,0.9047619047619048,0.0952380952380952,0,0.0,1.0,2,4,57,0,0,0.0317460317460317,0.0634920634920634,0.0,0.9047619047619048,0.0,0.9587118829771318,1.545719027848831,0.0360181331634521
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.52:45004->172.19.0.8:443,172.16.0.52,45004,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.5003631512324015,0.0,1.6000959873199463,0.58609144634497,0.3435031834787389,0.5003631512324015,0.0,1.6000959873199463,0.58609144634497,0.3435031834787389,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002178907394409
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.53:57319->172.19.0.8:443,172.16.0.53,57319,172.19.0.8,443,34,22,12,20354,14188,6166,598.6470588235294,66,1294,583.6857475586621,340689.0519031142,0.9750081270017938,644.9090909090909,87,1294,592.6858672096735,351276.53719008266,0.9190223483657188,513.8333333333334,66,1294,556.9215733735666,310161.63888888893,1.0838564515865714,0.2444191484740286,0.0,1.6031930446624756,0.3864169372669634,0.1493180494067803,0.3808066163744245,0.0,1.6031930446624756,0.4969708781545697,0.2469800537337242,0.4538191882046786,8.296966552734375e-05,1.992737054824829,0.6341520970599268,0.4021488822055028,4,30,0.1176470588235294,0.8823529411764706,0,0.0,1.0,10,20,4,0,0,0.2941176470588235,0.5882352941176471,0.0,0.1176470588235294,0.0,0.9366673818775626,2.201827423133275,8.065831899642944
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.49:43367->172.19.0.8:443,172.16.0.49,43367,172.19.0.8,443,53,14,39,49853,3676,46177,940.622641509434,67,1294,538.6673712467208,290162.5368458525,0.5726710664569074,262.57142857142856,86,1294,421.2189309077907,177425.38775510216,1.6042070273963738,1184.025641025641,67,1294,326.1097414139938,106347.5634451019,0.2754245601738042,0.0003194029514606,0.0,0.0087649822235107,0.0012898644999781,1.6637504283038553e-06,0.0012776118058424,0.0,0.0121309757232666,0.0031738467753474,1.0073303353383168e-05,0.0002035216281288,1.4781951904296877e-05,0.0035560131072998,0.0006959123864964,4.842940496792303e-07,47,6,0.8867924528301887,0.1132075471698113,0,0.0,1.0,2,4,47,0,0,0.0377358490566037,0.0754716981132075,0.0,0.8867924528301887,0.0,0.83294582353614,1.46435337008877,0.0166089534759521
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.33:52988->172.19.0.8:443,172.16.0.33,52988,172.19.0.8,443,5126,2184,2942,4071348,747805,3323543,794.2543893874366,67,1469,589.494840889947,347504.167435864,0.7421990344234559,342.4015567765568,83,1469,486.2251692553118,236414.9152173566,1.420043687396582,1129.6883072739631,67,1294,407.29452793690393,165888.8324873454,0.3605370838260168,0.0067980353192585,0.0,1.3984010219573977,0.0330480742560871,0.0010921752120358,0.0159482652312072,0.0,1.3984010219573977,0.0510147050153792,0.0026025001278061,0.0117875396374414,2.288818359375e-05,4.218316078186035,0.0937049632539591,0.0087806201384258,4459,667,0.869879047990636,0.130120952009364,0,0.0,1.0,382,285,4459,0,0,0.074522044479126,0.055598907530238,0.0,0.869879047990636,0.0,0.9841685903066636,2.0147663563198246,34.83993101119995
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.51:32811->172.19.0.8:443,172.16.0.51,32811,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753316104412079,9.5367431640625e-07,1.6004600524902344,0.5334478179082907,0.2845665744311167,0.3753316104412079,9.5367431640625e-07,1.6004600524902344,0.5334478179082907,0.2845665744311167,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002652883529663
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.33:42651->172.19.0.8:443,172.16.0.33,42651,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.5004111528396606,0.0,2.4019389152526855,0.8628563284001467,0.7445210434601819,0.5004111528396606,0.0,2.4019389152526855,0.8628563284001467,0.7445210434601819,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002466917037964
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.51:54447->172.19.0.8:443,172.19.0.51,54447,172.19.0.8,443,54099,6313,47786,61887115,831357,61055758,1143.9604244071054,66,1399,382.39129027640263,146223.09887925204,0.334269684613075,131.68968794550926,131,1399,27.948276258824578,781.1061458395776,0.2122282822204655,1277.6913321893442,66,1294,110.37017072401568,12181.574585648368,0.0863824993904393,0.0066514710162923,0.0,3.4103221893310547,0.0541427822268873,0.0029314408672681,0.0569848540617939,0.0,3.4134361743927,0.1541329963537374,0.0237569805649812,0.0075216990703691,1.2874603271484377e-05,3.410605192184448,0.0608921111824619,0.0037078492042573,54090,9,0.9998336383297288,0.0001663616702711,0,0.0,1.0,3,6,54090,0,0,5.545389009038984e-05,0.0001109077801807,0.0,0.9998336383297288,0.0,0.5197810605575831,0.98040285850551,359.83127903938293
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.50:51649->172.19.0.8:443,172.19.0.50,51649,172.19.0.8,443,23,11,12,19423,10328,9095,844.4782608695652,69,1399,583.6707581121709,340671.5538752363,0.6911613775719472,938.9090909090908,131,1399,608.6498403016085,370454.62809917354,0.648252153690714,757.9166666666666,69,1294,545.6220392563173,297703.4097222222,0.719897138106191,0.2044917345046997,0.0,1.3793020248413086,0.3841224551475791,0.1475500605486039,0.4201301097869873,0.0,1.876020908355713,0.609567891524034,0.3715730143770565,0.091388463973999,1.6927719116210938e-05,0.6546440124511719,0.1993381890396204,0.0397357136095954,5,18,0.217391304347826,0.782608695652174,0,0.0,1.0,8,10,5,0,0,0.3478260869565217,0.4347826086956521,0.0,0.217391304347826,0.0,0.9986359641585718,2.701120783844247,4.4988181591033936
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.63:41210->172.19.0.8:443,172.16.0.63,41210,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752381205558777,0.0,1.600996017456055,0.5336209636740694,0.2847513328724425,0.3752381205558777,0.0,1.600996017456055,0.5336209636740694,0.2847513328724425,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0019049644470215
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.20:43297->172.19.0.8:443,172.19.0.20,43297,172.19.0.8,443,439,27,412,523507,4403,519104,1192.498861047836,66,1294,316.8911691679853,100420.01309665268,0.2657370832954393,163.07407407407408,131,422,76.76222350528934,5892.438957475995,0.4707199715291419,1259.9611650485438,66,1294,180.5996980037093,32616.250919031005,0.1433375115150879,0.0008904019447222,0.0,0.1715550422668457,0.0095782405425405,9.174269189076672e-05,0.0148485348774836,0.0,0.1715550422668457,0.0366620698301337,0.0013441073642296,0.0009430197323615,1.4066696166992188e-05,0.1949870586395263,0.0112975837703888,0.0001276353990489,436,3,0.9931662870159452,0.0068337129840546,0,0.0,1.0,0,2,436,1,0,0.0,0.0045558086560364,0.0022779043280182,0.9931662870159452,0.0,0.3333842371483432,0.8046731654117151,0.3899960517883301
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.33:46444->172.19.0.8:443,172.19.0.8,443,172.19.0.33,46444,74,65,9,80764,79389,1375,1091.4054054054054,66,1294,435.15147778610407,189356.80861943023,0.3987074607024379,1221.3692307692309,66,1294,276.21254743575054,76293.37136094675,0.2261499147655693,152.77777777777777,131,305,54.00571528968594,2916.6172839506175,0.3534919546233989,0.0377394238563433,2.694129943847656e-05,2.655524969100952,0.3085387402809819,0.0951961542541752,0.0429992154240608,2.694129943847656e-05,2.6783111095428467,0.3320544129609863,0.1102601331668652,0.3437912464141845,0.0001211166381835,2.655524969100952,0.8737917578527743,0.7635120360914414,72,2,0.972972972972973,0.027027027027027,0,0.0,1.0,0,2,72,0,0,0.0,0.027027027027027,0.0,0.972972972972973,0.0,0.5340042729285397,1.2183641437527468,2.7549779415130615
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.28:46538->172.19.0.8:443,172.16.0.28,46538,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753278851509094,0.0,1.602571964263916,0.533977801970803,0.2851322929975701,0.3753278851509094,0.0,1.602571964263916,0.533977801970803,0.2851322929975701,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0026230812072754
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.47:37393->172.19.0.8:443,172.16.0.47,37393,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753497302532196,0.0,1.600456953048706,0.5334774690618098,0.2845982099965942,0.3753497302532196,0.0,1.600456953048706,0.5334774690618098,0.2845982099965942,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002797842025757
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.25:40847->172.19.0.8:443,172.19.0.25,40847,172.19.0.8,443,2218,192,2026,2613444,28886,2584558,1178.288548241659,66,1399,338.44251378167996,114543.33513486262,0.2872322864265567,150.44791666666666,131,1399,99.1258007314933,9825.924370659715,0.6588712089055845,1275.694965449161,66,1294,121.90534392274928,14860.912876923783,0.095559947498756,0.0002980920501695,0.0,0.073322057723999,0.0022481103689007,5.054000230758874e-06,0.0034600527498734,0.0,0.073322057723999,0.0074956006395733,5.618402894797199e-05,0.000293020201318,1.2159347534179688e-05,0.0865011215209961,0.0024793934526614,6.147391893100304e-06,2213,5,0.9977457168620378,0.0022542831379621,0,0.0,1.0,1,4,2213,0,0,0.0004508566275924,0.0018034265103697,0.0,0.9977457168620378,0.0,0.4248973031510842,0.9043946633875168,0.6608700752258301
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:47251->172.19.0.8:443,172.16.0.54,47251,172.19.0.8,443,66,25,41,50946,4635,46311,771.9090909090909,67,1294,590.8073758611184,349053.35537190083,0.765384658399753,185.4,86,1294,327.02146718525984,106943.03999999998,1.763869833793203,1129.5365853658536,67,1294,398.7886595716763,159032.39500297437,0.3530551066148157,0.0045813377086932,1.1920928955078123e-05,0.1183300018310546,0.0167576764638335,0.0002808197204665,0.0118920405705769,3.0994415283203125e-05,0.1203529834747314,0.0268110152901508,0.0007188305408887,0.0059516787528991,9.012222290039062e-05,0.121337890625,0.0201777949129031,0.0004071434075471,59,7,0.8939393939393939,0.106060606060606,0,0.0,1.0,2,5,59,0,0,0.0303030303030303,0.0757575757575757,0.0,0.8939393939393939,0.0,0.9571814385446724,1.7536617492672657,0.2977869510650635
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.52:39470->172.19.0.8:443,172.16.0.52,39470,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3755723834037781,0.0,1.602519989013672,0.534084523852329,0.285246278618569,0.3755723834037781,0.0,1.602519989013672,0.534084523852329,0.285246278618569,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0045790672302246
