label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.40:56193->172.19.0.8:443,3,172.19.0.40,56193,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0062369108200073,0.0004308223724365,0.0120429992675781,0.0058060884475708,3.371066306101511e-05,0.0,0.0,0.0,0.0,0.0,0.0004308223724365,0.0004308223724365,0.0004308223724365,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0124738216400146
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.38:48969->172.19.0.8:443,3,172.16.0.38,48969,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1005209684371948,0.0,0.2010419368743896,0.1005209684371948,0.0101044650955515,0.1005209684371948,0.0,0.2010419368743896,0.1005209684371948,0.0101044650955515,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2010419368743896
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.42:41449->172.19.0.8:443,3,172.16.0.42,41449,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0996885299682617,0.0,0.1993770599365234,0.0996885299682617,0.009937803007233,0.0996885299682617,0.0,0.1993770599365234,0.0996885299682617,0.009937803007233,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993770599365234
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.20:57667->172.19.0.8:443,3,172.19.0.20,57667,172.19.0.8,443,3,3,0,4197,4197,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1748955249786377,0.0570220947265625,0.2927689552307129,0.1178734302520752,0.0138941455593908,0.1748955249786377,0.0570220947265625,0.2927689552307129,0.1178734302520752,0.0138941455593908,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3497910499572754
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.60:53362->172.19.0.8:443,3,172.16.0.60,53362,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0960564613342285,8.821487426757812e-06,0.1921041011810302,0.0960476398468017,0.0092251491201409,0.0960564613342285,8.821487426757812e-06,0.1921041011810302,0.0960476398468017,0.0092251491201409,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192112922668457
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,3,172.16.0.51,35203,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.099853515625,0.0,0.19970703125,0.099853515625,0.0099707245826721,0.099853515625,0.0,0.19970703125,0.099853515625,0.0099707245826721,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19970703125
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.34:38738->172.19.0.8:443,3,172.16.0.34,38738,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0122560262680053,0.0001249313354492,0.0243871212005615,0.0121310949325561,0.0001471634642626,0.0,0.0,0.0,0.0,0.0,0.0001249313354492,0.0001249313354492,0.0001249313354492,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0245120525360107
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.58:34900->172.19.0.8:443,3,172.16.0.58,34900,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1007225513458252,1.1920928955078125e-06,0.2014439105987548,0.1007213592529296,0.0101447922097577,0.1007225513458252,1.1920928955078125e-06,0.2014439105987548,0.1007213592529296,0.0101447922097577,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2014451026916504
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.56:50258->172.19.0.8:443,3,172.16.0.56,50258,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0998784303665161,0.0,0.1997568607330322,0.0998784303665161,0.009975700852479,0.0998784303665161,0.0,0.1997568607330322,0.0998784303665161,0.009975700852479,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1997568607330322
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.46:51155->172.19.0.8:443,3,172.16.0.46,51155,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1006054878234863,1.0013580322265623e-05,0.2012009620666504,0.100595474243164,0.010119449438207,0.1006054878234863,1.0013580322265623e-05,0.2012009620666504,0.100595474243164,0.010119449438207,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2012109756469726
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:35759->172.19.0.8:443,3,172.16.0.35,35759,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0047545433044433,0.0001189708709716,0.009390115737915,0.0046355724334716,2.148853178596255e-05,0.0,0.0,0.0,0.0,0.0,0.0001189708709716,0.0001189708709716,0.0001189708709716,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0095090866088867
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,3,172.16.0.41,41718,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0712890625,9.822845458984376e-05,0.1424798965454101,0.0711908340454101,0.0050681348520811,0.0,0.0,0.0,0.0,0.0,9.822845458984376e-05,9.822845458984376e-05,9.822845458984376e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.142578125
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.34:40211->172.19.0.8:443,3,172.16.0.34,40211,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1001025438308715,4.410743713378906e-05,0.2001609802246093,0.1000584363937377,0.0100116906935596,0.1001025438308715,4.410743713378906e-05,0.2001609802246093,0.1000584363937377,0.0100116906935596,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002050876617431
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.39:58072->172.19.0.8:443,3,172.16.0.39,58072,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0184946060180664,3.314018249511719e-05,0.0369560718536376,0.0184614658355712,0.0003408257207979,0.0,0.0,0.0,0.0,0.0,3.314018249511719e-05,3.314018249511719e-05,3.314018249511719e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0369892120361328
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.18:60256->172.19.0.8:443,3,172.19.0.18,60256,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0100809335708618,6.890296936035156e-05,0.0200929641723632,0.0100120306015014,0.0001002407567654,0.0,0.0,0.0,0.0,0.0,6.890296936035156e-05,6.890296936035156e-05,6.890296936035156e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0201618671417236
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.31:47338->172.19.0.8:443,3,172.19.0.31,47338,172.19.0.8,443,3,1,2,2881,297,2584,960.3333333333334,297,1292,469.04749818707654,220005.5555555556,0.4884215531278131,297.0,297,297,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0002020597457885,6.103515625e-05,0.0003430843353271,0.0001410245895385,1.9887934854523337e-08,0.0,0.0,0.0,0.0,0.0,6.103515625e-05,6.103515625e-05,6.103515625e-05,0.0,0.0,3,0,1.0,0.0,0,0.0,1.0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,0.9182958340544896,0.9182958340544896,0.0004041194915771
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.57:57242->172.19.0.8:443,3,172.16.0.57,57242,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1004084348678588,0.0,0.2008168697357177,0.1004084348678588,0.010081853792613,0.1004084348678588,0.0,0.2008168697357177,0.1004084348678588,0.010081853792613,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008168697357177
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.25:54452->172.19.0.8:443,3,172.16.0.25,54452,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1004359722137451,0.0,0.2008719444274902,0.1004359722137451,0.0100873845145201,0.1004359722137451,0.0,0.2008719444274902,0.1004359722137451,0.0100873845145201,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008719444274902
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.37:35461->172.19.0.8:443,3,172.19.0.37,35461,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0054379701614379,0.0002977848052978,0.0105781555175781,0.0051401853561401,2.6421505495477504e-05,0.0,0.0,0.0,0.0,0.0,0.0002977848052978,0.0002977848052978,0.0002977848052978,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0108759403228759
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.56:34153->172.19.0.8:443,3,172.16.0.56,34153,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.100039005279541,0.0,0.200078010559082,0.100039005279541,0.01000780257732,0.100039005279541,0.0,0.200078010559082,0.100039005279541,0.01000780257732,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200078010559082
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.27:60461->172.19.0.8:443,3,172.19.0.27,60461,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.018620491027832,3.790855407714844e-05,0.0372030735015869,0.0185825824737548,0.0003453123713939,0.0,0.0,0.0,0.0,0.0,3.790855407714844e-05,3.790855407714844e-05,3.790855407714844e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.037240982055664
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.54:43620->172.19.0.8:443,3,172.19.0.54,43620,172.19.0.8,443,3,3,0,4197,4197,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.149303913116455,9.5367431640625e-07,0.2986068725585937,0.1493029594421386,0.0222913736981809,0.149303913116455,9.5367431640625e-07,0.2986068725585937,0.1493029594421386,0.0222913736981809,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2986078262329101
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.20:36385->172.19.0.8:443,3,172.19.0.20,36385,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.041835069656372,0.0003101825714111,0.083359956741333,0.0415248870849609,0.0017243162474187,0.0,0.0,0.0,0.0,0.0,0.0003101825714111,0.0003101825714111,0.0003101825714111,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0836701393127441
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.39:51693->172.19.0.8:443,3,172.16.0.39,51693,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0457035303115844,0.0002789497375488,0.0911281108856201,0.0454245805740356,0.002063392520327,0.0,0.0,0.0,0.0,0.0,0.0002789497375488,0.0002789497375488,0.0002789497375488,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0914070606231689
