label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.31:54545->172.19.0.8:443,21,172.19.0.8,443,172.19.0.31,54545,21,17,4,21635,21089,546,1030.2380952380952,131,1294,471.9821329106092,222767.133786848,0.4581291791598241,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,136.5,131,142,5.5,30.25,0.0402930402930402,0.0008028507232666,2.4080276489257812e-05,0.0084609985351562,0.0019531915730044,3.814957320855683e-06,0.0010035634040832,2.4080276489257812e-05,0.0114250183105468,0.0028644455545508,8.205048334986031e-06,0.0048236846923828,0.0027680397033691,0.0084609985351562,0.0025792379155247,6.652468224880674e-06,19,2,0.9047619047619048,0.0952380952380952,0,0.0,1.0,0,2,19,0,0,0.0,0.0952380952380952,0.0,0.9047619047619048,0.0,0.7024665512903903,1.154222184683522,0.016057014465332
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.43:59146->172.19.0.8:443,21,172.16.0.43,59146,172.19.0.8,443,21,8,13,19060,3172,15888,907.6190476190476,86,1294,547.4483212131469,299699.66439909284,0.6031697138235091,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1222.1538461538462,380,1294,243.1099295993944,59102.4378698225,0.1989192525674803,0.0032781958580017,9.059906005859377e-06,0.0213880538940429,0.0061519742489032,3.784678715916812e-05,0.0092973027910505,9.059906005859377e-06,0.0214920043945312,0.0091806017699294,8.428344885803142e-05,0.0040573279062906,2.288818359375e-05,0.0388529300689697,0.0107802139648321,0.0001162130131275,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.9587118829771318,1.5324194984468589,0.0655639171600341
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:43962->172.19.0.8:443,21,172.16.0.53,43962,172.19.0.8,443,21,10,11,16793,3497,13296,799.6666666666666,86,1294,573.0841651253858,328425.46031746035,0.7166538121617997,349.7,86,1294,475.5489564703091,226146.80999999997,1.3598769129834405,1208.7272727272727,372,1294,264.59749566226776,70011.8347107438,0.2189058703583743,0.0247233033180236,2.193450927734375e-05,0.2534880638122558,0.0621673450874895,0.003864778795227,0.0549406740400526,2.193450927734375e-05,0.2564091682434082,0.0842828102272703,0.007103592099806,0.0385303974151611,8.797645568847656e-05,0.2567050457000732,0.0820641098158338,0.0067345181198652,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.6956893045363466,0.4944660663604736
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.19:53106->172.19.0.8:443,21,172.19.0.19,53106,172.19.0.8,443,21,6,15,18288,1128,17160,870.8571428571429,68,1292,541.0877303846293,292775.9319727892,0.6213277743917986,188.0,131,429,107.85329542175953,11632.333333333334,0.5736877416051038,1144.0,68,1292,379.6166487392248,144108.8,0.3318327349119098,0.0045675039291381,0.0,0.0445389747619628,0.0109964499772558,0.0001209219121022,0.0154288291931152,0.0,0.0445389747619628,0.0181015175736161,0.0003276649384679,0.0063718557357788,1.4066696166992188e-05,0.0854668617248535,0.0219547862541686,0.0004820126394662,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,0,4,16,1,0,0.0,0.1904761904761904,0.0476190476190476,0.7619047619047619,0.0,0.863120568566631,1.7206166448818938,0.0913500785827636
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.29:54986->172.19.0.8:443,21,172.16.0.29,54986,172.19.0.8,443,21,17,4,14216,11177,3039,676.952380952381,91,1294,590.9337628009932,349202.71201814053,0.8729325421230204,657.4705882352941,91,1294,600.1263707750677,360151.66089965403,0.9127805585735126,759.75,93,1294,542.4031595593816,294201.1875,0.7139232110028056,0.2520465016365051,0.0,1.600841999053955,0.3991286111164134,0.1593036482117172,0.289705753326416,0.0,1.600841999053955,0.4295450682321439,0.1845089656425571,1.1410913467407229,0.0001149177551269,3.4229490756988525,1.6135170743166098,2.603437349111232,0,21,0.0,1.0,0,0.0,1.0,8,13,0,0,0,0.3809523809523809,0.6190476190476191,0.0,0.0,0.0,0.7024665512903903,1.2285763800288916,5.0409300327301025
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.40:33153->172.19.0.8:443,21,172.16.0.40,33153,172.19.0.8,443,21,17,4,13078,7902,5176,622.7619047619048,83,1394,591.5067044471226,349880.1814058957,0.9498119585096784,464.8235294117647,83,1394,548.8589484819572,301246.14532871975,1.1807899423175492,1294.0,1294,1294,0.0,0.0,0.0,0.1395267963409424,0.0,0.8001198768615723,0.2083111338522681,0.0433935284868175,0.1744084954261779,0.0,0.8001198768615723,0.2195072922181627,0.0481834513369499,0.0004653135935465,9.393692016601562e-05,0.0011470317840576,0.0004826911303859,2.329907273532525e-07,5,16,0.238095238095238,0.7619047619047619,0,0.0,1.0,4,12,5,0,0,0.1904761904761904,0.5714285714285714,0.0,0.238095238095238,0.0,0.7024665512903903,2.1299471844774773,2.7905359268188477
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.18:39460->172.19.0.8:443,21,172.19.0.8,443,172.19.0.18,39460,21,18,3,22798,22383,415,1085.6190476190477,131,1294,429.5425558151786,184506.80725623583,0.3956660089533621,1243.5,411,1294,201.91259109932804,40768.694444444445,0.1623744198627487,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0008203506469726,1.1920928955078125e-06,0.0101768970489501,0.0023216018004654,5.3898349199243965e-06,0.0009651184082031,3.814697265625e-05,0.0155990123748779,0.0036584922912439,1.3384565845091642e-05,0.0050890445709228,1.1920928955078125e-06,0.0101768970489501,0.0050878524780273,2.5886242838168982e-05,19,2,0.9047619047619048,0.0952380952380952,0,0.0,1.0,0,2,19,0,0,0.0,0.0952380952380952,0.0,0.9047619047619048,0.0,0.5916727785823275,0.988180837004676,0.0164070129394531
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.62:38077->172.19.0.8:443,21,172.16.0.62,38077,172.19.0.8,443,21,17,4,16651,11475,5176,792.9047619047619,94,1294,578.659691484341,334847.0385487528,0.7297972206576879,675.0,94,1294,583.6536039568031,340651.5294117647,0.8646720058619305,1294.0,1294,1294,0.0,0.0,0.0,0.740354859828949,0.0,6.400909185409546,1.7756676241215534,3.1529955113534824,0.9254435747861862,0.0,6.400909185409546,1.9418665580297252,3.770845729194212,0.0002100467681884,6.103515625e-05,0.0004689693450927,0.0001837804682612,3.3775260514327485e-08,0,21,0.0,1.0,0,0.0,1.0,8,13,0,0,0,0.3809523809523809,0.6190476190476191,0.0,0.0,0.0,0.7024665512903903,1.4079824483474697,14.80709719657898
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.31:52043->172.19.0.8:443,21,172.16.0.31,52043,172.19.0.8,443,21,10,11,14477,3597,10880,689.3809523809524,70,1294,579.3350437963522,335629.0929705214,0.8403699606080953,359.7,86,1294,470.753661695796,221609.00999999995,1.3087396766633197,989.0909090909092,70,1294,500.6485710910771,250648.99173553725,0.5061704303310521,0.0234750509262084,0.0,0.1710758209228515,0.0437250146569322,0.0019118769067489,0.0521667798360188,0.0,0.1810839176177978,0.0571082199309315,0.0032613487836796,0.0428629159927368,8.702278137207031e-05,0.3207960128784179,0.0953423104933361,0.0090901561702077,12,9,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,7,12,0,0,0.0952380952380952,0.3333333333333333,0.0,0.5714285714285714,0.0,0.998363672593813,2.2030713060627085,0.4695010185241699
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.42:34858->172.19.0.8:443,21,172.16.0.42,34858,172.19.0.8,443,21,12,9,8524,4991,3533,405.9047619047619,94,1294,439.8987875757987,193510.94331065763,1.083748772770034,415.9166666666667,98,1294,397.99213943940595,158397.74305555553,0.9569035610644904,392.55555555555554,94,1294,489.9149838063995,240016.69135802472,1.2480143940723454,0.1937314510345459,2.193450927734375e-05,1.3429369926452637,0.4119905751634371,0.1697362340234997,0.3522390018809925,3.2901763916015625e-05,3.828572034835815,1.099389385131999,1.2086570201409148,0.3108302652835846,2.193450927734375e-05,1.275434970855713,0.4426042955886552,0.1958985624735296,8,13,0.3809523809523809,0.6190476190476191,0,0.0,1.0,2,11,8,0,0,0.0952380952380952,0.5238095238095238,0.0,0.3809523809523809,0.0,0.9852281360342516,1.9327229249500353,3.874629020690918
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.37:56318->172.19.0.8:443,21,172.16.0.37,56318,172.19.0.8,443,21,17,4,14285,9109,5176,680.2380952380952,94,1294,585.2794126993579,342551.99092970527,0.8604037568558989,535.8235294117648,94,1294,560.0542237712469,313660.7335640139,1.045221407850609,1294.0,1294,1294,0.0,0.0,0.0,0.1831618428230285,0.0,1.6000690460205078,0.383083820492488,0.1467532135231208,0.2289523035287857,0.0,1.6000690460205078,0.4158852194592364,0.1729605157646572,0.0002850691477457,0.0001070499420166,0.0006270408630371,0.0002418787003572,5.8505305686493464e-08,0,21,0.0,1.0,0,0.0,1.0,6,15,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.7024665512903903,1.572351663308588,3.6632368564605713
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.62:53324->172.19.0.8:443,21,172.16.0.62,53324,172.19.0.8,443,21,17,4,15421,10245,5176,734.3333333333334,83,1394,597.0507143916298,356469.5555555555,0.8130513586812933,602.6470588235294,83,1394,591.018656137955,349303.0519031142,0.9807044562562456,1294.0,1294,1294,0.0,0.0,0.0,0.1200132489204406,0.0,0.5810279846191406,0.1804842066049976,0.0325745488338354,0.1500165611505508,0.0,0.5810279846191406,0.1903240333895816,0.0362232376856785,0.0003796418507893,0.0001239776611328,0.0008261203765869,0.0003168161205641,1.003724542493324e-07,4,17,0.1904761904761904,0.8095238095238095,0,0.0,1.0,6,11,4,0,0,0.2857142857142857,0.5238095238095238,0.0,0.1904761904761904,0.0,0.7024665512903903,2.107833210824613,2.4002649784088135
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.46:46832->172.19.0.8:443,21,172.16.0.46,46832,172.19.0.8,443,21,16,5,15702,10151,5551,747.7142857142857,83,1394,585.588604401966,342914.0136054422,0.783171614599496,634.4375,83,1394,594.9401197547111,353953.74609375,0.9377442533814774,1110.2,375,1294,367.6,135129.75999999998,0.3311115114393802,0.0936045050621032,0.0,0.4431769847869873,0.1522546245115497,0.023181470685153,0.124806006749471,0.0,0.4440889358520508,0.1645388991184951,0.0270730493231263,0.1561922430992126,0.0001029968261718,0.6240870952606201,0.2701392552007293,0.0729752172004047,4,17,0.1904761904761904,0.8095238095238095,0,0.0,1.0,6,11,4,0,0,0.2857142857142857,0.5238095238095238,0.0,0.1904761904761904,0.0,0.7918583525674836,2.2030713060627085,1.8720901012420657
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.29:52943->172.19.0.8:443,21,172.16.0.29,52943,172.19.0.8,443,21,10,11,16797,3491,13306,799.8571428571429,86,1294,572.2513837978056,327471.6462585034,0.7154419872449793,349.1,86,1294,473.76037191812486,224448.89,1.3570907244861783,1209.6363636363635,382,1294,261.7227098658123,68498.77685950416,0.2163647834453581,0.0129276514053344,1.0013580322265623e-05,0.1280078887939453,0.0304361432186658,0.0009263588140271,0.0287281142340766,1.1920928955078123e-05,0.1285400390625,0.0404196761720239,0.0016337502218512,0.0130527973175048,8.702278137207031e-05,0.0721089839935302,0.0261045662430709,0.0006814483787388,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.8675769461761949,0.2585530281066894
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.31:39530->172.19.0.8:443,21,172.16.0.31,39530,172.19.0.8,443,21,14,7,15877,6821,9056,756.047619047619,98,1294,565.7733414742185,320099.47392290254,0.7483302998651249,487.2142857142857,98,1294,513.1616535294323,263334.8826530612,1.0532565825263236,1293.7142857142858,1292,1294,0.6998542122237652,0.4897959183673469,0.0005409650492012,0.0312148928642272,0.0,0.2000858783721923,0.0572688415310047,0.0032797202103033,0.0453817660991962,0.0,0.2000858783721923,0.0668399817047314,0.0044675831542888,0.0683288176854451,9.512901306152344e-05,0.2468369007110595,0.0994074248802697,0.0098818361213264,6,15,0.2857142857142857,0.7142857142857143,0,0.0,1.0,4,11,6,0,0,0.1904761904761904,0.5238095238095238,0.0,0.2857142857142857,0.0,0.9182958340544896,2.032149669953179,0.6242978572845459
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.61:40248->172.19.0.8:443,21,172.16.0.61,40248,172.19.0.8,443,21,16,5,18049,12505,5544,859.4761904761905,88,1394,566.691115919138,321138.820861678,0.6593447523021718,781.5625,88,1394,594.2428973860352,353124.62109375,0.7603267779429479,1108.8,368,1294,370.4,137196.15999999997,0.334054834054834,0.1053668498992919,0.0,0.7998721599578857,0.2021729155427368,0.0408738877790506,0.1404891331990559,0.0,0.7998721599578857,0.2232432430690532,0.0498375455759883,0.06990647315979,9.512901306152344e-05,0.2787988185882568,0.1206042341974879,0.0145453813063625,2,19,0.0952380952380952,0.9047619047619048,0,0.0,1.0,8,11,2,0,0,0.3809523809523809,0.5238095238095238,0.0,0.0952380952380952,0.0,0.7918583525674836,2.022106112739839,2.10733699798584
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.49:41560->172.19.0.8:443,21,172.16.0.49,41560,172.19.0.8,443,21,6,15,21450,2988,18462,1021.4285714285714,86,1294,487.8181327218628,237966.53061224497,0.477584185881544,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1230.8,370,1294,230.0594705722849,52927.36000000002,0.1869186468738096,0.0039879560470581,0.0,0.0365591049194335,0.009315462406166,8.677783984069266e-05,0.0159493923187255,0.0,0.0400879383087158,0.0149660191622222,0.000223981729564,0.0030857154301234,1.5020370483398438e-05,0.0218298435211181,0.0074937570530797,5.615639477058239e-05,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.863120568566631,1.2494602799216177,0.0797591209411621
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.20:53949->172.19.0.8:443,21,172.19.0.20,53949,172.19.0.8,443,21,11,10,12358,3393,8965,588.4761904761905,66,1399,528.2376466495629,279035.01133786846,0.8976363958278702,308.45454545454544,131,1399,354.77377263837604,125864.42975206612,1.150165487480736,896.5,66,1294,516.1304583145622,266390.65,0.5757171871885803,0.0082628488540649,3.600120544433594e-05,0.1087439060211181,0.0236321822264393,0.0005584800367836,0.0165256977081298,5.793571472167969e-05,0.1087439060211181,0.0316523012541042,0.0010018681746805,0.0171871185302734,9.393692016601562e-05,0.1262590885162353,0.0392762800302558,0.001542626173015,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.998363672593813,3.005678590456676,0.1652569770812988
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.32:39577->172.19.0.8:443,21,172.19.0.32,39577,172.19.0.8,443,21,7,14,17947,2588,15359,854.6190476190476,68,1399,532.4851418620569,283540.4263038549,0.6230672524156236,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,1097.071428571429,68,1294,395.78790573554744,156648.0663265306,0.3607676723938839,0.0086228013038635,0.0,0.1170449256896972,0.0256498352507553,0.0006579140483908,0.0286657015482584,0.0,0.1170449256896972,0.0406359519175097,0.0016512805882421,0.0116696174328143,3.3855438232421875e-05,0.137826919555664,0.0365865155740235,0.0013385731218482,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.9182958340544896,2.3538109795800106,0.1724560260772705
