label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.31:46520->172.19.0.8:443,21,172.19.0.8,443,172.19.0.31,46520,21,14,7,18146,17207,939,864.0952380952381,131,1292,548.4008704763596,300743.51473922894,0.6346532723467184,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,134.14285714285714,131,142,4.969293465978882,24.693877551020403,0.0370447862213548,0.0007394909858703,3.0994415283203125e-05,0.0112519264221191,0.0024372887760022,5.940376577626693e-06,0.001127921617948,6.985664367675781e-05,0.0131940841674804,0.0034833234385148,1.2133542177306635e-05,0.0005496740341186,0.0002498626708984,0.0017070770263671,0.0005239574475019,2.745314067927514e-07,19,2,0.9047619047619048,0.0952380952380952,0,0.0,1.0,0,2,19,0,0,0.0,0.0952380952380952,0.0,0.9047619047619048,0.0,0.9182958340544896,1.4534909080039502,0.0147898197174072
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.34:53725->172.19.0.8:443,21,172.16.0.34,53725,172.19.0.8,443,21,7,14,20244,3074,17170,964.0,86,1294,522.3507305578175,272850.28571428574,0.5418576043130887,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1226.428571428571,370,1294,237.5315661085052,56421.244897959186,0.1936774563493927,0.001882791519165,8.821487426757812e-06,0.020486831665039,0.0048352108979917,2.3379264428058376e-05,0.0062489906946818,2.09808349609375e-05,0.0242969989776611,0.0091450905706467,8.363268154533265e-05,0.001320692209097,2.384185791015625e-05,0.0137510299682617,0.0036753313091297,1.3508060231869471e-05,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0376558303833007
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,21,172.16.0.24,53686,172.19.0.8,443,21,10,11,13140,3427,9713,625.7142857142857,86,1294,580.936611807842,337487.3469387754,0.9284375074554554,342.7,86,1294,476.41558538738,226971.80999999997,1.3901826244160491,883.0,96,1294,546.7582148029835,298944.54545454547,0.6192052262774446,0.021126651763916,0.0,0.1628849506378173,0.0405372741497686,0.0016432705954935,0.0469369888305664,0.0,0.1628849506378173,0.0508631917692764,0.0025870642769581,0.0395972967147827,0.0001108646392822,0.3529880046844482,0.1046744278068755,0.0109567358366967,8,13,0.3809523809523809,0.6190476190476191,0,0.0,1.0,2,11,8,0,0,0.0952380952380952,0.5238095238095238,0.0,0.3809523809523809,0.0,0.998363672593813,1.795682898351103,0.4225330352783203
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:51455->172.19.0.8:443,21,172.19.0.39,51455,172.19.0.8,443,21,7,14,15554,2554,13000,740.6666666666666,68,1399,553.9951291975436,306910.6031746031,0.7479682212388078,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,928.5714285714286,68,1294,512.083937634909,262229.9591836734,0.5514750097606713,0.0056878089904785,9.5367431640625e-07,0.0534780025482177,0.0131377360097162,0.0001726001074609,0.0188948313395182,9.5367431640625e-07,0.0534780025482177,0.0201509311235301,0.0004060600251452,0.0081069286052997,2.1219253540039062e-05,0.0726521015167236,0.020082956797753,0.0004033251537404,13,8,0.6190476190476191,0.3809523809523809,0,0.0,1.0,1,7,13,0,0,0.0476190476190476,0.3333333333333333,0.0,0.6190476190476191,0.0,0.9182958340544896,2.7480638507320547,0.1137561798095703
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:44772->172.19.0.8:443,21,172.16.0.30,44772,172.19.0.8,443,21,15,6,12991,7650,5341,618.6190476190476,65,1394,595.123874755378,354172.42630385485,0.9620199653500836,510.0,83,1394,569.2469879879325,324042.13333333336,1.1161705646822204,890.1666666666666,65,1294,571.1959432240004,326264.80555555556,0.64167303114473,0.0995089054107666,0.0,0.4009718894958496,0.1407615418566673,0.0198138116658663,0.142155579158238,0.0,0.4009718894958496,0.1532884669584497,0.0234973541024717,0.2762051582336425,0.0001008510589599,1.3800690174102783,0.5519319483358048,0.3046288755937575,7,14,0.3333333333333333,0.6666666666666666,0,0.0,1.0,4,10,7,0,0,0.1904761904761904,0.4761904761904761,0.0,0.3333333333333333,0.0,0.863120568566631,2.4875555180168556,1.990178108215332
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.33:39179->172.19.0.8:443,21,172.16.0.33,39179,172.19.0.8,443,21,7,14,20245,3074,17171,964.047619047619,86,1294,522.2966203578079,272793.7596371881,0.54177471116394,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1226.5,371,1294,237.2740278364117,56298.96428571428,0.1934561988066952,0.0008437395095825,5.9604644775390625e-06,0.0089788436889648,0.0020490551172472,4.198626873517242e-06,0.0028051535288492,2.7894973754882812e-05,0.0122590065002441,0.0044113797203233,1.9460271036880134e-05,0.0006073805002065,1.9073486328125e-05,0.0051901340484619,0.0014642731698148,2.144095915839484e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0168747901916503
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.37:35145->172.19.0.8:443,21,172.19.0.37,35145,172.19.0.8,443,21,8,13,15995,2607,13388,761.6666666666666,69,1399,571.3984793663894,326496.22222222213,0.7501949400871634,325.875,131,1399,413.96571038553424,171367.609375,1.2703205535421074,1029.8461538461538,69,1294,482.8761341656321,233169.36094674555,0.4688818153684805,0.0232096552848815,2.8133392333984375e-05,0.1860840320587158,0.0440118590671133,0.0019370437385434,0.0660774367196219,2.8133392333984375e-05,0.2580180168151855,0.0865271630193066,0.0074869499401696,0.0357045133908589,0.0001189708709716,0.2338120937347412,0.0719030964944434,0.0051700552854892,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,6,14,0,0,0.0476190476190476,0.2857142857142857,0.0,0.6666666666666666,0.0,0.9587118829771318,2.2623623773882575,0.4641931056976318
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.25:50328->172.19.0.8:443,21,172.16.0.25,50328,172.19.0.8,443,21,7,14,20249,3074,17175,964.2380952380952,86,1294,522.0809921442043,272568.5623582767,0.5414440631650101,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1226.7857142857142,375,1294,236.24387477212383,55811.16836734694,0.1925714263062436,0.000739848613739,0.0,0.008556842803955,0.001952780671734,3.8133523518979462e-06,0.0024478038152058,0.0,0.0117819309234619,0.0042295732953685,1.7889290260894893e-05,0.0004800099592942,2.384185791015625e-05,0.0033900737762451,0.0010768119078352,1.1595238848556986e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0147969722747802
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,21,172.16.0.51,35203,172.19.0.8,443,21,11,10,17976,5926,12050,856.0,86,1294,561.4695005073739,315248.0,0.6559223136768387,538.7272727272727,86,1294,571.4939100779626,326605.2892561984,1.0608223103033392,1205.0,410,1294,265.00150942966343,70225.8,0.2199182650868576,0.023427402973175,0.0,0.19970703125,0.04904577639177,0.0024054881818715,0.04685480594635,0.0,0.19970703125,0.0617999883223254,0.0038192385566395,0.0271470016903347,9.393692016601562e-05,0.1338660717010498,0.0487681898306418,0.0023783363393575,6,15,0.2857142857142857,0.7142857142857143,0,0.0,1.0,4,11,6,0,0,0.1904761904761904,0.5238095238095238,0.0,0.2857142857142857,0.0,0.998363672593813,1.6253785496437985,0.468548059463501
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.43:41249->172.19.0.8:443,21,172.16.0.43,41249,172.19.0.8,443,21,10,11,16883,3588,13295,803.952380952381,86,1294,568.0291303890334,322657.0929705215,0.7065457405774863,358.8,86,1294,471.267185363038,222092.76,1.3134536938769177,1208.6363636363635,371,1294,264.88497425633045,70164.04958677683,0.2191601893057265,0.0230817437171936,0.0,0.2446119785308838,0.0573011801323973,0.0032834252445654,0.0512838893466525,0.0,0.2468569278717041,0.0773640613248473,0.0059851979846747,0.0355314016342163,8.702278137207031e-05,0.2702920436859131,0.0821647322737958,0.0067510432296245,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.8675769461761949,0.461634874343872
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.45:50205->172.19.0.8:443,21,172.16.0.45,50205,172.19.0.8,443,21,15,6,15416,10072,5344,734.0952380952381,63,1394,597.3414039177823,356816.75283446716,0.8137110458143116,671.4666666666667,87,1394,596.3340078252195,355614.2488888889,0.8881066439017367,890.6666666666666,63,1294,570.52831266779,325502.55555555556,0.6405632253006625,0.1164881944656372,0.0,0.4490129947662353,0.1576961973553552,0.0248680906603391,0.1461162737437657,0.0,0.4494531154632568,0.1677748956749859,0.0281484156187524,0.2549176216125488,9.298324584960938e-05,0.9640371799468994,0.3742744363930766,0.1400813537373551,5,16,0.238095238095238,0.7619047619047619,0,0.0,1.0,6,10,5,0,0,0.2857142857142857,0.4761904761904761,0.0,0.238095238095238,0.0,0.863120568566631,2.3342564252133493,2.329763889312744
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:43154->172.19.0.8:443,21,172.16.0.36,43154,172.19.0.8,443,21,10,11,16646,3344,13302,792.6666666666666,86,1294,580.3500859155811,336806.2222222223,0.7321489729801276,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1209.2727272727273,378,1294,262.87262415269805,69102.01652892564,0.2173807597112974,0.0051553487777709,2.288818359375e-05,0.0318920612335205,0.0100132207439496,0.000100264589667,0.0114355617099338,2.288818359375e-05,0.0319349765777587,0.0128321860724104,0.0001646649993969,0.0083492994308471,9.298324584960938e-05,0.0480549335479736,0.0166508647744578,0.0002772512977372,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.6956893045363466,0.1031069755554199
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.39:39161->172.19.0.8:443,21,172.16.0.39,39161,172.19.0.8,443,21,17,4,20175,14999,5176,960.7142857142856,88,1394,538.0211664146719,289466.77551020414,0.5600220319557924,882.2941176470588,88,1394,570.342494080209,325290.5605536332,0.6464312553745952,1294.0,1294,1294,0.0,0.0,0.0,0.174008047580719,0.0,1.6001358032226562,0.379329897028009,0.1438911707792799,0.2175100594758987,0.0,1.6001358032226562,0.4128068405445133,0.1704094876003432,0.0003516674041748,0.0001189708709716,0.0007920265197753,0.0003115485919217,9.706252512842185e-08,2,19,0.0952380952380952,0.9047619047619048,0,0.0,1.0,10,9,2,0,0,0.4761904761904761,0.4285714285714285,0.0,0.0952380952380952,0.0,0.7024665512903903,1.6636046175975006,3.48016095161438
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.25:51674->172.19.0.8:443,21,172.16.0.25,51674,172.19.0.8,443,21,12,9,17919,6279,11640,853.2857142857143,86,1294,562.6339538157954,316556.96598639456,0.6593734600218596,523.25,86,1294,547.5573219612111,299819.0208333333,1.0464545092426394,1293.3333333333333,1292,1294,0.9428090415820634,0.8888888888888888,0.0007289760630789,0.0272900462150573,3.0994415283203125e-05,0.2009370326995849,0.0546903335365335,0.0029910325823372,0.0496182658455588,3.0994415283203125e-05,0.2009370326995849,0.0661737417129214,0.0043789640922884,0.0409867465496063,8.702278137207031e-05,0.1780650615692138,0.0709803116390553,0.0050382046403774,8,13,0.3809523809523809,0.6190476190476191,0,0.0,1.0,4,9,8,0,0,0.1904761904761904,0.4285714285714285,0.0,0.3809523809523809,0.0,0.9852281360342516,1.6846696209693477,0.5458009243011475
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,21,172.16.0.41,41718,172.19.0.8,443,21,10,11,16793,3491,13302,799.6666666666666,86,1294,572.3910861950555,327631.55555555556,0.7157871023698069,349.1,86,1294,473.76037191812486,224448.89,1.3570907244861783,1209.2727272727273,378,1294,262.87262415269805,69102.01652892564,0.2173807597112974,0.0132297992706298,0.0,0.1424798965454101,0.0341499222747141,0.001166217191369,0.029383897781372,0.0,0.1428859233856201,0.0463551124422508,0.0021487964495337,0.0122116088867187,9.79900360107422e-05,0.0784528255462646,0.0254682915152615,0.0006486338727063,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.8675769461761949,0.2645959854125976
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.54:35133->172.19.0.8:443,21,172.16.0.54,35133,172.19.0.8,443,21,6,15,21467,2998,18469,1022.2380952380952,86,1294,486.4665509728489,236649.7052154194,0.4758838016690654,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1231.2666666666669,377,1294,228.3133713901916,52126.99555555555,0.1854296697630014,0.0041268467903137,6.9141387939453125e-06,0.0223240852355957,0.0076541463597925,5.858595649712584e-05,0.0123323917388916,6.9141387939453125e-06,0.0233669281005859,0.0103739062739377,0.0001076179313804,0.0044959953853062,1.5020370483398438e-05,0.0398390293121337,0.0114085732302747,0.0001301555431505,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.863120568566631,1.2494602799216177,0.0825369358062744
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.49:50363->172.19.0.8:443,21,172.16.0.49,50363,172.19.0.8,443,21,6,15,21466,2998,18468,1022.190476190476,86,1294,486.5297542946978,236711.20181405905,0.4759678021144439,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1231.2,376,1294,228.5628141233827,52240.96,0.1856423116661653,0.0115066409111022,0.0,0.1319429874420166,0.0300192180203749,0.0009011534505548,0.0423535823822021,0.0,0.1353578567504882,0.0505445201663022,0.0025547485188417,0.0070135593414306,1.5974044799804688e-05,0.0746848583221435,0.0196909289025208,0.0003877326810441,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.863120568566631,1.2494602799216177,0.2301328182220459
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.35:54567->172.19.0.8:443,21,172.19.0.35,54567,172.19.0.8,443,21,14,7,9397,4308,5089,447.4761904761905,69,1399,444.66141415984185,197723.7732426304,0.9937096623770012,307.7142857142857,131,1399,309.4170621787798,95738.91836734692,1.005533628250445,727.0,69,1294,533.3789861413204,284493.14285714284,0.7336712326565618,0.0155787587165832,0.0,0.2285289764404297,0.0493965774048876,0.002440021859317,0.0239673211024357,0.0,0.2334809303283691,0.0613579897657361,0.0037648029080921,0.050225297609965,2.002716064453125e-05,0.2335269451141357,0.0833904326847733,0.0069539642633537,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.9182958340544896,3.427333493898265,0.311575174331665
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.30:42561->172.19.0.8:443,21,172.19.0.30,42561,172.19.0.8,443,21,7,14,17906,2543,15363,852.6666666666666,68,1399,534.4521300968679,285639.0793650794,0.6268007780651305,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1097.357142857143,68,1294,395.3092111866098,156269.37244897962,0.3602375158896398,0.0105244398117065,1.0967254638671877e-05,0.0923869609832763,0.0230631148550309,0.0005319072668163,0.0349818070729573,5.602836608886719e-05,0.0923869609832763,0.0325725484290493,0.0010609709111627,0.0140233773451585,1.0967254638671877e-05,0.1123251914978027,0.0337997483382928,0.0011424229877319,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.9182958340544896,2.3538109795800106,0.2104887962341308
