label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.28:56237->172.19.0.8:443,16,172.19.0.28,56237,172.19.0.8,443,16,12,4,6762,3779,2983,422.625,68,1399,442.20101127767674,195541.734375,1.0463200503464696,314.9166666666667,131,1399,333.6618693461324,111330.24305555552,1.0595243271112962,745.75,68,1294,555.8445713506609,308963.1875,0.7453497436817444,0.009357992808024,2.193450927734375e-05,0.0949740409851074,0.0235906062642098,0.0005565167039129,0.0127608992836692,2.2172927856445312e-05,0.0949740409851074,0.0270367655943141,0.0007309866938018,0.003288984298706,2.193450927734375e-05,0.0098030567169189,0.0046061520364314,2.121663658272155e-05,11,5,0.6875,0.3125,0,0.0,1.0,1,4,11,0,0,0.0625,0.25,0.0,0.6875,0.0,0.8112781244591328,3.327819531114783,0.1403698921203613
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:35662->172.19.0.8:443,16,172.16.0.37,35662,172.19.0.8,443,16,8,8,12590,3172,9418,786.875,86,1294,577.2962708826378,333270.984375,0.7336568970708662,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1177.25,370,1294,305.112991365494,93093.9375,0.2591743396606447,0.0134052753448486,9.5367431640625e-07,0.1204390525817871,0.0311280499731416,0.0009689554951304,0.0286958558218819,9.5367431640625e-07,0.1204390525817871,0.0406647881112277,0.001653624992131,0.0108420167650495,0.0001101493835449,0.0534899234771728,0.0189384419287541,0.0003586645826887,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.7947367178034823,0.2010791301727295
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,16,172.16.0.24,53686,172.19.0.8,443,16,9,7,7886,3341,4545,492.875,88,1294,544.165401670301,296115.984375,1.1040637112255662,371.22222222222223,88,1294,494.0199676076482,244055.72839506177,1.3307930884372443,649.2857142857143,96,1294,565.2950466755555,319558.48979591846,0.8706414360239577,0.0281381924947102,0.0,0.1628849506378173,0.044658483538906,0.0019943801519947,0.0522283613681793,0.0,0.1628849506378173,0.0515602531179951,0.0026584597015917,0.0659188032150268,0.0001280307769775,0.3529880046844482,0.128565827991742,0.0165291721272022,3,13,0.1875,0.8125,0,0.0,1.0,2,11,3,0,0,0.125,0.6875,0.0,0.1875,0.0,0.9886994082884974,1.7743974703476992,0.4220728874206543
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.23:54055->172.19.0.8:443,16,172.19.0.23,54055,172.19.0.8,443,16,8,8,8300,2596,5704,518.75,68,1399,543.1212456717192,294980.6875,1.0469807145478924,324.5,131,1399,414.591968084284,171886.5,1.277633183618749,713.0,68,1294,585.3278995571627,342608.75,0.8209367455219674,0.0480552673339843,0.0,0.2741849422454834,0.0690010632989686,0.0047611467363882,0.0941402571541922,0.0,0.3753979206085205,0.1226278947267183,0.0150376005651071,0.0867467267172677,3.0994415283203125e-05,0.2745449542999267,0.0979990998341266,0.0096038235682991,10,6,0.625,0.375,0,0.0,1.0,1,5,10,0,0,0.0625,0.3125,0.0,0.625,0.0,1.0,2.577819531114783,0.7208290100097656
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.44:51237->172.19.0.8:443,16,172.16.0.44,51237,172.19.0.8,443,16,12,4,10113,4937,5176,632.0625,94,1294,583.9050081937557,340945.05859375,0.9238089717294662,411.4166666666667,94,1294,509.75982225837384,259855.07638888888,1.2390354197084232,1294.0,1294,1294,0.0,0.0,0.0,0.1387994130452474,0.0,0.7998611927032471,0.2543234369234961,0.0646804105685795,0.1892719268798828,0.0,0.7998611927032471,0.2810017527146948,0.0789619850287305,0.0110410054524739,0.0001020431518554,0.0328829288482666,0.0154445791405367,0.0002385350248283,0,16,0.0,1.0,0,0.0,1.0,3,13,0,0,0,0.1875,0.8125,0.0,0.0,0.0,0.8112781244591328,1.7489992230622806,2.081991195678711
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.54:59709->172.19.0.8:443,16,172.16.0.54,59709,172.19.0.8,443,16,7,9,13796,3086,10710,862.25,86,1294,559.316491353509,312834.9375,0.6486709090791638,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1190.0,370,1294,289.91493005132844,84050.66666666667,0.2436259916397718,0.0061048666636149,9.5367431640625e-07,0.0231239795684814,0.0092135243466706,8.488903088669352e-05,0.0152621666590372,9.5367431640625e-07,0.0256609916687011,0.010978923466136,0.0001205367604752,0.0087963640689849,2.193450927734375e-05,0.0488820075988769,0.0166736749034587,0.0002780114347862,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,0.9886994082884974,1.6737949406953985,0.0915729999542236
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.32:34296->172.19.0.8:443,16,172.19.0.32,34296,172.19.0.8,443,16,5,11,17068,6020,11048,1066.75,68,1399,458.990536394815,210672.3125,0.4302700130253715,1204.0,424,1399,390.0,152100.0,0.3239202657807309,1004.3636363636364,68,1292,474.17455027893624,224841.5041322314,0.4721144146513666,0.0037607351938883,0.0,0.0246129035949707,0.0075846186788895,5.7526440504160646e-05,0.0092962384223937,0.0,0.0246129035949707,0.0102141609685186,0.0001043290842908,0.0001589059829711,1.4066696166992188e-05,0.0009360313415527,0.0002702268454619,7.302254800833907e-08,10,6,0.625,0.375,0,0.0,1.0,5,0,10,1,0,0.3125,0.0,0.0625,0.625,0.0,0.8960382325345574,2.0,0.0564110279083251
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.36:37789->172.19.0.8:443,16,172.16.0.36,37789,172.19.0.8,443,16,7,9,12603,3087,9516,787.6875,86,1294,576.3770162348166,332210.46484375,0.7317331000362663,441.0,86,1294,539.634002952795,291204.85714285716,1.2236598706412585,1057.3333333333333,96,1294,444.8730155898422,197912.0,0.4207500147444914,0.0094494024912516,9.5367431640625e-07,0.1197800636291503,0.0296494236791915,0.0008790883245082,0.0235873460769653,9.5367431640625e-07,0.1303131580352783,0.0478077140009809,0.0022855775179995,0.0164052546024322,2.7894973754882812e-05,0.1200349330902099,0.0392706999103614,0.0015421878714496,8,8,0.5,0.5,0,0.0,1.0,2,6,8,0,0,0.125,0.375,0.0,0.5,0.0,0.9886994082884974,1.7947367178034823,0.1417410373687744
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,16,172.16.0.51,35203,172.19.0.8,443,16,9,7,13926,5752,8174,870.375,98,1294,551.3557013172168,303993.109375,0.6334691383796832,639.1111111111111,98,1294,586.3113402061408,343760.987654321,0.9173856157606516,1167.7142857142858,410,1294,309.3355618029042,95688.48979591836,0.2649068916834266,0.0262349923451741,0.0,0.19970703125,0.0536545918327198,0.0028788152247357,0.0491906106472015,0.0,0.19970703125,0.0663150377038613,0.0043976842256645,0.0239795049031575,9.393692016601562e-05,0.1338660717010498,0.0492458002409965,0.0024251488413761,1,15,0.0625,0.9375,0,0.0,1.0,4,11,1,0,0,0.25,0.6875,0.0,0.0625,0.0,0.9886994082884974,1.4237949406953985,0.3935248851776123
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.43:41249->172.19.0.8:443,16,172.16.0.43,41249,172.19.0.8,443,16,8,8,12835,3416,9419,802.1875,86,1294,560.7063869296925,314391.65234375,0.6989717328301581,427.0,86,1294,504.3409065304935,254359.75,1.1811262448020925,1177.375,371,1294,304.7822737217504,92892.234375,0.2588659294801999,0.0307557900746663,0.0,0.2446119785308838,0.0643609825285589,0.0041423360720414,0.0658791405814034,0.0,0.2468569278717041,0.0820771492690684,0.0067366584321369,0.0507165704454694,8.702278137207031e-05,0.2702920436859131,0.0942110199970868,0.0088757162888914,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.9669171866886992,0.4613368511199951
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.62:59596->172.19.0.8:443,16,172.16.0.62,59596,172.19.0.8,443,16,12,4,13679,8503,5176,854.9375,94,1294,566.8846298796167,321358.18359375,0.6630714290572313,708.5833333333334,94,1294,585.4907426443413,342799.40972222225,0.826283536602622,1294.0,1294,1294,0.0,0.0,0.0,0.1038414001464843,0.0,0.4062008857727051,0.1548808975456582,0.0239880924245486,0.1416019092906605,0.0,0.4062008857727051,0.1655175343947157,0.0273960541921059,0.0002860228220621,0.0001039505004882,0.0006430149078369,0.0002524484128801,6.373020116572864e-08,0,16,0.0,1.0,0,0.0,1.0,6,10,0,0,0,0.375,0.625,0.0,0.0,0.0,0.8112781244591328,1.4237949406953985,1.5576210021972656
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:45820->172.19.0.8:443,16,172.16.0.56,45820,172.19.0.8,443,16,6,10,14994,2988,12006,937.125,86,1294,531.0569502181476,282021.484375,0.5666874218681046,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1200.6,374,1294,275.53446245433616,75919.23999999998,0.2294973033935833,0.0009960015614827,0.0,0.0087790489196777,0.0022538823369605,5.0799855888625534e-06,0.0029513835906982,0.0,0.0120279788970947,0.0045934939608437,2.110018676830805e-05,0.000684552722507,2.312660217285156e-05,0.0034070014953613,0.0012463387607356,1.553360306512152e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0149400234222412
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:37604->172.19.0.8:443,16,172.16.0.53,37604,172.19.0.8,443,16,12,4,13645,8469,5176,852.8125,94,1294,569.6625337370801,324515.40234375,0.6679809849610321,705.75,94,1294,588.3686663139022,346177.6875,0.8336785920140307,1294.0,1294,1294,0.0,0.0,0.0,0.0824980099995931,0.0,0.4038331508636474,0.1421730300043859,0.020213170460628,0.1124972863630815,0.0,0.4038331508636474,0.1555347250149984,0.0241910506854911,0.0002446969350179,9.107589721679688e-05,0.0005469322204589,0.0002137223944141,4.567726187411204e-08,0,16,0.0,1.0,0,0.0,1.0,6,10,0,0,0,0.375,0.625,0.0,0.0,0.0,0.8112781244591328,1.5016144718101816,1.2374701499938965
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.25:51674->172.19.0.8:443,16,172.16.0.25,51674,172.19.0.8,443,16,10,6,13869,6105,7764,866.8125,98,1294,553.001380960075,305810.52734375,0.63797116557511,610.5,98,1294,560.4527187908004,314107.25,0.9180224714018024,1294.0,1294,1294,0.0,0.0,0.0,0.0280204614003499,3.0994415283203125e-05,0.2009370326995849,0.0561434649685102,0.0031520886586703,0.0467007690005832,3.0994415283203125e-05,0.2009370326995849,0.0666199899143432,0.0044382230561871,0.0299036026000976,8.702278137207031e-05,0.1484489440917968,0.0592732600532419,0.0035133193573392,3,13,0.1875,0.8125,0,0.0,1.0,4,9,3,0,0,0.25,0.5625,0.0,0.1875,0.0,0.954434002924965,1.5016144718101818,0.420306921005249
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,16,172.16.0.41,41718,172.19.0.8,443,16,9,7,11539,3405,8134,721.1875,86,1294,575.6968840837599,331426.90234375,0.7982624270162196,378.3333333333333,86,1294,490.75633238683514,240841.77777777784,1.2971533014630003,1162.0,378,1294,320.06784994970764,102443.42857142857,0.2754456540014696,0.0176088651021321,0.0,0.1424798965454101,0.0384480290312464,0.0014782509363875,0.0330166220664978,0.0,0.1428859233856201,0.0479439864231141,0.0022986258341397,0.0202600161234537,9.822845458984376e-05,0.0784528255462646,0.0303168867971611,0.0009191136250718,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,0.9886994082884974,2.077819531114783,0.2641329765319824
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.56:54713->172.19.0.8:443,16,172.16.0.56,54713,172.19.0.8,443,16,7,9,13786,3074,10712,861.625,86,1294,560.2384397513259,313867.109375,0.650211449007777,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1190.2222222222222,372,1294,289.2863931883949,83686.61728395062,0.2430524214614968,0.0011504650115966,0.0,0.0104269981384277,0.0026300723125093,6.917280369028352e-06,0.0028708378473917,0.0,0.0138118267059326,0.004935411209611,2.435828380795455e-05,0.0008537471294403,3.2901763916015625e-05,0.0035879611968994,0.0013796928415739,1.9035523370902752e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.9886994082884974,1.6266144718101816,0.0172569751739501
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.36:36231->172.19.0.8:443,16,172.16.0.36,36231,172.19.0.8,443,16,4,12,11383,2785,8598,711.4375,94,1294,585.0946471245059,342335.74609375,0.8224118733191684,696.25,98,1294,597.7501045587529,357305.1875,0.8585279778222663,716.5,94,1294,580.7266281708345,337243.4166666667,0.8105047148232163,0.2930335998535156,0.0,2.1188108921051025,0.5817936099837954,0.3384838046179766,1.4545547167460124,0.0,3.94067120552063,1.7664110798712644,3.120208103091967,0.3987916382876309,1.5020370483398438e-05,2.1188108921051025,0.6478107923979828,0.4196588227473024,4,12,0.25,0.75,0,0.0,1.0,2,10,4,0,0,0.125,0.625,0.0,0.25,0.0,0.8112781244591328,1.271782221599798,4.395503997802734
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.32:42330->172.19.0.8:443,16,172.19.0.32,42330,172.19.0.8,443,16,3,13,15321,721,14600,957.5625,68,1292,501.8347547686887,251838.12109375,0.5240751958944599,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,1123.076923076923,68,1292,399.23050244544226,159384.99408284028,0.3554792145062157,0.001115608215332,0.0,0.0123159885406494,0.0030615663509293,9.373188521143068e-06,0.0074166059494018,0.0,0.0148332118988037,0.0074166059494018,5.5006043808703e-05,0.0012135108311971,2.9087066650390625e-05,0.0139908790588378,0.0038528513345634,1.4844463406246983e-05,13,3,0.8125,0.1875,0,0.0,1.0,0,2,13,1,0,0.0,0.125,0.0625,0.8125,0.0,0.6962122601251458,1.4966407621868585,0.0167341232299804
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.22:57519->172.19.0.8:443,16,172.19.0.22,57519,172.19.0.8,443,16,6,10,13056,2322,10734,816.0,68,1399,559.0757998697493,312565.75,0.6851419116050849,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1073.4,68,1294,441.981945332612,195348.04,0.4117588460337357,0.0165884017944335,0.0,0.1097679138183593,0.0317139875570698,0.0010057770067699,0.0495121955871582,0.0,0.1097679138183593,0.0388278347412888,0.0015076007506968,0.0199841128455268,4.9114227294921875e-05,0.130141019821167,0.04181076758918,0.0017481402863964,11,5,0.6875,0.3125,0,0.0,1.0,1,4,11,0,0,0.0625,0.25,0.0,0.6875,0.0,0.954434002924965,2.202819531114783,0.2488260269165039
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.25:41102->172.19.0.8:443,16,172.16.0.25,41102,172.19.0.8,443,16,6,10,14995,2988,12007,937.1875,86,1294,530.9907271730365,281951.15234375,0.5665789686407858,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1200.7,375,1294,275.23446368505523,75754.01,0.2292283365412303,0.0009089310963948,0.0,0.0086488723754882,0.0022378855560149,5.0081317618201454e-06,0.0027015686035156,0.0,0.0090489387512207,0.0034533235888864,1.192544380955951e-05,0.0005538993411593,2.4080276489257812e-05,0.0041899681091308,0.0012972508754518,1.6828598338605966e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0136339664459228
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.43:55343->172.19.0.8:443,16,172.16.0.43,55343,172.19.0.8,443,16,7,9,11384,3087,8297,711.5,70,1294,585.2752557557853,342547.125,0.8225934726012444,441.0,86,1294,539.634002952795,291204.85714285716,1.2236598706412585,921.8888888888888,70,1294,530.3831831682206,281306.3209876543,0.5753222428002875,0.0807147979736328,0.0,0.5003340244293213,0.1608440107317158,0.0258707957882643,0.2017563184102376,0.0,0.5088901519775391,0.2097845495483532,0.0440095572292054,0.148638367652893,2.4080276489257812e-05,0.5004408359527588,0.1979966234117272,0.0392026628824453,8,8,0.5,0.5,0,0.0,1.0,2,6,8,0,0,0.125,0.375,0.0,0.5,0.0,0.9886994082884974,2.077819531114783,1.2107219696044922
