label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.25:40804->172.19.0.8:443,27,172.19.0.25,40804,172.19.0.8,443,27,5,22,27218,2192,25026,1008.074074074074,68,1399,493.8911955396149,243928.51303155013,0.4899354206616799,438.4,131,1399,490.3132060224362,240407.04,1.1184151597227103,1137.5454545454545,68,1294,392.6952007106237,154209.52066115703,0.3452127553597747,0.025900153013376,5.2928924560546875e-05,0.4431679248809814,0.0893402459449471,0.0079816795455036,0.1680150032043457,0.0004079341888427,0.4906289577484131,0.1990649621872834,0.0396268591706245,0.0298127560388474,5.2928924560546875e-05,0.604794979095459,0.1286282614708938,0.0165452296490246,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.691289869405789,1.6174570297402049,0.6734039783477783
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.36:47386->172.19.0.8:443,27,172.16.0.36,47386,172.19.0.8,443,27,12,15,21978,3516,18462,814.0,86,1294,579.381279182083,335682.6666666667,0.7117706132458022,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1230.8,370,1294,230.0594705722849,52927.36000000002,0.1869186468738096,0.0085516526148869,1.3113021850585938e-05,0.0941190719604492,0.0228252083136172,0.00052099013456,0.0202042622999711,3.314018249511719e-05,0.0962440967559814,0.0322477316573943,0.0010399161970473,0.0106955766677856,8.988380432128906e-05,0.1207039356231689,0.0312959537818836,0.0009794367231177,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.9910760598382222,1.582610300148534,0.2223429679870605
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,27,172.16.0.24,53686,172.19.0.8,443,27,13,14,17274,3685,13589,639.7777777777778,86,1294,586.5018286942748,343984.3950617284,0.916727415465174,283.46153846153845,86,1294,431.61443181557223,186291.01775147923,1.5226560688202009,970.6428571428572,96,1294,512.8836692304262,263049.65816326527,0.5283958620373808,0.0162681524570171,0.0,0.1628849506378173,0.0366433893028367,0.0013427379795992,0.0352476636568705,0.0,0.1628849506378173,0.0484790657210916,0.0023502198131899,0.0304846030015211,9.703636169433594e-05,0.3529880046844482,0.0933009235210794,0.0087050623298863,14,13,0.5185185185185185,0.4814814814814814,0,0.0,1.0,2,11,14,0,0,0.074074074074074,0.4074074074074074,0.0,0.5185185185185185,0.0,0.9990102708804812,1.8426952620489987,0.4229719638824463
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.25:57214->172.19.0.8:443,27,172.19.0.25,57214,172.19.0.8,443,27,3,24,28959,393,28566,1072.5555555555557,71,1292,460.4843129457678,212045.8024691358,0.4293337632354614,131.0,131,131,0.0,0.0,0.0,1190.25,71,1292,337.46657241866194,113883.6875,0.2835257907319151,0.929984239431528,3.2901763916015625e-05,15.001040935516356,3.3122226644109096,10.970818978637304,12.089279055595398,9.148988008499146,15.02957010269165,2.9402910470962524,8.645311441634377,1.0500461329584536,3.2901763916015625e-05,15.056469917297363,3.5141532685987067,12.349273195202974,27,0,1.0,0.0,0,0.0,1.0,0,0,27,0,0,0.0,0.0,0.0,1.0,0.0,0.5032583347756457,0.8710955350455423,24.179590225219727
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.28:56473->172.19.0.8:443,27,172.16.0.28,56473,172.19.0.8,443,27,20,7,18417,13010,5407,682.1111111111111,63,1394,597.5867724584305,357109.950617284,0.8760842078719456,650.5,87,1394,592.6506981350819,351234.85,0.9110694821446302,772.4285714285714,63,1294,602.3982681493928,362883.6734693878,0.7798756939237562,0.1431312744434063,0.0,0.8007872104644775,0.2305113006590231,0.0531354597315145,0.1778116853613602,0.0,0.8007872104644775,0.2514695512597258,0.0632369352107679,0.3401439984639485,9.107589721679688e-05,1.6708600521087646,0.6101293288531697,0.3722577979268193,6,21,0.2222222222222222,0.7777777777777778,0,0.0,1.0,8,13,6,0,0,0.2962962962962963,0.4814814814814814,0.0,0.2222222222222222,0.0,0.8256265261578954,2.364912501682698,3.721413135528565
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.49:50598->172.19.0.8:443,27,172.16.0.49,50598,172.19.0.8,443,27,8,19,26797,3160,23637,992.4814814814816,86,1294,509.7506558490592,259845.731138546,0.5136122591306712,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1244.0526315789473,373,1294,205.3106692652075,42152.47091412743,0.1650337486161079,0.0006123872903677,0.0,0.0090341567993164,0.0018431867435171,3.397337371477225e-06,0.0022671563284737,0.0,0.0126330852508544,0.0042803542596747,1.832143258831579e-05,0.000382661819458,1.5974044799804688e-05,0.0038509368896484,0.0010179882661508,1.0363001100207232e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.876716288999464,1.257162987432089,0.0159220695495605
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.20:45297->172.19.0.8:443,27,172.19.0.20,45297,172.19.0.8,443,27,3,24,28959,393,28566,1072.5555555555557,71,1292,460.4843129457678,212045.8024691358,0.4293337632354614,131.0,131,131,0.0,0.0,0.0,1190.25,71,1292,337.46657241866194,113883.6875,0.2835257907319151,0.3324206608992356,2.5033950805664062e-05,8.540341138839722,1.6416399919946991,2.6949818633163556,4.316267490386963,0.0668158531188964,8.56571912765503,4.249451637268066,18.05783921748025,0.3746764867202095,2.5033950805664062e-05,8.607529163360596,1.7552510724035937,3.0809063271739645,27,0,1.0,0.0,0,0.0,1.0,0,0,27,0,0,0.0,0.0,0.0,1.0,0.0,0.5032583347756457,0.8710955350455423,8.642937183380127
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.43:50761->172.19.0.8:443,27,172.16.0.43,50761,172.19.0.8,443,27,10,17,24380,3332,21048,902.9629629629628,86,1294,553.1826757069783,306011.07270233193,0.6126305268288932,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1238.1176470588234,372,1294,216.53036259119744,46885.39792387543,0.1748867428758246,0.001165536733774,0.0,0.0142381191253662,0.0032427710600522,1.05155641479127e-05,0.0033671061197916,0.0,0.0160009860992431,0.0059946893890149,3.593630087076841e-05,0.0012993067502975,2.47955322265625e-05,0.0176990032196044,0.0042788215213541,1.830831361160357e-05,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.9509560484549724,1.400501389930559,0.030303955078125
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,27,172.16.0.51,35203,172.19.0.8,443,27,13,14,23316,6098,17218,863.5555555555555,86,1294,563.2199316057846,317216.6913580247,0.6522104200272854,469.0769230769231,86,1294,550.4904752251482,303039.76331360947,1.1735611967738482,1229.857142857143,410,1294,227.3894887452732,51705.97959183672,0.1848909770260091,0.0180387680347149,0.0,0.19970703125,0.0441267185552688,0.0019471672904559,0.0390839974085489,0.0,0.19970703125,0.0590307226118637,0.0034846262120788,0.0188327752626859,9.393692016601562e-05,0.1338660717010498,0.0424508551058615,0.0018020750992188,12,15,0.4444444444444444,0.5555555555555556,0,0.0,1.0,4,11,12,0,0,0.1481481481481481,0.4074074074074074,0.0,0.4444444444444444,0.0,0.9990102708804812,1.588707194709551,0.4690079689025879
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.43:41249->172.19.0.8:443,27,172.16.0.43,41249,172.19.0.8,443,27,12,15,22223,3760,18463,823.074074074074,86,1294,569.2620255842565,324059.2537722908,0.6916291540644794,313.3333333333333,86,1294,442.05586625322474,195413.3888888889,1.4108165944251854,1230.8666666666666,371,1294,229.8100278249165,52812.64888888889,0.1867058667266288,0.0177703087146465,0.0,0.2446119785308838,0.0511834920281318,0.0026197498561938,0.0419948968020352,0.0,0.2468569278717041,0.072699830988793,0.005285265425799,0.0254076548985072,8.511543273925781e-05,0.2702920436859131,0.0712628892114698,0.0050783993787662,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.9910760598382222,1.736006946447656,0.4620280265808105
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.62:49986->172.19.0.8:443,27,172.16.0.62,49986,172.19.0.8,443,27,22,5,20879,15598,5281,773.2962962962963,87,1394,590.0310610037793,348136.6529492456,0.7630077420902361,709.0,87,1394,594.5812888839583,353526.9090909091,0.838619589399095,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.2142790739352886,0.0,1.6000211238861084,0.3833897205509661,0.1469876778241479,0.2652979010627383,0.0,1.6000211238861084,0.4105840630290749,0.1685792728134633,0.4239450097084045,9.393692016601562e-05,1.695129156112671,0.7339185232447948,0.5386363987618203,4,23,0.1481481481481481,0.8518518518518519,0,0.0,1.0,10,13,4,0,0,0.3703703703703703,0.4814814814814814,0.0,0.1481481481481481,0.0,0.691289869405789,2.058119209084454,5.571255922317505
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.49:50292->172.19.0.8:443,27,172.16.0.49,50292,172.19.0.8,443,27,8,19,26813,3172,23641,993.074074074074,86,1294,508.78482142555265,258861.9945130315,0.5123332032405894,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1244.2631578947369,377,1294,204.417488721711,41786.50969529085,0.164287986367434,0.0069066102688129,0.0,0.0840749740600586,0.0178460277880731,0.0003184807078126,0.0256472655705043,0.0,0.08756685256958,0.0284144583007551,0.0008073814405253,0.0053053829405042,2.193450927734375e-05,0.0599100589752197,0.015492442588551,0.0002400157773595,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.876716288999464,1.3032782651297383,0.1795718669891357
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.39:60051->172.19.0.8:443,27,172.16.0.39,60051,172.19.0.8,443,27,19,8,14951,11552,3399,553.7407407407408,90,1294,569.9156268023587,324803.8216735254,1.029210214946404,608.0,91,1294,585.1876891895005,342444.63157894736,0.9624797519564152,424.875,90,1294,509.2232902912042,259308.359375,1.1985249550837405,0.244868306013254,0.0,1.9050400257110596,0.4495684812464146,0.2021118193302078,0.3486830525928073,0.0,1.9050400257110596,0.5065951041571752,0.2566385995560192,0.5597231388092041,9.989738464355467e-05,1.9955458641052248,0.7209900056502601,0.519826588247562,0,27,0.0,1.0,0,0.0,1.0,8,19,0,0,0,0.2962962962962963,0.7037037037037037,0.0,0.0,0.0,0.876716288999464,1.8188494001677689,6.3665759563446045
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.25:51674->172.19.0.8:443,27,172.16.0.25,51674,172.19.0.8,443,27,14,13,23259,6451,16808,861.4444444444445,86,1294,564.1524178954513,318267.950617284,0.6548912370771394,460.7857142857143,86,1294,529.5266320796649,280398.4540816327,1.1491819638994432,1292.923076923077,1292,1294,0.997037030524286,0.994082840236686,0.0007711495357458,0.0210140760128314,3.0994415283203125e-05,0.2009370326995849,0.0493161954371027,0.0024320871323905,0.0420217697436993,3.0994415283203125e-05,0.2009370326995849,0.0634244803622097,0.0040226647092163,0.0273761749267578,8.702278137207031e-05,0.1780650615692138,0.0610679844257386,0.0037292987218222,14,13,0.5185185185185185,0.4814814814814814,0,0.0,1.0,4,9,14,0,0,0.1481481481481481,0.3333333333333333,0.0,0.5185185185185185,0.0,0.9990102708804812,1.6348224724072002,0.5463659763336182
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,27,172.16.0.41,41718,172.19.0.8,443,27,12,15,22133,3663,18470,819.7407407407408,86,1294,572.7642907729465,328058.93278463645,0.6987139497975673,305.25,86,1294,443.4578380936193,196654.85416666663,1.452769330364027,1231.3333333333333,378,1294,228.06392865939057,52013.15555555558,0.1852170508874314,0.0101931920418372,0.0,0.1424798965454101,0.0304602519542157,0.0009278269491143,0.0240859118374911,0.0,0.1428859233856201,0.0434098522970195,0.001884415276449,0.0087530783244541,9.489059448242188e-05,0.0784528255462646,0.0222084114301011,0.0004932135382486,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.9910760598382222,1.736006946447656,0.2650229930877685
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:43154->172.19.0.8:443,27,172.16.0.36,43154,172.19.0.8,443,27,12,15,21986,3516,18470,814.2962962962963,86,1294,579.1561431379544,335421.8381344307,0.7112351434878909,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1231.3333333333333,378,1294,228.06392865939057,52013.15555555558,0.1852170508874314,0.0039943823447594,2.288818359375e-05,0.0318920612335205,0.0090343713793317,8.161986621968827e-05,0.009428631175648,2.288818359375e-05,0.0319349765777587,0.0123633019768382,0.0001528512357704,0.0060171399797712,9.298324584960938e-05,0.0480549335479736,0.0145476985365731,0.000211635532711,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.9910760598382222,1.582610300148534,0.1038539409637451
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:35489->172.19.0.8:443,27,172.16.0.35,35489,172.19.0.8,443,27,9,18,25589,3246,22343,947.7407407407408,86,1294,533.7700706673165,284910.48834019207,0.5632026225338054,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1241.2777777777778,373,1294,210.5895970722717,44347.97839506173,0.169655496007738,0.0005953862116887,0.0,0.0089399814605712,0.0018092254123789,3.273296592797877e-06,0.0019288659095764,0.0,0.0122380256652832,0.0039436469142075,1.5552350983938368e-05,0.0003847094143138,2.8133392333984375e-05,0.003458023071289,0.0009727041709455,9.461534041749228e-07,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.9182958340544896,1.3356184936499524,0.0154800415039062
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.25:41769->172.19.0.8:443,27,172.19.0.25,41769,172.19.0.8,443,27,6,21,28517,2338,26179,1056.1851851851852,131,1399,455.2602867255282,207261.92866941015,0.4310421061678739,389.6666666666667,131,1399,462.0648102689588,213503.8888888889,1.1857950648476274,1246.6190476190477,327,1294,205.63501559118816,42285.7596371882,0.1649541742394648,0.0011440790616548,0.0,0.013895034790039,0.0031548395954062,9.953012872743064e-06,0.0056106090545654,0.0,0.0235309600830078,0.0090870176017398,8.257388889433058e-05,0.0007925510406494,0.0001161098480224,0.0130789279937744,0.0028187229205646,7.945198902916674e-06,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.7642045065086203,1.3773523392038125,0.0297460556030273
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.18:54399->172.19.0.8:443,27,172.19.0.18,54399,172.19.0.8,443,27,8,19,24606,2788,21818,911.3333333333334,68,1399,518.1486273261756,268478.0,0.5685610394947063,348.5,131,1399,404.3834813639153,163526.0,1.1603543224215649,1148.3157894736842,68,1294,350.89315402293926,123126.00554016617,0.3055720013949879,0.0079687008490929,0.0,0.1231720447540283,0.0250491553096012,0.0006274601817245,0.0290870325905936,0.0,0.1231720447540283,0.0427646458277337,0.0018288149327715,0.0087787840101454,3.3855438232421875e-05,0.1441640853881836,0.0329683613616858,0.0010869128508747,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.876716288999464,2.2084101872685253,0.207186222076416
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.30:43868->172.19.0.8:443,27,172.16.0.30,43868,172.19.0.8,443,27,8,19,26802,3160,23642,992.6666666666666,86,1294,509.5264322733269,259617.1851851852,0.5132905630691675,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1244.3157894736842,378,1294,204.19419359536383,41695.268698060936,0.1641015852428692,0.0014571134860698,0.0,0.0168259143829345,0.0038591631055805,1.4893139875474169e-05,0.0049365588596888,0.0,0.0200960636138916,0.007698500538539,5.926691054188565e-05,0.0011699464586046,2.288818359375e-05,0.0148720741271972,0.0034459151233805,1.1874331037542568e-05,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.876716288999464,1.257162987432089,0.0378849506378173
