label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.24:42382->172.19.0.8:443,27,172.19.0.24,42382,172.19.0.8,443,27,8,19,25338,5120,20218,938.4444444444443,68,1399,530.9235373094093,281879.8024691358,0.5657485005665029,640.0,131,1399,593.400581395064,352124.25,0.9271884084297876,1064.1052631578948,68,1294,446.1051203397601,199009.77839335185,0.4192302545481967,0.0176082666103656,0.0,0.1976709365844726,0.0463049986597443,0.0021441529008789,0.0652978420257568,0.0,0.3317470550537109,0.1115914393890516,0.0124526493449203,0.0144524441825018,2.8133392333984375e-05,0.1344571113586425,0.0356570859722631,0.0012714277800333,16,11,0.5925925925925926,0.4074074074074074,0,0.0,1.0,4,7,16,0,0,0.1481481481481481,0.2592592592592592,0.0,0.5925925925925926,0.0,0.876716288999464,2.158104763702182,0.4578149318695068
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.30:47151->172.19.0.8:443,27,172.16.0.30,47151,172.19.0.8,443,27,7,20,28014,3074,24940,1037.5555555555557,86,1294,479.9349750194432,230337.5802469136,0.4625631586180112,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1247.0,382,1294,198.44646633286268,39381.0,0.1591391069229051,0.0014884288494403,3.0994415283203125e-06,0.0286149978637695,0.0055135266388365,3.0398975997159996e-05,0.0064289967219034,2.384185791015625e-05,0.0320501327514648,0.011621155349795,0.000135051251664,0.0005307448537726,2.288818359375e-05,0.0071640014648437,0.0016548278678056,2.7384552720660966e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.8256265261578954,1.1625336732554152,0.0386991500854492
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:43962->172.19.0.8:443,27,172.16.0.53,43962,172.19.0.8,443,27,11,16,23339,3583,19756,864.4074074074074,86,1294,561.2502088927605,315001.79698216735,0.649288985822209,325.72727272727275,86,1294,459.7117853827926,211334.9256198347,1.4113395588084616,1234.75,372,1294,222.76206476866747,49622.9375,0.1804106618899918,0.0190353485254141,2.193450927734375e-05,0.2534880638122558,0.0555045015396974,0.0030807496911702,0.0494732141494751,2.193450927734375e-05,0.2564091682434082,0.0816227354890849,0.0066622709487211,0.0257237275441487,8.797645568847656e-05,0.2567050457000732,0.0694096576139818,0.0048177005700901,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.975119064940866,1.5327896019567016,0.4949190616607666
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.20:60573->172.19.0.8:443,27,172.19.0.20,60573,172.19.0.8,443,27,7,20,25704,2588,23116,952.0,68,1399,503.6681741281949,253681.62962962964,0.5290632081178518,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,1155.8,68,1294,342.9967346783348,117646.76,0.2967613208845257,0.0067422298284677,1.5974044799804688e-05,0.1089580059051513,0.0216866897495348,0.0004703125122925,0.0290749867757161,3.695487976074219e-05,0.1089580059051513,0.0383776645104549,0.001472845133277,0.0073361020339162,2.4080276489257812e-05,0.1209180355072021,0.0270548337106596,0.0007319640271114,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.8256265261578954,2.0051928427775705,0.1752979755401611
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.31:39343->172.19.0.8:443,27,172.16.0.31,39343,172.19.0.8,443,27,23,4,17385,12209,5176,643.8888888888889,94,1294,581.5430517061092,338192.3209876544,0.9031729879818778,530.8260869565217,94,1294,557.42425121375,310721.79584120994,1.0501071158912485,1294.0,1294,1294,0.0,0.0,0.0,0.562398415345412,0.0,6.400601863861084,1.3530464913252929,1.8307348076876857,0.6646526726809415,0.0,6.400601863861084,1.4476401601306983,2.095662033223234,0.0003816286722819,0.0001168251037597,0.0008511543273925,0.0003329095990637,1.1082880114877805e-07,0,27,0.0,1.0,0,0.0,1.0,8,19,0,0,0,0.2962962962962963,0.7037037037037037,0.0,0.0,0.0,0.6051865766334206,1.4941800941150334,14.622358798980711
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.31:37307->172.19.0.8:443,27,172.16.0.31,37307,172.19.0.8,443,27,17,10,11063,7660,3403,409.7407407407408,63,1394,534.5517743411795,285745.5994513032,1.30460977196166,450.5882352941176,83,1394,557.8637888592656,311212.00692041527,1.238078904779049,340.3,63,1294,484.5556830747113,234794.21000000005,1.423907384880139,0.3307525744804969,0.0,2.265104055404663,0.5989293298963632,0.3587163422101067,0.395903930068016,0.0,1.9629120826721191,0.5328381006960623,0.283916441553387,0.903143564860026,7.987022399902344e-05,2.8852250576019287,1.025087949290226,1.0508053037800411,16,11,0.5925925925925926,0.4074074074074074,0,0.0,1.0,4,7,16,0,0,0.1481481481481481,0.2592592592592592,0.0,0.5925925925925926,0.0,0.9509560484549724,2.3732666679487227,8.59956693649292
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.31:44399->172.19.0.8:443,27,172.19.0.31,44399,172.19.0.8,443,27,19,8,13107,5504,7603,485.44444444444446,68,1399,456.591748382905,208476.02469135803,0.9405643706674628,289.6842105263158,131,1399,268.75601391196886,72229.79501385041,0.9277551352339042,950.375,68,1294,474.2209235946892,224885.484375,0.4989829526183761,0.0065460755274846,2.7894973754882812e-05,0.0935549736022949,0.0189304732486384,0.0003583628174174,0.0094532701704237,3.600120544433594e-05,0.0986328125,0.0233657869288365,0.0005459599988037,0.010948998587472,2.7894973754882812e-05,0.0651681423187255,0.0224403004343413,0.0005035670835834,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.876716288999464,3.3060202622092563,0.1701979637145996
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.52:59351->172.19.0.8:443,27,172.16.0.52,59351,172.19.0.8,443,27,19,8,13643,7891,5752,505.2962962962963,63,1394,568.4668018460686,323154.50480109744,1.1250167594989264,415.3157894736842,83,1394,537.6982182983489,289119.3739612189,1.2946731906816158,719.0,63,1294,582.313918775775,339089.5,0.809894184667281,0.2084585061440101,0.0,1.6003079414367676,0.4262368070350349,0.1816778156714215,0.212318566110399,0.0,1.6003079414367676,0.37341638650923,0.1394397977136106,0.7297972951616559,9.298324584960938e-05,3.7656569480896,1.2867628535036422,1.655758641156836,14,13,0.5185185185185185,0.4814814814814814,0,0.0,1.0,4,9,14,0,0,0.1481481481481481,0.3333333333333333,0.0,0.5185185185185185,0.0,0.876716288999464,2.3084523982741993,5.419921159744263
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.31:52043->172.19.0.8:443,27,172.16.0.31,52043,172.19.0.8,443,27,12,15,19817,3769,16048,733.9629629629629,70,1294,582.9453618689784,339825.2949245542,0.7942435671626591,314.0833333333333,86,1294,441.6770045959931,195078.5763888889,1.406241457986712,1069.8666666666666,70,1294,449.1683970282069,201752.24888888892,0.4198358646200837,0.0180761905816885,0.0,0.1710758209228515,0.0395958833814689,0.0015678339807588,0.0427255413749001,0.0,0.1810839176177978,0.0554030051567334,0.003069492980397,0.0306512968880789,8.702278137207031e-05,0.3207960128784179,0.0828599915203204,0.0068657781947475,18,9,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,7,18,0,0,0.074074074074074,0.2592592592592592,0.0,0.6666666666666666,0.0,0.9910760598382222,2.0544204879692733,0.4699809551239013
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.42:34858->172.19.0.8:443,27,172.16.0.42,34858,172.19.0.8,443,27,18,9,10186,6653,3533,377.2592592592592,94,1294,391.63821103180425,153380.48834019204,1.0381142448319964,369.6111111111111,98,1294,331.4919370376716,109886.90432098764,0.8968668069559732,392.55555555555554,94,1294,489.9149838063995,240016.69135802472,1.2480143940723454,0.1490414234308096,2.193450927734375e-05,1.3429369926452637,0.3704371234472784,0.1372236624278942,0.2279457064235911,3.2901763916015625e-05,3.828572034835815,0.9002194355940235,0.8103950322212222,0.3108302652835846,2.193450927734375e-05,1.275434970855713,0.4426042955886552,0.1958985624735296,14,13,0.5185185185185185,0.4814814814814814,0,0.0,1.0,2,11,14,0,0,0.074074074074074,0.4074074074074074,0.0,0.5185185185185185,0.0,0.9182958340544896,1.788009119354795,3.87507700920105
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:38853->172.19.0.8:443,27,172.16.0.29,38853,172.19.0.8,443,27,17,10,15750,10148,5602,583.3333333333334,63,1394,597.3253347678764,356797.55555555556,1.0239862881735022,596.9411764705883,83,1394,595.7819844627569,354956.17301038065,0.9980581135067862,560.2,63,1294,599.2311407128304,359077.95999999996,1.069673582136434,0.1213649969834547,0.0,0.9335839748382568,0.208671545216552,0.0435438137830635,0.1235143095254898,0.0,0.4029569625854492,0.1481144837466868,0.0219379002955475,0.2459412150912814,9.083747863769533e-05,1.0047621726989746,0.3942810083035445,0.1554575135088597,13,14,0.4814814814814814,0.5185185185185185,0,0.0,1.0,6,8,13,0,0,0.2222222222222222,0.2962962962962963,0.0,0.4814814814814814,0.0,0.9509560484549724,2.4460468937324547,3.155489921569824
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.52:55719->172.19.0.8:443,27,172.16.0.52,55719,172.19.0.8,443,27,22,5,17572,12291,5281,650.8148148148148,88,1444,594.8726621933182,353873.48422496574,0.9140429023002272,558.6818181818181,88,1444,580.563001542753,337053.39876033063,1.0391657337841158,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.2766345739364624,0.0,3.2007639408111572,0.6789655975364708,0.4609942826380568,0.3424999486832392,0.0,3.2007639408111572,0.7404151299739294,0.5482145646943108,1.5529062747955322,0.0001108646392822,6.210424184799194,2.6890192398889012,7.230824472492685,4,23,0.1481481481481481,0.8518518518518519,0,0.0,1.0,6,17,4,0,0,0.2222222222222222,0.6296296296296297,0.0,0.1481481481481481,0.0,0.691289869405789,2.2201259503950523,7.1924989223480225
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.43:56177->172.19.0.8:443,27,172.16.0.43,56177,172.19.0.8,443,27,21,6,17095,9331,7764,633.1481481481482,91,1294,591.2265783445591,349548.8669410151,0.9337886876456916,444.3333333333333,91,1294,537.5781966005666,288990.31746031746,1.2098534057027006,1294.0,1294,1294,0.0,0.0,0.0,0.5139691554583036,0.0,6.4000489711761475,1.3579941571868663,1.8441481309536671,0.6681599020957947,0.0,6.4000489711761475,1.5147248714504826,2.2943914361906814,0.058699607849121,0.0001068115234375,0.286329984664917,0.1138366462059885,0.0129587820194274,0,27,0.0,1.0,0,0.0,1.0,6,21,0,0,0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.7642045065086203,1.6349308000328209,13.363198041915894
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.29:52943->172.19.0.8:443,27,172.16.0.29,52943,172.19.0.8,443,27,12,15,22137,3663,18474,819.8888888888889,86,1294,572.6505193256622,327928.6172839506,0.6984489326373438,305.25,86,1294,443.4578380936193,196654.85416666663,1.452769330364027,1231.6,382,1294,227.066157760244,51559.04000000001,0.1843668055864274,0.009959917802077,1.0013580322265623e-05,0.1280078887939453,0.0272386144153603,0.0007419421152686,0.0235416238958185,1.1920928955078123e-05,0.1285400390625,0.0381805357413093,0.0014577533094934,0.0093524285725184,8.702278137207031e-05,0.0721089839935302,0.0228250009811669,0.0005209806697902,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.9910760598382222,1.736006946447656,0.2589578628540039
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.31:39530->172.19.0.8:443,27,172.16.0.31,39530,172.19.0.8,443,27,17,10,21321,8389,12932,789.6666666666666,86,1394,572.6980330305291,327983.037037037,0.7252402275608221,493.47058823529414,86,1394,532.9511750782627,284036.955017301,1.0800059573644614,1293.2,1292,1294,0.9797958971132712,0.9600000000000002,0.0007576522557325,0.0240278427417461,0.0,0.2000858783721923,0.0519137820563594,0.0026950407673951,0.0390401184558868,0.0,0.2000858783721923,0.0620740011566528,0.0038531816195961,0.0455998844570583,8.606910705566406e-05,0.2468369007110595,0.0872989127641089,0.0076211001697955,12,15,0.4444444444444444,0.5555555555555556,0,0.0,1.0,4,11,12,0,0,0.1481481481481481,0.4074074074074074,0.0,0.4444444444444444,0.0,0.9509560484549724,2.280341431306676,0.6247239112854004
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.36:49900->172.19.0.8:443,27,172.16.0.36,49900,172.19.0.8,443,27,19,8,17478,11663,5815,647.3333333333334,90,1294,580.5006140935279,336980.96296296304,0.896756870381351,613.8421052631579,94,1294,580.1602558239173,336585.92243767314,0.9451294573141068,726.875,90,1294,573.5227627348369,328928.359375,0.789025296969681,0.2874895059145413,0.0,1.2141950130462646,0.4175882612530853,0.174379955936375,0.4152626196543376,0.0,1.4071779251098633,0.506616771734547,0.2566605534027341,0.4816295760018484,8.702278137207031e-05,2.0411930084228516,0.7846665468782823,0.6157015897898876,0,27,0.0,1.0,0,0.0,1.0,8,19,0,0,0,0.2962962962962963,0.7037037037037037,0.0,0.0,0.0,0.876716288999464,1.85930196633443,7.474727153778076
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:35953->172.19.0.8:443,27,172.16.0.34,35953,172.19.0.8,443,27,6,21,29219,2988,26231,1082.1851851851852,86,1294,444.2881978440168,197392.00274348425,0.4105472925763528,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1249.095238095238,379,1294,194.56126584652057,37854.08616780044,0.1557617545185822,0.0009245780798105,7.152557373046875e-06,0.0115220546722412,0.0027374906495817,7.493855056547689e-06,0.0047237873077392,7.152557373046875e-06,0.0120599269866943,0.0054990900463641,3.0239991338021356e-05,0.0006258487701416,1.4066696166992188e-05,0.0089838504791259,0.0019999470272338,3.999788111741509e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.7642045065086203,1.0472024795701151,0.0240390300750732
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.20:54059->172.19.0.8:443,27,172.19.0.20,54059,172.19.0.8,443,27,4,23,28388,852,27536,1051.4074074074074,68,1294,455.5846271964441,207557.3525377229,0.4333093185255738,213.0,131,437,129.40440487093164,16745.5,0.6075324172344209,1197.2173913043478,68,1294,311.82254659839424,97233.30056710774,0.260456078288897,0.0006694610302264,2.312660217285156e-05,0.0111799240112304,0.002208088394238,4.8756543567688135e-06,0.0057659943898518,3.409385681152344e-05,0.014549970626831,0.0063068240384273,3.977602945168555e-05,0.0006564530459317,3.1948089599609375e-05,0.0133459568023681,0.0027694186942858,7.669679904259938e-06,24,3,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,24,1,0,0.0,0.074074074074074,0.037037037037037,0.8888888888888888,0.0,0.6051865766334206,1.264566543705914,0.0174059867858886
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.34:33166->172.19.0.8:443,27,172.19.0.34,33166,172.19.0.8,443,27,9,18,24190,5274,18916,895.925925925926,68,1399,546.9198550485846,299121.3278463648,0.6104520912075975,586.0,131,1399,581.0687471279873,337640.8888888889,0.991584892709876,1050.888888888889,68,1294,455.8738725287083,207820.987654321,0.4337983561808389,0.0024362344008225,4.482269287109375e-05,0.0300800800323486,0.0067722054479746,4.586276662957811e-05,0.00788214802742,7.891654968261719e-05,0.0300800800323486,0.0109082995644983,0.0001189909993888,0.0018409981447107,5.698204040527344e-05,0.0278849601745605,0.0065136551657989,4.242770361893976e-05,16,11,0.5925925925925926,0.4074074074074074,0,0.0,1.0,4,7,16,0,0,0.1481481481481481,0.2592592592592592,0.0,0.5925925925925926,0.0,0.9182958340544896,2.2342261536090273,0.0633420944213867
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.55:38403->172.19.0.8:443,27,172.16.0.55,38403,172.19.0.8,443,27,12,15,24456,5988,18468,905.7777777777778,86,1294,549.6750106053127,302142.6172839506,0.606854157930301,499.0,86,1294,562.7406152038433,316677.0,1.1277367038153172,1231.2,376,1294,228.5628141233827,52240.96,0.1856423116661653,0.019375571837792,8.106231689453125e-06,0.20048189163208,0.0488542479835151,0.0023867375460347,0.0457761721177534,8.106231689453125e-06,0.20048189163208,0.0667430484632232,0.0044546345181641,0.0129212822232927,9.512901306152344e-05,0.1316990852355957,0.0351451154499429,0.0012351791399898,18,9,0.6666666666666666,0.3333333333333333,0,0.0,1.0,4,5,18,0,0,0.1481481481481481,0.1851851851851851,0.0,0.6666666666666666,0.0,0.9910760598382222,1.4708767428894525,0.5037648677825928
