label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.33:41530->172.19.0.8:443,11,172.19.0.33,41530,172.19.0.8,443,11,6,5,6571,2291,4280,597.3636363636364,68,1399,553.3248713216681,306168.41322314047,0.9262781288294548,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,856.0,68,1294,542.7986735429629,294630.4,0.6341105999333678,0.0147248983383178,0.0,0.0716238021850586,0.022498693953755,0.0005061912296247,0.0291297912597656,0.0,0.0716238021850586,0.0263201321650495,0.0006927493571856,0.0263484716415405,3.409385681152344e-05,0.0889399051666259,0.0367469470708076,0.0013503381190247,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.5949066182439395,0.1472489833831787
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.30:50707->172.19.0.8:443,11,172.16.0.30,50707,172.19.0.8,443,11,5,6,6130,2882,3248,557.2727272727273,94,1294,562.360300375139,316249.1074380165,1.0091294133974762,576.4,97,1294,585.9182878183613,343300.24000000005,1.016513337644624,541.3333333333334,94,1294,541.4310256676796,293147.55555555556,1.000180466134876,0.1553669929504394,0.0,0.777742862701416,0.2533180845868294,0.06417005197874,0.3884174823760986,0.0,1.2829830646514893,0.5281210870370252,0.2789118825731691,0.3056658267974853,3.695487976074219e-05,0.777742862701416,0.2950758395548468,0.0870697510889976,0,11,0.0,1.0,0,0.0,1.0,2,9,0,0,0,0.1818181818181818,0.8181818181818182,0.0,0.0,0.0,0.9940302114769564,1.3221793455166666,1.5536699295043943
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:43962->172.19.0.8:443,11,172.16.0.53,43962,172.19.0.8,443,11,6,5,8697,3153,5544,790.6363636363636,88,1294,556.3194426892247,309491.3223140496,0.7036350315719756,525.5,88,1294,547.4004475701495,299647.25,1.0416754473266403,1108.8,372,1294,368.40108577473006,135719.36000000002,0.3322520614851462,0.0493610143661499,2.193450927734375e-05,0.2534880638122558,0.0807187929914902,0.006515523542003,0.0967892169952392,2.193450927734375e-05,0.2564091682434082,0.0939800504457181,0.0088322498817797,0.0961367487907409,9.512901306152344e-05,0.2567050457000732,0.1063272017616617,0.0113054738344651,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.493610143661499
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.20:48188->172.19.0.8:443,11,172.19.0.20,48188,172.19.0.8,443,11,6,5,6598,2318,4280,599.8181818181819,68,1399,552.3121347706168,305048.69421487604,0.9207992546948748,386.3333333333333,131,1399,462.0215242701241,213463.88888888888,1.1959142129511409,856.0,68,1294,542.7986735429629,294630.4,0.6341105999333678,0.0170572042465209,2.7179718017578125e-05,0.1177790164947509,0.0342906043434127,0.0011758455462364,0.0340556144714355,3.2901763916015625e-05,0.1177790164947509,0.0424761776455802,0.0018042256673788,0.0389600396156311,2.7179718017578125e-05,0.1377310752868652,0.057497754250035,0.0033059917437974,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.5949066182439395,0.1705720424652099
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.26:38233->172.19.0.8:443,11,172.16.0.26,38233,172.19.0.8,443,11,7,4,10673,5497,5176,970.2727272727273,94,1294,528.7316024582005,279557.10743801657,0.5449309123058377,785.2857142857143,94,1294,587.5359476627098,345198.4897959184,0.7481811230924083,1294.0,1294,1294,0.0,0.0,0.0,0.0496952056884765,0.0,0.2909848690032959,0.100117431189174,0.0100235000279189,0.0828253428141276,0.0,0.2915148735046386,0.1183790941002776,0.0140136099200023,0.0002977053324381,9.298324584960938e-05,0.0007040500640869,0.0002873319013945,8.255962155898386e-08,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.94566030460064,1.0957952550009336,0.4969520568847656
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.33:51397->172.19.0.8:443,11,172.16.0.33,51397,172.19.0.8,443,11,9,2,14234,11646,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3242552995681763,0.0,1.600572109222412,0.4909338927847179,0.2410160870847568,0.3753894865512848,0.0,1.600572109222412,0.5334975822462947,0.284619670262642,0.0001039505004882,0.0001039505004882,0.0001039505004882,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,9,2,0,0,0,0.8181818181818182,0.1818181818181818,0.0,0.0,0.0,0.6840384356390417,0.0,3.2425529956817627
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.36:59338->172.19.0.8:443,11,172.19.0.36,59338,172.19.0.8,443,11,6,5,6601,2322,4279,600.0909090909091,68,1399,551.8986162735218,304592.0826446281,0.9196916798983094,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,855.8,68,1294,542.2827306857558,294070.55999999994,0.6336559133977049,0.0261414051055908,3.409385681152344e-05,0.1226100921630859,0.0413101986337713,0.0017065325111616,0.0522066116333007,0.0007379055023193,0.2122581005096435,0.0805690930122112,0.0064913787488103,0.0429712533950805,3.409385681152344e-05,0.1322638988494873,0.0540093792815527,0.0029170130503786,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.5949066182439395,0.2614140510559082
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.32:39998->172.19.0.8:443,11,172.16.0.32,39998,172.19.0.8,443,11,9,2,14234,11646,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3221511840820312,0.0,1.601027011871338,0.4914400872654468,0.2415133593714699,0.375310480594635,0.0,1.601027011871338,0.5336372700553774,0.2847687359921558,8.988380432128906e-05,8.988380432128906e-05,8.988380432128906e-05,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,9,2,0,0,0,0.8181818181818182,0.1818181818181818,0.0,0.0,0.0,0.6840384356390417,0.0,3.2215118408203125
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.31:52043->172.19.0.8:443,11,172.16.0.31,52043,172.19.0.8,443,11,7,4,6395,3337,3058,581.3636363636364,95,1294,545.0219799950145,297048.95867768594,0.9374889413518622,476.7142857142857,95,1294,520.5216378885742,270942.775510204,1.0918943557746537,764.5,96,1294,538.5450306148966,290030.75,0.70444085103322,0.0398856878280639,0.0,0.1710758209228515,0.0562977059003272,0.0031694316896397,0.0664761463801066,0.0,0.1810839176177978,0.0640362415813131,0.0041006402358602,0.1106360753377278,0.0001230239868164,0.3207960128784179,0.1486717141818562,0.0221032785977715,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,2,7,0,2,0,0.1818181818181818,0.6363636363636364,0.0,0.1818181818181818,0.0,0.94566030460064,2.004886164091843,0.3988568782806396
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.42:34858->172.19.0.8:443,11,172.16.0.42,34858,172.19.0.8,443,11,3,8,6125,2686,3439,556.8181818181819,94,1294,562.9611351322767,316925.23966942145,1.0110322426865377,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,429.875,94,1294,507.42892051498205,257484.109375,1.1804103995696007,0.2531017065048218,2.193450927734375e-05,1.275434970855713,0.4124654672369066,0.1701277616629596,0.0227060317993164,3.814697265625e-05,0.0453739166259765,0.0226678848266601,0.0005138330025147,0.3552302973611014,2.193450927734375e-05,1.275434970855713,0.4561942224649972,0.2081131686104434,0,11,0.0,1.0,0,0.0,1.0,2,9,0,0,0,0.1818181818181818,0.8181818181818182,0.0,0.0,0.0,0.8453509366224364,1.3221793455166666,2.5310170650482178
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.43:49264->172.19.0.8:443,11,172.16.0.43,49264,172.19.0.8,443,11,7,4,10673,5497,5176,970.2727272727273,94,1294,528.7316024582004,279557.1074380165,0.5449309123058376,785.2857142857143,94,1294,587.5359476627098,345198.4897959184,0.7481811230924083,1294.0,1294,1294,0.0,0.0,0.0,0.0398482084274292,0.0,0.196368932723999,0.0704595886160485,0.0049645536279427,0.066413680712382,0.0,0.196368932723999,0.0812869650790566,0.0066075706917637,0.062584638595581,9.703636169433594e-05,0.187540054321289,0.0883568221749626,0.0078069280248579,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.94566030460064,1.0957952550009336,0.398482084274292
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.26:45535->172.19.0.8:443,11,172.16.0.26,45535,172.19.0.8,443,11,9,2,13034,10446,2588,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.2377520084381103,0.0,0.974357843399048,0.3500416435063401,0.1225291521886197,0.2971900105476379,0.0,0.9759809970855712,0.3686361148061844,0.1358925851393984,0.0005121231079101,0.0005121231079101,0.0005121231079101,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,8,3,0,0,0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,0.6840384356390417,0.4394969869215134,2.3775200843811035
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.31:53719->172.19.0.8:443,11,172.16.0.31,53719,172.19.0.8,443,11,7,4,10673,5497,5176,970.2727272727273,94,1294,528.7316024582005,279557.10743801657,0.5449309123058377,785.2857142857143,94,1294,587.5359476627098,345198.4897959184,0.7481811230924083,1294.0,1294,1294,0.0,0.0,0.0,0.0537002086639404,0.0,0.324146032333374,0.1077486530942108,0.0116097722436165,0.089500347773234,0.0,0.324146032333374,0.1270808133055369,0.0161495331103967,0.0004546642303466,8.606910705566406e-05,0.0011789798736572,0.0005121954719379,2.6234420147375204e-07,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.94566030460064,1.0957952550009336,0.5370020866394043
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.29:52943->172.19.0.8:443,11,172.16.0.29,52943,172.19.0.8,443,11,7,4,7495,3233,4262,681.3636363636364,88,1294,563.9349209273374,318022.5950413223,0.8276563215744779,461.8571428571428,88,1294,527.5042121893919,278260.693877551,1.14213717455173,1065.5,382,1294,394.6197536870145,155724.75,0.3703611015363815,0.0257814884185791,1.1920928955078123e-05,0.1280078887939453,0.0390163301892109,0.0015222740214335,0.0422989924748738,1.1920928955078123e-05,0.1285400390625,0.0435467576637176,0.0018963201030225,0.0432689984639485,9.202957153320312e-05,0.0721089839935302,0.0310995417974244,0.0009671815000097,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.2221915755066783,0.257814884185791
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.31:39530->172.19.0.8:443,11,172.16.0.31,39530,172.19.0.8,443,11,6,5,11842,5372,6470,1076.5454545454545,98,1294,461.29075107224224,212789.15702479336,0.4284916620329898,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0377364873886108,1.5020370483398438e-05,0.2000858783721923,0.0715533113540047,0.0051198763657231,0.0436207771301269,1.5020370483398438e-05,0.2000858783721923,0.0784191693635987,0.0061495661236767,0.0407599806785583,9.512901306152344e-05,0.1624047756195068,0.0702317802022588,0.0049325029503783,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.9940302114769564,0.6840384356390417,0.3773648738861084
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:39661->172.19.0.8:443,11,172.16.0.24,39661,172.19.0.8,443,11,7,4,13034,7858,5176,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.0679576158523559,0.0,0.4021048545837402,0.127119074493699,0.0161592591001345,0.113240361213684,0.0,0.4021048545837402,0.1477230617675946,0.0218221029779925,0.000271717707316,0.0001029968261718,0.0005280971527099,0.0001842834588714,3.39603932136217e-08,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.94566030460064,0.4394969869215134,0.6795761585235596
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.36:33081->172.19.0.8:443,11,172.16.0.36,33081,172.19.0.8,443,11,6,5,6168,3011,3157,560.7272727272727,94,1294,559.8217396326166,313400.3801652892,0.9983850739232788,501.8333333333333,98,1294,560.244713396645,313874.1388888889,1.1163959748853771,631.4,94,1294,551.0671828370838,303675.04,0.872770324417301,0.0181485176086425,0.0,0.117711067199707,0.0340207706229487,0.0011574128337792,0.0362970352172851,0.0,0.140172004699707,0.0527591038401873,0.0027835230380196,0.0393239855766296,4.00543212890625e-05,0.117711067199707,0.0480356280140897,0.002307421558708,1,10,0.0909090909090909,0.9090909090909092,0,0.0,1.0,2,8,0,1,0,0.1818181818181818,0.7272727272727273,0.0,0.0909090909090909,0.0,0.9940302114769564,1.676737030052133,0.1814851760864257
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.38:44398->172.19.0.8:443,11,172.19.0.8,443,172.19.0.38,44398,11,9,2,11031,10747,284,1002.818181818182,142,1292,476.8527156226482,227388.5123966942,0.4755126345616109,1194.111111111111,411,1292,276.87158854459926,76657.87654320987,0.231864175760807,142.0,142,142,0.0,0.0,0.0,0.0015237092971801,0.0,0.0134470462799072,0.0039999853711726,1.599988296959509e-05,0.0019046366214752,3.0040740966796875e-05,0.0149910449981689,0.0049461986550447,2.446488113516665e-05,0.0,0.0,0.0,0.0,0.0,9,2,0.8181818181818182,0.1818181818181818,0,0.0,1.0,0,2,0,9,0,0.0,0.1818181818181818,0.0,0.8181818181818182,0.0,0.6840384356390417,1.0957952550009336,0.0152370929718017
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.22:44720->172.19.0.8:443,11,172.19.0.8,443,172.19.0.22,44720,11,8,3,9870,9455,415,897.2727272727273,131,1292,527.0135569946929,277743.28925619833,0.5873504687884115,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0019011974334716,9.5367431640625e-07,0.0164289474487304,0.0048674551273134,2.36921194164097e-05,0.0027159963335309,0.0001111030578613,0.0181779861450195,0.0063124310311998,3.984678552365503e-05,0.0010349750518798,9.5367431640625e-07,0.0020689964294433,0.0010340213775634,1.0692002092582698e-06,9,2,0.8181818181818182,0.1818181818181818,0,0.0,1.0,0,2,0,9,0,0.0,0.1818181818181818,0.0,0.8181818181818182,0.0,0.8453509366224364,1.4911148500551854,0.0190119743347167
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.55:38403->172.19.0.8:443,11,172.16.0.55,38403,172.19.0.8,443,11,8,3,8608,5644,2964,782.5454545454545,88,1294,565.0944190835181,319331.7024793388,0.7221234444608154,705.5,88,1294,589.1423851667778,347088.75,0.8350707089536185,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0497716903686523,8.106231689453125e-06,0.20048189163208,0.0685718450626695,0.0047020979352987,0.0711024148123604,8.106231689453125e-06,0.20048189163208,0.0723443995977391,0.0052337121531573,0.0239520072937011,0.000101089477539,0.0478029251098632,0.0238509178161621,0.0005688662806733,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,4,5,0,2,0,0.3636363636363636,0.4545454545454545,0.0,0.1818181818181818,0.0,0.8453509366224364,1.8676338909712125,0.4977169036865234
