label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.23:54071->172.19.0.8:443,11,172.19.0.23,54071,172.19.0.8,443,11,4,7,10148,2063,8085,922.5454545454544,131,1399,515.1861735221839,265416.7933884298,0.5584398806409168,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1155.0,329,1294,337.21421762943,113713.42857142857,0.2919603615839221,0.003098702430725,9.5367431640625e-07,0.0189402103424072,0.0059329982224935,3.520046790811194e-05,0.0094403425852457,9.5367431640625e-07,0.0280861854553222,0.013184944872205,0.000173842771283,0.0036481618881225,1.9788742065429688e-05,0.0217161178588867,0.0080802398630505,6.529027624443036e-05,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.94566030460064,2.049452072789394,0.0309870243072509
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.54:38100->172.19.0.8:443,11,172.16.0.54,38100,172.19.0.8,443,11,6,5,8548,2998,5550,777.0909090909091,86,1294,570.4520463545402,325415.53719008254,0.7340866296092586,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1110.0,378,1294,366.0010928945431,133956.8,0.3297307143194082,0.0185478925704956,0.0,0.0853509902954101,0.0272169793356473,0.000740763964157,0.0329082012176513,0.0,0.0874121189117431,0.0338337814140923,0.0011447247647765,0.0335957407951355,2.9087066650390625e-05,0.1113119125366211,0.0458383179819957,0.0021011513954185,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.185478925704956
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,11,172.16.0.24,53686,172.19.0.8,443,11,8,3,6218,3253,2965,565.2727272727273,95,1294,556.3800354089395,309558.74380165286,0.984268316098156,406.625,95,1294,513.1105966309798,263282.484375,1.2618766594060369,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0382643938064575,0.0,0.1628849506378173,0.0516572937896545,0.0026684760016706,0.0546634197235107,0.0,0.1628849506378173,0.0546882399187524,0.002990803585411,0.1765580177307129,0.0001280307769775,0.3529880046844482,0.1764299869537353,0.0311275402964952,1,10,0.0909090909090909,0.9090909090909092,0,0.0,1.0,2,8,0,1,0,0.1818181818181818,0.7272727272727273,0.0,0.0909090909090909,0.0,0.8453509366224364,1.676737030052133,0.3826439380645752
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.40:56193->172.19.0.8:443,11,172.19.0.40,56193,172.19.0.8,443,11,5,6,8986,2196,6790,816.9090909090909,131,1399,546.2940358028075,298437.17355371907,0.6687329616994082,439.2,131,1399,489.10751374314424,239226.16,1.1136327726392172,1131.6666666666667,326,1294,360.30619694303834,129820.55555555556,0.3183854464886936,0.0035099983215332,9.5367431640625e-07,0.0162799358367919,0.0054622912195663,2.9836625367352097e-05,0.0081154704093933,9.5367431640625e-07,0.0162799358367919,0.0074279179359724,5.517396486354187e-05,0.0046113967895507,4.601478576660156e-05,0.0217220783233642,0.0085599364642808,7.327251227252416e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,1,5,0,5,0,0.0909090909090909,0.4545454545454545,0.0,0.4545454545454545,0.0,0.9940302114769564,2.2221915755066783,0.035099983215332
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:41141->172.19.0.8:443,11,172.16.0.48,41141,172.19.0.8,443,11,6,5,11834,5364,6470,1075.8181818181818,94,1294,462.8335295039221,214214.8760330579,0.4302153814891958,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0596582889556884,0.0,0.1993429660797119,0.0851392793734177,0.0072486968922248,0.0806629657745361,0.0,0.1993429660797119,0.088132706712075,0.0077673739923966,0.0555732250213623,0.0001239776611328,0.2210609912872314,0.0955450338959386,0.009128853502176,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.9940302114769564,0.6840384356390417,0.5965828895568848
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.54:53047->172.19.0.8:443,11,172.16.0.54,53047,172.19.0.8,443,11,5,6,9736,2900,6836,885.0909090909091,86,1294,544.3978248813429,296368.99173553725,0.6150756032965049,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1139.3333333333333,372,1294,343.16306457555845,117760.88888888888,0.3011963703120759,0.0016280174255371,0.0,0.0086569786071777,0.0025786943404192,6.6496645013103265e-06,0.0038812756538391,0.0,0.0121400356292724,0.0049568369960596,2.4570233005505315e-05,0.0015246391296386,1.71661376953125e-05,0.0049030780792236,0.0019673452298911,3.870447253575549e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.6729330318733675,0.016280174255371
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.35:60248->172.19.0.8:443,11,172.19.0.35,60248,172.19.0.8,443,11,7,4,14002,9793,4209,1272.909090909091,327,1399,302.62051079482205,91579.173553719,0.2377392957251137,1399.0,1399,1399,0.0,0.0,0.0,1052.25,327,1294,418.7232827297761,175329.1875,0.3979313687144463,0.0231780052185058,0.0,0.1085329055786132,0.0342344110376983,0.001171994899098,0.0317589839299519,0.0,0.1085329055786132,0.0396867770806679,0.0015750402750506,0.0004549821217854,0.0001261234283447,0.0010719299316406,0.0004365653747657,1.905893264443472e-07,0,11,0.0,1.0,0,0.0,1.0,7,4,0,0,0,0.6363636363636364,0.3636363636363636,0.0,0.0,0.0,0.94566030460064,1.2406705316766884,0.2317800521850586
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.49:35300->172.19.0.8:443,11,172.16.0.49,35300,172.19.0.8,443,11,6,5,8542,2998,5544,776.5454545454545,86,1294,570.836127358387,325853.8842975206,0.7350968626717698,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1108.8,372,1294,368.40108577473006,135719.36000000002,0.3322520614851462,0.0112071990966796,0.0,0.0528540611267089,0.0163992600184403,0.0002689357291524,0.0186196327209472,0.0,0.0534009933471679,0.0199333508481781,0.0003973384760365,0.0148044824600219,0.000105857849121,0.0364010334014892,0.0154838334974428,0.0002397490997765,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.1120719909667968
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,11,172.16.0.51,35203,172.19.0.8,443,11,6,5,11842,5372,6470,1076.5454545454545,98,1294,461.29075107224224,212789.15702479336,0.4284916620329898,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0358962059020996,0.0,0.19970703125,0.0631839621816477,0.0039922130769718,0.0500155925750732,0.0,0.19970703125,0.0756865701065834,0.0057284568944987,0.0336990356445312,9.393692016601562e-05,0.1338660717010498,0.0578319678181055,0.0033445365017144,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.9940302114769564,0.6840384356390417,0.3589620590209961
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.43:41249->172.19.0.8:443,11,172.16.0.43,41249,172.19.0.8,443,11,7,4,7581,3330,4251,689.1818181818181,88,1294,557.3642220604565,310654.87603305787,0.8087332070525026,475.7142857142857,88,1294,521.2602076522172,271712.2040816326,1.095742178247904,1062.75,371,1294,399.38288333377534,159506.6875,0.375801348702682,0.0460877895355224,0.0,0.2446119785308838,0.0742178718240807,0.0055082924980956,0.0767000118891398,0.0,0.2468569278717041,0.0839034924570065,0.0070397960464829,0.1181856791178385,0.0001380443572998,0.2702920436859131,0.1128887170192785,0.0127438624302587,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.2221915755066783,0.4608778953552246
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:38657->172.19.0.8:443,11,172.16.0.53,38657,172.19.0.8,443,11,9,2,10631,8043,2588,966.4545454545456,91,1294,534.8799973547787,286096.611570248,0.5534455809333614,893.6666666666666,91,1294,566.1574182347364,320534.22222222225,0.6335219152197722,1294.0,1294,1294,0.0,0.0,0.0,0.0912866830825805,0.0,0.4012801647186279,0.1287101260755498,0.0165662965543839,0.1141083538532257,0.0,0.4012801647186279,0.1345929645347882,0.0181152661022627,9.41753387451172e-05,9.41753387451172e-05,9.41753387451172e-05,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.6840384356390417,0.8453509366224364,0.9128668308258056
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.30:51841->172.19.0.8:443,11,172.16.0.30,51841,172.19.0.8,443,11,6,5,8539,2988,5551,776.2727272727273,86,1294,571.4772071982464,326586.19834710745,0.7361809672304381,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1110.2,379,1294,365.60109409026666,133664.16,0.3293110197174082,0.0034323930740356,0.0,0.015172004699707,0.0055404778870937,3.069689521737473e-05,0.0068577766418457,0.0,0.0181770324707031,0.0081667818435362,6.669632567991357e-05,0.0047879815101623,3.0040740966796875e-05,0.0164461135864257,0.0068147327693811,4.644058271807694e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0343239307403564
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.27:38002->172.19.0.8:443,11,172.16.0.27,38002,172.19.0.8,443,11,9,2,10631,8043,2588,966.4545454545456,91,1294,534.8799973547787,286096.611570248,0.5534455809333614,893.6666666666666,91,1294,566.1574182347364,320534.22222222225,0.6335219152197722,1294.0,1294,1294,0.0,0.0,0.0,0.1193736791610717,0.0,0.4001619815826416,0.1579882396239029,0.0249602838594597,0.1492170989513397,0.0,0.4001619815826416,0.1635462381134475,0.0267473720010604,0.0001327991485595,0.0001327991485595,0.0001327991485595,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.6840384356390417,0.8453509366224364,1.1937367916107178
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.25:51674->172.19.0.8:443,11,172.16.0.25,51674,172.19.0.8,443,11,6,5,11842,5372,6470,1076.5454545454545,98,1294,461.29075107224224,212789.15702479336,0.4284916620329898,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0367275953292846,3.0994415283203125e-05,0.2009370326995849,0.0654935120251379,0.0042894001173868,0.0487145900726318,3.0994415283203125e-05,0.2009370326995849,0.0767412556517609,0.0058892203190089,0.0373560190200805,8.702278137207031e-05,0.1484489440917968,0.0641401328669492,0.0041139566441898,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.9940302114769564,0.6840384356390417,0.3672759532928467
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,11,172.16.0.41,41718,172.19.0.8,443,11,6,5,8695,3145,5550,790.4545454545455,98,1294,555.1860234742559,308231.52066115703,0.7023629969197026,524.1666666666666,98,1294,545.3990638870669,297460.1388888889,1.0405069581311293,1110.0,378,1294,366.0010928945431,133956.8,0.3297307143194082,0.0263825893402099,0.0,0.1424798965454101,0.0445695071135738,0.0019864409643469,0.038729190826416,0.0,0.1428859233856201,0.0541894619231981,0.0029364977835257,0.0303364992141723,9.822845458984376e-05,0.0784528255462646,0.0327729141627727,0.0010740639027204,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.2638258934020996
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:37629->172.19.0.8:443,11,172.16.0.33,37629,172.19.0.8,443,11,6,5,8538,2988,5550,776.1818181818181,86,1294,571.5404731046561,326658.5123966942,0.7363487004159309,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1110.0,378,1294,366.0010928945431,133956.8,0.3297307143194082,0.0065732955932617,2.384185791015625e-05,0.0350420475006103,0.0110014279149401,0.0001210314161676,0.0131239891052246,2.384185791015625e-05,0.035099983215332,0.013019237522481,0.0001695005456667,0.0121369957923889,9.608268737792967e-05,0.0370929241180419,0.0150985829413278,0.0002279672068361,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0657329559326171
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.49:33432->172.19.0.8:443,11,172.16.0.49,33432,172.19.0.8,443,11,6,5,8533,2988,5545,775.7272727272727,86,1294,571.8588654410029,327022.56198347104,0.7371906152409506,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1109.0,373,1294,368.0010869549165,135424.8,0.3318314580296811,0.0015189170837402,0.0,0.0088081359863281,0.0026802994920307,7.184005366980273e-06,0.0030282020568847,0.0,0.012618064880371,0.0048418362200195,2.3443377981493543e-05,0.0015952587127685,2.312660217285156e-05,0.0039820671081542,0.0016671840270638,2.7795025800969597e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0151891708374023
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.27:47883->172.19.0.8:443,11,172.19.0.27,47883,172.19.0.8,443,11,7,4,14006,9793,4213,1273.2727272727273,331,1399,301.48393320950134,90892.56198347108,0.2367787566260542,1399.0,1399,1399,0.0,0.0,0.0,1053.25,331,1294,416.9912319222072,173881.6875,0.3959090737452715,0.3498805999755859,0.0,1.3965301513671875,0.5116900436279644,0.2618267007479881,0.3502318064371745,0.0,1.200556993484497,0.4389685522038426,0.1926933898239377,0.0002950032552083,3.695487976074219e-05,0.0007960796356201,0.0003543675654244,1.2557637142486382e-07,0,11,0.0,1.0,0,0.0,1.0,7,4,0,0,0,0.6363636363636364,0.3636363636363636,0.0,0.0,0.0,0.94566030460064,1.2406705316766884,3.4988059997558594
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.32:39745->172.19.0.8:443,11,172.19.0.32,39745,172.19.0.8,443,11,6,5,6603,2318,4285,600.2727272727273,68,1399,552.0919045542872,304805.47107438016,0.9197351128422172,386.3333333333333,131,1399,462.0215242701241,213463.88888888888,1.1959142129511409,857.0,68,1294,541.8324464260146,293582.4,0.6322432280350229,0.0159199953079223,0.0,0.1013629436492919,0.0295103456946385,0.000870860503017,0.0317855834960937,0.0,0.1013629436492919,0.0366283164760833,0.0013416335678721,0.0363887548446655,2.694129943847656e-05,0.1219210624694824,0.0503084841231445,0.0025309435747686,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.5949066182439395,0.1591999530792236
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.33:54502->172.19.0.8:443,11,172.16.0.33,54502,172.19.0.8,443,11,6,5,8540,2988,5552,776.3636363636364,86,1294,571.4140789189368,326514.0495867769,0.736013450598162,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1110.4,380,1294,365.20109528860945,133371.84,0.3288914763045834,0.0017452001571655,1.3113021850585938e-05,0.0095789432525634,0.0029268038401135,8.566180718503344e-06,0.0034847736358642,1.3113021850585938e-05,0.0140998363494873,0.0053891564091764,2.904300680256711e-05,0.0019682645797729,4.1961669921875e-05,0.0052568912506103,0.002147924057794,4.613577758050269e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0174520015716552
