label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.19:57395->172.19.0.8:443,28,172.19.0.19,57395,172.19.0.8,443,28,7,21,27000,2588,24412,964.2857142857144,68,1399,498.5276792102676,248529.84693877547,0.5169916673291663,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,1162.4761904761904,68,1294,335.72786868840507,112713.20181405896,0.2888040816998405,0.0061069241276493,0.0,0.1041960716247558,0.0202444679423135,0.0004098384822673,0.0273151795069376,0.0,0.1041960716247558,0.0362684028056904,0.0013153970420758,0.0068316936492919,2.8133392333984375e-05,0.1232960224151611,0.0268523702923581,0.0007210497903179,23,5,0.8214285714285714,0.1785714285714285,0,0.0,1.0,1,4,23,0,0,0.0357142857142857,0.1428571428571428,0.0,0.8214285714285714,0.0,0.8112781244591328,1.9568714389102797,0.1648869514465332
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.36:47386->172.19.0.8:443,28,172.16.0.36,47386,172.19.0.8,443,28,12,16,23270,3516,19754,831.0714285714286,86,1294,575.8148219555254,331562.7091836735,0.692858402009227,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1234.625,370,1294,223.246185577716,49838.859375,0.1808210473445102,0.0082384745279947,1.3113021850585938e-05,0.0941190719604492,0.0224553845884953,0.0005042442970172,0.0202042622999711,3.314018249511719e-05,0.0962440967559814,0.0322477316573943,0.0010399161970473,0.0099889278411865,8.988380432128906e-05,0.1207039356231689,0.030350154488478,0.0009211318774744,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.55241375221264,0.2224388122558593
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.24:53686->172.19.0.8:443,28,172.16.0.24,53686,172.19.0.8,443,28,13,15,18566,3685,14881,663.0714285714286,86,1294,588.5144693312518,346349.28061224485,0.8875581784592832,283.46153846153845,86,1294,431.61443181557223,186291.01775147923,1.5226560688202009,992.0666666666668,96,1294,501.9349847230107,251938.72888888896,0.5059488455644889,0.015667959495827,0.0,0.1628849506378173,0.0360884048507968,0.001302372964675,0.0352476636568705,0.0,0.1628849506378173,0.0484790657210916,0.0023502198131899,0.0283196313040597,9.703636169433594e-05,0.3529880046844482,0.0902452463863132,0.0081442044953263,15,13,0.5357142857142857,0.4642857142857143,0,0.0,1.0,2,11,15,0,0,0.0714285714285714,0.3928571428571428,0.0,0.5357142857142857,0.0,0.996316519558962,1.817520750262211,0.4230349063873291
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.25:57214->172.19.0.8:443,28,172.19.0.25,57214,172.19.0.8,443,28,3,25,30251,393,29858,1080.392857142857,71,1292,454.0167035383574,206131.1670918367,0.4202329740859478,131.0,131,131,0.0,0.0,0.0,1194.32,71,1292,331.2489963758381,109725.8976,0.2773536375308444,0.8955416326169614,3.2901763916015625e-05,15.001040935516356,3.2550477680162606,10.59533597206764,12.089279055595398,9.148988008499146,15.02957010269165,2.9402910470962524,8.645311441634377,1.006295621395111,3.2901763916015625e-05,15.056469917297363,3.4465554706735957,11.878744612430092,28,0,1.0,0.0,0,0.0,1.0,0,0,28,0,0,0.0,0.0,0.0,1.0,0.0,0.4912373418243331,0.850325904504934,24.17962408065796
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.28:58464->172.19.0.8:443,28,172.16.0.28,58464,172.19.0.8,443,28,15,13,13567,7476,6091,484.5357142857143,63,1394,567.6958744498211,322278.60586734704,1.1716285460746658,498.4,83,1394,577.2998989548961,333275.1733333333,1.1583063783204175,468.53846153846155,63,1294,555.9789170580282,309112.5562130178,1.1866238584393969,0.1618926260206434,0.0,1.969778060913086,0.4054773709354253,0.1644118983407045,0.1714805705206734,0.0,0.8933141231536865,0.2485104391214776,0.0617574383523496,0.3130455017089844,7.796287536621094e-05,1.969778060913086,0.5707230164412186,0.3257247614957634,17,11,0.6071428571428571,0.3928571428571428,0,0.0,1.0,4,7,17,0,0,0.1428571428571428,0.25,0.0,0.6071428571428571,0.0,0.996316519558962,2.391230477257489,4.371100902557373
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.37:44423->172.19.0.8:443,28,172.16.0.37,44423,172.19.0.8,443,28,9,19,26892,3246,23646,960.4285714285714,86,1294,527.7210727384731,278489.5306122449,0.5494641542718001,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1244.5263157894738,382,1294,203.30101312845977,41331.301939058176,0.1633561384352844,0.0010126696692572,0.0,0.0116238594055175,0.0027318259407973,7.4628729708135245e-06,0.0034163892269134,0.0,0.0135250091552734,0.0055610334943328,3.092509352509154e-05,0.0010371208190917,2.694129943847656e-05,0.0154590606689453,0.003549941737577,1.2602086340191616e-05,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.9059282160429992,1.3056334087653163,0.0273420810699462
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.23:38578->172.19.0.8:443,28,172.19.0.23,38578,172.19.0.8,443,28,6,22,29065,3366,25699,1038.0357142857142,142,1399,463.26592811587295,214615.32015306115,0.4462909336743314,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,1168.1363636363635,363,1294,313.68358340191753,98397.39049586774,0.2685333606304597,0.0394915209876166,9.5367431640625e-07,0.4983201026916504,0.1128560082480206,0.0127364785976773,0.1601230144500732,9.5367431640625e-07,0.4983201026916504,0.2056616078692971,0.0422966969513845,0.0485724721636091,2.09808349609375e-05,1.0188980102539062,0.2169713972885726,0.0470765872413556,21,7,0.75,0.25,0,0.0,1.0,3,4,21,0,0,0.1071428571428571,0.1428571428571428,0.0,0.75,0.0,0.74959525725948,1.4962612522208851,1.0662710666656494
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.43:50761->172.19.0.8:443,28,172.16.0.43,50761,172.19.0.8,443,28,10,18,25674,3332,22342,916.9285714285714,86,1294,548.0402701947203,300348.137755102,0.5976913439842707,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1241.2222222222222,372,1294,210.81865707958465,44444.50617283951,0.1698476334899527,0.0011232517383716,0.0,0.0142381191253662,0.0031894493805109,1.0172587350841747e-05,0.0033671061197916,0.0,0.0160009860992431,0.0059946893890149,3.593630087076841e-05,0.0012251068564022,2.47955322265625e-05,0.0176990032196044,0.004161663606715,1.731944397545681e-05,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.9402859586706313,1.370912144923495,0.0303277969360351
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:35203->172.19.0.8:443,28,172.16.0.51,35203,172.19.0.8,443,28,13,15,24608,6098,18510,878.8571428571429,86,1294,558.7568928488689,312209.2653061224,0.6357766986251759,469.0769230769231,86,1294,550.4904752251482,303039.76331360947,1.1735611967738482,1234.0,410,1294,220.22533914152567,48499.2,0.1784646184291131,0.0173746303275779,0.0,0.19970703125,0.0434340653709396,0.001886518034647,0.0390839974085489,0.0,0.19970703125,0.0590307226118637,0.0034846262120788,0.0174963644572666,9.393692016601562e-05,0.1338660717010498,0.0411894812932329,0.0016965733692055,13,15,0.4642857142857143,0.5357142857142857,0,0.0,1.0,4,11,13,0,0,0.1428571428571428,0.3928571428571428,0.0,0.4642857142857143,0.0,0.996316519558962,1.5552602782732603,0.4691150188446045
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.43:41249->172.19.0.8:443,28,172.16.0.43,41249,172.19.0.8,443,28,12,16,23515,3760,19755,839.8214285714286,86,1294,565.7371331515465,320058.50382653065,0.6736397928234447,313.3333333333333,86,1294,442.05586625322474,195413.3888888889,1.4108165944251854,1234.6875,371,1294,223.004125172047,49730.83984375,0.1806158442294483,0.0171156282778139,0.0,0.2446119785308838,0.0503375193277923,0.0025338658520758,0.0419948968020352,0.0,0.2468569278717041,0.072699830988793,0.005285265425799,0.0237200736999511,8.511543273925781e-05,0.2702920436859131,0.0691354499833905,0.0047797104444058,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.700331946858222,0.4621219635009765
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.49:57666->172.19.0.8:443,28,172.16.0.49,57666,172.19.0.8,443,28,24,4,17513,12337,5176,625.4642857142857,94,1294,579.0333374403817,335279.6058673469,0.9257656282950204,514.0416666666666,94,1294,551.5927301284486,304254.53993055556,1.0730506219569398,1294.0,1294,1294,0.0,0.0,0.0,1.044881776527122,0.0,12.800310850143433,2.665025059434292,7.102358567412752,1.226600346357926,0.0,12.800310850143433,2.8486236201220305,8.114656529117141,0.0002773602803548,9.703636169433594e-05,0.000572919845581,0.0002106746515975,4.438380882574065e-08,0,28,0.0,1.0,0,0.0,1.0,8,20,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.5916727785823275,1.4814525526116016,28.2118079662323
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.53:50834->172.19.0.8:443,28,172.16.0.53,50834,172.19.0.8,443,28,7,21,29313,3086,26227,1046.892857142857,86,1294,473.1720722411452,223891.80994897956,0.4519775533978803,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1248.904761904762,375,1294,195.41309230445876,38186.27664399092,0.1564675692375656,0.0062875571074309,0.0,0.0645129680633544,0.016373086953283,0.0002680779763797,0.028273860613505,0.0,0.0667140483856201,0.0265908014042119,0.0007070707193182,0.0056387424468994,1.4066696166992188e-05,0.0906400680541992,0.020063498055207,0.0004025439542112,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.8112781244591328,1.1606586502711562,0.1697640419006347
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.33:44817->172.19.0.8:443,28,172.16.0.33,44817,172.19.0.8,443,28,19,9,10226,6746,3480,365.2142857142857,90,1294,487.4587423671916,237616.02551020405,1.3347198109017566,355.05263157894734,91,1294,485.11360293876805,235335.2077562327,1.3663146243457744,386.6666666666667,90,1294,491.68372851751855,241752.88888888888,1.271595849614272,0.3325922930682147,0.0,2.5121841430664062,0.6578702275175908,0.4327932362540467,0.498888439602322,0.0,2.5121841430664062,0.7526416658634726,0.5664694771937431,1.0691730976104736,8.702278137207031e-05,4.6112449169158936,1.5449110463555715,2.3867501411514667,0,28,0.0,1.0,0,0.0,1.0,4,24,0,0,0,0.1428571428571428,0.8571428571428571,0.0,0.0,0.0,0.9059282160429992,1.6820058147602135,8.979991912841797
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.25:51674->172.19.0.8:443,28,172.16.0.25,51674,172.19.0.8,443,28,14,14,24551,6451,18100,876.8214285714286,86,1294,559.7190656016277,313285.4323979592,0.6383501216588153,460.7857142857143,86,1294,529.5266320796649,280398.4540816327,1.1491819638994432,1292.857142857143,1292,1294,0.9897433186107868,0.9795918367346936,0.0007655473182624,0.0202398476777253,3.0994415283203125e-05,0.2009370326995849,0.0485550718110659,0.0023575949985777,0.0420217697436993,3.0994415283203125e-05,0.2009370326995849,0.0634244803622097,0.0040226647092163,0.0252787700066199,8.702278137207031e-05,0.1780650615692138,0.0591203761672963,0.0034952188781626,15,13,0.5357142857142857,0.4642857142857143,0,0.0,1.0,4,9,15,0,0,0.1428571428571428,0.3214285714285714,0.0,0.5357142857142857,0.0,1.0,1.5997285817674225,0.546475887298584
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.41:41718->172.19.0.8:443,28,172.16.0.41,41718,172.19.0.8,443,28,12,16,23425,3663,19762,836.6071428571429,86,1294,569.2305169064208,324023.38137755106,0.6804036061208018,305.25,86,1294,443.4578380936193,196654.85416666663,1.452769330364027,1235.125,378,1294,221.30970239688995,48977.984375,0.1791800039646918,0.0098191897074381,0.0,0.1424798965454101,0.0299516244874218,0.0008970998094355,0.0240859118374911,0.0,0.1428859233856201,0.0434098522970195,0.001884415276449,0.0081758817036946,9.489059448242188e-05,0.0784528255462646,0.0215637848914555,0.0004649968188449,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.700331946858222,0.2651181221008301
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:43499->172.19.0.8:443,28,172.16.0.33,43499,172.19.0.8,443,28,12,16,23268,3504,19764,831.0,86,1294,576.0819634144334,331870.4285714286,0.6932394264914963,292.0,86,1294,448.2566229293216,200934.0,1.5351254209908274,1235.25,380,1294,220.82558162495576,48763.9375,0.1787699507184422,0.0024478523819534,2.288818359375e-05,0.0341370105743408,0.0072084808618795,5.196219633608342e-05,0.0060083649375221,3.1948089599609375e-05,0.0342078208923339,0.0106000433231408,0.0001123609184524,0.0033054669698079,0.0001039505004882,0.0361580848693847,0.0092363362832015,8.530990793638519e-05,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.9852281360342516,1.4685381970127551,0.0660920143127441
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:35489->172.19.0.8:443,28,172.16.0.35,35489,172.19.0.8,443,28,10,18,25675,3332,22343,916.9642857142856,86,1294,548.0047889612734,300309.2487244898,0.5976293706296264,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1241.2777777777778,373,1294,210.5895970722717,44347.97839506173,0.169655496007738,0.0005745976059525,0.0,0.0089399814605712,0.001778566755845,3.16329970499704e-06,0.0017237928178575,0.0,0.0122380256652832,0.0037630774333383,1.4160751769300137e-05,0.0003847094143138,2.8133392333984375e-05,0.003458023071289,0.0009727041709455,9.461534041749228e-07,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.9402859586706313,1.370912144923495,0.0155141353607177
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.25:35837->172.19.0.8:443,28,172.19.0.25,35837,172.19.0.8,443,28,7,21,26949,2543,24406,962.4642857142856,68,1399,500.8767657206466,250877.53443877547,0.5204107551366695,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1162.190476190476,68,1294,336.4944801142989,113228.53514739228,0.2895347079570711,0.0057807763417561,0.0,0.1120738983154296,0.0213032567719122,0.00045382874909,0.0258994897206624,0.0,0.1120738983154296,0.0394119527443347,0.0015533020191216,0.0073351025581359,1.5020370483398438e-05,0.1323161125183105,0.0288259327224334,0.0008309343973182,23,5,0.8214285714285714,0.1785714285714285,0,0.0,1.0,1,4,23,0,0,0.0357142857142857,0.1428571428571428,0.0,0.8214285714285714,0.0,0.8112781244591328,1.9568714389102797,0.156080961227417
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.60:37396->172.19.0.8:443,28,172.19.0.60,37396,172.19.0.8,443,28,10,18,26865,7918,18947,959.4642857142856,68,1399,530.7291131845253,281673.3915816327,0.5531515045288186,791.8,131,1399,611.4510282925363,373872.36,0.7722291339890582,1052.611111111111,68,1294,454.0462701444631,206158.01543209876,0.4313523440439297,0.0821436687752052,0.0,0.7841238975524902,0.1770054055746037,0.0313309136026299,0.2074633439381917,0.0,0.7841238975524902,0.2637205184811274,0.0695485118679546,0.0588627142064711,8.416175842285156e-05,0.622352123260498,0.1632188091867186,0.0266403796723304,16,12,0.5714285714285714,0.4285714285714285,0,0.0,1.0,5,7,16,0,0,0.1785714285714285,0.25,0.0,0.5714285714285714,0.0,0.9402859586706313,2.176372890435935,2.217879056930542
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.35:49188->172.19.0.8:443,28,172.16.0.35,49188,172.19.0.8,443,28,8,20,28088,3160,24928,1003.1428571428572,86,1294,503.81726522092697,253831.83673469388,0.5022388004196082,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1246.4,370,1294,201.061781549851,40425.84,0.1613140095874927,0.0005707740783691,0.0,0.0088579654693603,0.0017641219334807,3.1121261961878325e-06,0.002199717930385,0.0,0.0121779441833496,0.004123149246185,1.700035970631633e-05,0.0003448912971898,1.883506774902344e-05,0.0035591125488281,0.0009349463717162,8.741247179852929e-07,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.863120568566631,1.227402569259248,0.0154109001159667
