label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.24:42382->172.19.0.8:443,28,172.19.0.24,42382,172.19.0.8,443,28,8,20,26630,5120,21510,951.0714285714286,68,1399,525.468901388589,276117.5663265306,0.5525020367585615,640.0,131,1399,593.400581395064,352124.25,0.9271884084297876,1075.5,68,1294,437.6371213688345,191526.25,0.4069150361402459,0.0169573713231969,0.0,0.1976709365844726,0.0455604555730331,0.0020757551120223,0.0652978420257568,0.0,0.3317470550537109,0.1115914393890516,0.0124526493449203,0.0136935836390445,2.8133392333984375e-05,0.1344571113586425,0.0348550738959503,0.0012148761762921,17,11,0.6071428571428571,0.3928571428571428,0,0.0,1.0,4,7,17,0,0,0.1428571428571428,0.25,0.0,0.6071428571428571,0.0,0.863120568566631,2.110577243331642,0.4578490257263183
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.31:38811->172.19.0.8:443,28,172.16.0.31,38811,172.19.0.8,443,28,9,19,26886,3246,23640,960.2142857142856,86,1294,527.957070572359,278738.6683673469,0.5498325513659917,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1244.2105263157894,376,1294,204.64078385188145,41877.85041551247,0.1644744032650485,0.0010618103875054,0.0,0.0197429656982421,0.0037977630155567,1.442300392233094e-05,0.0035836100578308,0.0,0.0247220993041992,0.0080244967351271,6.439254785206572e-05,0.000493499967787,2.002716064453125e-05,0.0051889419555664,0.0013223113318273,1.7485072582789097e-06,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.9059282160429992,1.3056334087653163,0.0286688804626464
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.53:43962->172.19.0.8:443,28,172.16.0.53,43962,172.19.0.8,443,28,12,16,23425,3669,19756,836.6071428571429,86,1294,569.7532886688584,324618.8099489796,0.6810284773843345,305.75,86,1294,445.0996377217128,198113.6875,1.455763328607401,1234.75,372,1294,222.76206476866747,49622.9375,0.1804106618899918,0.0183309625696252,1.6927719116210938e-05,0.2534880638122558,0.0545852360963941,0.002979547999699,0.0449941808527166,2.193450927734375e-05,0.2564091682434082,0.0791026380477766,0.0062572273461175,0.0257237275441487,8.797645568847656e-05,0.2567050457000732,0.0694096576139818,0.0048177005700901,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.55241375221264,0.4949359893798828
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.20:60573->172.19.0.8:443,28,172.19.0.20,60573,172.19.0.8,443,28,7,21,26998,2588,24410,964.2142857142856,68,1399,498.64784003076454,248649.66836734695,0.5171545862975556,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,1162.3809523809523,68,1294,336.0218921709427,112910.71201814064,0.2890806937972059,0.0064940717485215,1.5974044799804688e-05,0.1089580059051513,0.0213188806836692,0.0004544946736045,0.0290749867757161,3.695487976074219e-05,0.1089580059051513,0.0383776645104549,0.001472845133277,0.0069713950157165,2.4080276489257812e-05,0.1209180355072021,0.0264176652777877,0.0006978930387292,23,5,0.8214285714285714,0.1785714285714285,0,0.0,1.0,1,4,23,0,0,0.0357142857142857,0.1428571428571428,0.0,0.8214285714285714,0.0,0.8112781244591328,1.9568714389102797,0.175339937210083
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.57:54425->172.19.0.8:443,28,172.16.0.57,54425,172.19.0.8,443,28,21,7,23807,18093,5714,850.25,66,1469,586.4202311482782,343888.6875,0.6897033003802154,861.5714285714286,87,1469,595.0013662592214,354026.6258503402,0.6906001598100729,816.2857142857143,66,1294,558.5130038863948,311936.7755102041,0.6842126403928532,0.1283855173322889,0.0,1.6002461910247805,0.3342673923237628,0.1117346895709283,0.1733204483985901,0.0,1.6002461910247805,0.3786117067273354,0.1433468244709858,0.0436346530914306,9.703636169433594e-05,0.1140289306640625,0.0467948393999135,0.0021897569944637,7,21,0.25,0.75,0,0.0,1.0,10,11,7,0,0,0.3571428571428571,0.3928571428571428,0.0,0.25,0.0,0.8112781244591328,2.591002907380106,3.4664089679718018
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.27:34105->172.19.0.8:443,28,172.16.0.27,34105,172.19.0.8,443,28,23,5,19901,14620,5281,710.75,83,1444,602.1019506101699,362526.7589285714,0.8471360543231373,635.6521739130435,83,1444,600.4846309944089,360581.79206049145,0.9446748640814914,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1633478535546196,0.0,0.8006319999694824,0.2581149996437512,0.0666233530410936,0.2004723657261241,0.0,0.8006319999694824,0.2726647938722969,0.0743460898174221,0.6281260251998901,9.107589721679688e-05,2.510960102081299,1.087054884087289,1.1816883210180291,7,21,0.25,0.75,0,0.0,1.0,8,13,7,0,0,0.2857142857142857,0.4642857142857143,0.0,0.25,0.0,0.676941869780886,2.3598790287368607,4.4103920459747314
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.36:48733->172.19.0.8:443,28,172.19.0.36,48733,172.19.0.8,443,28,6,22,28569,2323,26246,1020.3214285714286,68,1399,483.9501932439085,234207.78954081636,0.4743115058570281,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1193.0,68,1294,317.3565531357149,100715.18181818182,0.2660155516644718,0.0040500693851047,0.0,0.0589158535003662,0.0118146486197184,0.0001395859220074,0.0217213630676269,0.0,0.0589158535003662,0.0207179677427745,0.0004292341873906,0.0046914305005754,1.4781951904296877e-05,0.0798408985137939,0.0172403809339879,0.000297230734749,23,5,0.8214285714285714,0.1785714285714285,0,0.0,1.0,1,4,23,0,0,0.0357142857142857,0.1428571428571428,0.0,0.8214285714285714,0.0,0.74959525725948,1.5504460149179358,0.1093518733978271
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:41824->172.19.0.8:443,28,172.16.0.48,41824,172.19.0.8,443,28,22,6,15965,10663,5302,570.1785714285714,63,1394,590.0969686398662,348214.43239795923,1.034933612396884,484.6818181818182,83,1394,563.2317774451003,317230.035123967,1.1620650008245528,883.6666666666666,63,1294,580.29896509376,336746.8888888889,0.6566944154210789,0.1242912963584617,0.0,0.4267189502716064,0.170537289762725,0.0290829671996156,0.1598030953180222,0.0,0.426987886428833,0.1781642660094284,0.0317425056826783,0.4005206108093261,8.106231689453125e-05,2.001668930053711,0.8005741907710973,0.6409190349287973,11,17,0.3928571428571428,0.6071428571428571,0,0.0,1.0,6,11,11,0,0,0.2142857142857142,0.3928571428571428,0.0,0.3928571428571428,0.0,0.74959525725948,2.335237745312117,3.355865001678467
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.31:52043->172.19.0.8:443,28,172.16.0.31,52043,172.19.0.8,443,28,12,16,21109,3769,17340,753.8928571428571,70,1294,581.7328387355018,338413.09566326527,0.7716386131315577,314.0833333333333,86,1294,441.6770045959931,195078.5763888889,1.406241457986712,1083.75,70,1294,438.2167699894654,192033.9375,0.4043522675796682,0.0174102959809479,0.0,0.1710758209228515,0.0390037800943354,0.0015212948616472,0.0427255413749001,0.0,0.1810839176177978,0.0554030051567334,0.003069492980397,0.0286157449086507,8.702278137207031e-05,0.3207960128784179,0.0804118663785664,0.0064660682544844,19,9,0.6785714285714286,0.3214285714285714,0,0.0,1.0,2,7,19,0,0,0.0714285714285714,0.25,0.0,0.6785714285714286,0.0,0.9852281360342516,2.014033514608869,0.4700779914855957
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.42:34858->172.19.0.8:443,28,172.16.0.42,34858,172.19.0.8,443,28,19,9,10463,6930,3533,373.67857142857144,94,1294,385.0308942680007,148248.7895408163,1.030379913935202,364.7368421052632,98,1294,323.31259797768524,104531.03601108032,0.8864270363024559,392.55555555555554,94,1294,489.9149838063995,240016.69135802472,1.2480143940723454,0.1435254061663592,2.193450927734375e-05,1.3429369926452637,0.3645989470201457,0.132932392168199,0.2152881092495388,3.2901763916015625e-05,3.828572034835815,0.8764112830243914,0.7680967370124598,0.3108302652835846,2.193450927734375e-05,1.275434970855713,0.4426042955886552,0.1958985624735296,15,13,0.5357142857142857,0.4642857142857143,0,0.0,1.0,2,11,15,0,0,0.0714285714285714,0.3928571428571428,0.0,0.5357142857142857,0.0,0.9059282160429992,1.760820318171659,3.875185966491699
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.26:41538->172.19.0.8:443,28,172.16.0.26,41538,172.19.0.8,443,28,22,6,18534,15348,3186,661.9285714285714,63,1394,597.8810756431791,357461.78061224485,0.903241076832255,697.6363636363636,83,1394,605.8719145656978,367080.77685950417,0.8684637816292254,531.0,63,1294,548.0644730929625,300374.6666666667,1.0321364841675378,0.3713200710437916,0.0,2.0620360374450684,0.5700979905236601,0.3250117187991151,0.3792193276541574,0.0,1.5952110290527344,0.4993444946864846,0.2493449243737006,1.213592767715454,9.202957153320312e-05,4.437772989273071,1.691526373852677,2.8612614734391855,7,21,0.25,0.75,0,0.0,1.0,10,11,7,0,0,0.3571428571428571,0.3928571428571428,0.0,0.25,0.0,0.74959525725948,2.154473674289964,10.025641918182371
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.45:58124->172.19.0.8:443,28,172.16.0.45,58124,172.19.0.8,443,28,21,7,21145,15436,5709,755.1785714285714,63,1394,588.2891085640648,346084.075255102,0.7790066228325284,735.047619047619,87,1394,596.2760207911446,355545.0929705215,0.8112073358780796,815.5714285714286,63,1294,559.3191925758256,312837.95918367343,0.6858003762534207,0.1800514415458396,0.0,1.6003661155700684,0.3547961176745555,0.125880285116937,0.2115672469139099,0.0,1.6003661155700684,0.3862609667518982,0.149197534436111,0.2181316614151001,9.79900360107422e-05,0.6578841209411621,0.2531062481820428,0.0640627728687898,5,23,0.1785714285714285,0.8214285714285714,0,0.0,1.0,10,13,5,0,0,0.3571428571428571,0.4642857142857143,0.0,0.1785714285714285,0.0,0.8112781244591328,2.376717193094392,4.861388921737671
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.28:57744->172.19.0.8:443,28,172.16.0.28,57744,172.19.0.8,443,28,22,6,18387,13085,5302,656.6785714285714,63,1394,601.0006568555614,361201.7895408163,0.9152128347177744,594.7727272727273,83,1394,591.5970627975969,349987.0847107438,0.994660709327255,883.6666666666666,63,1294,580.29896509376,336746.8888888889,0.6566944154210789,0.1369465103855839,0.0,0.8010241985321045,0.2078441524716179,0.0431991917166451,0.176074084781465,0.0,0.8010241985321045,0.2208228144717239,0.0487627153912134,0.4172614097595215,9.202957153320312e-05,2.0852560997009277,0.8339973634522474,0.6955516022453001,9,19,0.3214285714285714,0.6785714285714286,0,0.0,1.0,8,11,9,0,0,0.2857142857142857,0.3928571428571428,0.0,0.3214285714285714,0.0,0.74959525725948,2.28845045730829,3.6975557804107666
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.29:52943->172.19.0.8:443,28,172.16.0.29,52943,172.19.0.8,443,28,12,16,23429,3663,19766,836.75,86,1294,569.1158948630009,323892.90178571426,0.6801504569620567,305.25,86,1294,443.4578380936193,196654.85416666663,1.452769330364027,1235.375,382,1294,220.3414608624532,48550.359375,0.1783599804613604,0.0095942903448034,1.0013580322265623e-05,0.1280078887939453,0.0267943752873892,0.0007179385470414,0.0235416238958185,1.1920928955078123e-05,0.1285400390625,0.0381805357413093,0.0014577533094934,0.0087358633677164,8.702278137207031e-05,0.0721089839935302,0.0221713951356787,0.0004915707622624,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.700331946858222,0.2590458393096924
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.31:39530->172.19.0.8:443,28,172.16.0.31,39530,172.19.0.8,443,28,17,11,22613,8389,14224,807.6071428571429,86,1394,570.052274500563,324959.5956632653,0.7058534332470598,493.47058823529414,86,1394,532.9511750782627,284036.955017301,1.0800059573644614,1293.090909090909,1292,1294,0.9958591954639384,0.9917355371900828,0.0007701385791692,0.0231411103849057,0.0,0.2000858783721923,0.0511436026670609,0.0026156680937662,0.0390401184558868,0.0,0.2000858783721923,0.0620740011566528,0.0038531816195961,0.0410485029220581,8.606910705566406e-05,0.2468369007110595,0.083937034839874,0.0070454258177102,13,15,0.4642857142857143,0.5357142857142857,0,0.0,1.0,4,11,13,0,0,0.1428571428571428,0.3928571428571428,0.0,0.4642857142857143,0.0,0.9666186325481028,2.2318858528270784,0.624809980392456
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.37:47362->172.19.0.8:443,28,172.16.0.37,47362,172.19.0.8,443,28,22,6,20834,15493,5341,744.0714285714286,65,1394,598.3591210595039,358033.637755102,0.8041689252983637,704.2272727272727,83,1394,599.4074294909311,359289.2665289255,0.8511562285419534,890.1666666666666,65,1294,571.1959432240004,326264.80555555556,0.64167303114473,0.2089054761109528,0.0,1.6009790897369385,0.3590464921661321,0.1289143835368043,0.2588779472169422,0.0,1.6009790897369385,0.4177364070414363,0.1745037057678886,0.3577553749084473,0.0001049041748046,1.7873330116271973,0.7147889123204335,0.5109231891762284,8,20,0.2857142857142857,0.7142857142857143,0,0.0,1.0,10,10,8,0,0,0.3571428571428571,0.3571428571428571,0.0,0.2857142857142857,0.0,0.74959525725948,2.2033331583703446,5.6404478549957275
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:58730->172.19.0.8:443,28,172.16.0.56,58730,172.19.0.8,443,28,8,20,28097,3160,24937,1003.4642857142856,86,1294,503.4159372401185,253427.60586734695,0.5016779813760658,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1246.85,379,1294,199.10029507763167,39640.927500000005,0.1596826363055954,0.0005710743091724,0.0,0.009192943572998,0.0018062783643673,3.2626415295815433e-06,0.0021928378513881,0.0,0.012143850326538,0.0041168989766236,1.6948857183724982e-05,0.0003276875144556,2.002716064453125e-05,0.0031850337982177,0.0008849787367115,7.831873644314943e-07,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.863120568566631,1.227402569259248,0.0154190063476562
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.20:54059->172.19.0.8:443,28,172.19.0.20,54059,172.19.0.8,443,28,4,24,29682,852,28830,1060.071428571429,68,1294,449.6346873194019,202171.3520408163,0.4241550854033842,213.0,131,437,129.40440487093164,16745.5,0.6075324172344209,1201.25,68,1294,305.8691509453021,93555.9375,0.2546257239919268,0.0006460701977765,2.312660217285156e-05,0.0111799240112304,0.0021700921576946,4.7092999728876485e-06,0.0057659943898518,3.409385681152344e-05,0.014549970626831,0.0063068240384273,3.977602945168555e-05,0.0006295598071554,3.1948089599609375e-05,0.0133459568023681,0.0027114805879846,7.352126979017785e-06,25,3,0.8928571428571429,0.1071428571428571,0,0.0,1.0,0,2,25,1,0,0.0,0.0714285714285714,0.0357142857142857,0.8928571428571429,0.0,0.5916727785823275,1.2320872216997276,0.0174438953399658
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.34:33166->172.19.0.8:443,28,172.19.0.34,33166,172.19.0.8,443,28,9,19,25482,5274,20208,910.0714285714286,68,1399,542.0710238501586,293840.9948979592,0.5956356905974586,586.0,131,1399,581.0687471279873,337640.8888888889,0.991584892709876,1063.578947368421,68,1294,446.9694815661619,199781.7174515236,0.4202504032936004,0.0023483347009729,4.482269287109375e-05,0.0300800800323486,0.0066607079902494,4.436503093137242e-05,0.00788214802742,7.891654968261719e-05,0.0300800800323486,0.0109082995644983,0.0001189909993888,0.0017422172758314,5.698204040527344e-05,0.0278849601745605,0.0063432238802051,4.023648919440454e-05,17,11,0.6071428571428571,0.3928571428571428,0,0.0,1.0,4,7,17,0,0,0.1428571428571428,0.25,0.0,0.6071428571428571,0.0,0.9059282160429992,2.187417549332917,0.0634050369262695
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.55:38403->172.19.0.8:443,28,172.16.0.55,38403,172.19.0.8,443,28,13,15,24542,6074,18468,876.5,86,1294,560.7993338593965,314495.89285714284,0.6398166957893856,467.2307692307692,86,1294,551.7505224766484,304428.63905325445,1.180895092557858,1231.2,376,1294,228.5628141233827,52240.96,0.1856423116661653,0.0186587792855721,8.106231689453125e-06,0.20048189163208,0.0480801252055407,0.0023116984397804,0.0419822533925374,8.106231689453125e-06,0.20048189163208,0.0651286955743228,0.0042417469872128,0.0129212822232927,9.512901306152344e-05,0.1316990852355957,0.0351451154499429,0.0012351791399898,19,9,0.6785714285714286,0.3214285714285714,0,0.0,1.0,4,5,19,0,0,0.1428571428571428,0.1785714285714285,0.0,0.6785714285714286,0.0,0.996316519558962,1.5013397424044412,0.5037870407104492
